2023-11-30 at 02:02:07 | INFO | __main__:574 | Epoch: [1][0/79]	Time 8.141 (8.141)	Speed 503.105 (503.105)	Loss 6.9513368607 (6.9513)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:26 | INFO | __main__:574 | Epoch: [2][19/79]	Time 3.668 (3.584)	Speed 1116.638 (1142.912)	Loss 6.7991271019 (6.8014)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:30 | INFO | __main__:574 | Epoch: [2][20/79]	Time 4.104 (3.609)	Speed 998.109 (1135.070)	Loss 8.2424736023 (6.8700)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:34 | INFO | __main__:574 | Epoch: [2][21/79]	Time 3.436 (3.601)	Speed 1191.994 (1137.539)	Loss 7.5507354736 (6.9009)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:37 | INFO | __main__:574 | Epoch: [2][22/79]	Time 3.031 (3.576)	Speed 1351.304 (1145.417)	Loss 6.4648694992 (6.8820)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:40 | INFO | __main__:574 | Epoch: [2][23/79]	Time 3.279 (3.564)	Speed 1249.043 (1149.391)	Loss 6.6335172653 (6.8716)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.020)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:43 | INFO | __main__:574 | Epoch: [2][24/79]	Time 3.051 (3.543)	Speed 1342.475 (1156.041)	Loss 6.6769361496 (6.8638)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.020)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:46 | INFO | __main__:574 | Epoch: [2][25/79]	Time 2.909 (3.519)	Speed 1408.159 (1164.057)	Loss 6.7482585907 (6.8594)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.019)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:49 | INFO | __main__:574 | Epoch: [2][26/79]	Time 3.310 (3.511)	Speed 1237.584 (1166.624)	Loss 6.7381324768 (6.8549)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.018)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:52 | INFO | __main__:574 | Epoch: [2][27/79]	Time 2.793 (3.485)	Speed 1466.393 (1175.205)	Loss 6.7282629013 (6.8504)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.017)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:55 | INFO | __main__:574 | Epoch: [2][28/79]	Time 3.061 (3.471)	Speed 1337.958 (1180.155)	Loss 6.7046279907 (6.8454)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.017)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:58 | INFO | __main__:574 | Epoch: [2][29/79]	Time 2.941 (3.453)	Speed 1392.712 (1186.189)	Loss 6.6980962753 (6.8404)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:01 | INFO | __main__:574 | Epoch: [2][30/79]	Time 3.313 (3.449)	Speed 1236.517 (1187.749)	Loss 6.7041292191 (6.8360)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:04 | INFO | __main__:574 | Epoch: [2][31/79]	Time 2.180 (3.409)	Speed 1879.203 (1201.565)	Loss 6.6768083572 (6.8311)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:08 | INFO | __main__:574 | Epoch: [2][32/79]	Time 4.237 (3.434)	Speed 966.658 (1192.781)	Loss 6.6882057190 (6.8267)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:11 | INFO | __main__:574 | Epoch: [2][33/79]	Time 2.976 (3.421)	Speed 1376.164 (1197.475)	Loss 6.6567792892 (6.8217)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:14 | INFO | __main__:574 | Epoch: [2][34/79]	Time 3.763 (3.430)	Speed 1088.376 (1194.055)	Loss 6.6678590775 (6.8173)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:17 | INFO | __main__:574 | Epoch: [2][35/79]	Time 2.642 (3.408)	Speed 1550.353 (1201.726)	Loss 6.6710081100 (6.8133)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:20 | INFO | __main__:574 | Epoch: [2][36/79]	Time 2.800 (3.392)	Speed 1462.844 (1207.552)	Loss 6.6142225266 (6.8079)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:23 | INFO | __main__:574 | Epoch: [2][37/79]	Time 3.017 (3.382)	Speed 1357.666 (1211.076)	Loss 6.6087732315 (6.8027)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:26 | INFO | __main__:574 | Epoch: [2][38/79]	Time 2.938 (3.371)	Speed 1394.326 (1215.171)	Loss 6.6384916306 (6.7985)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:28 | INFO | __main__:574 | Epoch: [2][39/79]	Time 2.320 (3.344)	Speed 1765.170 (1224.711)	Loss 6.6557521820 (6.7949)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:32 | INFO | __main__:574 | Epoch: [2][40/79]	Time 3.589 (3.350)	Speed 1141.181 (1222.528)	Loss 6.8544216156 (6.7963)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:35 | INFO | __main__:574 | Epoch: [2][41/79]	Time 3.127 (3.345)	Speed 1310.059 (1224.476)	Loss 6.6948184967 (6.7939)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:38 | INFO | __main__:574 | Epoch: [2][42/79]	Time 3.071 (3.339)	Speed 1333.972 (1226.818)	Loss 6.6820001602 (6.7913)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:41 | INFO | __main__:574 | Epoch: [2][43/79]	Time 2.591 (3.322)	Speed 1580.871 (1233.095)	Loss 6.7723827362 (6.7909)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:43 | INFO | __main__:574 | Epoch: [2][44/79]	Time 2.749 (3.309)	Speed 1489.982 (1237.837)	Loss 6.6607379913 (6.7880)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:47 | INFO | __main__:574 | Epoch: [2][45/79]	Time 3.194 (3.306)	Speed 1282.457 (1238.774)	Loss 6.7083454132 (6.7863)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:49 | INFO | __main__:574 | Epoch: [2][46/79]	Time 2.385 (3.287)	Speed 1717.562 (1246.165)	Loss 6.7178220749 (6.7848)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:52 | INFO | __main__:574 | Epoch: [2][47/79]	Time 3.037 (3.282)	Speed 1348.514 (1248.139)	Loss 6.6540851593 (6.7821)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:56 | INFO | __main__:574 | Epoch: [2][48/79]	Time 3.770 (3.292)	Speed 1086.562 (1244.362)	Loss 6.6635828018 (6.7797)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:08:59 | INFO | __main__:574 | Epoch: [2][49/79]	Time 3.010 (3.286)	Speed 1360.947 (1246.498)	Loss 6.6410942078 (6.7769)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:02 | INFO | __main__:574 | Epoch: [2][50/79]	Time 3.054 (3.281)	Speed 1341.079 (1248.224)	Loss 6.6455211639 (6.7743)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:05 | INFO | __main__:574 | Epoch: [2][51/79]	Time 2.760 (3.271)	Speed 1483.797 (1252.047)	Loss 6.6398315430 (6.7717)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:07 | INFO | __main__:574 | Epoch: [2][52/79]	Time 2.407 (3.255)	Speed 1701.511 (1258.318)	Loss 6.6199560165 (6.7689)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:10 | INFO | __main__:574 | Epoch: [2][53/79]	Time 3.367 (3.257)	Speed 1216.578 (1257.519)	Loss 6.6536970139 (6.7667)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:13 | INFO | __main__:574 | Epoch: [2][54/79]	Time 3.126 (3.255)	Speed 1310.226 (1258.440)	Loss 6.6328134537 (6.7643)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:17 | INFO | __main__:574 | Epoch: [2][55/79]	Time 3.327 (3.256)	Speed 1231.154 (1257.942)	Loss 6.6363677979 (6.7620)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:20 | INFO | __main__:574 | Epoch: [2][56/79]	Time 3.055 (3.253)	Speed 1340.679 (1259.305)	Loss 6.6392898560 (6.7599)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:23 | INFO | __main__:574 | Epoch: [2][57/79]	Time 2.791 (3.245)	Speed 1467.449 (1262.393)	Loss 6.6209335327 (6.7575)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:26 | INFO | __main__:574 | Epoch: [2][58/79]	Time 3.229 (3.244)	Speed 1268.336 (1262.493)	Loss 6.6586446762 (6.7558)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:29 | INFO | __main__:574 | Epoch: [2][59/79]	Time 3.224 (3.244)	Speed 1270.495 (1262.625)	Loss 6.6456108093 (6.7540)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:32 | INFO | __main__:574 | Epoch: [2][60/79]	Time 2.955 (3.239)	Speed 1386.147 (1264.473)	Loss 6.6538105011 (6.7523)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:35 | INFO | __main__:574 | Epoch: [2][61/79]	Time 3.430 (3.242)	Speed 1194.002 (1263.270)	Loss 6.6547355652 (6.7507)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:39 | INFO | __main__:574 | Epoch: [2][62/79]	Time 3.599 (3.248)	Speed 1138.169 (1261.070)	Loss 6.6194171906 (6.7487)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:43 | INFO | __main__:574 | Epoch: [2][63/79]	Time 3.490 (3.252)	Speed 1173.558 (1259.602)	Loss 6.6644411087 (6.7473)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:46 | INFO | __main__:574 | Epoch: [2][64/79]	Time 3.334 (3.253)	Speed 1228.734 (1259.116)	Loss 6.6335487366 (6.7456)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:49 | INFO | __main__:574 | Epoch: [2][65/79]	Time 3.023 (3.250)	Speed 1354.916 (1260.466)	Loss 6.6601076126 (6.7443)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:52 | INFO | __main__:574 | Epoch: [2][66/79]	Time 3.201 (3.249)	Speed 1279.459 (1260.745)	Loss 6.6507472992 (6.7429)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:55 | INFO | __main__:574 | Epoch: [2][67/79]	Time 3.369 (3.251)	Speed 1215.907 (1260.062)	Loss 6.6055583954 (6.7409)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:09:59 | INFO | __main__:574 | Epoch: [2][68/79]	Time 3.164 (3.249)	Speed 1294.635 (1260.550)	Loss 6.6634588242 (6.7398)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:01 | INFO | __main__:574 | Epoch: [2][69/79]	Time 2.198 (3.234)	Speed 1863.545 (1266.404)	Loss 6.6302499771 (6.7382)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:04 | INFO | __main__:574 | Epoch: [2][70/79]	Time 3.620 (3.240)	Speed 1131.585 (1264.282)	Loss 6.6390361786 (6.7368)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:08 | INFO | __main__:574 | Epoch: [2][71/79]	Time 3.167 (3.239)	Speed 1293.165 (1264.675)	Loss 6.6648750305 (6.7358)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:11 | INFO | __main__:574 | Epoch: [2][72/79]	Time 3.333 (3.240)	Speed 1229.055 (1264.173)	Loss 6.6193008423 (6.7342)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:14 | INFO | __main__:574 | Epoch: [2][73/79]	Time 2.854 (3.235)	Speed 1435.356 (1266.213)	Loss 6.6770496368 (6.7334)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:17 | INFO | __main__:574 | Epoch: [2][74/79]	Time 3.180 (3.234)	Speed 1287.961 (1266.499)	Loss 6.6483964920 (6.7323)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:20 | INFO | __main__:574 | Epoch: [2][75/79]	Time 3.242 (3.234)	Speed 1263.517 (1266.459)	Loss 6.6173543930 (6.7308)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:23 | INFO | __main__:574 | Epoch: [2][76/79]	Time 3.115 (3.233)	Speed 1314.784 (1267.064)	Loss 6.5879611969 (6.7289)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:26 | INFO | __main__:574 | Epoch: [2][77/79]	Time 2.405 (3.222)	Speed 1702.881 (1271.235)	Loss 6.5088663101 (6.7261)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:29 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.949 (3.219)	Speed 1388.974 (1272.601)	Loss 6.4307951927 (6.7254)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:29 | INFO | __main__:663 | Test: [0/4]	Time 0.143 (0.143)	Speed 28654.797 (28654.797)	Loss 6.3748 (6.3748)	Prec@1 0.610 (0.610)	Prec@5 2.344 (2.344)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:29 | INFO | __main__:663 | Test: [1/4]	Time 0.091 (0.117)	Speed 45077.086 (35037.075)	Loss 6.4231 (6.3990)	Prec@1 0.708 (0.659)	Prec@5 2.148 (2.246)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:29 | INFO | __main__:663 | Test: [2/4]	Time 0.101 (0.112)	Speed 40672.617 (36733.664)	Loss 6.4810 (6.4263)	Prec@1 0.586 (0.635)	Prec@5 2.612 (2.368)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:30 | INFO | __main__:663 | Test: [3/4]	Time 0.637 (0.243)	Speed 6434.712 (16872.221)	Loss 6.9699 (6.4377)	Prec@1 0.379 (0.629)	Prec@5 2.296 (2.367)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:30 | INFO | __main__:433 | Save checkpoint: Time 0.6757564544677734	Rcv -1	Xmit -1
2023-11-30 at 02:10:30 | INFO | __main__:434 | Done epoch 2: Time 255.92200136184692
2023-11-30 at 02:10:34 | INFO | __main__:574 | Epoch: [3][0/79]	Time 3.485 (3.485)	Speed 1175.372 (1175.372)	Loss 6.5781955719 (6.5782)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:41 | INFO | __main__:574 | Epoch: [3][1/79]	Time 7.573 (5.529)	Speed 540.852 (740.815)	Loss 6.5825138092 (6.5804)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:49 | INFO | __main__:574 | Epoch: [3][2/79]	Time 7.964 (6.341)	Speed 514.342 (646.000)	Loss 6.7188892365 (6.6265)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:54 | INFO | __main__:574 | Epoch: [3][3/79]	Time 4.175 (5.799)	Speed 981.168 (706.320)	Loss 6.7686738968 (6.6621)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:10:57 | INFO | __main__:574 | Epoch: [3][4/79]	Time 3.570 (5.353)	Speed 1147.349 (765.143)	Loss 6.7399568558 (6.6776)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:00 | INFO | __main__:574 | Epoch: [3][5/79]	Time 2.866 (4.939)	Speed 1429.359 (829.377)	Loss 6.8322019577 (6.7034)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:04 | INFO | __main__:574 | Epoch: [3][6/79]	Time 3.520 (4.736)	Speed 1163.729 (864.876)	Loss 6.7992553711 (6.7171)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:07 | INFO | __main__:574 | Epoch: [3][7/79]	Time 3.251 (4.550)	Speed 1259.841 (900.151)	Loss 6.7424964905 (6.7203)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:08 | INFO | __main__:574 | Epoch: [3][8/79]	Time 1.559 (4.218)	Speed 2626.915 (971.076)	Loss 6.6919307709 (6.7171)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:12 | INFO | __main__:574 | Epoch: [3][9/79]	Time 4.004 (4.197)	Speed 1022.995 (976.029)	Loss 6.6646099091 (6.7119)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:16 | INFO | __main__:574 | Epoch: [3][10/79]	Time 3.738 (4.155)	Speed 1095.830 (985.827)	Loss 6.6731405258 (6.7084)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:20 | INFO | __main__:574 | Epoch: [3][11/79]	Time 3.680 (4.115)	Speed 1112.922 (995.299)	Loss 6.6118850708 (6.7003)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:22 | INFO | __main__:574 | Epoch: [3][12/79]	Time 2.726 (4.008)	Speed 1502.445 (1021.831)	Loss 6.5738162994 (6.6906)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:25 | INFO | __main__:574 | Epoch: [3][13/79]	Time 2.924 (3.931)	Speed 1400.911 (1041.970)	Loss 6.4777717590 (6.6754)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:28 | INFO | __main__:574 | Epoch: [3][14/79]	Time 3.089 (3.875)	Speed 1325.981 (1057.064)	Loss 6.2876510620 (6.6495)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:32 | INFO | __main__:574 | Epoch: [3][15/79]	Time 3.129 (3.828)	Speed 1308.981 (1069.934)	Loss 6.5015473366 (6.6403)	Prec@1 0.000 (0.000)	Prec@5 0.439 (0.027)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:34 | INFO | __main__:574 | Epoch: [3][16/79]	Time 2.787 (3.767)	Speed 1469.558 (1087.327)	Loss 6.7075624466 (6.6442)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:38 | INFO | __main__:574 | Epoch: [3][17/79]	Time 3.384 (3.746)	Speed 1210.463 (1093.507)	Loss 7.9836010933 (6.7186)	Prec@1 0.000 (0.000)	Prec@5 9.912 (0.575)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:41 | INFO | __main__:574 | Epoch: [3][18/79]	Time 3.498 (3.733)	Speed 1170.805 (1097.320)	Loss 7.0690140724 (6.7371)	Prec@1 0.000 (0.000)	Prec@5 3.027 (0.704)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:45 | INFO | __main__:574 | Epoch: [3][19/79]	Time 3.339 (3.713)	Speed 1226.612 (1103.134)	Loss 6.6371936798 (6.7321)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.669)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:48 | INFO | __main__:574 | Epoch: [3][20/79]	Time 3.459 (3.701)	Speed 1184.113 (1106.738)	Loss 6.6601409912 (6.7287)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.637)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:51 | INFO | __main__:574 | Epoch: [3][21/79]	Time 2.799 (3.660)	Speed 1463.594 (1119.141)	Loss 6.5899429321 (6.7224)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.608)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:54 | INFO | __main__:574 | Epoch: [3][22/79]	Time 3.456 (3.651)	Speed 1185.045 (1121.854)	Loss 6.5814514160 (6.7162)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.582)	Rcv -1      	Xmit -1      
2023-11-30 at 02:11:57 | INFO | __main__:574 | Epoch: [3][23/79]	Time 3.118 (3.629)	Speed 1313.658 (1128.720)	Loss 6.5808982849 (6.7106)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.557)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:02 | INFO | __main__:574 | Epoch: [3][24/79]	Time 4.507 (3.664)	Speed 908.880 (1117.904)	Loss 6.5136823654 (6.7027)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.535)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:05 | INFO | __main__:574 | Epoch: [3][25/79]	Time 2.612 (3.624)	Speed 1568.220 (1130.389)	Loss 6.5519962311 (6.6969)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.515)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:08 | INFO | __main__:574 | Epoch: [3][26/79]	Time 3.514 (3.619)	Speed 1165.552 (1131.653)	Loss 6.4228258133 (6.6868)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.496)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:11 | INFO | __main__:574 | Epoch: [3][27/79]	Time 3.248 (3.606)	Speed 1261.004 (1135.814)	Loss 6.4601373672 (6.6787)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.478)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:15 | INFO | __main__:574 | Epoch: [3][28/79]	Time 3.326 (3.597)	Speed 1231.347 (1138.861)	Loss 6.3624677658 (6.6678)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.461)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:18 | INFO | __main__:574 | Epoch: [3][29/79]	Time 3.006 (3.577)	Speed 1362.637 (1145.130)	Loss 6.6599035263 (6.6675)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.446)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:21 | INFO | __main__:574 | Epoch: [3][30/79]	Time 3.148 (3.563)	Speed 1301.266 (1149.579)	Loss 6.8148469925 (6.6723)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.432)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:24 | INFO | __main__:574 | Epoch: [3][31/79]	Time 2.982 (3.545)	Speed 1373.569 (1155.467)	Loss 6.4744663239 (6.6661)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.418)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:26 | INFO | __main__:574 | Epoch: [3][32/79]	Time 2.360 (3.509)	Speed 1735.747 (1167.293)	Loss 6.6087856293 (6.6643)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.405)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:30 | INFO | __main__:574 | Epoch: [3][33/79]	Time 3.522 (3.509)	Speed 1162.873 (1167.162)	Loss 6.5774660110 (6.6618)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.393)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:33 | INFO | __main__:574 | Epoch: [3][34/79]	Time 3.511 (3.509)	Speed 1166.576 (1167.146)	Loss 6.6187152863 (6.6606)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.382)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:35 | INFO | __main__:574 | Epoch: [3][35/79]	Time 1.479 (3.453)	Speed 2769.786 (1186.211)	Loss 6.6862945557 (6.6613)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.372)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:39 | INFO | __main__:574 | Epoch: [3][36/79]	Time 4.145 (3.472)	Speed 988.159 (1179.820)	Loss 6.6703767776 (6.6615)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.362)	Rcv -1      	Xmit -1      
2023-11-30 at 02:12:43 | INFO | __main__:574 | Epoch: [3][37/79]	Time 3.886 (3.483)	Speed 1053.956 (1176.124)	Loss 6.6997861862 (6.6625)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.352)	Rcv -1      	Xmit -1      
