2023-11-30 at 02:56:54 | INFO | __main__:574 | Epoch: [1][0/79]	Time 6.651 (6.651)	Speed 615.846 (615.846)	Loss 6.9303483963 (6.9303)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:14 | INFO | __main__:574 | Epoch: [2][20/79]	Time 6.084 (7.406)	Speed 673.294 (553.085)	Loss 8.2080297470 (6.8713)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:20 | INFO | __main__:574 | Epoch: [2][21/79]	Time 5.949 (7.340)	Speed 688.531 (558.075)	Loss 7.4552793503 (6.8978)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:26 | INFO | __main__:574 | Epoch: [2][22/79]	Time 5.770 (7.271)	Speed 709.908 (563.314)	Loss 6.4488458633 (6.8783)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:32 | INFO | __main__:574 | Epoch: [2][23/79]	Time 5.753 (7.208)	Speed 712.037 (568.259)	Loss 6.5196809769 (6.8634)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:38 | INFO | __main__:574 | Epoch: [2][24/79]	Time 5.888 (7.155)	Speed 695.644 (572.452)	Loss 6.5233297348 (6.8498)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:44 | INFO | __main__:574 | Epoch: [2][25/79]	Time 6.571 (7.133)	Speed 623.384 (574.257)	Loss 6.6366357803 (6.8416)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:51 | INFO | __main__:574 | Epoch: [2][26/79]	Time 6.688 (7.116)	Speed 612.406 (575.585)	Loss 6.6133470535 (6.8331)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:58 | INFO | __main__:574 | Epoch: [2][27/79]	Time 6.855 (7.107)	Speed 597.537 (576.341)	Loss 6.6405496597 (6.8262)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:05 | INFO | __main__:574 | Epoch: [2][28/79]	Time 6.762 (7.095)	Speed 605.714 (577.306)	Loss 6.5753612518 (6.8176)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:11 | INFO | __main__:574 | Epoch: [2][29/79]	Time 6.725 (7.083)	Speed 609.026 (578.310)	Loss 6.5790853500 (6.8096)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:18 | INFO | __main__:574 | Epoch: [2][30/79]	Time 6.734 (7.071)	Speed 608.242 (579.230)	Loss 6.6099195480 (6.8032)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:25 | INFO | __main__:574 | Epoch: [2][31/79]	Time 6.815 (7.063)	Speed 601.060 (579.888)	Loss 6.5373620987 (6.7949)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:31 | INFO | __main__:574 | Epoch: [2][32/79]	Time 6.332 (7.041)	Speed 646.905 (581.714)	Loss 6.6202058792 (6.7896)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:38 | INFO | __main__:574 | Epoch: [2][33/79]	Time 6.833 (7.035)	Speed 599.452 (582.221)	Loss 6.5270996094 (6.7819)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:45 | INFO | __main__:574 | Epoch: [2][34/79]	Time 6.810 (7.029)	Speed 601.495 (582.754)	Loss 6.6376609802 (6.7777)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:51 | INFO | __main__:574 | Epoch: [2][35/79]	Time 6.633 (7.018)	Speed 617.475 (583.666)	Loss 6.6962413788 (6.7755)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:09:58 | INFO | __main__:574 | Epoch: [2][36/79]	Time 7.007 (7.017)	Speed 584.532 (583.689)	Loss 6.6384477615 (6.7718)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:05 | INFO | __main__:574 | Epoch: [2][37/79]	Time 6.847 (7.013)	Speed 598.254 (584.064)	Loss 6.7111196518 (6.7702)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:12 | INFO | __main__:574 | Epoch: [2][38/79]	Time 7.105 (7.015)	Speed 576.471 (583.866)	Loss 6.7786436081 (6.7704)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:20 | INFO | __main__:574 | Epoch: [2][39/79]	Time 7.258 (7.021)	Speed 564.346 (583.362)	Loss 6.7256212234 (6.7693)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:27 | INFO | __main__:574 | Epoch: [2][40/79]	Time 7.185 (7.025)	Speed 570.055 (583.030)	Loss 6.7301177979 (6.7683)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:34 | INFO | __main__:574 | Epoch: [2][41/79]	Time 7.389 (7.034)	Speed 554.370 (582.313)	Loss 6.6293745041 (6.7650)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:42 | INFO | __main__:574 | Epoch: [2][42/79]	Time 7.379 (7.042)	Speed 555.056 (581.649)	Loss 6.6122312546 (6.7615)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:49 | INFO | __main__:574 | Epoch: [2][43/79]	Time 7.546 (7.053)	Speed 542.835 (580.705)	Loss 6.6513366699 (6.7590)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:10:57 | INFO | __main__:574 | Epoch: [2][44/79]	Time 7.508 (7.064)	Speed 545.539 (579.875)	Loss 6.6039438248 (6.7555)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:04 | INFO | __main__:574 | Epoch: [2][45/79]	Time 7.702 (7.077)	Speed 531.795 (578.737)	Loss 6.6304121017 (6.7528)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:12 | INFO | __main__:574 | Epoch: [2][46/79]	Time 7.131 (7.079)	Speed 574.390 (578.644)	Loss 6.6300020218 (6.7502)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:18 | INFO | __main__:574 | Epoch: [2][47/79]	Time 6.814 (7.073)	Speed 601.154 (579.096)	Loss 6.5907316208 (6.7469)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:24 | INFO | __main__:574 | Epoch: [2][48/79]	Time 6.055 (7.052)	Speed 676.503 (580.802)	Loss 6.6645841599 (6.7452)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:30 | INFO | __main__:574 | Epoch: [2][49/79]	Time 5.960 (7.030)	Speed 687.226 (582.607)	Loss 6.6276969910 (6.7428)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:36 | INFO | __main__:574 | Epoch: [2][50/79]	Time 5.689 (7.004)	Speed 719.952 (584.794)	Loss 6.6799049377 (6.7416)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:43 | INFO | __main__:574 | Epoch: [2][51/79]	Time 6.824 (7.001)	Speed 600.258 (585.084)	Loss 6.6882781982 (6.7406)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:50 | INFO | __main__:574 | Epoch: [2][52/79]	Time 6.730 (6.996)	Speed 608.627 (585.512)	Loss 6.6398887634 (6.7387)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:11:56 | INFO | __main__:574 | Epoch: [2][53/79]	Time 6.816 (6.992)	Speed 600.895 (585.789)	Loss 6.7099123001 (6.7381)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:03 | INFO | __main__:574 | Epoch: [2][54/79]	Time 6.760 (6.988)	Speed 605.879 (586.143)	Loss 6.6521873474 (6.7366)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:10 | INFO | __main__:574 | Epoch: [2][55/79]	Time 6.554 (6.980)	Speed 624.934 (586.793)	Loss 6.6194200516 (6.7345)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:16 | INFO | __main__:574 | Epoch: [2][56/79]	Time 6.725 (6.976)	Speed 609.046 (587.169)	Loss 6.6245222092 (6.7326)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:23 | INFO | __main__:574 | Epoch: [2][57/79]	Time 6.521 (6.968)	Speed 628.128 (587.830)	Loss 6.6054143906 (6.7304)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:30 | INFO | __main__:574 | Epoch: [2][58/79]	Time 6.547 (6.961)	Speed 625.602 (588.432)	Loss 6.6444215775 (6.7289)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:36 | INFO | __main__:574 | Epoch: [2][59/79]	Time 6.742 (6.957)	Speed 607.568 (588.742)	Loss 6.6288518906 (6.7272)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:43 | INFO | __main__:574 | Epoch: [2][60/79]	Time 6.736 (6.954)	Speed 608.109 (589.049)	Loss 6.6369485855 (6.7258)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:50 | INFO | __main__:574 | Epoch: [2][61/79]	Time 6.548 (6.947)	Speed 625.506 (589.603)	Loss 6.6392393112 (6.7244)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:12:56 | INFO | __main__:574 | Epoch: [2][62/79]	Time 6.477 (6.940)	Speed 632.428 (590.238)	Loss 6.6027984619 (6.7224)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:03 | INFO | __main__:574 | Epoch: [2][63/79]	Time 6.802 (6.937)	Speed 602.177 (590.421)	Loss 6.6414766312 (6.7212)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:10 | INFO | __main__:574 | Epoch: [2][64/79]	Time 6.750 (6.935)	Speed 606.816 (590.666)	Loss 6.6133918762 (6.7195)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:16 | INFO | __main__:574 | Epoch: [2][65/79]	Time 6.542 (6.929)	Speed 626.078 (591.173)	Loss 6.6392631531 (6.7183)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:23 | INFO | __main__:574 | Epoch: [2][66/79]	Time 6.819 (6.927)	Speed 600.659 (591.312)	Loss 6.6284990311 (6.7170)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:30 | INFO | __main__:574 | Epoch: [2][67/79]	Time 6.724 (6.924)	Speed 609.171 (591.567)	Loss 6.5854282379 (6.7150)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:36 | INFO | __main__:574 | Epoch: [2][68/79]	Time 6.424 (6.917)	Speed 637.630 (592.187)	Loss 6.6467456818 (6.7140)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:43 | INFO | __main__:574 | Epoch: [2][69/79]	Time 6.794 (6.915)	Speed 602.872 (592.337)	Loss 6.6115312576 (6.7126)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:50 | INFO | __main__:574 | Epoch: [2][70/79]	Time 6.765 (6.913)	Speed 605.454 (592.518)	Loss 6.6151161194 (6.7112)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:13:56 | INFO | __main__:574 | Epoch: [2][71/79]	Time 6.543 (6.908)	Speed 626.023 (592.959)	Loss 6.6406097412 (6.7102)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:03 | INFO | __main__:574 | Epoch: [2][72/79]	Time 6.687 (6.905)	Speed 612.523 (593.218)	Loss 6.5969018936 (6.7087)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:10 | INFO | __main__:574 | Epoch: [2][73/79]	Time 6.822 (6.904)	Speed 600.425 (593.315)	Loss 6.6534576416 (6.7079)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:16 | INFO | __main__:574 | Epoch: [2][74/79]	Time 6.674 (6.901)	Speed 613.716 (593.578)	Loss 6.6246156693 (6.7068)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:23 | INFO | __main__:574 | Epoch: [2][75/79]	Time 6.712 (6.898)	Speed 610.221 (593.791)	Loss 6.5930747986 (6.7053)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:30 | INFO | __main__:574 | Epoch: [2][76/79]	Time 6.504 (6.893)	Speed 629.803 (594.232)	Loss 6.5652189255 (6.7035)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:35 | INFO | __main__:574 | Epoch: [2][77/79]	Time 5.642 (6.877)	Speed 726.013 (595.618)	Loss 6.4886417389 (6.7007)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:39 | INFO | __main__:574 | Epoch: [2][78/79]	Time 3.709 (6.837)	Speed 1104.285 (599.111)	Loss 6.4116334915 (6.7000)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:39 | INFO | __main__:663 | Test: [0/4]	Time 0.139 (0.139)	Speed 29516.546 (29516.546)	Loss 6.1522 (6.1522)	Prec@1 0.488 (0.488)	Prec@5 2.319 (2.319)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:39 | INFO | __main__:663 | Test: [1/4]	Time 0.092 (0.115)	Speed 44758.825 (35573.727)	Loss 6.1611 (6.1566)	Prec@1 0.439 (0.464)	Prec@5 2.271 (2.295)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:39 | INFO | __main__:663 | Test: [2/4]	Time 0.176 (0.135)	Speed 23302.131 (30261.521)	Loss 6.1456 (6.1530)	Prec@1 0.391 (0.439)	Prec@5 1.953 (2.181)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:40 | INFO | __main__:663 | Test: [3/4]	Time 0.997 (0.351)	Speed 4106.544 (11673.734)	Loss 6.1003 (6.1519)	Prec@1 0.000 (0.430)	Prec@5 2.273 (2.183)	Rcv -1      	Xmit -1      
2023-11-30 at 03:14:46 | INFO | __main__:433 | Save checkpoint: Time 5.092308282852173	Rcv -1	Xmit -1
2023-11-30 at 03:14:46 | INFO | __main__:434 | Done epoch 2: Time 546.7132699489594
2023-11-30 at 03:14:49 | INFO | __main__:574 | Epoch: [3][0/79]	Time 3.291 (3.291)	Speed 1244.773 (1244.773)	Loss 6.5534496307 (6.5534)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:15:04 | INFO | __main__:574 | Epoch: [3][1/79]	Time 14.888 (9.089)	Speed 275.117 (450.636)	Loss 6.6718502045 (6.6126)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:15:20 | INFO | __main__:574 | Epoch: [3][2/79]	Time 16.069 (11.416)	Speed 254.903 (358.799)	Loss 6.6667661667 (6.6307)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:15:30 | INFO | __main__:574 | Epoch: [3][3/79]	Time 9.772 (11.005)	Speed 419.148 (372.196)	Loss 6.7579994202 (6.6625)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:15:37 | INFO | __main__:574 | Epoch: [3][4/79]	Time 7.257 (10.255)	Speed 564.437 (399.403)	Loss 6.7345609665 (6.6769)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:15:44 | INFO | __main__:574 | Epoch: [3][5/79]	Time 7.213 (9.748)	Speed 567.902 (420.181)	Loss 6.7935695648 (6.6964)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:15:51 | INFO | __main__:574 | Epoch: [3][6/79]	Time 6.777 (9.324)	Speed 604.408 (439.310)	Loss 6.7128973007 (6.6987)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:15:58 | INFO | __main__:574 | Epoch: [3][7/79]	Time 7.189 (9.057)	Speed 569.755 (452.253)	Loss 6.4251332283 (6.6645)	Prec@1 0.000 (0.000)	Prec@5 0.122 (0.015)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:05 | INFO | __main__:574 | Epoch: [3][8/79]	Time 6.709 (8.796)	Speed 610.481 (465.663)	Loss 4.0819149017 (6.3776)	Prec@1 0.073 (0.008)	Prec@5 47.168 (5.254)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:11 | INFO | __main__:574 | Epoch: [3][9/79]	Time 6.607 (8.577)	Speed 619.992 (477.551)	Loss 3.9719469547 (6.1370)	Prec@1 11.816 (1.189)	Prec@5 34.521 (8.181)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:17 | INFO | __main__:574 | Epoch: [3][10/79]	Time 5.926 (8.336)	Speed 691.171 (491.356)	Loss 7.1681361198 (6.2307)	Prec@1 0.000 (1.081)	Prec@5 32.715 (10.411)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:23 | INFO | __main__:574 | Epoch: [3][11/79]	Time 5.933 (8.136)	Speed 690.355 (503.450)	Loss 7.4630522728 (6.3334)	Prec@1 6.470 (1.530)	Prec@5 19.458 (11.165)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:29 | INFO | __main__:574 | Epoch: [3][12/79]	Time 5.733 (7.951)	Speed 714.409 (515.151)	Loss 6.1182813644 (6.3169)	Prec@1 3.418 (1.675)	Prec@5 4.688 (10.667)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:35 | INFO | __main__:574 | Epoch: [3][13/79]	Time 6.270 (7.831)	Speed 653.284 (523.051)	Loss 6.3950362206 (6.3225)	Prec@1 0.000 (1.556)	Prec@5 0.000 (9.905)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:42 | INFO | __main__:574 | Epoch: [3][14/79]	Time 6.579 (7.747)	Speed 622.606 (528.687)	Loss 6.6844854355 (6.3466)	Prec@1 0.000 (1.452)	Prec@5 0.000 (9.245)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:48 | INFO | __main__:574 | Epoch: [3][15/79]	Time 6.293 (7.657)	Speed 650.843 (534.962)	Loss 6.7047405243 (6.3690)	Prec@1 0.000 (1.361)	Prec@5 0.000 (8.667)	Rcv -1      	Xmit -1      
2023-11-30 at 03:16:55 | INFO | __main__:574 | Epoch: [3][16/79]	Time 6.588 (7.594)	Speed 621.766 (539.392)	Loss 6.4688386917 (6.3749)	Prec@1 0.000 (1.281)	Prec@5 0.000 (8.157)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:01 | INFO | __main__:574 | Epoch: [3][17/79]	Time 6.660 (7.542)	Speed 615.022 (543.102)	Loss 6.5814533234 (6.3863)	Prec@1 0.000 (1.210)	Prec@5 0.000 (7.704)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:08 | INFO | __main__:574 | Epoch: [3][18/79]	Time 6.602 (7.492)	Speed 620.414 (546.688)	Loss 6.9775109291 (6.4175)	Prec@1 0.000 (1.146)	Prec@5 0.000 (7.299)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:14 | INFO | __main__:574 | Epoch: [3][19/79]	Time 6.489 (7.442)	Speed 631.239 (550.374)	Loss 6.4474587440 (6.4190)	Prec@1 0.000 (1.089)	Prec@5 1.538 (7.010)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:21 | INFO | __main__:574 | Epoch: [3][20/79]	Time 6.264 (7.386)	Speed 653.899 (554.555)	Loss 6.6246471405 (6.4287)	Prec@1 0.000 (1.037)	Prec@5 0.000 (6.677)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:28 | INFO | __main__:574 | Epoch: [3][21/79]	Time 6.971 (7.367)	Speed 587.611 (555.976)	Loss 6.1708955765 (6.4170)	Prec@1 0.000 (0.990)	Prec@5 0.000 (6.373)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:34 | INFO | __main__:574 | Epoch: [3][22/79]	Time 6.266 (7.319)	Speed 653.668 (559.613)	Loss 6.2690086365 (6.4106)	Prec@1 0.000 (0.947)	Prec@5 0.000 (6.096)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:40 | INFO | __main__:574 | Epoch: [3][23/79]	Time 5.910 (7.261)	Speed 693.113 (564.140)	Loss 6.4531002045 (6.4124)	Prec@1 0.000 (0.907)	Prec@5 0.000 (5.842)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:46 | INFO | __main__:574 | Epoch: [3][24/79]	Time 6.165 (7.217)	Speed 664.412 (567.566)	Loss 6.5850200653 (6.4193)	Prec@1 0.000 (0.871)	Prec@5 0.000 (5.608)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:52 | INFO | __main__:574 | Epoch: [3][25/79]	Time 6.086 (7.173)	Speed 672.998 (571.007)	Loss 6.6147441864 (6.4268)	Prec@1 0.000 (0.838)	Prec@5 0.000 (5.393)	Rcv -1      	Xmit -1      
2023-11-30 at 03:17:58 | INFO | __main__:574 | Epoch: [3][26/79]	Time 6.378 (7.144)	Speed 642.242 (573.362)	Loss 6.5200548172 (6.4302)	Prec@1 0.000 (0.807)	Prec@5 0.000 (5.193)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:05 | INFO | __main__:574 | Epoch: [3][27/79]	Time 6.577 (7.124)	Speed 622.787 (574.992)	Loss 6.6566295624 (6.4383)	Prec@1 0.000 (0.778)	Prec@5 0.000 (5.007)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:12 | INFO | __main__:574 | Epoch: [3][28/79]	Time 6.671 (7.108)	Speed 614.009 (576.255)	Loss 6.6339826584 (6.4451)	Prec@1 0.000 (0.751)	Prec@5 0.000 (4.835)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:18 | INFO | __main__:574 | Epoch: [3][29/79]	Time 6.460 (7.086)	Speed 634.042 (578.011)	Loss 6.6504745483 (6.4519)	Prec@1 0.000 (0.726)	Prec@5 0.000 (4.674)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:25 | INFO | __main__:574 | Epoch: [3][30/79]	Time 6.464 (7.066)	Speed 633.678 (579.653)	Loss 6.7021226883 (6.4600)	Prec@1 0.000 (0.702)	Prec@5 0.000 (4.523)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:31 | INFO | __main__:574 | Epoch: [3][31/79]	Time 6.727 (7.056)	Speed 608.855 (580.523)	Loss 6.6615180969 (6.4663)	Prec@1 0.000 (0.681)	Prec@5 0.000 (4.382)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:38 | INFO | __main__:574 | Epoch: [3][32/79]	Time 6.734 (7.046)	Speed 608.297 (581.328)	Loss 6.7374668121 (6.4745)	Prec@1 0.000 (0.660)	Prec@5 0.000 (4.249)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:45 | INFO | __main__:574 | Epoch: [3][33/79]	Time 6.602 (7.033)	Speed 620.387 (582.406)	Loss 6.6370077133 (6.4793)	Prec@1 0.000 (0.641)	Prec@5 0.000 (4.124)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:51 | INFO | __main__:574 | Epoch: [3][34/79]	Time 6.405 (7.015)	Speed 639.468 (583.895)	Loss 6.6954832077 (6.4855)	Prec@1 0.000 (0.622)	Prec@5 0.000 (4.006)	Rcv -1      	Xmit -1      
2023-11-30 at 03:18:58 | INFO | __main__:574 | Epoch: [3][35/79]	Time 6.622 (7.004)	Speed 618.555 (584.805)	Loss 6.7244873047 (6.4921)	Prec@1 0.000 (0.605)	Prec@5 0.000 (3.895)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:04 | INFO | __main__:574 | Epoch: [3][36/79]	Time 6.752 (6.997)	Speed 606.654 (585.375)	Loss 6.6190080643 (6.4955)	Prec@1 0.000 (0.589)	Prec@5 0.000 (3.789)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:11 | INFO | __main__:574 | Epoch: [3][37/79]	Time 6.385 (6.981)	Speed 641.477 (586.725)	Loss 6.5817213058 (6.4978)	Prec@1 0.000 (0.573)	Prec@5 0.000 (3.690)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:17 | INFO | __main__:574 | Epoch: [3][38/79]	Time 6.333 (6.965)	Speed 646.721 (588.124)	Loss 6.6042346954 (6.5005)	Prec@1 0.000 (0.558)	Prec@5 0.000 (3.595)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:24 | INFO | __main__:574 | Epoch: [3][39/79]	Time 6.532 (6.954)	Speed 627.086 (589.039)	Loss 6.6061296463 (6.5032)	Prec@1 0.000 (0.544)	Prec@5 0.000 (3.505)	Rcv -1      	Xmit -1      
