2023-12-01 at 02:58:49 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.704 (5.704)	Speed 718.091 (718.091)	Loss 7.4481973648 (7.4482)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:07 | INFO | __main__:574 | Epoch: [2][19/79]	Time 0.847 (1.121)	Speed 4838.191 (3653.208)	Loss 6.4080810547 (6.9145)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:08 | INFO | __main__:574 | Epoch: [2][20/79]	Time 0.853 (1.108)	Speed 4801.922 (3695.303)	Loss 6.4822206497 (6.8939)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:09 | INFO | __main__:574 | Epoch: [2][21/79]	Time 0.875 (1.098)	Speed 4679.559 (3730.973)	Loss 6.2620258331 (6.8652)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:09 | INFO | __main__:574 | Epoch: [2][22/79]	Time 0.827 (1.086)	Speed 4949.992 (3771.354)	Loss 6.4887113571 (6.8488)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:10 | INFO | __main__:574 | Epoch: [2][23/79]	Time 0.920 (1.079)	Speed 4450.254 (3795.479)	Loss 7.1033420563 (6.8594)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:11 | INFO | __main__:574 | Epoch: [2][24/79]	Time 0.933 (1.073)	Speed 4390.946 (3816.180)	Loss 7.3520030975 (6.8791)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:12 | INFO | __main__:574 | Epoch: [2][25/79]	Time 0.907 (1.067)	Speed 4515.266 (3839.041)	Loss 7.5940780640 (6.9066)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:13 | INFO | __main__:574 | Epoch: [2][26/79]	Time 0.967 (1.063)	Speed 4237.471 (3852.457)	Loss 6.9299335480 (6.9075)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:14 | INFO | __main__:574 | Epoch: [2][27/79]	Time 0.988 (1.061)	Speed 4146.736 (3862.246)	Loss 6.6674900055 (6.8989)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:15 | INFO | __main__:574 | Epoch: [2][28/79]	Time 1.158 (1.064)	Speed 3537.017 (3850.039)	Loss 6.6915874481 (6.8917)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:16 | INFO | __main__:574 | Epoch: [2][29/79]	Time 1.215 (1.069)	Speed 3371.661 (3831.916)	Loss 6.6989068985 (6.8853)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:17 | INFO | __main__:574 | Epoch: [2][30/79]	Time 1.043 (1.068)	Speed 3927.841 (3834.937)	Loss 6.7039747238 (6.8795)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:18 | INFO | __main__:574 | Epoch: [2][31/79]	Time 0.870 (1.062)	Speed 4709.632 (3857.325)	Loss 6.6827077866 (6.8733)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:19 | INFO | __main__:574 | Epoch: [2][32/79]	Time 0.891 (1.057)	Speed 4597.019 (3876.225)	Loss 6.6885194778 (6.8677)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:20 | INFO | __main__:574 | Epoch: [2][33/79]	Time 1.023 (1.056)	Speed 4005.415 (3879.906)	Loss 6.6697483063 (6.8619)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:21 | INFO | __main__:574 | Epoch: [2][34/79]	Time 1.068 (1.056)	Speed 3834.204 (3878.585)	Loss 6.6748027802 (6.8565)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:22 | INFO | __main__:574 | Epoch: [2][35/79]	Time 1.166 (1.059)	Speed 3512.185 (3867.378)	Loss 6.6709213257 (6.8514)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:24 | INFO | __main__:574 | Epoch: [2][36/79]	Time 1.169 (1.062)	Speed 3503.294 (3856.545)	Loss 6.6243095398 (6.8453)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:25 | INFO | __main__:574 | Epoch: [2][37/79]	Time 1.078 (1.063)	Speed 3799.503 (3855.022)	Loss 6.6002416611 (6.8388)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:26 | INFO | __main__:574 | Epoch: [2][38/79]	Time 1.063 (1.063)	Speed 3852.217 (3854.950)	Loss 6.6116743088 (6.8330)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:27 | INFO | __main__:574 | Epoch: [2][39/79]	Time 1.016 (1.061)	Speed 4033.218 (3859.215)	Loss 6.6037130356 (6.8273)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:28 | INFO | __main__:574 | Epoch: [2][40/79]	Time 1.018 (1.060)	Speed 4023.733 (3863.067)	Loss 6.6702184677 (6.8234)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:29 | INFO | __main__:574 | Epoch: [2][41/79]	Time 0.970 (1.058)	Speed 4222.909 (3870.921)	Loss 6.5175037384 (6.8161)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:30 | INFO | __main__:574 | Epoch: [2][42/79]	Time 0.985 (1.056)	Speed 4160.365 (3877.194)	Loss 6.5052423477 (6.8089)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:31 | INFO | __main__:574 | Epoch: [2][43/79]	Time 1.012 (1.055)	Speed 4045.751 (3880.869)	Loss 6.7155017853 (6.8068)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:32 | INFO | __main__:574 | Epoch: [2][44/79]	Time 0.997 (1.054)	Speed 4107.321 (3885.629)	Loss 6.6663084030 (6.8037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:33 | INFO | __main__:574 | Epoch: [2][45/79]	Time 0.999 (1.053)	Speed 4101.392 (3890.078)	Loss 6.8767490387 (6.8053)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:34 | INFO | __main__:574 | Epoch: [2][46/79]	Time 1.018 (1.052)	Speed 4022.568 (3892.806)	Loss 6.8471736908 (6.8061)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:35 | INFO | __main__:574 | Epoch: [2][47/79]	Time 1.046 (1.052)	Speed 3914.483 (3893.255)	Loss 6.6348495483 (6.8026)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:36 | INFO | __main__:574 | Epoch: [2][48/79]	Time 1.043 (1.052)	Speed 3925.856 (3893.915)	Loss 6.6493816376 (6.7994)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:37 | INFO | __main__:574 | Epoch: [2][49/79]	Time 1.022 (1.051)	Speed 4009.231 (3896.156)	Loss 6.6282491684 (6.7960)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:38 | INFO | __main__:574 | Epoch: [2][50/79]	Time 1.018 (1.051)	Speed 4022.964 (3898.566)	Loss 6.6531171799 (6.7932)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:39 | INFO | __main__:574 | Epoch: [2][51/79]	Time 1.014 (1.050)	Speed 4037.992 (3901.156)	Loss 6.6500425339 (6.7905)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:40 | INFO | __main__:574 | Epoch: [2][52/79]	Time 1.017 (1.049)	Speed 4025.936 (3903.439)	Loss 6.6160001755 (6.7872)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:41 | INFO | __main__:574 | Epoch: [2][53/79]	Time 1.015 (1.049)	Speed 4034.589 (3905.790)	Loss 6.6631488800 (6.7849)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:42 | INFO | __main__:574 | Epoch: [2][54/79]	Time 1.017 (1.048)	Speed 4026.737 (3907.924)	Loss 6.6258153915 (6.7820)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:43 | INFO | __main__:574 | Epoch: [2][55/79]	Time 1.029 (1.048)	Speed 3979.591 (3909.182)	Loss 6.6518058777 (6.7797)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:44 | INFO | __main__:574 | Epoch: [2][56/79]	Time 1.049 (1.048)	Speed 3904.116 (3909.093)	Loss 6.6705465317 (6.7778)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:45 | INFO | __main__:574 | Epoch: [2][57/79]	Time 1.042 (1.048)	Speed 3931.817 (3909.482)	Loss 6.6435060501 (6.7754)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:46 | INFO | __main__:574 | Epoch: [2][58/79]	Time 1.072 (1.048)	Speed 3820.435 (3907.938)	Loss 6.7207937241 (6.7745)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:47 | INFO | __main__:574 | Epoch: [2][59/79]	Time 1.007 (1.047)	Speed 4069.375 (3910.524)	Loss 6.6942377090 (6.7732)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:48 | INFO | __main__:574 | Epoch: [2][60/79]	Time 0.979 (1.046)	Speed 4185.742 (3914.744)	Loss 6.7105674744 (6.7721)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:49 | INFO | __main__:574 | Epoch: [2][61/79]	Time 0.949 (1.045)	Speed 4316.699 (3920.632)	Loss 6.7020349503 (6.7710)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:50 | INFO | __main__:574 | Epoch: [2][62/79]	Time 1.051 (1.045)	Speed 3896.796 (3920.251)	Loss 6.6707868576 (6.7694)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:51 | INFO | __main__:574 | Epoch: [2][63/79]	Time 1.048 (1.045)	Speed 3907.740 (3920.055)	Loss 6.7247648239 (6.7687)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:52 | INFO | __main__:574 | Epoch: [2][64/79]	Time 1.020 (1.045)	Speed 4014.936 (3921.481)	Loss 6.6915559769 (6.7675)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:53 | INFO | __main__:574 | Epoch: [2][65/79]	Time 1.056 (1.045)	Speed 3879.882 (3920.844)	Loss 6.7302131653 (6.7670)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:54 | INFO | __main__:574 | Epoch: [2][66/79]	Time 1.050 (1.045)	Speed 3901.782 (3920.558)	Loss 6.7310466766 (6.7664)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:55 | INFO | __main__:574 | Epoch: [2][67/79]	Time 1.059 (1.045)	Speed 3866.706 (3919.755)	Loss 6.6878175735 (6.7653)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:56 | INFO | __main__:574 | Epoch: [2][68/79]	Time 1.035 (1.045)	Speed 3956.819 (3920.287)	Loss 6.7552547455 (6.7651)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:57 | INFO | __main__:574 | Epoch: [2][69/79]	Time 1.036 (1.045)	Speed 3952.814 (3920.748)	Loss 6.7142019272 (6.7644)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:59 | INFO | __main__:574 | Epoch: [2][70/79]	Time 1.065 (1.045)	Speed 3844.482 (3919.653)	Loss 6.7179498672 (6.7638)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:00 | INFO | __main__:574 | Epoch: [2][71/79]	Time 1.035 (1.045)	Speed 3957.114 (3920.169)	Loss 6.7417860031 (6.7634)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:01 | INFO | __main__:574 | Epoch: [2][72/79]	Time 1.024 (1.045)	Speed 3998.669 (3921.223)	Loss 6.6447563171 (6.7618)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:02 | INFO | __main__:574 | Epoch: [2][73/79]	Time 1.039 (1.044)	Speed 3943.964 (3921.529)	Loss 6.7147684097 (6.7612)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:03 | INFO | __main__:574 | Epoch: [2][74/79]	Time 1.010 (1.044)	Speed 4054.822 (3923.248)	Loss 6.5721197128 (6.7587)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:04 | INFO | __main__:574 | Epoch: [2][75/79]	Time 1.005 (1.044)	Speed 4074.366 (3925.164)	Loss 6.4353313446 (6.7544)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:05 | INFO | __main__:574 | Epoch: [2][76/79]	Time 0.874 (1.041)	Speed 4684.459 (3933.444)	Loss 6.4827251434 (6.7509)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:06 | INFO | __main__:574 | Epoch: [2][77/79]	Time 1.028 (1.041)	Speed 3985.958 (3934.108)	Loss 6.0343122482 (6.7417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:07 | INFO | __main__:574 | Epoch: [2][78/79]	Time 1.921 (1.052)	Speed 2131.738 (3892.450)	Loss 5.8442649841 (6.7395)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:08 | INFO | __main__:663 | Test: [0/4]	Time 0.137 (0.137)	Speed 29971.335 (29971.335)	Loss 7.7576 (7.7576)	Prec@1 0.464 (0.464)	Prec@5 2.075 (2.075)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:08 | INFO | __main__:663 | Test: [1/4]	Time 0.105 (0.121)	Speed 38931.371 (33868.777)	Loss 7.8661 (7.8118)	Prec@1 0.488 (0.476)	Prec@5 2.026 (2.051)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:08 | INFO | __main__:663 | Test: [2/4]	Time 0.263 (0.168)	Speed 15600.604 (24360.235)	Loss 7.8289 (7.8175)	Prec@1 0.439 (0.464)	Prec@5 2.197 (2.100)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:08 | INFO | __main__:663 | Test: [3/4]	Time 0.270 (0.194)	Speed 15187.484 (21164.557)	Loss 8.0310 (7.8220)	Prec@1 0.758 (0.470)	Prec@5 1.894 (2.095)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:09 | INFO | __main__:433 | Save checkpoint: Time 0.4400198459625244	Rcv -1	Xmit -1
2023-12-01 at 03:02:09 | INFO | __main__:434 | Done epoch 2: Time 84.34840679168701
2023-12-01 at 03:02:09 | INFO | __main__:574 | Epoch: [3][0/79]	Time 0.235 (0.235)	Speed 17444.201 (17444.201)	Loss 7.1857304573 (7.1857)	Prec@1 0.000 (0.000)	Prec@5 0.537 (0.537)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:09 | INFO | __main__:574 | Epoch: [3][1/79]	Time 0.232 (0.233)	Speed 17681.384 (17561.992)	Loss 6.1980772018 (6.6919)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.269)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:10 | INFO | __main__:574 | Epoch: [3][2/79]	Time 0.828 (0.431)	Speed 4947.746 (9493.835)	Loss 6.6884069443 (6.6907)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.179)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:12 | INFO | __main__:574 | Epoch: [3][3/79]	Time 2.464 (0.940)	Speed 1662.231 (4359.218)	Loss 6.7287197113 (6.7002)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.134)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:15 | INFO | __main__:574 | Epoch: [3][4/79]	Time 2.340 (1.220)	Speed 1750.176 (3358.033)	Loss 6.7042284012 (6.7010)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.107)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:16 | INFO | __main__:574 | Epoch: [3][5/79]	Time 1.041 (1.190)	Speed 3933.105 (3441.908)	Loss 6.7929849625 (6.7164)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.090)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:17 | INFO | __main__:574 | Epoch: [3][6/79]	Time 0.950 (1.156)	Speed 4312.096 (3544.080)	Loss 6.7444543839 (6.7204)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.077)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:18 | INFO | __main__:574 | Epoch: [3][7/79]	Time 0.951 (1.130)	Speed 4305.336 (3624.182)	Loss 6.6714687347 (6.7143)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.067)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:19 | INFO | __main__:574 | Epoch: [3][8/79]	Time 1.165 (1.134)	Speed 3516.879 (3611.937)	Loss 6.5918817520 (6.7007)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.060)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:20 | INFO | __main__:574 | Epoch: [3][9/79]	Time 1.197 (1.140)	Speed 3421.415 (3591.935)	Loss 6.5360469818 (6.6842)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.054)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:21 | INFO | __main__:574 | Epoch: [3][10/79]	Time 1.048 (1.132)	Speed 3907.221 (3618.480)	Loss 6.4743223190 (6.6651)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.049)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:22 | INFO | __main__:574 | Epoch: [3][11/79]	Time 1.033 (1.124)	Speed 3963.876 (3644.947)	Loss 6.3102474213 (6.6355)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.045)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:23 | INFO | __main__:574 | Epoch: [3][12/79]	Time 1.005 (1.115)	Speed 4075.964 (3674.839)	Loss 6.1624135971 (6.5992)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.041)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:24 | INFO | __main__:574 | Epoch: [3][13/79]	Time 0.976 (1.105)	Speed 4196.106 (3707.739)	Loss 5.9446020126 (6.5524)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.038)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:25 | INFO | __main__:574 | Epoch: [3][14/79]	Time 0.974 (1.096)	Speed 4207.095 (3737.312)	Loss 5.7823538780 (6.5011)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.036)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:26 | INFO | __main__:574 | Epoch: [3][15/79]	Time 0.911 (1.084)	Speed 4494.027 (3777.061)	Loss 7.0482640266 (6.5353)	Prec@1 0.000 (0.000)	Prec@5 0.464 (0.063)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:27 | INFO | __main__:574 | Epoch: [3][16/79]	Time 0.923 (1.075)	Speed 4438.529 (3810.465)	Loss 7.1780810356 (6.5731)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.059)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:28 | INFO | __main__:574 | Epoch: [3][17/79]	Time 0.773 (1.058)	Speed 5298.055 (3870.846)	Loss 7.3006057739 (6.6135)	Prec@1 0.000 (0.000)	Prec@5 5.298 (0.350)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:29 | INFO | __main__:574 | Epoch: [3][18/79]	Time 0.763 (1.043)	Speed 5371.768 (3928.620)	Loss 6.4985771179 (6.6074)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.332)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:29 | INFO | __main__:574 | Epoch: [3][19/79]	Time 0.906 (1.036)	Speed 4520.332 (3954.502)	Loss 6.7344331741 (6.6138)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.315)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:30 | INFO | __main__:574 | Epoch: [3][20/79]	Time 1.053 (1.037)	Speed 3888.626 (3951.314)	Loss 6.9345550537 (6.6291)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.300)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:31 | INFO | __main__:574 | Epoch: [3][21/79]	Time 1.021 (1.036)	Speed 4011.807 (3954.025)	Loss 6.7508287430 (6.6346)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.286)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:32 | INFO | __main__:574 | Epoch: [3][22/79]	Time 0.890 (1.030)	Speed 4604.567 (3978.463)	Loss 6.5318365097 (6.6301)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.274)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:33 | INFO | __main__:574 | Epoch: [3][23/79]	Time 0.782 (1.019)	Speed 5240.008 (4018.777)	Loss 6.4032354355 (6.6207)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.262)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:34 | INFO | __main__:574 | Epoch: [3][24/79]	Time 0.914 (1.015)	Speed 4480.622 (4035.415)	Loss 6.3134527206 (6.6084)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.252)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:35 | INFO | __main__:574 | Epoch: [3][25/79]	Time 0.980 (1.014)	Speed 4179.264 (4040.764)	Loss 6.9171419144 (6.6203)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.242)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:36 | INFO | __main__:574 | Epoch: [3][26/79]	Time 0.946 (1.011)	Speed 4331.090 (4050.821)	Loss 6.6184720993 (6.6202)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.233)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:37 | INFO | __main__:574 | Epoch: [3][27/79]	Time 0.883 (1.007)	Speed 4637.301 (4069.201)	Loss 6.3225126266 (6.6096)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.225)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:38 | INFO | __main__:574 | Epoch: [3][28/79]	Time 0.878 (1.002)	Speed 4664.177 (4087.179)	Loss 6.3549385071 (6.6008)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.217)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:39 | INFO | __main__:574 | Epoch: [3][29/79]	Time 0.947 (1.000)	Speed 4325.704 (4094.706)	Loss 6.4424238205 (6.5955)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.210)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:40 | INFO | __main__:574 | Epoch: [3][30/79]	Time 0.912 (0.997)	Speed 4490.941 (4106.393)	Loss 6.4980640411 (6.5924)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.203)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:41 | INFO | __main__:574 | Epoch: [3][31/79]	Time 0.917 (0.995)	Speed 4464.345 (4116.708)	Loss 6.4704446793 (6.5886)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.197)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:41 | INFO | __main__:574 | Epoch: [3][32/79]	Time 0.888 (0.992)	Speed 4613.646 (4130.189)	Loss 6.4980049133 (6.5858)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.191)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:42 | INFO | __main__:574 | Epoch: [3][33/79]	Time 0.815 (0.987)	Speed 5026.992 (4151.974)	Loss 6.4374713898 (6.5814)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.185)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:43 | INFO | __main__:574 | Epoch: [3][34/79]	Time 0.793 (0.981)	Speed 5164.495 (4175.362)	Loss 6.4789133072 (6.5785)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.180)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:44 | INFO | __main__:574 | Epoch: [3][35/79]	Time 0.852 (0.977)	Speed 4810.326 (4190.728)	Loss 6.5440216064 (6.5776)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.175)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:45 | INFO | __main__:574 | Epoch: [3][36/79]	Time 1.023 (0.979)	Speed 4003.245 (4185.431)	Loss 6.4651145935 (6.5745)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.170)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:46 | INFO | __main__:574 | Epoch: [3][37/79]	Time 1.140 (0.983)	Speed 3594.107 (4167.387)	Loss 6.5643701553 (6.5743)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.166)	Rcv -1      	Xmit -1      
