2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 08:00:33 | INFO | __main__:539 | Epoch: [1][342/1252]	Time 0.139 (0.150)	Speed 7362.452 (6847.753)	Loss 6.1727390289 (6.6853)	Prec@1 1.074 (0.724)	Prec@5 6.934 (2.710)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:33 | INFO | __main__:539 | Epoch: [1][343/1252]	Time 0.142 (0.150)	Speed 7213.341 (6848.762)	Loss 6.1018152237 (6.6836)	Prec@1 2.539 (0.729)	Prec@5 7.617 (2.724)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:33 | INFO | __main__:539 | Epoch: [1][344/1252]	Time 0.140 (0.149)	Speed 7290.628 (6849.965)	Loss 6.0692243576 (6.6818)	Prec@1 2.051 (0.733)	Prec@5 7.031 (2.736)	Rcv 40860   	Xmit 1789    
2023-11-21 at 08:00:34 | INFO | __main__:539 | Epoch: [1][345/1252]	Time 0.140 (0.149)	Speed 7295.148 (6851.174)	Loss 6.1964268684 (6.6804)	Prec@1 2.246 (0.738)	Prec@5 6.836 (2.748)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:34 | INFO | __main__:539 | Epoch: [1][346/1252]	Time 0.141 (0.149)	Speed 7276.720 (6852.329)	Loss 6.1370553970 (6.6788)	Prec@1 2.148 (0.742)	Prec@5 7.324 (2.761)	Rcv 275     	Xmit 346     
2023-11-21 at 08:00:34 | INFO | __main__:539 | Epoch: [1][347/1252]	Time 0.139 (0.149)	Speed 7353.628 (6853.671)	Loss 6.1680593491 (6.6774)	Prec@1 1.367 (0.743)	Prec@5 7.422 (2.775)	Rcv 66      	Xmit 412     
2023-11-21 at 08:00:34 | INFO | __main__:539 | Epoch: [1][348/1252]	Time 0.142 (0.149)	Speed 7209.018 (6854.639)	Loss 6.1971864700 (6.6760)	Prec@1 1.953 (0.747)	Prec@5 6.250 (2.785)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:34 | INFO | __main__:539 | Epoch: [1][349/1252]	Time 0.143 (0.149)	Speed 7168.853 (6855.498)	Loss 6.1679043770 (6.6745)	Prec@1 2.637 (0.752)	Prec@5 6.836 (2.796)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:34 | INFO | __main__:539 | Epoch: [1][350/1252]	Time 0.142 (0.149)	Speed 7196.733 (6856.424)	Loss 6.1483488083 (6.6730)	Prec@1 1.953 (0.756)	Prec@5 6.543 (2.807)	Rcv 430     	Xmit 600     
2023-11-21 at 08:00:34 | INFO | __main__:539 | Epoch: [1][351/1252]	Time 0.147 (0.149)	Speed 6946.065 (6856.675)	Loss 6.1233711243 (6.6715)	Prec@1 1.758 (0.759)	Prec@5 6.348 (2.817)	Rcv 1051    	Xmit 1417    
2023-11-21 at 08:00:35 | INFO | __main__:539 | Epoch: [1][352/1252]	Time 0.139 (0.149)	Speed 7351.463 (6857.983)	Loss 6.1378965378 (6.6700)	Prec@1 1.953 (0.762)	Prec@5 7.031 (2.829)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:35 | INFO | __main__:539 | Epoch: [1][353/1252]	Time 0.143 (0.149)	Speed 7163.711 (6858.810)	Loss 6.1634349823 (6.6685)	Prec@1 2.051 (0.766)	Prec@5 6.641 (2.840)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:35 | INFO | __main__:539 | Epoch: [1][354/1252]	Time 0.137 (0.149)	Speed 7448.355 (6860.339)	Loss 6.0711669922 (6.6668)	Prec@1 2.051 (0.769)	Prec@5 8.105 (2.855)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:35 | INFO | __main__:539 | Epoch: [1][355/1252]	Time 0.144 (0.149)	Speed 7103.382 (6860.999)	Loss 6.1199684143 (6.6653)	Prec@1 2.246 (0.773)	Prec@5 7.715 (2.868)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:35 | INFO | __main__:539 | Epoch: [1][356/1252]	Time 0.140 (0.149)	Speed 7315.190 (6862.192)	Loss 6.1279067993 (6.6638)	Prec@1 2.246 (0.777)	Prec@5 7.031 (2.880)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:35 | INFO | __main__:539 | Epoch: [1][357/1252]	Time 0.144 (0.149)	Speed 7133.644 (6862.922)	Loss 6.1096343994 (6.6623)	Prec@1 2.832 (0.783)	Prec@5 7.520 (2.893)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:35 | INFO | __main__:539 | Epoch: [1][358/1252]	Time 0.149 (0.149)	Speed 6855.243 (6862.900)	Loss 6.0764408112 (6.6606)	Prec@1 1.660 (0.786)	Prec@5 6.641 (2.903)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:36 | INFO | __main__:539 | Epoch: [1][359/1252]	Time 0.144 (0.149)	Speed 7097.102 (6863.529)	Loss 6.1027107239 (6.6591)	Prec@1 3.125 (0.792)	Prec@5 8.008 (2.917)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:36 | INFO | __main__:539 | Epoch: [1][360/1252]	Time 0.143 (0.149)	Speed 7164.572 (6864.328)	Loss 6.0973820686 (6.6575)	Prec@1 1.270 (0.793)	Prec@5 6.348 (2.927)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:36 | INFO | __main__:539 | Epoch: [1][361/1252]	Time 0.143 (0.149)	Speed 7142.945 (6865.068)	Loss 6.0785102844 (6.6559)	Prec@1 2.637 (0.799)	Prec@5 7.129 (2.939)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:36 | INFO | __main__:539 | Epoch: [1][362/1252]	Time 0.141 (0.149)	Speed 7242.167 (6866.053)	Loss 6.0749006271 (6.6543)	Prec@1 2.441 (0.803)	Prec@5 7.910 (2.952)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:36 | INFO | __main__:539 | Epoch: [1][363/1252]	Time 0.143 (0.149)	Speed 7159.926 (6866.827)	Loss 6.0954194069 (6.6528)	Prec@1 2.051 (0.806)	Prec@5 8.594 (2.968)	Rcv 433     	Xmit 500     
2023-11-21 at 08:00:36 | INFO | __main__:539 | Epoch: [1][364/1252]	Time 0.143 (0.149)	Speed 7143.385 (6867.556)	Loss 6.0616731644 (6.6512)	Prec@1 2.734 (0.812)	Prec@5 8.984 (2.984)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:36 | INFO | __main__:539 | Epoch: [1][365/1252]	Time 0.139 (0.149)	Speed 7367.188 (6868.829)	Loss 6.0684003830 (6.6496)	Prec@1 1.660 (0.814)	Prec@5 8.301 (2.999)	Rcv 664     	Xmit 346     
2023-11-21 at 08:00:37 | INFO | __main__:539 | Epoch: [1][366/1252]	Time 0.138 (0.149)	Speed 7401.594 (6870.176)	Loss 6.0513029099 (6.6479)	Prec@1 1.660 (0.816)	Prec@5 7.129 (3.010)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:37 | INFO | __main__:539 | Epoch: [1][367/1252]	Time 0.149 (0.149)	Speed 6872.420 (6870.182)	Loss 6.0998134613 (6.6465)	Prec@1 1.465 (0.818)	Prec@5 5.273 (3.016)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:37 | INFO | __main__:539 | Epoch: [1][368/1252]	Time 0.138 (0.149)	Speed 7403.750 (6871.524)	Loss 6.0398039818 (6.6448)	Prec@1 1.855 (0.821)	Prec@5 7.422 (3.028)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:37 | INFO | __main__:539 | Epoch: [1][369/1252]	Time 0.146 (0.149)	Speed 7011.905 (6871.896)	Loss 6.1055736542 (6.6434)	Prec@1 2.148 (0.825)	Prec@5 7.910 (3.041)	Rcv 32120   	Xmit 1241    
2023-11-21 at 08:00:37 | INFO | __main__:539 | Epoch: [1][370/1252]	Time 0.138 (0.149)	Speed 7441.606 (6873.314)	Loss 6.0811996460 (6.6418)	Prec@1 1.367 (0.826)	Prec@5 7.520 (3.053)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:37 | INFO | __main__:539 | Epoch: [1][371/1252]	Time 0.141 (0.149)	Speed 7244.232 (6874.260)	Loss 6.0691795349 (6.6403)	Prec@1 2.734 (0.831)	Prec@5 7.715 (3.066)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:37 | INFO | __main__:539 | Epoch: [1][372/1252]	Time 0.142 (0.149)	Speed 7196.432 (6875.086)	Loss 6.0279393196 (6.6387)	Prec@1 1.758 (0.834)	Prec@5 8.789 (3.081)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][373/1252]	Time 0.143 (0.149)	Speed 7166.592 (6875.833)	Loss 6.0290436745 (6.6370)	Prec@1 1.758 (0.836)	Prec@5 8.594 (3.096)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][374/1252]	Time 0.138 (0.149)	Speed 7400.880 (6877.134)	Loss 6.0694456100 (6.6355)	Prec@1 2.832 (0.841)	Prec@5 7.812 (3.109)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][375/1252]	Time 0.145 (0.149)	Speed 7057.393 (6877.602)	Loss 6.0298757553 (6.6339)	Prec@1 2.246 (0.845)	Prec@5 8.398 (3.123)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][376/1252]	Time 0.141 (0.149)	Speed 7263.982 (6878.572)	Loss 6.0639791489 (6.6324)	Prec@1 2.539 (0.850)	Prec@5 7.910 (3.135)	Rcv 384     	Xmit 661     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][377/1252]	Time 0.140 (0.149)	Speed 7314.891 (6879.658)	Loss 5.9860448837 (6.6307)	Prec@1 2.734 (0.855)	Prec@5 8.496 (3.150)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][378/1252]	Time 0.142 (0.149)	Speed 7225.415 (6880.527)	Loss 6.1437616348 (6.6294)	Prec@1 1.855 (0.857)	Prec@5 6.250 (3.158)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][379/1252]	Time 0.138 (0.149)	Speed 7424.586 (6881.854)	Loss 6.0757694244 (6.6279)	Prec@1 3.027 (0.863)	Prec@5 7.812 (3.170)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:38 | INFO | __main__:539 | Epoch: [1][380/1252]	Time 0.143 (0.149)	Speed 7146.689 (6882.523)	Loss 6.0303764343 (6.6264)	Prec@1 2.344 (0.867)	Prec@5 8.496 (3.184)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:39 | INFO | __main__:539 | Epoch: [1][381/1252]	Time 0.140 (0.149)	Speed 7309.463 (6883.576)	Loss 6.0255088806 (6.6248)	Prec@1 2.441 (0.871)	Prec@5 9.082 (3.199)	Rcv 233     	Xmit 412     
2023-11-21 at 08:00:39 | INFO | __main__:539 | Epoch: [1][382/1252]	Time 0.143 (0.149)	Speed 7156.824 (6884.262)	Loss 6.0360498428 (6.6233)	Prec@1 2.734 (0.876)	Prec@5 8.789 (3.214)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:39 | INFO | __main__:539 | Epoch: [1][383/1252]	Time 0.142 (0.149)	Speed 7225.889 (6885.110)	Loss 5.9522247314 (6.6215)	Prec@1 4.102 (0.884)	Prec@5 8.984 (3.229)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:39 | INFO | __main__:539 | Epoch: [1][384/1252]	Time 0.148 (0.149)	Speed 6913.339 (6885.183)	Loss 6.0044121742 (6.6199)	Prec@1 2.539 (0.889)	Prec@5 8.594 (3.243)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:39 | INFO | __main__:539 | Epoch: [1][385/1252]	Time 0.140 (0.149)	Speed 7310.695 (6886.221)	Loss 6.0173530579 (6.6184)	Prec@1 1.758 (0.891)	Prec@5 8.398 (3.256)	Rcv 430     	Xmit 600     
2023-11-21 at 08:00:40 | INFO | __main__:539 | Epoch: [1][386/1252]	Time 0.831 (0.150)	Speed 1231.773 (6805.496)	Loss 6.0536756516 (6.6169)	Prec@1 2.539 (0.895)	Prec@5 7.715 (3.268)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:40 | INFO | __main__:539 | Epoch: [1][387/1252]	Time 0.152 (0.150)	Speed 6726.789 (6805.291)	Loss 6.0605039597 (6.6155)	Prec@1 2.246 (0.899)	Prec@5 8.984 (3.283)	Rcv 252     	Xmit 434     
2023-11-21 at 08:00:40 | INFO | __main__:539 | Epoch: [1][388/1252]	Time 0.149 (0.150)	Speed 6853.657 (6805.414)	Loss 6.0377759933 (6.6140)	Prec@1 2.637 (0.903)	Prec@5 7.910 (3.294)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:40 | INFO | __main__:539 | Epoch: [1][389/1252]	Time 0.152 (0.150)	Speed 6721.578 (6805.196)	Loss 5.9946384430 (6.6124)	Prec@1 2.539 (0.907)	Prec@5 8.203 (3.307)	Rcv 132     	Xmit 434     
2023-11-21 at 08:00:41 | INFO | __main__:539 | Epoch: [1][390/1252]	Time 0.141 (0.150)	Speed 7242.802 (6806.248)	Loss 6.0482826233 (6.6109)	Prec@1 2.246 (0.911)	Prec@5 8.691 (3.321)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:41 | INFO | __main__:539 | Epoch: [1][391/1252]	Time 0.137 (0.150)	Speed 7449.130 (6807.747)	Loss 6.0276675224 (6.6095)	Prec@1 3.027 (0.916)	Prec@5 8.496 (3.334)	Rcv 132     	Xmit 434     
2023-11-21 at 08:00:41 | INFO | __main__:539 | Epoch: [1][392/1252]	Time 0.143 (0.150)	Speed 7154.511 (6808.587)	Loss 5.9715652466 (6.6078)	Prec@1 3.223 (0.922)	Prec@5 9.473 (3.350)	Rcv 132     	Xmit 434     
2023-11-21 at 08:00:41 | INFO | __main__:539 | Epoch: [1][393/1252]	Time 0.140 (0.150)	Speed 7311.217 (6809.775)	Loss 6.0449123383 (6.6064)	Prec@1 2.441 (0.926)	Prec@5 7.812 (3.361)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:41 | INFO | __main__:539 | Epoch: [1][394/1252]	Time 0.149 (0.150)	Speed 6862.965 (6809.908)	Loss 5.9654479027 (6.6048)	Prec@1 3.027 (0.931)	Prec@5 9.570 (3.377)	Rcv 132     	Xmit 434     
2023-11-21 at 08:00:41 | INFO | __main__:539 | Epoch: [1][395/1252]	Time 0.155 (0.150)	Speed 6609.991 (6809.388)	Loss 5.9836578369 (6.6032)	Prec@1 2.637 (0.935)	Prec@5 7.129 (3.386)	Rcv 306     	Xmit 346     
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][396/1252]	Time 0.141 (0.150)	Speed 7281.679 (6810.501)	Loss 5.9748239517 (6.6016)	Prec@1 2.441 (0.939)	Prec@5 8.984 (3.400)	Rcv 306     	Xmit 346     
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][397/1252]	Time 0.140 (0.150)	Speed 7313.720 (6811.679)	Loss 5.9544897079 (6.6000)	Prec@1 2.734 (0.944)	Prec@5 8.496 (3.413)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][398/1252]	Time 0.141 (0.150)	Speed 7237.371 (6812.683)	Loss 5.9961471558 (6.5985)	Prec@1 2.734 (0.948)	Prec@5 8.496 (3.426)	Rcv 7486    	Xmit 5506    
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][399/1252]	Time 0.144 (0.150)	Speed 7131.524 (6813.444)	Loss 6.0009346008 (6.5970)	Prec@1 2.246 (0.951)	Prec@5 8.398 (3.438)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][400/1252]	Time 0.136 (0.150)	Speed 7524.667 (6815.051)	Loss 5.9765987396 (6.5954)	Prec@1 2.344 (0.955)	Prec@5 8.203 (3.450)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][401/1252]	Time 0.145 (0.150)	Speed 7072.524 (6815.668)	Loss 5.9726104736 (6.5939)	Prec@1 2.148 (0.958)	Prec@5 9.082 (3.464)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][402/1252]	Time 0.140 (0.150)	Speed 7325.021 (6816.844)	Loss 5.9842014313 (6.5924)	Prec@1 2.344 (0.961)	Prec@5 8.398 (3.476)	Rcv 306     	Xmit 346     
2023-11-21 at 08:00:42 | INFO | __main__:539 | Epoch: [1][403/1252]	Time 0.142 (0.150)	Speed 7225.196 (6817.798)	Loss 6.0318355560 (6.5910)	Prec@1 2.930 (0.966)	Prec@5 8.398 (3.489)	Rcv 32294   	Xmit 1513    
2023-11-21 at 08:00:43 | INFO | __main__:539 | Epoch: [1][404/1252]	Time 0.143 (0.150)	Speed 7137.639 (6818.553)	Loss 5.9329481125 (6.5894)	Prec@1 3.809 (0.973)	Prec@5 9.180 (3.503)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:43 | INFO | __main__:539 | Epoch: [1][405/1252]	Time 0.141 (0.150)	Speed 7241.337 (6819.533)	Loss 5.9200897217 (6.5877)	Prec@1 2.930 (0.978)	Prec@5 8.984 (3.516)	Rcv 569     	Xmit 346     
2023-11-21 at 08:00:43 | INFO | __main__:539 | Epoch: [1][406/1252]	Time 0.148 (0.150)	Speed 6916.211 (6819.767)	Loss 6.0008559227 (6.5863)	Prec@1 3.027 (0.983)	Prec@5 7.910 (3.527)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:43 | INFO | __main__:539 | Epoch: [1][407/1252]	Time 0.144 (0.150)	Speed 7130.529 (6820.496)	Loss 5.9211673737 (6.5847)	Prec@1 2.051 (0.986)	Prec@5 8.301 (3.539)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:43 | INFO | __main__:539 | Epoch: [1][408/1252]	Time 0.143 (0.150)	Speed 7152.509 (6821.270)	Loss 5.8952283859 (6.5830)	Prec@1 3.320 (0.991)	Prec@5 9.277 (3.553)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:43 | INFO | __main__:539 | Epoch: [1][409/1252]	Time 0.140 (0.150)	Speed 7322.286 (6822.409)	Loss 5.9022321701 (6.5813)	Prec@1 2.051 (0.994)	Prec@5 8.203 (3.564)	Rcv 306     	Xmit 346     
2023-11-21 at 08:00:43 | INFO | __main__:539 | Epoch: [1][410/1252]	Time 0.144 (0.150)	Speed 7132.530 (6823.131)	Loss 5.9538640976 (6.5798)	Prec@1 2.148 (0.997)	Prec@5 8.398 (3.576)	Rcv 306     	Xmit 434     
2023-11-21 at 08:00:44 | INFO | __main__:539 | Epoch: [1][411/1252]	Time 0.142 (0.150)	Speed 7215.522 (6824.031)	Loss 5.8954839706 (6.5781)	Prec@1 2.734 (1.001)	Prec@5 9.473 (3.590)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:44 | INFO | __main__:539 | Epoch: [1][412/1252]	Time 0.142 (0.150)	Speed 7219.634 (6824.937)	Loss 5.8627614975 (6.5764)	Prec@1 3.320 (1.007)	Prec@5 10.254 (3.606)	Rcv 9273    	Xmit 960     
2023-11-21 at 08:00:44 | INFO | __main__:539 | Epoch: [1][413/1252]	Time 0.147 (0.150)	Speed 6981.655 (6825.307)	Loss 5.9058437347 (6.5748)	Prec@1 3.418 (1.012)	Prec@5 9.473 (3.620)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:44 | INFO | __main__:539 | Epoch: [1][414/1252]	Time 0.142 (0.150)	Speed 7235.542 (6826.239)	Loss 5.8879890442 (6.5731)	Prec@1 2.441 (1.016)	Prec@5 8.691 (3.633)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:44 | INFO | __main__:539 | Epoch: [1][415/1252]	Time 0.142 (0.150)	Speed 7190.360 (6827.071)	Loss 5.7888450623 (6.5712)	Prec@1 2.930 (1.020)	Prec@5 11.816 (3.652)	Rcv 496     	Xmit 688     
2023-11-21 at 08:00:44 | INFO | __main__:539 | Epoch: [1][416/1252]	Time 0.138 (0.150)	Speed 7446.999 (6828.434)	Loss 5.8667516708 (6.5695)	Prec@1 2.539 (1.024)	Prec@5 9.473 (3.666)	Rcv 370     	Xmit 413     
2023-11-21 at 08:00:44 | INFO | __main__:539 | Epoch: [1][417/1252]	Time 0.143 (0.150)	Speed 7159.436 (6829.189)	Loss 5.9159021378 (6.5680)	Prec@1 2.539 (1.028)	Prec@5 8.887 (3.679)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:45 | INFO | __main__:539 | Epoch: [1][418/1252]	Time 0.143 (0.150)	Speed 7155.691 (6829.933)	Loss 5.8885107040 (6.5664)	Prec@1 2.539 (1.031)	Prec@5 9.375 (3.692)	Rcv 1037    	Xmit 1302    
2023-11-21 at 08:00:45 | INFO | __main__:539 | Epoch: [1][419/1252]	Time 0.140 (0.150)	Speed 7306.429 (6830.993)	Loss 5.9758758545 (6.5649)	Prec@1 1.660 (1.033)	Prec@5 6.836 (3.700)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:45 | INFO | __main__:539 | Epoch: [1][420/1252]	Time 0.140 (0.150)	Speed 7323.946 (6832.086)	Loss 5.9161720276 (6.5634)	Prec@1 3.125 (1.038)	Prec@5 11.035 (3.717)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:45 | INFO | __main__:539 | Epoch: [1][421/1252]	Time 0.146 (0.150)	Speed 7008.118 (6832.492)	Loss 5.8135042191 (6.5616)	Prec@1 3.516 (1.044)	Prec@5 11.035 (3.735)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:45 | INFO | __main__:539 | Epoch: [1][422/1252]	Time 0.142 (0.150)	Speed 7189.662 (6833.295)	Loss 5.8767800331 (6.5600)	Prec@1 3.223 (1.049)	Prec@5 10.645 (3.751)	Rcv 66      	Xmit 435     
2023-11-21 at 08:00:45 | INFO | __main__:539 | Epoch: [1][423/1252]	Time 0.140 (0.150)	Speed 7295.817 (6834.317)	Loss 5.9367141724 (6.5585)	Prec@1 3.418 (1.054)	Prec@5 10.059 (3.766)	Rcv 674     	Xmit 347     
2023-11-21 at 08:00:45 | INFO | __main__:539 | Epoch: [1][424/1252]	Time 0.145 (0.150)	Speed 7073.829 (6834.861)	Loss 5.9457445145 (6.5571)	Prec@1 2.734 (1.058)	Prec@5 8.398 (3.777)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:46 | INFO | __main__:539 | Epoch: [1][425/1252]	Time 0.140 (0.150)	Speed 7323.335 (6835.932)	Loss 5.8899536133 (6.5555)	Prec@1 4.102 (1.066)	Prec@5 10.352 (3.792)	Rcv 268     	Xmit 582     
2023-11-21 at 08:00:46 | INFO | __main__:539 | Epoch: [1][426/1252]	Time 0.143 (0.150)	Speed 7166.795 (6836.671)	Loss 5.9607181549 (6.5541)	Prec@1 2.344 (1.069)	Prec@5 8.105 (3.802)	Rcv 558     	Xmit 531     
2023-11-21 at 08:00:46 | INFO | __main__:539 | Epoch: [1][427/1252]	Time 0.143 (0.150)	Speed 7162.612 (6837.398)	Loss 5.9306411743 (6.5527)	Prec@1 2.637 (1.072)	Prec@5 9.277 (3.815)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:46 | INFO | __main__:539 | Epoch: [1][428/1252]	Time 0.145 (0.150)	Speed 7081.504 (6837.947)	Loss 5.8874025345 (6.5511)	Prec@1 2.148 (1.075)	Prec@5 8.887 (3.827)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:46 | INFO | __main__:539 | Epoch: [1][429/1252]	Time 0.142 (0.150)	Speed 7209.599 (6838.767)	Loss 5.9113302231 (6.5496)	Prec@1 3.320 (1.080)	Prec@5 10.449 (3.842)	Rcv 66      	Xmit 434     
2023-11-21 at 08:00:46 | INFO | __main__:539 | Epoch: [1][430/1252]	Time 0.140 (0.150)	Speed 7329.646 (6839.830)	Loss 5.9155321121 (6.5482)	Prec@1 2.246 (1.083)	Prec@5 9.180 (3.855)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:46 | INFO | __main__:539 | Epoch: [1][431/1252]	Time 0.143 (0.150)	Speed 7181.067 (6840.582)	Loss 5.8458967209 (6.5465)	Prec@1 2.734 (1.086)	Prec@5 8.984 (3.866)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:47 | INFO | __main__:539 | Epoch: [1][432/1252]	Time 0.138 (0.150)	Speed 7412.068 (6841.801)	Loss 5.8639974594 (6.5450)	Prec@1 2.637 (1.090)	Prec@5 9.375 (3.879)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:47 | INFO | __main__:539 | Epoch: [1][433/1252]	Time 0.138 (0.150)	Speed 7437.353 (6843.063)	Loss 5.8456459045 (6.5434)	Prec@1 2.344 (1.093)	Prec@5 9.961 (3.893)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:47 | INFO | __main__:539 | Epoch: [1][434/1252]	Time 0.140 (0.150)	Speed 7315.476 (6844.079)	Loss 5.7832880020 (6.5416)	Prec@1 3.320 (1.098)	Prec@5 11.523 (3.911)	Rcv 126     	Xmit 406     
2023-11-21 at 08:00:47 | INFO | __main__:539 | Epoch: [1][435/1252]	Time 0.140 (0.150)	Speed 7311.765 (6845.083)	Loss 5.8596992493 (6.5400)	Prec@1 3.125 (1.103)	Prec@5 11.426 (3.928)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:47 | INFO | __main__:539 | Epoch: [1][436/1252]	Time 0.141 (0.150)	Speed 7244.122 (6845.946)	Loss 5.9500684738 (6.5387)	Prec@1 2.246 (1.105)	Prec@5 8.398 (3.938)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:47 | INFO | __main__:539 | Epoch: [1][437/1252]	Time 0.142 (0.150)	Speed 7229.441 (6846.776)	Loss 5.8980855942 (6.5372)	Prec@1 3.320 (1.110)	Prec@5 8.594 (3.949)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:47 | INFO | __main__:539 | Epoch: [1][438/1252]	Time 0.147 (0.150)	Speed 6980.009 (6847.073)	Loss 5.9124307632 (6.5358)	Prec@1 2.930 (1.114)	Prec@5 9.375 (3.961)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:48 | INFO | __main__:539 | Epoch: [1][439/1252]	Time 0.141 (0.150)	Speed 7276.189 (6847.991)	Loss 5.8315467834 (6.5342)	Prec@1 3.027 (1.119)	Prec@5 10.645 (3.976)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:48 | INFO | __main__:539 | Epoch: [1][440/1252]	Time 0.140 (0.150)	Speed 7317.445 (6848.988)	Loss 5.8527431488 (6.5327)	Prec@1 3.320 (1.124)	Prec@5 10.059 (3.990)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:48 | INFO | __main__:539 | Epoch: [1][441/1252]	Time 0.141 (0.149)	Speed 7279.223 (6849.904)	Loss 5.8871994019 (6.5312)	Prec@1 3.320 (1.129)	Prec@5 9.766 (4.003)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:48 | INFO | __main__:539 | Epoch: [1][442/1252]	Time 0.136 (0.149)	Speed 7530.710 (6851.302)	Loss 5.8092498779 (6.5296)	Prec@1 3.027 (1.133)	Prec@5 9.277 (4.015)	Rcv 248     	Xmit 626     
