2023-11-22 at 20:14:33 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.779 (2.779)	Speed 2.878 (2.878)	Loss 7.1298828125 (7.1299)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][28/325]	Time 0.030 (0.076)	Speed 270.733 (105.635)	Loss 0.6768188477 (0.6925)	Prec@1 87.500 (53.879)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][29/325]	Time 0.027 (0.074)	Speed 292.829 (107.935)	Loss 0.6903686523 (0.6924)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][30/325]	Time 0.027 (0.073)	Speed 299.671 (110.210)	Loss 0.6829833984 (0.6921)	Prec@1 37.500 (53.629)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][31/325]	Time 0.026 (0.071)	Speed 302.330 (112.443)	Loss 0.6875610352 (0.6919)	Prec@1 50.000 (53.516)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][32/325]	Time 0.028 (0.070)	Speed 287.148 (114.555)	Loss 0.6956176758 (0.6921)	Prec@1 37.500 (53.030)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][33/325]	Time 0.027 (0.069)	Speed 292.622 (116.643)	Loss 0.6857299805 (0.6919)	Prec@1 62.500 (53.309)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][34/325]	Time 0.030 (0.067)	Speed 269.375 (118.563)	Loss 0.6702270508 (0.6913)	Prec@1 75.000 (53.929)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][35/325]	Time 0.026 (0.066)	Speed 304.550 (120.609)	Loss 0.6704711914 (0.6907)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][36/325]	Time 0.032 (0.065)	Speed 249.172 (122.315)	Loss 0.6917114258 (0.6907)	Prec@1 62.500 (54.392)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][37/325]	Time 0.028 (0.064)	Speed 281.162 (124.161)	Loss 0.6808471680 (0.6904)	Prec@1 62.500 (54.605)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][38/325]	Time 0.028 (0.064)	Speed 283.828 (125.978)	Loss 0.6957397461 (0.6906)	Prec@1 37.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][39/325]	Time 0.028 (0.063)	Speed 286.010 (127.765)	Loss 0.6867065430 (0.6905)	Prec@1 62.500 (54.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][40/325]	Time 0.027 (0.062)	Speed 291.001 (129.538)	Loss 0.7100219727 (0.6910)	Prec@1 37.500 (53.963)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][41/325]	Time 0.027 (0.061)	Speed 295.782 (131.295)	Loss 0.6846923828 (0.6908)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][42/325]	Time 0.026 (0.060)	Speed 304.952 (133.057)	Loss 0.6846313477 (0.6907)	Prec@1 50.000 (54.070)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][43/325]	Time 0.029 (0.059)	Speed 279.048 (134.658)	Loss 0.6818847656 (0.6905)	Prec@1 50.000 (53.977)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][44/325]	Time 0.030 (0.059)	Speed 268.551 (136.167)	Loss 0.6916503906 (0.6905)	Prec@1 50.000 (53.889)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][45/325]	Time 0.026 (0.058)	Speed 305.360 (137.827)	Loss 0.6977539062 (0.6906)	Prec@1 37.500 (53.533)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][46/325]	Time 0.028 (0.057)	Speed 283.576 (139.351)	Loss 0.6967163086 (0.6908)	Prec@1 50.000 (53.457)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][47/325]	Time 0.030 (0.057)	Speed 270.128 (140.770)	Loss 0.6787719727 (0.6905)	Prec@1 50.000 (53.385)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][48/325]	Time 0.029 (0.056)	Speed 280.185 (142.215)	Loss 0.6865234375 (0.6904)	Prec@1 75.000 (53.827)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][49/325]	Time 0.029 (0.056)	Speed 274.120 (143.596)	Loss 0.7012329102 (0.6907)	Prec@1 37.500 (53.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][50/325]	Time 0.028 (0.055)	Speed 285.128 (145.008)	Loss 0.6848754883 (0.6905)	Prec@1 62.500 (53.676)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][51/325]	Time 0.027 (0.055)	Speed 300.945 (146.467)	Loss 0.6974487305 (0.6907)	Prec@1 37.500 (53.365)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][52/325]	Time 0.030 (0.054)	Speed 270.989 (147.748)	Loss 0.7044677734 (0.6909)	Prec@1 50.000 (53.302)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][53/325]	Time 0.027 (0.054)	Speed 296.396 (149.133)	Loss 0.6846923828 (0.6908)	Prec@1 37.500 (53.009)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][54/325]	Time 0.028 (0.053)	Speed 285.419 (150.439)	Loss 0.6906127930 (0.6908)	Prec@1 37.500 (52.727)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][55/325]	Time 0.026 (0.053)	Speed 304.186 (151.810)	Loss 0.7047119141 (0.6911)	Prec@1 50.000 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][56/325]	Time 0.029 (0.052)	Speed 278.673 (153.032)	Loss 0.6921997070 (0.6911)	Prec@1 50.000 (52.632)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][57/325]	Time 0.026 (0.052)	Speed 306.422 (154.364)	Loss 0.6880493164 (0.6910)	Prec@1 62.500 (52.802)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][58/325]	Time 0.030 (0.051)	Speed 266.096 (155.471)	Loss 0.6864624023 (0.6910)	Prec@1 50.000 (52.754)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:53 | INFO | __main__:574 | Epoch: [2][59/325]	Time 0.028 (0.051)	Speed 288.021 (156.672)	Loss 0.6917114258 (0.6910)	Prec@1 50.000 (52.708)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][60/325]	Time 0.026 (0.051)	Speed 304.478 (157.929)	Loss 0.6875000000 (0.6909)	Prec@1 50.000 (52.664)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][61/325]	Time 0.027 (0.050)	Speed 294.777 (159.120)	Loss 0.6785278320 (0.6907)	Prec@1 50.000 (52.621)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][62/325]	Time 0.030 (0.050)	Speed 262.937 (160.124)	Loss 0.6915283203 (0.6907)	Prec@1 50.000 (52.579)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][63/325]	Time 0.026 (0.050)	Speed 307.977 (161.334)	Loss 0.6715087891 (0.6904)	Prec@1 62.500 (52.734)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][64/325]	Time 0.029 (0.049)	Speed 280.520 (162.396)	Loss 0.6895141602 (0.6904)	Prec@1 37.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][65/325]	Time 0.029 (0.049)	Speed 276.811 (163.419)	Loss 0.6975708008 (0.6905)	Prec@1 50.000 (52.462)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][66/325]	Time 0.028 (0.049)	Speed 287.352 (164.478)	Loss 0.7006835938 (0.6907)	Prec@1 37.500 (52.239)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][67/325]	Time 0.028 (0.048)	Speed 290.736 (165.535)	Loss 0.6864624023 (0.6906)	Prec@1 50.000 (52.206)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][68/325]	Time 0.032 (0.048)	Speed 248.691 (166.341)	Loss 0.6765747070 (0.6904)	Prec@1 62.500 (52.355)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][69/325]	Time 0.067 (0.048)	Speed 118.653 (165.392)	Loss 0.6731567383 (0.6902)	Prec@1 75.000 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][70/325]	Time 0.032 (0.048)	Speed 253.691 (166.206)	Loss 0.6694946289 (0.6899)	Prec@1 50.000 (52.641)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][71/325]	Time 0.028 (0.048)	Speed 283.782 (167.168)	Loss 0.6902465820 (0.6899)	Prec@1 50.000 (52.604)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][72/325]	Time 0.028 (0.048)	Speed 290.625 (168.147)	Loss 0.6774902344 (0.6897)	Prec@1 75.000 (52.911)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][73/325]	Time 0.028 (0.047)	Speed 285.223 (169.085)	Loss 0.6915893555 (0.6897)	Prec@1 50.000 (52.872)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][74/325]	Time 0.030 (0.047)	Speed 269.012 (169.926)	Loss 0.6754760742 (0.6895)	Prec@1 50.000 (52.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][75/325]	Time 0.031 (0.047)	Speed 256.434 (170.684)	Loss 0.6782226562 (0.6894)	Prec@1 62.500 (52.961)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][76/325]	Time 0.028 (0.047)	Speed 281.504 (171.561)	Loss 0.6972656250 (0.6895)	Prec@1 37.500 (52.760)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][77/325]	Time 0.031 (0.046)	Speed 255.010 (172.284)	Loss 0.6835327148 (0.6894)	Prec@1 62.500 (52.885)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][78/325]	Time 0.030 (0.046)	Speed 267.763 (173.065)	Loss 0.6945800781 (0.6895)	Prec@1 50.000 (52.848)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][79/325]	Time 0.030 (0.046)	Speed 269.379 (173.842)	Loss 0.6696166992 (0.6892)	Prec@1 87.500 (53.281)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][80/325]	Time 0.028 (0.046)	Speed 288.278 (174.698)	Loss 0.6975097656 (0.6893)	Prec@1 37.500 (53.086)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][81/325]	Time 0.028 (0.046)	Speed 286.876 (175.535)	Loss 0.6824951172 (0.6893)	Prec@1 37.500 (52.896)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][82/325]	Time 0.028 (0.045)	Speed 284.442 (176.349)	Loss 0.7044067383 (0.6894)	Prec@1 37.500 (52.711)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][83/325]	Time 0.028 (0.045)	Speed 284.782 (177.152)	Loss 0.6917114258 (0.6895)	Prec@1 62.500 (52.827)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][84/325]	Time 0.027 (0.045)	Speed 294.012 (177.984)	Loss 0.6962890625 (0.6895)	Prec@1 50.000 (52.794)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][85/325]	Time 0.030 (0.045)	Speed 270.889 (178.697)	Loss 0.6799316406 (0.6894)	Prec@1 62.500 (52.907)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][86/325]	Time 0.029 (0.045)	Speed 271.511 (179.402)	Loss 0.6660766602 (0.6892)	Prec@1 75.000 (53.161)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][87/325]	Time 0.028 (0.044)	Speed 284.985 (180.160)	Loss 0.7005615234 (0.6893)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][88/325]	Time 0.028 (0.044)	Speed 286.731 (180.916)	Loss 0.6905517578 (0.6893)	Prec@1 37.500 (52.949)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][89/325]	Time 0.028 (0.044)	Speed 283.665 (181.647)	Loss 0.6859741211 (0.6893)	Prec@1 50.000 (52.917)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][90/325]	Time 0.028 (0.044)	Speed 284.290 (182.370)	Loss 0.6801147461 (0.6892)	Prec@1 50.000 (52.885)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][91/325]	Time 0.027 (0.044)	Speed 295.699 (183.133)	Loss 0.6971435547 (0.6893)	Prec@1 50.000 (52.853)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:54 | INFO | __main__:574 | Epoch: [2][92/325]	Time 0.028 (0.044)	Speed 285.871 (183.844)	Loss 0.6887817383 (0.6893)	Prec@1 62.500 (52.957)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][93/325]	Time 0.030 (0.043)	Speed 262.875 (184.433)	Loss 0.6960449219 (0.6893)	Prec@1 50.000 (52.926)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][94/325]	Time 0.032 (0.043)	Speed 248.677 (184.936)	Loss 0.6799926758 (0.6892)	Prec@1 62.500 (53.026)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][95/325]	Time 0.029 (0.043)	Speed 278.479 (185.586)	Loss 0.6782836914 (0.6891)	Prec@1 75.000 (53.255)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][96/325]	Time 0.028 (0.043)	Speed 285.264 (186.257)	Loss 0.7088012695 (0.6893)	Prec@1 37.500 (53.093)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][97/325]	Time 0.028 (0.043)	Speed 282.714 (186.907)	Loss 0.7152709961 (0.6896)	Prec@1 25.000 (52.806)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][98/325]	Time 0.028 (0.043)	Speed 282.535 (187.549)	Loss 0.7091674805 (0.6898)	Prec@1 25.000 (52.525)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][99/325]	Time 0.028 (0.043)	Speed 280.802 (188.173)	Loss 0.6826782227 (0.6897)	Prec@1 62.500 (52.625)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][100/325]	Time 0.027 (0.042)	Speed 301.236 (188.875)	Loss 0.6720581055 (0.6895)	Prec@1 75.000 (52.847)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][101/325]	Time 0.028 (0.042)	Speed 289.479 (189.521)	Loss 0.6713256836 (0.6894)	Prec@1 87.500 (53.186)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][102/325]	Time 0.028 (0.042)	Speed 281.145 (190.123)	Loss 0.6845703125 (0.6893)	Prec@1 50.000 (53.155)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][103/325]	Time 0.027 (0.042)	Speed 292.482 (190.765)	Loss 0.6822509766 (0.6892)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][104/325]	Time 0.028 (0.042)	Speed 289.564 (191.386)	Loss 0.6817016602 (0.6892)	Prec@1 75.000 (53.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][105/325]	Time 0.028 (0.042)	Speed 280.833 (191.963)	Loss 0.7360839844 (0.6896)	Prec@1 25.000 (53.066)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][106/325]	Time 0.031 (0.042)	Speed 255.742 (192.412)	Loss 0.7019653320 (0.6897)	Prec@1 37.500 (52.921)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][107/325]	Time 0.029 (0.041)	Speed 278.305 (192.963)	Loss 0.6865844727 (0.6897)	Prec@1 50.000 (52.894)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][108/325]	Time 0.027 (0.041)	Speed 293.847 (193.573)	Loss 0.6666259766 (0.6895)	Prec@1 87.500 (53.211)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][109/325]	Time 0.029 (0.041)	Speed 279.693 (194.116)	Loss 0.6697998047 (0.6893)	Prec@1 62.500 (53.295)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][110/325]	Time 0.029 (0.041)	Speed 276.377 (194.638)	Loss 0.6761474609 (0.6892)	Prec@1 62.500 (53.378)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][111/325]	Time 0.028 (0.041)	Speed 290.211 (195.212)	Loss 0.6751098633 (0.6891)	Prec@1 62.500 (53.460)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][112/325]	Time 0.029 (0.041)	Speed 274.043 (195.710)	Loss 0.6934204102 (0.6891)	Prec@1 50.000 (53.429)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][113/325]	Time 0.027 (0.041)	Speed 295.173 (196.291)	Loss 0.6832275391 (0.6890)	Prec@1 50.000 (53.399)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][114/325]	Time 0.028 (0.041)	Speed 290.703 (196.846)	Loss 0.6738281250 (0.6889)	Prec@1 75.000 (53.587)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][115/325]	Time 0.028 (0.041)	Speed 287.463 (197.383)	Loss 0.6862792969 (0.6889)	Prec@1 62.500 (53.664)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][116/325]	Time 0.028 (0.040)	Speed 290.862 (197.927)	Loss 0.6836547852 (0.6888)	Prec@1 62.500 (53.739)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][117/325]	Time 0.028 (0.040)	Speed 289.812 (198.460)	Loss 0.6943969727 (0.6889)	Prec@1 37.500 (53.602)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][118/325]	Time 0.036 (0.040)	Speed 221.147 (198.631)	Loss 0.6894531250 (0.6889)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][119/325]	Time 0.029 (0.040)	Speed 276.098 (199.097)	Loss 0.7040405273 (0.6890)	Prec@1 37.500 (53.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][120/325]	Time 0.027 (0.040)	Speed 294.190 (199.630)	Loss 0.6823730469 (0.6890)	Prec@1 75.000 (53.616)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][121/325]	Time 0.029 (0.040)	Speed 279.786 (200.100)	Loss 0.6802978516 (0.6889)	Prec@1 62.500 (53.689)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][122/325]	Time 0.028 (0.040)	Speed 284.905 (200.585)	Loss 0.7002563477 (0.6890)	Prec@1 50.000 (53.659)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][123/325]	Time 0.028 (0.040)	Speed 284.777 (201.065)	Loss 0.6885375977 (0.6890)	Prec@1 50.000 (53.629)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][124/325]	Time 0.027 (0.040)	Speed 293.670 (201.573)	Loss 0.6947021484 (0.6890)	Prec@1 50.000 (53.600)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][125/325]	Time 0.026 (0.040)	Speed 306.288 (202.121)	Loss 0.6979980469 (0.6891)	Prec@1 37.500 (53.472)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][126/325]	Time 0.030 (0.040)	Speed 269.776 (202.521)	Loss 0.6831665039 (0.6891)	Prec@1 50.000 (53.445)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:55 | INFO | __main__:574 | Epoch: [2][127/325]	Time 0.029 (0.039)	Speed 272.165 (202.927)	Loss 0.6879882812 (0.6891)	Prec@1 62.500 (53.516)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:56 | INFO | __main__:574 | Epoch: [2][128/325]	Time 0.033 (0.039)	Speed 243.020 (203.187)	Loss 0.7191162109 (0.6893)	Prec@1 25.000 (53.295)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:56 | INFO | __main__:574 | Epoch: [2][129/325]	Time 0.030 (0.039)	Speed 270.036 (203.575)	Loss 0.6740722656 (0.6892)	Prec@1 62.500 (53.365)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:56 | INFO | __main__:574 | Epoch: [2][130/325]	Time 0.029 (0.039)	Speed 276.977 (203.987)	Loss 0.6773681641 (0.6891)	Prec@1 75.000 (53.531)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:56 | INFO | __main__:574 | Epoch: [2][131/325]	Time 0.031 (0.039)	Speed 254.048 (204.292)	Loss 0.6869506836 (0.6891)	Prec@1 50.000 (53.504)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
