2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.651 (2.651)	Speed 3.017 (3.017)	Loss 7.5200195312 (7.5200)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:29 | INFO | __main__:574 | Epoch: [1][277/325]	Time 0.067 (0.075)	Speed 119.885 (106.076)	Loss 0.7009277344 (1.2079)	Prec@1 37.500 (48.067)	Prec@5 100.000 (93.885)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:29 | INFO | __main__:574 | Epoch: [1][278/325]	Time 0.053 (0.075)	Speed 151.719 (106.190)	Loss 0.6913452148 (1.2060)	Prec@1 50.000 (48.073)	Prec@5 100.000 (93.907)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:29 | INFO | __main__:574 | Epoch: [1][279/325]	Time 0.063 (0.075)	Speed 127.901 (106.255)	Loss 0.6767578125 (1.2042)	Prec@1 62.500 (48.125)	Prec@5 100.000 (93.929)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:29 | INFO | __main__:574 | Epoch: [1][280/325]	Time 0.064 (0.075)	Speed 124.781 (106.311)	Loss 0.6922607422 (1.2023)	Prec@1 50.000 (48.132)	Prec@5 100.000 (93.950)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:29 | INFO | __main__:574 | Epoch: [1][281/325]	Time 0.068 (0.075)	Speed 117.502 (106.347)	Loss 0.6941528320 (1.2005)	Prec@1 50.000 (48.138)	Prec@5 100.000 (93.972)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][282/325]	Time 0.054 (0.075)	Speed 148.351 (106.453)	Loss 0.6914062500 (1.1987)	Prec@1 62.500 (48.189)	Prec@5 100.000 (93.993)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][283/325]	Time 0.068 (0.075)	Speed 118.397 (106.491)	Loss 0.7014770508 (1.1970)	Prec@1 37.500 (48.151)	Prec@5 100.000 (94.014)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][284/325]	Time 0.080 (0.075)	Speed 99.785 (106.466)	Loss 0.6848754883 (1.1952)	Prec@1 75.000 (48.246)	Prec@5 100.000 (94.035)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][285/325]	Time 0.070 (0.075)	Speed 113.875 (106.490)	Loss 0.6886596680 (1.1934)	Prec@1 62.500 (48.295)	Prec@5 100.000 (94.056)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][286/325]	Time 0.051 (0.075)	Speed 158.403 (106.612)	Loss 0.6770629883 (1.1916)	Prec@1 75.000 (48.389)	Prec@5 100.000 (94.077)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][287/325]	Time 0.058 (0.075)	Speed 136.842 (106.694)	Loss 0.6799926758 (1.1898)	Prec@1 62.500 (48.438)	Prec@5 100.000 (94.097)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][288/325]	Time 0.054 (0.075)	Speed 147.840 (106.797)	Loss 0.6950073242 (1.1881)	Prec@1 37.500 (48.400)	Prec@5 100.000 (94.118)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][289/325]	Time 0.039 (0.075)	Speed 205.604 (106.974)	Loss 0.7115478516 (1.1865)	Prec@1 50.000 (48.405)	Prec@5 100.000 (94.138)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][290/325]	Time 0.047 (0.075)	Speed 171.994 (107.113)	Loss 0.6824340820 (1.1848)	Prec@1 62.500 (48.454)	Prec@5 100.000 (94.158)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][291/325]	Time 0.066 (0.075)	Speed 120.746 (107.155)	Loss 0.7023925781 (1.1831)	Prec@1 25.000 (48.373)	Prec@5 100.000 (94.178)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][292/325]	Time 0.160 (0.075)	Speed 50.033 (106.739)	Loss 0.7108764648 (1.1815)	Prec@1 25.000 (48.294)	Prec@5 100.000 (94.198)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][293/325]	Time 0.068 (0.075)	Speed 116.881 (106.770)	Loss 0.6890869141 (1.1798)	Prec@1 37.500 (48.257)	Prec@5 100.000 (94.218)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][294/325]	Time 0.070 (0.075)	Speed 114.450 (106.795)	Loss 0.6801147461 (1.1781)	Prec@1 62.500 (48.305)	Prec@5 100.000 (94.237)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:30 | INFO | __main__:574 | Epoch: [1][295/325]	Time 0.087 (0.075)	Speed 92.076 (106.737)	Loss 0.6770019531 (1.1764)	Prec@1 75.000 (48.395)	Prec@5 100.000 (94.257)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][296/325]	Time 0.079 (0.075)	Speed 101.736 (106.719)	Loss 0.7167968750 (1.1749)	Prec@1 0.000 (48.232)	Prec@5 100.000 (94.276)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][297/325]	Time 0.055 (0.075)	Speed 146.041 (106.816)	Loss 0.6878662109 (1.1732)	Prec@1 50.000 (48.238)	Prec@5 100.000 (94.295)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][298/325]	Time 0.075 (0.075)	Speed 106.982 (106.816)	Loss 0.6923828125 (1.1716)	Prec@1 75.000 (48.328)	Prec@5 100.000 (94.314)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][299/325]	Time 0.067 (0.075)	Speed 119.638 (106.855)	Loss 0.6898193359 (1.1700)	Prec@1 50.000 (48.333)	Prec@5 100.000 (94.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][300/325]	Time 0.126 (0.075)	Speed 63.360 (106.611)	Loss 0.6826782227 (1.1684)	Prec@1 62.500 (48.380)	Prec@5 100.000 (94.352)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][301/325]	Time 0.057 (0.075)	Speed 139.444 (106.695)	Loss 0.6950073242 (1.1668)	Prec@1 37.500 (48.344)	Prec@5 100.000 (94.371)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][302/325]	Time 0.058 (0.075)	Speed 138.340 (106.775)	Loss 0.6881103516 (1.1653)	Prec@1 50.000 (48.350)	Prec@5 100.000 (94.389)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][303/325]	Time 0.055 (0.075)	Speed 144.625 (106.867)	Loss 0.6984252930 (1.1637)	Prec@1 50.000 (48.355)	Prec@5 100.000 (94.408)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][304/325]	Time 0.058 (0.075)	Speed 137.226 (106.945)	Loss 0.6769409180 (1.1621)	Prec@1 62.500 (48.402)	Prec@5 100.000 (94.426)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][305/325]	Time 0.053 (0.075)	Speed 150.449 (107.046)	Loss 0.6862792969 (1.1606)	Prec@1 62.500 (48.448)	Prec@5 100.000 (94.444)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][306/325]	Time 0.065 (0.075)	Speed 123.265 (107.092)	Loss 0.6848144531 (1.1590)	Prec@1 62.500 (48.493)	Prec@5 100.000 (94.463)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][307/325]	Time 0.038 (0.075)	Speed 211.560 (107.264)	Loss 0.6718139648 (1.1574)	Prec@1 100.000 (48.661)	Prec@5 100.000 (94.481)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][308/325]	Time 0.082 (0.075)	Speed 97.448 (107.229)	Loss 0.6850585938 (1.1559)	Prec@1 62.500 (48.706)	Prec@5 100.000 (94.498)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][309/325]	Time 0.060 (0.075)	Speed 132.746 (107.295)	Loss 0.6740722656 (1.1544)	Prec@1 75.000 (48.790)	Prec@5 100.000 (94.516)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][310/325]	Time 0.066 (0.075)	Speed 121.487 (107.336)	Loss 0.6662597656 (1.1528)	Prec@1 75.000 (48.875)	Prec@5 100.000 (94.534)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:31 | INFO | __main__:574 | Epoch: [1][311/325]	Time 0.048 (0.074)	Speed 167.204 (107.459)	Loss 0.7089843750 (1.1514)	Prec@1 37.500 (48.838)	Prec@5 100.000 (94.551)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][312/325]	Time 0.061 (0.074)	Speed 132.106 (107.523)	Loss 0.7041015625 (1.1499)	Prec@1 37.500 (48.802)	Prec@5 100.000 (94.569)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][313/325]	Time 0.054 (0.074)	Speed 147.835 (107.617)	Loss 0.6742553711 (1.1484)	Prec@1 62.500 (48.846)	Prec@5 100.000 (94.586)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][314/325]	Time 0.077 (0.074)	Speed 103.382 (107.603)	Loss 0.7008056641 (1.1470)	Prec@1 50.000 (48.849)	Prec@5 100.000 (94.603)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][315/325]	Time 0.056 (0.074)	Speed 143.957 (107.689)	Loss 0.6784057617 (1.1455)	Prec@1 75.000 (48.932)	Prec@5 100.000 (94.620)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][316/325]	Time 0.063 (0.074)	Speed 127.240 (107.741)	Loss 0.7017211914 (1.1441)	Prec@1 50.000 (48.935)	Prec@5 100.000 (94.637)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][317/325]	Time 0.057 (0.074)	Speed 140.223 (107.819)	Loss 0.6793212891 (1.1427)	Prec@1 62.500 (48.978)	Prec@5 100.000 (94.654)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][318/325]	Time 0.078 (0.074)	Speed 103.212 (107.804)	Loss 0.6961059570 (1.1413)	Prec@1 37.500 (48.942)	Prec@5 100.000 (94.671)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][319/325]	Time 0.063 (0.074)	Speed 127.285 (107.856)	Loss 0.6815185547 (1.1398)	Prec@1 62.500 (48.984)	Prec@5 100.000 (94.688)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][320/325]	Time 0.067 (0.074)	Speed 118.741 (107.887)	Loss 0.7049560547 (1.1385)	Prec@1 50.000 (48.988)	Prec@5 100.000 (94.704)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][321/325]	Time 0.034 (0.074)	Speed 233.533 (108.067)	Loss 0.6917114258 (1.1371)	Prec@1 62.500 (49.030)	Prec@5 100.000 (94.720)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][322/325]	Time 0.080 (0.074)	Speed 100.554 (108.042)	Loss 0.6754150391 (1.1357)	Prec@1 75.000 (49.110)	Prec@5 100.000 (94.737)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][323/325]	Time 0.054 (0.074)	Speed 147.842 (108.132)	Loss 0.6868286133 (1.1343)	Prec@1 62.500 (49.151)	Prec@5 100.000 (94.753)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:32 | INFO | __main__:574 | Epoch: [1][324/325]	Time 0.054 (0.074)	Speed 148.924 (108.223)	Loss 0.7023925781 (1.1329)	Prec@1 25.000 (49.077)	Prec@5 100.000 (94.769)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [0/13]	Time 0.309 (0.309)	Speed 25.923 (25.923)	Loss 3.0055 (3.0055)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [1/13]	Time 0.006 (0.157)	Speed 1367.671 (50.882)	Loss 1.0925 (2.0490)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [2/13]	Time 0.005 (0.107)	Speed 1548.642 (75.089)	Loss 0.6369 (1.5783)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [3/13]	Time 0.005 (0.081)	Speed 1677.051 (98.647)	Loss 0.6147 (1.3374)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [4/13]	Time 0.071 (0.079)	Speed 113.371 (101.277)	Loss 0.8461 (1.2392)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [5/13]	Time 0.058 (0.075)	Speed 138.934 (106.069)	Loss 0.4822 (1.1130)	Prec@1 75.000 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [6/13]	Time 0.091 (0.078)	Speed 87.808 (103.009)	Loss 1.4347 (1.1590)	Prec@1 62.500 (55.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [7/13]	Time 0.275 (0.102)	Speed 29.140 (78.222)	Loss 2.1676 (1.2850)	Prec@1 50.000 (54.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [8/13]	Time 0.063 (0.098)	Speed 126.329 (81.678)	Loss 1.6911 (1.3302)	Prec@1 50.000 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:33 | INFO | __main__:663 | Test: [9/13]	Time 0.095 (0.098)	Speed 83.891 (81.894)	Loss 1.5158 (1.3487)	Prec@1 50.000 (53.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:34 | INFO | __main__:663 | Test: [10/13]	Time 0.416 (0.127)	Speed 19.225 (63.174)	Loss 1.1353 (1.3293)	Prec@1 75.000 (55.682)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:34 | INFO | __main__:663 | Test: [11/13]	Time 0.043 (0.120)	Speed 183.997 (66.831)	Loss 2.6097 (1.4360)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:34 | INFO | __main__:663 | Test: [12/13]	Time 0.058 (0.115)	Speed 138.004 (69.591)	Loss nan (nan)	Prec@1 12.500 (56.250)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:34 | INFO | __main__:433 | Save checkpoint: Time 0.4635741710662842	Rcv -1	Xmit -1
2023-11-22 at 19:35:34 | INFO | __main__:434 | Done epoch 1: Time 25.98557949066162
2023-11-22 at 19:35:34 | INFO | __main__:574 | Epoch: [2][0/325]	Time 0.019 (0.019)	Speed 431.097 (431.097)	Loss 0.7051391602 (0.7051)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:34 | INFO | __main__:574 | Epoch: [2][1/325]	Time 0.029 (0.024)	Speed 276.660 (337.029)	Loss 0.6768798828 (0.6910)	Prec@1 87.500 (62.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:34 | INFO | __main__:574 | Epoch: [2][2/325]	Time 0.031 (0.026)	Speed 258.720 (306.141)	Loss 0.6886596680 (0.6902)	Prec@1 62.500 (62.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][3/325]	Time 0.212 (0.072)	Speed 37.819 (110.371)	Loss 0.7018432617 (0.6931)	Prec@1 50.000 (59.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][4/325]	Time 0.047 (0.067)	Speed 169.254 (118.625)	Loss 0.6857910156 (0.6917)	Prec@1 75.000 (62.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][5/325]	Time 0.111 (0.075)	Speed 71.862 (107.018)	Loss 0.6993408203 (0.6929)	Prec@1 25.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][6/325]	Time 0.055 (0.072)	Speed 144.500 (111.136)	Loss 0.6773681641 (0.6907)	Prec@1 75.000 (58.929)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][7/325]	Time 0.061 (0.071)	Speed 132.216 (113.396)	Loss 0.6819458008 (0.6896)	Prec@1 62.500 (59.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][8/325]	Time 0.037 (0.067)	Speed 216.934 (119.747)	Loss 0.7047119141 (0.6913)	Prec@1 50.000 (58.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][9/325]	Time 0.086 (0.069)	Speed 93.544 (116.484)	Loss 0.7098388672 (0.6932)	Prec@1 50.000 (57.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][10/325]	Time 0.029 (0.065)	Speed 279.383 (123.004)	Loss 0.7083740234 (0.6945)	Prec@1 37.500 (55.682)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][11/325]	Time 0.077 (0.066)	Speed 103.229 (121.071)	Loss 0.6940307617 (0.6945)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][12/325]	Time 0.028 (0.063)	Speed 290.381 (126.756)	Loss 0.7030639648 (0.6952)	Prec@1 37.500 (54.808)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][13/325]	Time 0.074 (0.064)	Speed 108.363 (125.238)	Loss 0.6828613281 (0.6943)	Prec@1 75.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][14/325]	Time 0.032 (0.062)	Speed 247.779 (129.508)	Loss 0.6863403320 (0.6937)	Prec@1 50.000 (55.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][15/325]	Time 0.079 (0.063)	Speed 101.364 (127.299)	Loss 0.6995849609 (0.6941)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][16/325]	Time 0.046 (0.062)	Speed 175.188 (129.379)	Loss 0.7129516602 (0.6952)	Prec@1 25.000 (54.412)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][17/325]	Time 0.058 (0.062)	Speed 138.585 (129.858)	Loss 0.6882324219 (0.6948)	Prec@1 62.500 (54.861)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][18/325]	Time 0.031 (0.060)	Speed 260.911 (133.384)	Loss 0.6808471680 (0.6941)	Prec@1 50.000 (54.605)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:35 | INFO | __main__:574 | Epoch: [2][19/325]	Time 0.081 (0.061)	Speed 99.328 (131.136)	Loss 0.6885986328 (0.6938)	Prec@1 50.000 (54.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][20/325]	Time 0.046 (0.060)	Speed 173.802 (132.687)	Loss 0.6796875000 (0.6931)	Prec@1 75.000 (55.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][21/325]	Time 0.090 (0.062)	Speed 88.483 (129.741)	Loss 0.6947021484 (0.6932)	Prec@1 50.000 (55.114)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][22/325]	Time 0.045 (0.061)	Speed 179.332 (131.320)	Loss 0.6832275391 (0.6928)	Prec@1 50.000 (54.891)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][23/325]	Time 0.358 (0.073)	Speed 22.352 (109.149)	Loss 0.6956176758 (0.6929)	Prec@1 37.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][24/325]	Time 0.030 (0.072)	Speed 269.362 (111.809)	Loss 0.6927490234 (0.6929)	Prec@1 37.500 (53.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][25/325]	Time 0.098 (0.073)	Speed 81.258 (110.215)	Loss 0.6838378906 (0.6925)	Prec@1 50.000 (53.365)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][26/325]	Time 0.032 (0.071)	Speed 246.443 (112.519)	Loss 0.6826782227 (0.6922)	Prec@1 62.500 (53.704)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][27/325]	Time 0.049 (0.070)	Speed 164.759 (113.808)	Loss 0.6765747070 (0.6916)	Prec@1 62.500 (54.018)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][28/325]	Time 0.055 (0.070)	Speed 144.251 (114.642)	Loss 0.6824951172 (0.6913)	Prec@1 50.000 (53.879)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][29/325]	Time 0.091 (0.070)	Speed 87.827 (113.487)	Loss 0.6990966797 (0.6916)	Prec@1 37.500 (53.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][30/325]	Time 0.028 (0.069)	Speed 289.639 (115.758)	Loss 0.6988525391 (0.6918)	Prec@1 37.500 (52.823)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][31/325]	Time 0.078 (0.069)	Speed 102.796 (115.304)	Loss 0.6799926758 (0.6914)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:36 | INFO | __main__:574 | Epoch: [2][32/325]	Time 0.031 (0.068)	Speed 260.285 (117.283)	Loss 0.6743774414 (0.6909)	Prec@1 75.000 (53.788)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][33/325]	Time 0.079 (0.069)	Speed 101.293 (116.741)	Loss 0.6787719727 (0.6906)	Prec@1 50.000 (53.676)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][34/325]	Time 0.029 (0.067)	Speed 277.589 (118.706)	Loss 0.6777954102 (0.6902)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][35/325]	Time 0.086 (0.068)	Speed 93.274 (117.814)	Loss 0.6989135742 (0.6904)	Prec@1 62.500 (53.819)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][36/325]	Time 0.029 (0.067)	Speed 278.169 (119.679)	Loss 0.7095336914 (0.6910)	Prec@1 25.000 (53.041)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][37/325]	Time 0.076 (0.067)	Speed 105.364 (119.252)	Loss 0.6784667969 (0.6906)	Prec@1 62.500 (53.289)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][38/325]	Time 0.038 (0.066)	Speed 211.414 (120.600)	Loss 0.6847534180 (0.6905)	Prec@1 62.500 (53.526)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][39/325]	Time 0.081 (0.067)	Speed 99.206 (119.954)	Loss 0.6679077148 (0.6899)	Prec@1 75.000 (54.062)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][40/325]	Time 0.055 (0.066)	Speed 146.657 (120.489)	Loss 0.6766967773 (0.6896)	Prec@1 75.000 (54.573)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][41/325]	Time 0.068 (0.066)	Speed 117.663 (120.420)	Loss 0.6853027344 (0.6895)	Prec@1 50.000 (54.464)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:37 | INFO | __main__:574 | Epoch: [2][42/325]	Time 0.052 (0.066)	Speed 152.728 (121.015)	Loss 0.6911621094 (0.6895)	Prec@1 75.000 (54.942)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
