2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.862 (2.862)	Speed 2.796 (2.796)	Loss 5.8334960938 (5.8335)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][13/19]	Time 0.026 (0.027)	Speed 307.681 (301.350)	Loss 0.5441284180 (0.4875)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][14/19]	Time 0.027 (0.027)	Speed 299.022 (301.194)	Loss 0.5428924561 (0.4912)	Prec@1 75.000 (85.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][15/19]	Time 0.026 (0.027)	Speed 302.126 (301.252)	Loss 0.5635070801 (0.4957)	Prec@1 75.000 (84.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][16/19]	Time 0.026 (0.027)	Speed 308.564 (301.673)	Loss 0.5592346191 (0.4994)	Prec@1 75.000 (83.824)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][17/19]	Time 0.027 (0.027)	Speed 297.144 (301.417)	Loss 0.5087738037 (0.4999)	Prec@1 75.000 (83.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][18/19]	Time 0.027 (0.027)	Speed 296.950 (301.179)	Loss 0.5384521484 (0.5020)	Prec@1 75.000 (82.895)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:663 | Test: [0/3]	Time 0.008 (0.008)	Speed 1041.061 (1041.061)	Loss 1.7580 (1.7580)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1522.779 (1236.665)	Loss 0.6674 (1.2127)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.006)	Speed 1512.074 (1316.600)	Loss nan (nan)	Prec@1 50.000 (54.167)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:09 | INFO | __main__:433 | Save checkpoint: Time 0.5007953643798828	Rcv -1	Xmit -1
2023-11-22 at 21:09:09 | INFO | __main__:434 | Done epoch 5: Time 1.0260679721832275
2023-11-22 at 21:09:09 | INFO | __main__:436 | ##Top-1 54.166666666666664
##Top-5 87.5
##Perf  140.19628185544914
