2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.545 (2.545)	Speed 3.144 (3.144)	Loss 6.5839843750 (6.5840)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][105/313]	Time 0.027 (0.027)	Speed 298.883 (296.058)	Loss 0.6851806641 (0.6813)	Prec@1 50.000 (56.722)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][106/313]	Time 0.026 (0.027)	Speed 303.949 (296.130)	Loss 0.7052612305 (0.6815)	Prec@1 37.500 (56.542)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][107/313]	Time 0.028 (0.027)	Speed 290.711 (296.079)	Loss 0.6470947266 (0.6812)	Prec@1 75.000 (56.713)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][108/313]	Time 0.025 (0.027)	Speed 313.963 (296.234)	Loss 0.6934204102 (0.6813)	Prec@1 62.500 (56.766)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][109/313]	Time 0.026 (0.027)	Speed 309.058 (296.346)	Loss 0.6751708984 (0.6812)	Prec@1 50.000 (56.705)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][110/313]	Time 0.027 (0.027)	Speed 300.683 (296.384)	Loss 0.6978759766 (0.6814)	Prec@1 37.500 (56.532)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][111/313]	Time 0.025 (0.027)	Speed 315.337 (296.543)	Loss 0.6742858887 (0.6813)	Prec@1 50.000 (56.473)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][112/313]	Time 0.027 (0.027)	Speed 292.965 (296.511)	Loss 0.7214050293 (0.6817)	Prec@1 37.500 (56.305)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][113/313]	Time 0.026 (0.027)	Speed 307.571 (296.605)	Loss 0.6823730469 (0.6817)	Prec@1 75.000 (56.469)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][114/313]	Time 0.026 (0.027)	Speed 309.061 (296.709)	Loss 0.6727600098 (0.6816)	Prec@1 50.000 (56.413)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][115/313]	Time 0.026 (0.027)	Speed 310.390 (296.822)	Loss 0.7415161133 (0.6821)	Prec@1 37.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][116/313]	Time 0.026 (0.027)	Speed 310.405 (296.933)	Loss 0.7114257812 (0.6824)	Prec@1 37.500 (56.090)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][117/313]	Time 0.026 (0.027)	Speed 305.179 (297.001)	Loss 0.7322082520 (0.6828)	Prec@1 50.000 (56.038)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][118/313]	Time 0.025 (0.027)	Speed 316.748 (297.156)	Loss 0.7110595703 (0.6830)	Prec@1 37.500 (55.882)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][119/313]	Time 0.025 (0.027)	Speed 317.126 (297.312)	Loss 0.7262268066 (0.6834)	Prec@1 37.500 (55.729)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][120/313]	Time 0.026 (0.027)	Speed 312.146 (297.429)	Loss 0.6489257812 (0.6831)	Prec@1 62.500 (55.785)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][121/313]	Time 0.025 (0.027)	Speed 317.847 (297.586)	Loss 0.7208251953 (0.6834)	Prec@1 50.000 (55.738)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][122/313]	Time 0.026 (0.027)	Speed 302.633 (297.626)	Loss 0.6829223633 (0.6834)	Prec@1 62.500 (55.793)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][123/313]	Time 0.027 (0.027)	Speed 299.262 (297.639)	Loss 0.6853637695 (0.6834)	Prec@1 50.000 (55.746)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][124/313]	Time 0.026 (0.027)	Speed 303.742 (297.687)	Loss 0.7001037598 (0.6836)	Prec@1 50.000 (55.700)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][125/313]	Time 0.026 (0.027)	Speed 305.707 (297.749)	Loss 0.6864624023 (0.6836)	Prec@1 62.500 (55.754)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][126/313]	Time 0.027 (0.027)	Speed 292.704 (297.709)	Loss 0.6353759766 (0.6832)	Prec@1 100.000 (56.102)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][127/313]	Time 0.030 (0.027)	Speed 267.861 (297.450)	Loss 0.6474914551 (0.6829)	Prec@1 62.500 (56.152)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][128/313]	Time 0.027 (0.027)	Speed 300.745 (297.475)	Loss 0.7133178711 (0.6832)	Prec@1 50.000 (56.105)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][129/313]	Time 0.025 (0.027)	Speed 315.415 (297.605)	Loss 0.7067260742 (0.6834)	Prec@1 62.500 (56.154)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][130/313]	Time 0.027 (0.027)	Speed 296.459 (297.597)	Loss 0.6832275391 (0.6834)	Prec@1 50.000 (56.107)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][131/313]	Time 0.025 (0.027)	Speed 321.160 (297.762)	Loss 0.6827087402 (0.6833)	Prec@1 37.500 (55.966)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][132/313]	Time 0.026 (0.027)	Speed 307.751 (297.835)	Loss 0.7186889648 (0.6836)	Prec@1 50.000 (55.921)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][133/313]	Time 0.027 (0.027)	Speed 292.801 (297.797)	Loss 0.6544799805 (0.6834)	Prec@1 87.500 (56.157)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][134/313]	Time 0.026 (0.027)	Speed 311.465 (297.893)	Loss 0.6428222656 (0.6831)	Prec@1 62.500 (56.204)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][135/313]	Time 0.025 (0.027)	Speed 314.829 (298.011)	Loss 0.6551513672 (0.6829)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][136/313]	Time 0.026 (0.027)	Speed 312.582 (298.113)	Loss 0.6371459961 (0.6826)	Prec@1 75.000 (56.387)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][137/313]	Time 0.025 (0.027)	Speed 315.768 (298.234)	Loss 0.6555175781 (0.6824)	Prec@1 87.500 (56.612)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][138/313]	Time 0.027 (0.027)	Speed 299.441 (298.242)	Loss 0.6661987305 (0.6822)	Prec@1 62.500 (56.655)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][139/313]	Time 0.026 (0.027)	Speed 309.237 (298.318)	Loss 0.7326660156 (0.6826)	Prec@1 25.000 (56.429)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][140/313]	Time 0.027 (0.027)	Speed 298.918 (298.322)	Loss 0.6378784180 (0.6823)	Prec@1 87.500 (56.649)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:53 | INFO | __main__:574 | Epoch: [2][141/313]	Time 0.026 (0.027)	Speed 305.925 (298.374)	Loss 0.6772460938 (0.6823)	Prec@1 62.500 (56.690)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][142/313]	Time 0.026 (0.027)	Speed 306.075 (298.427)	Loss 0.6857299805 (0.6823)	Prec@1 62.500 (56.731)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][143/313]	Time 0.026 (0.027)	Speed 311.838 (298.516)	Loss 0.6910400391 (0.6823)	Prec@1 62.500 (56.771)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][144/313]	Time 0.027 (0.027)	Speed 301.727 (298.538)	Loss 0.6782836914 (0.6823)	Prec@1 62.500 (56.810)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][145/313]	Time 0.026 (0.027)	Speed 311.717 (298.624)	Loss 0.6507568359 (0.6821)	Prec@1 75.000 (56.935)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][146/313]	Time 0.026 (0.027)	Speed 313.496 (298.721)	Loss 0.6723937988 (0.6820)	Prec@1 62.500 (56.973)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][147/313]	Time 0.026 (0.027)	Speed 310.341 (298.796)	Loss 0.6671752930 (0.6819)	Prec@1 62.500 (57.010)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][148/313]	Time 0.027 (0.027)	Speed 295.137 (298.772)	Loss 0.6851806641 (0.6819)	Prec@1 62.500 (57.047)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][149/313]	Time 0.026 (0.027)	Speed 313.449 (298.865)	Loss 0.6621704102 (0.6818)	Prec@1 50.000 (57.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][150/313]	Time 0.025 (0.027)	Speed 321.624 (299.005)	Loss 0.6713256836 (0.6817)	Prec@1 62.500 (57.036)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][151/313]	Time 0.027 (0.027)	Speed 296.472 (298.988)	Loss 0.6627197266 (0.6816)	Prec@1 62.500 (57.072)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][152/313]	Time 0.025 (0.027)	Speed 316.548 (299.097)	Loss 0.6921997070 (0.6817)	Prec@1 50.000 (57.026)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][153/313]	Time 0.026 (0.027)	Speed 306.901 (299.146)	Loss 0.6393432617 (0.6814)	Prec@1 75.000 (57.143)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][154/313]	Time 0.026 (0.027)	Speed 306.000 (299.189)	Loss 0.7148437500 (0.6816)	Prec@1 50.000 (57.097)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][155/313]	Time 0.027 (0.027)	Speed 301.269 (299.203)	Loss 0.6819458008 (0.6816)	Prec@1 50.000 (57.051)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][156/313]	Time 0.026 (0.027)	Speed 312.390 (299.283)	Loss 0.6899108887 (0.6817)	Prec@1 50.000 (57.006)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][157/313]	Time 0.025 (0.027)	Speed 326.507 (299.441)	Loss 0.7050781250 (0.6818)	Prec@1 50.000 (56.962)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][158/313]	Time 0.025 (0.027)	Speed 315.483 (299.537)	Loss 0.6685180664 (0.6818)	Prec@1 50.000 (56.918)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][159/313]	Time 0.027 (0.027)	Speed 298.482 (299.530)	Loss 0.6855468750 (0.6818)	Prec@1 62.500 (56.953)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][160/313]	Time 0.027 (0.027)	Speed 297.524 (299.518)	Loss 0.6932373047 (0.6818)	Prec@1 50.000 (56.910)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][161/313]	Time 0.026 (0.027)	Speed 307.537 (299.566)	Loss 0.7261352539 (0.6821)	Prec@1 37.500 (56.790)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][162/313]	Time 0.025 (0.027)	Speed 315.086 (299.656)	Loss 0.5913391113 (0.6816)	Prec@1 75.000 (56.902)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][163/313]	Time 0.026 (0.027)	Speed 306.696 (299.698)	Loss 0.7122802734 (0.6817)	Prec@1 37.500 (56.784)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][164/313]	Time 0.026 (0.027)	Speed 308.495 (299.750)	Loss 0.6470642090 (0.6815)	Prec@1 75.000 (56.894)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][165/313]	Time 0.027 (0.027)	Speed 293.832 (299.714)	Loss 0.7276000977 (0.6818)	Prec@1 62.500 (56.928)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][166/313]	Time 0.025 (0.027)	Speed 313.751 (299.794)	Loss 0.6588745117 (0.6817)	Prec@1 62.500 (56.961)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][167/313]	Time 0.026 (0.027)	Speed 305.237 (299.826)	Loss 0.6880493164 (0.6817)	Prec@1 50.000 (56.920)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][168/313]	Time 0.026 (0.027)	Speed 306.106 (299.862)	Loss 0.6692810059 (0.6816)	Prec@1 50.000 (56.879)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][169/313]	Time 0.027 (0.027)	Speed 297.936 (299.851)	Loss 0.6778564453 (0.6816)	Prec@1 62.500 (56.912)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][170/313]	Time 0.026 (0.027)	Speed 309.811 (299.907)	Loss 0.6597290039 (0.6815)	Prec@1 75.000 (57.018)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][171/313]	Time 0.026 (0.027)	Speed 306.506 (299.945)	Loss 0.6848754883 (0.6815)	Prec@1 50.000 (56.977)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][172/313]	Time 0.027 (0.027)	Speed 299.086 (299.940)	Loss 0.6728515625 (0.6815)	Prec@1 75.000 (57.081)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][173/313]	Time 0.026 (0.027)	Speed 306.022 (299.974)	Loss 0.6359558105 (0.6812)	Prec@1 75.000 (57.184)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][174/313]	Time 0.026 (0.027)	Speed 305.148 (300.003)	Loss 0.6878051758 (0.6812)	Prec@1 75.000 (57.286)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][175/313]	Time 0.027 (0.027)	Speed 293.624 (299.966)	Loss 0.6931762695 (0.6813)	Prec@1 50.000 (57.244)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][176/313]	Time 0.027 (0.027)	Speed 292.355 (299.922)	Loss 0.6661987305 (0.6812)	Prec@1 62.500 (57.274)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][177/313]	Time 0.029 (0.027)	Speed 278.816 (299.795)	Loss 0.6784667969 (0.6812)	Prec@1 62.500 (57.303)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][178/313]	Time 0.026 (0.027)	Speed 307.751 (299.838)	Loss 0.6822509766 (0.6812)	Prec@1 50.000 (57.263)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:54 | INFO | __main__:574 | Epoch: [2][179/313]	Time 0.026 (0.027)	Speed 309.212 (299.888)	Loss 0.6226806641 (0.6809)	Prec@1 75.000 (57.361)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][180/313]	Time 0.026 (0.027)	Speed 304.614 (299.914)	Loss 0.7504882812 (0.6813)	Prec@1 50.000 (57.320)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][181/313]	Time 0.026 (0.027)	Speed 301.892 (299.925)	Loss 0.7155761719 (0.6815)	Prec@1 37.500 (57.212)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][182/313]	Time 0.026 (0.027)	Speed 307.399 (299.965)	Loss 0.6874389648 (0.6815)	Prec@1 62.500 (57.240)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][183/313]	Time 0.026 (0.027)	Speed 302.379 (299.978)	Loss 0.6582031250 (0.6814)	Prec@1 50.000 (57.201)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][184/313]	Time 0.031 (0.027)	Speed 254.772 (299.690)	Loss 0.6770019531 (0.6813)	Prec@1 62.500 (57.230)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][185/313]	Time 0.027 (0.027)	Speed 292.411 (299.650)	Loss 0.6470336914 (0.6812)	Prec@1 62.500 (57.258)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][186/313]	Time 0.026 (0.027)	Speed 306.380 (299.685)	Loss 0.6419067383 (0.6809)	Prec@1 75.000 (57.353)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][187/313]	Time 0.025 (0.027)	Speed 316.952 (299.772)	Loss 0.7095642090 (0.6811)	Prec@1 50.000 (57.314)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][188/313]	Time 0.027 (0.027)	Speed 291.130 (299.725)	Loss 0.6877441406 (0.6811)	Prec@1 50.000 (57.275)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][189/313]	Time 0.028 (0.027)	Speed 289.724 (299.671)	Loss 0.6965332031 (0.6812)	Prec@1 50.000 (57.237)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][190/313]	Time 0.027 (0.027)	Speed 292.957 (299.635)	Loss 0.7224731445 (0.6814)	Prec@1 50.000 (57.199)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][191/313]	Time 0.026 (0.027)	Speed 313.572 (299.704)	Loss 0.6757202148 (0.6814)	Prec@1 50.000 (57.161)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][192/313]	Time 0.025 (0.027)	Speed 319.235 (299.799)	Loss 0.7571411133 (0.6818)	Prec@1 37.500 (57.060)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][193/313]	Time 0.025 (0.027)	Speed 314.121 (299.870)	Loss 0.6424560547 (0.6816)	Prec@1 62.500 (57.088)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][194/313]	Time 0.027 (0.027)	Speed 297.102 (299.855)	Loss 0.7379150391 (0.6819)	Prec@1 25.000 (56.923)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][195/313]	Time 0.027 (0.027)	Speed 300.089 (299.857)	Loss 0.7275390625 (0.6821)	Prec@1 50.000 (56.888)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][196/313]	Time 0.031 (0.027)	Speed 258.298 (299.612)	Loss 0.7107849121 (0.6823)	Prec@1 37.500 (56.789)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][197/313]	Time 0.026 (0.027)	Speed 307.483 (299.651)	Loss 0.7003479004 (0.6824)	Prec@1 50.000 (56.755)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][198/313]	Time 0.026 (0.027)	Speed 309.429 (299.698)	Loss 0.6864624023 (0.6824)	Prec@1 50.000 (56.721)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][199/313]	Time 0.026 (0.027)	Speed 302.216 (299.711)	Loss 0.6899414062 (0.6824)	Prec@1 50.000 (56.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][200/313]	Time 0.027 (0.027)	Speed 294.046 (299.682)	Loss 0.6462402344 (0.6822)	Prec@1 62.500 (56.716)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][201/313]	Time 0.027 (0.027)	Speed 290.955 (299.637)	Loss 0.6205749512 (0.6819)	Prec@1 75.000 (56.807)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][202/313]	Time 0.026 (0.027)	Speed 313.166 (299.701)	Loss 0.6333007812 (0.6817)	Prec@1 75.000 (56.897)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][203/313]	Time 0.026 (0.027)	Speed 310.118 (299.751)	Loss 0.6924743652 (0.6817)	Prec@1 50.000 (56.863)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][204/313]	Time 0.026 (0.027)	Speed 311.384 (299.805)	Loss 0.5985107422 (0.6813)	Prec@1 75.000 (56.951)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][205/313]	Time 0.025 (0.027)	Speed 317.618 (299.887)	Loss 0.7179565430 (0.6815)	Prec@1 50.000 (56.917)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][206/313]	Time 0.025 (0.027)	Speed 316.994 (299.965)	Loss 0.7277832031 (0.6817)	Prec@1 37.500 (56.824)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][207/313]	Time 0.026 (0.027)	Speed 305.794 (299.993)	Loss 0.6380004883 (0.6815)	Prec@1 62.500 (56.851)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:55 | INFO | __main__:574 | Epoch: [2][208/313]	Time 0.027 (0.027)	Speed 291.567 (299.951)	Loss 0.6242065430 (0.6812)	Prec@1 75.000 (56.938)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
