2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.606 (2.606)	Speed 3.069 (3.069)	Loss 7.4340820312 (7.4341)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [1/13]	Time 0.007 (0.182)	Speed 1136.552 (43.898)	Loss 1.4025 (4.5052)	Prec@1 50.000 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [2/13]	Time 0.005 (0.123)	Speed 1590.559 (64.950)	Loss 0.8917 (3.3007)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [3/13]	Time 0.005 (0.094)	Speed 1652.358 (85.480)	Loss 1.2143 (2.7791)	Prec@1 50.000 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [4/13]	Time 0.005 (0.076)	Speed 1648.461 (105.483)	Loss 2.3148 (2.6862)	Prec@1 37.500 (45.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [5/13]	Time 0.005 (0.064)	Speed 1673.788 (125.004)	Loss 1.4686 (2.4833)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [6/13]	Time 0.005 (0.056)	Speed 1658.893 (144.029)	Loss 3.6302 (2.6471)	Prec@1 62.500 (48.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [7/13]	Time 0.005 (0.049)	Speed 1669.458 (162.601)	Loss 4.6874 (2.9022)	Prec@1 37.500 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [8/13]	Time 0.005 (0.044)	Speed 1663.829 (180.718)	Loss 1.3181 (2.7262)	Prec@1 50.000 (47.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [9/13]	Time 0.005 (0.040)	Speed 1622.163 (198.343)	Loss 2.2342 (2.6770)	Prec@1 50.000 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [10/13]	Time 0.091 (0.045)	Speed 87.919 (178.017)	Loss 1.6396 (2.5827)	Prec@1 62.500 (48.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [11/13]	Time 0.007 (0.042)	Speed 1192.368 (191.600)	Loss 3.8288 (2.6865)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:663 | Test: [12/13]	Time 0.005 (0.039)	Speed 1703.703 (205.639)	Loss nan (nan)	Prec@1 25.000 (50.000)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:433 | Save checkpoint: Time 0.14703369140625	Rcv -1	Xmit -1
2023-11-22 at 20:57:05 | INFO | __main__:434 | Done epoch 1: Time 11.341385126113892
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][0/313]	Time 0.026 (0.026)	Speed 312.515 (312.515)	Loss 0.7119750977 (0.7120)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][1/313]	Time 0.026 (0.026)	Speed 303.240 (307.808)	Loss 0.6779785156 (0.6950)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][2/313]	Time 0.026 (0.026)	Speed 312.501 (309.356)	Loss 0.7030029297 (0.6977)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][3/313]	Time 0.027 (0.026)	Speed 298.346 (306.528)	Loss 0.7184448242 (0.7029)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][4/313]	Time 0.026 (0.026)	Speed 311.263 (307.464)	Loss 0.6958007812 (0.7014)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][5/313]	Time 0.027 (0.026)	Speed 299.353 (306.081)	Loss 0.6809082031 (0.6980)	Prec@1 75.000 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][6/313]	Time 0.026 (0.026)	Speed 312.285 (306.953)	Loss 0.6990966797 (0.6982)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][7/313]	Time 0.024 (0.026)	Speed 333.169 (310.002)	Loss 0.7135620117 (0.7001)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][8/313]	Time 0.025 (0.026)	Speed 313.775 (310.416)	Loss 0.6978149414 (0.6998)	Prec@1 50.000 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][9/313]	Time 0.025 (0.026)	Speed 324.078 (311.731)	Loss 0.6926879883 (0.6991)	Prec@1 62.500 (53.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][10/313]	Time 0.027 (0.026)	Speed 300.737 (310.698)	Loss 0.6795654297 (0.6973)	Prec@1 50.000 (53.409)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][11/313]	Time 0.026 (0.026)	Speed 302.347 (309.985)	Loss 0.7035522461 (0.6979)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][12/313]	Time 0.024 (0.026)	Speed 327.099 (311.237)	Loss 0.6963500977 (0.6977)	Prec@1 37.500 (51.923)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][13/313]	Time 0.028 (0.026)	Speed 282.112 (308.959)	Loss 0.6926269531 (0.6974)	Prec@1 50.000 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][14/313]	Time 0.025 (0.026)	Speed 318.731 (309.592)	Loss 0.7052612305 (0.6979)	Prec@1 50.000 (51.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][15/313]	Time 0.026 (0.026)	Speed 308.388 (309.516)	Loss 0.6838989258 (0.6970)	Prec@1 50.000 (51.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][16/313]	Time 0.026 (0.026)	Speed 307.269 (309.383)	Loss 0.7231445312 (0.6986)	Prec@1 25.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][17/313]	Time 0.026 (0.026)	Speed 307.050 (309.253)	Loss 0.7189941406 (0.6997)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][18/313]	Time 0.026 (0.026)	Speed 310.373 (309.311)	Loss 0.6787109375 (0.6986)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][19/313]	Time 0.027 (0.026)	Speed 296.929 (308.668)	Loss 0.6737060547 (0.6974)	Prec@1 75.000 (51.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][20/313]	Time 0.024 (0.026)	Speed 330.993 (309.662)	Loss 0.6896362305 (0.6970)	Prec@1 50.000 (51.190)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][21/313]	Time 0.024 (0.026)	Speed 331.009 (310.573)	Loss 0.7054443359 (0.6974)	Prec@1 50.000 (51.136)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][22/313]	Time 0.027 (0.026)	Speed 291.243 (309.679)	Loss 0.7019653320 (0.6976)	Prec@1 50.000 (51.087)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:05 | INFO | __main__:574 | Epoch: [2][23/313]	Time 0.058 (0.027)	Speed 139.087 (294.622)	Loss 0.6868286133 (0.6971)	Prec@1 75.000 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][24/313]	Time 0.026 (0.027)	Speed 309.857 (295.203)	Loss 0.7080688477 (0.6976)	Prec@1 37.500 (51.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][25/313]	Time 0.026 (0.027)	Speed 305.351 (295.581)	Loss 0.6898803711 (0.6973)	Prec@1 50.000 (51.442)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][26/313]	Time 0.026 (0.027)	Speed 304.683 (295.908)	Loss 0.6843261719 (0.6968)	Prec@1 87.500 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][27/313]	Time 0.024 (0.027)	Speed 332.462 (297.075)	Loss 0.6951293945 (0.6967)	Prec@1 50.000 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][28/313]	Time 0.025 (0.027)	Speed 325.039 (297.959)	Loss 0.7046508789 (0.6970)	Prec@1 25.000 (51.724)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][29/313]	Time 0.026 (0.027)	Speed 312.626 (298.425)	Loss 0.6882324219 (0.6967)	Prec@1 50.000 (51.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][30/313]	Time 0.026 (0.027)	Speed 302.469 (298.554)	Loss 0.6917114258 (0.6965)	Prec@1 62.500 (52.016)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][31/313]	Time 0.025 (0.027)	Speed 325.692 (299.334)	Loss 0.6678466797 (0.6957)	Prec@1 75.000 (52.734)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][32/313]	Time 0.026 (0.027)	Speed 309.949 (299.645)	Loss 0.6896972656 (0.6955)	Prec@1 50.000 (52.652)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][33/313]	Time 0.025 (0.027)	Speed 320.558 (300.221)	Loss 0.6842041016 (0.6951)	Prec@1 62.500 (52.941)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][34/313]	Time 0.025 (0.027)	Speed 322.956 (300.826)	Loss 0.7054443359 (0.6954)	Prec@1 37.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][35/313]	Time 0.026 (0.027)	Speed 310.112 (301.076)	Loss 0.7137451172 (0.6959)	Prec@1 37.500 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][36/313]	Time 0.024 (0.027)	Speed 329.553 (301.781)	Loss 0.6835937500 (0.6956)	Prec@1 62.500 (52.365)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][37/313]	Time 0.025 (0.026)	Speed 315.169 (302.119)	Loss 0.6750488281 (0.6951)	Prec@1 50.000 (52.303)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][38/313]	Time 0.028 (0.027)	Speed 290.180 (301.800)	Loss 0.6864013672 (0.6948)	Prec@1 62.500 (52.564)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][39/313]	Time 0.025 (0.026)	Speed 326.462 (302.371)	Loss 0.6834106445 (0.6946)	Prec@1 75.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][40/313]	Time 0.026 (0.026)	Speed 310.626 (302.567)	Loss 0.7011718750 (0.6947)	Prec@1 37.500 (52.744)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][41/313]	Time 0.026 (0.026)	Speed 306.358 (302.657)	Loss 0.6947021484 (0.6947)	Prec@1 37.500 (52.381)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][42/313]	Time 0.025 (0.026)	Speed 324.417 (303.129)	Loss 0.7003784180 (0.6949)	Prec@1 37.500 (52.035)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][43/313]	Time 0.027 (0.026)	Speed 296.598 (302.978)	Loss 0.6768188477 (0.6944)	Prec@1 50.000 (51.989)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][44/313]	Time 0.025 (0.026)	Speed 319.387 (303.324)	Loss 0.6824340820 (0.6942)	Prec@1 62.500 (52.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][45/313]	Time 0.025 (0.026)	Speed 319.596 (303.660)	Loss 0.6826782227 (0.6939)	Prec@1 62.500 (52.446)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][46/313]	Time 0.024 (0.026)	Speed 329.621 (304.170)	Loss 0.6923217773 (0.6939)	Prec@1 37.500 (52.128)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][47/313]	Time 0.027 (0.026)	Speed 299.411 (304.069)	Loss 0.6738281250 (0.6935)	Prec@1 50.000 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][48/313]	Time 0.025 (0.026)	Speed 321.581 (304.408)	Loss 0.7042236328 (0.6937)	Prec@1 37.500 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][49/313]	Time 0.025 (0.026)	Speed 322.084 (304.742)	Loss 0.7112426758 (0.6940)	Prec@1 50.000 (51.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][50/313]	Time 0.026 (0.026)	Speed 303.822 (304.724)	Loss 0.6992797852 (0.6941)	Prec@1 62.500 (51.961)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][51/313]	Time 0.024 (0.026)	Speed 326.548 (305.116)	Loss 0.6832885742 (0.6939)	Prec@1 50.000 (51.923)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][52/313]	Time 0.026 (0.026)	Speed 302.333 (305.063)	Loss 0.6906127930 (0.6939)	Prec@1 37.500 (51.651)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][53/313]	Time 0.025 (0.026)	Speed 321.077 (305.345)	Loss 0.7072143555 (0.6941)	Prec@1 37.500 (51.389)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][54/313]	Time 0.025 (0.026)	Speed 316.235 (305.536)	Loss 0.7193603516 (0.6946)	Prec@1 25.000 (50.909)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][55/313]	Time 0.025 (0.026)	Speed 314.433 (305.691)	Loss 0.6910400391 (0.6945)	Prec@1 50.000 (50.893)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][56/313]	Time 0.026 (0.026)	Speed 311.358 (305.789)	Loss 0.6928710938 (0.6945)	Prec@1 50.000 (50.877)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][57/313]	Time 0.027 (0.026)	Speed 293.639 (305.571)	Loss 0.6887817383 (0.6944)	Prec@1 50.000 (50.862)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][58/313]	Time 0.028 (0.026)	Speed 283.310 (305.164)	Loss 0.6866455078 (0.6943)	Prec@1 50.000 (50.847)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][59/313]	Time 0.027 (0.026)	Speed 297.347 (305.031)	Loss 0.6881103516 (0.6942)	Prec@1 62.500 (51.042)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][60/313]	Time 0.027 (0.026)	Speed 301.331 (304.969)	Loss 0.6768798828 (0.6939)	Prec@1 62.500 (51.230)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][61/313]	Time 0.027 (0.026)	Speed 294.549 (304.795)	Loss 0.7150878906 (0.6942)	Prec@1 37.500 (51.008)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:06 | INFO | __main__:574 | Epoch: [2][62/313]	Time 0.027 (0.026)	Speed 295.314 (304.640)	Loss 0.7085571289 (0.6944)	Prec@1 50.000 (50.992)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][63/313]	Time 0.028 (0.026)	Speed 281.698 (304.253)	Loss 0.6801147461 (0.6942)	Prec@1 87.500 (51.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][64/313]	Time 0.028 (0.026)	Speed 284.386 (303.926)	Loss 0.7015991211 (0.6943)	Prec@1 37.500 (51.346)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][65/313]	Time 0.030 (0.026)	Speed 269.107 (303.332)	Loss 0.6955566406 (0.6944)	Prec@1 62.500 (51.515)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][66/313]	Time 0.029 (0.026)	Speed 272.073 (302.812)	Loss 0.6718139648 (0.6940)	Prec@1 75.000 (51.866)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][67/313]	Time 0.025 (0.026)	Speed 314.254 (302.974)	Loss 0.6782836914 (0.6938)	Prec@1 62.500 (52.022)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][68/313]	Time 0.027 (0.026)	Speed 294.590 (302.850)	Loss 0.6989135742 (0.6939)	Prec@1 37.500 (51.812)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][69/313]	Time 0.028 (0.026)	Speed 285.827 (302.592)	Loss 0.6885375977 (0.6938)	Prec@1 50.000 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][70/313]	Time 0.031 (0.026)	Speed 260.907 (301.913)	Loss 0.6911621094 (0.6937)	Prec@1 50.000 (51.761)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][71/313]	Time 0.027 (0.026)	Speed 300.991 (301.900)	Loss 0.6865844727 (0.6936)	Prec@1 50.000 (51.736)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][72/313]	Time 0.027 (0.027)	Speed 300.333 (301.878)	Loss 0.6898803711 (0.6936)	Prec@1 62.500 (51.884)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][73/313]	Time 0.029 (0.027)	Speed 279.931 (301.559)	Loss 0.6906127930 (0.6936)	Prec@1 50.000 (51.858)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][74/313]	Time 0.027 (0.027)	Speed 293.948 (301.455)	Loss 0.6968994141 (0.6936)	Prec@1 50.000 (51.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][75/313]	Time 0.028 (0.027)	Speed 284.107 (301.213)	Loss 0.6839599609 (0.6935)	Prec@1 50.000 (51.809)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][76/313]	Time 0.031 (0.027)	Speed 255.505 (300.515)	Loss 0.7084960938 (0.6937)	Prec@1 25.000 (51.461)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][77/313]	Time 0.025 (0.027)	Speed 316.241 (300.706)	Loss 0.7098999023 (0.6939)	Prec@1 50.000 (51.442)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][78/313]	Time 0.028 (0.027)	Speed 290.822 (300.577)	Loss 0.7030029297 (0.6940)	Prec@1 50.000 (51.424)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][79/313]	Time 0.027 (0.027)	Speed 298.559 (300.552)	Loss 0.6943969727 (0.6940)	Prec@1 50.000 (51.406)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][80/313]	Time 0.027 (0.027)	Speed 292.273 (300.446)	Loss 0.6980590820 (0.6940)	Prec@1 37.500 (51.235)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][81/313]	Time 0.026 (0.027)	Speed 302.630 (300.473)	Loss 0.6920776367 (0.6940)	Prec@1 50.000 (51.220)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][82/313]	Time 0.027 (0.027)	Speed 292.350 (300.372)	Loss 0.6865234375 (0.6939)	Prec@1 75.000 (51.506)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][83/313]	Time 0.028 (0.027)	Speed 284.485 (300.173)	Loss 0.7274169922 (0.6943)	Prec@1 25.000 (51.190)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][84/313]	Time 0.027 (0.027)	Speed 300.097 (300.172)	Loss 0.7043457031 (0.6944)	Prec@1 37.500 (51.029)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][85/313]	Time 0.028 (0.027)	Speed 289.639 (300.045)	Loss 0.7069091797 (0.6946)	Prec@1 12.500 (50.581)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][86/313]	Time 0.027 (0.027)	Speed 297.221 (300.012)	Loss 0.6689453125 (0.6943)	Prec@1 75.000 (50.862)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][87/313]	Time 0.030 (0.027)	Speed 265.047 (299.563)	Loss 0.6886596680 (0.6942)	Prec@1 50.000 (50.852)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][88/313]	Time 0.028 (0.027)	Speed 282.790 (299.364)	Loss 0.6979980469 (0.6943)	Prec@1 50.000 (50.843)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][89/313]	Time 0.028 (0.027)	Speed 286.003 (299.208)	Loss 0.6942138672 (0.6943)	Prec@1 37.500 (50.694)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:57:07 | INFO | __main__:574 | Epoch: [2][90/313]	Time 0.028 (0.027)	Speed 285.157 (299.046)	Loss 0.7129516602 (0.6945)	Prec@1 25.000 (50.412)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
