2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.077 (5.077)	Speed 201.708 (201.708)	Loss 7.1199836731 (7.1200)	Prec@1 0.195 (0.195)	Prec@5 0.977 (0.977)	Rcv 1085    	Xmit 611     
2023-11-21 at 07:11:20 | INFO | __main__:539 | Epoch: [1][1003/1252]	Time 0.173 (0.224)	Speed 5904.506 (4571.782)	Loss 4.9847517014 (5.8893)	Prec@1 9.863 (3.877)	Prec@5 22.168 (11.423)	Rcv 66      	Xmit 438     
2023-11-21 at 07:11:20 | INFO | __main__:539 | Epoch: [1][1004/1252]	Time 0.212 (0.224)	Speed 4835.477 (4572.030)	Loss 4.8918967247 (5.8883)	Prec@1 10.938 (3.884)	Prec@5 26.172 (11.437)	Rcv 126     	Xmit 437     
2023-11-21 at 07:11:20 | INFO | __main__:539 | Epoch: [1][1005/1252]	Time 0.174 (0.224)	Speed 5893.439 (4573.049)	Loss 5.0015993118 (5.8874)	Prec@1 10.645 (3.891)	Prec@5 24.023 (11.450)	Rcv 250     	Xmit 504     
2023-11-21 at 07:11:20 | INFO | __main__:539 | Epoch: [1][1006/1252]	Time 0.252 (0.224)	Speed 4059.861 (4572.475)	Loss 4.8838968277 (5.8864)	Prec@1 10.059 (3.897)	Prec@5 25.684 (11.464)	Rcv 253     	Xmit 504     
2023-11-21 at 07:11:21 | INFO | __main__:539 | Epoch: [1][1007/1252]	Time 0.192 (0.224)	Speed 5342.571 (4573.129)	Loss 4.9289774895 (5.8855)	Prec@1 9.082 (3.902)	Prec@5 26.367 (11.479)	Rcv 66      	Xmit 438     
2023-11-21 at 07:11:21 | INFO | __main__:539 | Epoch: [1][1008/1252]	Time 0.187 (0.224)	Speed 5466.874 (4573.870)	Loss 4.9130640030 (5.8845)	Prec@1 9.277 (3.907)	Prec@5 26.367 (11.494)	Rcv 66      	Xmit 349     
2023-11-21 at 07:11:21 | INFO | __main__:539 | Epoch: [1][1009/1252]	Time 0.174 (0.224)	Speed 5880.617 (4574.876)	Loss 4.7639341354 (5.8834)	Prec@1 11.523 (3.915)	Prec@5 27.441 (11.509)	Rcv 66      	Xmit 349     
2023-11-21 at 07:11:21 | INFO | __main__:539 | Epoch: [1][1010/1252]	Time 0.319 (0.224)	Speed 3206.336 (4572.946)	Loss 4.8870024681 (5.8824)	Prec@1 11.133 (3.922)	Prec@5 26.074 (11.524)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:21 | INFO | __main__:539 | Epoch: [1][1011/1252]	Time 0.190 (0.224)	Speed 5383.979 (4573.627)	Loss 4.9592933655 (5.8815)	Prec@1 10.352 (3.928)	Prec@5 25.879 (11.538)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:22 | INFO | __main__:539 | Epoch: [1][1012/1252]	Time 0.188 (0.224)	Speed 5444.055 (4574.349)	Loss 4.8117456436 (5.8805)	Prec@1 9.473 (3.934)	Prec@5 26.758 (11.553)	Rcv 7572    	Xmit 5418    
2023-11-21 at 07:11:22 | INFO | __main__:539 | Epoch: [1][1013/1252]	Time 0.192 (0.224)	Speed 5342.026 (4574.997)	Loss 4.8911523819 (5.8795)	Prec@1 10.645 (3.940)	Prec@5 25.000 (11.566)	Rcv 252     	Xmit 437     
2023-11-21 at 07:11:22 | INFO | __main__:539 | Epoch: [1][1014/1252]	Time 0.286 (0.224)	Speed 3582.289 (4573.748)	Loss 4.9059872627 (5.8785)	Prec@1 10.645 (3.947)	Prec@5 25.684 (11.580)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:22 | INFO | __main__:539 | Epoch: [1][1015/1252]	Time 0.329 (0.224)	Speed 3116.545 (4571.644)	Loss 4.9079656601 (5.8776)	Prec@1 8.789 (3.952)	Prec@5 24.121 (11.593)	Rcv 192     	Xmit 498     
2023-11-21 at 07:11:23 | INFO | __main__:539 | Epoch: [1][1016/1252]	Time 0.226 (0.224)	Speed 4533.780 (4571.607)	Loss 4.8669118881 (5.8766)	Prec@1 9.180 (3.957)	Prec@5 24.414 (11.605)	Rcv 628     	Xmit 691     
2023-11-21 at 07:11:23 | INFO | __main__:539 | Epoch: [1][1017/1252]	Time 0.174 (0.224)	Speed 5885.799 (4572.610)	Loss 4.8432426453 (5.8756)	Prec@1 10.254 (3.963)	Prec@5 25.781 (11.619)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:23 | INFO | __main__:539 | Epoch: [1][1018/1252]	Time 0.192 (0.224)	Speed 5345.676 (4573.259)	Loss 5.0351233482 (5.8747)	Prec@1 8.594 (3.968)	Prec@5 23.828 (11.631)	Rcv 252     	Xmit 498     
2023-11-21 at 07:11:23 | INFO | __main__:539 | Epoch: [1][1019/1252]	Time 0.316 (0.224)	Speed 3238.498 (4571.412)	Loss 4.8049840927 (5.8737)	Prec@1 10.449 (3.974)	Prec@5 27.344 (11.646)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:24 | INFO | __main__:539 | Epoch: [1][1020/1252]	Time 0.239 (0.224)	Speed 4283.406 (4571.111)	Loss 4.8439121246 (5.8727)	Prec@1 9.961 (3.980)	Prec@5 26.855 (11.661)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:24 | INFO | __main__:539 | Epoch: [1][1021/1252]	Time 0.174 (0.224)	Speed 5884.920 (4572.109)	Loss 4.8740262985 (5.8717)	Prec@1 10.449 (3.986)	Prec@5 25.684 (11.675)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:24 | INFO | __main__:539 | Epoch: [1][1022/1252]	Time 0.191 (0.224)	Speed 5357.432 (4572.765)	Loss 4.8489875793 (5.8707)	Prec@1 10.449 (3.992)	Prec@5 26.270 (11.689)	Rcv 800     	Xmit 438     
2023-11-21 at 07:11:24 | INFO | __main__:539 | Epoch: [1][1023/1252]	Time 0.339 (0.224)	Speed 3023.660 (4570.478)	Loss 4.8525629044 (5.8697)	Prec@1 10.449 (3.999)	Prec@5 26.660 (11.704)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:25 | INFO | __main__:539 | Epoch: [1][1024/1252]	Time 0.234 (0.224)	Speed 4369.476 (4570.273)	Loss 4.9459266663 (5.8688)	Prec@1 9.570 (4.004)	Prec@5 25.488 (11.717)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:25 | INFO | __main__:539 | Epoch: [1][1025/1252]	Time 0.174 (0.224)	Speed 5895.129 (4571.274)	Loss 4.8442363739 (5.8678)	Prec@1 9.570 (4.010)	Prec@5 27.832 (11.733)	Rcv 198     	Xmit 525     
2023-11-21 at 07:11:25 | INFO | __main__:539 | Epoch: [1][1026/1252]	Time 0.173 (0.224)	Speed 5903.776 (4572.279)	Loss 4.9041032791 (5.8669)	Prec@1 9.277 (4.015)	Prec@5 26.367 (11.747)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:25 | INFO | __main__:539 | Epoch: [1][1027/1252]	Time 0.279 (0.224)	Speed 3666.763 (4571.181)	Loss 4.8717017174 (5.8659)	Prec@1 10.352 (4.021)	Prec@5 24.609 (11.760)	Rcv 192     	Xmit 437     
2023-11-21 at 07:11:25 | INFO | __main__:539 | Epoch: [1][1028/1252]	Time 0.213 (0.224)	Speed 4798.181 (4571.391)	Loss 4.8619623184 (5.8649)	Prec@1 10.156 (4.027)	Prec@5 27.051 (11.775)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:26 | INFO | __main__:539 | Epoch: [1][1029/1252]	Time 0.173 (0.224)	Speed 5924.755 (4572.405)	Loss 4.8324251175 (5.8639)	Prec@1 9.766 (4.032)	Prec@5 27.637 (11.790)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:26 | INFO | __main__:539 | Epoch: [1][1030/1252]	Time 0.173 (0.224)	Speed 5911.341 (4573.410)	Loss 4.7634382248 (5.8628)	Prec@1 9.766 (4.038)	Prec@5 28.125 (11.806)	Rcv 7910    	Xmit 1108    
2023-11-21 at 07:11:26 | INFO | __main__:539 | Epoch: [1][1031/1252]	Time 0.244 (0.224)	Speed 4193.845 (4573.009)	Loss 4.8403182030 (5.8619)	Prec@1 9.961 (4.044)	Prec@5 26.172 (11.820)	Rcv 378     	Xmit 437     
2023-11-21 at 07:11:26 | INFO | __main__:539 | Epoch: [1][1032/1252]	Time 0.228 (0.224)	Speed 4487.837 (4572.925)	Loss 4.8741798401 (5.8609)	Prec@1 9.668 (4.049)	Prec@5 25.977 (11.834)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:26 | INFO | __main__:539 | Epoch: [1][1033/1252]	Time 0.173 (0.224)	Speed 5902.121 (4573.921)	Loss 4.9157152176 (5.8600)	Prec@1 10.352 (4.055)	Prec@5 26.367 (11.848)	Rcv 66      	Xmit 349     
2023-11-21 at 07:11:27 | INFO | __main__:539 | Epoch: [1][1034/1252]	Time 0.194 (0.224)	Speed 5269.569 (4574.504)	Loss 4.8613815308 (5.8590)	Prec@1 11.230 (4.062)	Prec@5 26.562 (11.862)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:27 | INFO | __main__:539 | Epoch: [1][1035/1252]	Time 0.220 (0.224)	Speed 4663.090 (4574.588)	Loss 4.7697548866 (5.8580)	Prec@1 11.133 (4.069)	Prec@5 27.148 (11.877)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:27 | INFO | __main__:539 | Epoch: [1][1036/1252]	Time 0.207 (0.224)	Speed 4935.989 (4574.911)	Loss 4.8674230576 (5.8570)	Prec@1 9.863 (4.075)	Prec@5 26.367 (11.891)	Rcv 1199    	Xmit 1228    
2023-11-21 at 07:11:27 | INFO | __main__:539 | Epoch: [1][1037/1252]	Time 0.192 (0.224)	Speed 5320.413 (4575.529)	Loss 4.8944234848 (5.8561)	Prec@1 9.961 (4.080)	Prec@5 27.051 (11.905)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:27 | INFO | __main__:539 | Epoch: [1][1038/1252]	Time 0.191 (0.224)	Speed 5365.617 (4576.177)	Loss 4.9060173035 (5.8552)	Prec@1 9.961 (4.086)	Prec@5 26.660 (11.919)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:28 | INFO | __main__:539 | Epoch: [1][1039/1252]	Time 0.288 (0.224)	Speed 3550.270 (4574.906)	Loss 4.9015145302 (5.8543)	Prec@1 8.301 (4.090)	Prec@5 25.000 (11.932)	Rcv 496     	Xmit 603     
2023-11-21 at 07:11:28 | INFO | __main__:539 | Epoch: [1][1040/1252]	Time 0.236 (0.224)	Speed 4333.448 (4574.661)	Loss 4.8835268021 (5.8533)	Prec@1 10.156 (4.096)	Prec@5 26.562 (11.946)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:28 | INFO | __main__:539 | Epoch: [1][1041/1252]	Time 0.174 (0.224)	Speed 5890.796 (4575.643)	Loss 5.0598468781 (5.8526)	Prec@1 8.301 (4.100)	Prec@5 22.559 (11.956)	Rcv 126     	Xmit 350     
2023-11-21 at 07:11:28 | INFO | __main__:539 | Epoch: [1][1042/1252]	Time 0.191 (0.224)	Speed 5355.868 (4576.282)	Loss 4.9510717392 (5.8517)	Prec@1 8.887 (4.104)	Prec@5 26.074 (11.970)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:29 | INFO | __main__:539 | Epoch: [1][1043/1252]	Time 0.326 (0.224)	Speed 3142.021 (4574.282)	Loss 4.9866108894 (5.8509)	Prec@1 8.496 (4.109)	Prec@5 24.219 (11.982)	Rcv 66      	Xmit 349     
2023-11-21 at 07:11:29 | INFO | __main__:539 | Epoch: [1][1044/1252]	Time 0.208 (0.224)	Speed 4919.081 (4574.589)	Loss 4.9689388275 (5.8500)	Prec@1 8.594 (4.113)	Prec@5 24.219 (11.993)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:29 | INFO | __main__:539 | Epoch: [1][1045/1252]	Time 0.174 (0.224)	Speed 5899.437 (4575.571)	Loss 4.8923258781 (5.8491)	Prec@1 9.277 (4.118)	Prec@5 25.293 (12.006)	Rcv 192     	Xmit 437     
2023-11-21 at 07:11:29 | INFO | __main__:539 | Epoch: [1][1046/1252]	Time 0.191 (0.224)	Speed 5374.588 (4576.221)	Loss 4.8658962250 (5.8482)	Prec@1 10.938 (4.124)	Prec@5 26.172 (12.019)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:29 | INFO | __main__:539 | Epoch: [1][1047/1252]	Time 0.273 (0.224)	Speed 3757.561 (4575.270)	Loss 4.9567537308 (5.8473)	Prec@1 10.156 (4.130)	Prec@5 23.438 (12.030)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:30 | INFO | __main__:539 | Epoch: [1][1048/1252]	Time 0.192 (0.224)	Speed 5340.192 (4575.894)	Loss 4.8229017258 (5.8463)	Prec@1 12.012 (4.138)	Prec@5 28.613 (12.046)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:30 | INFO | __main__:539 | Epoch: [1][1049/1252]	Time 0.174 (0.224)	Speed 5890.262 (4576.867)	Loss 4.9169416428 (5.8455)	Prec@1 11.133 (4.144)	Prec@5 24.902 (12.058)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:30 | INFO | __main__:539 | Epoch: [1][1050/1252]	Time 0.189 (0.224)	Speed 5428.010 (4577.550)	Loss 4.9277019501 (5.8446)	Prec@1 9.570 (4.150)	Prec@5 26.855 (12.072)	Rcv 359     	Xmit 438     
2023-11-21 at 07:11:30 | INFO | __main__:539 | Epoch: [1][1051/1252]	Time 0.269 (0.224)	Speed 3810.223 (4576.674)	Loss 4.8471755981 (5.8436)	Prec@1 10.156 (4.155)	Prec@5 25.879 (12.086)	Rcv 846     	Xmit 503     
2023-11-21 at 07:11:30 | INFO | __main__:539 | Epoch: [1][1052/1252]	Time 0.213 (0.224)	Speed 4807.806 (4576.883)	Loss 4.7862310410 (5.8426)	Prec@1 10.547 (4.161)	Prec@5 27.734 (12.100)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:31 | INFO | __main__:539 | Epoch: [1][1053/1252]	Time 0.174 (0.224)	Speed 5882.816 (4577.847)	Loss 4.9296598434 (5.8418)	Prec@1 10.449 (4.167)	Prec@5 27.051 (12.115)	Rcv 316     	Xmit 504     
2023-11-21 at 07:11:31 | INFO | __main__:539 | Epoch: [1][1054/1252]	Time 0.191 (0.224)	Speed 5370.260 (4578.487)	Loss 4.7764334679 (5.8408)	Prec@1 11.523 (4.174)	Prec@5 26.074 (12.128)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:31 | INFO | __main__:539 | Epoch: [1][1055/1252]	Time 0.271 (0.224)	Speed 3783.675 (4577.577)	Loss 4.7934284210 (5.8398)	Prec@1 10.156 (4.180)	Prec@5 28.418 (12.143)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:31 | INFO | __main__:539 | Epoch: [1][1056/1252]	Time 0.223 (0.224)	Speed 4586.710 (4577.585)	Loss 4.8348035812 (5.8388)	Prec@1 9.375 (4.185)	Prec@5 26.270 (12.157)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:32 | INFO | __main__:539 | Epoch: [1][1057/1252]	Time 0.174 (0.224)	Speed 5893.536 (4578.552)	Loss 4.9681015015 (5.8380)	Prec@1 8.887 (4.189)	Prec@5 24.902 (12.169)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:32 | INFO | __main__:539 | Epoch: [1][1058/1252]	Time 0.189 (0.224)	Speed 5418.560 (4579.222)	Loss 4.8464593887 (5.8371)	Prec@1 10.840 (4.196)	Prec@5 25.391 (12.181)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:32 | INFO | __main__:539 | Epoch: [1][1059/1252]	Time 0.308 (0.224)	Speed 3327.959 (4577.598)	Loss 4.8529338837 (5.8361)	Prec@1 9.863 (4.201)	Prec@5 25.000 (12.193)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:32 | INFO | __main__:539 | Epoch: [1][1060/1252]	Time 0.296 (0.224)	Speed 3456.455 (4576.199)	Loss 4.7285013199 (5.8351)	Prec@1 12.109 (4.208)	Prec@5 30.078 (12.210)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:33 | INFO | __main__:539 | Epoch: [1][1061/1252]	Time 0.208 (0.224)	Speed 4917.757 (4576.499)	Loss 4.9372267723 (5.8342)	Prec@1 9.961 (4.214)	Prec@5 24.414 (12.222)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:33 | INFO | __main__:539 | Epoch: [1][1062/1252]	Time 0.173 (0.224)	Speed 5919.928 (4577.476)	Loss 4.8392071724 (5.8333)	Prec@1 11.133 (4.220)	Prec@5 28.320 (12.237)	Rcv 880     	Xmit 1085    
2023-11-21 at 07:11:33 | INFO | __main__:539 | Epoch: [1][1063/1252]	Time 0.218 (0.224)	Speed 4701.954 (4577.590)	Loss 4.8758869171 (5.8324)	Prec@1 10.742 (4.226)	Prec@5 28.027 (12.252)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:33 | INFO | __main__:539 | Epoch: [1][1064/1252]	Time 0.296 (0.224)	Speed 3455.048 (4576.194)	Loss 4.8601884842 (5.8315)	Prec@1 9.961 (4.232)	Prec@5 26.367 (12.265)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:33 | INFO | __main__:539 | Epoch: [1][1065/1252]	Time 0.193 (0.224)	Speed 5300.211 (4576.780)	Loss 4.7719454765 (5.8305)	Prec@1 11.719 (4.239)	Prec@5 28.320 (12.280)	Rcv 716     	Xmit 749     
2023-11-21 at 07:11:34 | INFO | __main__:539 | Epoch: [1][1066/1252]	Time 0.173 (0.224)	Speed 5906.634 (4577.746)	Loss 4.8451747894 (5.8296)	Prec@1 10.645 (4.245)	Prec@5 27.051 (12.294)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:34 | INFO | __main__:539 | Epoch: [1][1067/1252]	Time 0.258 (0.224)	Speed 3976.553 (4577.098)	Loss 4.7900881767 (5.8286)	Prec@1 10.938 (4.251)	Prec@5 27.637 (12.308)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:34 | INFO | __main__:539 | Epoch: [1][1068/1252]	Time 0.214 (0.224)	Speed 4777.016 (4577.277)	Loss 4.7495970726 (5.8276)	Prec@1 10.449 (4.257)	Prec@5 26.855 (12.322)	Rcv 523     	Xmit 1126    
2023-11-21 at 07:11:34 | INFO | __main__:539 | Epoch: [1][1069/1252]	Time 0.173 (0.224)	Speed 5904.782 (4578.239)	Loss 4.8236637115 (5.8266)	Prec@1 11.133 (4.263)	Prec@5 27.344 (12.336)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:34 | INFO | __main__:539 | Epoch: [1][1070/1252]	Time 0.174 (0.224)	Speed 5901.829 (4579.198)	Loss 4.8948459625 (5.8258)	Prec@1 10.938 (4.270)	Prec@5 27.148 (12.350)	Rcv 186     	Xmit 350     
2023-11-21 at 07:11:35 | INFO | __main__:539 | Epoch: [1][1071/1252]	Time 0.473 (0.224)	Speed 2162.841 (4574.431)	Loss 4.8029079437 (5.8248)	Prec@1 10.938 (4.276)	Prec@5 27.148 (12.363)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:35 | INFO | __main__:539 | Epoch: [1][1072/1252]	Time 0.238 (0.224)	Speed 4298.316 (4574.157)	Loss 4.7406930923 (5.8238)	Prec@1 10.059 (4.281)	Prec@5 28.516 (12.378)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:35 | INFO | __main__:539 | Epoch: [1][1073/1252]	Time 0.175 (0.224)	Speed 5860.772 (4575.092)	Loss 4.7000756264 (5.8228)	Prec@1 10.840 (4.287)	Prec@5 30.176 (12.395)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:35 | INFO | __main__:539 | Epoch: [1][1074/1252]	Time 0.175 (0.224)	Speed 5860.005 (4576.026)	Loss 4.7804012299 (5.8218)	Prec@1 12.598 (4.295)	Prec@5 27.441 (12.409)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:36 | INFO | __main__:539 | Epoch: [1][1075/1252]	Time 0.231 (0.224)	Speed 4426.952 (4575.882)	Loss 4.8654990196 (5.8209)	Prec@1 11.035 (4.301)	Prec@5 26.855 (12.422)	Rcv 463     	Xmit 1142    
2023-11-21 at 07:11:36 | INFO | __main__:539 | Epoch: [1][1076/1252]	Time 0.216 (0.224)	Speed 4749.520 (4576.038)	Loss 4.7680706978 (5.8199)	Prec@1 10.938 (4.307)	Prec@5 28.125 (12.437)	Rcv 7808    	Xmit 1175    
2023-11-21 at 07:11:36 | INFO | __main__:539 | Epoch: [1][1077/1252]	Time 0.173 (0.224)	Speed 5913.156 (4576.998)	Loss 4.7982482910 (5.8190)	Prec@1 11.719 (4.314)	Prec@5 26.758 (12.450)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:36 | INFO | __main__:539 | Epoch: [1][1078/1252]	Time 0.173 (0.224)	Speed 5911.601 (4577.956)	Loss 4.8478317261 (5.8181)	Prec@1 11.035 (4.320)	Prec@5 26.855 (12.464)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:36 | INFO | __main__:539 | Epoch: [1][1079/1252]	Time 0.238 (0.224)	Speed 4296.987 (4577.678)	Loss 4.7998437881 (5.8171)	Prec@1 11.816 (4.327)	Prec@5 28.320 (12.478)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:37 | INFO | __main__:539 | Epoch: [1][1080/1252]	Time 0.213 (0.224)	Speed 4805.310 (4577.879)	Loss 4.7432498932 (5.8161)	Prec@1 11.035 (4.334)	Prec@5 27.441 (12.492)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:37 | INFO | __main__:539 | Epoch: [1][1081/1252]	Time 0.174 (0.224)	Speed 5899.826 (4578.827)	Loss 4.8625035286 (5.8153)	Prec@1 10.156 (4.339)	Prec@5 25.586 (12.504)	Rcv 299     	Xmit 504     
2023-11-21 at 07:11:37 | INFO | __main__:539 | Epoch: [1][1082/1252]	Time 0.174 (0.224)	Speed 5893.334 (4579.770)	Loss 4.8298525810 (5.8144)	Prec@1 11.914 (4.346)	Prec@5 27.344 (12.518)	Rcv 1098    	Xmit 1294    
2023-11-21 at 07:11:37 | INFO | __main__:539 | Epoch: [1][1083/1252]	Time 0.273 (0.224)	Speed 3754.185 (4578.842)	Loss 4.7257227898 (5.8134)	Prec@1 10.840 (4.352)	Prec@5 29.492 (12.534)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:38 | INFO | __main__:539 | Epoch: [1][1084/1252]	Time 0.234 (0.224)	Speed 4370.645 (4578.641)	Loss 4.7517127991 (5.8124)	Prec@1 11.426 (4.359)	Prec@5 29.395 (12.549)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:38 | INFO | __main__:539 | Epoch: [1][1085/1252]	Time 0.174 (0.224)	Speed 5879.232 (4579.573)	Loss 4.6584949493 (5.8113)	Prec@1 12.891 (4.366)	Prec@5 29.785 (12.565)	Rcv 694     	Xmit 868     
2023-11-21 at 07:11:38 | INFO | __main__:539 | Epoch: [1][1086/1252]	Time 0.173 (0.224)	Speed 5922.655 (4580.529)	Loss 4.7837429047 (5.8104)	Prec@1 10.742 (4.372)	Prec@5 27.734 (12.579)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:38 | INFO | __main__:539 | Epoch: [1][1087/1252]	Time 0.282 (0.224)	Speed 3625.543 (4579.420)	Loss 4.8198876381 (5.8095)	Prec@1 11.133 (4.378)	Prec@5 27.832 (12.593)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:38 | INFO | __main__:539 | Epoch: [1][1088/1252]	Time 0.228 (0.224)	Speed 4492.286 (4579.339)	Loss 4.7321181297 (5.8085)	Prec@1 12.793 (4.386)	Prec@5 28.711 (12.608)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:39 | INFO | __main__:539 | Epoch: [1][1089/1252]	Time 0.173 (0.224)	Speed 5909.885 (4580.285)	Loss 4.8322744370 (5.8076)	Prec@1 10.449 (4.392)	Prec@5 27.148 (12.621)	Rcv 252     	Xmit 438     
2023-11-21 at 07:11:39 | INFO | __main__:539 | Epoch: [1][1090/1252]	Time 0.188 (0.224)	Speed 5452.244 (4580.956)	Loss 4.8588104248 (5.8067)	Prec@1 11.133 (4.398)	Prec@5 27.441 (12.635)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:39 | INFO | __main__:539 | Epoch: [1][1091/1252]	Time 0.308 (0.224)	Speed 3328.116 (4579.378)	Loss 4.7305822372 (5.8057)	Prec@1 12.109 (4.405)	Prec@5 29.395 (12.650)	Rcv 252     	Xmit 498     
2023-11-21 at 07:11:39 | INFO | __main__:539 | Epoch: [1][1092/1252]	Time 0.363 (0.224)	Speed 2822.500 (4576.771)	Loss 4.7670793533 (5.8048)	Prec@1 12.012 (4.412)	Prec@5 28.516 (12.665)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:40 | INFO | __main__:539 | Epoch: [1][1093/1252]	Time 0.180 (0.224)	Speed 5691.661 (4577.591)	Loss 4.7908444405 (5.8038)	Prec@1 11.328 (4.418)	Prec@5 27.539 (12.678)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:40 | INFO | __main__:539 | Epoch: [1][1094/1252]	Time 0.190 (0.224)	Speed 5401.388 (4578.229)	Loss 4.8289194107 (5.8029)	Prec@1 9.668 (4.423)	Prec@5 26.660 (12.691)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:40 | INFO | __main__:539 | Epoch: [1][1095/1252]	Time 0.213 (0.224)	Speed 4813.572 (4578.433)	Loss 4.8228425980 (5.8021)	Prec@1 11.523 (4.430)	Prec@5 26.855 (12.704)	Rcv 192     	Xmit 437     
2023-11-21 at 07:11:40 | INFO | __main__:539 | Epoch: [1][1096/1252]	Time 0.252 (0.224)	Speed 4068.938 (4577.910)	Loss 4.6986007690 (5.8010)	Prec@1 13.477 (4.438)	Prec@5 30.566 (12.720)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:40 | INFO | __main__:539 | Epoch: [1][1097/1252]	Time 0.174 (0.224)	Speed 5888.615 (4578.838)	Loss 4.8443861008 (5.8002)	Prec@1 9.180 (4.442)	Prec@5 25.684 (12.732)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:41 | INFO | __main__:539 | Epoch: [1][1098/1252]	Time 0.173 (0.224)	Speed 5903.743 (4579.774)	Loss 4.8375034332 (5.7993)	Prec@1 10.645 (4.448)	Prec@5 26.855 (12.745)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:41 | INFO | __main__:539 | Epoch: [1][1099/1252]	Time 0.211 (0.224)	Speed 4862.207 (4580.016)	Loss 4.8466625214 (5.7984)	Prec@1 11.230 (4.454)	Prec@5 27.441 (12.758)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:41 | INFO | __main__:539 | Epoch: [1][1100/1252]	Time 0.328 (0.224)	Speed 3120.082 (4578.070)	Loss 4.9419717789 (5.7977)	Prec@1 11.523 (4.460)	Prec@5 24.707 (12.769)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:41 | INFO | __main__:539 | Epoch: [1][1101/1252]	Time 0.183 (0.224)	Speed 5584.603 (4578.819)	Loss 4.8608684540 (5.7968)	Prec@1 9.570 (4.465)	Prec@5 26.465 (12.782)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:42 | INFO | __main__:539 | Epoch: [1][1102/1252]	Time 0.192 (0.224)	Speed 5330.046 (4579.404)	Loss 4.7190012932 (5.7958)	Prec@1 11.816 (4.472)	Prec@5 29.102 (12.796)	Rcv 7794    	Xmit 5509    
2023-11-21 at 07:11:42 | INFO | __main__:539 | Epoch: [1][1103/1252]	Time 0.189 (0.224)	Speed 5417.692 (4580.046)	Loss 4.7532024384 (5.7949)	Prec@1 12.988 (4.479)	Prec@5 29.102 (12.811)	Rcv 132     	Xmit 438     
