2023-11-22 at 20:52:49 | INFO | __main__:574 | Epoch: [1][0/313]	Time 3.059 (3.059)	Speed 2.615 (2.615)	Loss 7.4042968750 (7.4043)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][80/313]	Time 0.025 (0.026)	Speed 321.120 (307.144)	Loss 0.6798706055 (0.6933)	Prec@1 50.000 (52.469)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][81/313]	Time 0.025 (0.026)	Speed 322.465 (307.322)	Loss 0.6994628906 (0.6934)	Prec@1 37.500 (52.287)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][82/313]	Time 0.025 (0.026)	Speed 325.244 (307.526)	Loss 0.7029418945 (0.6935)	Prec@1 50.000 (52.259)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][83/313]	Time 0.024 (0.026)	Speed 329.443 (307.770)	Loss 0.7083740234 (0.6937)	Prec@1 50.000 (52.232)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][84/313]	Time 0.025 (0.026)	Speed 317.967 (307.886)	Loss 0.6859130859 (0.6936)	Prec@1 62.500 (52.353)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][85/313]	Time 0.025 (0.026)	Speed 318.317 (308.004)	Loss 0.6892700195 (0.6935)	Prec@1 62.500 (52.471)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][86/313]	Time 0.026 (0.026)	Speed 307.376 (307.996)	Loss 0.6961059570 (0.6936)	Prec@1 50.000 (52.443)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][87/313]	Time 0.026 (0.026)	Speed 305.799 (307.971)	Loss 0.6894531250 (0.6935)	Prec@1 50.000 (52.415)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][88/313]	Time 0.025 (0.026)	Speed 319.935 (308.101)	Loss 0.6900634766 (0.6935)	Prec@1 62.500 (52.528)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][89/313]	Time 0.025 (0.026)	Speed 318.211 (308.209)	Loss 0.6872558594 (0.6934)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][90/313]	Time 0.026 (0.026)	Speed 306.517 (308.191)	Loss 0.6834106445 (0.6933)	Prec@1 75.000 (52.747)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][91/313]	Time 0.025 (0.026)	Speed 324.154 (308.356)	Loss 0.6961669922 (0.6933)	Prec@1 50.000 (52.717)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][92/313]	Time 0.026 (0.026)	Speed 305.835 (308.328)	Loss 0.6951904297 (0.6933)	Prec@1 50.000 (52.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][93/313]	Time 0.026 (0.026)	Speed 310.152 (308.348)	Loss 0.7063598633 (0.6935)	Prec@1 25.000 (52.394)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][94/313]	Time 0.025 (0.026)	Speed 316.922 (308.436)	Loss 0.6926269531 (0.6935)	Prec@1 62.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][95/313]	Time 0.025 (0.026)	Speed 325.929 (308.608)	Loss 0.6825561523 (0.6934)	Prec@1 62.500 (52.604)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][96/313]	Time 0.026 (0.026)	Speed 310.330 (308.626)	Loss 0.6967163086 (0.6934)	Prec@1 50.000 (52.577)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][97/313]	Time 0.025 (0.026)	Speed 322.772 (308.764)	Loss 0.6824951172 (0.6933)	Prec@1 62.500 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][98/313]	Time 0.027 (0.026)	Speed 295.147 (308.620)	Loss 0.6798706055 (0.6932)	Prec@1 87.500 (53.030)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][99/313]	Time 0.027 (0.026)	Speed 299.387 (308.525)	Loss 0.6856689453 (0.6931)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][100/313]	Time 0.026 (0.026)	Speed 310.181 (308.541)	Loss 0.6891479492 (0.6930)	Prec@1 62.500 (53.218)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][101/313]	Time 0.026 (0.026)	Speed 313.713 (308.591)	Loss 0.6840820312 (0.6929)	Prec@1 62.500 (53.309)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][102/313]	Time 0.025 (0.026)	Speed 314.154 (308.644)	Loss 0.6849975586 (0.6929)	Prec@1 75.000 (53.519)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][103/313]	Time 0.026 (0.026)	Speed 313.069 (308.686)	Loss 0.6868896484 (0.6928)	Prec@1 50.000 (53.486)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][104/313]	Time 0.025 (0.026)	Speed 325.642 (308.839)	Loss 0.6959838867 (0.6928)	Prec@1 50.000 (53.452)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][105/313]	Time 0.024 (0.026)	Speed 333.430 (309.054)	Loss 0.6882324219 (0.6928)	Prec@1 62.500 (53.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][106/313]	Time 0.026 (0.026)	Speed 302.928 (308.996)	Loss 0.6742553711 (0.6926)	Prec@1 62.500 (53.621)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][107/313]	Time 0.026 (0.026)	Speed 309.423 (309.000)	Loss 0.6888427734 (0.6926)	Prec@1 50.000 (53.588)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][108/313]	Time 0.024 (0.026)	Speed 335.642 (309.225)	Loss 0.7033691406 (0.6927)	Prec@1 25.000 (53.326)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][109/313]	Time 0.025 (0.026)	Speed 314.224 (309.270)	Loss 0.6950683594 (0.6927)	Prec@1 50.000 (53.295)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][110/313]	Time 0.028 (0.026)	Speed 282.029 (309.001)	Loss 0.7124633789 (0.6929)	Prec@1 25.000 (53.041)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][111/313]	Time 0.027 (0.026)	Speed 299.502 (308.913)	Loss 0.6864013672 (0.6928)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][112/313]	Time 0.026 (0.026)	Speed 308.768 (308.912)	Loss 0.7037353516 (0.6929)	Prec@1 50.000 (53.097)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][113/313]	Time 0.026 (0.026)	Speed 308.910 (308.912)	Loss 0.7113647461 (0.6931)	Prec@1 37.500 (52.961)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][114/313]	Time 0.025 (0.026)	Speed 323.080 (309.030)	Loss 0.6935424805 (0.6931)	Prec@1 50.000 (52.935)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][115/313]	Time 0.026 (0.026)	Speed 311.873 (309.054)	Loss 0.6868286133 (0.6930)	Prec@1 62.500 (53.017)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][116/313]	Time 0.028 (0.026)	Speed 282.347 (308.805)	Loss 0.6935424805 (0.6930)	Prec@1 50.000 (52.991)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:02 | INFO | __main__:574 | Epoch: [2][117/313]	Time 0.027 (0.026)	Speed 294.829 (308.681)	Loss 0.6912231445 (0.6930)	Prec@1 62.500 (53.072)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][118/313]	Time 0.024 (0.026)	Speed 331.176 (308.857)	Loss 0.6797485352 (0.6929)	Prec@1 75.000 (53.256)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][119/313]	Time 0.024 (0.026)	Speed 329.663 (309.019)	Loss 0.6961059570 (0.6929)	Prec@1 37.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][120/313]	Time 0.026 (0.026)	Speed 304.249 (308.979)	Loss 0.6855468750 (0.6929)	Prec@1 87.500 (53.409)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][121/313]	Time 0.026 (0.026)	Speed 312.527 (309.008)	Loss 0.6989135742 (0.6929)	Prec@1 37.500 (53.279)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][122/313]	Time 0.024 (0.026)	Speed 329.566 (309.165)	Loss 0.6864013672 (0.6929)	Prec@1 50.000 (53.252)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][123/313]	Time 0.024 (0.026)	Speed 332.782 (309.342)	Loss 0.6933593750 (0.6929)	Prec@1 50.000 (53.226)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][124/313]	Time 0.025 (0.026)	Speed 317.558 (309.406)	Loss 0.6791381836 (0.6928)	Prec@1 87.500 (53.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][125/313]	Time 0.025 (0.026)	Speed 325.679 (309.529)	Loss 0.6927490234 (0.6928)	Prec@1 62.500 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][126/313]	Time 0.027 (0.026)	Speed 299.746 (309.449)	Loss 0.7005004883 (0.6928)	Prec@1 50.000 (53.543)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][127/313]	Time 0.025 (0.026)	Speed 325.465 (309.568)	Loss 0.6766967773 (0.6927)	Prec@1 75.000 (53.711)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][128/313]	Time 0.026 (0.026)	Speed 308.549 (309.560)	Loss 0.6909790039 (0.6927)	Prec@1 62.500 (53.779)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][129/313]	Time 0.025 (0.026)	Speed 317.970 (309.623)	Loss 0.6853027344 (0.6926)	Prec@1 62.500 (53.846)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][130/313]	Time 0.026 (0.026)	Speed 313.098 (309.649)	Loss 0.6870117188 (0.6926)	Prec@1 50.000 (53.817)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][131/313]	Time 0.024 (0.026)	Speed 338.742 (309.851)	Loss 0.6979980469 (0.6926)	Prec@1 50.000 (53.788)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][132/313]	Time 0.033 (0.026)	Speed 244.130 (309.225)	Loss 0.7149047852 (0.6928)	Prec@1 50.000 (53.759)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][133/313]	Time 0.026 (0.026)	Speed 313.575 (309.257)	Loss 0.6867065430 (0.6928)	Prec@1 62.500 (53.825)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][134/313]	Time 0.025 (0.026)	Speed 321.157 (309.342)	Loss 0.7152709961 (0.6929)	Prec@1 50.000 (53.796)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][135/313]	Time 0.025 (0.026)	Speed 325.518 (309.455)	Loss 0.6892700195 (0.6929)	Prec@1 50.000 (53.768)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][136/313]	Time 0.025 (0.026)	Speed 325.926 (309.569)	Loss 0.7061157227 (0.6930)	Prec@1 25.000 (53.558)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][137/313]	Time 0.026 (0.026)	Speed 304.288 (309.530)	Loss 0.6782226562 (0.6929)	Prec@1 62.500 (53.623)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][138/313]	Time 0.026 (0.026)	Speed 310.894 (309.540)	Loss 0.7008056641 (0.6929)	Prec@1 50.000 (53.597)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][139/313]	Time 0.026 (0.026)	Speed 306.428 (309.518)	Loss 0.6854858398 (0.6929)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][140/313]	Time 0.025 (0.026)	Speed 314.286 (309.551)	Loss 0.6791381836 (0.6928)	Prec@1 50.000 (53.546)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][141/313]	Time 0.026 (0.026)	Speed 310.181 (309.555)	Loss 0.6846923828 (0.6927)	Prec@1 62.500 (53.609)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][142/313]	Time 0.025 (0.026)	Speed 320.460 (309.629)	Loss 0.6895141602 (0.6927)	Prec@1 75.000 (53.759)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][143/313]	Time 0.031 (0.026)	Speed 254.225 (309.161)	Loss 0.6810302734 (0.6926)	Prec@1 62.500 (53.819)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][144/313]	Time 0.026 (0.026)	Speed 305.780 (309.138)	Loss 0.6840820312 (0.6926)	Prec@1 50.000 (53.793)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][145/313]	Time 0.025 (0.026)	Speed 321.560 (309.220)	Loss 0.6893310547 (0.6926)	Prec@1 50.000 (53.767)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][146/313]	Time 0.084 (0.026)	Speed 95.580 (304.588)	Loss 0.6809692383 (0.6925)	Prec@1 50.000 (53.741)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][147/313]	Time 0.026 (0.026)	Speed 304.023 (304.584)	Loss 0.6748046875 (0.6924)	Prec@1 50.000 (53.716)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][148/313]	Time 0.025 (0.026)	Speed 315.735 (304.656)	Loss 0.6995849609 (0.6924)	Prec@1 37.500 (53.607)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][149/313]	Time 0.026 (0.026)	Speed 301.939 (304.638)	Loss 0.7100219727 (0.6925)	Prec@1 50.000 (53.583)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][150/313]	Time 0.028 (0.026)	Speed 288.958 (304.529)	Loss 0.6898803711 (0.6925)	Prec@1 50.000 (53.560)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][151/313]	Time 0.025 (0.026)	Speed 320.258 (304.627)	Loss 0.6995239258 (0.6925)	Prec@1 50.000 (53.536)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][152/313]	Time 0.025 (0.026)	Speed 319.785 (304.722)	Loss 0.6884765625 (0.6925)	Prec@1 50.000 (53.513)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][153/313]	Time 0.027 (0.026)	Speed 298.825 (304.683)	Loss 0.6977539062 (0.6926)	Prec@1 50.000 (53.490)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:03 | INFO | __main__:574 | Epoch: [2][154/313]	Time 0.027 (0.026)	Speed 298.817 (304.644)	Loss 0.6903076172 (0.6925)	Prec@1 62.500 (53.548)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][155/313]	Time 0.025 (0.026)	Speed 319.323 (304.734)	Loss 0.6928710938 (0.6925)	Prec@1 62.500 (53.606)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][156/313]	Time 0.025 (0.026)	Speed 324.728 (304.853)	Loss 0.6857299805 (0.6925)	Prec@1 37.500 (53.503)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][157/313]	Time 0.024 (0.026)	Speed 335.035 (305.027)	Loss 0.6962280273 (0.6925)	Prec@1 37.500 (53.402)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][158/313]	Time 0.026 (0.026)	Speed 308.056 (305.046)	Loss 0.6907958984 (0.6925)	Prec@1 62.500 (53.459)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][159/313]	Time 0.025 (0.026)	Speed 317.168 (305.119)	Loss 0.7047729492 (0.6926)	Prec@1 50.000 (53.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][160/313]	Time 0.027 (0.026)	Speed 294.552 (305.051)	Loss 0.6940307617 (0.6926)	Prec@1 62.500 (53.494)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][161/313]	Time 0.026 (0.026)	Speed 304.451 (305.047)	Loss 0.6776733398 (0.6925)	Prec@1 75.000 (53.627)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][162/313]	Time 0.026 (0.026)	Speed 302.407 (305.031)	Loss 0.6997070312 (0.6926)	Prec@1 50.000 (53.604)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][163/313]	Time 0.026 (0.026)	Speed 308.527 (305.052)	Loss 0.6861572266 (0.6925)	Prec@1 50.000 (53.582)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][164/313]	Time 0.027 (0.026)	Speed 293.372 (304.978)	Loss 0.6817626953 (0.6924)	Prec@1 50.000 (53.561)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][165/313]	Time 0.026 (0.026)	Speed 312.506 (305.023)	Loss 0.6929321289 (0.6924)	Prec@1 62.500 (53.614)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][166/313]	Time 0.025 (0.026)	Speed 317.465 (305.094)	Loss 0.6946411133 (0.6925)	Prec@1 37.500 (53.518)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][167/313]	Time 0.025 (0.026)	Speed 314.873 (305.151)	Loss 0.7153320312 (0.6926)	Prec@1 50.000 (53.497)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][168/313]	Time 0.025 (0.026)	Speed 326.465 (305.269)	Loss 0.7066040039 (0.6927)	Prec@1 50.000 (53.476)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][169/313]	Time 0.025 (0.026)	Speed 316.041 (305.330)	Loss 0.6882934570 (0.6927)	Prec@1 37.500 (53.382)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][170/313]	Time 0.026 (0.026)	Speed 306.073 (305.334)	Loss 0.7048339844 (0.6927)	Prec@1 50.000 (53.363)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][171/313]	Time 0.025 (0.026)	Speed 322.862 (305.431)	Loss 0.6915283203 (0.6927)	Prec@1 50.000 (53.343)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][172/313]	Time 0.026 (0.026)	Speed 305.054 (305.428)	Loss 0.6962280273 (0.6927)	Prec@1 50.000 (53.324)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][173/313]	Time 0.026 (0.026)	Speed 304.968 (305.426)	Loss 0.6961059570 (0.6928)	Prec@1 50.000 (53.305)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][174/313]	Time 0.025 (0.026)	Speed 325.465 (305.533)	Loss 0.7008056641 (0.6928)	Prec@1 37.500 (53.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][175/313]	Time 0.025 (0.026)	Speed 318.843 (305.606)	Loss 0.6983642578 (0.6928)	Prec@1 50.000 (53.196)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][176/313]	Time 0.025 (0.026)	Speed 319.119 (305.679)	Loss 0.6818847656 (0.6928)	Prec@1 75.000 (53.319)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][177/313]	Time 0.026 (0.026)	Speed 312.722 (305.718)	Loss 0.6808471680 (0.6927)	Prec@1 87.500 (53.511)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][178/313]	Time 0.025 (0.026)	Speed 316.901 (305.778)	Loss 0.7065429688 (0.6928)	Prec@1 50.000 (53.492)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][179/313]	Time 0.025 (0.026)	Speed 316.077 (305.833)	Loss 0.6760253906 (0.6927)	Prec@1 87.500 (53.681)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][180/313]	Time 0.025 (0.026)	Speed 322.044 (305.918)	Loss 0.6976318359 (0.6927)	Prec@1 25.000 (53.522)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][181/313]	Time 0.025 (0.026)	Speed 325.781 (306.021)	Loss 0.6996459961 (0.6928)	Prec@1 50.000 (53.503)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][182/313]	Time 0.027 (0.026)	Speed 299.542 (305.985)	Loss 0.6790771484 (0.6927)	Prec@1 75.000 (53.620)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:04 | INFO | __main__:574 | Epoch: [2][183/313]	Time 0.025 (0.026)	Speed 315.136 (306.033)	Loss 0.6906738281 (0.6927)	Prec@1 50.000 (53.601)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
