2023-11-29 at 17:14:48 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.806 (5.806)	Speed 705.461 (705.461)	Loss 7.1371545792 (7.1372)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:01 | INFO | __main__:574 | Epoch: [2][20/79]	Time 4.580 (8.694)	Speed 894.296 (471.134)	Loss 6.7295417786 (6.9501)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:05 | INFO | __main__:574 | Epoch: [2][21/79]	Time 4.292 (8.494)	Speed 954.404 (482.234)	Loss 6.6313591003 (6.9356)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:10 | INFO | __main__:574 | Epoch: [2][22/79]	Time 4.213 (8.308)	Speed 972.190 (493.037)	Loss 6.5729084015 (6.9198)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:14 | INFO | __main__:574 | Epoch: [2][23/79]	Time 4.495 (8.149)	Speed 911.236 (502.649)	Loss 6.5516071320 (6.9045)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:18 | INFO | __main__:574 | Epoch: [2][24/79]	Time 4.333 (7.996)	Speed 945.242 (512.243)	Loss 6.4193344116 (6.8851)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:23 | INFO | __main__:574 | Epoch: [2][25/79]	Time 4.393 (7.858)	Speed 932.436 (521.278)	Loss 6.5341615677 (6.8716)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:27 | INFO | __main__:574 | Epoch: [2][26/79]	Time 4.069 (7.717)	Speed 1006.525 (530.755)	Loss 6.6180152893 (6.8622)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:33 | INFO | __main__:574 | Epoch: [2][27/79]	Time 5.925 (7.653)	Speed 691.257 (535.193)	Loss 7.0541319847 (6.8690)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:39 | INFO | __main__:574 | Epoch: [2][28/79]	Time 6.647 (7.619)	Speed 616.218 (537.630)	Loss 6.8506050110 (6.8684)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:46 | INFO | __main__:574 | Epoch: [2][29/79]	Time 6.538 (7.583)	Speed 626.456 (540.183)	Loss 6.6970520020 (6.8627)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:50 | INFO | __main__:574 | Epoch: [2][30/79]	Time 4.256 (7.475)	Speed 962.327 (547.937)	Loss 6.6258659363 (6.8550)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:25:57 | INFO | __main__:574 | Epoch: [2][31/79]	Time 6.900 (7.457)	Speed 593.655 (549.259)	Loss 6.6084194183 (6.8473)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:02 | INFO | __main__:574 | Epoch: [2][32/79]	Time 4.592 (7.370)	Speed 892.076 (555.731)	Loss 6.6715383530 (6.8420)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:07 | INFO | __main__:574 | Epoch: [2][33/79]	Time 4.822 (7.296)	Speed 849.489 (561.441)	Loss 6.6361618042 (6.8360)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:12 | INFO | __main__:574 | Epoch: [2][34/79]	Time 5.734 (7.251)	Speed 714.334 (564.895)	Loss 6.6652622223 (6.8311)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:17 | INFO | __main__:574 | Epoch: [2][35/79]	Time 4.232 (7.167)	Speed 967.852 (571.505)	Loss 6.6825399399 (6.8270)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:21 | INFO | __main__:574 | Epoch: [2][36/79]	Time 4.752 (7.102)	Speed 862.024 (576.758)	Loss 6.6265420914 (6.8215)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:26 | INFO | __main__:574 | Epoch: [2][37/79]	Time 4.575 (7.035)	Speed 895.316 (582.210)	Loss 6.5876932144 (6.8154)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:31 | INFO | __main__:574 | Epoch: [2][38/79]	Time 4.715 (6.976)	Speed 868.689 (587.175)	Loss 6.5941944122 (6.8097)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:35 | INFO | __main__:574 | Epoch: [2][39/79]	Time 4.240 (6.907)	Speed 965.968 (592.988)	Loss 6.5891904831 (6.8042)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:40 | INFO | __main__:574 | Epoch: [2][40/79]	Time 5.133 (6.864)	Speed 798.010 (596.727)	Loss 6.7415304184 (6.8027)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:44 | INFO | __main__:574 | Epoch: [2][41/79]	Time 4.147 (6.799)	Speed 987.710 (602.405)	Loss 6.5672864914 (6.7971)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:48 | INFO | __main__:574 | Epoch: [2][42/79]	Time 4.338 (6.742)	Speed 944.318 (607.521)	Loss 6.5975656509 (6.7924)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:53 | INFO | __main__:574 | Epoch: [2][43/79]	Time 4.334 (6.687)	Speed 944.994 (612.492)	Loss 6.8829345703 (6.7945)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:26:57 | INFO | __main__:574 | Epoch: [2][44/79]	Time 4.613 (6.641)	Speed 887.884 (616.743)	Loss 6.6613664627 (6.7915)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:02 | INFO | __main__:574 | Epoch: [2][45/79]	Time 4.437 (6.593)	Speed 923.054 (621.224)	Loss 6.6379699707 (6.7882)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:07 | INFO | __main__:574 | Epoch: [2][46/79]	Time 4.767 (6.555)	Speed 859.216 (624.907)	Loss 6.5837621689 (6.7838)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:11 | INFO | __main__:574 | Epoch: [2][47/79]	Time 4.541 (6.513)	Speed 902.018 (628.932)	Loss 6.4913225174 (6.7777)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:16 | INFO | __main__:574 | Epoch: [2][48/79]	Time 5.114 (6.484)	Speed 800.962 (631.701)	Loss 6.6845655441 (6.7758)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:21 | INFO | __main__:574 | Epoch: [2][49/79]	Time 5.136 (6.457)	Speed 797.513 (634.339)	Loss 6.6343574524 (6.7730)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:26 | INFO | __main__:574 | Epoch: [2][50/79]	Time 4.843 (6.425)	Speed 845.816 (637.464)	Loss 6.6816015244 (6.7712)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:31 | INFO | __main__:574 | Epoch: [2][51/79]	Time 4.549 (6.389)	Speed 900.364 (641.064)	Loss 6.6780576706 (6.7694)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:36 | INFO | __main__:574 | Epoch: [2][52/79]	Time 5.431 (6.371)	Speed 754.242 (642.884)	Loss 6.6514616013 (6.7672)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:41 | INFO | __main__:574 | Epoch: [2][53/79]	Time 4.721 (6.341)	Speed 867.627 (645.983)	Loss 6.6716890335 (6.7654)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:45 | INFO | __main__:574 | Epoch: [2][54/79]	Time 4.088 (6.300)	Speed 1001.982 (650.183)	Loss 6.6467704773 (6.7633)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:49 | INFO | __main__:574 | Epoch: [2][55/79]	Time 3.974 (6.258)	Speed 1030.645 (654.497)	Loss 6.6586065292 (6.7614)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:27:55 | INFO | __main__:574 | Epoch: [2][56/79]	Time 6.242 (6.258)	Speed 656.155 (654.526)	Loss 6.6639318466 (6.7597)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:00 | INFO | __main__:574 | Epoch: [2][57/79]	Time 4.721 (6.231)	Speed 867.645 (657.310)	Loss 6.6378879547 (6.7576)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:05 | INFO | __main__:574 | Epoch: [2][58/79]	Time 5.490 (6.219)	Speed 746.108 (658.639)	Loss 6.6708326340 (6.7561)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:13 | INFO | __main__:574 | Epoch: [2][59/79]	Time 7.201 (6.235)	Speed 568.822 (656.910)	Loss 6.6579046249 (6.7545)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:19 | INFO | __main__:574 | Epoch: [2][60/79]	Time 6.810 (6.245)	Speed 601.509 (655.919)	Loss 6.6680889130 (6.7531)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:24 | INFO | __main__:574 | Epoch: [2][61/79]	Time 4.836 (6.222)	Speed 847.026 (658.315)	Loss 6.6672296524 (6.7517)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:30 | INFO | __main__:574 | Epoch: [2][62/79]	Time 6.118 (6.220)	Speed 669.500 (658.490)	Loss 6.6288318634 (6.7497)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:35 | INFO | __main__:574 | Epoch: [2][63/79]	Time 4.333 (6.191)	Speed 945.300 (661.626)	Loss 6.6688823700 (6.7485)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:39 | INFO | __main__:574 | Epoch: [2][64/79]	Time 4.580 (6.166)	Speed 894.355 (664.286)	Loss 6.6337404251 (6.7467)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:44 | INFO | __main__:574 | Epoch: [2][65/79]	Time 4.518 (6.141)	Speed 906.673 (666.987)	Loss 6.6559715271 (6.7453)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:48 | INFO | __main__:574 | Epoch: [2][66/79]	Time 4.358 (6.114)	Speed 939.796 (669.890)	Loss 6.6470050812 (6.7439)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:52 | INFO | __main__:574 | Epoch: [2][67/79]	Time 3.843 (6.081)	Speed 1065.906 (673.570)	Loss 6.5987405777 (6.7417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:28:57 | INFO | __main__:574 | Epoch: [2][68/79]	Time 4.980 (6.065)	Speed 822.424 (675.341)	Loss 6.6541290283 (6.7405)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:02 | INFO | __main__:574 | Epoch: [2][69/79]	Time 4.971 (6.049)	Speed 824.001 (677.086)	Loss 6.6188068390 (6.7387)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:08 | INFO | __main__:574 | Epoch: [2][70/79]	Time 6.142 (6.051)	Speed 666.923 (676.941)	Loss 6.6245555878 (6.7371)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:13 | INFO | __main__:574 | Epoch: [2][71/79]	Time 4.930 (6.035)	Speed 830.866 (678.687)	Loss 6.6505355835 (6.7359)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:19 | INFO | __main__:574 | Epoch: [2][72/79]	Time 5.746 (6.031)	Speed 712.862 (679.133)	Loss 6.6039056778 (6.7341)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:24 | INFO | __main__:574 | Epoch: [2][73/79]	Time 5.550 (6.025)	Speed 737.970 (679.866)	Loss 6.6612892151 (6.7331)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:29 | INFO | __main__:574 | Epoch: [2][74/79]	Time 4.602 (6.006)	Speed 890.085 (682.014)	Loss 6.6322031021 (6.7318)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:34 | INFO | __main__:574 | Epoch: [2][75/79]	Time 4.813 (5.990)	Speed 851.110 (683.801)	Loss 6.6000823975 (6.7300)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:38 | INFO | __main__:574 | Epoch: [2][76/79]	Time 4.499 (5.971)	Speed 910.493 (686.019)	Loss 6.5681638718 (6.7279)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:43 | INFO | __main__:574 | Epoch: [2][77/79]	Time 4.408 (5.951)	Speed 929.142 (688.329)	Loss 6.4907846451 (6.7249)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:45 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.246 (5.904)	Speed 1823.499 (693.796)	Loss 6.4156594276 (6.7241)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:45 | INFO | __main__:663 | Test: [0/4]	Time 0.144 (0.144)	Speed 28355.889 (28355.889)	Loss 6.7126 (6.7126)	Prec@1 0.464 (0.464)	Prec@5 2.271 (2.271)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:45 | INFO | __main__:663 | Test: [1/4]	Time 0.092 (0.118)	Speed 44706.411 (34701.619)	Loss 6.7855 (6.7490)	Prec@1 0.635 (0.549)	Prec@5 2.466 (2.368)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:45 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.109)	Speed 45284.783 (37633.282)	Loss 7.0607 (6.8529)	Prec@1 0.562 (0.553)	Prec@5 1.880 (2.205)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:46 | INFO | __main__:663 | Test: [3/4]	Time 0.587 (0.228)	Speed 6980.968 (17940.174)	Loss 7.4283 (6.8650)	Prec@1 0.758 (0.558)	Prec@5 3.409 (2.231)	Rcv -1      	Xmit -1      
2023-11-29 at 17:29:52 | INFO | __main__:433 | Save checkpoint: Time 5.6948018074035645	Rcv -1	Xmit -1
2023-11-29 at 17:29:52 | INFO | __main__:434 | Done epoch 2: Time 473.065819978714
2023-11-29 at 17:29:53 | INFO | __main__:574 | Epoch: [3][0/79]	Time 1.777 (1.777)	Speed 2305.556 (2305.556)	Loss 6.5597639084 (6.5598)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:30:08 | INFO | __main__:574 | Epoch: [3][1/79]	Time 14.850 (8.313)	Speed 275.821 (492.699)	Loss 6.5509510040 (6.5554)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:30:29 | INFO | __main__:574 | Epoch: [3][2/79]	Time 20.929 (12.519)	Speed 195.710 (327.194)	Loss 6.6701793671 (6.5936)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:30:50 | INFO | __main__:574 | Epoch: [3][3/79]	Time 20.593 (14.537)	Speed 198.902 (281.760)	Loss 6.7260351181 (6.6267)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:31:01 | INFO | __main__:574 | Epoch: [3][4/79]	Time 11.030 (13.836)	Speed 371.355 (296.045)	Loss 6.7113761902 (6.6437)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:31:12 | INFO | __main__:574 | Epoch: [3][5/79]	Time 11.486 (13.444)	Speed 356.623 (304.671)	Loss 6.8119792938 (6.6717)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:31:23 | INFO | __main__:574 | Epoch: [3][6/79]	Time 10.401 (13.009)	Speed 393.814 (314.852)	Loss 6.8023633957 (6.6904)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:31:34 | INFO | __main__:574 | Epoch: [3][7/79]	Time 11.174 (12.780)	Speed 366.581 (320.505)	Loss 6.7646255493 (6.6997)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:31:45 | INFO | __main__:574 | Epoch: [3][8/79]	Time 10.848 (12.565)	Speed 377.574 (325.980)	Loss 6.7008666992 (6.6998)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:31:54 | INFO | __main__:574 | Epoch: [3][9/79]	Time 8.862 (12.195)	Speed 462.174 (335.877)	Loss 6.6561117172 (6.6954)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:00 | INFO | __main__:574 | Epoch: [3][10/79]	Time 6.448 (11.672)	Speed 635.226 (350.911)	Loss 6.6622409821 (6.6924)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:06 | INFO | __main__:574 | Epoch: [3][11/79]	Time 6.156 (11.213)	Speed 665.415 (365.299)	Loss 6.6207599640 (6.6864)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:13 | INFO | __main__:574 | Epoch: [3][12/79]	Time 6.600 (10.858)	Speed 620.567 (377.235)	Loss 6.6125125885 (6.6808)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:19 | INFO | __main__:574 | Epoch: [3][13/79]	Time 5.957 (10.508)	Speed 687.604 (389.803)	Loss 6.6184759140 (6.6763)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:23 | INFO | __main__:574 | Epoch: [3][14/79]	Time 4.108 (10.081)	Speed 997.179 (406.301)	Loss 6.6091194153 (6.6718)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:28 | INFO | __main__:574 | Epoch: [3][15/79]	Time 5.558 (9.798)	Speed 737.012 (418.025)	Loss 6.6321148872 (6.6693)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:33 | INFO | __main__:574 | Epoch: [3][16/79]	Time 4.744 (9.501)	Speed 863.447 (431.107)	Loss 6.5445537567 (6.6620)	Prec@1 0.024 (0.001)	Prec@5 0.073 (0.007)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:38 | INFO | __main__:574 | Epoch: [3][17/79]	Time 4.701 (9.234)	Speed 871.320 (443.557)	Loss 6.4835762978 (6.6521)	Prec@1 0.000 (0.001)	Prec@5 0.024 (0.008)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:42 | INFO | __main__:574 | Epoch: [3][18/79]	Time 4.300 (8.975)	Speed 952.620 (456.393)	Loss 6.3186435699 (6.6345)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:49 | INFO | __main__:574 | Epoch: [3][19/79]	Time 6.506 (8.851)	Speed 629.602 (462.758)	Loss 5.9826507568 (6.6019)	Prec@1 0.000 (0.001)	Prec@5 1.587 (0.087)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:53 | INFO | __main__:574 | Epoch: [3][20/79]	Time 4.312 (8.635)	Speed 949.963 (474.343)	Loss 6.8718619347 (6.6148)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.083)	Rcv -1      	Xmit -1      
2023-11-29 at 17:32:57 | INFO | __main__:574 | Epoch: [3][21/79]	Time 4.520 (8.448)	Speed 906.096 (484.844)	Loss 6.6802072525 (6.6178)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.079)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:03 | INFO | __main__:574 | Epoch: [3][22/79]	Time 5.334 (8.313)	Speed 767.971 (492.742)	Loss 6.6895956993 (6.6209)	Prec@1 0.000 (0.001)	Prec@5 11.499 (0.575)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:07 | INFO | __main__:574 | Epoch: [3][23/79]	Time 4.296 (8.145)	Speed 953.451 (502.867)	Loss 6.8320188522 (6.6297)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.551)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:12 | INFO | __main__:574 | Epoch: [3][24/79]	Time 4.735 (8.009)	Speed 865.060 (511.432)	Loss 6.9577722549 (6.6428)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.529)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:17 | INFO | __main__:574 | Epoch: [3][25/79]	Time 4.794 (7.885)	Speed 854.431 (519.452)	Loss 6.9771337509 (6.6557)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.509)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:21 | INFO | __main__:574 | Epoch: [3][26/79]	Time 4.753 (7.769)	Speed 861.771 (527.209)	Loss 6.8776121140 (6.6639)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.490)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:26 | INFO | __main__:574 | Epoch: [3][27/79]	Time 4.724 (7.660)	Speed 867.007 (534.693)	Loss 6.7607345581 (6.6674)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.473)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:34 | INFO | __main__:574 | Epoch: [3][28/79]	Time 7.768 (7.664)	Speed 527.319 (534.435)	Loss 6.6434783936 (6.6665)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.456)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:43 | INFO | __main__:574 | Epoch: [3][29/79]	Time 9.026 (7.710)	Speed 453.814 (531.289)	Loss 6.5677919388 (6.6632)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.441)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:51 | INFO | __main__:574 | Epoch: [3][30/79]	Time 8.536 (7.736)	Speed 479.841 (529.458)	Loss 6.5259752274 (6.6588)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.427)	Rcv -1      	Xmit -1      
2023-11-29 at 17:33:55 | INFO | __main__:574 | Epoch: [3][31/79]	Time 3.730 (7.611)	Speed 1098.192 (538.167)	Loss 6.3794097900 (6.6501)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.414)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:01 | INFO | __main__:574 | Epoch: [3][32/79]	Time 6.117 (7.566)	Speed 669.643 (541.388)	Loss 6.5781259537 (6.6479)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.401)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:13 | INFO | __main__:574 | Epoch: [3][33/79]	Time 11.819 (7.691)	Speed 346.575 (532.583)	Loss 6.6154737473 (6.6469)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.389)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:20 | INFO | __main__:574 | Epoch: [3][34/79]	Time 7.110 (7.674)	Speed 576.060 (533.734)	Loss 6.9570550919 (6.6558)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.378)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:28 | INFO | __main__:574 | Epoch: [3][35/79]	Time 7.486 (7.669)	Speed 547.189 (534.099)	Loss 6.8450527191 (6.6611)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.368)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:37 | INFO | __main__:574 | Epoch: [3][36/79]	Time 9.314 (7.713)	Speed 439.770 (531.021)	Loss 6.7343931198 (6.6630)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.358)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:43 | INFO | __main__:574 | Epoch: [3][37/79]	Time 6.339 (7.677)	Speed 646.109 (533.521)	Loss 6.7778787613 (6.6661)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.348)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:47 | INFO | __main__:574 | Epoch: [3][38/79]	Time 3.651 (7.574)	Speed 1121.749 (540.793)	Loss 6.7913274765 (6.6693)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.339)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:51 | INFO | __main__:574 | Epoch: [3][39/79]	Time 4.306 (7.492)	Speed 951.138 (546.689)	Loss 6.7465276718 (6.6712)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.331)	Rcv -1      	Xmit -1      
