2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.621 (2.621)	Speed 3.053 (3.053)	Loss 7.5688476562 (7.5688)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][61/325]	Time 0.026 (0.028)	Speed 306.576 (289.338)	Loss 0.6821289062 (0.6918)	Prec@1 62.500 (52.419)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][62/325]	Time 0.027 (0.028)	Speed 297.258 (289.461)	Loss 0.6833496094 (0.6917)	Prec@1 75.000 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][63/325]	Time 0.025 (0.028)	Speed 313.869 (289.813)	Loss 0.6879882812 (0.6916)	Prec@1 62.500 (52.930)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][64/325]	Time 0.026 (0.028)	Speed 310.586 (290.112)	Loss 0.6975097656 (0.6917)	Prec@1 37.500 (52.692)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][65/325]	Time 0.027 (0.028)	Speed 295.415 (290.190)	Loss 0.7013549805 (0.6919)	Prec@1 50.000 (52.652)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][66/325]	Time 0.034 (0.028)	Speed 237.799 (289.239)	Loss 0.6940307617 (0.6919)	Prec@1 50.000 (52.612)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][67/325]	Time 0.031 (0.028)	Speed 258.334 (288.731)	Loss 0.6942749023 (0.6919)	Prec@1 62.500 (52.757)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][68/325]	Time 0.025 (0.028)	Speed 319.770 (289.138)	Loss 0.7039184570 (0.6921)	Prec@1 37.500 (52.536)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][69/325]	Time 0.025 (0.028)	Speed 319.615 (289.533)	Loss 0.6821899414 (0.6920)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][70/325]	Time 0.027 (0.028)	Speed 298.662 (289.657)	Loss 0.6873168945 (0.6919)	Prec@1 62.500 (52.641)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][71/325]	Time 0.025 (0.028)	Speed 315.961 (289.993)	Loss 0.6826171875 (0.6918)	Prec@1 75.000 (52.951)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][72/325]	Time 0.026 (0.028)	Speed 304.059 (290.176)	Loss 0.7224731445 (0.6922)	Prec@1 25.000 (52.568)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][73/325]	Time 0.026 (0.028)	Speed 305.068 (290.368)	Loss 0.6903686523 (0.6922)	Prec@1 62.500 (52.703)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][74/325]	Time 0.026 (0.028)	Speed 305.646 (290.562)	Loss 0.6895751953 (0.6921)	Prec@1 75.000 (53.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][75/325]	Time 0.028 (0.028)	Speed 286.707 (290.510)	Loss 0.6992797852 (0.6922)	Prec@1 25.000 (52.632)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][76/325]	Time 0.026 (0.028)	Speed 306.610 (290.708)	Loss 0.7022094727 (0.6923)	Prec@1 50.000 (52.597)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][77/325]	Time 0.027 (0.028)	Speed 294.655 (290.758)	Loss 0.6767578125 (0.6921)	Prec@1 75.000 (52.885)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][78/325]	Time 0.026 (0.027)	Speed 311.451 (291.003)	Loss 0.6799926758 (0.6920)	Prec@1 75.000 (53.165)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][79/325]	Time 0.026 (0.027)	Speed 309.983 (291.226)	Loss 0.6747436523 (0.6918)	Prec@1 75.000 (53.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][80/325]	Time 0.026 (0.027)	Speed 310.307 (291.447)	Loss 0.7058105469 (0.6920)	Prec@1 50.000 (53.395)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:16 | INFO | __main__:574 | Epoch: [2][81/325]	Time 0.029 (0.027)	Speed 273.162 (291.210)	Loss 0.6775512695 (0.6918)	Prec@1 75.000 (53.659)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][82/325]	Time 0.026 (0.027)	Speed 306.825 (291.388)	Loss 0.6999511719 (0.6919)	Prec@1 50.000 (53.614)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][83/325]	Time 0.026 (0.027)	Speed 312.996 (291.628)	Loss 0.6825561523 (0.6918)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][84/325]	Time 0.028 (0.027)	Speed 284.405 (291.541)	Loss 0.6895141602 (0.6917)	Prec@1 50.000 (53.529)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][85/325]	Time 0.026 (0.027)	Speed 302.319 (291.662)	Loss 0.6900024414 (0.6917)	Prec@1 50.000 (53.488)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][86/325]	Time 0.028 (0.027)	Speed 284.954 (291.583)	Loss 0.6870117188 (0.6917)	Prec@1 50.000 (53.448)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][87/325]	Time 0.027 (0.027)	Speed 293.503 (291.604)	Loss 0.6935424805 (0.6917)	Prec@1 50.000 (53.409)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][88/325]	Time 0.027 (0.027)	Speed 297.558 (291.670)	Loss 0.6984863281 (0.6918)	Prec@1 50.000 (53.371)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][89/325]	Time 0.027 (0.027)	Speed 295.897 (291.716)	Loss 0.6985473633 (0.6918)	Prec@1 50.000 (53.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][90/325]	Time 0.027 (0.027)	Speed 295.761 (291.760)	Loss 0.6913452148 (0.6918)	Prec@1 37.500 (53.159)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][91/325]	Time 0.027 (0.027)	Speed 298.966 (291.837)	Loss 0.6865234375 (0.6918)	Prec@1 62.500 (53.261)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][92/325]	Time 0.026 (0.027)	Speed 312.550 (292.045)	Loss 0.6768188477 (0.6916)	Prec@1 75.000 (53.495)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][93/325]	Time 0.027 (0.027)	Speed 301.656 (292.144)	Loss 0.7087402344 (0.6918)	Prec@1 50.000 (53.457)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][94/325]	Time 0.027 (0.027)	Speed 296.449 (292.188)	Loss 0.6754760742 (0.6916)	Prec@1 75.000 (53.684)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][95/325]	Time 0.027 (0.027)	Speed 291.658 (292.183)	Loss 0.6907958984 (0.6916)	Prec@1 37.500 (53.516)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][96/325]	Time 0.026 (0.027)	Speed 311.300 (292.368)	Loss 0.7001342773 (0.6917)	Prec@1 50.000 (53.479)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][97/325]	Time 0.027 (0.027)	Speed 300.371 (292.448)	Loss 0.6914672852 (0.6917)	Prec@1 50.000 (53.444)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][98/325]	Time 0.028 (0.027)	Speed 290.316 (292.426)	Loss 0.6892089844 (0.6917)	Prec@1 50.000 (53.409)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][99/325]	Time 0.026 (0.027)	Speed 305.096 (292.547)	Loss 0.6881713867 (0.6916)	Prec@1 50.000 (53.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][100/325]	Time 0.027 (0.027)	Speed 295.855 (292.580)	Loss 0.7044677734 (0.6918)	Prec@1 37.500 (53.218)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][101/325]	Time 0.027 (0.027)	Speed 291.557 (292.570)	Loss 0.6816406250 (0.6917)	Prec@1 62.500 (53.309)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][102/325]	Time 0.026 (0.027)	Speed 312.530 (292.751)	Loss 0.6878051758 (0.6916)	Prec@1 62.500 (53.398)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][103/325]	Time 0.026 (0.027)	Speed 309.246 (292.901)	Loss 0.6917114258 (0.6916)	Prec@1 37.500 (53.245)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][104/325]	Time 0.027 (0.027)	Speed 296.787 (292.938)	Loss 0.7039794922 (0.6917)	Prec@1 50.000 (53.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][105/325]	Time 0.027 (0.027)	Speed 291.927 (292.928)	Loss 0.7044677734 (0.6919)	Prec@1 37.500 (53.066)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][106/325]	Time 0.026 (0.027)	Speed 310.827 (293.086)	Loss 0.6938476562 (0.6919)	Prec@1 50.000 (53.037)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][107/325]	Time 0.028 (0.027)	Speed 287.488 (293.033)	Loss 0.6855468750 (0.6918)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][108/325]	Time 0.028 (0.027)	Speed 289.227 (292.998)	Loss 0.6749267578 (0.6917)	Prec@1 75.000 (53.326)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][109/325]	Time 0.027 (0.027)	Speed 298.745 (293.049)	Loss 0.7003784180 (0.6918)	Prec@1 37.500 (53.182)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][110/325]	Time 0.027 (0.027)	Speed 291.605 (293.036)	Loss 0.6817626953 (0.6917)	Prec@1 50.000 (53.153)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][111/325]	Time 0.027 (0.027)	Speed 296.404 (293.066)	Loss 0.6909179688 (0.6917)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][112/325]	Time 0.027 (0.027)	Speed 295.345 (293.086)	Loss 0.7047729492 (0.6918)	Prec@1 37.500 (52.987)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][113/325]	Time 0.027 (0.027)	Speed 301.884 (293.161)	Loss 0.6997070312 (0.6918)	Prec@1 50.000 (52.961)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][114/325]	Time 0.027 (0.027)	Speed 298.368 (293.205)	Loss 0.6749877930 (0.6917)	Prec@1 75.000 (53.152)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][115/325]	Time 0.026 (0.027)	Speed 303.644 (293.292)	Loss 0.7047729492 (0.6918)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][116/325]	Time 0.028 (0.027)	Speed 287.463 (293.241)	Loss 0.6941528320 (0.6918)	Prec@1 50.000 (53.098)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][117/325]	Time 0.027 (0.027)	Speed 295.561 (293.261)	Loss 0.6949462891 (0.6919)	Prec@1 62.500 (53.178)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:17 | INFO | __main__:574 | Epoch: [2][118/325]	Time 0.027 (0.027)	Speed 301.269 (293.326)	Loss 0.6856689453 (0.6918)	Prec@1 50.000 (53.151)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][119/325]	Time 0.028 (0.027)	Speed 290.065 (293.299)	Loss 0.6953735352 (0.6918)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][120/325]	Time 0.025 (0.027)	Speed 315.450 (293.469)	Loss 0.6966552734 (0.6919)	Prec@1 50.000 (53.099)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][121/325]	Time 0.027 (0.027)	Speed 296.698 (293.495)	Loss 0.7143554688 (0.6921)	Prec@1 12.500 (52.766)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][122/325]	Time 0.028 (0.027)	Speed 288.822 (293.457)	Loss 0.7044677734 (0.6922)	Prec@1 37.500 (52.642)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][123/325]	Time 0.027 (0.027)	Speed 292.684 (293.451)	Loss 0.7026367188 (0.6922)	Prec@1 37.500 (52.520)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][124/325]	Time 0.026 (0.027)	Speed 311.398 (293.586)	Loss 0.6951293945 (0.6923)	Prec@1 62.500 (52.600)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][125/325]	Time 0.028 (0.027)	Speed 281.221 (293.483)	Loss 0.7050170898 (0.6924)	Prec@1 25.000 (52.381)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][126/325]	Time 0.027 (0.027)	Speed 296.069 (293.504)	Loss 0.6898193359 (0.6923)	Prec@1 62.500 (52.461)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][127/325]	Time 0.027 (0.027)	Speed 299.251 (293.548)	Loss 0.6854858398 (0.6923)	Prec@1 50.000 (52.441)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][128/325]	Time 0.027 (0.027)	Speed 296.339 (293.569)	Loss 0.7083129883 (0.6924)	Prec@1 37.500 (52.326)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][129/325]	Time 0.026 (0.027)	Speed 302.975 (293.639)	Loss 0.6862182617 (0.6924)	Prec@1 50.000 (52.308)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][130/325]	Time 0.028 (0.027)	Speed 289.747 (293.609)	Loss 0.6882934570 (0.6923)	Prec@1 62.500 (52.385)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][131/325]	Time 0.028 (0.027)	Speed 287.345 (293.561)	Loss 0.6791992188 (0.6922)	Prec@1 50.000 (52.367)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][132/325]	Time 0.026 (0.027)	Speed 310.072 (293.678)	Loss 0.6850585938 (0.6922)	Prec@1 50.000 (52.350)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][133/325]	Time 0.028 (0.027)	Speed 286.218 (293.621)	Loss 0.7000122070 (0.6922)	Prec@1 25.000 (52.146)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][134/325]	Time 0.027 (0.027)	Speed 297.202 (293.647)	Loss 0.6815185547 (0.6922)	Prec@1 62.500 (52.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][135/325]	Time 0.026 (0.027)	Speed 302.936 (293.714)	Loss 0.7000122070 (0.6922)	Prec@1 50.000 (52.206)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][136/325]	Time 0.027 (0.027)	Speed 298.803 (293.750)	Loss 0.6923828125 (0.6922)	Prec@1 50.000 (52.190)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][137/325]	Time 0.027 (0.027)	Speed 301.599 (293.806)	Loss 0.6955566406 (0.6922)	Prec@1 50.000 (52.174)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][138/325]	Time 0.028 (0.027)	Speed 287.781 (293.761)	Loss 0.6900634766 (0.6922)	Prec@1 37.500 (52.068)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][139/325]	Time 0.027 (0.027)	Speed 291.745 (293.747)	Loss 0.6914062500 (0.6922)	Prec@1 50.000 (52.054)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][140/325]	Time 0.025 (0.027)	Speed 315.604 (293.891)	Loss 0.6989746094 (0.6923)	Prec@1 50.000 (52.039)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][141/325]	Time 0.027 (0.027)	Speed 297.925 (293.919)	Loss 0.7090454102 (0.6924)	Prec@1 37.500 (51.937)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][142/325]	Time 0.027 (0.027)	Speed 292.459 (293.909)	Loss 0.6992187500 (0.6924)	Prec@1 62.500 (52.010)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][143/325]	Time 0.026 (0.027)	Speed 306.075 (293.990)	Loss 0.7006835938 (0.6925)	Prec@1 50.000 (51.997)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][144/325]	Time 0.027 (0.027)	Speed 292.273 (293.978)	Loss 0.6879882812 (0.6925)	Prec@1 62.500 (52.069)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][145/325]	Time 0.027 (0.027)	Speed 293.955 (293.978)	Loss 0.6732177734 (0.6923)	Prec@1 87.500 (52.312)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][146/325]	Time 0.026 (0.027)	Speed 302.162 (294.032)	Loss 0.6809082031 (0.6923)	Prec@1 62.500 (52.381)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][147/325]	Time 0.025 (0.027)	Speed 315.296 (294.166)	Loss 0.6968994141 (0.6923)	Prec@1 50.000 (52.365)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][148/325]	Time 0.028 (0.027)	Speed 285.256 (294.105)	Loss 0.6998901367 (0.6923)	Prec@1 50.000 (52.349)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][149/325]	Time 0.027 (0.027)	Speed 294.797 (294.109)	Loss 0.6999511719 (0.6924)	Prec@1 37.500 (52.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][150/325]	Time 0.026 (0.027)	Speed 303.611 (294.170)	Loss 0.6989135742 (0.6924)	Prec@1 50.000 (52.235)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][151/325]	Time 0.026 (0.027)	Speed 302.434 (294.223)	Loss 0.6777343750 (0.6923)	Prec@1 62.500 (52.303)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][152/325]	Time 0.028 (0.027)	Speed 287.077 (294.175)	Loss 0.6951904297 (0.6924)	Prec@1 50.000 (52.288)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][153/325]	Time 0.026 (0.027)	Speed 301.947 (294.224)	Loss 0.6954345703 (0.6924)	Prec@1 62.500 (52.354)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][154/325]	Time 0.026 (0.027)	Speed 302.023 (294.273)	Loss 0.6812744141 (0.6923)	Prec@1 62.500 (52.419)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:18 | INFO | __main__:574 | Epoch: [2][155/325]	Time 0.027 (0.027)	Speed 296.491 (294.287)	Loss 0.6918334961 (0.6923)	Prec@1 50.000 (52.404)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][156/325]	Time 0.025 (0.027)	Speed 320.072 (294.439)	Loss 0.6864013672 (0.6923)	Prec@1 62.500 (52.468)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][157/325]	Time 0.028 (0.027)	Speed 284.256 (294.372)	Loss 0.7054443359 (0.6923)	Prec@1 37.500 (52.373)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][158/325]	Time 0.028 (0.027)	Speed 284.020 (294.304)	Loss 0.6777954102 (0.6923)	Prec@1 62.500 (52.437)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][159/325]	Time 0.027 (0.027)	Speed 296.918 (294.321)	Loss 0.6967773438 (0.6923)	Prec@1 37.500 (52.344)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][160/325]	Time 0.026 (0.027)	Speed 309.423 (294.410)	Loss 0.6806030273 (0.6922)	Prec@1 87.500 (52.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][161/325]	Time 0.028 (0.027)	Speed 286.347 (294.359)	Loss 0.6801147461 (0.6921)	Prec@1 75.000 (52.701)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][162/325]	Time 0.027 (0.027)	Speed 292.776 (294.349)	Loss 0.6788940430 (0.6921)	Prec@1 62.500 (52.761)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][163/325]	Time 0.028 (0.027)	Speed 288.504 (294.313)	Loss 0.6912841797 (0.6920)	Prec@1 50.000 (52.744)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:19 | INFO | __main__:574 | Epoch: [2][164/325]	Time 0.026 (0.027)	Speed 307.123 (294.387)	Loss 0.6964111328 (0.6921)	Prec@1 37.500 (52.652)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
