2023-11-22 at 20:17:08 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.469 (2.469)	Speed 3.241 (3.241)	Loss 6.7944335938 (6.7944)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:55 | INFO | __main__:663 | Test: [3/13]	Time 0.556 (0.224)	Speed 14.391 (35.661)	Loss 1.7671 (8.4142)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:56 | INFO | __main__:663 | Test: [4/13]	Time 0.159 (0.211)	Speed 50.264 (37.861)	Loss 6.0062 (7.9326)	Prec@1 37.500 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:56 | INFO | __main__:663 | Test: [5/13]	Time 0.182 (0.206)	Speed 43.979 (38.760)	Loss 1.9683 (6.9385)	Prec@1 50.000 (47.917)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:56 | INFO | __main__:663 | Test: [6/13]	Time 0.362 (0.229)	Speed 22.092 (34.989)	Loss 6.5466 (6.8825)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:56 | INFO | __main__:663 | Test: [7/13]	Time 0.060 (0.208)	Speed 133.741 (38.546)	Loss 10.3196 (7.3122)	Prec@1 37.500 (48.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:56 | INFO | __main__:663 | Test: [8/13]	Time 0.122 (0.198)	Speed 65.553 (40.395)	Loss 3.5411 (6.8932)	Prec@1 50.000 (48.611)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:663 | Test: [9/13]	Time 0.410 (0.219)	Speed 19.508 (36.488)	Loss 10.6436 (7.2682)	Prec@1 50.000 (48.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:663 | Test: [10/13]	Time 0.207 (0.218)	Speed 38.693 (36.678)	Loss 5.8598 (7.1402)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:663 | Test: [11/13]	Time 0.008 (0.201)	Speed 1010.158 (39.881)	Loss 16.4327 (7.9146)	Prec@1 62.500 (51.042)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:663 | Test: [12/13]	Time 0.006 (0.186)	Speed 1425.301 (43.104)	Loss nan (nan)	Prec@1 37.500 (51.042)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:433 | Save checkpoint: Time 0.15955162048339844	Rcv -1	Xmit -1
2023-11-22 at 20:17:57 | INFO | __main__:434 | Done epoch 1: Time 51.28388857841492
2023-11-22 at 20:17:57 | INFO | __main__:574 | Epoch: [2][0/325]	Time 0.032 (0.032)	Speed 247.975 (247.975)	Loss 0.7019653320 (0.7020)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:574 | Epoch: [2][1/325]	Time 0.249 (0.141)	Speed 32.156 (56.929)	Loss 0.6868896484 (0.6944)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:574 | Epoch: [2][2/325]	Time 0.028 (0.103)	Speed 281.110 (77.542)	Loss 0.6891479492 (0.6927)	Prec@1 37.500 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:574 | Epoch: [2][3/325]	Time 0.027 (0.084)	Speed 297.883 (95.134)	Loss 0.6997680664 (0.6944)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:57 | INFO | __main__:574 | Epoch: [2][4/325]	Time 0.026 (0.072)	Speed 311.908 (110.493)	Loss 0.6936645508 (0.6943)	Prec@1 62.500 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][5/325]	Time 0.027 (0.065)	Speed 301.291 (123.531)	Loss 0.7052001953 (0.6961)	Prec@1 25.000 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][6/325]	Time 0.027 (0.059)	Speed 293.629 (134.676)	Loss 0.6879272461 (0.6949)	Prec@1 62.500 (46.429)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][7/325]	Time 0.027 (0.055)	Speed 298.344 (144.591)	Loss 0.6772460938 (0.6927)	Prec@1 75.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][8/325]	Time 0.026 (0.052)	Speed 309.771 (153.697)	Loss 0.6833496094 (0.6917)	Prec@1 75.000 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][9/325]	Time 0.025 (0.049)	Speed 314.477 (161.979)	Loss 0.7033081055 (0.6928)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][10/325]	Time 0.027 (0.047)	Speed 294.459 (168.886)	Loss 0.7009277344 (0.6936)	Prec@1 37.500 (51.136)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][11/325]	Time 0.029 (0.046)	Speed 277.918 (174.594)	Loss 0.7026977539 (0.6943)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][12/325]	Time 0.027 (0.044)	Speed 299.874 (180.391)	Loss 0.6943969727 (0.6943)	Prec@1 62.500 (50.962)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][13/325]	Time 0.029 (0.043)	Speed 277.594 (185.019)	Loss 0.6975097656 (0.6946)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][14/325]	Time 0.028 (0.042)	Speed 282.828 (189.385)	Loss 0.6950683594 (0.6946)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][15/325]	Time 0.026 (0.041)	Speed 309.246 (194.087)	Loss 0.7088623047 (0.6955)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][16/325]	Time 0.026 (0.040)	Speed 303.232 (198.285)	Loss 0.7000122070 (0.6958)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][17/325]	Time 0.027 (0.040)	Speed 297.732 (202.034)	Loss 0.6826171875 (0.6950)	Prec@1 62.500 (50.694)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][18/325]	Time 0.028 (0.039)	Speed 289.046 (205.287)	Loss 0.6831054688 (0.6944)	Prec@1 62.500 (51.316)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][19/325]	Time 0.027 (0.038)	Speed 294.193 (208.436)	Loss 0.7075195312 (0.6951)	Prec@1 50.000 (51.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][20/325]	Time 0.026 (0.038)	Speed 303.372 (211.589)	Loss 0.6906127930 (0.6948)	Prec@1 50.000 (51.190)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][21/325]	Time 0.139 (0.042)	Speed 57.658 (188.691)	Loss 0.7009277344 (0.6951)	Prec@1 62.500 (51.705)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][22/325]	Time 0.027 (0.042)	Speed 296.784 (191.728)	Loss 0.6948852539 (0.6951)	Prec@1 50.000 (51.630)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][23/325]	Time 0.058 (0.042)	Speed 136.896 (188.580)	Loss 0.6958007812 (0.6951)	Prec@1 50.000 (51.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][24/325]	Time 0.027 (0.042)	Speed 299.425 (191.415)	Loss 0.6831054688 (0.6947)	Prec@1 62.500 (52.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][25/325]	Time 0.028 (0.041)	Speed 286.406 (193.888)	Loss 0.6829223633 (0.6942)	Prec@1 75.000 (52.885)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][26/325]	Time 0.027 (0.041)	Speed 293.590 (196.358)	Loss 0.6934814453 (0.6942)	Prec@1 50.000 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][27/325]	Time 0.027 (0.040)	Speed 291.114 (198.667)	Loss 0.6836547852 (0.6938)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][28/325]	Time 0.027 (0.040)	Speed 297.255 (200.966)	Loss 0.6947021484 (0.6938)	Prec@1 37.500 (52.586)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][29/325]	Time 0.026 (0.039)	Speed 309.050 (203.336)	Loss 0.6937255859 (0.6938)	Prec@1 37.500 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][30/325]	Time 0.026 (0.039)	Speed 306.131 (205.563)	Loss 0.7108764648 (0.6944)	Prec@1 50.000 (52.016)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][31/325]	Time 0.028 (0.039)	Speed 290.374 (207.456)	Loss 0.6928100586 (0.6943)	Prec@1 50.000 (51.953)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][32/325]	Time 0.027 (0.038)	Speed 297.371 (209.375)	Loss 0.6863403320 (0.6941)	Prec@1 75.000 (52.652)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][33/325]	Time 0.027 (0.038)	Speed 298.158 (211.225)	Loss 0.6970214844 (0.6942)	Prec@1 37.500 (52.206)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][34/325]	Time 0.028 (0.038)	Speed 289.877 (212.875)	Loss 0.6828002930 (0.6939)	Prec@1 87.500 (53.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][35/325]	Time 0.027 (0.037)	Speed 294.443 (214.526)	Loss 0.6859130859 (0.6936)	Prec@1 62.500 (53.472)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:58 | INFO | __main__:574 | Epoch: [2][36/325]	Time 0.025 (0.037)	Speed 324.229 (216.505)	Loss 0.7011108398 (0.6938)	Prec@1 50.000 (53.378)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][37/325]	Time 0.025 (0.037)	Speed 319.295 (218.355)	Loss 0.7035522461 (0.6941)	Prec@1 25.000 (52.632)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][38/325]	Time 0.027 (0.036)	Speed 292.765 (219.788)	Loss 0.6853027344 (0.6939)	Prec@1 62.500 (52.885)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][39/325]	Time 0.027 (0.036)	Speed 300.255 (221.270)	Loss 0.6926269531 (0.6938)	Prec@1 37.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][40/325]	Time 0.026 (0.036)	Speed 303.449 (222.741)	Loss 0.6868286133 (0.6937)	Prec@1 62.500 (52.744)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][41/325]	Time 0.028 (0.036)	Speed 284.871 (223.904)	Loss 0.6959228516 (0.6937)	Prec@1 50.000 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][42/325]	Time 0.025 (0.035)	Speed 316.835 (225.442)	Loss 0.6998291016 (0.6939)	Prec@1 37.500 (52.326)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][43/325]	Time 0.027 (0.035)	Speed 294.784 (226.654)	Loss 0.6713867188 (0.6933)	Prec@1 75.000 (52.841)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][44/325]	Time 0.027 (0.035)	Speed 298.320 (227.870)	Loss 0.6873168945 (0.6932)	Prec@1 50.000 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][45/325]	Time 0.028 (0.035)	Speed 281.160 (228.813)	Loss 0.6835327148 (0.6930)	Prec@1 50.000 (52.717)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][46/325]	Time 0.028 (0.035)	Speed 286.964 (229.804)	Loss 0.6924438477 (0.6930)	Prec@1 75.000 (53.191)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][47/325]	Time 0.026 (0.035)	Speed 308.884 (231.036)	Loss 0.6825561523 (0.6928)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][48/325]	Time 0.028 (0.034)	Speed 288.551 (231.980)	Loss 0.6749267578 (0.6924)	Prec@1 75.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][49/325]	Time 0.027 (0.034)	Speed 296.428 (232.993)	Loss 0.7141113281 (0.6928)	Prec@1 25.000 (53.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][50/325]	Time 0.030 (0.034)	Speed 269.325 (233.611)	Loss 0.6941528320 (0.6929)	Prec@1 62.500 (53.186)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][51/325]	Time 0.026 (0.034)	Speed 304.158 (234.657)	Loss 0.6870117188 (0.6928)	Prec@1 75.000 (53.606)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][52/325]	Time 0.028 (0.034)	Speed 288.697 (235.489)	Loss 0.7039794922 (0.6930)	Prec@1 37.500 (53.302)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][53/325]	Time 0.026 (0.034)	Speed 305.151 (236.489)	Loss 0.6883544922 (0.6929)	Prec@1 62.500 (53.472)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][54/325]	Time 0.027 (0.034)	Speed 294.285 (237.336)	Loss 0.6914672852 (0.6929)	Prec@1 50.000 (53.409)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][55/325]	Time 0.026 (0.034)	Speed 303.465 (238.264)	Loss 0.6768188477 (0.6926)	Prec@1 50.000 (53.348)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][56/325]	Time 0.026 (0.033)	Speed 303.177 (239.162)	Loss 0.6974487305 (0.6927)	Prec@1 37.500 (53.070)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][57/325]	Time 0.027 (0.033)	Speed 301.353 (240.016)	Loss 0.7014160156 (0.6928)	Prec@1 50.000 (53.017)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][58/325]	Time 0.026 (0.033)	Speed 308.569 (240.923)	Loss 0.6843872070 (0.6927)	Prec@1 75.000 (53.390)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][59/325]	Time 0.026 (0.033)	Speed 308.408 (241.805)	Loss 0.6810302734 (0.6925)	Prec@1 62.500 (53.542)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][60/325]	Time 0.028 (0.033)	Speed 289.370 (242.458)	Loss 0.7012939453 (0.6926)	Prec@1 50.000 (53.484)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][61/325]	Time 0.029 (0.033)	Speed 278.208 (242.962)	Loss 0.6997680664 (0.6927)	Prec@1 37.500 (53.226)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][62/325]	Time 0.026 (0.033)	Speed 305.329 (243.752)	Loss 0.6862182617 (0.6926)	Prec@1 62.500 (53.373)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][63/325]	Time 0.027 (0.033)	Speed 294.342 (244.409)	Loss 0.7132568359 (0.6930)	Prec@1 50.000 (53.320)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][64/325]	Time 0.026 (0.033)	Speed 302.181 (245.130)	Loss 0.6815795898 (0.6928)	Prec@1 62.500 (53.462)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][65/325]	Time 0.026 (0.033)	Speed 305.223 (245.863)	Loss 0.6942138672 (0.6928)	Prec@1 37.500 (53.220)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][66/325]	Time 0.026 (0.032)	Speed 309.926 (246.624)	Loss 0.6788330078 (0.6926)	Prec@1 75.000 (53.545)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][67/325]	Time 0.029 (0.032)	Speed 271.991 (246.963)	Loss 0.6904907227 (0.6926)	Prec@1 50.000 (53.493)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][68/325]	Time 0.027 (0.032)	Speed 301.145 (247.608)	Loss 0.7131347656 (0.6929)	Prec@1 25.000 (53.080)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][69/325]	Time 0.026 (0.032)	Speed 304.026 (248.266)	Loss 0.6735839844 (0.6926)	Prec@1 75.000 (53.393)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][70/325]	Time 0.026 (0.032)	Speed 309.292 (248.958)	Loss 0.6749877930 (0.6923)	Prec@1 75.000 (53.697)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][71/325]	Time 0.026 (0.032)	Speed 302.183 (249.569)	Loss 0.6922607422 (0.6923)	Prec@1 37.500 (53.472)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][72/325]	Time 0.026 (0.032)	Speed 313.151 (250.265)	Loss 0.6942138672 (0.6924)	Prec@1 37.500 (53.253)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:59 | INFO | __main__:574 | Epoch: [2][73/325]	Time 0.027 (0.032)	Speed 299.665 (250.824)	Loss 0.7018432617 (0.6925)	Prec@1 37.500 (53.041)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][74/325]	Time 0.028 (0.032)	Speed 283.658 (251.211)	Loss 0.6950683594 (0.6925)	Prec@1 50.000 (53.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][75/325]	Time 0.027 (0.032)	Speed 301.863 (251.767)	Loss 0.6951293945 (0.6926)	Prec@1 50.000 (52.961)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][76/325]	Time 0.026 (0.032)	Speed 302.895 (252.320)	Loss 0.6905517578 (0.6925)	Prec@1 62.500 (53.084)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][77/325]	Time 0.031 (0.032)	Speed 255.520 (252.361)	Loss 0.6907348633 (0.6925)	Prec@1 25.000 (52.724)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][78/325]	Time 0.028 (0.032)	Speed 288.437 (252.761)	Loss 0.6944580078 (0.6925)	Prec@1 37.500 (52.532)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][79/325]	Time 0.027 (0.032)	Speed 293.822 (253.203)	Loss 0.6832885742 (0.6924)	Prec@1 62.500 (52.656)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][80/325]	Time 0.027 (0.032)	Speed 295.400 (253.651)	Loss 0.6854858398 (0.6923)	Prec@1 50.000 (52.623)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][81/325]	Time 0.028 (0.031)	Speed 287.131 (254.012)	Loss 0.6751708984 (0.6921)	Prec@1 62.500 (52.744)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][82/325]	Time 0.025 (0.031)	Speed 322.261 (254.662)	Loss 0.7172241211 (0.6924)	Prec@1 37.500 (52.560)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][83/325]	Time 0.028 (0.031)	Speed 290.673 (255.038)	Loss 0.6865234375 (0.6924)	Prec@1 75.000 (52.827)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][84/325]	Time 0.026 (0.031)	Speed 307.129 (255.548)	Loss 0.6892700195 (0.6923)	Prec@1 62.500 (52.941)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][85/325]	Time 0.027 (0.031)	Speed 301.746 (256.003)	Loss 0.6922607422 (0.6923)	Prec@1 50.000 (52.907)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][86/325]	Time 0.026 (0.031)	Speed 305.992 (256.485)	Loss 0.6901855469 (0.6923)	Prec@1 37.500 (52.730)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][87/325]	Time 0.026 (0.031)	Speed 305.193 (256.951)	Loss 0.6890258789 (0.6923)	Prec@1 37.500 (52.557)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][88/325]	Time 0.026 (0.031)	Speed 305.914 (257.414)	Loss 0.6915283203 (0.6922)	Prec@1 62.500 (52.669)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][89/325]	Time 0.027 (0.031)	Speed 300.977 (257.829)	Loss 0.6773681641 (0.6921)	Prec@1 62.500 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][90/325]	Time 0.026 (0.031)	Speed 308.161 (258.292)	Loss 0.6942749023 (0.6921)	Prec@1 50.000 (52.747)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][91/325]	Time 0.026 (0.031)	Speed 302.805 (258.706)	Loss 0.6902465820 (0.6921)	Prec@1 62.500 (52.853)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:18:00 | INFO | __main__:574 | Epoch: [2][92/325]	Time 0.027 (0.031)	Speed 292.909 (259.031)	Loss 0.6904296875 (0.6921)	Prec@1 62.500 (52.957)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
