2023-11-30 at 03:45:35 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.323 (7.323)	Speed 559.331 (559.331)	Loss 6.9980850220 (6.9981)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.098)	Rcv -1      	Xmit -1      
2023-11-30 at 04:04:02 | INFO | __main__:574 | Epoch: [2][20/79]	Time 14.241 (13.767)	Speed 287.625 (297.523)	Loss 6.5151624680 (7.0544)	Prec@1 0.000 (0.065)	Prec@5 0.000 (2.510)	Rcv -1      	Xmit -1      
2023-11-30 at 04:04:16 | INFO | __main__:574 | Epoch: [2][21/79]	Time 13.652 (13.762)	Speed 300.027 (297.636)	Loss nan (nan)	Prec@1 0.000 (0.062)	Prec@5 0.000 (2.396)	Rcv -1      	Xmit -1      
2023-11-30 at 04:04:31 | INFO | __main__:574 | Epoch: [2][22/79]	Time 15.391 (13.833)	Speed 266.126 (296.112)	Loss nan (nan)	Prec@1 0.000 (0.059)	Prec@5 0.000 (2.292)	Rcv -1      	Xmit -1      
2023-11-30 at 04:04:45 | INFO | __main__:574 | Epoch: [2][23/79]	Time 14.060 (13.842)	Speed 291.313 (295.909)	Loss 6.7336111069 (nan)	Prec@1 0.000 (0.057)	Prec@5 0.000 (2.196)	Rcv -1      	Xmit -1      
2023-11-30 at 04:04:50 | INFO | __main__:574 | Epoch: [2][24/79]	Time 4.763 (13.479)	Speed 859.919 (303.881)	Loss 6.6676034927 (nan)	Prec@1 0.000 (0.055)	Prec@5 0.000 (2.108)	Rcv -1      	Xmit -1      
2023-11-30 at 04:04:55 | INFO | __main__:574 | Epoch: [2][25/79]	Time 4.699 (13.141)	Speed 871.653 (311.690)	Loss 6.6455373764 (nan)	Prec@1 0.000 (0.053)	Prec@5 0.000 (2.027)	Rcv -1      	Xmit -1      
2023-11-30 at 04:04:59 | INFO | __main__:574 | Epoch: [2][26/79]	Time 4.809 (12.833)	Speed 851.779 (319.186)	Loss nan (nan)	Prec@1 0.000 (0.051)	Prec@5 0.000 (1.952)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:04 | INFO | __main__:574 | Epoch: [2][27/79]	Time 4.708 (12.542)	Speed 870.040 (326.570)	Loss nan (nan)	Prec@1 0.000 (0.049)	Prec@5 0.000 (1.882)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:09 | INFO | __main__:574 | Epoch: [2][28/79]	Time 5.323 (12.294)	Speed 769.546 (333.184)	Loss nan (nan)	Prec@1 0.000 (0.047)	Prec@5 0.000 (1.818)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:15 | INFO | __main__:574 | Epoch: [2][29/79]	Time 5.254 (12.059)	Speed 779.536 (339.667)	Loss nan (nan)	Prec@1 0.000 (0.046)	Prec@5 0.000 (1.757)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:20 | INFO | __main__:574 | Epoch: [2][30/79]	Time 5.815 (11.857)	Speed 704.416 (345.437)	Loss nan (nan)	Prec@1 0.000 (0.044)	Prec@5 0.000 (1.700)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:26 | INFO | __main__:574 | Epoch: [2][31/79]	Time 5.937 (11.672)	Speed 689.963 (350.912)	Loss 6.8344392776 (nan)	Prec@1 0.000 (0.043)	Prec@5 0.000 (1.647)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:32 | INFO | __main__:574 | Epoch: [2][32/79]	Time 5.609 (11.489)	Speed 730.257 (356.525)	Loss nan (nan)	Prec@1 0.000 (0.041)	Prec@5 0.000 (1.597)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:38 | INFO | __main__:574 | Epoch: [2][33/79]	Time 6.152 (11.332)	Speed 665.836 (361.463)	Loss nan (nan)	Prec@1 0.000 (0.040)	Prec@5 0.000 (1.550)	Rcv -1      	Xmit -1      
2023-11-30 at 04:05:52 | INFO | __main__:574 | Epoch: [2][34/79]	Time 14.079 (11.410)	Speed 290.928 (358.977)	Loss nan (nan)	Prec@1 0.000 (0.039)	Prec@5 0.000 (1.506)	Rcv -1      	Xmit -1      
2023-11-30 at 04:06:06 | INFO | __main__:574 | Epoch: [2][35/79]	Time 13.495 (11.468)	Speed 303.513 (357.164)	Loss 6.8845920563 (nan)	Prec@1 0.000 (0.038)	Prec@5 0.000 (1.464)	Rcv -1      	Xmit -1      
2023-11-30 at 04:06:19 | INFO | __main__:574 | Epoch: [2][36/79]	Time 13.752 (11.530)	Speed 297.857 (355.252)	Loss 6.5929241180 (nan)	Prec@1 0.000 (0.037)	Prec@5 0.000 (1.425)	Rcv -1      	Xmit -1      
2023-11-30 at 04:06:34 | INFO | __main__:574 | Epoch: [2][37/79]	Time 14.380 (11.605)	Speed 284.841 (352.956)	Loss nan (nan)	Prec@1 0.000 (0.036)	Prec@5 0.000 (1.387)	Rcv -1      	Xmit -1      
2023-11-30 at 04:06:48 | INFO | __main__:574 | Epoch: [2][38/79]	Time 14.009 (11.666)	Speed 292.389 (351.091)	Loss nan (nan)	Prec@1 0.000 (0.035)	Prec@5 0.000 (1.352)	Rcv -1      	Xmit -1      
2023-11-30 at 04:06:59 | INFO | __main__:574 | Epoch: [2][39/79]	Time 11.380 (11.659)	Speed 359.930 (351.307)	Loss nan (nan)	Prec@1 0.000 (0.034)	Prec@5 0.000 (1.318)	Rcv -1      	Xmit -1      
2023-11-30 at 04:07:12 | INFO | __main__:574 | Epoch: [2][40/79]	Time 12.742 (11.686)	Speed 321.446 (350.513)	Loss nan (nan)	Prec@1 0.000 (0.033)	Prec@5 0.000 (1.286)	Rcv -1      	Xmit -1      
2023-11-30 at 04:07:24 | INFO | __main__:574 | Epoch: [2][41/79]	Time 11.783 (11.688)	Speed 347.611 (350.443)	Loss nan (nan)	Prec@1 0.000 (0.033)	Prec@5 0.000 (1.255)	Rcv -1      	Xmit -1      
2023-11-30 at 04:07:35 | INFO | __main__:574 | Epoch: [2][42/79]	Time 11.637 (11.687)	Speed 351.978 (350.478)	Loss nan (nan)	Prec@1 0.000 (0.032)	Prec@5 0.000 (1.226)	Rcv -1      	Xmit -1      
2023-11-30 at 04:07:47 | INFO | __main__:574 | Epoch: [2][43/79]	Time 11.289 (11.678)	Speed 362.835 (350.750)	Loss nan (nan)	Prec@1 0.000 (0.031)	Prec@5 0.000 (1.198)	Rcv -1      	Xmit -1      
2023-11-30 at 04:07:58 | INFO | __main__:574 | Epoch: [2][44/79]	Time 11.591 (11.676)	Speed 353.373 (350.808)	Loss nan (nan)	Prec@1 0.000 (0.030)	Prec@5 0.000 (1.171)	Rcv -1      	Xmit -1      
2023-11-30 at 04:08:10 | INFO | __main__:574 | Epoch: [2][45/79]	Time 11.699 (11.676)	Speed 350.125 (350.793)	Loss nan (nan)	Prec@1 0.000 (0.030)	Prec@5 0.000 (1.146)	Rcv -1      	Xmit -1      
2023-11-30 at 04:08:22 | INFO | __main__:574 | Epoch: [2][46/79]	Time 11.682 (11.677)	Speed 350.627 (350.789)	Loss nan (nan)	Prec@1 0.000 (0.029)	Prec@5 0.000 (1.121)	Rcv -1      	Xmit -1      
2023-11-30 at 04:08:32 | INFO | __main__:574 | Epoch: [2][47/79]	Time 10.697 (11.656)	Speed 382.899 (351.403)	Loss nan (nan)	Prec@1 0.000 (0.028)	Prec@5 0.781 (1.114)	Rcv -1      	Xmit -1      
2023-11-30 at 04:08:43 | INFO | __main__:574 | Epoch: [2][48/79]	Time 10.449 (11.631)	Speed 392.001 (352.148)	Loss nan (nan)	Prec@1 0.000 (0.028)	Prec@5 0.000 (1.092)	Rcv -1      	Xmit -1      
2023-11-30 at 04:08:54 | INFO | __main__:574 | Epoch: [2][49/79]	Time 10.879 (11.616)	Speed 376.511 (352.604)	Loss nan (nan)	Prec@1 0.000 (0.027)	Prec@5 0.000 (1.070)	Rcv -1      	Xmit -1      
2023-11-30 at 04:09:04 | INFO | __main__:574 | Epoch: [2][50/79]	Time 9.828 (11.581)	Speed 416.773 (353.672)	Loss nan (nan)	Prec@1 0.000 (0.027)	Prec@5 0.000 (1.049)	Rcv -1      	Xmit -1      
2023-11-30 at 04:09:13 | INFO | __main__:574 | Epoch: [2][51/79]	Time 9.823 (11.548)	Speed 416.970 (354.707)	Loss nan (nan)	Prec@1 0.000 (0.026)	Prec@5 0.000 (1.029)	Rcv -1      	Xmit -1      
2023-11-30 at 04:09:24 | INFO | __main__:574 | Epoch: [2][52/79]	Time 10.861 (11.535)	Speed 377.126 (355.105)	Loss nan (nan)	Prec@1 0.000 (0.026)	Prec@5 0.000 (1.009)	Rcv -1      	Xmit -1      
2023-11-30 at 04:09:34 | INFO | __main__:574 | Epoch: [2][53/79]	Time 10.218 (11.510)	Speed 400.851 (355.858)	Loss nan (nan)	Prec@1 12.500 (0.257)	Prec@5 12.500 (1.222)	Rcv -1      	Xmit -1      
2023-11-30 at 04:09:45 | INFO | __main__:574 | Epoch: [2][54/79]	Time 10.276 (11.488)	Speed 398.618 (356.553)	Loss nan (nan)	Prec@1 3.003 (0.307)	Prec@5 3.003 (1.254)	Rcv -1      	Xmit -1      
2023-11-30 at 04:09:55 | INFO | __main__:574 | Epoch: [2][55/79]	Time 10.569 (11.471)	Speed 387.537 (357.063)	Loss nan (nan)	Prec@1 0.000 (0.301)	Prec@5 0.000 (1.232)	Rcv -1      	Xmit -1      
2023-11-30 at 04:10:05 | INFO | __main__:574 | Epoch: [2][56/79]	Time 9.729 (11.441)	Speed 421.025 (358.017)	Loss nan (nan)	Prec@1 0.000 (0.296)	Prec@5 2.759 (1.259)	Rcv -1      	Xmit -1      
2023-11-30 at 04:10:15 | INFO | __main__:574 | Epoch: [2][57/79]	Time 10.276 (11.421)	Speed 398.602 (358.647)	Loss nan (nan)	Prec@1 0.000 (0.291)	Prec@5 12.500 (1.453)	Rcv -1      	Xmit -1      
2023-11-30 at 04:10:25 | INFO | __main__:574 | Epoch: [2][58/79]	Time 10.124 (11.399)	Speed 404.571 (359.338)	Loss nan (nan)	Prec@1 0.000 (0.286)	Prec@5 0.000 (1.428)	Rcv -1      	Xmit -1      
2023-11-30 at 04:10:35 | INFO | __main__:574 | Epoch: [2][59/79]	Time 9.724 (11.371)	Speed 421.230 (360.220)	Loss nan (nan)	Prec@1 0.000 (0.281)	Prec@5 3.979 (1.471)	Rcv -1      	Xmit -1      
2023-11-30 at 04:10:45 | INFO | __main__:574 | Epoch: [2][60/79]	Time 9.614 (11.342)	Speed 426.061 (361.135)	Loss nan (nan)	Prec@1 0.000 (0.277)	Prec@5 0.000 (1.446)	Rcv -1      	Xmit -1      
2023-11-30 at 04:10:55 | INFO | __main__:574 | Epoch: [2][61/79]	Time 10.289 (11.325)	Speed 398.087 (361.676)	Loss nan (nan)	Prec@1 0.000 (0.272)	Prec@5 0.000 (1.423)	Rcv -1      	Xmit -1      
2023-11-30 at 04:11:05 | INFO | __main__:574 | Epoch: [2][62/79]	Time 9.847 (11.302)	Speed 415.960 (362.427)	Loss nan (nan)	Prec@1 0.000 (0.268)	Prec@5 0.000 (1.401)	Rcv -1      	Xmit -1      
2023-11-30 at 04:11:15 | INFO | __main__:574 | Epoch: [2][63/79]	Time 9.656 (11.276)	Speed 424.213 (363.254)	Loss nan (nan)	Prec@1 0.000 (0.264)	Prec@5 0.000 (1.379)	Rcv -1      	Xmit -1      
2023-11-30 at 04:11:24 | INFO | __main__:574 | Epoch: [2][64/79]	Time 9.335 (11.246)	Speed 438.758 (364.218)	Loss nan (nan)	Prec@1 0.000 (0.260)	Prec@5 0.000 (1.357)	Rcv -1      	Xmit -1      
2023-11-30 at 04:11:34 | INFO | __main__:574 | Epoch: [2][65/79]	Time 10.225 (11.231)	Speed 400.583 (364.720)	Loss nan (nan)	Prec@1 0.000 (0.256)	Prec@5 0.000 (1.337)	Rcv -1      	Xmit -1      
2023-11-30 at 04:11:43 | INFO | __main__:574 | Epoch: [2][66/79]	Time 9.419 (11.204)	Speed 434.865 (365.600)	Loss nan (nan)	Prec@1 0.000 (0.252)	Prec@5 0.000 (1.317)	Rcv -1      	Xmit -1      
2023-11-30 at 04:11:53 | INFO | __main__:574 | Epoch: [2][67/79]	Time 9.780 (11.183)	Speed 418.816 (366.284)	Loss nan (nan)	Prec@1 0.000 (0.248)	Prec@5 0.000 (1.298)	Rcv -1      	Xmit -1      
2023-11-30 at 04:12:02 | INFO | __main__:574 | Epoch: [2][68/79]	Time 8.775 (11.148)	Speed 466.774 (367.431)	Loss 6.7740182877 (nan)	Prec@1 0.000 (0.244)	Prec@5 0.000 (1.279)	Rcv -1      	Xmit -1      
2023-11-30 at 04:12:11 | INFO | __main__:574 | Epoch: [2][69/79]	Time 9.201 (11.120)	Speed 445.167 (368.350)	Loss nan (nan)	Prec@1 0.000 (0.241)	Prec@5 0.000 (1.260)	Rcv -1      	Xmit -1      
2023-11-30 at 04:12:21 | INFO | __main__:574 | Epoch: [2][70/79]	Time 9.607 (11.099)	Speed 426.369 (369.057)	Loss nan (nan)	Prec@1 0.000 (0.238)	Prec@5 0.000 (1.243)	Rcv -1      	Xmit -1      
2023-11-30 at 04:12:30 | INFO | __main__:574 | Epoch: [2][71/79]	Time 9.367 (11.075)	Speed 437.262 (369.858)	Loss 7.0891571045 (nan)	Prec@1 0.000 (0.234)	Prec@5 0.000 (1.225)	Rcv -1      	Xmit -1      
2023-11-30 at 04:12:40 | INFO | __main__:574 | Epoch: [2][72/79]	Time 9.515 (11.053)	Speed 430.500 (370.573)	Loss nan (nan)	Prec@1 0.000 (0.231)	Prec@5 0.000 (1.209)	Rcv -1      	Xmit -1      
2023-11-30 at 04:12:49 | INFO | __main__:574 | Epoch: [2][73/79]	Time 9.156 (11.028)	Speed 447.373 (371.435)	Loss nan (nan)	Prec@1 0.000 (0.228)	Prec@5 0.000 (1.192)	Rcv -1      	Xmit -1      
2023-11-30 at 04:12:58 | INFO | __main__:574 | Epoch: [2][74/79]	Time 9.431 (11.006)	Speed 434.299 (372.153)	Loss nan (nan)	Prec@1 0.000 (0.225)	Prec@5 0.000 (1.176)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:08 | INFO | __main__:574 | Epoch: [2][75/79]	Time 9.613 (10.988)	Speed 426.082 (372.774)	Loss nan (nan)	Prec@1 0.000 (0.222)	Prec@5 12.500 (1.325)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:18 | INFO | __main__:574 | Epoch: [2][76/79]	Time 9.919 (10.974)	Speed 412.952 (373.246)	Loss nan (nan)	Prec@1 0.000 (0.219)	Prec@5 0.000 (1.308)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:27 | INFO | __main__:574 | Epoch: [2][77/79]	Time 8.850 (10.947)	Speed 462.840 (374.174)	Loss nan (nan)	Prec@1 0.000 (0.216)	Prec@5 0.000 (1.291)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:31 | INFO | __main__:574 | Epoch: [2][78/79]	Time 4.160 (10.861)	Speed 984.532 (377.134)	Loss 7.2232236862 (nan)	Prec@1 0.000 (0.216)	Prec@5 0.000 (1.288)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:31 | INFO | __main__:663 | Test: [0/4]	Time 0.103 (0.103)	Speed 39916.424 (39916.424)	Loss nan (nan)	Prec@1 0.537 (0.537)	Prec@5 2.222 (2.222)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:31 | INFO | __main__:663 | Test: [1/4]	Time 0.091 (0.097)	Speed 44878.788 (42252.403)	Loss nan (nan)	Prec@1 0.317 (0.427)	Prec@5 1.855 (2.039)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:31 | INFO | __main__:663 | Test: [2/4]	Time 0.160 (0.118)	Speed 25634.365 (34744.452)	Loss nan (nan)	Prec@1 0.317 (0.391)	Prec@5 1.807 (1.961)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:33 | INFO | __main__:663 | Test: [3/4]	Time 1.361 (0.429)	Speed 3010.173 (9556.768)	Loss nan (nan)	Prec@1 0.758 (0.398)	Prec@5 3.421 (1.992)	Rcv -1      	Xmit -1      
2023-11-30 at 04:13:35 | INFO | __main__:433 | Save checkpoint: Time 2.716500997543335	Rcv -1	Xmit -1
2023-11-30 at 04:13:35 | INFO | __main__:434 | Done epoch 2: Time 862.550127029419
2023-11-30 at 04:13:43 | INFO | __main__:574 | Epoch: [3][0/79]	Time 7.588 (7.588)	Speed 539.813 (539.813)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:14:03 | INFO | __main__:574 | Epoch: [3][1/79]	Time 20.030 (13.809)	Speed 204.492 (296.619)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:14:24 | INFO | __main__:574 | Epoch: [3][2/79]	Time 21.036 (16.218)	Speed 194.713 (252.559)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:14:44 | INFO | __main__:574 | Epoch: [3][3/79]	Time 19.606 (17.065)	Speed 208.920 (240.025)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:14:56 | INFO | __main__:574 | Epoch: [3][4/79]	Time 12.296 (16.111)	Speed 333.118 (254.234)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:15:08 | INFO | __main__:574 | Epoch: [3][5/79]	Time 12.053 (15.435)	Speed 339.846 (265.376)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:15:19 | INFO | __main__:574 | Epoch: [3][6/79]	Time 11.184 (14.827)	Speed 366.243 (276.245)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:15:32 | INFO | __main__:574 | Epoch: [3][7/79]	Time 12.676 (14.558)	Speed 323.132 (281.348)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:15:43 | INFO | __main__:574 | Epoch: [3][8/79]	Time 11.284 (14.195)	Speed 362.996 (288.560)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:15:56 | INFO | __main__:574 | Epoch: [3][9/79]	Time 13.196 (14.095)	Speed 310.389 (290.603)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:16:08 | INFO | __main__:574 | Epoch: [3][10/79]	Time 11.478 (13.857)	Speed 356.847 (295.592)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:16:19 | INFO | __main__:574 | Epoch: [3][11/79]	Time 11.226 (13.638)	Speed 364.871 (300.344)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:16:30 | INFO | __main__:574 | Epoch: [3][12/79]	Time 11.320 (13.459)	Speed 361.824 (304.322)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:16:42 | INFO | __main__:574 | Epoch: [3][13/79]	Time 11.483 (13.318)	Speed 356.691 (307.547)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:16:54 | INFO | __main__:574 | Epoch: [3][14/79]	Time 11.645 (13.207)	Speed 351.732 (310.144)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:17:05 | INFO | __main__:574 | Epoch: [3][15/79]	Time 11.345 (13.090)	Speed 361.044 (312.901)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:17:16 | INFO | __main__:574 | Epoch: [3][16/79]	Time 11.424 (12.992)	Speed 358.536 (315.262)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:17:28 | INFO | __main__:574 | Epoch: [3][17/79]	Time 11.799 (12.926)	Speed 347.140 (316.878)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:17:39 | INFO | __main__:574 | Epoch: [3][18/79]	Time 11.341 (12.843)	Speed 361.176 (318.937)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:17:49 | INFO | __main__:574 | Epoch: [3][19/79]	Time 10.004 (12.701)	Speed 409.416 (322.501)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.073 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 04:18:00 | INFO | __main__:574 | Epoch: [3][20/79]	Time 10.707 (12.606)	Speed 382.569 (324.930)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 04:18:12 | INFO | __main__:574 | Epoch: [3][21/79]	Time 11.508 (12.556)	Speed 355.916 (326.221)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 04:18:23 | INFO | __main__:574 | Epoch: [3][22/79]	Time 11.697 (12.519)	Speed 350.187 (327.195)	Loss nan (nan)	Prec@1 0.220 (0.010)	Prec@5 0.659 (0.040)	Rcv -1      	Xmit -1      
2023-11-30 at 04:18:35 | INFO | __main__:574 | Epoch: [3][23/79]	Time 11.522 (12.477)	Speed 355.501 (328.284)	Loss nan (nan)	Prec@1 0.049 (0.011)	Prec@5 0.269 (0.050)	Rcv -1      	Xmit -1      
2023-11-30 at 04:18:46 | INFO | __main__:574 | Epoch: [3][24/79]	Time 11.441 (12.436)	Speed 358.007 (329.378)	Loss nan (nan)	Prec@1 0.244 (0.021)	Prec@5 1.294 (0.100)	Rcv -1      	Xmit -1      
2023-11-30 at 04:18:57 | INFO | __main__:574 | Epoch: [3][25/79]	Time 11.044 (12.382)	Speed 370.895 (330.802)	Loss nan (nan)	Prec@1 0.244 (0.029)	Prec@5 0.830 (0.128)	Rcv -1      	Xmit -1      
2023-11-30 at 04:19:08 | INFO | __main__:574 | Epoch: [3][26/79]	Time 10.987 (12.330)	Speed 372.805 (332.188)	Loss nan (nan)	Prec@1 0.000 (0.028)	Prec@5 0.000 (0.123)	Rcv -1      	Xmit -1      
2023-11-30 at 04:19:19 | INFO | __main__:574 | Epoch: [3][27/79]	Time 10.664 (12.271)	Speed 384.085 (333.799)	Loss nan (nan)	Prec@1 0.000 (0.027)	Prec@5 0.000 (0.119)	Rcv -1      	Xmit -1      
2023-11-30 at 04:19:30 | INFO | __main__:574 | Epoch: [3][28/79]	Time 10.658 (12.215)	Speed 384.315 (335.319)	Loss nan (nan)	Prec@1 0.000 (0.026)	Prec@5 0.000 (0.114)	Rcv -1      	Xmit -1      
2023-11-30 at 04:19:40 | INFO | __main__:574 | Epoch: [3][29/79]	Time 10.463 (12.157)	Speed 391.482 (336.930)	Loss nan (nan)	Prec@1 0.000 (0.025)	Prec@5 0.000 (0.111)	Rcv -1      	Xmit -1      
2023-11-30 at 04:19:50 | INFO | __main__:574 | Epoch: [3][30/79]	Time 10.142 (12.092)	Speed 403.881 (338.741)	Loss nan (nan)	Prec@1 0.000 (0.024)	Prec@5 0.000 (0.107)	Rcv -1      	Xmit -1      
2023-11-30 at 04:20:00 | INFO | __main__:574 | Epoch: [3][31/79]	Time 10.102 (12.030)	Speed 405.446 (340.492)	Loss nan (nan)	Prec@1 0.000 (0.024)	Prec@5 0.000 (0.104)	Rcv -1      	Xmit -1      
2023-11-30 at 04:20:11 | INFO | __main__:574 | Epoch: [3][32/79]	Time 10.343 (11.979)	Speed 395.999 (341.944)	Loss nan (nan)	Prec@1 0.000 (0.023)	Prec@5 0.000 (0.101)	Rcv -1      	Xmit -1      
2023-11-30 at 04:20:21 | INFO | __main__:574 | Epoch: [3][33/79]	Time 10.156 (11.925)	Speed 403.300 (343.481)	Loss nan (nan)	Prec@1 0.000 (0.022)	Prec@5 0.000 (0.098)	Rcv -1      	Xmit -1      
2023-11-30 at 04:20:31 | INFO | __main__:574 | Epoch: [3][34/79]	Time 9.918 (11.868)	Speed 413.004 (345.141)	Loss nan (nan)	Prec@1 3.882 (0.133)	Prec@5 22.925 (0.750)	Rcv -1      	Xmit -1      
2023-11-30 at 04:20:41 | INFO | __main__:574 | Epoch: [3][35/79]	Time 9.857 (11.812)	Speed 415.540 (346.773)	Loss 3.7459495068 (nan)	Prec@1 12.256 (0.469)	Prec@5 53.882 (2.226)	Rcv -1      	Xmit -1      
2023-11-30 at 04:20:51 | INFO | __main__:574 | Epoch: [3][36/79]	Time 10.266 (11.770)	Speed 398.998 (348.004)	Loss nan (nan)	Prec@1 12.402 (0.792)	Prec@5 56.494 (3.692)	Rcv -1      	Xmit -1      
2023-11-30 at 04:21:02 | INFO | __main__:574 | Epoch: [3][37/79]	Time 10.609 (11.739)	Speed 386.093 (348.910)	Loss nan (nan)	Prec@1 2.783 (0.844)	Prec@5 11.987 (3.911)	Rcv -1      	Xmit -1      
2023-11-30 at 04:21:13 | INFO | __main__:574 | Epoch: [3][38/79]	Time 11.125 (11.724)	Speed 368.192 (349.379)	Loss nan (nan)	Prec@1 0.000 (0.823)	Prec@5 0.000 (3.810)	Rcv -1      	Xmit -1      
2023-11-30 at 04:21:23 | INFO | __main__:574 | Epoch: [3][39/79]	Time 10.335 (11.689)	Speed 396.341 (350.417)	Loss nan (nan)	Prec@1 0.000 (0.802)	Prec@5 0.000 (3.715)	Rcv -1      	Xmit -1      
2023-11-30 at 04:21:33 | INFO | __main__:574 | Epoch: [3][40/79]	Time 10.217 (11.653)	Speed 400.919 (351.497)	Loss nan (nan)	Prec@1 0.000 (0.782)	Prec@5 0.000 (3.625)	Rcv -1      	Xmit -1      
2023-11-30 at 04:21:44 | INFO | __main__:574 | Epoch: [3][41/79]	Time 10.686 (11.630)	Speed 383.300 (352.193)	Loss nan (nan)	Prec@1 0.000 (0.764)	Prec@5 0.000 (3.538)	Rcv -1      	Xmit -1      
2023-11-30 at 04:21:54 | INFO | __main__:574 | Epoch: [3][42/79]	Time 10.600 (11.606)	Speed 386.432 (352.920)	Loss nan (nan)	Prec@1 0.000 (0.746)	Prec@5 0.000 (3.456)	Rcv -1      	Xmit -1      
2023-11-30 at 04:22:05 | INFO | __main__:574 | Epoch: [3][43/79]	Time 10.281 (11.576)	Speed 398.408 (353.838)	Loss nan (nan)	Prec@1 0.000 (0.729)	Prec@5 0.000 (3.377)	Rcv -1      	Xmit -1      
2023-11-30 at 04:22:16 | INFO | __main__:574 | Epoch: [3][44/79]	Time 11.083 (11.565)	Speed 369.581 (354.174)	Loss nan (nan)	Prec@1 0.000 (0.713)	Prec@5 0.000 (3.302)	Rcv -1      	Xmit -1      
2023-11-30 at 04:22:26 | INFO | __main__:574 | Epoch: [3][45/79]	Time 10.478 (11.541)	Speed 390.906 (354.898)	Loss nan (nan)	Prec@1 0.000 (0.697)	Prec@5 0.000 (3.231)	Rcv -1      	Xmit -1      
