2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.884 (2.884)	Speed 2.774 (2.774)	Loss 6.8037109375 (6.8037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:06 | INFO | __main__:574 | Epoch: [1][312/313]	Time 0.026 (0.036)	Speed 304.719 (220.543)	Loss 0.6779174805 (1.0795)	Prec@1 62.500 (50.200)	Prec@5 100.000 (95.527)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [0/13]	Time 0.403 (0.403)	Speed 19.875 (19.875)	Loss 7.5244 (7.5244)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [1/13]	Time 0.022 (0.212)	Speed 357.857 (37.658)	Loss 1.2070 (4.3657)	Prec@1 50.000 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [2/13]	Time 0.006 (0.144)	Speed 1379.082 (55.727)	Loss 0.8182 (3.1832)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [3/13]	Time 0.005 (0.109)	Speed 1462.003 (73.370)	Loss 1.2286 (2.6946)	Prec@1 50.000 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [4/13]	Time 0.005 (0.088)	Speed 1463.214 (90.577)	Loss 2.5262 (2.6609)	Prec@1 37.500 (45.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [5/13]	Time 0.065 (0.084)	Speed 122.493 (94.689)	Loss 1.3453 (2.4416)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [6/13]	Time 0.006 (0.073)	Speed 1445.439 (109.277)	Loss 2.9010 (2.5073)	Prec@1 62.500 (48.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [7/13]	Time 0.006 (0.065)	Speed 1430.588 (123.540)	Loss 3.3066 (2.6072)	Prec@1 37.500 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [8/13]	Time 0.035 (0.061)	Speed 228.571 (130.187)	Loss 2.1929 (2.5612)	Prec@1 50.000 (47.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [9/13]	Time 0.006 (0.056)	Speed 1355.187 (143.125)	Loss 1.2520 (2.4302)	Prec@1 50.000 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [10/13]	Time 0.005 (0.051)	Speed 1478.039 (155.927)	Loss 1.6298 (2.3575)	Prec@1 62.500 (48.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [11/13]	Time 0.006 (0.048)	Speed 1405.127 (168.403)	Loss 2.7934 (2.3938)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:663 | Test: [12/13]	Time 0.005 (0.044)	Speed 1566.281 (180.817)	Loss nan (nan)	Prec@1 25.000 (50.000)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:433 | Save checkpoint: Time 0.5251011848449707	Rcv -1	Xmit -1
2023-11-22 at 20:41:07 | INFO | __main__:434 | Done epoch 1: Time 12.457610130310059
2023-11-22 at 20:41:07 | INFO | __main__:574 | Epoch: [2][0/313]	Time 0.025 (0.025)	Speed 315.792 (315.792)	Loss 0.7189941406 (0.7190)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:574 | Epoch: [2][1/313]	Time 0.026 (0.026)	Speed 303.087 (309.309)	Loss 0.6980590820 (0.7085)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:574 | Epoch: [2][2/313]	Time 0.027 (0.026)	Speed 298.514 (305.625)	Loss 0.6992187500 (0.7054)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:07 | INFO | __main__:574 | Epoch: [2][3/313]	Time 0.026 (0.026)	Speed 305.682 (305.639)	Loss 0.6962280273 (0.7031)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][4/313]	Time 0.026 (0.026)	Speed 307.163 (305.943)	Loss 0.7133178711 (0.7052)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][5/313]	Time 0.026 (0.026)	Speed 311.665 (306.882)	Loss 0.6917114258 (0.7029)	Prec@1 62.500 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][6/313]	Time 0.027 (0.026)	Speed 300.425 (305.942)	Loss 0.6943969727 (0.7017)	Prec@1 50.000 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][7/313]	Time 0.027 (0.026)	Speed 294.324 (304.440)	Loss 0.6967163086 (0.7011)	Prec@1 50.000 (51.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][8/313]	Time 0.025 (0.026)	Speed 314.595 (305.536)	Loss 0.7077026367 (0.7018)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][9/313]	Time 0.026 (0.026)	Speed 302.824 (305.263)	Loss 0.6867675781 (0.7003)	Prec@1 37.500 (48.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][10/313]	Time 0.027 (0.026)	Speed 293.670 (304.171)	Loss 0.6915893555 (0.6995)	Prec@1 50.000 (48.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][11/313]	Time 0.026 (0.026)	Speed 306.848 (304.392)	Loss 0.7019653320 (0.6997)	Prec@1 50.000 (48.958)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][12/313]	Time 0.027 (0.026)	Speed 299.102 (303.979)	Loss 0.7182617188 (0.7011)	Prec@1 50.000 (49.038)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][13/313]	Time 0.026 (0.026)	Speed 302.123 (303.845)	Loss 0.6735229492 (0.6992)	Prec@1 50.000 (49.107)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][14/313]	Time 0.026 (0.026)	Speed 308.419 (304.146)	Loss 0.6846923828 (0.6982)	Prec@1 50.000 (49.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][15/313]	Time 0.025 (0.026)	Speed 323.766 (305.302)	Loss 0.7094116211 (0.6989)	Prec@1 50.000 (49.219)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][16/313]	Time 0.026 (0.026)	Speed 305.279 (305.301)	Loss 0.7116699219 (0.6997)	Prec@1 50.000 (49.265)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][17/313]	Time 0.026 (0.026)	Speed 309.149 (305.512)	Loss 0.7139282227 (0.7005)	Prec@1 37.500 (48.611)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][18/313]	Time 0.026 (0.026)	Speed 306.839 (305.582)	Loss 0.6961059570 (0.7002)	Prec@1 50.000 (48.684)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][19/313]	Time 0.025 (0.026)	Speed 321.449 (306.338)	Loss 0.6848754883 (0.6995)	Prec@1 62.500 (49.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][20/313]	Time 0.025 (0.026)	Speed 314.321 (306.709)	Loss 0.7002563477 (0.6995)	Prec@1 37.500 (48.810)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][21/313]	Time 0.051 (0.027)	Speed 155.946 (293.798)	Loss 0.6828613281 (0.6987)	Prec@1 50.000 (48.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][22/313]	Time 0.027 (0.027)	Speed 301.074 (294.107)	Loss 0.7098388672 (0.6992)	Prec@1 50.000 (48.913)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][23/313]	Time 0.025 (0.027)	Speed 318.819 (295.060)	Loss 0.6932373047 (0.6990)	Prec@1 62.500 (49.479)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][24/313]	Time 0.026 (0.027)	Speed 310.888 (295.662)	Loss 0.6896362305 (0.6986)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][25/313]	Time 0.026 (0.027)	Speed 309.548 (296.173)	Loss 0.6897583008 (0.6983)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][26/313]	Time 0.027 (0.027)	Speed 295.007 (296.130)	Loss 0.6996459961 (0.6983)	Prec@1 37.500 (49.537)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][27/313]	Time 0.025 (0.027)	Speed 320.509 (296.937)	Loss 0.6987915039 (0.6983)	Prec@1 37.500 (49.107)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][28/313]	Time 0.027 (0.027)	Speed 295.517 (296.887)	Loss 0.6835327148 (0.6978)	Prec@1 75.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][29/313]	Time 0.025 (0.027)	Speed 317.105 (297.520)	Loss 0.6939086914 (0.6977)	Prec@1 37.500 (49.583)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][30/313]	Time 0.027 (0.027)	Speed 295.509 (297.454)	Loss 0.6931762695 (0.6975)	Prec@1 37.500 (49.194)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][31/313]	Time 0.028 (0.027)	Speed 288.526 (297.167)	Loss 0.6818847656 (0.6971)	Prec@1 62.500 (49.609)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][32/313]	Time 0.026 (0.027)	Speed 307.005 (297.456)	Loss 0.6793823242 (0.6965)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][33/313]	Time 0.028 (0.027)	Speed 288.668 (297.190)	Loss 0.6832885742 (0.6961)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][34/313]	Time 0.027 (0.027)	Speed 294.790 (297.121)	Loss 0.6959838867 (0.6961)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][35/313]	Time 0.028 (0.027)	Speed 284.850 (296.766)	Loss 0.6955566406 (0.6961)	Prec@1 37.500 (49.653)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][36/313]	Time 0.027 (0.027)	Speed 299.526 (296.839)	Loss 0.6808471680 (0.6957)	Prec@1 50.000 (49.662)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][37/313]	Time 0.027 (0.027)	Speed 296.114 (296.820)	Loss 0.6931152344 (0.6956)	Prec@1 50.000 (49.671)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][38/313]	Time 0.026 (0.027)	Speed 310.620 (297.159)	Loss 0.6932983398 (0.6956)	Prec@1 37.500 (49.359)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][39/313]	Time 0.026 (0.027)	Speed 307.909 (297.418)	Loss 0.6758422852 (0.6951)	Prec@1 62.500 (49.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][40/313]	Time 0.026 (0.027)	Speed 304.808 (297.594)	Loss 0.7056274414 (0.6953)	Prec@1 50.000 (49.695)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:08 | INFO | __main__:574 | Epoch: [2][41/313]	Time 0.026 (0.027)	Speed 303.597 (297.735)	Loss 0.6851196289 (0.6951)	Prec@1 50.000 (49.702)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][42/313]	Time 0.027 (0.027)	Speed 298.740 (297.758)	Loss 0.6903686523 (0.6950)	Prec@1 75.000 (50.291)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][43/313]	Time 0.026 (0.027)	Speed 309.743 (298.020)	Loss 0.6912841797 (0.6949)	Prec@1 50.000 (50.284)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][44/313]	Time 0.026 (0.027)	Speed 311.517 (298.307)	Loss 0.6875000000 (0.6947)	Prec@1 50.000 (50.278)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][45/313]	Time 0.026 (0.027)	Speed 308.354 (298.519)	Loss 0.6815185547 (0.6944)	Prec@1 75.000 (50.815)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][46/313]	Time 0.026 (0.027)	Speed 306.775 (298.690)	Loss 0.6948242188 (0.6945)	Prec@1 50.000 (50.798)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][47/313]	Time 0.025 (0.027)	Speed 319.511 (299.096)	Loss 0.6780395508 (0.6941)	Prec@1 62.500 (51.042)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][48/313]	Time 0.027 (0.027)	Speed 296.077 (299.033)	Loss 0.6745605469 (0.6937)	Prec@1 87.500 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][49/313]	Time 0.026 (0.027)	Speed 304.979 (299.150)	Loss 0.7048339844 (0.6939)	Prec@1 37.500 (51.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][50/313]	Time 0.026 (0.027)	Speed 310.132 (299.358)	Loss 0.6807861328 (0.6937)	Prec@1 62.500 (51.716)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][51/313]	Time 0.026 (0.027)	Speed 311.540 (299.583)	Loss 0.6589965820 (0.6930)	Prec@1 62.500 (51.923)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][52/313]	Time 0.026 (0.027)	Speed 305.173 (299.687)	Loss 0.6828002930 (0.6928)	Prec@1 62.500 (52.123)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][53/313]	Time 0.026 (0.027)	Speed 304.431 (299.773)	Loss 0.6837158203 (0.6926)	Prec@1 50.000 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][54/313]	Time 0.026 (0.027)	Speed 308.816 (299.933)	Loss 0.7013549805 (0.6928)	Prec@1 37.500 (51.818)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][55/313]	Time 0.025 (0.027)	Speed 315.658 (300.200)	Loss 0.6965942383 (0.6929)	Prec@1 50.000 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][56/313]	Time 0.025 (0.027)	Speed 319.587 (300.520)	Loss 0.6768188477 (0.6926)	Prec@1 50.000 (51.754)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][57/313]	Time 0.026 (0.027)	Speed 306.668 (300.624)	Loss 0.6804809570 (0.6924)	Prec@1 50.000 (51.724)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][58/313]	Time 0.026 (0.027)	Speed 309.101 (300.764)	Loss 0.6818847656 (0.6922)	Prec@1 50.000 (51.695)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][59/313]	Time 0.026 (0.027)	Speed 311.612 (300.938)	Loss 0.6726074219 (0.6919)	Prec@1 75.000 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][60/313]	Time 0.026 (0.027)	Speed 313.110 (301.130)	Loss 0.6934814453 (0.6919)	Prec@1 50.000 (52.049)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][61/313]	Time 0.026 (0.027)	Speed 311.824 (301.297)	Loss 0.6929931641 (0.6919)	Prec@1 50.000 (52.016)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][62/313]	Time 0.025 (0.027)	Speed 324.201 (301.635)	Loss 0.6944580078 (0.6920)	Prec@1 62.500 (52.183)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][63/313]	Time 0.027 (0.027)	Speed 292.722 (301.492)	Loss 0.7019653320 (0.6921)	Prec@1 50.000 (52.148)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][64/313]	Time 0.028 (0.027)	Speed 289.163 (301.294)	Loss 0.6888427734 (0.6921)	Prec@1 50.000 (52.115)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][65/313]	Time 0.026 (0.027)	Speed 306.582 (301.373)	Loss 0.6995849609 (0.6922)	Prec@1 62.500 (52.273)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][66/313]	Time 0.027 (0.027)	Speed 301.231 (301.371)	Loss 0.6645507812 (0.6918)	Prec@1 87.500 (52.799)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][67/313]	Time 0.027 (0.027)	Speed 296.692 (301.301)	Loss 0.6877441406 (0.6917)	Prec@1 50.000 (52.757)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][68/313]	Time 0.026 (0.027)	Speed 302.091 (301.312)	Loss 0.6823730469 (0.6916)	Prec@1 62.500 (52.899)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][69/313]	Time 0.025 (0.027)	Speed 318.574 (301.546)	Loss 0.6903076172 (0.6916)	Prec@1 62.500 (53.036)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][70/313]	Time 0.025 (0.027)	Speed 315.397 (301.732)	Loss 0.6973266602 (0.6916)	Prec@1 50.000 (52.993)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][71/313]	Time 0.027 (0.027)	Speed 299.019 (301.694)	Loss 0.6871337891 (0.6916)	Prec@1 50.000 (52.951)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][72/313]	Time 0.026 (0.027)	Speed 308.368 (301.784)	Loss 0.6829223633 (0.6915)	Prec@1 75.000 (53.253)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][73/313]	Time 0.025 (0.026)	Speed 315.806 (301.965)	Loss 0.7031860352 (0.6916)	Prec@1 50.000 (53.209)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][74/313]	Time 0.026 (0.026)	Speed 311.760 (302.091)	Loss 0.7072753906 (0.6918)	Prec@1 37.500 (53.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][75/313]	Time 0.024 (0.026)	Speed 326.535 (302.389)	Loss 0.6839599609 (0.6917)	Prec@1 75.000 (53.289)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][76/313]	Time 0.029 (0.026)	Speed 280.033 (302.076)	Loss 0.7014770508 (0.6918)	Prec@1 50.000 (53.247)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][77/313]	Time 0.026 (0.026)	Speed 302.961 (302.087)	Loss 0.7078857422 (0.6921)	Prec@1 37.500 (53.045)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][78/313]	Time 0.027 (0.026)	Speed 294.342 (301.987)	Loss 0.6957397461 (0.6921)	Prec@1 50.000 (53.006)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:09 | INFO | __main__:574 | Epoch: [2][79/313]	Time 0.026 (0.026)	Speed 304.186 (302.014)	Loss 0.6768188477 (0.6919)	Prec@1 75.000 (53.281)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][80/313]	Time 0.026 (0.026)	Speed 310.721 (302.119)	Loss 0.6931152344 (0.6919)	Prec@1 50.000 (53.241)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][81/313]	Time 0.026 (0.026)	Speed 305.326 (302.157)	Loss 0.6925659180 (0.6919)	Prec@1 62.500 (53.354)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][82/313]	Time 0.025 (0.026)	Speed 314.283 (302.298)	Loss 0.6985473633 (0.6920)	Prec@1 37.500 (53.163)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][83/313]	Time 0.025 (0.026)	Speed 322.295 (302.521)	Loss 0.7154541016 (0.6923)	Prec@1 37.500 (52.976)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][84/313]	Time 0.029 (0.026)	Speed 280.003 (302.235)	Loss 0.6807861328 (0.6922)	Prec@1 75.000 (53.235)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][85/313]	Time 0.026 (0.026)	Speed 311.853 (302.344)	Loss 0.6880493164 (0.6921)	Prec@1 50.000 (53.198)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][86/313]	Time 0.025 (0.026)	Speed 319.080 (302.526)	Loss 0.7067260742 (0.6923)	Prec@1 37.500 (53.017)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][87/313]	Time 0.026 (0.026)	Speed 308.791 (302.596)	Loss 0.6815185547 (0.6922)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][88/313]	Time 0.027 (0.026)	Speed 296.929 (302.531)	Loss 0.6821899414 (0.6920)	Prec@1 62.500 (53.230)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:10 | INFO | __main__:574 | Epoch: [2][89/313]	Time 0.026 (0.026)	Speed 302.860 (302.535)	Loss 0.6950683594 (0.6921)	Prec@1 37.500 (53.056)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
