2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.924 (2.924)	Speed 2.736 (2.736)	Loss 6.3818359375 (6.3818)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][299/313]	Time 0.026 (0.035)	Speed 311.401 (227.073)	Loss 0.6610107422 (1.0638)	Prec@1 75.000 (52.125)	Prec@5 100.000 (96.083)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][300/313]	Time 0.025 (0.035)	Speed 314.826 (227.283)	Loss 0.6503601074 (1.0624)	Prec@1 62.500 (52.159)	Prec@5 100.000 (96.096)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][301/313]	Time 0.025 (0.035)	Speed 314.236 (227.492)	Loss 0.6516418457 (1.0611)	Prec@1 62.500 (52.194)	Prec@5 100.000 (96.109)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][302/313]	Time 0.027 (0.035)	Speed 298.974 (227.671)	Loss 0.6817321777 (1.0598)	Prec@1 62.500 (52.228)	Prec@5 100.000 (96.122)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][303/313]	Time 0.026 (0.035)	Speed 313.130 (227.876)	Loss 0.6426391602 (1.0584)	Prec@1 62.500 (52.262)	Prec@5 100.000 (96.135)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][304/313]	Time 0.026 (0.035)	Speed 304.393 (228.064)	Loss 0.6652526855 (1.0571)	Prec@1 62.500 (52.295)	Prec@5 100.000 (96.148)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][305/313]	Time 0.026 (0.035)	Speed 305.190 (228.253)	Loss 0.6569519043 (1.0558)	Prec@1 62.500 (52.328)	Prec@5 100.000 (96.160)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][306/313]	Time 0.027 (0.035)	Speed 294.376 (228.420)	Loss 0.6331176758 (1.0545)	Prec@1 62.500 (52.362)	Prec@5 100.000 (96.173)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][307/313]	Time 0.025 (0.035)	Speed 315.222 (228.624)	Loss 0.6496582031 (1.0531)	Prec@1 62.500 (52.394)	Prec@5 100.000 (96.185)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][308/313]	Time 0.025 (0.035)	Speed 316.477 (228.830)	Loss 0.6507568359 (1.0518)	Prec@1 62.500 (52.427)	Prec@5 100.000 (96.197)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][309/313]	Time 0.025 (0.035)	Speed 323.457 (229.046)	Loss 0.6513366699 (1.0506)	Prec@1 62.500 (52.460)	Prec@5 100.000 (96.210)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][310/313]	Time 0.027 (0.035)	Speed 300.016 (229.220)	Loss 0.6273498535 (1.0492)	Prec@1 62.500 (52.492)	Prec@5 100.000 (96.222)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][311/313]	Time 0.026 (0.035)	Speed 313.198 (229.417)	Loss 0.6567077637 (1.0479)	Prec@1 62.500 (52.524)	Prec@5 100.000 (96.234)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:574 | Epoch: [1][312/313]	Time 0.025 (0.035)	Speed 316.515 (229.619)	Loss 0.6637573242 (1.0467)	Prec@1 62.500 (52.556)	Prec@5 100.000 (96.246)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [0/13]	Time 0.295 (0.295)	Speed 27.147 (27.147)	Loss 3.2208 (3.2208)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [1/13]	Time 0.006 (0.150)	Speed 1277.729 (53.164)	Loss 0.7058 (1.9633)	Prec@1 50.000 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [2/13]	Time 0.005 (0.102)	Speed 1632.581 (78.468)	Loss 0.5993 (1.5086)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [3/13]	Time 0.005 (0.078)	Speed 1619.188 (102.961)	Loss 0.9306 (1.3641)	Prec@1 50.000 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [4/13]	Time 0.005 (0.063)	Speed 1655.619 (126.731)	Loss 0.7018 (1.2317)	Prec@1 50.000 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [5/13]	Time 0.005 (0.053)	Speed 1627.750 (149.746)	Loss 1.0796 (1.2063)	Prec@1 50.000 (47.917)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [6/13]	Time 0.005 (0.046)	Speed 1623.418 (172.058)	Loss 1.9390 (1.3110)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [7/13]	Time 0.005 (0.041)	Speed 1643.053 (193.740)	Loss 2.6370 (1.4767)	Prec@1 25.000 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [8/13]	Time 0.005 (0.037)	Speed 1637.920 (214.781)	Loss 1.7232 (1.5041)	Prec@1 50.000 (47.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [9/13]	Time 0.005 (0.034)	Speed 1631.946 (235.206)	Loss 0.6302 (1.4167)	Prec@1 50.000 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [10/13]	Time 0.006 (0.031)	Speed 1318.964 (254.194)	Loss 0.9255 (1.3721)	Prec@1 62.500 (48.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [11/13]	Time 0.005 (0.029)	Speed 1581.339 (273.309)	Loss 2.0236 (1.4264)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:44 | INFO | __main__:663 | Test: [12/13]	Time 0.005 (0.027)	Speed 1653.824 (292.062)	Loss nan (nan)	Prec@1 25.000 (50.000)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:433 | Save checkpoint: Time 0.16145610809326172	Rcv -1	Xmit -1
2023-11-22 at 20:50:45 | INFO | __main__:434 | Done epoch 1: Time 11.4250807762146
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][0/313]	Time 0.023 (0.023)	Speed 352.570 (352.570)	Loss 0.6806335449 (0.6806)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][1/313]	Time 0.026 (0.024)	Speed 307.991 (328.776)	Loss 0.6688842773 (0.6748)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][2/313]	Time 0.026 (0.025)	Speed 304.318 (320.198)	Loss 0.7539062500 (0.7011)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][3/313]	Time 0.026 (0.025)	Speed 310.966 (317.839)	Loss 0.6969909668 (0.7001)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][4/313]	Time 0.025 (0.025)	Speed 315.299 (317.328)	Loss 0.6745605469 (0.6950)	Prec@1 62.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][5/313]	Time 0.025 (0.025)	Speed 323.391 (318.323)	Loss 0.6772460938 (0.6920)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][6/313]	Time 0.024 (0.025)	Speed 330.140 (319.959)	Loss 0.7013549805 (0.6934)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][7/313]	Time 0.026 (0.025)	Speed 309.491 (318.612)	Loss 0.6878967285 (0.6927)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][8/313]	Time 0.026 (0.025)	Speed 309.731 (317.600)	Loss 0.6774902344 (0.6910)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][9/313]	Time 0.025 (0.025)	Speed 323.884 (318.217)	Loss 0.6844482422 (0.6903)	Prec@1 62.500 (55.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][10/313]	Time 0.026 (0.025)	Speed 304.076 (316.878)	Loss 0.6395568848 (0.6857)	Prec@1 62.500 (55.682)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][11/313]	Time 0.025 (0.025)	Speed 317.141 (316.900)	Loss 0.7183227539 (0.6884)	Prec@1 37.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][12/313]	Time 0.025 (0.025)	Speed 313.871 (316.665)	Loss 0.6765136719 (0.6875)	Prec@1 50.000 (53.846)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][13/313]	Time 0.024 (0.025)	Speed 332.410 (317.740)	Loss 0.6917114258 (0.6878)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][14/313]	Time 0.025 (0.025)	Speed 318.408 (317.784)	Loss 0.7015991211 (0.6887)	Prec@1 50.000 (53.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][15/313]	Time 0.026 (0.025)	Speed 313.578 (317.518)	Loss 0.6936035156 (0.6890)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][16/313]	Time 0.027 (0.025)	Speed 301.245 (316.512)	Loss 0.6986694336 (0.6896)	Prec@1 50.000 (52.941)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][17/313]	Time 0.026 (0.025)	Speed 306.109 (315.916)	Loss 0.6840209961 (0.6893)	Prec@1 50.000 (52.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][18/313]	Time 0.025 (0.025)	Speed 316.438 (315.943)	Loss 0.6430053711 (0.6869)	Prec@1 100.000 (55.263)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][19/313]	Time 0.026 (0.025)	Speed 309.069 (315.592)	Loss 0.6411132812 (0.6846)	Prec@1 75.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][20/313]	Time 0.027 (0.025)	Speed 296.090 (314.605)	Loss 0.6921997070 (0.6849)	Prec@1 37.500 (55.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][21/313]	Time 0.026 (0.025)	Speed 312.393 (314.504)	Loss 0.6751098633 (0.6845)	Prec@1 50.000 (55.114)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][22/313]	Time 0.026 (0.025)	Speed 312.038 (314.396)	Loss 0.6997070312 (0.6852)	Prec@1 50.000 (54.891)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][23/313]	Time 0.025 (0.025)	Speed 322.168 (314.712)	Loss 0.6759643555 (0.6848)	Prec@1 62.500 (55.208)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][24/313]	Time 0.026 (0.025)	Speed 302.445 (314.203)	Loss 0.7152709961 (0.6860)	Prec@1 37.500 (54.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][25/313]	Time 0.025 (0.025)	Speed 326.402 (314.655)	Loss 0.6788330078 (0.6857)	Prec@1 62.500 (54.808)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][26/313]	Time 0.025 (0.025)	Speed 326.411 (315.075)	Loss 0.6346435547 (0.6838)	Prec@1 75.000 (55.556)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][27/313]	Time 0.026 (0.025)	Speed 307.255 (314.789)	Loss 0.6651000977 (0.6832)	Prec@1 75.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][28/313]	Time 0.025 (0.025)	Speed 314.510 (314.780)	Loss 0.6755371094 (0.6829)	Prec@1 62.500 (56.466)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][29/313]	Time 0.027 (0.025)	Speed 300.081 (314.266)	Loss 0.7222900391 (0.6842)	Prec@1 12.500 (55.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][30/313]	Time 0.025 (0.025)	Speed 322.530 (314.526)	Loss 0.6916503906 (0.6844)	Prec@1 50.000 (54.839)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][31/313]	Time 0.027 (0.025)	Speed 295.827 (313.906)	Loss 0.6824951172 (0.6844)	Prec@1 62.500 (55.078)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][32/313]	Time 0.025 (0.025)	Speed 319.423 (314.071)	Loss 0.6838989258 (0.6844)	Prec@1 50.000 (54.924)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][33/313]	Time 0.025 (0.025)	Speed 322.156 (314.303)	Loss 0.6713867188 (0.6840)	Prec@1 50.000 (54.779)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][34/313]	Time 0.025 (0.025)	Speed 323.791 (314.566)	Loss 0.7216796875 (0.6851)	Prec@1 25.000 (53.929)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][35/313]	Time 0.024 (0.025)	Speed 335.042 (315.101)	Loss 0.6830444336 (0.6850)	Prec@1 75.000 (54.514)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][36/313]	Time 0.026 (0.025)	Speed 302.663 (314.751)	Loss 0.6788330078 (0.6848)	Prec@1 37.500 (54.054)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:45 | INFO | __main__:574 | Epoch: [2][37/313]	Time 0.026 (0.025)	Speed 303.553 (314.446)	Loss 0.6531982422 (0.6840)	Prec@1 75.000 (54.605)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][38/313]	Time 0.025 (0.025)	Speed 322.010 (314.636)	Loss 0.6917724609 (0.6842)	Prec@1 50.000 (54.487)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][39/313]	Time 0.026 (0.025)	Speed 304.321 (314.369)	Loss 0.6509399414 (0.6834)	Prec@1 75.000 (55.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][40/313]	Time 0.026 (0.025)	Speed 303.899 (314.105)	Loss 0.6729736328 (0.6831)	Prec@1 75.000 (55.488)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][41/313]	Time 0.025 (0.025)	Speed 316.330 (314.158)	Loss 0.6516113281 (0.6824)	Prec@1 75.000 (55.952)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][42/313]	Time 0.027 (0.025)	Speed 296.724 (313.729)	Loss 0.6599121094 (0.6819)	Prec@1 50.000 (55.814)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][43/313]	Time 0.025 (0.025)	Speed 315.578 (313.771)	Loss 0.6730957031 (0.6817)	Prec@1 75.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][44/313]	Time 0.027 (0.026)	Speed 301.272 (313.482)	Loss 0.6936645508 (0.6819)	Prec@1 62.500 (56.389)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][45/313]	Time 0.026 (0.026)	Speed 306.207 (313.320)	Loss 0.7178344727 (0.6827)	Prec@1 25.000 (55.707)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][46/313]	Time 0.025 (0.026)	Speed 315.961 (313.376)	Loss 0.6742553711 (0.6825)	Prec@1 75.000 (56.117)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][47/313]	Time 0.027 (0.026)	Speed 294.053 (312.947)	Loss 0.6563110352 (0.6820)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][48/313]	Time 0.025 (0.026)	Speed 320.941 (313.107)	Loss 0.6594238281 (0.6815)	Prec@1 75.000 (56.633)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][49/313]	Time 0.026 (0.026)	Speed 301.920 (312.875)	Loss 0.6923522949 (0.6817)	Prec@1 50.000 (56.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][50/313]	Time 0.025 (0.026)	Speed 325.651 (313.116)	Loss 0.7013549805 (0.6821)	Prec@1 62.500 (56.618)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][51/313]	Time 0.027 (0.026)	Speed 298.974 (312.831)	Loss 0.6393432617 (0.6813)	Prec@1 50.000 (56.490)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][52/313]	Time 0.026 (0.026)	Speed 309.926 (312.776)	Loss 0.6719360352 (0.6811)	Prec@1 50.000 (56.368)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][53/313]	Time 0.024 (0.026)	Speed 327.626 (313.038)	Loss 0.6634521484 (0.6808)	Prec@1 50.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][54/313]	Time 0.026 (0.026)	Speed 305.596 (312.900)	Loss 0.6668701172 (0.6805)	Prec@1 50.000 (56.136)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][55/313]	Time 0.026 (0.026)	Speed 313.318 (312.907)	Loss 0.6940917969 (0.6808)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][56/313]	Time 0.026 (0.026)	Speed 307.042 (312.803)	Loss 0.6872558594 (0.6809)	Prec@1 62.500 (56.360)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][57/313]	Time 0.026 (0.026)	Speed 310.350 (312.760)	Loss 0.6661376953 (0.6806)	Prec@1 75.000 (56.681)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][58/313]	Time 0.024 (0.026)	Speed 336.459 (313.134)	Loss 0.6410522461 (0.6800)	Prec@1 75.000 (56.992)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][59/313]	Time 0.027 (0.026)	Speed 300.425 (312.913)	Loss 0.6818847656 (0.6800)	Prec@1 75.000 (57.292)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][60/313]	Time 0.025 (0.026)	Speed 313.968 (312.930)	Loss 0.6433105469 (0.6794)	Prec@1 62.500 (57.377)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][61/313]	Time 0.026 (0.026)	Speed 311.615 (312.909)	Loss 0.6774902344 (0.6794)	Prec@1 75.000 (57.661)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][62/313]	Time 0.026 (0.026)	Speed 311.141 (312.881)	Loss 0.6622314453 (0.6791)	Prec@1 75.000 (57.937)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][63/313]	Time 0.027 (0.026)	Speed 298.331 (312.643)	Loss 0.6793823242 (0.6791)	Prec@1 50.000 (57.812)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][64/313]	Time 0.024 (0.026)	Speed 334.168 (312.953)	Loss 0.6876220703 (0.6792)	Prec@1 50.000 (57.692)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][65/313]	Time 0.025 (0.026)	Speed 323.669 (313.110)	Loss 0.6871948242 (0.6794)	Prec@1 50.000 (57.576)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][66/313]	Time 0.027 (0.026)	Speed 295.402 (312.830)	Loss 0.6624145508 (0.6791)	Prec@1 62.500 (57.649)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][67/313]	Time 0.025 (0.026)	Speed 319.107 (312.920)	Loss 0.6522216797 (0.6787)	Prec@1 62.500 (57.721)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][68/313]	Time 0.026 (0.026)	Speed 308.700 (312.858)	Loss 0.6567382812 (0.6784)	Prec@1 50.000 (57.609)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][69/313]	Time 0.026 (0.026)	Speed 311.873 (312.844)	Loss 0.6647033691 (0.6782)	Prec@1 62.500 (57.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][70/313]	Time 0.025 (0.026)	Speed 322.047 (312.970)	Loss 0.6764526367 (0.6782)	Prec@1 62.500 (57.746)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][71/313]	Time 0.027 (0.026)	Speed 301.301 (312.802)	Loss 0.6604614258 (0.6779)	Prec@1 62.500 (57.812)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][72/313]	Time 0.025 (0.026)	Speed 320.822 (312.909)	Loss 0.6773071289 (0.6779)	Prec@1 50.000 (57.705)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][73/313]	Time 0.025 (0.026)	Speed 324.593 (313.061)	Loss 0.7070922852 (0.6783)	Prec@1 37.500 (57.432)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][74/313]	Time 0.026 (0.026)	Speed 310.885 (313.032)	Loss 0.6738281250 (0.6782)	Prec@1 75.000 (57.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][75/313]	Time 0.026 (0.026)	Speed 312.181 (313.021)	Loss 0.6738891602 (0.6782)	Prec@1 75.000 (57.895)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:46 | INFO | __main__:574 | Epoch: [2][76/313]	Time 0.026 (0.026)	Speed 307.109 (312.943)	Loss 0.6956787109 (0.6784)	Prec@1 37.500 (57.630)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
