2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.770 (5.770)	Speed 177.470 (177.470)	Loss 7.1050071716 (7.1050)	Prec@1 0.195 (0.195)	Prec@5 0.684 (0.684)	Rcv 212440  	Xmit 199096  
2023-11-18 at 06:39:56 | INFO | __main__:539 | Epoch: [1][463/1252]	Time 0.680 (0.689)	Speed 1504.893 (1486.907)	Loss 5.8332810402 (6.5223)	Prec@1 2.637 (1.079)	Prec@5 9.180 (3.890)	Rcv 18841   	Xmit 11515   
2023-11-18 at 06:39:57 | INFO | __main__:539 | Epoch: [1][464/1252]	Time 0.680 (0.689)	Speed 1506.512 (1486.949)	Loss 5.9310832024 (6.5210)	Prec@1 2.637 (1.082)	Prec@5 9.473 (3.902)	Rcv 25754   	Xmit 23989   
2023-11-18 at 06:39:57 | INFO | __main__:539 | Epoch: [1][465/1252]	Time 0.680 (0.689)	Speed 1506.781 (1486.991)	Loss 5.8646306992 (6.5196)	Prec@1 3.613 (1.087)	Prec@5 10.059 (3.916)	Rcv 21531   	Xmit 23161   
2023-11-18 at 06:39:58 | INFO | __main__:539 | Epoch: [1][466/1252]	Time 0.680 (0.689)	Speed 1505.947 (1487.031)	Loss 5.8430957794 (6.5182)	Prec@1 2.051 (1.089)	Prec@5 8.496 (3.925)	Rcv 22091   	Xmit 20129   
2023-11-18 at 06:39:59 | INFO | __main__:539 | Epoch: [1][467/1252]	Time 0.680 (0.689)	Speed 1506.586 (1487.072)	Loss 5.8513250351 (6.5168)	Prec@1 2.539 (1.093)	Prec@5 9.277 (3.937)	Rcv 15126   	Xmit 17969   
2023-11-18 at 06:39:59 | INFO | __main__:539 | Epoch: [1][468/1252]	Time 0.680 (0.689)	Speed 1506.068 (1487.112)	Loss 5.8587570190 (6.5154)	Prec@1 2.539 (1.096)	Prec@5 9.180 (3.948)	Rcv 19458   	Xmit 17487   
2023-11-18 at 06:40:00 | INFO | __main__:539 | Epoch: [1][469/1252]	Time 0.734 (0.689)	Speed 1394.597 (1486.902)	Loss 5.8492231369 (6.5139)	Prec@1 3.027 (1.100)	Prec@5 11.719 (3.965)	Rcv 19477   	Xmit 18094   
2023-11-18 at 06:40:01 | INFO | __main__:539 | Epoch: [1][470/1252]	Time 0.673 (0.689)	Speed 1521.552 (1486.974)	Loss 5.9353485107 (6.5127)	Prec@1 2.441 (1.103)	Prec@5 9.375 (3.976)	Rcv 18785   	Xmit 21119   
2023-11-18 at 06:40:01 | INFO | __main__:539 | Epoch: [1][471/1252]	Time 0.680 (0.689)	Speed 1506.754 (1487.015)	Loss 5.8171186447 (6.5112)	Prec@1 3.613 (1.108)	Prec@5 11.426 (3.992)	Rcv 18769   	Xmit 17503   
2023-11-18 at 06:40:02 | INFO | __main__:539 | Epoch: [1][472/1252]	Time 0.678 (0.689)	Speed 1510.765 (1487.065)	Loss 5.8171386719 (6.5098)	Prec@1 2.832 (1.112)	Prec@5 10.547 (4.006)	Rcv 27287   	Xmit 27456   
2023-11-18 at 06:40:03 | INFO | __main__:539 | Epoch: [1][473/1252]	Time 0.678 (0.689)	Speed 1510.290 (1487.113)	Loss 5.7372465134 (6.5081)	Prec@1 4.395 (1.119)	Prec@5 11.719 (4.022)	Rcv 14078   	Xmit 14322   
2023-11-18 at 06:40:03 | INFO | __main__:539 | Epoch: [1][474/1252]	Time 0.679 (0.689)	Speed 1507.335 (1487.155)	Loss 5.8232717514 (6.5067)	Prec@1 3.906 (1.124)	Prec@5 10.449 (4.036)	Rcv 19220   	Xmit 17432   
2023-11-18 at 06:40:04 | INFO | __main__:539 | Epoch: [1][475/1252]	Time 0.678 (0.689)	Speed 1510.223 (1487.203)	Loss 5.8082780838 (6.5052)	Prec@1 3.320 (1.129)	Prec@5 12.402 (4.053)	Rcv 17499   	Xmit 14780   
2023-11-18 at 06:40:05 | INFO | __main__:539 | Epoch: [1][476/1252]	Time 0.679 (0.689)	Speed 1507.465 (1487.245)	Loss 5.8884763718 (6.5039)	Prec@1 2.734 (1.132)	Prec@5 9.570 (4.065)	Rcv 19361   	Xmit 18953   
2023-11-18 at 06:40:05 | INFO | __main__:539 | Epoch: [1][477/1252]	Time 0.680 (0.689)	Speed 1506.439 (1487.284)	Loss 5.8927907944 (6.5027)	Prec@1 2.539 (1.135)	Prec@5 8.691 (4.074)	Rcv 15986   	Xmit 14081   
2023-11-18 at 06:40:06 | INFO | __main__:539 | Epoch: [1][478/1252]	Time 0.681 (0.688)	Speed 1504.050 (1487.319)	Loss 5.8260478973 (6.5012)	Prec@1 3.223 (1.140)	Prec@5 10.840 (4.089)	Rcv 37325   	Xmit 27730   
2023-11-18 at 06:40:07 | INFO | __main__:539 | Epoch: [1][479/1252]	Time 0.682 (0.688)	Speed 1502.218 (1487.350)	Loss 5.8326730728 (6.4998)	Prec@1 3.320 (1.144)	Prec@5 11.133 (4.103)	Rcv 18696   	Xmit 20219   
2023-11-18 at 06:40:07 | INFO | __main__:539 | Epoch: [1][480/1252]	Time 0.682 (0.688)	Speed 1501.156 (1487.378)	Loss 5.8159770966 (6.4984)	Prec@1 2.148 (1.146)	Prec@5 10.938 (4.117)	Rcv 28936   	Xmit 31307   
2023-11-18 at 06:40:08 | INFO | __main__:539 | Epoch: [1][481/1252]	Time 0.682 (0.688)	Speed 1500.461 (1487.405)	Loss 5.8608398438 (6.4971)	Prec@1 3.223 (1.151)	Prec@5 11.133 (4.132)	Rcv 21743   	Xmit 21415   
2023-11-18 at 06:40:09 | INFO | __main__:539 | Epoch: [1][482/1252]	Time 0.680 (0.688)	Speed 1505.940 (1487.443)	Loss 5.8477239609 (6.4958)	Prec@1 2.539 (1.153)	Prec@5 8.789 (4.142)	Rcv 12452   	Xmit 14117   
2023-11-18 at 06:40:09 | INFO | __main__:539 | Epoch: [1][483/1252]	Time 0.679 (0.688)	Speed 1507.622 (1487.484)	Loss 5.8464851379 (6.4944)	Prec@1 3.223 (1.158)	Prec@5 9.863 (4.153)	Rcv 22712   	Xmit 21313   
2023-11-18 at 06:40:10 | INFO | __main__:539 | Epoch: [1][484/1252]	Time 0.678 (0.688)	Speed 1509.505 (1487.529)	Loss 5.8638811111 (6.4931)	Prec@1 3.027 (1.162)	Prec@5 10.352 (4.166)	Rcv 108378  	Xmit 24112   
2023-11-18 at 06:40:11 | INFO | __main__:539 | Epoch: [1][485/1252]	Time 0.679 (0.688)	Speed 1509.031 (1487.572)	Loss 5.8160839081 (6.4917)	Prec@1 3.027 (1.165)	Prec@5 10.059 (4.178)	Rcv 18791   	Xmit 19708   
2023-11-18 at 06:40:12 | INFO | __main__:539 | Epoch: [1][486/1252]	Time 0.678 (0.688)	Speed 1509.246 (1487.616)	Loss 5.8243646622 (6.4904)	Prec@1 2.441 (1.168)	Prec@5 8.496 (4.187)	Rcv 25692   	Xmit 25505   
2023-11-18 at 06:40:12 | INFO | __main__:539 | Epoch: [1][487/1252]	Time 0.678 (0.688)	Speed 1509.392 (1487.660)	Loss 5.7682671547 (6.4889)	Prec@1 3.320 (1.172)	Prec@5 10.742 (4.201)	Rcv 21143   	Xmit 19556   
2023-11-18 at 06:40:13 | INFO | __main__:539 | Epoch: [1][488/1252]	Time 0.679 (0.688)	Speed 1508.980 (1487.703)	Loss 5.8160414696 (6.4875)	Prec@1 3.027 (1.176)	Prec@5 9.766 (4.212)	Rcv 12690   	Xmit 13290   
2023-11-18 at 06:40:14 | INFO | __main__:539 | Epoch: [1][489/1252]	Time 0.679 (0.688)	Speed 1507.204 (1487.742)	Loss 5.7748684883 (6.4860)	Prec@1 3.418 (1.181)	Prec@5 10.938 (4.226)	Rcv 24325   	Xmit 22861   
2023-11-18 at 06:40:14 | INFO | __main__:539 | Epoch: [1][490/1252]	Time 0.680 (0.688)	Speed 1506.029 (1487.779)	Loss 5.7555446625 (6.4846)	Prec@1 2.930 (1.184)	Prec@5 9.570 (4.237)	Rcv 13779   	Xmit 11274   
2023-11-18 at 06:40:15 | INFO | __main__:539 | Epoch: [1][491/1252]	Time 0.679 (0.688)	Speed 1507.111 (1487.818)	Loss 5.7149448395 (6.4830)	Prec@1 3.906 (1.190)	Prec@5 11.719 (4.252)	Rcv 13136   	Xmit 13536   
2023-11-18 at 06:40:16 | INFO | __main__:539 | Epoch: [1][492/1252]	Time 0.680 (0.688)	Speed 1506.473 (1487.855)	Loss 5.7573895454 (6.4815)	Prec@1 3.223 (1.194)	Prec@5 9.668 (4.263)	Rcv 20012   	Xmit 18048   
2023-11-18 at 06:40:16 | INFO | __main__:539 | Epoch: [1][493/1252]	Time 0.679 (0.688)	Speed 1507.771 (1487.895)	Loss 5.8060812950 (6.4802)	Prec@1 2.734 (1.197)	Prec@5 11.133 (4.277)	Rcv 28868   	Xmit 18903   
2023-11-18 at 06:40:17 | INFO | __main__:539 | Epoch: [1][494/1252]	Time 0.679 (0.688)	Speed 1508.694 (1487.937)	Loss 5.7646303177 (6.4787)	Prec@1 2.734 (1.200)	Prec@5 10.547 (4.289)	Rcv 18483   	Xmit 17829   
2023-11-18 at 06:40:18 | INFO | __main__:539 | Epoch: [1][495/1252]	Time 0.680 (0.688)	Speed 1506.037 (1487.973)	Loss 5.8002548218 (6.4773)	Prec@1 3.125 (1.204)	Prec@5 10.742 (4.302)	Rcv 20946   	Xmit 25263   
2023-11-18 at 06:40:18 | INFO | __main__:539 | Epoch: [1][496/1252]	Time 0.679 (0.688)	Speed 1509.124 (1488.015)	Loss 5.7820701599 (6.4759)	Prec@1 3.418 (1.209)	Prec@5 11.621 (4.317)	Rcv 18607   	Xmit 17178   
2023-11-18 at 06:40:19 | INFO | __main__:539 | Epoch: [1][497/1252]	Time 0.680 (0.688)	Speed 1505.175 (1488.049)	Loss 5.6421422958 (6.4743)	Prec@1 4.004 (1.214)	Prec@5 11.816 (4.332)	Rcv 21088   	Xmit 21086   
2023-11-18 at 06:40:20 | INFO | __main__:539 | Epoch: [1][498/1252]	Time 0.680 (0.688)	Speed 1506.332 (1488.085)	Loss 5.7911038399 (6.4729)	Prec@1 2.539 (1.217)	Prec@5 11.523 (4.347)	Rcv 15363   	Xmit 15896   
2023-11-18 at 06:40:20 | INFO | __main__:539 | Epoch: [1][499/1252]	Time 0.680 (0.688)	Speed 1505.996 (1488.120)	Loss 5.8052830696 (6.4716)	Prec@1 3.027 (1.221)	Prec@5 10.938 (4.360)	Rcv 15112   	Xmit 12764   
2023-11-18 at 06:40:21 | INFO | __main__:539 | Epoch: [1][500/1252]	Time 0.680 (0.688)	Speed 1506.124 (1488.156)	Loss 5.7056550980 (6.4700)	Prec@1 4.297 (1.227)	Prec@5 12.500 (4.376)	Rcv 23256   	Xmit 21625   
2023-11-18 at 06:40:22 | INFO | __main__:539 | Epoch: [1][501/1252]	Time 0.680 (0.688)	Speed 1506.826 (1488.193)	Loss 5.7660961151 (6.4686)	Prec@1 3.320 (1.231)	Prec@5 11.035 (4.389)	Rcv 22265   	Xmit 24485   
2023-11-18 at 06:40:22 | INFO | __main__:539 | Epoch: [1][502/1252]	Time 0.679 (0.688)	Speed 1507.165 (1488.230)	Loss 5.7184658051 (6.4671)	Prec@1 4.004 (1.236)	Prec@5 11.816 (4.404)	Rcv 19642   	Xmit 18011   
2023-11-18 at 06:40:23 | INFO | __main__:539 | Epoch: [1][503/1252]	Time 0.680 (0.688)	Speed 1506.111 (1488.265)	Loss 5.6895017624 (6.4656)	Prec@1 3.516 (1.241)	Prec@5 12.012 (4.419)	Rcv 20013   	Xmit 17838   
2023-11-18 at 06:40:24 | INFO | __main__:539 | Epoch: [1][504/1252]	Time 0.680 (0.688)	Speed 1505.180 (1488.298)	Loss 5.7201681137 (6.4641)	Prec@1 3.809 (1.246)	Prec@5 12.500 (4.435)	Rcv 15338   	Xmit 15630   
2023-11-18 at 06:40:24 | INFO | __main__:539 | Epoch: [1][505/1252]	Time 0.680 (0.688)	Speed 1505.555 (1488.332)	Loss 5.7765212059 (6.4628)	Prec@1 3.320 (1.250)	Prec@5 11.328 (4.449)	Rcv 25593   	Xmit 21038   
2023-11-18 at 06:40:25 | INFO | __main__:539 | Epoch: [1][506/1252]	Time 0.679 (0.688)	Speed 1507.144 (1488.368)	Loss 5.7458071709 (6.4613)	Prec@1 3.516 (1.255)	Prec@5 10.156 (4.460)	Rcv 15493   	Xmit 13846   
2023-11-18 at 06:40:26 | INFO | __main__:539 | Epoch: [1][507/1252]	Time 0.680 (0.688)	Speed 1505.987 (1488.403)	Loss 5.7566938400 (6.4600)	Prec@1 2.930 (1.258)	Prec@5 11.035 (4.473)	Rcv 17415   	Xmit 19782   
2023-11-18 at 06:40:26 | INFO | __main__:539 | Epoch: [1][508/1252]	Time 0.680 (0.688)	Speed 1506.683 (1488.438)	Loss 5.7524509430 (6.4586)	Prec@1 3.125 (1.261)	Prec@5 9.668 (4.483)	Rcv 31714   	Xmit 21816   
2023-11-18 at 06:40:27 | INFO | __main__:539 | Epoch: [1][509/1252]	Time 0.681 (0.688)	Speed 1502.918 (1488.466)	Loss 5.7824211121 (6.4572)	Prec@1 3.906 (1.267)	Prec@5 10.840 (4.496)	Rcv 19147   	Xmit 19467   
2023-11-18 at 06:40:28 | INFO | __main__:539 | Epoch: [1][510/1252]	Time 0.679 (0.688)	Speed 1508.368 (1488.505)	Loss 5.7641496658 (6.4559)	Prec@1 2.930 (1.270)	Prec@5 10.645 (4.508)	Rcv 23894   	Xmit 29710   
2023-11-18 at 06:40:29 | INFO | __main__:539 | Epoch: [1][511/1252]	Time 0.680 (0.688)	Speed 1506.354 (1488.539)	Loss 5.8094453812 (6.4546)	Prec@1 3.320 (1.274)	Prec@5 11.035 (4.520)	Rcv 17217   	Xmit 15494   
2023-11-18 at 06:40:29 | INFO | __main__:539 | Epoch: [1][512/1252]	Time 0.681 (0.688)	Speed 1504.303 (1488.569)	Loss 5.7530441284 (6.4533)	Prec@1 4.492 (1.280)	Prec@5 11.914 (4.535)	Rcv 18805   	Xmit 17905   
2023-11-18 at 06:40:30 | INFO | __main__:539 | Epoch: [1][513/1252]	Time 0.681 (0.688)	Speed 1502.806 (1488.597)	Loss 5.8022031784 (6.4520)	Prec@1 4.199 (1.286)	Prec@5 12.305 (4.550)	Rcv 16576   	Xmit 17924   
2023-11-18 at 06:40:31 | INFO | __main__:539 | Epoch: [1][514/1252]	Time 0.681 (0.688)	Speed 1503.386 (1488.625)	Loss 5.8616633415 (6.4508)	Prec@1 3.320 (1.290)	Prec@5 9.473 (4.560)	Rcv 26129   	Xmit 23656   
2023-11-18 at 06:40:31 | INFO | __main__:539 | Epoch: [1][515/1252]	Time 0.682 (0.688)	Speed 1501.744 (1488.651)	Loss 5.7392406464 (6.4495)	Prec@1 4.102 (1.295)	Prec@5 12.500 (4.575)	Rcv 17485   	Xmit 15648   
2023-11-18 at 06:40:32 | INFO | __main__:539 | Epoch: [1][516/1252]	Time 0.679 (0.688)	Speed 1507.975 (1488.687)	Loss 5.7655038834 (6.4481)	Prec@1 3.223 (1.299)	Prec@5 11.133 (4.588)	Rcv 21131   	Xmit 23893   
2023-11-18 at 06:40:33 | INFO | __main__:539 | Epoch: [1][517/1252]	Time 0.679 (0.688)	Speed 1507.078 (1488.722)	Loss 5.7483215332 (6.4468)	Prec@1 3.223 (1.303)	Prec@5 10.742 (4.599)	Rcv 19097   	Xmit 17120   
2023-11-18 at 06:40:33 | INFO | __main__:539 | Epoch: [1][518/1252]	Time 0.679 (0.688)	Speed 1508.696 (1488.760)	Loss 5.7633056641 (6.4455)	Prec@1 3.613 (1.307)	Prec@5 10.840 (4.611)	Rcv 18477   	Xmit 16658   
2023-11-18 at 06:40:34 | INFO | __main__:539 | Epoch: [1][519/1252]	Time 0.679 (0.688)	Speed 1507.267 (1488.796)	Loss 5.7219657898 (6.4441)	Prec@1 3.711 (1.312)	Prec@5 11.914 (4.626)	Rcv 17756   	Xmit 18793   
2023-11-18 at 06:40:35 | INFO | __main__:539 | Epoch: [1][520/1252]	Time 0.678 (0.688)	Speed 1509.821 (1488.835)	Loss 5.7144002914 (6.4427)	Prec@1 4.688 (1.318)	Prec@5 12.402 (4.640)	Rcv 20940   	Xmit 20054   
2023-11-18 at 06:40:35 | INFO | __main__:539 | Epoch: [1][521/1252]	Time 0.679 (0.688)	Speed 1507.352 (1488.870)	Loss 5.7061476707 (6.4413)	Prec@1 3.125 (1.322)	Prec@5 12.695 (4.656)	Rcv 15047   	Xmit 13009   
2023-11-18 at 06:40:36 | INFO | __main__:539 | Epoch: [1][522/1252]	Time 0.680 (0.688)	Speed 1506.277 (1488.903)	Loss 5.8087844849 (6.4401)	Prec@1 2.344 (1.324)	Prec@5 9.668 (4.665)	Rcv 14716   	Xmit 15218   
2023-11-18 at 06:40:37 | INFO | __main__:539 | Epoch: [1][523/1252]	Time 0.680 (0.688)	Speed 1506.526 (1488.937)	Loss 5.7346544266 (6.4387)	Prec@1 3.809 (1.328)	Prec@5 12.305 (4.680)	Rcv 29852   	Xmit 21753   
2023-11-18 at 06:40:37 | INFO | __main__:539 | Epoch: [1][524/1252]	Time 0.680 (0.688)	Speed 1505.471 (1488.968)	Loss 5.7766294479 (6.4375)	Prec@1 3.809 (1.333)	Prec@5 11.133 (4.692)	Rcv 16549   	Xmit 14653   
2023-11-18 at 06:40:38 | INFO | __main__:539 | Epoch: [1][525/1252]	Time 0.680 (0.688)	Speed 1506.199 (1489.000)	Loss 5.7338972092 (6.4361)	Prec@1 3.320 (1.337)	Prec@5 11.133 (4.705)	Rcv 26828   	Xmit 28081   
2023-11-18 at 06:40:39 | INFO | __main__:539 | Epoch: [1][526/1252]	Time 0.680 (0.688)	Speed 1505.759 (1489.032)	Loss 5.6281046867 (6.4346)	Prec@1 3.125 (1.340)	Prec@5 12.988 (4.720)	Rcv 14723   	Xmit 16351   
2023-11-18 at 06:40:39 | INFO | __main__:539 | Epoch: [1][527/1252]	Time 0.680 (0.688)	Speed 1505.589 (1489.063)	Loss 5.6390089989 (6.4331)	Prec@1 4.492 (1.346)	Prec@5 12.109 (4.734)	Rcv 13887   	Xmit 12025   
2023-11-18 at 06:40:40 | INFO | __main__:539 | Epoch: [1][528/1252]	Time 0.680 (0.688)	Speed 1506.039 (1489.094)	Loss 5.6964626312 (6.4317)	Prec@1 4.395 (1.352)	Prec@5 12.207 (4.748)	Rcv 25477   	Xmit 24377   
2023-11-18 at 06:40:41 | INFO | __main__:539 | Epoch: [1][529/1252]	Time 0.679 (0.688)	Speed 1507.047 (1489.128)	Loss 5.7419013977 (6.4304)	Prec@1 3.613 (1.356)	Prec@5 11.621 (4.761)	Rcv 13865   	Xmit 13873   
2023-11-18 at 06:40:41 | INFO | __main__:539 | Epoch: [1][530/1252]	Time 0.680 (0.688)	Speed 1505.565 (1489.158)	Loss 5.6374459267 (6.4289)	Prec@1 4.004 (1.361)	Prec@5 13.184 (4.777)	Rcv 20182   	Xmit 18319   
2023-11-18 at 06:40:42 | INFO | __main__:539 | Epoch: [1][531/1252]	Time 0.680 (0.688)	Speed 1506.549 (1489.191)	Loss 5.6721496582 (6.4275)	Prec@1 4.199 (1.367)	Prec@5 12.988 (4.793)	Rcv 26259   	Xmit 25186   
2023-11-18 at 06:40:43 | INFO | __main__:539 | Epoch: [1][532/1252]	Time 0.680 (0.688)	Speed 1506.972 (1489.224)	Loss 5.7013502121 (6.4261)	Prec@1 3.223 (1.370)	Prec@5 12.500 (4.807)	Rcv 16996   	Xmit 18912   
2023-11-18 at 06:40:43 | INFO | __main__:539 | Epoch: [1][533/1252]	Time 0.680 (0.688)	Speed 1506.903 (1489.256)	Loss 5.7116546631 (6.4248)	Prec@1 4.785 (1.377)	Prec@5 13.477 (4.823)	Rcv 16254   	Xmit 14412   
2023-11-18 at 06:40:44 | INFO | __main__:539 | Epoch: [1][534/1252]	Time 0.679 (0.688)	Speed 1507.695 (1489.290)	Loss 5.6327424049 (6.4233)	Prec@1 5.176 (1.384)	Prec@5 14.062 (4.841)	Rcv 21211   	Xmit 20683   
2023-11-18 at 06:40:45 | INFO | __main__:539 | Epoch: [1][535/1252]	Time 0.680 (0.688)	Speed 1506.507 (1489.322)	Loss 5.6765842438 (6.4219)	Prec@1 4.004 (1.389)	Prec@5 13.770 (4.857)	Rcv 18814   	Xmit 16644   
2023-11-18 at 06:40:46 | INFO | __main__:539 | Epoch: [1][536/1252]	Time 0.679 (0.688)	Speed 1508.566 (1489.358)	Loss 5.6621475220 (6.4205)	Prec@1 4.785 (1.395)	Prec@5 13.770 (4.874)	Rcv 24435   	Xmit 24443   
2023-11-18 at 06:40:46 | INFO | __main__:539 | Epoch: [1][537/1252]	Time 0.682 (0.688)	Speed 1500.669 (1489.378)	Loss 5.6862287521 (6.4191)	Prec@1 3.418 (1.399)	Prec@5 12.109 (4.887)	Rcv 22916   	Xmit 21133   
2023-11-18 at 06:40:47 | INFO | __main__:539 | Epoch: [1][538/1252]	Time 0.681 (0.688)	Speed 1504.496 (1489.406)	Loss 5.5999584198 (6.4176)	Prec@1 4.297 (1.404)	Prec@5 13.770 (4.904)	Rcv 23250   	Xmit 17012   
2023-11-18 at 06:40:48 | INFO | __main__:539 | Epoch: [1][539/1252]	Time 0.680 (0.688)	Speed 1506.771 (1489.438)	Loss 5.6192359924 (6.4161)	Prec@1 4.004 (1.409)	Prec@5 12.793 (4.918)	Rcv 23485   	Xmit 22093   
2023-11-18 at 06:40:48 | INFO | __main__:539 | Epoch: [1][540/1252]	Time 0.679 (0.687)	Speed 1508.954 (1489.474)	Loss 5.7298164368 (6.4148)	Prec@1 4.590 (1.415)	Prec@5 12.793 (4.933)	Rcv 23539   	Xmit 24525   
2023-11-18 at 06:40:49 | INFO | __main__:539 | Epoch: [1][541/1252]	Time 0.679 (0.687)	Speed 1507.295 (1489.506)	Loss 5.6788592339 (6.4135)	Prec@1 3.809 (1.419)	Prec@5 13.574 (4.949)	Rcv 12276   	Xmit 13441   
2023-11-18 at 06:40:50 | INFO | __main__:539 | Epoch: [1][542/1252]	Time 0.681 (0.687)	Speed 1504.735 (1489.534)	Loss 5.6639385223 (6.4121)	Prec@1 4.199 (1.424)	Prec@5 12.891 (4.964)	Rcv 21254   	Xmit 19495   
2023-11-18 at 06:40:50 | INFO | __main__:539 | Epoch: [1][543/1252]	Time 0.680 (0.687)	Speed 1506.485 (1489.565)	Loss 5.7592506409 (6.4109)	Prec@1 3.516 (1.428)	Prec@5 10.449 (4.974)	Rcv 17107   	Xmit 15828   
2023-11-18 at 06:40:51 | INFO | __main__:539 | Epoch: [1][544/1252]	Time 0.680 (0.687)	Speed 1506.754 (1489.596)	Loss 5.5921001434 (6.4094)	Prec@1 4.785 (1.434)	Prec@5 13.672 (4.990)	Rcv 19296   	Xmit 19154   
2023-11-18 at 06:40:52 | INFO | __main__:539 | Epoch: [1][545/1252]	Time 0.680 (0.687)	Speed 1506.234 (1489.626)	Loss 5.6325902939 (6.4080)	Prec@1 4.102 (1.439)	Prec@5 13.184 (5.005)	Rcv 22529   	Xmit 21068   
2023-11-18 at 06:40:52 | INFO | __main__:539 | Epoch: [1][546/1252]	Time 0.680 (0.687)	Speed 1506.889 (1489.657)	Loss 5.5580220222 (6.4064)	Prec@1 4.688 (1.445)	Prec@5 13.086 (5.019)	Rcv 19639   	Xmit 17850   
2023-11-18 at 06:40:53 | INFO | __main__:539 | Epoch: [1][547/1252]	Time 0.680 (0.687)	Speed 1506.786 (1489.688)	Loss 5.6284351349 (6.4050)	Prec@1 4.785 (1.451)	Prec@5 11.816 (5.032)	Rcv 16938   	Xmit 20750   
2023-11-18 at 06:40:54 | INFO | __main__:539 | Epoch: [1][548/1252]	Time 0.680 (0.687)	Speed 1506.293 (1489.718)	Loss 5.5681209564 (6.4035)	Prec@1 5.078 (1.458)	Prec@5 14.355 (5.049)	Rcv 23199   	Xmit 21472   
2023-11-18 at 06:40:54 | INFO | __main__:539 | Epoch: [1][549/1252]	Time 0.680 (0.687)	Speed 1506.735 (1489.749)	Loss 5.5864524841 (6.4020)	Prec@1 3.613 (1.462)	Prec@5 12.598 (5.062)	Rcv 15434   	Xmit 13379   
2023-11-18 at 06:40:55 | INFO | __main__:539 | Epoch: [1][550/1252]	Time 0.681 (0.687)	Speed 1504.270 (1489.775)	Loss 5.6394009590 (6.4006)	Prec@1 4.688 (1.468)	Prec@5 12.891 (5.077)	Rcv 12554   	Xmit 14416   
2023-11-18 at 06:40:56 | INFO | __main__:539 | Epoch: [1][551/1252]	Time 0.680 (0.687)	Speed 1506.819 (1489.805)	Loss 5.5643625259 (6.3991)	Prec@1 5.469 (1.475)	Prec@5 13.672 (5.092)	Rcv 18390   	Xmit 16321   
2023-11-18 at 06:40:56 | INFO | __main__:539 | Epoch: [1][552/1252]	Time 0.681 (0.687)	Speed 1504.750 (1489.832)	Loss 5.6913375854 (6.3978)	Prec@1 4.395 (1.480)	Prec@5 12.891 (5.106)	Rcv 32013   	Xmit 23099   
2023-11-18 at 06:40:57 | INFO | __main__:539 | Epoch: [1][553/1252]	Time 0.680 (0.687)	Speed 1506.318 (1489.861)	Loss 5.5880508423 (6.3964)	Prec@1 4.590 (1.486)	Prec@5 13.379 (5.121)	Rcv 14207   	Xmit 14878   
2023-11-18 at 06:40:58 | INFO | __main__:539 | Epoch: [1][554/1252]	Time 0.680 (0.687)	Speed 1506.752 (1489.892)	Loss 5.6479673386 (6.3950)	Prec@1 3.320 (1.489)	Prec@5 12.012 (5.134)	Rcv 24728   	Xmit 23056   
2023-11-18 at 06:40:58 | INFO | __main__:539 | Epoch: [1][555/1252]	Time 0.679 (0.687)	Speed 1507.756 (1489.923)	Loss 5.6320214272 (6.3936)	Prec@1 4.688 (1.495)	Prec@5 12.695 (5.147)	Rcv 21487   	Xmit 22514   
2023-11-18 at 06:40:59 | INFO | __main__:539 | Epoch: [1][556/1252]	Time 0.679 (0.687)	Speed 1507.062 (1489.954)	Loss 5.6027116776 (6.3922)	Prec@1 4.785 (1.501)	Prec@5 13.574 (5.162)	Rcv 18021   	Xmit 15797   
2023-11-18 at 06:41:00 | INFO | __main__:539 | Epoch: [1][557/1252]	Time 0.680 (0.687)	Speed 1506.866 (1489.984)	Loss 5.6610646248 (6.3909)	Prec@1 3.613 (1.504)	Prec@5 12.012 (5.175)	Rcv 16719   	Xmit 17904   
2023-11-18 at 06:41:00 | INFO | __main__:539 | Epoch: [1][558/1252]	Time 0.680 (0.687)	Speed 1505.701 (1490.011)	Loss 5.6893672943 (6.3897)	Prec@1 4.590 (1.510)	Prec@5 12.891 (5.189)	Rcv 25531   	Xmit 25513   
2023-11-18 at 06:41:01 | INFO | __main__:539 | Epoch: [1][559/1252]	Time 0.680 (0.687)	Speed 1506.257 (1490.040)	Loss 5.7430815697 (6.3885)	Prec@1 3.418 (1.513)	Prec@5 10.938 (5.199)	Rcv 18957   	Xmit 16349   
2023-11-18 at 06:41:02 | INFO | __main__:539 | Epoch: [1][560/1252]	Time 0.679 (0.687)	Speed 1507.614 (1490.071)	Loss 5.5990419388 (6.3871)	Prec@1 5.078 (1.520)	Prec@5 14.648 (5.216)	Rcv 22737   	Xmit 25945   
2023-11-18 at 06:41:03 | INFO | __main__:539 | Epoch: [1][561/1252]	Time 0.680 (0.687)	Speed 1506.457 (1490.100)	Loss 5.5602512360 (6.3856)	Prec@1 3.613 (1.523)	Prec@5 13.867 (5.231)	Rcv 19774   	Xmit 17409   
2023-11-18 at 06:41:03 | INFO | __main__:539 | Epoch: [1][562/1252]	Time 0.680 (0.687)	Speed 1506.514 (1490.129)	Loss 5.6517171860 (6.3843)	Prec@1 4.395 (1.529)	Prec@5 12.305 (5.244)	Rcv 22184   	Xmit 21784   
