2023-11-29 at 16:55:43 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.244 (5.244)	Speed 781.136 (781.136)	Loss 7.0296764374 (7.0297)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:41 | INFO | __main__:574 | Epoch: [2][19/79]	Time 0.682 (2.497)	Speed 6004.760 (1640.163)	Loss 6.3984889984 (6.9460)	Prec@1 0.000 (0.128)	Prec@5 0.000 (4.404)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:42 | INFO | __main__:574 | Epoch: [2][20/79]	Time 1.369 (2.444)	Speed 2992.524 (1676.235)	Loss 6.4982061386 (6.9247)	Prec@1 0.000 (0.122)	Prec@5 0.000 (4.195)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:44 | INFO | __main__:574 | Epoch: [2][21/79]	Time 1.522 (2.402)	Speed 2692.080 (1705.488)	Loss 24.3406620026 (7.7163)	Prec@1 0.000 (0.117)	Prec@5 0.000 (4.004)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:45 | INFO | __main__:574 | Epoch: [2][22/79]	Time 1.318 (2.355)	Speed 3106.712 (1739.601)	Loss 6.1633710861 (7.6488)	Prec@1 0.000 (0.111)	Prec@5 0.000 (3.830)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:48 | INFO | __main__:574 | Epoch: [2][23/79]	Time 2.474 (2.360)	Speed 1655.678 (1735.935)	Loss 6.1827864647 (7.5877)	Prec@1 0.000 (0.107)	Prec@5 3.613 (3.821)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:50 | INFO | __main__:574 | Epoch: [2][24/79]	Time 2.476 (2.364)	Speed 1654.303 (1732.515)	Loss 6.3327264786 (7.5375)	Prec@1 0.000 (0.103)	Prec@5 0.000 (3.668)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:53 | INFO | __main__:574 | Epoch: [2][25/79]	Time 2.730 (2.378)	Speed 1500.440 (1722.270)	Loss 6.5561552048 (7.4998)	Prec@1 0.000 (0.099)	Prec@5 0.000 (3.527)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:55 | INFO | __main__:574 | Epoch: [2][26/79]	Time 2.521 (2.384)	Speed 1624.966 (1718.459)	Loss 6.6313867569 (7.4676)	Prec@1 0.000 (0.095)	Prec@5 0.000 (3.396)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:58 | INFO | __main__:574 | Epoch: [2][27/79]	Time 2.647 (2.393)	Speed 1547.217 (1711.693)	Loss 6.6691522598 (7.4391)	Prec@1 0.000 (0.092)	Prec@5 0.000 (3.275)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:01 | INFO | __main__:574 | Epoch: [2][28/79]	Time 3.194 (2.421)	Speed 1282.404 (1692.160)	Loss 6.4790878296 (7.4060)	Prec@1 0.000 (0.088)	Prec@5 0.000 (3.162)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:05 | INFO | __main__:574 | Epoch: [2][29/79]	Time 3.308 (2.450)	Speed 1238.396 (1671.741)	Loss 6.4760360718 (7.3750)	Prec@1 0.000 (0.085)	Prec@5 0.000 (3.057)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:08 | INFO | __main__:574 | Epoch: [2][30/79]	Time 3.030 (2.469)	Speed 1351.625 (1659.066)	Loss 6.5620985031 (7.3488)	Prec@1 0.000 (0.083)	Prec@5 0.000 (2.958)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:11 | INFO | __main__:574 | Epoch: [2][31/79]	Time 3.126 (2.489)	Speed 1310.246 (1645.378)	Loss 6.5424718857 (7.3236)	Prec@1 0.000 (0.080)	Prec@5 0.000 (2.866)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:14 | INFO | __main__:574 | Epoch: [2][32/79]	Time 3.230 (2.512)	Speed 1268.144 (1630.678)	Loss 6.5742635727 (7.3009)	Prec@1 0.000 (0.078)	Prec@5 0.000 (2.779)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:15 | INFO | __main__:574 | Epoch: [2][33/79]	Time 0.833 (2.462)	Speed 4919.159 (1663.384)	Loss 6.4266786575 (7.2752)	Prec@1 0.000 (0.075)	Prec@5 0.000 (2.697)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:18 | INFO | __main__:574 | Epoch: [2][34/79]	Time 2.851 (2.474)	Speed 1436.683 (1655.918)	Loss 6.4335117340 (7.2511)	Prec@1 0.000 (0.073)	Prec@5 0.000 (2.620)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:21 | INFO | __main__:574 | Epoch: [2][35/79]	Time 3.416 (2.500)	Speed 1198.906 (1638.568)	Loss 6.5147686005 (7.2307)	Prec@1 0.000 (0.071)	Prec@5 0.000 (2.547)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:24 | INFO | __main__:574 | Epoch: [2][36/79]	Time 3.181 (2.518)	Speed 1287.714 (1626.590)	Loss 6.5741214752 (7.2129)	Prec@1 0.000 (0.069)	Prec@5 0.000 (2.478)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:28 | INFO | __main__:574 | Epoch: [2][37/79]	Time 3.398 (2.541)	Speed 1205.584 (1611.778)	Loss 6.7699117661 (7.2012)	Prec@1 0.000 (0.067)	Prec@5 0.000 (2.413)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:31 | INFO | __main__:574 | Epoch: [2][38/79]	Time 3.416 (2.564)	Speed 1199.222 (1597.685)	Loss 6.7263631821 (7.1891)	Prec@1 0.000 (0.066)	Prec@5 0.000 (2.351)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:34 | INFO | __main__:574 | Epoch: [2][39/79]	Time 3.076 (2.577)	Speed 1331.786 (1589.750)	Loss 6.5367441177 (7.1728)	Prec@1 0.000 (0.064)	Prec@5 0.000 (2.292)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:37 | INFO | __main__:574 | Epoch: [2][40/79]	Time 3.151 (2.591)	Speed 1299.975 (1581.153)	Loss 6.6116590500 (7.1591)	Prec@1 0.000 (0.063)	Prec@5 0.000 (2.237)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:40 | INFO | __main__:574 | Epoch: [2][41/79]	Time 2.961 (2.599)	Speed 1383.117 (1575.781)	Loss 6.4208726883 (7.1415)	Prec@1 0.000 (0.061)	Prec@5 0.000 (2.183)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:44 | INFO | __main__:574 | Epoch: [2][42/79]	Time 3.345 (2.617)	Speed 1224.498 (1565.338)	Loss 6.2695264816 (7.1212)	Prec@1 0.000 (0.060)	Prec@5 0.000 (2.133)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:47 | INFO | __main__:574 | Epoch: [2][43/79]	Time 3.298 (2.632)	Speed 1241.808 (1556.124)	Loss 6.1750211716 (7.0997)	Prec@1 0.000 (0.058)	Prec@5 0.000 (2.084)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:50 | INFO | __main__:574 | Epoch: [2][44/79]	Time 3.168 (2.644)	Speed 1292.835 (1549.113)	Loss 5.7926893234 (7.0707)	Prec@1 0.000 (0.057)	Prec@5 0.000 (2.038)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:53 | INFO | __main__:574 | Epoch: [2][45/79]	Time 3.082 (2.654)	Speed 1329.159 (1543.560)	Loss 6.3278584480 (7.0545)	Prec@1 0.000 (0.056)	Prec@5 0.000 (1.993)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:56 | INFO | __main__:574 | Epoch: [2][46/79]	Time 3.171 (2.665)	Speed 1291.674 (1537.182)	Loss 7.1695141792 (7.0570)	Prec@1 0.000 (0.055)	Prec@5 0.220 (1.956)	Rcv -1      	Xmit -1      
2023-11-29 at 16:58:59 | INFO | __main__:574 | Epoch: [2][47/79]	Time 3.190 (2.676)	Speed 1284.051 (1530.895)	Loss 7.0767097473 (7.0574)	Prec@1 0.000 (0.053)	Prec@5 9.497 (2.113)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:03 | INFO | __main__:574 | Epoch: [2][48/79]	Time 3.406 (2.690)	Speed 1202.623 (1522.414)	Loss 6.8022098541 (7.0522)	Prec@1 0.000 (0.052)	Prec@5 0.000 (2.070)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:06 | INFO | __main__:574 | Epoch: [2][49/79]	Time 3.159 (2.700)	Speed 1296.418 (1517.125)	Loss 6.5773963928 (7.0427)	Prec@1 0.000 (0.051)	Prec@5 0.000 (2.028)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:09 | INFO | __main__:574 | Epoch: [2][50/79]	Time 2.522 (2.696)	Speed 1623.909 (1519.083)	Loss 6.5821104050 (7.0336)	Prec@1 0.000 (0.050)	Prec@5 0.000 (1.989)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:11 | INFO | __main__:574 | Epoch: [2][51/79]	Time 2.736 (2.697)	Speed 1497.279 (1518.658)	Loss 6.5762844086 (7.0249)	Prec@1 0.000 (0.049)	Prec@5 0.000 (1.950)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:15 | INFO | __main__:574 | Epoch: [2][52/79]	Time 3.402 (2.710)	Speed 1204.075 (1511.209)	Loss 6.5532321930 (7.0160)	Prec@1 0.000 (0.048)	Prec@5 0.000 (1.914)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:18 | INFO | __main__:574 | Epoch: [2][53/79]	Time 3.261 (2.721)	Speed 1255.868 (1505.540)	Loss 6.5876302719 (7.0080)	Prec@1 0.000 (0.047)	Prec@5 0.000 (1.878)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:21 | INFO | __main__:574 | Epoch: [2][54/79]	Time 3.391 (2.733)	Speed 1207.920 (1498.825)	Loss 6.5665826797 (7.0000)	Prec@1 0.000 (0.047)	Prec@5 0.000 (1.844)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:22 | INFO | __main__:574 | Epoch: [2][55/79]	Time 1.025 (2.702)	Speed 3995.791 (1515.739)	Loss 6.5746955872 (6.9924)	Prec@1 0.000 (0.046)	Prec@5 0.000 (1.811)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:26 | INFO | __main__:574 | Epoch: [2][56/79]	Time 3.257 (2.712)	Speed 1257.690 (1510.303)	Loss 6.5743427277 (6.9851)	Prec@1 0.000 (0.045)	Prec@5 0.000 (1.779)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:29 | INFO | __main__:574 | Epoch: [2][57/79]	Time 3.548 (2.726)	Speed 1154.615 (1502.324)	Loss 6.5458526611 (6.9775)	Prec@1 0.000 (0.044)	Prec@5 0.000 (1.749)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:33 | INFO | __main__:574 | Epoch: [2][58/79]	Time 3.371 (2.737)	Speed 1215.223 (1496.332)	Loss 6.5856084824 (6.9709)	Prec@1 0.000 (0.043)	Prec@5 0.000 (1.719)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:35 | INFO | __main__:574 | Epoch: [2][59/79]	Time 2.563 (2.734)	Speed 1598.085 (1497.921)	Loss 6.5700416565 (6.9642)	Prec@1 0.000 (0.043)	Prec@5 0.000 (1.690)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:38 | INFO | __main__:574 | Epoch: [2][60/79]	Time 3.358 (2.745)	Speed 1219.746 (1492.342)	Loss 6.5909385681 (6.9581)	Prec@1 0.000 (0.042)	Prec@5 0.000 (1.663)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:41 | INFO | __main__:574 | Epoch: [2][61/79]	Time 2.801 (2.746)	Speed 1462.276 (1491.847)	Loss 6.5917749405 (6.9521)	Prec@1 0.000 (0.041)	Prec@5 0.000 (1.636)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:45 | INFO | __main__:574 | Epoch: [2][62/79]	Time 3.292 (2.754)	Speed 1244.410 (1487.154)	Loss 6.5477285385 (6.9457)	Prec@1 0.000 (0.041)	Prec@5 0.000 (1.610)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:48 | INFO | __main__:574 | Epoch: [2][63/79]	Time 3.061 (2.759)	Speed 1338.215 (1484.572)	Loss 6.6218490601 (6.9407)	Prec@1 0.000 (0.040)	Prec@5 0.000 (1.585)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:51 | INFO | __main__:574 | Epoch: [2][64/79]	Time 3.171 (2.765)	Speed 1291.861 (1481.173)	Loss 6.5704278946 (6.9350)	Prec@1 0.000 (0.039)	Prec@5 0.000 (1.560)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:54 | INFO | __main__:574 | Epoch: [2][65/79]	Time 2.970 (2.768)	Speed 1379.117 (1479.514)	Loss 6.6083679199 (6.9300)	Prec@1 0.000 (0.039)	Prec@5 0.000 (1.537)	Rcv -1      	Xmit -1      
2023-11-29 at 16:59:57 | INFO | __main__:574 | Epoch: [2][66/79]	Time 3.064 (2.773)	Speed 1336.805 (1477.160)	Loss 6.6095514297 (6.9252)	Prec@1 0.000 (0.038)	Prec@5 0.000 (1.514)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:00 | INFO | __main__:574 | Epoch: [2][67/79]	Time 3.118 (2.778)	Speed 1313.804 (1474.464)	Loss 6.5465793610 (6.9197)	Prec@1 0.000 (0.038)	Prec@5 0.000 (1.491)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:03 | INFO | __main__:574 | Epoch: [2][68/79]	Time 3.038 (2.782)	Speed 1348.124 (1472.464)	Loss 6.6310958862 (6.9155)	Prec@1 0.000 (0.037)	Prec@5 0.000 (1.470)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:06 | INFO | __main__:574 | Epoch: [2][69/79]	Time 3.151 (2.787)	Speed 1300.104 (1469.681)	Loss 6.5808229446 (6.9107)	Prec@1 0.000 (0.037)	Prec@5 0.000 (1.449)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:09 | INFO | __main__:574 | Epoch: [2][70/79]	Time 3.117 (2.792)	Speed 1314.001 (1467.232)	Loss 6.5752477646 (6.9060)	Prec@1 0.000 (0.036)	Prec@5 0.000 (1.428)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:13 | INFO | __main__:574 | Epoch: [2][71/79]	Time 3.411 (2.800)	Speed 1200.927 (1462.727)	Loss 6.5781698227 (6.9014)	Prec@1 0.000 (0.036)	Prec@5 0.000 (1.409)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:16 | INFO | __main__:574 | Epoch: [2][72/79]	Time 3.165 (2.805)	Speed 1294.280 (1460.124)	Loss 6.5361137390 (6.8964)	Prec@1 0.000 (0.035)	Prec@5 0.000 (1.389)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:19 | INFO | __main__:574 | Epoch: [2][73/79]	Time 3.280 (2.812)	Speed 1248.823 (1456.793)	Loss 6.5929718018 (6.8923)	Prec@1 0.000 (0.035)	Prec@5 0.000 (1.370)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:22 | INFO | __main__:574 | Epoch: [2][74/79]	Time 3.361 (2.819)	Speed 1218.680 (1453.008)	Loss 6.5634279251 (6.8879)	Prec@1 0.000 (0.034)	Prec@5 0.000 (1.352)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:26 | INFO | __main__:574 | Epoch: [2][75/79]	Time 3.193 (2.824)	Speed 1282.800 (1450.476)	Loss 6.5270595551 (6.8832)	Prec@1 0.000 (0.034)	Prec@5 0.000 (1.334)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:29 | INFO | __main__:574 | Epoch: [2][76/79]	Time 3.515 (2.833)	Speed 1165.361 (1445.882)	Loss 6.4945669174 (6.8781)	Prec@1 0.000 (0.033)	Prec@5 0.000 (1.317)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:31 | INFO | __main__:574 | Epoch: [2][77/79]	Time 2.021 (2.822)	Speed 2026.719 (1451.214)	Loss 6.4201726913 (6.8723)	Prec@1 0.000 (0.033)	Prec@5 0.000 (1.300)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:34 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.737 (2.821)	Speed 1496.283 (1451.767)	Loss 6.3366675377 (6.8709)	Prec@1 0.000 (0.033)	Prec@5 0.000 (1.297)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:34 | INFO | __main__:663 | Test: [0/4]	Time 0.141 (0.141)	Speed 29018.089 (29018.089)	Loss 6.2492 (6.2492)	Prec@1 0.342 (0.342)	Prec@5 2.271 (2.271)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:34 | INFO | __main__:663 | Test: [1/4]	Time 0.091 (0.116)	Speed 45235.180 (35355.709)	Loss 6.3007 (6.2750)	Prec@1 0.415 (0.378)	Prec@5 2.002 (2.136)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:34 | INFO | __main__:663 | Test: [2/4]	Time 0.091 (0.108)	Speed 44868.590 (38044.388)	Loss 6.3040 (6.2847)	Prec@1 0.415 (0.391)	Prec@5 1.904 (2.059)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:35 | INFO | __main__:663 | Test: [3/4]	Time 0.609 (0.233)	Speed 6720.395 (17570.366)	Loss 6.1274 (6.2814)	Prec@1 0.391 (0.391)	Prec@5 2.285 (2.064)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:36 | INFO | __main__:433 | Save checkpoint: Time 0.8199288845062256	Rcv -1	Xmit -1
2023-11-29 at 17:00:36 | INFO | __main__:434 | Done epoch 2: Time 224.65069341659546
2023-11-29 at 17:00:36 | INFO | __main__:574 | Epoch: [3][0/79]	Time 0.212 (0.212)	Speed 19365.040 (19365.040)	Loss 6.4811716080 (6.4812)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:00:50 | INFO | __main__:574 | Epoch: [3][1/79]	Time 13.759 (6.985)	Speed 297.686 (586.358)	Loss 6.4650478363 (6.4731)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:04 | INFO | __main__:574 | Epoch: [3][2/79]	Time 14.773 (9.581)	Speed 277.269 (427.503)	Loss 6.6494693756 (6.5319)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:19 | INFO | __main__:574 | Epoch: [3][3/79]	Time 14.240 (10.746)	Speed 287.641 (381.169)	Loss 6.7315254211 (6.5818)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:22 | INFO | __main__:574 | Epoch: [3][4/79]	Time 3.625 (9.322)	Speed 1129.904 (439.403)	Loss 6.6004762650 (6.5855)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:25 | INFO | __main__:574 | Epoch: [3][5/79]	Time 2.626 (8.206)	Speed 1559.703 (499.159)	Loss 6.7328615189 (6.6101)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:28 | INFO | __main__:574 | Epoch: [3][6/79]	Time 3.063 (7.471)	Speed 1337.424 (548.249)	Loss 6.6214628220 (6.6117)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:30 | INFO | __main__:574 | Epoch: [3][7/79]	Time 2.281 (6.822)	Speed 1795.461 (600.380)	Loss 6.6422004700 (6.6155)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:33 | INFO | __main__:574 | Epoch: [3][8/79]	Time 2.831 (6.379)	Speed 1447.078 (642.126)	Loss 6.7047061920 (6.6254)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:34 | INFO | __main__:574 | Epoch: [3][9/79]	Time 1.197 (5.861)	Speed 3421.937 (698.901)	Loss 6.7285146713 (6.6357)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:37 | INFO | __main__:574 | Epoch: [3][10/79]	Time 3.115 (5.611)	Speed 1314.753 (729.987)	Loss 6.7737464905 (6.6483)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:41 | INFO | __main__:574 | Epoch: [3][11/79]	Time 3.111 (5.403)	Speed 1316.541 (758.134)	Loss 6.7313060760 (6.6552)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:44 | INFO | __main__:574 | Epoch: [3][12/79]	Time 3.454 (5.253)	Speed 1185.966 (779.772)	Loss 6.8999252319 (6.6740)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:47 | INFO | __main__:574 | Epoch: [3][13/79]	Time 3.051 (5.096)	Speed 1342.396 (803.837)	Loss 7.1630430222 (6.7090)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:50 | INFO | __main__:574 | Epoch: [3][14/79]	Time 3.275 (4.974)	Speed 1250.716 (823.452)	Loss 8.1250782013 (6.8034)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:53 | INFO | __main__:574 | Epoch: [3][15/79]	Time 3.127 (4.859)	Speed 1309.923 (843.019)	Loss 8.2906265259 (6.8963)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:01:57 | INFO | __main__:574 | Epoch: [3][16/79]	Time 3.336 (4.769)	Speed 1227.808 (858.852)	Loss 7.7392539978 (6.9459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:00 | INFO | __main__:574 | Epoch: [3][17/79]	Time 3.096 (4.676)	Speed 1322.986 (875.924)	Loss 6.8640127182 (6.9414)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:03 | INFO | __main__:574 | Epoch: [3][18/79]	Time 3.027 (4.589)	Speed 1352.966 (892.486)	Loss 6.6302785873 (6.9250)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:06 | INFO | __main__:574 | Epoch: [3][19/79]	Time 3.248 (4.522)	Speed 1261.203 (905.725)	Loss 6.6594343185 (6.9117)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:09 | INFO | __main__:574 | Epoch: [3][20/79]	Time 3.121 (4.456)	Speed 1312.434 (919.291)	Loss 6.8966073990 (6.9110)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:13 | INFO | __main__:574 | Epoch: [3][21/79]	Time 3.684 (4.421)	Speed 1111.904 (926.587)	Loss 6.9425601959 (6.9124)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:14 | INFO | __main__:574 | Epoch: [3][22/79]	Time 1.315 (4.286)	Speed 3114.406 (955.779)	Loss 6.9025950432 (6.9120)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:17 | INFO | __main__:574 | Epoch: [3][23/79]	Time 3.235 (4.242)	Speed 1266.249 (965.644)	Loss 6.7983107567 (6.9073)	Prec@1 0.000 (0.000)	Prec@5 0.122 (0.007)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:21 | INFO | __main__:574 | Epoch: [3][24/79]	Time 3.109 (4.196)	Speed 1317.480 (976.071)	Loss 6.7311086655 (6.9002)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:24 | INFO | __main__:574 | Epoch: [3][25/79]	Time 3.703 (4.177)	Speed 1106.043 (980.502)	Loss 6.7300291061 (6.8937)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:26 | INFO | __main__:574 | Epoch: [3][26/79]	Time 1.442 (4.076)	Speed 2841.003 (1004.875)	Loss 6.6295423508 (6.8839)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:29 | INFO | __main__:574 | Epoch: [3][27/79]	Time 2.880 (4.033)	Speed 1422.339 (1015.520)	Loss 6.5464897156 (6.8718)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:32 | INFO | __main__:574 | Epoch: [3][28/79]	Time 3.179 (4.004)	Speed 1288.601 (1022.996)	Loss 6.2865200043 (6.8517)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:35 | INFO | __main__:574 | Epoch: [3][29/79]	Time 3.424 (3.985)	Speed 1196.099 (1027.955)	Loss 6.1848173141 (6.8294)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:38 | INFO | __main__:574 | Epoch: [3][30/79]	Time 2.645 (3.941)	Speed 1548.700 (1039.227)	Loss 6.7699060440 (6.8275)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:41 | INFO | __main__:574 | Epoch: [3][31/79]	Time 3.248 (3.920)	Speed 1261.198 (1044.974)	Loss 6.9069371223 (6.8300)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:44 | INFO | __main__:574 | Epoch: [3][32/79]	Time 3.373 (3.903)	Speed 1214.521 (1049.414)	Loss 6.8018808365 (6.8291)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:47 | INFO | __main__:574 | Epoch: [3][33/79]	Time 2.668 (3.867)	Speed 1534.951 (1059.269)	Loss 6.6741008759 (6.8246)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:51 | INFO | __main__:574 | Epoch: [3][34/79]	Time 3.399 (3.853)	Speed 1205.226 (1062.946)	Loss 6.8209400177 (6.8245)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:54 | INFO | __main__:574 | Epoch: [3][35/79]	Time 3.309 (3.838)	Speed 1237.936 (1067.137)	Loss 6.7714815140 (6.8230)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 17:02:57 | INFO | __main__:574 | Epoch: [3][36/79]	Time 3.300 (3.824)	Speed 1241.097 (1071.195)	Loss 6.6851758957 (6.8193)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:00 | INFO | __main__:574 | Epoch: [3][37/79]	Time 3.303 (3.810)	Speed 1239.982 (1075.046)	Loss 6.6302814484 (6.8143)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
