2023-11-29 at 20:25:38 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.541 (7.541)	Speed 543.160 (543.160)	Loss 6.7889814377 (6.7890)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 21:08:15 | INFO | __main__:574 | Epoch: [2][20/79]	Time 25.761 (27.849)	Speed 158.998 (147.077)	Loss 7.2090868950 (6.9056)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:08:40 | INFO | __main__:574 | Epoch: [2][21/79]	Time 25.382 (27.737)	Speed 161.373 (147.671)	Loss 6.5309038162 (6.8885)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:09:05 | INFO | __main__:574 | Epoch: [2][22/79]	Time 25.145 (27.625)	Speed 162.894 (148.274)	Loss 6.7055683136 (6.8806)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:09:31 | INFO | __main__:574 | Epoch: [2][23/79]	Time 25.404 (27.532)	Speed 161.234 (148.772)	Loss 6.7294235229 (6.8743)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:09:56 | INFO | __main__:574 | Epoch: [2][24/79]	Time 25.399 (27.447)	Speed 161.265 (149.235)	Loss 6.7150936127 (6.8679)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:10:22 | INFO | __main__:574 | Epoch: [2][25/79]	Time 25.912 (27.388)	Speed 158.072 (149.556)	Loss 6.7354373932 (6.8628)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:10:47 | INFO | __main__:574 | Epoch: [2][26/79]	Time 25.471 (27.317)	Speed 160.812 (149.945)	Loss 6.7071847916 (6.8570)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:11:13 | INFO | __main__:574 | Epoch: [2][27/79]	Time 25.546 (27.253)	Speed 160.341 (150.293)	Loss 6.6930332184 (6.8512)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:11:38 | INFO | __main__:574 | Epoch: [2][28/79]	Time 25.097 (27.179)	Speed 163.207 (150.704)	Loss 6.6579856873 (6.8445)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 21:12:04 | INFO | __main__:574 | Epoch: [2][29/79]	Time 25.591 (27.126)	Speed 160.056 (150.998)	Loss 6.6574926376 (6.8383)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:12:29 | INFO | __main__:574 | Epoch: [2][30/79]	Time 25.153 (27.063)	Speed 162.842 (151.353)	Loss 6.6872377396 (6.8334)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:12:54 | INFO | __main__:574 | Epoch: [2][31/79]	Time 24.901 (26.995)	Speed 164.492 (151.732)	Loss 6.6585674286 (6.8280)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:13:19 | INFO | __main__:574 | Epoch: [2][32/79]	Time 25.504 (26.950)	Speed 160.602 (151.986)	Loss 6.6946468353 (6.8239)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:13:45 | INFO | __main__:574 | Epoch: [2][33/79]	Time 25.389 (26.904)	Speed 161.329 (152.246)	Loss 6.6340723038 (6.8183)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:14:10 | INFO | __main__:574 | Epoch: [2][34/79]	Time 25.568 (26.866)	Speed 160.199 (152.462)	Loss 6.6616621017 (6.8139)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:14:36 | INFO | __main__:574 | Epoch: [2][35/79]	Time 25.407 (26.825)	Speed 161.216 (152.692)	Loss 6.7117204666 (6.8110)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:15:01 | INFO | __main__:574 | Epoch: [2][36/79]	Time 25.061 (26.778)	Speed 163.441 (152.964)	Loss 6.6551551819 (6.8068)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:15:26 | INFO | __main__:574 | Epoch: [2][37/79]	Time 25.207 (26.736)	Speed 162.497 (153.201)	Loss 6.6896781921 (6.8037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:15:51 | INFO | __main__:574 | Epoch: [2][38/79]	Time 25.465 (26.704)	Speed 160.848 (153.388)	Loss 6.7672891617 (6.8028)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:16:17 | INFO | __main__:574 | Epoch: [2][39/79]	Time 25.346 (26.670)	Speed 161.602 (153.583)	Loss 6.7834911346 (6.8023)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:16:42 | INFO | __main__:574 | Epoch: [2][40/79]	Time 25.477 (26.641)	Speed 160.771 (153.751)	Loss 6.8577404022 (6.8037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:17:07 | INFO | __main__:574 | Epoch: [2][41/79]	Time 25.149 (26.605)	Speed 162.871 (153.956)	Loss 6.5831317902 (6.7984)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:17:33 | INFO | __main__:574 | Epoch: [2][42/79]	Time 25.348 (26.576)	Speed 161.590 (154.125)	Loss 6.5711765289 (6.7931)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:17:58 | INFO | __main__:574 | Epoch: [2][43/79]	Time 25.487 (26.551)	Speed 160.706 (154.269)	Loss 6.6700077057 (6.7903)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:18:23 | INFO | __main__:574 | Epoch: [2][44/79]	Time 25.312 (26.524)	Speed 161.821 (154.429)	Loss 6.5556993484 (6.7851)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:18:49 | INFO | __main__:574 | Epoch: [2][45/79]	Time 25.585 (26.503)	Speed 160.092 (154.548)	Loss 6.6228961945 (6.7816)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:19:14 | INFO | __main__:574 | Epoch: [2][46/79]	Time 25.281 (26.477)	Speed 162.022 (154.700)	Loss 6.6092214584 (6.7779)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:19:40 | INFO | __main__:574 | Epoch: [2][47/79]	Time 25.429 (26.455)	Speed 161.077 (154.827)	Loss 6.4707603455 (6.7715)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:20:05 | INFO | __main__:574 | Epoch: [2][48/79]	Time 25.289 (26.431)	Speed 161.968 (154.967)	Loss 6.4992885590 (6.7660)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:20:30 | INFO | __main__:574 | Epoch: [2][49/79]	Time 25.460 (26.412)	Speed 160.881 (155.081)	Loss 6.3067741394 (6.7568)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:20:56 | INFO | __main__:574 | Epoch: [2][50/79]	Time 25.214 (26.389)	Speed 162.447 (155.219)	Loss 6.4069404602 (6.7499)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:21:21 | INFO | __main__:574 | Epoch: [2][51/79]	Time 25.252 (26.367)	Speed 162.203 (155.347)	Loss 6.5701150894 (6.7465)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:21:46 | INFO | __main__:574 | Epoch: [2][52/79]	Time 25.340 (26.347)	Speed 161.641 (155.462)	Loss 6.5114927292 (6.7420)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:22:12 | INFO | __main__:574 | Epoch: [2][53/79]	Time 25.354 (26.329)	Speed 161.553 (155.570)	Loss 6.9511437416 (6.7459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:22:37 | INFO | __main__:574 | Epoch: [2][54/79]	Time 25.558 (26.315)	Speed 160.261 (155.653)	Loss 6.4916105270 (6.7413)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:23:03 | INFO | __main__:574 | Epoch: [2][55/79]	Time 25.619 (26.303)	Speed 159.884 (155.727)	Loss 6.6184215546 (6.7391)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:23:28 | INFO | __main__:574 | Epoch: [2][56/79]	Time 24.917 (26.278)	Speed 164.387 (155.871)	Loss 6.6254901886 (6.7371)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:23:53 | INFO | __main__:574 | Epoch: [2][57/79]	Time 25.302 (26.261)	Speed 161.887 (155.971)	Loss 6.5897979736 (6.7346)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:24:18 | INFO | __main__:574 | Epoch: [2][58/79]	Time 25.305 (26.245)	Speed 161.865 (156.067)	Loss 6.6479072571 (6.7331)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:24:44 | INFO | __main__:574 | Epoch: [2][59/79]	Time 25.253 (26.229)	Speed 162.201 (156.165)	Loss 6.6057405472 (6.7310)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:25:09 | INFO | __main__:574 | Epoch: [2][60/79]	Time 25.200 (26.212)	Speed 162.541 (156.266)	Loss 6.6333951950 (6.7294)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:25:34 | INFO | __main__:574 | Epoch: [2][61/79]	Time 25.524 (26.201)	Speed 160.478 (156.332)	Loss 6.6263132095 (6.7277)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:25:59 | INFO | __main__:574 | Epoch: [2][62/79]	Time 24.912 (26.180)	Speed 164.421 (156.454)	Loss 6.5443449020 (6.7248)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:26:24 | INFO | __main__:574 | Epoch: [2][63/79]	Time 25.103 (26.163)	Speed 163.165 (156.555)	Loss 6.7752389908 (6.7256)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:26:49 | INFO | __main__:574 | Epoch: [2][64/79]	Time 25.140 (26.148)	Speed 162.929 (156.649)	Loss 6.5908136368 (6.7235)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:27:15 | INFO | __main__:574 | Epoch: [2][65/79]	Time 25.201 (26.133)	Speed 162.535 (156.735)	Loss 6.7596349716 (6.7241)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:27:40 | INFO | __main__:574 | Epoch: [2][66/79]	Time 25.284 (26.121)	Speed 161.997 (156.811)	Loss 6.8077096939 (6.7253)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:28:06 | INFO | __main__:574 | Epoch: [2][67/79]	Time 25.680 (26.114)	Speed 159.500 (156.850)	Loss 6.6258153915 (6.7238)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:28:31 | INFO | __main__:574 | Epoch: [2][68/79]	Time 25.145 (26.100)	Speed 162.895 (156.934)	Loss 6.7370100021 (6.7240)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:28:56 | INFO | __main__:574 | Epoch: [2][69/79]	Time 25.324 (26.089)	Speed 161.743 (157.001)	Loss 6.6234540939 (6.7226)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:29:21 | INFO | __main__:574 | Epoch: [2][70/79]	Time 25.326 (26.078)	Speed 161.729 (157.066)	Loss 6.6215791702 (6.7212)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:29:47 | INFO | __main__:574 | Epoch: [2][71/79]	Time 25.563 (26.071)	Speed 160.230 (157.109)	Loss 6.6370382309 (6.7200)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:30:12 | INFO | __main__:574 | Epoch: [2][72/79]	Time 25.307 (26.061)	Speed 161.854 (157.172)	Loss 6.5896415710 (6.7182)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:30:38 | INFO | __main__:574 | Epoch: [2][73/79]	Time 25.348 (26.051)	Speed 161.594 (157.230)	Loss 6.6429147720 (6.7172)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:31:03 | INFO | __main__:574 | Epoch: [2][74/79]	Time 25.462 (26.043)	Speed 160.866 (157.278)	Loss 6.6096973419 (6.7158)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:31:28 | INFO | __main__:574 | Epoch: [2][75/79]	Time 25.214 (26.032)	Speed 162.452 (157.343)	Loss 6.5695781708 (6.7138)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:31:54 | INFO | __main__:574 | Epoch: [2][76/79]	Time 25.467 (26.025)	Speed 160.838 (157.388)	Loss 6.5334062576 (6.7115)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:32:20 | INFO | __main__:574 | Epoch: [2][77/79]	Time 25.811 (26.022)	Speed 158.694 (157.405)	Loss 6.4513587952 (6.7082)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:32:28 | INFO | __main__:574 | Epoch: [2][78/79]	Time 8.633 (25.802)	Speed 474.472 (158.747)	Loss 6.3656439781 (6.7073)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 21:32:28 | INFO | __main__:663 | Test: [0/4]	Time 0.191 (0.191)	Speed 21493.294 (21493.294)	Loss 6.1417 (6.1417)	Prec@1 0.659 (0.659)	Prec@5 2.466 (2.466)	Rcv -1      	Xmit -1      
2023-11-29 at 21:32:29 | INFO | __main__:663 | Test: [1/4]	Time 0.091 (0.141)	Speed 44778.424 (29045.145)	Loss 6.1504 (6.1460)	Prec@1 0.464 (0.562)	Prec@5 2.515 (2.490)	Rcv -1      	Xmit -1      
2023-11-29 at 21:32:29 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.124)	Speed 45597.763 (33043.569)	Loss 6.1417 (6.1446)	Prec@1 0.293 (0.472)	Prec@5 2.002 (2.327)	Rcv -1      	Xmit -1      
2023-11-29 at 21:32:33 | INFO | __main__:663 | Test: [3/4]	Time 4.058 (1.108)	Speed 1009.258 (3698.170)	Loss 6.1046 (6.1438)	Prec@1 0.391 (0.470)	Prec@5 2.687 (2.335)	Rcv -1      	Xmit -1      
2023-11-29 at 21:32:41 | INFO | __main__:433 | Save checkpoint: Time 7.90450644493103	Rcv -1	Xmit -1
2023-11-29 at 21:32:41 | INFO | __main__:434 | Done epoch 2: Time 2050.8184130191803
2023-11-29 at 21:33:13 | INFO | __main__:574 | Epoch: [3][0/79]	Time 31.835 (31.835)	Speed 128.665 (128.665)	Loss 6.5133380890 (6.5133)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:34:00 | INFO | __main__:574 | Epoch: [3][1/79]	Time 47.795 (39.815)	Speed 85.699 (102.876)	Loss 6.5097570419 (6.5115)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:34:48 | INFO | __main__:574 | Epoch: [3][2/79]	Time 47.479 (42.370)	Speed 86.269 (96.673)	Loss 6.6366634369 (6.5533)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:35:16 | INFO | __main__:574 | Epoch: [3][3/79]	Time 28.117 (38.807)	Speed 145.677 (105.549)	Loss 6.6864290237 (6.5865)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:35:41 | INFO | __main__:574 | Epoch: [3][4/79]	Time 25.051 (36.055)	Speed 163.506 (113.603)	Loss 6.6618223190 (6.6016)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:36:06 | INFO | __main__:574 | Epoch: [3][5/79]	Time 25.388 (34.278)	Speed 161.333 (119.495)	Loss 6.7448530197 (6.6255)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:36:32 | INFO | __main__:574 | Epoch: [3][6/79]	Time 25.435 (33.014)	Speed 161.037 (124.067)	Loss 6.7332334518 (6.6409)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:36:57 | INFO | __main__:574 | Epoch: [3][7/79]	Time 25.340 (32.055)	Speed 161.640 (127.780)	Loss 6.6998147964 (6.6482)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:37:22 | INFO | __main__:574 | Epoch: [3][8/79]	Time 24.966 (31.267)	Speed 164.065 (130.999)	Loss 6.6600141525 (6.6495)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:37:47 | INFO | __main__:574 | Epoch: [3][9/79]	Time 25.339 (30.675)	Speed 161.649 (133.531)	Loss 6.6117992401 (6.6458)	Prec@1 0.000 (0.000)	Prec@5 0.049 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 21:38:13 | INFO | __main__:574 | Epoch: [3][10/79]	Time 25.523 (30.206)	Speed 160.480 (135.601)	Loss 6.6287479401 (6.6442)	Prec@1 0.000 (0.000)	Prec@5 0.049 (0.009)	Rcv -1      	Xmit -1      
2023-11-29 at 21:38:38 | INFO | __main__:574 | Epoch: [3][11/79]	Time 25.002 (29.773)	Speed 163.826 (137.576)	Loss 6.5642552376 (6.6376)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-29 at 21:39:03 | INFO | __main__:574 | Epoch: [3][12/79]	Time 25.394 (29.436)	Speed 161.298 (139.150)	Loss 6.5232076645 (6.6288)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.009)	Rcv -1      	Xmit -1      
2023-11-29 at 21:39:28 | INFO | __main__:574 | Epoch: [3][13/79]	Time 24.832 (29.107)	Speed 164.950 (140.722)	Loss 6.2366123199 (6.6008)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-29 at 21:39:54 | INFO | __main__:574 | Epoch: [3][14/79]	Time 25.408 (28.860)	Speed 161.206 (141.925)	Loss 5.4185547829 (6.5219)	Prec@1 0.000 (0.000)	Prec@5 1.660 (0.119)	Rcv -1      	Xmit -1      
2023-11-29 at 21:40:19 | INFO | __main__:574 | Epoch: [3][15/79]	Time 25.315 (28.639)	Speed 161.801 (143.023)	Loss 6.4185495377 (6.5155)	Prec@1 0.537 (0.034)	Prec@5 9.106 (0.681)	Rcv -1      	Xmit -1      
2023-11-29 at 21:40:44 | INFO | __main__:574 | Epoch: [3][16/79]	Time 25.276 (28.441)	Speed 162.053 (144.018)	Loss 7.1688857079 (6.5539)	Prec@1 0.049 (0.034)	Prec@5 22.046 (1.937)	Rcv -1      	Xmit -1      
2023-11-29 at 21:41:10 | INFO | __main__:574 | Epoch: [3][17/79]	Time 25.375 (28.271)	Speed 161.419 (144.885)	Loss 8.0524024963 (6.6372)	Prec@1 0.000 (0.033)	Prec@5 9.790 (2.374)	Rcv -1      	Xmit -1      
2023-11-29 at 21:41:35 | INFO | __main__:574 | Epoch: [3][18/79]	Time 25.525 (28.126)	Speed 160.468 (145.630)	Loss 6.1978697777 (6.6140)	Prec@1 0.000 (0.031)	Prec@5 3.027 (2.408)	Rcv -1      	Xmit -1      
2023-11-29 at 21:42:01 | INFO | __main__:574 | Epoch: [3][19/79]	Time 25.608 (28.000)	Speed 159.950 (146.285)	Loss 5.8408975601 (6.5754)	Prec@1 0.000 (0.029)	Prec@5 4.370 (2.506)	Rcv -1      	Xmit -1      
2023-11-29 at 21:42:26 | INFO | __main__:574 | Epoch: [3][20/79]	Time 25.277 (27.871)	Speed 162.047 (146.965)	Loss 6.1824951172 (6.5567)	Prec@1 0.000 (0.028)	Prec@5 0.000 (2.387)	Rcv -1      	Xmit -1      
2023-11-29 at 21:42:51 | INFO | __main__:574 | Epoch: [3][21/79]	Time 25.484 (27.762)	Speed 160.730 (147.540)	Loss 5.9834966660 (6.5306)	Prec@1 0.000 (0.027)	Prec@5 0.000 (2.278)	Rcv -1      	Xmit -1      
2023-11-29 at 21:43:17 | INFO | __main__:574 | Epoch: [3][22/79]	Time 25.362 (27.658)	Speed 161.501 (148.096)	Loss 5.9062223434 (6.5035)	Prec@1 0.000 (0.025)	Prec@5 0.000 (2.179)	Rcv -1      	Xmit -1      
2023-11-29 at 21:43:42 | INFO | __main__:574 | Epoch: [3][23/79]	Time 25.638 (27.574)	Speed 159.764 (148.548)	Loss 5.9831490517 (6.4818)	Prec@1 0.000 (0.024)	Prec@5 0.000 (2.088)	Rcv -1      	Xmit -1      
2023-11-29 at 21:44:08 | INFO | __main__:574 | Epoch: [3][24/79]	Time 25.452 (27.489)	Speed 160.932 (149.007)	Loss 6.1298956871 (6.4677)	Prec@1 0.000 (0.023)	Prec@5 0.000 (2.005)	Rcv -1      	Xmit -1      
2023-11-29 at 21:44:33 | INFO | __main__:574 | Epoch: [3][25/79]	Time 25.178 (27.400)	Speed 162.682 (149.490)	Loss 6.6286559105 (6.4739)	Prec@1 0.000 (0.023)	Prec@5 3.076 (2.046)	Rcv -1      	Xmit -1      
2023-11-29 at 21:44:58 | INFO | __main__:574 | Epoch: [3][26/79]	Time 25.038 (27.312)	Speed 163.590 (149.969)	Loss 6.1332082748 (6.4613)	Prec@1 0.000 (0.022)	Prec@5 0.000 (1.970)	Rcv -1      	Xmit -1      
2023-11-29 at 21:45:23 | INFO | __main__:574 | Epoch: [3][27/79]	Time 24.932 (27.227)	Speed 164.284 (150.437)	Loss 6.2696723938 (6.4544)	Prec@1 0.000 (0.021)	Prec@5 0.000 (1.900)	Rcv -1      	Xmit -1      
2023-11-29 at 21:45:49 | INFO | __main__:574 | Epoch: [3][28/79]	Time 25.490 (27.167)	Speed 160.692 (150.769)	Loss 6.3382539749 (6.4504)	Prec@1 0.000 (0.020)	Prec@5 0.000 (1.834)	Rcv -1      	Xmit -1      
2023-11-29 at 21:46:14 | INFO | __main__:574 | Epoch: [3][29/79]	Time 25.410 (27.109)	Speed 161.195 (151.095)	Loss nan (nan)	Prec@1 0.000 (0.020)	Prec@5 0.000 (1.773)	Rcv -1      	Xmit -1      
2023-11-29 at 21:46:39 | INFO | __main__:574 | Epoch: [3][30/79]	Time 25.279 (27.050)	Speed 162.034 (151.424)	Loss 6.6611166000 (nan)	Prec@1 0.000 (0.019)	Prec@5 0.000 (1.716)	Rcv -1      	Xmit -1      
2023-11-29 at 21:47:04 | INFO | __main__:574 | Epoch: [3][31/79]	Time 24.799 (26.979)	Speed 165.166 (151.819)	Loss 6.4811868668 (nan)	Prec@1 0.000 (0.018)	Prec@5 0.000 (1.662)	Rcv -1      	Xmit -1      
2023-11-29 at 21:47:29 | INFO | __main__:574 | Epoch: [3][32/79]	Time 25.001 (26.920)	Speed 163.834 (152.157)	Loss 6.3482179642 (nan)	Prec@1 0.000 (0.018)	Prec@5 0.000 (1.612)	Rcv -1      	Xmit -1      
2023-11-29 at 21:47:54 | INFO | __main__:574 | Epoch: [3][33/79]	Time 24.698 (26.854)	Speed 165.845 (152.527)	Loss nan (nan)	Prec@1 0.000 (0.017)	Prec@5 0.000 (1.565)	Rcv -1      	Xmit -1      
2023-11-29 at 21:48:19 | INFO | __main__:574 | Epoch: [3][34/79]	Time 25.660 (26.820)	Speed 159.625 (152.722)	Loss 6.8338155746 (nan)	Prec@1 0.000 (0.017)	Prec@5 0.000 (1.520)	Rcv -1      	Xmit -1      
2023-11-29 at 21:48:45 | INFO | __main__:574 | Epoch: [3][35/79]	Time 25.666 (26.788)	Speed 159.590 (152.904)	Loss nan (nan)	Prec@1 0.000 (0.016)	Prec@5 0.000 (1.478)	Rcv -1      	Xmit -1      
2023-11-29 at 21:49:10 | INFO | __main__:574 | Epoch: [3][36/79]	Time 24.855 (26.736)	Speed 164.796 (153.203)	Loss 6.7804641724 (nan)	Prec@1 0.000 (0.016)	Prec@5 0.000 (1.438)	Rcv -1      	Xmit -1      
2023-11-29 at 21:49:35 | INFO | __main__:574 | Epoch: [3][37/79]	Time 25.277 (26.697)	Speed 162.042 (153.423)	Loss 6.4105892181 (nan)	Prec@1 0.000 (0.015)	Prec@5 0.000 (1.400)	Rcv -1      	Xmit -1      
2023-11-29 at 21:50:01 | INFO | __main__:574 | Epoch: [3][38/79]	Time 25.610 (26.669)	Speed 159.939 (153.584)	Loss nan (nan)	Prec@1 0.000 (0.015)	Prec@5 0.000 (1.364)	Rcv -1      	Xmit -1      
2023-11-29 at 21:50:26 | INFO | __main__:574 | Epoch: [3][39/79]	Time 25.517 (26.641)	Speed 160.517 (153.750)	Loss nan (nan)	Prec@1 0.000 (0.015)	Prec@5 0.000 (1.330)	Rcv -1      	Xmit -1      
2023-11-29 at 21:50:52 | INFO | __main__:574 | Epoch: [3][40/79]	Time 25.701 (26.618)	Speed 159.369 (153.882)	Loss nan (nan)	Prec@1 0.000 (0.014)	Prec@5 0.000 (1.298)	Rcv -1      	Xmit -1      
