2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.520 (2.520)	Speed 3.175 (3.175)	Loss 7.6201171875 (7.6201)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][142/325]	Time 0.029 (0.029)	Speed 276.116 (271.534)	Loss 0.6904907227 (0.6906)	Prec@1 62.500 (52.797)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][143/325]	Time 0.035 (0.030)	Speed 225.434 (271.149)	Loss 0.6994018555 (0.6907)	Prec@1 37.500 (52.691)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][144/325]	Time 0.034 (0.030)	Speed 236.038 (270.871)	Loss 0.6921386719 (0.6907)	Prec@1 50.000 (52.672)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][145/325]	Time 0.027 (0.030)	Speed 296.161 (271.030)	Loss 0.6784667969 (0.6906)	Prec@1 62.500 (52.740)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][146/325]	Time 0.027 (0.029)	Speed 299.569 (271.206)	Loss 0.6661376953 (0.6905)	Prec@1 62.500 (52.806)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][147/325]	Time 0.032 (0.030)	Speed 248.031 (271.035)	Loss 0.7009887695 (0.6905)	Prec@1 37.500 (52.703)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][148/325]	Time 0.032 (0.030)	Speed 250.524 (270.886)	Loss 0.6933593750 (0.6906)	Prec@1 37.500 (52.601)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][149/325]	Time 0.036 (0.030)	Speed 222.247 (270.491)	Loss 0.6896972656 (0.6906)	Prec@1 37.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:14 | INFO | __main__:574 | Epoch: [2][150/325]	Time 0.027 (0.030)	Speed 291.241 (270.619)	Loss 0.7025756836 (0.6906)	Prec@1 37.500 (52.401)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][151/325]	Time 0.027 (0.030)	Speed 299.302 (270.789)	Loss 0.6912231445 (0.6906)	Prec@1 62.500 (52.467)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][152/325]	Time 0.031 (0.030)	Speed 258.966 (270.709)	Loss 0.6683349609 (0.6905)	Prec@1 62.500 (52.533)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][153/325]	Time 0.031 (0.030)	Speed 260.738 (270.641)	Loss 0.7041015625 (0.6906)	Prec@1 62.500 (52.597)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][154/325]	Time 0.031 (0.030)	Speed 262.162 (270.585)	Loss 0.6915283203 (0.6906)	Prec@1 62.500 (52.661)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][155/325]	Time 0.033 (0.030)	Speed 240.496 (270.368)	Loss 0.6888427734 (0.6906)	Prec@1 50.000 (52.644)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][156/325]	Time 0.033 (0.030)	Speed 242.300 (270.169)	Loss 0.6787719727 (0.6905)	Prec@1 50.000 (52.627)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][157/325]	Time 0.027 (0.030)	Speed 301.686 (270.348)	Loss 0.6986694336 (0.6905)	Prec@1 37.500 (52.532)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][158/325]	Time 0.032 (0.030)	Speed 250.431 (270.212)	Loss 0.6715087891 (0.6904)	Prec@1 50.000 (52.516)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][159/325]	Time 0.025 (0.030)	Speed 317.186 (270.463)	Loss 0.6959838867 (0.6905)	Prec@1 37.500 (52.422)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][160/325]	Time 0.034 (0.030)	Speed 234.592 (270.206)	Loss 0.6935424805 (0.6905)	Prec@1 37.500 (52.329)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][161/325]	Time 0.035 (0.030)	Speed 226.277 (269.883)	Loss 0.6788940430 (0.6904)	Prec@1 62.500 (52.392)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][162/325]	Time 0.028 (0.030)	Speed 285.565 (269.974)	Loss 0.6784057617 (0.6903)	Prec@1 75.000 (52.531)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][163/325]	Time 0.034 (0.030)	Speed 234.954 (269.729)	Loss 0.7010498047 (0.6904)	Prec@1 50.000 (52.515)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][164/325]	Time 0.032 (0.030)	Speed 250.173 (269.601)	Loss 0.6837768555 (0.6904)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][165/325]	Time 0.034 (0.030)	Speed 238.402 (269.388)	Loss 0.6685791016 (0.6902)	Prec@1 87.500 (52.711)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][166/325]	Time 0.026 (0.030)	Speed 311.500 (269.607)	Loss 0.7107543945 (0.6904)	Prec@1 37.500 (52.620)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][167/325]	Time 0.026 (0.030)	Speed 312.285 (269.826)	Loss 0.6616210938 (0.6902)	Prec@1 100.000 (52.902)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][168/325]	Time 0.034 (0.030)	Speed 238.194 (269.614)	Loss 0.7197875977 (0.6904)	Prec@1 25.000 (52.737)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][169/325]	Time 0.033 (0.030)	Speed 243.323 (269.443)	Loss 0.6605834961 (0.6902)	Prec@1 75.000 (52.868)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][170/325]	Time 0.033 (0.030)	Speed 238.849 (269.241)	Loss 0.6674804688 (0.6901)	Prec@1 75.000 (52.997)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][171/325]	Time 0.031 (0.030)	Speed 253.989 (269.147)	Loss 0.7056274414 (0.6901)	Prec@1 37.500 (52.907)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][172/325]	Time 0.032 (0.030)	Speed 249.960 (269.028)	Loss 0.6856689453 (0.6901)	Prec@1 50.000 (52.890)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][173/325]	Time 0.032 (0.030)	Speed 253.281 (268.932)	Loss 0.7078247070 (0.6902)	Prec@1 50.000 (52.874)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][174/325]	Time 0.032 (0.030)	Speed 247.627 (268.800)	Loss 0.6896362305 (0.6902)	Prec@1 50.000 (52.857)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][175/325]	Time 0.034 (0.030)	Speed 233.842 (268.572)	Loss 0.6821899414 (0.6902)	Prec@1 50.000 (52.841)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][176/325]	Time 0.034 (0.030)	Speed 234.221 (268.349)	Loss 0.6902465820 (0.6902)	Prec@1 50.000 (52.825)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][177/325]	Time 0.034 (0.030)	Speed 233.195 (268.122)	Loss 0.6904907227 (0.6902)	Prec@1 50.000 (52.809)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][178/325]	Time 0.031 (0.030)	Speed 261.995 (268.087)	Loss 0.7029418945 (0.6902)	Prec@1 37.500 (52.723)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][179/325]	Time 0.033 (0.030)	Speed 239.022 (267.906)	Loss 0.6826171875 (0.6902)	Prec@1 50.000 (52.708)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][180/325]	Time 0.036 (0.030)	Speed 220.933 (267.592)	Loss 0.6792602539 (0.6901)	Prec@1 62.500 (52.762)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:15 | INFO | __main__:574 | Epoch: [2][181/325]	Time 0.036 (0.030)	Speed 219.829 (267.273)	Loss 0.6839599609 (0.6901)	Prec@1 50.000 (52.747)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][182/325]	Time 0.033 (0.030)	Speed 240.372 (267.109)	Loss 0.7156372070 (0.6902)	Prec@1 37.500 (52.664)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][183/325]	Time 0.033 (0.030)	Speed 240.744 (266.951)	Loss 0.6945800781 (0.6903)	Prec@1 37.500 (52.582)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][184/325]	Time 0.033 (0.030)	Speed 242.146 (266.803)	Loss 0.6989135742 (0.6903)	Prec@1 50.000 (52.568)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][185/325]	Time 0.034 (0.030)	Speed 238.198 (266.631)	Loss 0.6930541992 (0.6903)	Prec@1 62.500 (52.621)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][186/325]	Time 0.031 (0.030)	Speed 259.981 (266.594)	Loss 0.7032470703 (0.6904)	Prec@1 50.000 (52.607)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][187/325]	Time 0.033 (0.030)	Speed 245.340 (266.471)	Loss 0.6810302734 (0.6903)	Prec@1 62.500 (52.660)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][188/325]	Time 0.033 (0.030)	Speed 245.653 (266.352)	Loss 0.7052612305 (0.6904)	Prec@1 25.000 (52.513)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][189/325]	Time 0.031 (0.030)	Speed 256.951 (266.301)	Loss 0.6889038086 (0.6904)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][190/325]	Time 0.035 (0.030)	Speed 227.007 (266.060)	Loss 0.6991577148 (0.6905)	Prec@1 37.500 (52.421)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][191/325]	Time 0.031 (0.030)	Speed 258.521 (266.019)	Loss 0.6860961914 (0.6904)	Prec@1 50.000 (52.409)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][192/325]	Time 0.034 (0.030)	Speed 236.332 (265.846)	Loss 0.7031250000 (0.6905)	Prec@1 50.000 (52.396)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][193/325]	Time 0.035 (0.030)	Speed 230.645 (265.637)	Loss 0.6873779297 (0.6905)	Prec@1 50.000 (52.384)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][194/325]	Time 0.033 (0.030)	Speed 242.027 (265.504)	Loss 0.7062377930 (0.6906)	Prec@1 37.500 (52.308)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][195/325]	Time 0.031 (0.030)	Speed 257.160 (265.460)	Loss 0.6729125977 (0.6905)	Prec@1 75.000 (52.423)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][196/325]	Time 0.025 (0.030)	Speed 320.213 (265.691)	Loss 0.6810302734 (0.6904)	Prec@1 37.500 (52.348)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][197/325]	Time 0.025 (0.030)	Speed 323.906 (265.932)	Loss 0.6978759766 (0.6905)	Prec@1 50.000 (52.336)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][198/325]	Time 0.026 (0.030)	Speed 302.584 (266.094)	Loss 0.6819458008 (0.6904)	Prec@1 75.000 (52.450)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][199/325]	Time 0.027 (0.030)	Speed 297.450 (266.235)	Loss 0.6732177734 (0.6903)	Prec@1 50.000 (52.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][200/325]	Time 0.033 (0.030)	Speed 240.848 (266.095)	Loss 0.7135009766 (0.6905)	Prec@1 12.500 (52.239)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][201/325]	Time 0.033 (0.030)	Speed 244.607 (265.980)	Loss 0.6997070312 (0.6905)	Prec@1 37.500 (52.166)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][202/325]	Time 0.035 (0.030)	Speed 227.183 (265.756)	Loss 0.6973876953 (0.6905)	Prec@1 62.500 (52.217)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][203/325]	Time 0.033 (0.030)	Speed 241.722 (265.626)	Loss 0.7081909180 (0.6906)	Prec@1 37.500 (52.145)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][204/325]	Time 0.028 (0.030)	Speed 289.242 (265.732)	Loss 0.6974487305 (0.6907)	Prec@1 37.500 (52.073)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][205/325]	Time 0.026 (0.030)	Speed 308.240 (265.910)	Loss 0.6812133789 (0.6906)	Prec@1 50.000 (52.063)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][206/325]	Time 0.026 (0.030)	Speed 304.029 (266.071)	Loss 0.6881713867 (0.6906)	Prec@1 50.000 (52.053)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][207/325]	Time 0.033 (0.030)	Speed 242.162 (265.945)	Loss 0.6749267578 (0.6905)	Prec@1 62.500 (52.103)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][208/325]	Time 0.032 (0.030)	Speed 251.840 (265.874)	Loss 0.7318115234 (0.6907)	Prec@1 25.000 (51.974)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][209/325]	Time 0.034 (0.030)	Speed 235.602 (265.711)	Loss 0.6950073242 (0.6907)	Prec@1 50.000 (51.964)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][210/325]	Time 0.026 (0.030)	Speed 307.089 (265.881)	Loss 0.7030029297 (0.6908)	Prec@1 50.000 (51.955)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][211/325]	Time 0.032 (0.030)	Speed 249.973 (265.801)	Loss 0.6866455078 (0.6908)	Prec@1 62.500 (52.005)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][212/325]	Time 0.032 (0.030)	Speed 247.671 (265.710)	Loss 0.6975097656 (0.6908)	Prec@1 50.000 (51.995)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][213/325]	Time 0.029 (0.030)	Speed 278.095 (265.765)	Loss 0.7100219727 (0.6909)	Prec@1 37.500 (51.928)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:16 | INFO | __main__:574 | Epoch: [2][214/325]	Time 0.032 (0.030)	Speed 253.268 (265.704)	Loss 0.6904296875 (0.6909)	Prec@1 50.000 (51.919)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][215/325]	Time 0.034 (0.030)	Speed 238.491 (265.564)	Loss 0.7055053711 (0.6910)	Prec@1 50.000 (51.910)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][216/325]	Time 0.025 (0.030)	Speed 316.032 (265.760)	Loss 0.6804809570 (0.6909)	Prec@1 50.000 (51.901)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][217/325]	Time 0.033 (0.030)	Speed 240.387 (265.631)	Loss 0.6949462891 (0.6909)	Prec@1 50.000 (51.892)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][218/325]	Time 0.033 (0.030)	Speed 245.816 (265.533)	Loss 0.6834716797 (0.6909)	Prec@1 50.000 (51.884)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][219/325]	Time 0.035 (0.030)	Speed 226.954 (265.328)	Loss 0.6968994141 (0.6909)	Prec@1 37.500 (51.818)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][220/325]	Time 0.032 (0.030)	Speed 250.771 (265.259)	Loss 0.6795654297 (0.6909)	Prec@1 50.000 (51.810)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][221/325]	Time 0.031 (0.030)	Speed 255.713 (265.214)	Loss 0.6991577148 (0.6909)	Prec@1 50.000 (51.802)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][222/325]	Time 0.032 (0.030)	Speed 250.949 (265.146)	Loss 0.6989135742 (0.6910)	Prec@1 62.500 (51.850)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][223/325]	Time 0.031 (0.030)	Speed 257.225 (265.110)	Loss 0.7130126953 (0.6911)	Prec@1 50.000 (51.842)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][224/325]	Time 0.027 (0.030)	Speed 300.288 (265.248)	Loss 0.6991577148 (0.6911)	Prec@1 50.000 (51.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][225/325]	Time 0.029 (0.030)	Speed 275.427 (265.292)	Loss 0.6733398438 (0.6910)	Prec@1 62.500 (51.881)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][226/325]	Time 0.030 (0.030)	Speed 266.121 (265.295)	Loss 0.7029418945 (0.6911)	Prec@1 50.000 (51.872)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][227/325]	Time 0.031 (0.030)	Speed 256.627 (265.256)	Loss 0.6904296875 (0.6911)	Prec@1 75.000 (51.974)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][228/325]	Time 0.027 (0.030)	Speed 291.684 (265.361)	Loss 0.6685791016 (0.6910)	Prec@1 62.500 (52.020)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][229/325]	Time 0.027 (0.030)	Speed 298.291 (265.488)	Loss 0.6844482422 (0.6909)	Prec@1 50.000 (52.011)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][230/325]	Time 0.030 (0.030)	Speed 265.788 (265.490)	Loss 0.6942138672 (0.6909)	Prec@1 37.500 (51.948)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][231/325]	Time 0.027 (0.030)	Speed 296.595 (265.610)	Loss 0.7138671875 (0.6910)	Prec@1 37.500 (51.886)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][232/325]	Time 0.037 (0.030)	Speed 218.442 (265.364)	Loss 0.7120971680 (0.6911)	Prec@1 50.000 (51.878)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][233/325]	Time 0.037 (0.030)	Speed 214.227 (265.093)	Loss 0.6759033203 (0.6911)	Prec@1 87.500 (52.030)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][234/325]	Time 0.027 (0.030)	Speed 293.858 (265.204)	Loss 0.7006835938 (0.6911)	Prec@1 50.000 (52.021)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][235/325]	Time 0.026 (0.030)	Speed 307.174 (265.357)	Loss 0.6925659180 (0.6911)	Prec@1 50.000 (52.013)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][236/325]	Time 0.025 (0.030)	Speed 317.102 (265.540)	Loss 0.6864624023 (0.6911)	Prec@1 37.500 (51.951)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][237/325]	Time 0.028 (0.030)	Speed 288.548 (265.629)	Loss 0.7007446289 (0.6911)	Prec@1 50.000 (51.943)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][238/325]	Time 0.033 (0.030)	Speed 241.881 (265.520)	Loss 0.6828613281 (0.6911)	Prec@1 62.500 (51.987)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][239/325]	Time 0.033 (0.030)	Speed 241.479 (265.410)	Loss 0.6878662109 (0.6911)	Prec@1 37.500 (51.927)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][240/325]	Time 0.033 (0.030)	Speed 243.603 (265.312)	Loss 0.6822509766 (0.6911)	Prec@1 50.000 (51.919)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][241/325]	Time 0.026 (0.030)	Speed 304.111 (265.451)	Loss 0.6759643555 (0.6910)	Prec@1 62.500 (51.963)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][242/325]	Time 0.032 (0.030)	Speed 251.004 (265.389)	Loss 0.7114868164 (0.6911)	Prec@1 37.500 (51.903)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][243/325]	Time 0.030 (0.030)	Speed 270.626 (265.410)	Loss 0.6876831055 (0.6911)	Prec@1 50.000 (51.895)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][244/325]	Time 0.028 (0.030)	Speed 290.731 (265.504)	Loss 0.6892089844 (0.6911)	Prec@1 37.500 (51.837)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:17 | INFO | __main__:574 | Epoch: [2][245/325]	Time 0.027 (0.030)	Speed 296.038 (265.615)	Loss 0.6770629883 (0.6910)	Prec@1 62.500 (51.880)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
