2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.845 (2.845)	Speed 2.812 (2.812)	Loss 7.3627929688 (7.3628)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][13/19]	Time 0.025 (0.025)	Speed 321.233 (321.246)	Loss 0.5365142822 (0.5027)	Prec@1 75.000 (84.821)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][14/19]	Time 0.027 (0.025)	Speed 301.266 (319.832)	Loss 0.5493469238 (0.5058)	Prec@1 75.000 (84.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][15/19]	Time 0.026 (0.025)	Speed 306.612 (318.972)	Loss 0.5553894043 (0.5089)	Prec@1 75.000 (83.594)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][16/19]	Time 0.025 (0.025)	Speed 314.758 (318.721)	Loss 0.5924377441 (0.5138)	Prec@1 75.000 (83.088)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][17/19]	Time 0.025 (0.025)	Speed 322.546 (318.931)	Loss 0.4993743896 (0.5130)	Prec@1 75.000 (82.639)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][18/19]	Time 0.027 (0.025)	Speed 298.378 (317.779)	Loss 0.5691833496 (0.5160)	Prec@1 75.000 (82.237)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1086.818 (1086.818)	Loss 0.7765 (0.7765)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1635.445 (1305.849)	Loss 1.1427 (0.9596)	Prec@1 25.000 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.006)	Speed 1709.344 (1417.374)	Loss nan (nan)	Prec@1 37.500 (37.500)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:433 | Save checkpoint: Time 0.1428661346435547	Rcv -1	Xmit -1
2023-11-22 at 21:10:32 | INFO | __main__:434 | Done epoch 5: Time 0.6395406723022461
2023-11-22 at 21:10:32 | INFO | __main__:436 | ##Top-1 37.5
##Top-5 87.5
##Perf  144.8858204185823
