2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.331 (2.331)	Speed 3.432 (3.432)	Loss 8.2719726562 (8.2720)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][13/19]	Time 0.024 (0.025)	Speed 330.221 (325.678)	Loss 0.5825500488 (0.4798)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][14/19]	Time 0.025 (0.025)	Speed 325.670 (325.678)	Loss 0.6295166016 (0.4898)	Prec@1 87.500 (85.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][15/19]	Time 0.023 (0.024)	Speed 345.118 (326.828)	Loss 0.5609283447 (0.4943)	Prec@1 75.000 (85.156)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][16/19]	Time 0.024 (0.024)	Speed 328.527 (326.928)	Loss 0.6170196533 (0.5015)	Prec@1 75.000 (84.559)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][17/19]	Time 0.023 (0.024)	Speed 346.200 (327.942)	Loss 0.5183410645 (0.5024)	Prec@1 75.000 (84.028)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][18/19]	Time 0.026 (0.024)	Speed 311.578 (327.038)	Loss 0.5426635742 (0.5045)	Prec@1 75.000 (83.553)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1198.159 (1198.159)	Loss 1.0286 (1.0286)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1671.121 (1395.659)	Loss 1.1805 (1.1045)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.005)	Speed 1727.740 (1491.198)	Loss nan (nan)	Prec@1 50.000 (50.000)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:56 | INFO | __main__:433 | Save checkpoint: Time 0.14991402626037598	Rcv -1	Xmit -1
2023-11-22 at 21:09:56 | INFO | __main__:434 | Done epoch 5: Time 0.6323442459106445
2023-11-22 at 21:09:56 | INFO | __main__:436 | ##Top-1 50.0
##Top-5 87.5
##Perf  163.6079753671705
