2023-11-18 at 06:34:39 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.857 (2.857)	Speed 358.380 (358.380)	Loss 7.0826988220 (7.0827)	Prec@1 0.195 (0.195)	Prec@5 0.391 (0.391)	Rcv 55212   	Xmit 61595   
2023-11-18 at 06:40:40 | INFO | __main__:539 | Epoch: [2][85/1252]	Time 0.260 (0.260)	Speed 3942.344 (3941.492)	Loss 4.3636927605 (4.4716)	Prec@1 14.355 (14.476)	Prec@5 35.352 (33.408)	Rcv 2139    	Xmit 1914    
2023-11-18 at 06:40:41 | INFO | __main__:539 | Epoch: [2][86/1252]	Time 0.260 (0.260)	Speed 3940.691 (3941.483)	Loss 4.3021516800 (4.4697)	Prec@1 14.551 (14.477)	Prec@5 37.207 (33.451)	Rcv 8119    	Xmit 15109   
2023-11-18 at 06:40:41 | INFO | __main__:539 | Epoch: [2][87/1252]	Time 0.259 (0.260)	Speed 3948.302 (3941.561)	Loss 4.3779487610 (4.4686)	Prec@1 16.699 (14.502)	Prec@5 37.109 (33.493)	Rcv 3191    	Xmit 2306    
2023-11-18 at 06:40:41 | INFO | __main__:539 | Epoch: [2][88/1252]	Time 0.260 (0.260)	Speed 3944.274 (3941.591)	Loss 4.3984899521 (4.4678)	Prec@1 14.551 (14.503)	Prec@5 33.301 (33.491)	Rcv 7151    	Xmit 9747    
2023-11-18 at 06:40:41 | INFO | __main__:539 | Epoch: [2][89/1252]	Time 0.260 (0.260)	Speed 3935.131 (3941.519)	Loss 4.4218974113 (4.4673)	Prec@1 14.551 (14.503)	Prec@5 35.254 (33.510)	Rcv 3433    	Xmit 2617    
2023-11-18 at 06:40:42 | INFO | __main__:539 | Epoch: [2][90/1252]	Time 0.260 (0.260)	Speed 3945.129 (3941.559)	Loss 4.3723950386 (4.4663)	Prec@1 15.527 (14.514)	Prec@5 33.398 (33.509)	Rcv 6700    	Xmit 6005    
2023-11-18 at 06:40:42 | INFO | __main__:539 | Epoch: [2][91/1252]	Time 0.260 (0.260)	Speed 3941.794 (3941.561)	Loss 4.2524170876 (4.4640)	Prec@1 16.113 (14.532)	Prec@5 38.379 (33.562)	Rcv 6029    	Xmit 5376    
2023-11-18 at 06:40:42 | INFO | __main__:539 | Epoch: [2][92/1252]	Time 0.262 (0.260)	Speed 3913.831 (3941.261)	Loss 4.3844156265 (4.4631)	Prec@1 15.723 (14.544)	Prec@5 33.496 (33.561)	Rcv 8192    	Xmit 10242   
2023-11-18 at 06:40:42 | INFO | __main__:539 | Epoch: [2][93/1252]	Time 0.262 (0.260)	Speed 3908.314 (3940.908)	Loss 4.3256111145 (4.4616)	Prec@1 16.016 (14.560)	Prec@5 35.059 (33.577)	Rcv 10247   	Xmit 10547   
2023-11-18 at 06:40:43 | INFO | __main__:539 | Epoch: [2][94/1252]	Time 0.260 (0.260)	Speed 3946.010 (3940.961)	Loss 4.4125576019 (4.4611)	Prec@1 15.332 (14.568)	Prec@5 35.449 (33.597)	Rcv 3949    	Xmit 2472    
2023-11-18 at 06:40:43 | INFO | __main__:539 | Epoch: [2][95/1252]	Time 0.260 (0.260)	Speed 3932.919 (3940.877)	Loss 4.2842440605 (4.4593)	Prec@1 15.234 (14.575)	Prec@5 37.207 (33.634)	Rcv 3372    	Xmit 2619    
2023-11-18 at 06:40:43 | INFO | __main__:539 | Epoch: [2][96/1252]	Time 0.259 (0.260)	Speed 3947.780 (3940.948)	Loss 4.3368339539 (4.4580)	Prec@1 15.723 (14.587)	Prec@5 36.621 (33.665)	Rcv 7352    	Xmit 9644    
2023-11-18 at 06:40:44 | INFO | __main__:539 | Epoch: [2][97/1252]	Time 0.259 (0.260)	Speed 3948.665 (3941.027)	Loss 4.3365569115 (4.4568)	Prec@1 16.797 (14.610)	Prec@5 34.473 (33.673)	Rcv 5587    	Xmit 3214    
2023-11-18 at 06:40:44 | INFO | __main__:539 | Epoch: [2][98/1252]	Time 0.259 (0.260)	Speed 3948.655 (3941.104)	Loss 4.3037838936 (4.4552)	Prec@1 15.527 (14.619)	Prec@5 37.402 (33.711)	Rcv 6723    	Xmit 12666   
2023-11-18 at 06:40:44 | INFO | __main__:539 | Epoch: [2][99/1252]	Time 0.259 (0.260)	Speed 3951.194 (3941.205)	Loss 4.4542026520 (4.4552)	Prec@1 15.234 (14.625)	Prec@5 33.789 (33.712)	Rcv 5848    	Xmit 5085    
2023-11-18 at 06:40:44 | INFO | __main__:539 | Epoch: [2][100/1252]	Time 0.259 (0.260)	Speed 3948.063 (3941.272)	Loss 4.4140806198 (4.4548)	Prec@1 13.770 (14.617)	Prec@5 34.375 (33.718)	Rcv 4640    	Xmit 6440    
2023-11-18 at 06:40:45 | INFO | __main__:539 | Epoch: [2][101/1252]	Time 0.260 (0.260)	Speed 3941.794 (3941.277)	Loss 4.3363223076 (4.4537)	Prec@1 17.773 (14.647)	Prec@5 37.891 (33.759)	Rcv 13077   	Xmit 14015   
2023-11-18 at 06:40:45 | INFO | __main__:539 | Epoch: [2][102/1252]	Time 0.260 (0.260)	Speed 3943.155 (3941.296)	Loss 4.2843537331 (4.4520)	Prec@1 16.895 (14.669)	Prec@5 37.988 (33.800)	Rcv 3034    	Xmit 2093    
2023-11-18 at 06:40:45 | INFO | __main__:539 | Epoch: [2][103/1252]	Time 0.260 (0.260)	Speed 3943.915 (3941.321)	Loss 4.3809924126 (4.4513)	Prec@1 16.113 (14.683)	Prec@5 34.961 (33.812)	Rcv 7441    	Xmit 9347    
2023-11-18 at 06:40:45 | INFO | __main__:539 | Epoch: [2][104/1252]	Time 0.260 (0.260)	Speed 3941.982 (3941.327)	Loss 4.3595037460 (4.4505)	Prec@1 17.773 (14.713)	Prec@5 35.645 (33.829)	Rcv 3883    	Xmit 3596    
2023-11-18 at 06:40:46 | INFO | __main__:539 | Epoch: [2][105/1252]	Time 0.259 (0.260)	Speed 3949.744 (3941.406)	Loss 4.3933577538 (4.4499)	Prec@1 16.992 (14.734)	Prec@5 36.230 (33.852)	Rcv 6340    	Xmit 5510    
2023-11-18 at 06:40:46 | INFO | __main__:539 | Epoch: [2][106/1252]	Time 0.259 (0.260)	Speed 3950.848 (3941.494)	Loss 4.2445755005 (4.4480)	Prec@1 17.090 (14.756)	Prec@5 38.574 (33.896)	Rcv 3316    	Xmit 2526    
2023-11-18 at 06:40:46 | INFO | __main__:539 | Epoch: [2][107/1252]	Time 0.260 (0.260)	Speed 3936.559 (3941.449)	Loss 4.2642483711 (4.4463)	Prec@1 15.332 (14.761)	Prec@5 35.254 (33.908)	Rcv 9674    	Xmit 11853   
2023-11-18 at 06:40:46 | INFO | __main__:539 | Epoch: [2][108/1252]	Time 0.261 (0.260)	Speed 3930.277 (3941.346)	Loss 4.3189353943 (4.4451)	Prec@1 16.504 (14.777)	Prec@5 36.621 (33.933)	Rcv 3833    	Xmit 10498   
2023-11-18 at 06:40:47 | INFO | __main__:539 | Epoch: [2][109/1252]	Time 0.259 (0.260)	Speed 3946.151 (3941.390)	Loss 4.2881097794 (4.4437)	Prec@1 15.527 (14.784)	Prec@5 36.523 (33.957)	Rcv 20023   	Xmit 18339   
2023-11-18 at 06:40:47 | INFO | __main__:539 | Epoch: [2][110/1252]	Time 0.259 (0.260)	Speed 3950.550 (3941.472)	Loss 4.2913022041 (4.4423)	Prec@1 16.699 (14.802)	Prec@5 37.012 (33.984)	Rcv 7966    	Xmit 5910    
2023-11-18 at 06:40:47 | INFO | __main__:539 | Epoch: [2][111/1252]	Time 0.260 (0.260)	Speed 3944.441 (3941.498)	Loss 4.2807703018 (4.4409)	Prec@1 16.602 (14.818)	Prec@5 38.770 (34.027)	Rcv 6259    	Xmit 8266    
2023-11-18 at 06:40:47 | INFO | __main__:539 | Epoch: [2][112/1252]	Time 0.259 (0.260)	Speed 3946.557 (3941.543)	Loss 4.2604084015 (4.4393)	Prec@1 15.137 (14.820)	Prec@5 39.062 (34.072)	Rcv 23318   	Xmit 27001   
2023-11-18 at 06:40:48 | INFO | __main__:539 | Epoch: [2][113/1252]	Time 0.260 (0.260)	Speed 3941.548 (3941.543)	Loss 4.3974900246 (4.4389)	Prec@1 16.211 (14.833)	Prec@5 35.059 (34.080)	Rcv 8553    	Xmit 7637    
2023-11-18 at 06:40:48 | INFO | __main__:539 | Epoch: [2][114/1252]	Time 0.260 (0.260)	Speed 3940.579 (3941.535)	Loss 4.3137559891 (4.4378)	Prec@1 15.527 (14.839)	Prec@5 36.230 (34.099)	Rcv 4532    	Xmit 3775    
2023-11-18 at 06:40:48 | INFO | __main__:539 | Epoch: [2][115/1252]	Time 0.260 (0.260)	Speed 3941.143 (3941.531)	Loss 4.2830510139 (4.4365)	Prec@1 16.797 (14.856)	Prec@5 37.012 (34.124)	Rcv 9322    	Xmit 11362   
2023-11-18 at 06:40:48 | INFO | __main__:539 | Epoch: [2][116/1252]	Time 0.260 (0.260)	Speed 3944.546 (3941.557)	Loss 4.3651509285 (4.4359)	Prec@1 15.820 (14.864)	Prec@5 35.645 (34.137)	Rcv 3560    	Xmit 2745    
2023-11-18 at 06:40:49 | INFO | __main__:539 | Epoch: [2][117/1252]	Time 0.260 (0.260)	Speed 3941.556 (3941.557)	Loss 4.3431916237 (4.4351)	Prec@1 15.527 (14.869)	Prec@5 34.961 (34.144)	Rcv 6341    	Xmit 7781    
2023-11-18 at 06:40:49 | INFO | __main__:539 | Epoch: [2][118/1252]	Time 0.259 (0.260)	Speed 3946.590 (3941.599)	Loss 4.4769287109 (4.4355)	Prec@1 14.062 (14.863)	Prec@5 33.496 (34.139)	Rcv 5854    	Xmit 5090    
2023-11-18 at 06:40:49 | INFO | __main__:539 | Epoch: [2][119/1252]	Time 0.260 (0.260)	Speed 3937.584 (3941.566)	Loss 4.2183222771 (4.4336)	Prec@1 16.504 (14.876)	Prec@5 37.598 (34.167)	Rcv 6196    	Xmit 8057    
2023-11-18 at 06:40:49 | INFO | __main__:539 | Epoch: [2][120/1252]	Time 0.260 (0.260)	Speed 3932.324 (3941.489)	Loss 4.2778410912 (4.4324)	Prec@1 16.992 (14.894)	Prec@5 37.598 (34.196)	Rcv 5878    	Xmit 5845    
2023-11-18 at 06:40:50 | INFO | __main__:539 | Epoch: [2][121/1252]	Time 0.259 (0.260)	Speed 3946.503 (3941.530)	Loss 4.3681240082 (4.4318)	Prec@1 14.062 (14.887)	Prec@5 35.059 (34.203)	Rcv 5420    	Xmit 12874   
2023-11-18 at 06:40:50 | INFO | __main__:539 | Epoch: [2][122/1252]	Time 0.259 (0.260)	Speed 3951.968 (3941.615)	Loss 4.3961753845 (4.4315)	Prec@1 15.430 (14.891)	Prec@5 33.496 (34.197)	Rcv 2004    	Xmit 1126    
2023-11-18 at 06:40:50 | INFO | __main__:539 | Epoch: [2][123/1252]	Time 0.260 (0.260)	Speed 3940.366 (3941.605)	Loss 4.2406239510 (4.4300)	Prec@1 17.285 (14.911)	Prec@5 37.012 (34.220)	Rcv 8267    	Xmit 16476   
2023-11-18 at 06:40:51 | INFO | __main__:539 | Epoch: [2][124/1252]	Time 0.261 (0.260)	Speed 3919.177 (3941.424)	Loss 4.3513927460 (4.4294)	Prec@1 15.234 (14.913)	Prec@5 35.938 (34.234)	Rcv 11910   	Xmit 11910   
2023-11-18 at 06:40:51 | INFO | __main__:539 | Epoch: [2][125/1252]	Time 0.260 (0.260)	Speed 3937.555 (3941.394)	Loss 4.2253446579 (4.4278)	Prec@1 15.332 (14.917)	Prec@5 38.281 (34.266)	Rcv 3625    	Xmit 10609   
2023-11-18 at 06:40:51 | INFO | __main__:539 | Epoch: [2][126/1252]	Time 0.260 (0.260)	Speed 3945.194 (3941.424)	Loss 4.2071409225 (4.4260)	Prec@1 16.504 (14.929)	Prec@5 38.477 (34.299)	Rcv 4059    	Xmit 3456    
2023-11-18 at 06:40:51 | INFO | __main__:539 | Epoch: [2][127/1252]	Time 0.259 (0.260)	Speed 3946.746 (3941.465)	Loss 4.3718800545 (4.4256)	Prec@1 16.309 (14.940)	Prec@5 35.645 (34.309)	Rcv 5861    	Xmit 8010    
2023-11-18 at 06:40:52 | INFO | __main__:539 | Epoch: [2][128/1252]	Time 0.260 (0.260)	Speed 3944.694 (3941.490)	Loss 4.2176733017 (4.4240)	Prec@1 17.676 (14.961)	Prec@5 39.648 (34.351)	Rcv 4287    	Xmit 3887    
2023-11-18 at 06:40:52 | INFO | __main__:539 | Epoch: [2][129/1252]	Time 0.259 (0.260)	Speed 3947.431 (3941.536)	Loss 4.3637800217 (4.4235)	Prec@1 17.480 (14.980)	Prec@5 34.766 (34.354)	Rcv 9992    	Xmit 8381    
2023-11-18 at 06:40:52 | INFO | __main__:539 | Epoch: [2][130/1252]	Time 0.260 (0.260)	Speed 3938.267 (3941.511)	Loss 4.4124336243 (4.4234)	Prec@1 15.234 (14.982)	Prec@5 34.473 (34.355)	Rcv 5457    	Xmit 7720    
2023-11-18 at 06:40:52 | INFO | __main__:539 | Epoch: [2][131/1252]	Time 0.261 (0.260)	Speed 3927.416 (3941.404)	Loss 4.3379106522 (4.4228)	Prec@1 14.355 (14.978)	Prec@5 36.230 (34.369)	Rcv 4869    	Xmit 4121    
2023-11-18 at 06:40:53 | INFO | __main__:539 | Epoch: [2][132/1252]	Time 0.261 (0.260)	Speed 3918.237 (3941.228)	Loss 4.3502836227 (4.4222)	Prec@1 15.137 (14.979)	Prec@5 37.988 (34.396)	Rcv 10596   	Xmit 8795    
2023-11-18 at 06:40:53 | INFO | __main__:539 | Epoch: [2][133/1252]	Time 0.260 (0.260)	Speed 3942.344 (3941.237)	Loss 4.3351411819 (4.4216)	Prec@1 16.113 (14.987)	Prec@5 35.254 (34.403)	Rcv 3813    	Xmit 2772    
2023-11-18 at 06:40:53 | INFO | __main__:539 | Epoch: [2][134/1252]	Time 0.260 (0.260)	Speed 3933.019 (3941.176)	Loss 4.1930413246 (4.4199)	Prec@1 17.676 (15.007)	Prec@5 40.820 (34.450)	Rcv 6715    	Xmit 8459    
2023-11-18 at 06:40:53 | INFO | __main__:539 | Epoch: [2][135/1252]	Time 0.260 (0.260)	Speed 3936.862 (3941.144)	Loss 4.3209543228 (4.4192)	Prec@1 16.211 (15.016)	Prec@5 34.473 (34.450)	Rcv 2024    	Xmit 1352    
2023-11-18 at 06:40:54 | INFO | __main__:539 | Epoch: [2][136/1252]	Time 0.259 (0.260)	Speed 3953.874 (3941.237)	Loss 4.2701673508 (4.4181)	Prec@1 16.211 (15.025)	Prec@5 37.793 (34.475)	Rcv 7308    	Xmit 6672    
2023-11-18 at 06:40:54 | INFO | __main__:539 | Epoch: [2][137/1252]	Time 0.260 (0.260)	Speed 3944.618 (3941.261)	Loss 4.2556962967 (4.4169)	Prec@1 15.234 (15.026)	Prec@5 37.500 (34.497)	Rcv 2785    	Xmit 2196    
2023-11-18 at 06:40:54 | INFO | __main__:539 | Epoch: [2][138/1252]	Time 0.258 (0.260)	Speed 3963.130 (3941.418)	Loss 4.1547646523 (4.4150)	Prec@1 18.457 (15.051)	Prec@5 40.039 (34.537)	Rcv 7447    	Xmit 15954   
2023-11-18 at 06:40:54 | INFO | __main__:539 | Epoch: [2][139/1252]	Time 0.259 (0.260)	Speed 3948.738 (3941.470)	Loss 4.3166961670 (4.4143)	Prec@1 16.797 (15.063)	Prec@5 37.891 (34.561)	Rcv 4875    	Xmit 3844    
2023-11-18 at 06:40:55 | INFO | __main__:539 | Epoch: [2][140/1252]	Time 0.260 (0.260)	Speed 3943.437 (3941.484)	Loss 4.2679100037 (4.4133)	Prec@1 17.383 (15.080)	Prec@5 37.109 (34.579)	Rcv 7600    	Xmit 7819    
2023-11-18 at 06:40:55 | INFO | __main__:539 | Epoch: [2][141/1252]	Time 0.260 (0.260)	Speed 3937.411 (3941.455)	Loss 4.1685042381 (4.4116)	Prec@1 19.336 (15.110)	Prec@5 39.258 (34.612)	Rcv 1791    	Xmit 1217    
2023-11-18 at 06:40:55 | INFO | __main__:539 | Epoch: [2][142/1252]	Time 0.260 (0.260)	Speed 3937.234 (3941.425)	Loss 4.3408946991 (4.4111)	Prec@1 17.188 (15.124)	Prec@5 38.086 (34.636)	Rcv 7505    	Xmit 8863    
2023-11-18 at 06:40:55 | INFO | __main__:539 | Epoch: [2][143/1252]	Time 0.260 (0.260)	Speed 3945.176 (3941.451)	Loss 4.3769922256 (4.4108)	Prec@1 15.234 (15.125)	Prec@5 36.914 (34.652)	Rcv 1879    	Xmit 1337    
2023-11-18 at 06:40:56 | INFO | __main__:539 | Epoch: [2][144/1252]	Time 0.259 (0.260)	Speed 3947.508 (3941.493)	Loss 4.2568154335 (4.4098)	Prec@1 16.602 (15.135)	Prec@5 36.914 (34.667)	Rcv 10885   	Xmit 8713    
2023-11-18 at 06:40:56 | INFO | __main__:539 | Epoch: [2][145/1252]	Time 0.259 (0.260)	Speed 3958.459 (3941.609)	Loss 4.2697000504 (4.4088)	Prec@1 18.359 (15.157)	Prec@5 37.793 (34.689)	Rcv 3673    	Xmit 2845    
2023-11-18 at 06:40:56 | INFO | __main__:539 | Epoch: [2][146/1252]	Time 0.260 (0.260)	Speed 3943.629 (3941.623)	Loss 4.2928218842 (4.4080)	Prec@1 16.406 (15.166)	Prec@5 35.645 (34.695)	Rcv 8565    	Xmit 10354   
2023-11-18 at 06:40:57 | INFO | __main__:539 | Epoch: [2][147/1252]	Time 0.260 (0.260)	Speed 3939.249 (3941.607)	Loss 4.2539157867 (4.4070)	Prec@1 15.625 (15.169)	Prec@5 37.891 (34.717)	Rcv 5905    	Xmit 12410   
2023-11-18 at 06:40:57 | INFO | __main__:539 | Epoch: [2][148/1252]	Time 0.260 (0.260)	Speed 3938.599 (3941.586)	Loss 4.2385787964 (4.4058)	Prec@1 16.113 (15.175)	Prec@5 37.793 (34.737)	Rcv 2930    	Xmit 2813    
2023-11-18 at 06:40:57 | INFO | __main__:539 | Epoch: [2][149/1252]	Time 0.261 (0.260)	Speed 3930.629 (3941.513)	Loss 4.3599071503 (4.4055)	Prec@1 14.551 (15.171)	Prec@5 37.793 (34.758)	Rcv 4916    	Xmit 4336    
2023-11-18 at 06:40:57 | INFO | __main__:539 | Epoch: [2][150/1252]	Time 0.259 (0.260)	Speed 3946.633 (3941.547)	Loss 4.3180050850 (4.4050)	Prec@1 15.625 (15.174)	Prec@5 36.914 (34.772)	Rcv 6290    	Xmit 7976    
2023-11-18 at 06:40:58 | INFO | __main__:539 | Epoch: [2][151/1252]	Time 0.260 (0.260)	Speed 3940.952 (3941.543)	Loss 4.2925748825 (4.4042)	Prec@1 16.504 (15.183)	Prec@5 35.059 (34.774)	Rcv 10171   	Xmit 11015   
2023-11-18 at 06:40:58 | INFO | __main__:539 | Epoch: [2][152/1252]	Time 0.260 (0.260)	Speed 3941.324 (3941.542)	Loss 4.3345737457 (4.4038)	Prec@1 16.699 (15.193)	Prec@5 35.059 (34.776)	Rcv 3846    	Xmit 3415    
2023-11-18 at 06:40:58 | INFO | __main__:539 | Epoch: [2][153/1252]	Time 0.260 (0.260)	Speed 3945.256 (3941.566)	Loss 4.4241509438 (4.4039)	Prec@1 15.918 (15.198)	Prec@5 34.961 (34.777)	Rcv 4933    	Xmit 3147    
2023-11-18 at 06:40:58 | INFO | __main__:539 | Epoch: [2][154/1252]	Time 0.260 (0.260)	Speed 3941.870 (3941.568)	Loss 4.2621316910 (4.4030)	Prec@1 14.551 (15.193)	Prec@5 37.500 (34.795)	Rcv 10328   	Xmit 12608   
2023-11-18 at 06:40:59 | INFO | __main__:539 | Epoch: [2][155/1252]	Time 0.259 (0.260)	Speed 3947.558 (3941.606)	Loss 4.4052453041 (4.4030)	Prec@1 17.773 (15.210)	Prec@5 35.938 (34.802)	Rcv 7478    	Xmit 6947    
2023-11-18 at 06:40:59 | INFO | __main__:539 | Epoch: [2][156/1252]	Time 0.260 (0.260)	Speed 3942.069 (3941.609)	Loss 4.1910710335 (4.4016)	Prec@1 17.285 (15.223)	Prec@5 37.012 (34.816)	Rcv 5073    	Xmit 4782    
2023-11-18 at 06:40:59 | INFO | __main__:539 | Epoch: [2][157/1252]	Time 0.259 (0.260)	Speed 3946.898 (3941.642)	Loss 4.3304843903 (4.4012)	Prec@1 16.602 (15.232)	Prec@5 34.277 (34.813)	Rcv 3141    	Xmit 2465    
2023-11-18 at 06:40:59 | INFO | __main__:539 | Epoch: [2][158/1252]	Time 0.260 (0.260)	Speed 3932.767 (3941.586)	Loss 4.2375888824 (4.4002)	Prec@1 17.188 (15.244)	Prec@5 38.184 (34.834)	Rcv 7126    	Xmit 9255    
2023-11-18 at 06:41:00 | INFO | __main__:539 | Epoch: [2][159/1252]	Time 0.259 (0.260)	Speed 3953.125 (3941.658)	Loss 4.3492493629 (4.3998)	Prec@1 13.672 (15.234)	Prec@5 35.840 (34.840)	Rcv 8067    	Xmit 15432   
2023-11-18 at 06:41:00 | INFO | __main__:539 | Epoch: [2][160/1252]	Time 0.260 (0.260)	Speed 3935.982 (3941.623)	Loss 4.2821784019 (4.3991)	Prec@1 17.773 (15.250)	Prec@5 36.719 (34.852)	Rcv 4124    	Xmit 3443    
2023-11-18 at 06:41:00 | INFO | __main__:539 | Epoch: [2][161/1252]	Time 0.260 (0.260)	Speed 3940.796 (3941.618)	Loss 4.2283191681 (4.3981)	Prec@1 17.578 (15.265)	Prec@5 38.086 (34.872)	Rcv 17615   	Xmit 19928   
2023-11-18 at 06:41:00 | INFO | __main__:539 | Epoch: [2][162/1252]	Time 0.259 (0.260)	Speed 3957.499 (3941.715)	Loss 4.2842059135 (4.3974)	Prec@1 16.895 (15.275)	Prec@5 35.156 (34.873)	Rcv 5305    	Xmit 10767   
2023-11-18 at 06:41:01 | INFO | __main__:539 | Epoch: [2][163/1252]	Time 0.260 (0.260)	Speed 3943.926 (3941.729)	Loss 4.3417711258 (4.3970)	Prec@1 15.430 (15.275)	Prec@5 35.156 (34.875)	Rcv 8316    	Xmit 7477    
2023-11-18 at 06:41:01 | INFO | __main__:539 | Epoch: [2][164/1252]	Time 0.260 (0.260)	Speed 3945.002 (3941.748)	Loss 4.4013214111 (4.3971)	Prec@1 16.211 (15.281)	Prec@5 35.547 (34.879)	Rcv 2378    	Xmit 9861    
2023-11-18 at 06:41:01 | INFO | __main__:539 | Epoch: [2][165/1252]	Time 0.259 (0.260)	Speed 3950.460 (3941.801)	Loss 4.1795969009 (4.3957)	Prec@1 20.898 (15.315)	Prec@5 40.820 (34.915)	Rcv 7982    	Xmit 9855    
2023-11-18 at 06:41:01 | INFO | __main__:539 | Epoch: [2][166/1252]	Time 0.259 (0.260)	Speed 3952.274 (3941.863)	Loss 4.3075351715 (4.3952)	Prec@1 17.480 (15.328)	Prec@5 36.523 (34.925)	Rcv 3271    	Xmit 3091    
2023-11-18 at 06:41:02 | INFO | __main__:539 | Epoch: [2][167/1252]	Time 0.259 (0.260)	Speed 3960.813 (3941.975)	Loss 4.2917079926 (4.3946)	Prec@1 16.699 (15.336)	Prec@5 35.547 (34.928)	Rcv 11372   	Xmit 9149    
2023-11-18 at 06:41:02 | INFO | __main__:539 | Epoch: [2][168/1252]	Time 0.258 (0.260)	Speed 3965.044 (3942.111)	Loss 4.3487930298 (4.3943)	Prec@1 15.332 (15.336)	Prec@5 37.402 (34.943)	Rcv 5589    	Xmit 4420    
2023-11-18 at 06:41:02 | INFO | __main__:539 | Epoch: [2][169/1252]	Time 0.260 (0.260)	Speed 3943.358 (3942.119)	Loss 4.3212690353 (4.3939)	Prec@1 16.504 (15.343)	Prec@5 35.742 (34.948)	Rcv 5357    	Xmit 7392    
2023-11-18 at 06:41:02 | INFO | __main__:539 | Epoch: [2][170/1252]	Time 0.260 (0.260)	Speed 3932.778 (3942.064)	Loss 4.3554792404 (4.3937)	Prec@1 16.797 (15.351)	Prec@5 36.133 (34.955)	Rcv 9798    	Xmit 9841    
2023-11-18 at 06:41:03 | INFO | __main__:539 | Epoch: [2][171/1252]	Time 0.260 (0.260)	Speed 3945.887 (3942.086)	Loss 4.4127941132 (4.3938)	Prec@1 15.625 (15.353)	Prec@5 33.203 (34.944)	Rcv 7982    	Xmit 7218    
2023-11-18 at 06:41:03 | INFO | __main__:539 | Epoch: [2][172/1252]	Time 0.260 (0.260)	Speed 3941.306 (3942.081)	Loss 4.2815475464 (4.3931)	Prec@1 17.480 (15.365)	Prec@5 36.816 (34.955)	Rcv 4314    	Xmit 3171    
2023-11-18 at 06:41:03 | INFO | __main__:539 | Epoch: [2][173/1252]	Time 0.260 (0.260)	Speed 3942.200 (3942.082)	Loss 4.3301324844 (4.3928)	Prec@1 15.625 (15.367)	Prec@5 33.984 (34.950)	Rcv 6358    	Xmit 8188    
2023-11-18 at 06:41:04 | INFO | __main__:539 | Epoch: [2][174/1252]	Time 0.259 (0.260)	Speed 3947.671 (3942.114)	Loss 4.2398681641 (4.3919)	Prec@1 16.895 (15.376)	Prec@5 38.086 (34.968)	Rcv 1874    	Xmit 1434    
2023-11-18 at 06:41:04 | INFO | __main__:539 | Epoch: [2][175/1252]	Time 0.259 (0.260)	Speed 3955.451 (3942.190)	Loss 4.3045930862 (4.3914)	Prec@1 16.113 (15.380)	Prec@5 36.426 (34.976)	Rcv 9174    	Xmit 8464    
2023-11-18 at 06:41:04 | INFO | __main__:539 | Epoch: [2][176/1252]	Time 0.260 (0.260)	Speed 3941.693 (3942.187)	Loss 4.4080414772 (4.3915)	Prec@1 12.891 (15.366)	Prec@5 33.691 (34.969)	Rcv 3044    	Xmit 2297    
2023-11-18 at 06:41:04 | INFO | __main__:539 | Epoch: [2][177/1252]	Time 0.259 (0.260)	Speed 3947.744 (3942.218)	Loss 4.3490200043 (4.3913)	Prec@1 16.895 (15.374)	Prec@5 36.230 (34.976)	Rcv 6361    	Xmit 15239   
2023-11-18 at 06:41:05 | INFO | __main__:539 | Epoch: [2][178/1252]	Time 0.260 (0.260)	Speed 3945.104 (3942.234)	Loss 4.3939838409 (4.3913)	Prec@1 17.773 (15.388)	Prec@5 35.449 (34.978)	Rcv 17795   	Xmit 16776   
2023-11-18 at 06:41:05 | INFO | __main__:539 | Epoch: [2][179/1252]	Time 0.259 (0.260)	Speed 3947.301 (3942.262)	Loss 4.1996331215 (4.3902)	Prec@1 18.359 (15.404)	Prec@5 37.109 (34.990)	Rcv 2928    	Xmit 2192    
2023-11-18 at 06:41:05 | INFO | __main__:539 | Epoch: [2][180/1252]	Time 0.260 (0.260)	Speed 3939.339 (3942.246)	Loss 4.3123717308 (4.3898)	Prec@1 16.992 (15.413)	Prec@5 36.133 (34.997)	Rcv 3450    	Xmit 2806    
2023-11-18 at 06:41:05 | INFO | __main__:539 | Epoch: [2][181/1252]	Time 0.260 (0.260)	Speed 3939.585 (3942.231)	Loss 4.3177714348 (4.3894)	Prec@1 17.285 (15.423)	Prec@5 36.523 (35.005)	Rcv 6312    	Xmit 8022    
2023-11-18 at 06:41:06 | INFO | __main__:539 | Epoch: [2][182/1252]	Time 0.260 (0.260)	Speed 3943.336 (3942.237)	Loss 4.3060235977 (4.3889)	Prec@1 17.188 (15.433)	Prec@5 38.574 (35.024)	Rcv 5392    	Xmit 4534    
2023-11-18 at 06:41:06 | INFO | __main__:539 | Epoch: [2][183/1252]	Time 0.260 (0.260)	Speed 3941.642 (3942.234)	Loss 4.1812338829 (4.3878)	Prec@1 18.848 (15.451)	Prec@5 38.867 (35.045)	Rcv 6183    	Xmit 5004    
2023-11-18 at 06:41:06 | INFO | __main__:539 | Epoch: [2][184/1252]	Time 0.260 (0.260)	Speed 3942.967 (3942.238)	Loss 4.0565519333 (4.3860)	Prec@1 17.969 (15.465)	Prec@5 40.625 (35.075)	Rcv 6244    	Xmit 5447    
