2023-12-01 at 05:16:59 | INFO | __main__:574 | Epoch: [1][0/79]	Time 16.151 (16.151)	Speed 253.600 (253.600)	Loss 7.3831300735 (7.3831)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:49:27 | INFO | __main__:574 | Epoch: [2][20/79]	Time 18.040 (21.115)	Speed 227.048 (193.981)	Loss 8.3274183273 (6.7971)	Prec@1 3.687 (0.246)	Prec@5 5.396 (0.409)	Rcv -1      	Xmit -1      
2023-12-01 at 05:49:46 | INFO | __main__:574 | Epoch: [2][21/79]	Time 19.007 (21.020)	Speed 215.501 (194.865)	Loss 6.4383459091 (6.7808)	Prec@1 0.000 (0.235)	Prec@5 0.000 (0.391)	Rcv -1      	Xmit -1      
2023-12-01 at 05:50:05 | INFO | __main__:574 | Epoch: [2][22/79]	Time 18.826 (20.924)	Speed 217.571 (195.754)	Loss 5.6925716400 (6.7335)	Prec@1 0.000 (0.225)	Prec@5 11.694 (0.882)	Rcv -1      	Xmit -1      
2023-12-01 at 05:50:23 | INFO | __main__:574 | Epoch: [2][23/79]	Time 17.878 (20.797)	Speed 229.114 (196.948)	Loss 6.4225702286 (6.7205)	Prec@1 0.000 (0.216)	Prec@5 0.000 (0.845)	Rcv -1      	Xmit -1      
2023-12-01 at 05:50:40 | INFO | __main__:574 | Epoch: [2][24/79]	Time 17.341 (20.659)	Speed 236.203 (198.266)	Loss 6.2898550034 (6.7033)	Prec@1 0.000 (0.207)	Prec@5 0.000 (0.812)	Rcv -1      	Xmit -1      
2023-12-01 at 05:50:58 | INFO | __main__:574 | Epoch: [2][25/79]	Time 18.159 (20.563)	Speed 225.566 (199.194)	Loss 6.4724102020 (6.6944)	Prec@1 0.000 (0.199)	Prec@5 0.000 (0.780)	Rcv -1      	Xmit -1      
2023-12-01 at 05:51:16 | INFO | __main__:574 | Epoch: [2][26/79]	Time 17.427 (20.447)	Speed 235.036 (200.325)	Loss 6.4725427628 (6.6862)	Prec@1 0.000 (0.192)	Prec@5 0.000 (0.751)	Rcv -1      	Xmit -1      
2023-12-01 at 05:51:34 | INFO | __main__:574 | Epoch: [2][27/79]	Time 17.970 (20.358)	Speed 227.932 (201.195)	Loss 6.4132890701 (6.6764)	Prec@1 0.000 (0.185)	Prec@5 0.000 (0.725)	Rcv -1      	Xmit -1      
2023-12-01 at 05:51:52 | INFO | __main__:574 | Epoch: [2][28/79]	Time 18.237 (20.285)	Speed 224.602 (201.921)	Loss 6.2885560989 (6.6631)	Prec@1 0.000 (0.178)	Prec@5 0.000 (0.700)	Rcv -1      	Xmit -1      
2023-12-01 at 05:52:11 | INFO | __main__:574 | Epoch: [2][29/79]	Time 18.564 (20.228)	Speed 220.637 (202.494)	Loss 6.2441062927 (6.6491)	Prec@1 0.000 (0.173)	Prec@5 0.000 (0.676)	Rcv -1      	Xmit -1      
2023-12-01 at 05:52:29 | INFO | __main__:574 | Epoch: [2][30/79]	Time 18.977 (20.187)	Speed 215.842 (202.898)	Loss 6.3505916595 (6.6395)	Prec@1 0.000 (0.167)	Prec@5 0.000 (0.654)	Rcv -1      	Xmit -1      
2023-12-01 at 05:52:48 | INFO | __main__:574 | Epoch: [2][31/79]	Time 18.704 (20.141)	Speed 218.986 (203.365)	Loss 6.2638854980 (6.6277)	Prec@1 0.000 (0.162)	Prec@5 0.000 (0.634)	Rcv -1      	Xmit -1      
2023-12-01 at 05:53:07 | INFO | __main__:574 | Epoch: [2][32/79]	Time 18.486 (20.091)	Speed 221.570 (203.873)	Loss 6.5717315674 (6.6260)	Prec@1 0.000 (0.157)	Prec@5 0.000 (0.615)	Rcv -1      	Xmit -1      
2023-12-01 at 05:53:25 | INFO | __main__:574 | Epoch: [2][33/79]	Time 18.230 (20.036)	Speed 224.684 (204.430)	Loss 6.3306531906 (6.6173)	Prec@1 0.000 (0.152)	Prec@5 0.000 (0.597)	Rcv -1      	Xmit -1      
2023-12-01 at 05:53:43 | INFO | __main__:574 | Epoch: [2][34/79]	Time 18.163 (19.983)	Speed 225.514 (204.977)	Loss 6.3479003906 (6.6096)	Prec@1 0.000 (0.148)	Prec@5 0.000 (0.580)	Rcv -1      	Xmit -1      
2023-12-01 at 05:54:02 | INFO | __main__:574 | Epoch: [2][35/79]	Time 18.583 (19.944)	Speed 220.421 (205.377)	Loss 6.4416666031 (6.6050)	Prec@1 0.000 (0.144)	Prec@5 0.000 (0.564)	Rcv -1      	Xmit -1      
2023-12-01 at 05:54:20 | INFO | __main__:574 | Epoch: [2][36/79]	Time 18.189 (19.896)	Speed 225.190 (205.867)	Loss 6.3934421539 (6.5993)	Prec@1 0.000 (0.140)	Prec@5 0.000 (0.548)	Rcv -1      	Xmit -1      
2023-12-01 at 05:54:38 | INFO | __main__:574 | Epoch: [2][37/79]	Time 18.444 (19.858)	Speed 222.082 (206.263)	Loss 6.3508853912 (6.5927)	Prec@1 0.000 (0.136)	Prec@5 0.000 (0.534)	Rcv -1      	Xmit -1      
2023-12-01 at 05:54:57 | INFO | __main__:574 | Epoch: [2][38/79]	Time 18.690 (19.828)	Speed 219.156 (206.575)	Loss 6.4402179718 (6.5888)	Prec@1 0.000 (0.133)	Prec@5 0.000 (0.520)	Rcv -1      	Xmit -1      
2023-12-01 at 05:55:16 | INFO | __main__:574 | Epoch: [2][39/79]	Time 19.161 (19.812)	Speed 213.762 (206.748)	Loss 6.5148725510 (6.5870)	Prec@1 0.000 (0.129)	Prec@5 0.000 (0.507)	Rcv -1      	Xmit -1      
2023-12-01 at 05:55:35 | INFO | __main__:574 | Epoch: [2][40/79]	Time 18.786 (19.787)	Speed 218.036 (207.010)	Loss 6.7453832626 (6.5908)	Prec@1 0.000 (0.126)	Prec@5 0.000 (0.495)	Rcv -1      	Xmit -1      
2023-12-01 at 05:55:53 | INFO | __main__:574 | Epoch: [2][41/79]	Time 18.271 (19.750)	Speed 224.175 (207.388)	Loss 6.5211076736 (6.5892)	Prec@1 0.000 (0.123)	Prec@5 0.000 (0.483)	Rcv -1      	Xmit -1      
2023-12-01 at 05:56:12 | INFO | __main__:574 | Epoch: [2][42/79]	Time 18.844 (19.729)	Speed 217.361 (207.609)	Loss 6.5298480988 (6.5878)	Prec@1 0.000 (0.120)	Prec@5 0.000 (0.472)	Rcv -1      	Xmit -1      
2023-12-01 at 05:56:30 | INFO | __main__:574 | Epoch: [2][43/79]	Time 18.083 (19.692)	Speed 226.510 (208.004)	Loss 6.6440896988 (6.5891)	Prec@1 0.000 (0.118)	Prec@5 0.000 (0.461)	Rcv -1      	Xmit -1      
2023-12-01 at 05:56:49 | INFO | __main__:574 | Epoch: [2][44/79]	Time 18.744 (19.671)	Speed 218.521 (208.226)	Loss 6.6145515442 (6.5896)	Prec@1 0.000 (0.115)	Prec@5 0.000 (0.451)	Rcv -1      	Xmit -1      
2023-12-01 at 05:57:07 | INFO | __main__:574 | Epoch: [2][45/79]	Time 18.268 (19.640)	Speed 224.219 (208.550)	Loss 6.6310453415 (6.5905)	Prec@1 0.000 (0.113)	Prec@5 0.000 (0.441)	Rcv -1      	Xmit -1      
2023-12-01 at 05:57:26 | INFO | __main__:574 | Epoch: [2][46/79]	Time 19.107 (19.629)	Speed 214.375 (208.671)	Loss 6.6062250137 (6.5909)	Prec@1 0.000 (0.110)	Prec@5 0.000 (0.432)	Rcv -1      	Xmit -1      
2023-12-01 at 05:57:46 | INFO | __main__:574 | Epoch: [2][47/79]	Time 19.428 (19.625)	Speed 210.830 (208.715)	Loss 6.5753536224 (6.5905)	Prec@1 0.000 (0.108)	Prec@5 0.000 (0.423)	Rcv -1      	Xmit -1      
2023-12-01 at 05:58:04 | INFO | __main__:574 | Epoch: [2][48/79]	Time 18.265 (19.597)	Speed 224.254 (209.011)	Loss 6.5967340469 (6.5907)	Prec@1 0.000 (0.106)	Prec@5 0.000 (0.414)	Rcv -1      	Xmit -1      
2023-12-01 at 05:58:23 | INFO | __main__:574 | Epoch: [2][49/79]	Time 19.195 (19.589)	Speed 213.386 (209.096)	Loss 6.5758762360 (6.5904)	Prec@1 0.000 (0.104)	Prec@5 0.000 (0.406)	Rcv -1      	Xmit -1      
2023-12-01 at 05:58:41 | INFO | __main__:574 | Epoch: [2][50/79]	Time 17.520 (19.548)	Speed 233.792 (209.530)	Loss 6.5847253799 (6.5903)	Prec@1 0.000 (0.101)	Prec@5 0.000 (0.398)	Rcv -1      	Xmit -1      
2023-12-01 at 05:58:59 | INFO | __main__:574 | Epoch: [2][51/79]	Time 18.443 (19.527)	Speed 222.092 (209.758)	Loss 6.5807056427 (6.5901)	Prec@1 0.000 (0.100)	Prec@5 0.000 (0.390)	Rcv -1      	Xmit -1      
2023-12-01 at 05:59:17 | INFO | __main__:574 | Epoch: [2][52/79]	Time 18.266 (19.503)	Speed 224.247 (210.015)	Loss 6.5478801727 (6.5893)	Prec@1 0.000 (0.098)	Prec@5 0.000 (0.383)	Rcv -1      	Xmit -1      
2023-12-01 at 05:59:36 | INFO | __main__:574 | Epoch: [2][53/79]	Time 18.143 (19.478)	Speed 225.758 (210.286)	Loss 6.5899620056 (6.5893)	Prec@1 0.000 (0.096)	Prec@5 0.000 (0.376)	Rcv -1      	Xmit -1      
2023-12-01 at 05:59:54 | INFO | __main__:574 | Epoch: [2][54/79]	Time 18.120 (19.454)	Speed 226.045 (210.553)	Loss 6.5451841354 (6.5885)	Prec@1 0.000 (0.094)	Prec@5 0.000 (0.369)	Rcv -1      	Xmit -1      
2023-12-01 at 06:00:13 | INFO | __main__:574 | Epoch: [2][55/79]	Time 18.907 (19.444)	Speed 216.636 (210.659)	Loss 6.5796508789 (6.5883)	Prec@1 0.000 (0.092)	Prec@5 0.000 (0.362)	Rcv -1      	Xmit -1      
2023-12-01 at 06:00:31 | INFO | __main__:574 | Epoch: [2][56/79]	Time 18.233 (19.423)	Speed 224.645 (210.889)	Loss 6.5956001282 (6.5885)	Prec@1 0.000 (0.091)	Prec@5 0.000 (0.356)	Rcv -1      	Xmit -1      
2023-12-01 at 06:00:50 | INFO | __main__:574 | Epoch: [2][57/79]	Time 19.100 (19.417)	Speed 214.453 (210.949)	Loss 6.5444746017 (6.5877)	Prec@1 0.000 (0.089)	Prec@5 0.000 (0.350)	Rcv -1      	Xmit -1      
2023-12-01 at 06:01:09 | INFO | __main__:574 | Epoch: [2][58/79]	Time 18.712 (19.405)	Speed 218.895 (211.079)	Loss 6.6716480255 (6.5891)	Prec@1 0.000 (0.088)	Prec@5 0.000 (0.344)	Rcv -1      	Xmit -1      
2023-12-01 at 06:01:27 | INFO | __main__:574 | Epoch: [2][59/79]	Time 18.790 (19.395)	Speed 217.991 (211.191)	Loss 6.6291408539 (6.5898)	Prec@1 0.000 (0.086)	Prec@5 0.000 (0.338)	Rcv -1      	Xmit -1      
2023-12-01 at 06:01:46 | INFO | __main__:574 | Epoch: [2][60/79]	Time 18.653 (19.383)	Speed 219.584 (211.323)	Loss 6.7038936615 (6.5917)	Prec@1 0.000 (0.085)	Prec@5 0.000 (0.333)	Rcv -1      	Xmit -1      
2023-12-01 at 06:02:05 | INFO | __main__:574 | Epoch: [2][61/79]	Time 19.148 (19.379)	Speed 213.908 (211.364)	Loss 6.7140359879 (6.5936)	Prec@1 0.000 (0.083)	Prec@5 0.000 (0.327)	Rcv -1      	Xmit -1      
2023-12-01 at 06:02:24 | INFO | __main__:574 | Epoch: [2][62/79]	Time 19.005 (19.373)	Speed 215.519 (211.429)	Loss 6.6329212189 (6.5943)	Prec@1 0.000 (0.082)	Prec@5 0.000 (0.322)	Rcv -1      	Xmit -1      
2023-12-01 at 06:02:42 | INFO | __main__:574 | Epoch: [2][63/79]	Time 18.199 (19.355)	Speed 225.069 (211.630)	Loss 6.6691808701 (6.5954)	Prec@1 0.000 (0.081)	Prec@5 0.000 (0.317)	Rcv -1      	Xmit -1      
2023-12-01 at 06:03:01 | INFO | __main__:574 | Epoch: [2][64/79]	Time 19.064 (19.350)	Speed 214.850 (211.678)	Loss 6.5882701874 (6.5953)	Prec@1 0.000 (0.080)	Prec@5 0.000 (0.312)	Rcv -1      	Xmit -1      
2023-12-01 at 06:03:20 | INFO | __main__:574 | Epoch: [2][65/79]	Time 18.615 (19.339)	Speed 220.042 (211.800)	Loss 6.6220512390 (6.5957)	Prec@1 0.000 (0.078)	Prec@5 0.000 (0.307)	Rcv -1      	Xmit -1      
2023-12-01 at 06:03:38 | INFO | __main__:574 | Epoch: [2][66/79]	Time 17.968 (19.319)	Speed 227.960 (212.025)	Loss 6.6166744232 (6.5960)	Prec@1 0.000 (0.077)	Prec@5 0.000 (0.303)	Rcv -1      	Xmit -1      
2023-12-01 at 06:03:55 | INFO | __main__:574 | Epoch: [2][67/79]	Time 17.115 (19.286)	Speed 239.325 (212.381)	Loss 6.5728340149 (6.5957)	Prec@1 0.000 (0.076)	Prec@5 0.000 (0.298)	Rcv -1      	Xmit -1      
2023-12-01 at 06:04:13 | INFO | __main__:574 | Epoch: [2][68/79]	Time 18.362 (19.273)	Speed 223.069 (212.529)	Loss 6.6387434006 (6.5963)	Prec@1 0.000 (0.075)	Prec@5 0.000 (0.294)	Rcv -1      	Xmit -1      
2023-12-01 at 06:04:33 | INFO | __main__:574 | Epoch: [2][69/79]	Time 19.338 (19.274)	Speed 211.812 (212.518)	Loss 6.6048154831 (6.5964)	Prec@1 0.000 (0.074)	Prec@5 0.000 (0.290)	Rcv -1      	Xmit -1      
2023-12-01 at 06:04:51 | INFO | __main__:574 | Epoch: [2][70/79]	Time 18.406 (19.261)	Speed 222.540 (212.653)	Loss 6.6053476334 (6.5966)	Prec@1 0.000 (0.073)	Prec@5 0.000 (0.286)	Rcv -1      	Xmit -1      
2023-12-01 at 06:05:10 | INFO | __main__:574 | Epoch: [2][71/79]	Time 18.421 (19.250)	Speed 222.357 (212.782)	Loss 6.6283226013 (6.5970)	Prec@1 0.000 (0.072)	Prec@5 0.000 (0.282)	Rcv -1      	Xmit -1      
2023-12-01 at 06:05:29 | INFO | __main__:574 | Epoch: [2][72/79]	Time 19.356 (19.251)	Speed 211.610 (212.766)	Loss 6.5874223709 (6.5969)	Prec@1 0.000 (0.071)	Prec@5 0.000 (0.278)	Rcv -1      	Xmit -1      
2023-12-01 at 06:05:48 | INFO | __main__:574 | Epoch: [2][73/79]	Time 19.451 (19.254)	Speed 210.579 (212.736)	Loss 6.6462182999 (6.5975)	Prec@1 0.000 (0.070)	Prec@5 0.000 (0.274)	Rcv -1      	Xmit -1      
2023-12-01 at 06:06:07 | INFO | __main__:574 | Epoch: [2][74/79]	Time 18.647 (19.246)	Speed 219.666 (212.826)	Loss 6.6166572571 (6.5978)	Prec@1 0.000 (0.069)	Prec@5 0.000 (0.271)	Rcv -1      	Xmit -1      
2023-12-01 at 06:06:26 | INFO | __main__:574 | Epoch: [2][75/79]	Time 19.341 (19.247)	Speed 211.774 (212.812)	Loss 6.5852956772 (6.5976)	Prec@1 0.000 (0.068)	Prec@5 0.000 (0.267)	Rcv -1      	Xmit -1      
2023-12-01 at 06:06:36 | INFO | __main__:574 | Epoch: [2][76/79]	Time 9.982 (19.127)	Speed 410.328 (214.150)	Loss 6.5623941422 (6.5972)	Prec@1 0.000 (0.067)	Prec@5 0.000 (0.263)	Rcv -1      	Xmit -1      
2023-12-01 at 06:06:56 | INFO | __main__:574 | Epoch: [2][77/79]	Time 19.954 (19.137)	Speed 205.276 (214.032)	Loss 6.4949493408 (6.5959)	Prec@1 0.000 (0.066)	Prec@5 0.000 (0.260)	Rcv -1      	Xmit -1      
2023-12-01 at 06:07:04 | INFO | __main__:574 | Epoch: [2][78/79]	Time 7.426 (18.989)	Speed 551.585 (215.703)	Loss 6.4328765869 (6.5955)	Prec@1 0.000 (0.066)	Prec@5 0.000 (0.259)	Rcv -1      	Xmit -1      
2023-12-01 at 06:07:04 | INFO | __main__:663 | Test: [0/4]	Time 0.265 (0.265)	Speed 15482.144 (15482.144)	Loss 6.3928 (6.3928)	Prec@1 0.537 (0.537)	Prec@5 2.490 (2.490)	Rcv -1      	Xmit -1      
2023-12-01 at 06:07:04 | INFO | __main__:663 | Test: [1/4]	Time 0.102 (0.183)	Speed 39992.712 (22322.651)	Loss 6.3291 (6.3610)	Prec@1 0.513 (0.525)	Prec@5 2.368 (2.429)	Rcv -1      	Xmit -1      
2023-12-01 at 06:07:28 | INFO | __main__:663 | Test: [2/4]	Time 24.294 (8.220)	Speed 168.599 (498.270)	Loss 6.4417 (6.3879)	Prec@1 0.562 (0.537)	Prec@5 2.148 (2.336)	Rcv -1      	Xmit -1      
2023-12-01 at 06:07:30 | INFO | __main__:663 | Test: [3/4]	Time 1.530 (6.548)	Speed 2677.459 (625.555)	Loss 6.4605 (6.3894)	Prec@1 0.000 (0.526)	Prec@5 1.515 (2.318)	Rcv -1      	Xmit -1      
2023-12-01 at 06:07:31 | INFO | __main__:433 | Save checkpoint: Time 0.8359336853027344	Rcv -1	Xmit -1
2023-12-01 at 06:07:31 | INFO | __main__:434 | Done epoch 2: Time 1527.1792788505554
2023-12-01 at 06:07:36 | INFO | __main__:574 | Epoch: [3][0/79]	Time 5.096 (5.096)	Speed 803.744 (803.744)	Loss 6.5667772293 (6.5668)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:08:27 | INFO | __main__:574 | Epoch: [3][1/79]	Time 51.408 (28.252)	Speed 79.676 (144.980)	Loss 6.5530681610 (6.5599)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:08:59 | INFO | __main__:574 | Epoch: [3][2/79]	Time 32.061 (29.522)	Speed 127.756 (138.745)	Loss 6.6714582443 (6.5971)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:09:17 | INFO | __main__:574 | Epoch: [3][3/79]	Time 17.588 (26.538)	Speed 232.888 (154.343)	Loss 6.7229690552 (6.6286)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:09:38 | INFO | __main__:574 | Epoch: [3][4/79]	Time 21.431 (25.517)	Speed 191.126 (160.522)	Loss 6.7106838226 (6.6450)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:10:01 | INFO | __main__:574 | Epoch: [3][5/79]	Time 22.800 (25.064)	Speed 179.650 (163.422)	Loss 6.8005256653 (6.6709)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:10:20 | INFO | __main__:574 | Epoch: [3][6/79]	Time 18.254 (24.091)	Speed 224.386 (170.021)	Loss 6.7767953873 (6.6860)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:10:38 | INFO | __main__:574 | Epoch: [3][7/79]	Time 18.329 (23.371)	Speed 223.472 (175.261)	Loss 6.7222604752 (6.6906)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:10:56 | INFO | __main__:574 | Epoch: [3][8/79]	Time 18.599 (22.841)	Speed 220.230 (179.329)	Loss 6.6660690308 (6.6878)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:11:16 | INFO | __main__:574 | Epoch: [3][9/79]	Time 19.460 (22.503)	Speed 210.487 (182.024)	Loss 6.6277589798 (6.6818)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:11:34 | INFO | __main__:574 | Epoch: [3][10/79]	Time 18.225 (22.114)	Speed 224.751 (185.225)	Loss 6.6561775208 (6.6795)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:11:53 | INFO | __main__:574 | Epoch: [3][11/79]	Time 18.487 (21.811)	Speed 221.563 (187.791)	Loss 6.6345977783 (6.6758)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:12:12 | INFO | __main__:574 | Epoch: [3][12/79]	Time 19.047 (21.599)	Speed 215.049 (189.640)	Loss 6.6757764816 (6.6758)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:12:31 | INFO | __main__:574 | Epoch: [3][13/79]	Time 18.949 (21.409)	Speed 216.162 (191.317)	Loss 6.7382974625 (6.6802)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:12:49 | INFO | __main__:574 | Epoch: [3][14/79]	Time 18.121 (21.190)	Speed 226.041 (193.297)	Loss 6.8127861023 (6.6891)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:13:07 | INFO | __main__:574 | Epoch: [3][15/79]	Time 18.316 (21.011)	Speed 223.630 (194.949)	Loss 6.8665170670 (6.7002)	Prec@1 0.024 (0.002)	Prec@5 0.024 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 06:13:27 | INFO | __main__:574 | Epoch: [3][16/79]	Time 19.604 (20.928)	Speed 208.937 (195.720)	Loss 6.8792133331 (6.7107)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 06:13:45 | INFO | __main__:574 | Epoch: [3][17/79]	Time 18.770 (20.808)	Speed 218.223 (196.848)	Loss 7.0574579239 (6.7300)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 06:14:04 | INFO | __main__:574 | Epoch: [3][18/79]	Time 18.434 (20.683)	Speed 222.199 (198.037)	Loss 7.3265676498 (6.7614)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 06:14:23 | INFO | __main__:574 | Epoch: [3][19/79]	Time 18.960 (20.597)	Speed 216.032 (198.865)	Loss 7.4125890732 (6.7939)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:14:42 | INFO | __main__:574 | Epoch: [3][20/79]	Time 19.218 (20.531)	Speed 213.132 (199.501)	Loss 7.3596658707 (6.8209)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:15:01 | INFO | __main__:574 | Epoch: [3][21/79]	Time 19.472 (20.483)	Speed 210.352 (199.970)	Loss 7.1387081146 (6.8353)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:15:21 | INFO | __main__:574 | Epoch: [3][22/79]	Time 19.530 (20.442)	Speed 209.729 (200.376)	Loss 6.9383373260 (6.8398)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:15:40 | INFO | __main__:574 | Epoch: [3][23/79]	Time 19.356 (20.396)	Speed 211.614 (200.820)	Loss 6.8483724594 (6.8401)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:16:00 | INFO | __main__:574 | Epoch: [3][24/79]	Time 19.587 (20.364)	Speed 209.118 (201.139)	Loss 6.8093585968 (6.8389)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:16:19 | INFO | __main__:574 | Epoch: [3][25/79]	Time 18.806 (20.304)	Speed 217.803 (201.733)	Loss 6.8425722122 (6.8391)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:16:38 | INFO | __main__:574 | Epoch: [3][26/79]	Time 18.962 (20.254)	Speed 216.006 (202.228)	Loss 6.8395252228 (6.8391)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:16:56 | INFO | __main__:574 | Epoch: [3][27/79]	Time 18.700 (20.199)	Speed 219.038 (202.784)	Loss 6.8902959824 (6.8409)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:17:15 | INFO | __main__:574 | Epoch: [3][28/79]	Time 18.579 (20.143)	Speed 220.459 (203.346)	Loss 6.8791408539 (6.8422)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:17:34 | INFO | __main__:574 | Epoch: [3][29/79]	Time 19.333 (20.116)	Speed 211.860 (203.619)	Loss 6.8897304535 (6.8438)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:17:53 | INFO | __main__:574 | Epoch: [3][30/79]	Time 18.587 (20.067)	Speed 220.364 (204.119)	Loss 6.9123430252 (6.8460)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:18:12 | INFO | __main__:574 | Epoch: [3][31/79]	Time 18.960 (20.032)	Speed 216.039 (204.471)	Loss 6.9075689316 (6.8479)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 06:18:31 | INFO | __main__:574 | Epoch: [3][32/79]	Time 19.401 (20.013)	Speed 211.118 (204.667)	Loss 6.9432888031 (6.8508)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:18:50 | INFO | __main__:574 | Epoch: [3][33/79]	Time 18.205 (19.960)	Speed 224.995 (205.212)	Loss 6.9254045486 (6.8530)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:19:08 | INFO | __main__:574 | Epoch: [3][34/79]	Time 18.476 (19.917)	Speed 221.694 (205.649)	Loss 6.9113245010 (6.8547)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:19:27 | INFO | __main__:574 | Epoch: [3][35/79]	Time 18.763 (19.885)	Speed 218.303 (205.981)	Loss 6.8814678192 (6.8554)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:19:45 | INFO | __main__:574 | Epoch: [3][36/79]	Time 18.499 (19.848)	Speed 221.414 (206.369)	Loss 6.8167543411 (6.8544)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:20:04 | INFO | __main__:574 | Epoch: [3][37/79]	Time 18.771 (19.820)	Speed 218.214 (206.664)	Loss 6.7462759018 (6.8515)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:20:22 | INFO | __main__:574 | Epoch: [3][38/79]	Time 18.247 (19.779)	Speed 224.480 (207.086)	Loss 6.7324504852 (6.8485)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:20:41 | INFO | __main__:574 | Epoch: [3][39/79]	Time 18.612 (19.750)	Speed 220.076 (207.392)	Loss 6.7217397690 (6.8453)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
