2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 6.049 (6.049)	Speed 169.294 (169.294)	Loss 7.0950622559 (7.0951)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 154813  	Xmit 147873  
2023-11-18 at 05:04:17 | INFO | __main__:539 | Epoch: [1][578/1252]	Time 0.727 (0.739)	Speed 1408.976 (1385.335)	Loss 5.5019254684 (6.3327)	Prec@1 5.273 (1.754)	Prec@5 16.309 (5.913)	Rcv 15384   	Xmit 12995   
2023-11-18 at 05:04:18 | INFO | __main__:539 | Epoch: [1][579/1252]	Time 0.728 (0.739)	Speed 1406.285 (1385.371)	Loss 5.4595556259 (6.3312)	Prec@1 5.566 (1.761)	Prec@5 15.527 (5.929)	Rcv 23461   	Xmit 26302   
2023-11-18 at 05:04:18 | INFO | __main__:539 | Epoch: [1][580/1252]	Time 0.727 (0.739)	Speed 1409.141 (1385.411)	Loss 5.5602197647 (6.3298)	Prec@1 4.980 (1.766)	Prec@5 14.941 (5.945)	Rcv 19435   	Xmit 18995   
2023-11-18 at 05:04:19 | INFO | __main__:539 | Epoch: [1][581/1252]	Time 0.729 (0.739)	Speed 1404.343 (1385.443)	Loss 5.6413927078 (6.3287)	Prec@1 3.906 (1.770)	Prec@5 13.867 (5.958)	Rcv 20573   	Xmit 18701   
2023-11-18 at 05:04:20 | INFO | __main__:539 | Epoch: [1][582/1252]	Time 0.723 (0.739)	Speed 1415.668 (1385.494)	Loss 5.4149990082 (6.3271)	Prec@1 5.078 (1.776)	Prec@5 14.844 (5.974)	Rcv 18777   	Xmit 20911   
2023-11-18 at 05:04:21 | INFO | __main__:539 | Epoch: [1][583/1252]	Time 0.727 (0.739)	Speed 1408.846 (1385.533)	Loss 5.6706652641 (6.3260)	Prec@1 3.613 (1.779)	Prec@5 13.184 (5.986)	Rcv 19142   	Xmit 16460   
2023-11-18 at 05:04:21 | INFO | __main__:539 | Epoch: [1][584/1252]	Time 0.729 (0.739)	Speed 1404.733 (1385.566)	Loss 5.5588054657 (6.3247)	Prec@1 4.395 (1.783)	Prec@5 12.402 (5.997)	Rcv 21663   	Xmit 21040   
2023-11-18 at 05:04:22 | INFO | __main__:539 | Epoch: [1][585/1252]	Time 0.730 (0.739)	Speed 1403.259 (1385.596)	Loss 5.4880113602 (6.3232)	Prec@1 4.199 (1.787)	Prec@5 15.625 (6.013)	Rcv 29484   	Xmit 29191   
2023-11-18 at 05:04:23 | INFO | __main__:539 | Epoch: [1][586/1252]	Time 0.730 (0.739)	Speed 1403.072 (1385.625)	Loss 5.5600872040 (6.3219)	Prec@1 5.176 (1.793)	Prec@5 15.234 (6.029)	Rcv 17807   	Xmit 19630   
2023-11-18 at 05:04:24 | INFO | __main__:539 | Epoch: [1][587/1252]	Time 0.727 (0.739)	Speed 1408.860 (1385.664)	Loss 5.5709109306 (6.3207)	Prec@1 4.102 (1.797)	Prec@5 13.379 (6.042)	Rcv 20456   	Xmit 19007   
2023-11-18 at 05:04:24 | INFO | __main__:539 | Epoch: [1][588/1252]	Time 0.728 (0.739)	Speed 1406.961 (1385.699)	Loss 5.5784187317 (6.3194)	Prec@1 4.688 (1.802)	Prec@5 13.867 (6.055)	Rcv 23957   	Xmit 13960   
2023-11-18 at 05:04:25 | INFO | __main__:539 | Epoch: [1][589/1252]	Time 0.727 (0.739)	Speed 1409.046 (1385.738)	Loss 5.6131210327 (6.3182)	Prec@1 3.711 (1.805)	Prec@5 12.598 (6.066)	Rcv 17326   	Xmit 16470   
2023-11-18 at 05:04:26 | INFO | __main__:539 | Epoch: [1][590/1252]	Time 0.726 (0.739)	Speed 1411.163 (1385.781)	Loss 5.5272674561 (6.3169)	Prec@1 4.395 (1.810)	Prec@5 14.844 (6.081)	Rcv 22427   	Xmit 24393   
2023-11-18 at 05:04:26 | INFO | __main__:539 | Epoch: [1][591/1252]	Time 0.728 (0.739)	Speed 1406.553 (1385.815)	Loss 5.6628537178 (6.3158)	Prec@1 4.004 (1.813)	Prec@5 11.523 (6.090)	Rcv 22778   	Xmit 21151   
2023-11-18 at 05:04:27 | INFO | __main__:539 | Epoch: [1][592/1252]	Time 0.726 (0.739)	Speed 1411.010 (1385.857)	Loss 5.5671577454 (6.3145)	Prec@1 4.883 (1.818)	Prec@5 14.062 (6.103)	Rcv 19643   	Xmit 18049   
2023-11-18 at 05:04:28 | INFO | __main__:539 | Epoch: [1][593/1252]	Time 0.725 (0.739)	Speed 1413.258 (1385.902)	Loss 5.5481901169 (6.3132)	Prec@1 5.176 (1.824)	Prec@5 12.793 (6.115)	Rcv 22635   	Xmit 25887   
2023-11-18 at 05:04:29 | INFO | __main__:539 | Epoch: [1][594/1252]	Time 0.729 (0.739)	Speed 1405.189 (1385.934)	Loss 5.5108814240 (6.3118)	Prec@1 5.762 (1.831)	Prec@5 15.625 (6.131)	Rcv 18522   	Xmit 16195   
2023-11-18 at 05:04:29 | INFO | __main__:539 | Epoch: [1][595/1252]	Time 0.732 (0.739)	Speed 1398.777 (1385.955)	Loss 5.4832220078 (6.3105)	Prec@1 5.566 (1.837)	Prec@5 16.406 (6.148)	Rcv 20528   	Xmit 18786   
2023-11-18 at 05:04:30 | INFO | __main__:539 | Epoch: [1][596/1252]	Time 0.723 (0.739)	Speed 1416.000 (1386.005)	Loss 5.5286607742 (6.3091)	Prec@1 4.297 (1.841)	Prec@5 13.770 (6.161)	Rcv 26906   	Xmit 27157   
2023-11-18 at 05:04:31 | INFO | __main__:539 | Epoch: [1][597/1252]	Time 0.725 (0.739)	Speed 1413.228 (1386.049)	Loss 5.5540862083 (6.3079)	Prec@1 5.664 (1.847)	Prec@5 15.332 (6.176)	Rcv 29139   	Xmit 26964   
2023-11-18 at 05:04:32 | INFO | __main__:539 | Epoch: [1][598/1252]	Time 0.726 (0.739)	Speed 1410.287 (1386.089)	Loss 5.5995707512 (6.3067)	Prec@1 4.590 (1.852)	Prec@5 13.379 (6.188)	Rcv 27945   	Xmit 28614   
2023-11-18 at 05:04:32 | INFO | __main__:539 | Epoch: [1][599/1252]	Time 0.728 (0.739)	Speed 1406.567 (1386.123)	Loss 5.4632124901 (6.3053)	Prec@1 5.566 (1.858)	Prec@5 14.941 (6.203)	Rcv 21320   	Xmit 19233   
2023-11-18 at 05:04:33 | INFO | __main__:539 | Epoch: [1][600/1252]	Time 0.729 (0.739)	Speed 1404.633 (1386.153)	Loss 5.5210103989 (6.3040)	Prec@1 4.199 (1.862)	Prec@5 13.770 (6.215)	Rcv 15797   	Xmit 17725   
2023-11-18 at 05:04:34 | INFO | __main__:539 | Epoch: [1][601/1252]	Time 0.732 (0.739)	Speed 1398.493 (1386.173)	Loss 5.5049858093 (6.3027)	Prec@1 4.980 (1.867)	Prec@5 14.258 (6.229)	Rcv 24178   	Xmit 23016   
2023-11-18 at 05:04:34 | INFO | __main__:539 | Epoch: [1][602/1252]	Time 0.727 (0.739)	Speed 1409.051 (1386.211)	Loss 5.4744610786 (6.3013)	Prec@1 4.785 (1.872)	Prec@5 15.332 (6.244)	Rcv 26577   	Xmit 16399   
2023-11-18 at 05:04:35 | INFO | __main__:539 | Epoch: [1][603/1252]	Time 0.727 (0.739)	Speed 1408.376 (1386.247)	Loss 5.3726677895 (6.2998)	Prec@1 6.738 (1.880)	Prec@5 17.480 (6.262)	Rcv 14754   	Xmit 14291   
2023-11-18 at 05:04:36 | INFO | __main__:539 | Epoch: [1][604/1252]	Time 0.727 (0.739)	Speed 1407.769 (1386.282)	Loss 5.4306931496 (6.2983)	Prec@1 4.688 (1.885)	Prec@5 15.234 (6.277)	Rcv 26526   	Xmit 28320   
2023-11-18 at 05:04:37 | INFO | __main__:539 | Epoch: [1][605/1252]	Time 0.728 (0.739)	Speed 1406.531 (1386.315)	Loss 5.5163064003 (6.2970)	Prec@1 5.762 (1.891)	Prec@5 15.820 (6.293)	Rcv 35613   	Xmit 35003   
2023-11-18 at 05:04:37 | INFO | __main__:539 | Epoch: [1][606/1252]	Time 0.733 (0.739)	Speed 1396.751 (1386.332)	Loss 5.5595135689 (6.2958)	Prec@1 4.785 (1.896)	Prec@5 15.723 (6.308)	Rcv 28699   	Xmit 26887   
2023-11-18 at 05:04:38 | INFO | __main__:539 | Epoch: [1][607/1252]	Time 0.728 (0.739)	Speed 1406.890 (1386.365)	Loss 5.4815335274 (6.2945)	Prec@1 3.809 (1.899)	Prec@5 12.695 (6.319)	Rcv 35244   	Xmit 35214   
2023-11-18 at 05:04:39 | INFO | __main__:539 | Epoch: [1][608/1252]	Time 0.732 (0.739)	Speed 1398.037 (1386.384)	Loss 5.5686254501 (6.2933)	Prec@1 4.199 (1.903)	Prec@5 13.379 (6.330)	Rcv 23234   	Xmit 23807   
2023-11-18 at 05:04:40 | INFO | __main__:539 | Epoch: [1][609/1252]	Time 0.728 (0.739)	Speed 1407.030 (1386.418)	Loss 5.5345358849 (6.2920)	Prec@1 5.957 (1.910)	Prec@5 15.137 (6.345)	Rcv 29508   	Xmit 27724   
2023-11-18 at 05:04:40 | INFO | __main__:539 | Epoch: [1][610/1252]	Time 0.727 (0.739)	Speed 1407.667 (1386.452)	Loss 5.4700784683 (6.2907)	Prec@1 6.152 (1.917)	Prec@5 16.602 (6.362)	Rcv 26337   	Xmit 26026   
2023-11-18 at 05:04:41 | INFO | __main__:539 | Epoch: [1][611/1252]	Time 0.729 (0.739)	Speed 1403.871 (1386.480)	Loss 5.3973064423 (6.2892)	Prec@1 5.176 (1.922)	Prec@5 16.895 (6.379)	Rcv 12878   	Xmit 14566   
2023-11-18 at 05:04:42 | INFO | __main__:539 | Epoch: [1][612/1252]	Time 0.731 (0.739)	Speed 1401.042 (1386.503)	Loss 5.5366196632 (6.2880)	Prec@1 3.809 (1.925)	Prec@5 14.844 (6.393)	Rcv 30885   	Xmit 32017   
2023-11-18 at 05:04:42 | INFO | __main__:539 | Epoch: [1][613/1252]	Time 0.729 (0.739)	Speed 1404.608 (1386.533)	Loss 5.4497594833 (6.2866)	Prec@1 4.297 (1.929)	Prec@5 14.648 (6.406)	Rcv 20013   	Xmit 17832   
2023-11-18 at 05:04:43 | INFO | __main__:539 | Epoch: [1][614/1252]	Time 0.725 (0.739)	Speed 1412.684 (1386.574)	Loss 5.4144120216 (6.2852)	Prec@1 6.055 (1.935)	Prec@5 17.285 (6.424)	Rcv 18468   	Xmit 16757   
2023-11-18 at 05:04:44 | INFO | __main__:539 | Epoch: [1][615/1252]	Time 0.725 (0.738)	Speed 1411.622 (1386.614)	Loss 5.4030671120 (6.2838)	Prec@1 5.957 (1.942)	Prec@5 16.504 (6.440)	Rcv 19042   	Xmit 20014   
2023-11-18 at 05:04:45 | INFO | __main__:539 | Epoch: [1][616/1252]	Time 0.738 (0.738)	Speed 1387.801 (1386.616)	Loss 5.5195207596 (6.2826)	Prec@1 4.004 (1.945)	Prec@5 13.867 (6.452)	Rcv 21098   	Xmit 11011   
2023-11-18 at 05:04:45 | INFO | __main__:539 | Epoch: [1][617/1252]	Time 0.728 (0.738)	Speed 1406.959 (1386.649)	Loss 5.6188578606 (6.2815)	Prec@1 4.492 (1.949)	Prec@5 12.500 (6.462)	Rcv 15681   	Xmit 15189   
2023-11-18 at 05:04:46 | INFO | __main__:539 | Epoch: [1][618/1252]	Time 0.725 (0.738)	Speed 1411.970 (1386.689)	Loss 5.4899826050 (6.2802)	Prec@1 5.469 (1.955)	Prec@5 16.406 (6.478)	Rcv 38147   	Xmit 38828   
2023-11-18 at 05:04:47 | INFO | __main__:539 | Epoch: [1][619/1252]	Time 0.725 (0.738)	Speed 1411.561 (1386.728)	Loss 5.5227975845 (6.2790)	Prec@1 5.078 (1.960)	Prec@5 14.941 (6.492)	Rcv 13443   	Xmit 14236   
2023-11-18 at 05:04:48 | INFO | __main__:539 | Epoch: [1][620/1252]	Time 0.726 (0.738)	Speed 1409.873 (1386.765)	Loss 5.5870914459 (6.2779)	Prec@1 3.516 (1.963)	Prec@5 13.086 (6.502)	Rcv 21044   	Xmit 18868   
2023-11-18 at 05:04:48 | INFO | __main__:539 | Epoch: [1][621/1252]	Time 0.726 (0.738)	Speed 1410.574 (1386.803)	Loss 5.5206418037 (6.2766)	Prec@1 4.688 (1.967)	Prec@5 15.137 (6.516)	Rcv 26119   	Xmit 25832   
2023-11-18 at 05:04:49 | INFO | __main__:539 | Epoch: [1][622/1252]	Time 0.727 (0.738)	Speed 1408.814 (1386.837)	Loss 5.4105296135 (6.2753)	Prec@1 4.883 (1.972)	Prec@5 15.137 (6.530)	Rcv 11875   	Xmit 12361   
2023-11-18 at 05:04:50 | INFO | __main__:539 | Epoch: [1][623/1252]	Time 0.730 (0.738)	Speed 1403.422 (1386.864)	Loss 5.4566969872 (6.2739)	Prec@1 5.273 (1.977)	Prec@5 16.016 (6.545)	Rcv 24979   	Xmit 26755   
2023-11-18 at 05:04:50 | INFO | __main__:539 | Epoch: [1][624/1252]	Time 0.728 (0.738)	Speed 1407.191 (1386.896)	Loss 5.5065145493 (6.2727)	Prec@1 4.492 (1.981)	Prec@5 14.551 (6.558)	Rcv 29096   	Xmit 27764   
2023-11-18 at 05:04:51 | INFO | __main__:539 | Epoch: [1][625/1252]	Time 0.727 (0.738)	Speed 1409.100 (1386.931)	Loss 5.5167703629 (6.2715)	Prec@1 5.762 (1.987)	Prec@5 16.895 (6.575)	Rcv 26249   	Xmit 22738   
2023-11-18 at 05:04:52 | INFO | __main__:539 | Epoch: [1][626/1252]	Time 0.727 (0.738)	Speed 1409.272 (1386.966)	Loss 5.4366226196 (6.2702)	Prec@1 6.348 (1.994)	Prec@5 17.188 (6.592)	Rcv 24379   	Xmit 27373   
2023-11-18 at 05:04:53 | INFO | __main__:539 | Epoch: [1][627/1252]	Time 0.735 (0.738)	Speed 1392.442 (1386.974)	Loss 5.4547195435 (6.2689)	Prec@1 4.688 (1.998)	Prec@5 15.234 (6.605)	Rcv 15874   	Xmit 14563   
2023-11-18 at 05:04:53 | INFO | __main__:539 | Epoch: [1][628/1252]	Time 0.731 (0.738)	Speed 1400.534 (1386.996)	Loss 5.4367814064 (6.2676)	Prec@1 5.273 (2.004)	Prec@5 15.430 (6.619)	Rcv 20628   	Xmit 19356   
2023-11-18 at 05:04:54 | INFO | __main__:539 | Epoch: [1][629/1252]	Time 0.732 (0.738)	Speed 1398.214 (1387.013)	Loss 5.4032678604 (6.2662)	Prec@1 5.762 (2.010)	Prec@5 16.504 (6.635)	Rcv 26528   	Xmit 25364   
2023-11-18 at 05:04:55 | INFO | __main__:539 | Epoch: [1][630/1252]	Time 0.724 (0.738)	Speed 1414.096 (1387.055)	Loss 5.3717923164 (6.2648)	Prec@1 5.762 (2.015)	Prec@5 16.406 (6.651)	Rcv 22077   	Xmit 15993   
2023-11-18 at 05:04:56 | INFO | __main__:539 | Epoch: [1][631/1252]	Time 0.729 (0.738)	Speed 1405.593 (1387.084)	Loss 5.5054874420 (6.2636)	Prec@1 5.762 (2.021)	Prec@5 14.844 (6.663)	Rcv 18263   	Xmit 17367   
2023-11-18 at 05:04:56 | INFO | __main__:539 | Epoch: [1][632/1252]	Time 0.727 (0.738)	Speed 1408.418 (1387.118)	Loss 5.3135108948 (6.2621)	Prec@1 6.055 (2.028)	Prec@5 18.457 (6.682)	Rcv 24411   	Xmit 23107   
2023-11-18 at 05:04:57 | INFO | __main__:539 | Epoch: [1][633/1252]	Time 0.725 (0.738)	Speed 1411.742 (1387.156)	Loss 5.3857975006 (6.2607)	Prec@1 5.957 (2.034)	Prec@5 17.285 (6.699)	Rcv 15893   	Xmit 16918   
2023-11-18 at 05:04:58 | INFO | __main__:539 | Epoch: [1][634/1252]	Time 0.729 (0.738)	Speed 1404.919 (1387.183)	Loss 5.5112085342 (6.2595)	Prec@1 4.688 (2.038)	Prec@5 14.355 (6.711)	Rcv 25967   	Xmit 24765   
2023-11-18 at 05:04:58 | INFO | __main__:539 | Epoch: [1][635/1252]	Time 0.727 (0.738)	Speed 1408.556 (1387.216)	Loss 5.4912395477 (6.2583)	Prec@1 4.395 (2.042)	Prec@5 15.430 (6.725)	Rcv 22175   	Xmit 21371   
2023-11-18 at 05:04:59 | INFO | __main__:539 | Epoch: [1][636/1252]	Time 0.726 (0.738)	Speed 1411.428 (1387.254)	Loss 5.4164805412 (6.2570)	Prec@1 6.055 (2.048)	Prec@5 16.699 (6.740)	Rcv 18689   	Xmit 17318   
2023-11-18 at 05:05:00 | INFO | __main__:539 | Epoch: [1][637/1252]	Time 0.725 (0.738)	Speed 1411.490 (1387.291)	Loss 5.4151501656 (6.2557)	Prec@1 4.688 (2.052)	Prec@5 15.527 (6.754)	Rcv 15188   	Xmit 16375   
2023-11-18 at 05:05:01 | INFO | __main__:539 | Epoch: [1][638/1252]	Time 0.726 (0.738)	Speed 1409.683 (1387.326)	Loss 5.3605241776 (6.2543)	Prec@1 5.762 (2.058)	Prec@5 16.797 (6.770)	Rcv 25608   	Xmit 24413   
2023-11-18 at 05:05:01 | INFO | __main__:539 | Epoch: [1][639/1252]	Time 0.724 (0.738)	Speed 1413.864 (1387.366)	Loss 5.3867073059 (6.2529)	Prec@1 6.641 (2.065)	Prec@5 18.164 (6.788)	Rcv 18249   	Xmit 17363   
2023-11-18 at 05:05:02 | INFO | __main__:539 | Epoch: [1][640/1252]	Time 0.725 (0.738)	Speed 1411.598 (1387.403)	Loss 5.4730663300 (6.2517)	Prec@1 4.199 (2.069)	Prec@5 15.918 (6.802)	Rcv 23695   	Xmit 26149   
2023-11-18 at 05:05:03 | INFO | __main__:539 | Epoch: [1][641/1252]	Time 0.727 (0.738)	Speed 1407.722 (1387.435)	Loss 5.3968067169 (6.2503)	Prec@1 5.176 (2.073)	Prec@5 16.211 (6.816)	Rcv 19028   	Xmit 16283   
2023-11-18 at 05:05:04 | INFO | __main__:539 | Epoch: [1][642/1252]	Time 0.725 (0.738)	Speed 1413.129 (1387.474)	Loss 5.4351882935 (6.2491)	Prec@1 4.492 (2.077)	Prec@5 16.211 (6.831)	Rcv 23778   	Xmit 23827   
2023-11-18 at 05:05:04 | INFO | __main__:539 | Epoch: [1][643/1252]	Time 0.720 (0.738)	Speed 1422.722 (1387.527)	Loss 5.3679256439 (6.2477)	Prec@1 5.859 (2.083)	Prec@5 16.895 (6.847)	Rcv 20191   	Xmit 18937   
2023-11-18 at 05:05:05 | INFO | __main__:539 | Epoch: [1][644/1252]	Time 0.726 (0.738)	Speed 1410.888 (1387.563)	Loss 5.3888220787 (6.2464)	Prec@1 5.273 (2.088)	Prec@5 16.699 (6.862)	Rcv 19357   	Xmit 12211   
2023-11-18 at 05:05:06 | INFO | __main__:539 | Epoch: [1][645/1252]	Time 0.729 (0.738)	Speed 1405.247 (1387.590)	Loss 5.4753503799 (6.2452)	Prec@1 4.492 (2.092)	Prec@5 14.453 (6.874)	Rcv 28404   	Xmit 27860   
2023-11-18 at 05:05:06 | INFO | __main__:539 | Epoch: [1][646/1252]	Time 0.725 (0.738)	Speed 1412.945 (1387.628)	Loss 5.3474712372 (6.2438)	Prec@1 5.664 (2.097)	Prec@5 17.969 (6.891)	Rcv 20691   	Xmit 19507   
2023-11-18 at 05:05:07 | INFO | __main__:539 | Epoch: [1][647/1252]	Time 0.726 (0.738)	Speed 1409.595 (1387.662)	Loss 5.3543977737 (6.2424)	Prec@1 6.250 (2.104)	Prec@5 16.602 (6.906)	Rcv 18795   	Xmit 17322   
2023-11-18 at 05:05:08 | INFO | __main__:539 | Epoch: [1][648/1252]	Time 0.725 (0.738)	Speed 1412.359 (1387.699)	Loss 5.4173922539 (6.2412)	Prec@1 5.273 (2.109)	Prec@5 15.430 (6.919)	Rcv 17857   	Xmit 19729   
2023-11-18 at 05:05:09 | INFO | __main__:539 | Epoch: [1][649/1252]	Time 0.726 (0.738)	Speed 1410.117 (1387.733)	Loss 5.4533748627 (6.2399)	Prec@1 5.469 (2.114)	Prec@5 15.332 (6.932)	Rcv 19904   	Xmit 19589   
2023-11-18 at 05:05:09 | INFO | __main__:539 | Epoch: [1][650/1252]	Time 0.735 (0.738)	Speed 1393.991 (1387.743)	Loss 5.4763493538 (6.2388)	Prec@1 4.883 (2.118)	Prec@5 14.844 (6.944)	Rcv 19067   	Xmit 17918   
2023-11-18 at 05:05:10 | INFO | __main__:539 | Epoch: [1][651/1252]	Time 0.722 (0.738)	Speed 1417.731 (1387.788)	Loss 5.3961324692 (6.2375)	Prec@1 6.543 (2.125)	Prec@5 17.090 (6.960)	Rcv 19715   	Xmit 22583   
2023-11-18 at 05:05:11 | INFO | __main__:539 | Epoch: [1][652/1252]	Time 0.735 (0.738)	Speed 1393.387 (1387.796)	Loss 5.5591678619 (6.2364)	Prec@1 5.371 (2.130)	Prec@5 14.355 (6.971)	Rcv 33573   	Xmit 31280   
2023-11-18 at 05:05:12 | INFO | __main__:539 | Epoch: [1][653/1252]	Time 0.726 (0.738)	Speed 1411.399 (1387.832)	Loss 5.3008852005 (6.2350)	Prec@1 7.031 (2.137)	Prec@5 20.020 (6.991)	Rcv 24707   	Xmit 23814   
2023-11-18 at 05:05:12 | INFO | __main__:539 | Epoch: [1][654/1252]	Time 0.724 (0.738)	Speed 1414.957 (1387.872)	Loss 5.3874454498 (6.2337)	Prec@1 5.566 (2.142)	Prec@5 16.309 (7.005)	Rcv 21135   	Xmit 19700   
2023-11-18 at 05:05:13 | INFO | __main__:539 | Epoch: [1][655/1252]	Time 0.729 (0.738)	Speed 1405.458 (1387.899)	Loss 5.5329227448 (6.2326)	Prec@1 5.469 (2.148)	Prec@5 16.504 (7.020)	Rcv 15721   	Xmit 18610   
2023-11-18 at 05:05:14 | INFO | __main__:539 | Epoch: [1][656/1252]	Time 0.731 (0.738)	Speed 1401.633 (1387.919)	Loss 5.3711757660 (6.2313)	Prec@1 5.762 (2.153)	Prec@5 17.773 (7.036)	Rcv 23398   	Xmit 22972   
2023-11-18 at 05:05:14 | INFO | __main__:539 | Epoch: [1][657/1252]	Time 0.727 (0.738)	Speed 1408.844 (1387.951)	Loss 5.4590215683 (6.2302)	Prec@1 5.078 (2.157)	Prec@5 13.770 (7.046)	Rcv 22157   	Xmit 20638   
2023-11-18 at 05:05:15 | INFO | __main__:539 | Epoch: [1][658/1252]	Time 0.731 (0.738)	Speed 1400.684 (1387.970)	Loss 5.5387482643 (6.2291)	Prec@1 4.883 (2.162)	Prec@5 14.648 (7.058)	Rcv 23213   	Xmit 13038   
2023-11-18 at 05:05:16 | INFO | __main__:539 | Epoch: [1][659/1252]	Time 0.732 (0.738)	Speed 1398.710 (1387.986)	Loss 5.3816318512 (6.2278)	Prec@1 5.957 (2.167)	Prec@5 17.969 (7.074)	Rcv 19269   	Xmit 21568   
2023-11-18 at 05:05:17 | INFO | __main__:539 | Epoch: [1][660/1252]	Time 0.725 (0.738)	Speed 1413.267 (1388.024)	Loss 5.4517178535 (6.2267)	Prec@1 5.957 (2.173)	Prec@5 16.406 (7.088)	Rcv 19711   	Xmit 19525   
2023-11-18 at 05:05:17 | INFO | __main__:539 | Epoch: [1][661/1252]	Time 0.729 (0.738)	Speed 1404.842 (1388.049)	Loss 5.3182077408 (6.2253)	Prec@1 5.371 (2.178)	Prec@5 18.359 (7.105)	Rcv 21736   	Xmit 19939   
2023-11-18 at 05:05:18 | INFO | __main__:539 | Epoch: [1][662/1252]	Time 0.729 (0.738)	Speed 1404.358 (1388.073)	Loss 5.4797353745 (6.2242)	Prec@1 5.078 (2.182)	Prec@5 15.820 (7.119)	Rcv 17624   	Xmit 18876   
2023-11-18 at 05:05:19 | INFO | __main__:539 | Epoch: [1][663/1252]	Time 0.734 (0.738)	Speed 1394.925 (1388.083)	Loss 5.4344158173 (6.2230)	Prec@1 5.176 (2.187)	Prec@5 16.797 (7.133)	Rcv 19566   	Xmit 17833   
2023-11-18 at 05:05:20 | INFO | __main__:539 | Epoch: [1][664/1252]	Time 0.736 (0.738)	Speed 1390.571 (1388.087)	Loss 5.3415560722 (6.2216)	Prec@1 5.566 (2.192)	Prec@5 17.676 (7.149)	Rcv 21834   	Xmit 20600   
2023-11-18 at 05:05:20 | INFO | __main__:539 | Epoch: [1][665/1252]	Time 0.731 (0.738)	Speed 1400.566 (1388.106)	Loss 5.3752408028 (6.2204)	Prec@1 5.273 (2.197)	Prec@5 16.016 (7.162)	Rcv 26356   	Xmit 24801   
2023-11-18 at 05:05:21 | INFO | __main__:539 | Epoch: [1][666/1252]	Time 0.739 (0.738)	Speed 1386.432 (1388.103)	Loss 5.3514938354 (6.2191)	Prec@1 7.129 (2.204)	Prec@5 17.578 (7.178)	Rcv 16275   	Xmit 17740   
2023-11-18 at 05:05:22 | INFO | __main__:539 | Epoch: [1][667/1252]	Time 0.728 (0.738)	Speed 1407.408 (1388.132)	Loss 5.3704829216 (6.2178)	Prec@1 5.566 (2.209)	Prec@5 16.113 (7.191)	Rcv 26320   	Xmit 27936   
2023-11-18 at 05:05:23 | INFO | __main__:539 | Epoch: [1][668/1252]	Time 0.728 (0.738)	Speed 1405.738 (1388.158)	Loss 5.3206233978 (6.2165)	Prec@1 6.641 (2.216)	Prec@5 18.262 (7.208)	Rcv 26153   	Xmit 24481   
2023-11-18 at 05:05:23 | INFO | __main__:539 | Epoch: [1][669/1252]	Time 0.729 (0.738)	Speed 1404.555 (1388.182)	Loss 5.3141593933 (6.2151)	Prec@1 6.152 (2.221)	Prec@5 18.652 (7.225)	Rcv 19352   	Xmit 17316   
2023-11-18 at 05:05:24 | INFO | __main__:539 | Epoch: [1][670/1252]	Time 0.727 (0.738)	Speed 1408.686 (1388.212)	Loss 5.3149204254 (6.2138)	Prec@1 6.738 (2.228)	Prec@5 17.578 (7.240)	Rcv 12792   	Xmit 13775   
2023-11-18 at 05:05:25 | INFO | __main__:539 | Epoch: [1][671/1252]	Time 0.723 (0.738)	Speed 1417.096 (1388.254)	Loss 5.3136181831 (6.2124)	Prec@1 7.129 (2.235)	Prec@5 17.578 (7.256)	Rcv 20663   	Xmit 19518   
2023-11-18 at 05:05:25 | INFO | __main__:539 | Epoch: [1][672/1252]	Time 0.728 (0.738)	Speed 1405.659 (1388.280)	Loss 5.3844318390 (6.2112)	Prec@1 5.957 (2.241)	Prec@5 16.699 (7.270)	Rcv 23706   	Xmit 13813   
2023-11-18 at 05:05:26 | INFO | __main__:539 | Epoch: [1][673/1252]	Time 0.726 (0.738)	Speed 1409.516 (1388.311)	Loss 5.3373126984 (6.2099)	Prec@1 4.688 (2.245)	Prec@5 15.723 (7.282)	Rcv 26349   	Xmit 31011   
2023-11-18 at 05:05:27 | INFO | __main__:539 | Epoch: [1][674/1252]	Time 0.723 (0.738)	Speed 1416.019 (1388.351)	Loss 5.3515205383 (6.2086)	Prec@1 7.227 (2.252)	Prec@5 18.164 (7.298)	Rcv 18760   	Xmit 16614   
2023-11-18 at 05:05:28 | INFO | __main__:539 | Epoch: [1][675/1252]	Time 0.729 (0.738)	Speed 1404.256 (1388.374)	Loss 5.3685603142 (6.2074)	Prec@1 6.738 (2.259)	Prec@5 17.773 (7.314)	Rcv 21653   	Xmit 19756   
2023-11-18 at 05:05:28 | INFO | __main__:539 | Epoch: [1][676/1252]	Time 0.733 (0.738)	Speed 1397.009 (1388.387)	Loss 5.2534332275 (6.2060)	Prec@1 6.250 (2.265)	Prec@5 18.945 (7.331)	Rcv 21649   	Xmit 21313   
2023-11-18 at 05:05:29 | INFO | __main__:539 | Epoch: [1][677/1252]	Time 0.728 (0.738)	Speed 1406.158 (1388.413)	Loss 5.2767434120 (6.2046)	Prec@1 5.762 (2.270)	Prec@5 16.699 (7.345)	Rcv 12783   	Xmit 13286   
