2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.290 (3.290)	Speed 311.271 (311.271)	Loss 7.1329421997 (7.1329)	Prec@1 0.000 (0.000)	Prec@5 0.684 (0.684)	Rcv 112367  	Xmit 309985  
2023-11-18 at 06:38:50 | INFO | __main__:539 | Epoch: [1][721/1252]	Time 0.346 (0.351)	Speed 2957.987 (2919.497)	Loss 5.2937374115 (6.1563)	Prec@1 7.129 (2.526)	Prec@5 20.215 (8.034)	Rcv 2807    	Xmit 3074    
2023-11-18 at 06:38:50 | INFO | __main__:539 | Epoch: [1][722/1252]	Time 0.346 (0.351)	Speed 2956.997 (2919.548)	Loss 5.2762122154 (6.1551)	Prec@1 6.738 (2.532)	Prec@5 17.383 (8.046)	Rcv 4433    	Xmit 4891    
2023-11-18 at 06:38:51 | INFO | __main__:539 | Epoch: [1][723/1252]	Time 0.347 (0.351)	Speed 2953.165 (2919.594)	Loss 5.2107496262 (6.1538)	Prec@1 7.812 (2.539)	Prec@5 19.043 (8.062)	Rcv 8784    	Xmit 7754    
2023-11-18 at 06:38:51 | INFO | __main__:539 | Epoch: [1][724/1252]	Time 0.347 (0.351)	Speed 2947.312 (2919.632)	Loss 5.2156677246 (6.1525)	Prec@1 7.812 (2.546)	Prec@5 20.117 (8.078)	Rcv 4282    	Xmit 3949    
2023-11-18 at 06:38:51 | INFO | __main__:539 | Epoch: [1][725/1252]	Time 0.346 (0.351)	Speed 2955.506 (2919.680)	Loss 5.2654209137 (6.1513)	Prec@1 6.055 (2.551)	Prec@5 18.750 (8.093)	Rcv 2908    	Xmit 2851    
2023-11-18 at 06:38:52 | INFO | __main__:539 | Epoch: [1][726/1252]	Time 0.347 (0.351)	Speed 2950.057 (2919.722)	Loss 5.3860912323 (6.1502)	Prec@1 5.859 (2.556)	Prec@5 16.992 (8.105)	Rcv 10841   	Xmit 9881    
2023-11-18 at 06:38:52 | INFO | __main__:539 | Epoch: [1][727/1252]	Time 0.346 (0.351)	Speed 2960.578 (2919.777)	Loss 5.2580986023 (6.1490)	Prec@1 6.836 (2.562)	Prec@5 20.410 (8.122)	Rcv 3676    	Xmit 3422    
2023-11-18 at 06:38:52 | INFO | __main__:539 | Epoch: [1][728/1252]	Time 0.347 (0.351)	Speed 2948.216 (2919.816)	Loss 5.3596658707 (6.1479)	Prec@1 6.348 (2.567)	Prec@5 19.336 (8.137)	Rcv 3277    	Xmit 3934    
2023-11-18 at 06:38:53 | INFO | __main__:539 | Epoch: [1][729/1252]	Time 0.349 (0.351)	Speed 2931.934 (2919.832)	Loss 5.3422694206 (6.1468)	Prec@1 6.055 (2.572)	Prec@5 17.871 (8.151)	Rcv 3470    	Xmit 2844    
2023-11-18 at 06:38:53 | INFO | __main__:539 | Epoch: [1][730/1252]	Time 0.349 (0.351)	Speed 2930.558 (2919.847)	Loss 5.2703456879 (6.1456)	Prec@1 5.762 (2.576)	Prec@5 18.262 (8.165)	Rcv 4533    	Xmit 3641    
2023-11-18 at 06:38:53 | INFO | __main__:539 | Epoch: [1][731/1252]	Time 0.349 (0.351)	Speed 2932.934 (2919.865)	Loss 5.2844481468 (6.1445)	Prec@1 6.543 (2.581)	Prec@5 18.359 (8.179)	Rcv 5356    	Xmit 5354    
2023-11-18 at 06:38:54 | INFO | __main__:539 | Epoch: [1][732/1252]	Time 0.347 (0.351)	Speed 2954.528 (2919.911)	Loss 5.2190189362 (6.1432)	Prec@1 7.227 (2.588)	Prec@5 19.629 (8.194)	Rcv 2125    	Xmit 2033    
2023-11-18 at 06:38:54 | INFO | __main__:539 | Epoch: [1][733/1252]	Time 0.347 (0.351)	Speed 2951.803 (2919.954)	Loss 5.2835006714 (6.1420)	Prec@1 4.980 (2.591)	Prec@5 17.676 (8.207)	Rcv 2759    	Xmit 3266    
2023-11-18 at 06:38:55 | INFO | __main__:539 | Epoch: [1][734/1252]	Time 0.346 (0.351)	Speed 2962.155 (2920.011)	Loss 5.3684711456 (6.1410)	Prec@1 5.469 (2.595)	Prec@5 17.676 (8.220)	Rcv 5419    	Xmit 5424    
2023-11-18 at 06:38:55 | INFO | __main__:539 | Epoch: [1][735/1252]	Time 0.347 (0.351)	Speed 2952.978 (2920.055)	Loss 5.2362117767 (6.1397)	Prec@1 6.152 (2.600)	Prec@5 19.238 (8.235)	Rcv 3151    	Xmit 2741    
2023-11-18 at 06:38:55 | INFO | __main__:539 | Epoch: [1][736/1252]	Time 0.347 (0.351)	Speed 2949.467 (2920.095)	Loss 5.1931657791 (6.1385)	Prec@1 7.910 (2.607)	Prec@5 19.043 (8.250)	Rcv 6598    	Xmit 4983    
2023-11-18 at 06:38:56 | INFO | __main__:539 | Epoch: [1][737/1252]	Time 0.347 (0.351)	Speed 2953.033 (2920.139)	Loss 5.2600364685 (6.1373)	Prec@1 7.520 (2.614)	Prec@5 16.602 (8.261)	Rcv 4884    	Xmit 4120    
2023-11-18 at 06:38:56 | INFO | __main__:539 | Epoch: [1][738/1252]	Time 0.347 (0.351)	Speed 2949.168 (2920.178)	Loss 5.1438264847 (6.1359)	Prec@1 7.910 (2.621)	Prec@5 21.387 (8.279)	Rcv 8717    	Xmit 8826    
2023-11-18 at 06:38:56 | INFO | __main__:539 | Epoch: [1][739/1252]	Time 0.347 (0.351)	Speed 2954.696 (2920.224)	Loss 5.2955646515 (6.1348)	Prec@1 6.152 (2.626)	Prec@5 18.652 (8.293)	Rcv 9143    	Xmit 9009    
2023-11-18 at 06:38:57 | INFO | __main__:539 | Epoch: [1][740/1252]	Time 0.347 (0.351)	Speed 2954.406 (2920.270)	Loss 5.3105878830 (6.1337)	Prec@1 6.641 (2.631)	Prec@5 19.238 (8.308)	Rcv 2769    	Xmit 3081    
2023-11-18 at 06:38:57 | INFO | __main__:539 | Epoch: [1][741/1252]	Time 0.346 (0.351)	Speed 2956.260 (2920.317)	Loss 5.2976417542 (6.1326)	Prec@1 5.859 (2.635)	Prec@5 18.750 (8.322)	Rcv 3835    	Xmit 2494    
2023-11-18 at 06:38:57 | INFO | __main__:539 | Epoch: [1][742/1252]	Time 0.347 (0.351)	Speed 2948.981 (2920.356)	Loss 5.2718601227 (6.1314)	Prec@1 6.543 (2.641)	Prec@5 18.945 (8.336)	Rcv 4078    	Xmit 3954    
2023-11-18 at 06:38:58 | INFO | __main__:539 | Epoch: [1][743/1252]	Time 0.346 (0.351)	Speed 2959.336 (2920.407)	Loss 5.2288160324 (6.1302)	Prec@1 7.715 (2.647)	Prec@5 20.117 (8.352)	Rcv 9234    	Xmit 7604    
2023-11-18 at 06:38:58 | INFO | __main__:539 | Epoch: [1][744/1252]	Time 0.347 (0.351)	Speed 2948.923 (2920.445)	Loss 5.2533383369 (6.1290)	Prec@1 7.910 (2.655)	Prec@5 18.262 (8.365)	Rcv 10511   	Xmit 2797    
2023-11-18 at 06:38:58 | INFO | __main__:539 | Epoch: [1][745/1252]	Time 0.347 (0.351)	Speed 2952.592 (2920.488)	Loss 5.3214082718 (6.1279)	Prec@1 6.934 (2.660)	Prec@5 19.531 (8.380)	Rcv 3193    	Xmit 3198    
2023-11-18 at 06:38:59 | INFO | __main__:539 | Epoch: [1][746/1252]	Time 0.347 (0.351)	Speed 2949.530 (2920.526)	Loss 5.2605333328 (6.1268)	Prec@1 6.934 (2.666)	Prec@5 19.238 (8.395)	Rcv 7013    	Xmit 8562    
2023-11-18 at 06:38:59 | INFO | __main__:539 | Epoch: [1][747/1252]	Time 0.346 (0.351)	Speed 2959.762 (2920.578)	Loss 5.2434816360 (6.1256)	Prec@1 7.812 (2.673)	Prec@5 19.238 (8.409)	Rcv 3812    	Xmit 3464    
2023-11-18 at 06:38:59 | INFO | __main__:539 | Epoch: [1][748/1252]	Time 0.347 (0.351)	Speed 2948.451 (2920.615)	Loss 5.2978777885 (6.1245)	Prec@1 6.348 (2.678)	Prec@5 17.969 (8.422)	Rcv 2996    	Xmit 2663    
2023-11-18 at 06:39:00 | INFO | __main__:539 | Epoch: [1][749/1252]	Time 0.347 (0.351)	Speed 2954.700 (2920.660)	Loss 5.2560739517 (6.1233)	Prec@1 7.129 (2.684)	Prec@5 18.750 (8.436)	Rcv 10049   	Xmit 8885    
2023-11-18 at 06:39:00 | INFO | __main__:539 | Epoch: [1][750/1252]	Time 0.346 (0.351)	Speed 2957.964 (2920.709)	Loss 5.3058757782 (6.1222)	Prec@1 7.812 (2.691)	Prec@5 19.141 (8.450)	Rcv 3908    	Xmit 5354    
2023-11-18 at 06:39:00 | INFO | __main__:539 | Epoch: [1][751/1252]	Time 0.347 (0.351)	Speed 2952.799 (2920.751)	Loss 5.2220849991 (6.1210)	Prec@1 6.250 (2.695)	Prec@5 18.945 (8.464)	Rcv 5927    	Xmit 6605    
2023-11-18 at 06:39:01 | INFO | __main__:539 | Epoch: [1][752/1252]	Time 0.346 (0.351)	Speed 2955.554 (2920.797)	Loss 5.3147907257 (6.1200)	Prec@1 6.738 (2.701)	Prec@5 18.457 (8.477)	Rcv 5838    	Xmit 4976    
2023-11-18 at 06:39:01 | INFO | __main__:539 | Epoch: [1][753/1252]	Time 0.346 (0.351)	Speed 2956.877 (2920.844)	Loss 5.2337493896 (6.1188)	Prec@1 6.543 (2.706)	Prec@5 18.359 (8.490)	Rcv 5200    	Xmit 4548    
2023-11-18 at 06:39:01 | INFO | __main__:539 | Epoch: [1][754/1252]	Time 0.346 (0.351)	Speed 2959.010 (2920.894)	Loss 5.2894530296 (6.1177)	Prec@1 6.250 (2.710)	Prec@5 18.262 (8.503)	Rcv 6745    	Xmit 6173    
2023-11-18 at 06:39:02 | INFO | __main__:539 | Epoch: [1][755/1252]	Time 0.346 (0.351)	Speed 2962.065 (2920.948)	Loss 5.2428927422 (6.1165)	Prec@1 6.445 (2.715)	Prec@5 18.848 (8.517)	Rcv 4803    	Xmit 4531    
2023-11-18 at 06:39:02 | INFO | __main__:539 | Epoch: [1][756/1252]	Time 0.346 (0.351)	Speed 2955.406 (2920.993)	Loss 5.2656826973 (6.1154)	Prec@1 6.250 (2.720)	Prec@5 19.922 (8.532)	Rcv 2097    	Xmit 2364    
2023-11-18 at 06:39:03 | INFO | __main__:539 | Epoch: [1][757/1252]	Time 0.346 (0.351)	Speed 2960.409 (2921.044)	Loss 5.2025604248 (6.1142)	Prec@1 6.934 (2.726)	Prec@5 18.359 (8.545)	Rcv 5484    	Xmit 5867    
2023-11-18 at 06:39:03 | INFO | __main__:539 | Epoch: [1][758/1252]	Time 0.347 (0.351)	Speed 2954.963 (2921.088)	Loss 5.1626667976 (6.1129)	Prec@1 7.031 (2.731)	Prec@5 20.703 (8.561)	Rcv 2250    	Xmit 2305    
2023-11-18 at 06:39:03 | INFO | __main__:539 | Epoch: [1][759/1252]	Time 0.346 (0.351)	Speed 2961.534 (2921.141)	Loss 5.2468423843 (6.1118)	Prec@1 6.836 (2.737)	Prec@5 19.336 (8.575)	Rcv 3678    	Xmit 3302    
2023-11-18 at 06:39:04 | INFO | __main__:539 | Epoch: [1][760/1252]	Time 0.347 (0.351)	Speed 2953.146 (2921.182)	Loss 5.2455492020 (6.1107)	Prec@1 6.543 (2.742)	Prec@5 20.215 (8.590)	Rcv 4482    	Xmit 4174    
2023-11-18 at 06:39:04 | INFO | __main__:539 | Epoch: [1][761/1252]	Time 0.346 (0.351)	Speed 2963.677 (2921.237)	Loss 5.2647109032 (6.1096)	Prec@1 7.129 (2.747)	Prec@5 18.848 (8.604)	Rcv 6712    	Xmit 7122    
2023-11-18 at 06:39:04 | INFO | __main__:539 | Epoch: [1][762/1252]	Time 0.346 (0.351)	Speed 2955.817 (2921.282)	Loss 5.2894487381 (6.1085)	Prec@1 6.934 (2.753)	Prec@5 17.480 (8.615)	Rcv 2116    	Xmit 2601    
2023-11-18 at 06:39:05 | INFO | __main__:539 | Epoch: [1][763/1252]	Time 0.346 (0.351)	Speed 2961.407 (2921.334)	Loss 5.0811166763 (6.1071)	Prec@1 7.715 (2.759)	Prec@5 21.289 (8.632)	Rcv 3539    	Xmit 4815    
2023-11-18 at 06:39:05 | INFO | __main__:539 | Epoch: [1][764/1252]	Time 0.346 (0.351)	Speed 2959.868 (2921.384)	Loss 5.1915397644 (6.1059)	Prec@1 6.934 (2.765)	Prec@5 18.750 (8.645)	Rcv 2155    	Xmit 2362    
2023-11-18 at 06:39:05 | INFO | __main__:539 | Epoch: [1][765/1252]	Time 0.346 (0.351)	Speed 2955.784 (2921.428)	Loss 5.2474827766 (6.1048)	Prec@1 6.738 (2.770)	Prec@5 19.922 (8.660)	Rcv 5763    	Xmit 4052    
2023-11-18 at 06:39:06 | INFO | __main__:539 | Epoch: [1][766/1252]	Time 0.346 (0.351)	Speed 2956.248 (2921.473)	Loss 5.1792011261 (6.1036)	Prec@1 7.422 (2.776)	Prec@5 20.410 (8.675)	Rcv 8728    	Xmit 7389    
2023-11-18 at 06:39:06 | INFO | __main__:539 | Epoch: [1][767/1252]	Time 0.347 (0.351)	Speed 2954.131 (2921.515)	Loss 5.2651720047 (6.1025)	Prec@1 6.348 (2.781)	Prec@5 18.750 (8.688)	Rcv 2986    	Xmit 2540    
2023-11-18 at 06:39:06 | INFO | __main__:539 | Epoch: [1][768/1252]	Time 0.346 (0.350)	Speed 2960.132 (2921.564)	Loss 5.2474384308 (6.1014)	Prec@1 7.520 (2.787)	Prec@5 20.020 (8.703)	Rcv 7616    	Xmit 7978    
2023-11-18 at 06:39:07 | INFO | __main__:539 | Epoch: [1][769/1252]	Time 0.346 (0.350)	Speed 2963.510 (2921.618)	Loss 5.2046613693 (6.1002)	Prec@1 7.812 (2.793)	Prec@5 20.898 (8.719)	Rcv 9881    	Xmit 8830    
2023-11-18 at 06:39:07 | INFO | __main__:539 | Epoch: [1][770/1252]	Time 0.346 (0.350)	Speed 2960.838 (2921.668)	Loss 5.2083883286 (6.0991)	Prec@1 6.445 (2.798)	Prec@5 19.629 (8.733)	Rcv 4213    	Xmit 4481    
2023-11-18 at 06:39:07 | INFO | __main__:539 | Epoch: [1][771/1252]	Time 0.346 (0.350)	Speed 2957.557 (2921.714)	Loss 5.1966686249 (6.0979)	Prec@1 6.152 (2.803)	Prec@5 20.312 (8.748)	Rcv 3526    	Xmit 3381    
2023-11-18 at 06:39:08 | INFO | __main__:539 | Epoch: [1][772/1252]	Time 0.346 (0.350)	Speed 2958.297 (2921.761)	Loss 5.2227311134 (6.0968)	Prec@1 7.617 (2.809)	Prec@5 19.922 (8.763)	Rcv 19673   	Xmit 21134   
2023-11-18 at 06:39:08 | INFO | __main__:539 | Epoch: [1][773/1252]	Time 0.346 (0.350)	Speed 2958.657 (2921.808)	Loss 5.1490354538 (6.0956)	Prec@1 6.641 (2.814)	Prec@5 21.484 (8.779)	Rcv 11310   	Xmit 3632    
2023-11-18 at 06:39:08 | INFO | __main__:539 | Epoch: [1][774/1252]	Time 0.346 (0.350)	Speed 2956.779 (2921.853)	Loss 5.1880741119 (6.0944)	Prec@1 6.836 (2.819)	Prec@5 20.410 (8.794)	Rcv 3333    	Xmit 3564    
2023-11-18 at 06:39:09 | INFO | __main__:539 | Epoch: [1][775/1252]	Time 0.349 (0.350)	Speed 2932.751 (2921.867)	Loss 5.1359281540 (6.0932)	Prec@1 9.375 (2.827)	Prec@5 22.559 (8.812)	Rcv 3455    	Xmit 3584    
2023-11-18 at 06:39:09 | INFO | __main__:539 | Epoch: [1][776/1252]	Time 0.349 (0.350)	Speed 2931.728 (2921.879)	Loss 5.2284955978 (6.0920)	Prec@1 8.691 (2.835)	Prec@5 21.289 (8.828)	Rcv 3021    	Xmit 2828    
2023-11-18 at 06:39:09 | INFO | __main__:539 | Epoch: [1][777/1252]	Time 0.347 (0.350)	Speed 2951.204 (2921.917)	Loss 5.2093753815 (6.0909)	Prec@1 6.836 (2.840)	Prec@5 19.727 (8.842)	Rcv 3370    	Xmit 4419    
2023-11-18 at 06:39:10 | INFO | __main__:539 | Epoch: [1][778/1252]	Time 0.347 (0.350)	Speed 2952.241 (2921.955)	Loss 5.1645298004 (6.0897)	Prec@1 9.570 (2.849)	Prec@5 22.363 (8.859)	Rcv 8404    	Xmit 5165    
2023-11-18 at 06:39:10 | INFO | __main__:539 | Epoch: [1][779/1252]	Time 0.347 (0.350)	Speed 2953.211 (2921.995)	Loss 5.2915439606 (6.0887)	Prec@1 7.520 (2.855)	Prec@5 19.043 (8.872)	Rcv 6517    	Xmit 4956    
2023-11-18 at 06:39:10 | INFO | __main__:539 | Epoch: [1][780/1252]	Time 0.347 (0.350)	Speed 2949.344 (2922.030)	Loss 5.2145290375 (6.0876)	Prec@1 7.129 (2.860)	Prec@5 21.094 (8.888)	Rcv 8001    	Xmit 7898    
2023-11-18 at 06:39:11 | INFO | __main__:539 | Epoch: [1][781/1252]	Time 0.347 (0.350)	Speed 2954.438 (2922.071)	Loss 5.2145090103 (6.0865)	Prec@1 7.129 (2.866)	Prec@5 20.215 (8.902)	Rcv 3464    	Xmit 4059    
2023-11-18 at 06:39:11 | INFO | __main__:539 | Epoch: [1][782/1252]	Time 0.347 (0.350)	Speed 2952.261 (2922.109)	Loss 5.1894087791 (6.0853)	Prec@1 6.641 (2.870)	Prec@5 20.312 (8.917)	Rcv 3927    	Xmit 3300    
2023-11-18 at 06:39:12 | INFO | __main__:539 | Epoch: [1][783/1252]	Time 0.347 (0.350)	Speed 2953.451 (2922.148)	Loss 5.1401786804 (6.0841)	Prec@1 7.031 (2.876)	Prec@5 20.508 (8.932)	Rcv 2744    	Xmit 3053    
2023-11-18 at 06:39:12 | INFO | __main__:539 | Epoch: [1][784/1252]	Time 0.347 (0.350)	Speed 2954.566 (2922.189)	Loss 5.2388353348 (6.0830)	Prec@1 7.812 (2.882)	Prec@5 20.703 (8.947)	Rcv 10584   	Xmit 10217   
2023-11-18 at 06:39:12 | INFO | __main__:539 | Epoch: [1][785/1252]	Time 0.346 (0.350)	Speed 2960.589 (2922.237)	Loss 5.1919288635 (6.0819)	Prec@1 6.445 (2.887)	Prec@5 18.359 (8.959)	Rcv 2014    	Xmit 2283    
2023-11-18 at 06:39:13 | INFO | __main__:539 | Epoch: [1][786/1252]	Time 0.346 (0.350)	Speed 2958.902 (2922.283)	Loss 5.2833256721 (6.0809)	Prec@1 6.055 (2.891)	Prec@5 18.848 (8.971)	Rcv 2752    	Xmit 3337    
2023-11-18 at 06:39:13 | INFO | __main__:539 | Epoch: [1][787/1252]	Time 0.346 (0.350)	Speed 2960.764 (2922.332)	Loss 5.0941591263 (6.0796)	Prec@1 8.691 (2.898)	Prec@5 22.168 (8.988)	Rcv 3134    	Xmit 3127    
2023-11-18 at 06:39:13 | INFO | __main__:539 | Epoch: [1][788/1252]	Time 0.347 (0.350)	Speed 2952.099 (2922.369)	Loss 5.1778373718 (6.0785)	Prec@1 7.812 (2.904)	Prec@5 21.582 (9.004)	Rcv 4108    	Xmit 3569    
2023-11-18 at 06:39:14 | INFO | __main__:539 | Epoch: [1][789/1252]	Time 0.346 (0.350)	Speed 2958.710 (2922.414)	Loss 5.2250266075 (6.0774)	Prec@1 6.543 (2.909)	Prec@5 19.336 (9.017)	Rcv 4960    	Xmit 4961    
2023-11-18 at 06:39:14 | INFO | __main__:539 | Epoch: [1][790/1252]	Time 0.346 (0.350)	Speed 2958.992 (2922.460)	Loss 5.1030340195 (6.0762)	Prec@1 9.473 (2.917)	Prec@5 24.316 (9.036)	Rcv 4408    	Xmit 3977    
2023-11-18 at 06:39:14 | INFO | __main__:539 | Epoch: [1][791/1252]	Time 0.346 (0.350)	Speed 2958.182 (2922.505)	Loss 5.2165346146 (6.0751)	Prec@1 6.641 (2.922)	Prec@5 19.824 (9.050)	Rcv 2185    	Xmit 2616    
2023-11-18 at 06:39:15 | INFO | __main__:539 | Epoch: [1][792/1252]	Time 0.347 (0.350)	Speed 2954.257 (2922.544)	Loss 5.1643095016 (6.0739)	Prec@1 7.129 (2.927)	Prec@5 19.531 (9.063)	Rcv 4473    	Xmit 4266    
2023-11-18 at 06:39:15 | INFO | __main__:539 | Epoch: [1][793/1252]	Time 0.346 (0.350)	Speed 2957.221 (2922.587)	Loss 5.2268128395 (6.0729)	Prec@1 8.203 (2.934)	Prec@5 20.312 (9.077)	Rcv 1868    	Xmit 2081    
2023-11-18 at 06:39:15 | INFO | __main__:539 | Epoch: [1][794/1252]	Time 0.346 (0.350)	Speed 2955.272 (2922.628)	Loss 5.2278304100 (6.0718)	Prec@1 6.543 (2.938)	Prec@5 20.117 (9.091)	Rcv 4220    	Xmit 3910    
2023-11-18 at 06:39:16 | INFO | __main__:539 | Epoch: [1][795/1252]	Time 0.345 (0.350)	Speed 2965.865 (2922.681)	Loss 5.2011461258 (6.0707)	Prec@1 7.910 (2.945)	Prec@5 21.875 (9.107)	Rcv 14475   	Xmit 11497   
2023-11-18 at 06:39:16 | INFO | __main__:539 | Epoch: [1][796/1252]	Time 0.347 (0.350)	Speed 2948.348 (2922.713)	Loss 5.1331996918 (6.0695)	Prec@1 8.496 (2.951)	Prec@5 19.043 (9.120)	Rcv 5009    	Xmit 4583    
2023-11-18 at 06:39:16 | INFO | __main__:539 | Epoch: [1][797/1252]	Time 0.346 (0.350)	Speed 2959.999 (2922.760)	Loss 5.1660780907 (6.0684)	Prec@1 7.422 (2.957)	Prec@5 21.094 (9.135)	Rcv 7494    	Xmit 7372    
2023-11-18 at 06:39:17 | INFO | __main__:539 | Epoch: [1][798/1252]	Time 0.347 (0.350)	Speed 2955.168 (2922.800)	Loss 5.2846670151 (6.0674)	Prec@1 6.543 (2.962)	Prec@5 17.773 (9.146)	Rcv 4215    	Xmit 5277    
2023-11-18 at 06:39:17 | INFO | __main__:539 | Epoch: [1][799/1252]	Time 0.346 (0.350)	Speed 2957.512 (2922.843)	Loss 5.1383128166 (6.0663)	Prec@1 8.008 (2.968)	Prec@5 21.289 (9.161)	Rcv 2169    	Xmit 2402    
2023-11-18 at 06:39:17 | INFO | __main__:539 | Epoch: [1][800/1252]	Time 0.346 (0.350)	Speed 2956.138 (2922.884)	Loss 5.1322336197 (6.0651)	Prec@1 7.715 (2.974)	Prec@5 20.996 (9.176)	Rcv 3643    	Xmit 3620    
2023-11-18 at 06:39:18 | INFO | __main__:539 | Epoch: [1][801/1252]	Time 0.347 (0.350)	Speed 2951.413 (2922.919)	Loss 5.1324234009 (6.0639)	Prec@1 7.031 (2.979)	Prec@5 19.824 (9.189)	Rcv 9022    	Xmit 7268    
2023-11-18 at 06:39:18 | INFO | __main__:539 | Epoch: [1][802/1252]	Time 0.346 (0.350)	Speed 2963.377 (2922.969)	Loss 5.1820640564 (6.0628)	Prec@1 8.105 (2.985)	Prec@5 21.484 (9.204)	Rcv 2818    	Xmit 2811    
2023-11-18 at 06:39:18 | INFO | __main__:539 | Epoch: [1][803/1252]	Time 0.346 (0.350)	Speed 2958.421 (2923.012)	Loss 5.1432914734 (6.0617)	Prec@1 7.129 (2.990)	Prec@5 22.559 (9.221)	Rcv 13411   	Xmit 5735    
2023-11-18 at 06:39:19 | INFO | __main__:539 | Epoch: [1][804/1252]	Time 0.347 (0.350)	Speed 2950.095 (2923.045)	Loss 5.1627349854 (6.0606)	Prec@1 8.008 (2.997)	Prec@5 20.801 (9.235)	Rcv 5306    	Xmit 3901    
2023-11-18 at 06:39:19 | INFO | __main__:539 | Epoch: [1][805/1252]	Time 0.347 (0.350)	Speed 2953.508 (2923.083)	Loss 5.1488256454 (6.0595)	Prec@1 7.910 (3.003)	Prec@5 20.996 (9.250)	Rcv 2866    	Xmit 3352    
2023-11-18 at 06:39:19 | INFO | __main__:539 | Epoch: [1][806/1252]	Time 0.346 (0.350)	Speed 2962.112 (2923.131)	Loss 5.1525731087 (6.0583)	Prec@1 8.398 (3.009)	Prec@5 20.996 (9.264)	Rcv 4441    	Xmit 3713    
2023-11-18 at 06:39:20 | INFO | __main__:539 | Epoch: [1][807/1252]	Time 0.346 (0.350)	Speed 2958.286 (2923.174)	Loss 5.1821813583 (6.0572)	Prec@1 8.008 (3.016)	Prec@5 19.238 (9.277)	Rcv 8273    	Xmit 8323    
2023-11-18 at 06:39:20 | INFO | __main__:539 | Epoch: [1][808/1252]	Time 0.347 (0.350)	Speed 2950.479 (2923.207)	Loss 5.0880064964 (6.0560)	Prec@1 8.789 (3.023)	Prec@5 21.973 (9.292)	Rcv 6577    	Xmit 7359    
2023-11-18 at 06:39:21 | INFO | __main__:539 | Epoch: [1][809/1252]	Time 0.347 (0.350)	Speed 2951.770 (2923.242)	Loss 5.1143836975 (6.0549)	Prec@1 7.324 (3.028)	Prec@5 22.168 (9.308)	Rcv 6960    	Xmit 6254    
2023-11-18 at 06:39:21 | INFO | __main__:539 | Epoch: [1][810/1252]	Time 0.346 (0.350)	Speed 2956.148 (2923.282)	Loss 5.0429806709 (6.0536)	Prec@1 9.180 (3.036)	Prec@5 23.633 (9.326)	Rcv 3058    	Xmit 3653    
2023-11-18 at 06:39:21 | INFO | __main__:539 | Epoch: [1][811/1252]	Time 0.346 (0.350)	Speed 2961.442 (2923.328)	Loss 5.1555433273 (6.0525)	Prec@1 8.008 (3.042)	Prec@5 20.898 (9.340)	Rcv 3469    	Xmit 3516    
2023-11-18 at 06:39:22 | INFO | __main__:539 | Epoch: [1][812/1252]	Time 0.347 (0.350)	Speed 2953.506 (2923.365)	Loss 5.2388372421 (6.0515)	Prec@1 6.250 (3.046)	Prec@5 20.898 (9.354)	Rcv 6244    	Xmit 5558    
2023-11-18 at 06:39:22 | INFO | __main__:539 | Epoch: [1][813/1252]	Time 0.347 (0.350)	Speed 2954.312 (2923.403)	Loss 5.1168565750 (6.0504)	Prec@1 7.227 (3.051)	Prec@5 21.387 (9.369)	Rcv 6075    	Xmit 5465    
2023-11-18 at 06:39:22 | INFO | __main__:539 | Epoch: [1][814/1252]	Time 0.347 (0.350)	Speed 2949.919 (2923.435)	Loss 5.1401753426 (6.0493)	Prec@1 7.910 (3.057)	Prec@5 20.801 (9.383)	Rcv 3588    	Xmit 3856    
2023-11-18 at 06:39:23 | INFO | __main__:539 | Epoch: [1][815/1252]	Time 0.346 (0.350)	Speed 2957.180 (2923.476)	Loss 5.1681556702 (6.0482)	Prec@1 8.203 (3.063)	Prec@5 20.215 (9.396)	Rcv 5226    	Xmit 5271    
2023-11-18 at 06:39:23 | INFO | __main__:539 | Epoch: [1][816/1252]	Time 0.346 (0.350)	Speed 2955.544 (2923.515)	Loss 5.0865168571 (6.0470)	Prec@1 7.129 (3.068)	Prec@5 21.582 (9.411)	Rcv 2332    	Xmit 2385    
2023-11-18 at 06:39:23 | INFO | __main__:539 | Epoch: [1][817/1252]	Time 0.347 (0.350)	Speed 2951.379 (2923.549)	Loss 5.1800909042 (6.0459)	Prec@1 6.738 (3.073)	Prec@5 22.461 (9.427)	Rcv 3394    	Xmit 3761    
2023-11-18 at 06:39:24 | INFO | __main__:539 | Epoch: [1][818/1252]	Time 0.346 (0.350)	Speed 2962.384 (2923.595)	Loss 4.9950733185 (6.0447)	Prec@1 8.301 (3.079)	Prec@5 23.633 (9.445)	Rcv 8593    	Xmit 8406    
2023-11-18 at 06:39:24 | INFO | __main__:539 | Epoch: [1][819/1252]	Time 0.346 (0.350)	Speed 2958.178 (2923.637)	Loss 5.0942564011 (6.0435)	Prec@1 7.812 (3.085)	Prec@5 22.070 (9.460)	Rcv 3919    	Xmit 3715    
2023-11-18 at 06:39:24 | INFO | __main__:539 | Epoch: [1][820/1252]	Time 0.347 (0.350)	Speed 2951.008 (2923.670)	Loss 5.0532526970 (6.0423)	Prec@1 7.910 (3.091)	Prec@5 20.801 (9.474)	Rcv 3304    	Xmit 3729    
