2023-11-18 at 07:16:29 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 4.926 (4.926)	Speed 207.878 (207.878)	Loss 7.0894966125 (7.0895)	Prec@1 0.000 (0.000)	Prec@5 0.781 (0.781)	Rcv 51487   	Xmit 44914   
2023-11-18 at 07:19:58 | INFO | __main__:539 | Epoch: [1][611/1252]	Time 0.342 (0.349)	Speed 2997.516 (2931.140)	Loss 5.5046586990 (6.3159)	Prec@1 5.078 (1.813)	Prec@5 14.355 (6.092)	Rcv 2425    	Xmit 2854    
2023-11-18 at 07:19:59 | INFO | __main__:539 | Epoch: [1][612/1252]	Time 0.343 (0.349)	Speed 2986.895 (2931.229)	Loss 5.4770779610 (6.3145)	Prec@1 5.566 (1.819)	Prec@5 16.406 (6.109)	Rcv 5586    	Xmit 5023    
2023-11-18 at 07:19:59 | INFO | __main__:539 | Epoch: [1][613/1252]	Time 0.342 (0.349)	Speed 2995.605 (2931.332)	Loss 5.5926489830 (6.3134)	Prec@1 4.492 (1.823)	Prec@5 15.723 (6.125)	Rcv 6261    	Xmit 4823    
2023-11-18 at 07:19:59 | INFO | __main__:539 | Epoch: [1][614/1252]	Time 0.342 (0.349)	Speed 2998.358 (2931.439)	Loss 5.5760240555 (6.3122)	Prec@1 4.688 (1.828)	Prec@5 13.867 (6.137)	Rcv 1859    	Xmit 2128    
2023-11-18 at 07:20:00 | INFO | __main__:539 | Epoch: [1][615/1252]	Time 0.342 (0.349)	Speed 2993.465 (2931.537)	Loss 5.4950003624 (6.3108)	Prec@1 5.469 (1.834)	Prec@5 15.332 (6.152)	Rcv 8150    	Xmit 8421    
2023-11-18 at 07:20:00 | INFO | __main__:539 | Epoch: [1][616/1252]	Time 0.341 (0.349)	Speed 3001.601 (2931.648)	Loss 5.5333576202 (6.3096)	Prec@1 3.809 (1.837)	Prec@5 13.672 (6.165)	Rcv 4257    	Xmit 4267    
2023-11-18 at 07:20:00 | INFO | __main__:539 | Epoch: [1][617/1252]	Time 0.342 (0.349)	Speed 2990.560 (2931.742)	Loss 5.5347857475 (6.3083)	Prec@1 5.078 (1.843)	Prec@5 14.062 (6.177)	Rcv 3923    	Xmit 3455    
2023-11-18 at 07:20:01 | INFO | __main__:539 | Epoch: [1][618/1252]	Time 0.342 (0.349)	Speed 2997.002 (2931.845)	Loss 5.5292978287 (6.3071)	Prec@1 5.762 (1.849)	Prec@5 15.723 (6.193)	Rcv 4520    	Xmit 4769    
2023-11-18 at 07:20:01 | INFO | __main__:539 | Epoch: [1][619/1252]	Time 0.342 (0.349)	Speed 2997.910 (2931.949)	Loss 5.5805549622 (6.3059)	Prec@1 4.688 (1.853)	Prec@5 15.039 (6.207)	Rcv 5005    	Xmit 3290    
2023-11-18 at 07:20:01 | INFO | __main__:539 | Epoch: [1][620/1252]	Time 0.341 (0.349)	Speed 2999.409 (2932.055)	Loss 5.4598536491 (6.3045)	Prec@1 6.641 (1.861)	Prec@5 16.309 (6.223)	Rcv 5423    	Xmit 5502    
2023-11-18 at 07:20:02 | INFO | __main__:539 | Epoch: [1][621/1252]	Time 0.342 (0.349)	Speed 2995.524 (2932.155)	Loss 5.4631137848 (6.3032)	Prec@1 4.980 (1.866)	Prec@5 15.137 (6.238)	Rcv 5140    	Xmit 4392    
2023-11-18 at 07:20:02 | INFO | __main__:539 | Epoch: [1][622/1252]	Time 0.341 (0.349)	Speed 3000.911 (2932.263)	Loss 5.5474848747 (6.3020)	Prec@1 4.980 (1.871)	Prec@5 13.770 (6.250)	Rcv 4618    	Xmit 4810    
2023-11-18 at 07:20:02 | INFO | __main__:539 | Epoch: [1][623/1252]	Time 0.342 (0.349)	Speed 2990.502 (2932.354)	Loss 5.4913754463 (6.3007)	Prec@1 5.957 (1.878)	Prec@5 16.113 (6.265)	Rcv 7481    	Xmit 7150    
2023-11-18 at 07:20:03 | INFO | __main__:539 | Epoch: [1][624/1252]	Time 0.342 (0.349)	Speed 2995.046 (2932.453)	Loss 5.6272125244 (6.2996)	Prec@1 4.492 (1.882)	Prec@5 14.453 (6.279)	Rcv 2566    	Xmit 2623    
2023-11-18 at 07:20:03 | INFO | __main__:539 | Epoch: [1][625/1252]	Time 0.343 (0.349)	Speed 2988.107 (2932.540)	Loss 5.5828800201 (6.2984)	Prec@1 4.004 (1.885)	Prec@5 13.477 (6.290)	Rcv 7341    	Xmit 5082    
2023-11-18 at 07:20:03 | INFO | __main__:539 | Epoch: [1][626/1252]	Time 0.342 (0.349)	Speed 2992.350 (2932.633)	Loss 5.5434408188 (6.2972)	Prec@1 5.664 (1.891)	Prec@5 14.746 (6.304)	Rcv 1449    	Xmit 1704    
2023-11-18 at 07:20:04 | INFO | __main__:539 | Epoch: [1][627/1252]	Time 0.341 (0.349)	Speed 3000.073 (2932.738)	Loss 5.5337581635 (6.2960)	Prec@1 4.492 (1.895)	Prec@5 15.430 (6.318)	Rcv 10619   	Xmit 9370    
2023-11-18 at 07:20:04 | INFO | __main__:539 | Epoch: [1][628/1252]	Time 0.342 (0.349)	Speed 2995.890 (2932.837)	Loss 5.5086803436 (6.2948)	Prec@1 4.688 (1.900)	Prec@5 14.648 (6.331)	Rcv 3362    	Xmit 3986    
2023-11-18 at 07:20:05 | INFO | __main__:539 | Epoch: [1][629/1252]	Time 0.341 (0.349)	Speed 2999.139 (2932.939)	Loss 5.4884686470 (6.2935)	Prec@1 5.371 (1.905)	Prec@5 14.844 (6.345)	Rcv 3021    	Xmit 3026    
2023-11-18 at 07:20:05 | INFO | __main__:539 | Epoch: [1][630/1252]	Time 0.343 (0.349)	Speed 2989.625 (2933.028)	Loss 5.4848337173 (6.2922)	Prec@1 4.395 (1.909)	Prec@5 15.625 (6.360)	Rcv 2798    	Xmit 4497    
2023-11-18 at 07:20:05 | INFO | __main__:539 | Epoch: [1][631/1252]	Time 0.342 (0.349)	Speed 2989.985 (2933.116)	Loss 5.5186529160 (6.2910)	Prec@1 4.688 (1.914)	Prec@5 15.430 (6.374)	Rcv 4536    	Xmit 3556    
2023-11-18 at 07:20:06 | INFO | __main__:539 | Epoch: [1][632/1252]	Time 0.342 (0.349)	Speed 2996.745 (2933.214)	Loss 5.4512357712 (6.2897)	Prec@1 4.688 (1.918)	Prec@5 14.453 (6.387)	Rcv 5808    	Xmit 5581    
2023-11-18 at 07:20:06 | INFO | __main__:539 | Epoch: [1][633/1252]	Time 0.342 (0.349)	Speed 2993.365 (2933.307)	Loss 5.5286173820 (6.2885)	Prec@1 5.664 (1.924)	Prec@5 14.746 (6.400)	Rcv 2131    	Xmit 2616    
2023-11-18 at 07:20:06 | INFO | __main__:539 | Epoch: [1][634/1252]	Time 0.342 (0.349)	Speed 2995.273 (2933.403)	Loss 5.5258512497 (6.2873)	Prec@1 4.980 (1.929)	Prec@5 13.867 (6.412)	Rcv 8403    	Xmit 9029    
2023-11-18 at 07:20:07 | INFO | __main__:539 | Epoch: [1][635/1252]	Time 0.342 (0.349)	Speed 2998.523 (2933.503)	Loss 5.4677643776 (6.2860)	Prec@1 5.859 (1.935)	Prec@5 16.406 (6.427)	Rcv 9279    	Xmit 7710    
2023-11-18 at 07:20:07 | INFO | __main__:539 | Epoch: [1][636/1252]	Time 0.342 (0.349)	Speed 2991.985 (2933.593)	Loss 5.5206665993 (6.2848)	Prec@1 6.152 (1.942)	Prec@5 15.918 (6.442)	Rcv 2197    	Xmit 2379    
2023-11-18 at 07:20:07 | INFO | __main__:539 | Epoch: [1][637/1252]	Time 0.343 (0.349)	Speed 2988.232 (2933.677)	Loss 5.4336709976 (6.2834)	Prec@1 4.395 (1.945)	Prec@5 13.965 (6.454)	Rcv 5325    	Xmit 4478    
2023-11-18 at 07:20:08 | INFO | __main__:539 | Epoch: [1][638/1252]	Time 0.342 (0.349)	Speed 2996.076 (2933.773)	Loss 5.5266723633 (6.2822)	Prec@1 6.543 (1.953)	Prec@5 14.648 (6.467)	Rcv 14768   	Xmit 7571    
2023-11-18 at 07:20:08 | INFO | __main__:539 | Epoch: [1][639/1252]	Time 0.342 (0.349)	Speed 2995.507 (2933.867)	Loss 5.4777822495 (6.2810)	Prec@1 5.078 (1.958)	Prec@5 14.551 (6.479)	Rcv 2597    	Xmit 2629    
2023-11-18 at 07:20:08 | INFO | __main__:539 | Epoch: [1][640/1252]	Time 0.342 (0.349)	Speed 2991.835 (2933.956)	Loss 5.4528412819 (6.2797)	Prec@1 4.883 (1.962)	Prec@5 15.625 (6.494)	Rcv 3951    	Xmit 4828    
2023-11-18 at 07:20:09 | INFO | __main__:539 | Epoch: [1][641/1252]	Time 0.342 (0.349)	Speed 2991.720 (2934.044)	Loss 5.4730596542 (6.2784)	Prec@1 4.785 (1.967)	Prec@5 15.527 (6.508)	Rcv 3286    	Xmit 3487    
2023-11-18 at 07:20:09 | INFO | __main__:539 | Epoch: [1][642/1252]	Time 0.342 (0.349)	Speed 2993.213 (2934.134)	Loss 5.4249396324 (6.2771)	Prec@1 6.348 (1.973)	Prec@5 17.285 (6.525)	Rcv 2167    	Xmit 2349    
2023-11-18 at 07:20:09 | INFO | __main__:539 | Epoch: [1][643/1252]	Time 0.342 (0.349)	Speed 2995.229 (2934.227)	Loss 5.4357891083 (6.2758)	Prec@1 5.859 (1.979)	Prec@5 17.578 (6.542)	Rcv 4923    	Xmit 3377    
2023-11-18 at 07:20:10 | INFO | __main__:539 | Epoch: [1][644/1252]	Time 0.343 (0.349)	Speed 2987.805 (2934.309)	Loss 5.5679664612 (6.2747)	Prec@1 4.980 (1.984)	Prec@5 14.746 (6.554)	Rcv 6140    	Xmit 5919    
2023-11-18 at 07:20:10 | INFO | __main__:539 | Epoch: [1][645/1252]	Time 0.342 (0.349)	Speed 2993.188 (2934.398)	Loss 5.4862446785 (6.2735)	Prec@1 4.688 (1.988)	Prec@5 14.551 (6.567)	Rcv 1940    	Xmit 2151    
2023-11-18 at 07:20:10 | INFO | __main__:539 | Epoch: [1][646/1252]	Time 0.342 (0.349)	Speed 2992.712 (2934.487)	Loss 5.4678668976 (6.2722)	Prec@1 4.492 (1.992)	Prec@5 13.965 (6.578)	Rcv 4318    	Xmit 3983    
2023-11-18 at 07:20:11 | INFO | __main__:539 | Epoch: [1][647/1252]	Time 0.342 (0.349)	Speed 2992.237 (2934.574)	Loss 5.3984303474 (6.2709)	Prec@1 6.152 (1.998)	Prec@5 17.480 (6.595)	Rcv 8594    	Xmit 7817    
2023-11-18 at 07:20:11 | INFO | __main__:539 | Epoch: [1][648/1252]	Time 0.343 (0.349)	Speed 2989.024 (2934.656)	Loss 5.3855252266 (6.2695)	Prec@1 7.031 (2.006)	Prec@5 17.090 (6.611)	Rcv 2536    	Xmit 2630    
2023-11-18 at 07:20:11 | INFO | __main__:539 | Epoch: [1][649/1252]	Time 0.343 (0.349)	Speed 2984.822 (2934.732)	Loss 5.4702992439 (6.2683)	Prec@1 6.055 (2.012)	Prec@5 14.551 (6.623)	Rcv 4858    	Xmit 3582    
2023-11-18 at 07:20:12 | INFO | __main__:539 | Epoch: [1][650/1252]	Time 0.344 (0.349)	Speed 2979.490 (2934.800)	Loss 5.4472298622 (6.2670)	Prec@1 5.664 (2.018)	Prec@5 16.797 (6.639)	Rcv 8331    	Xmit 10147   
2023-11-18 at 07:20:12 | INFO | __main__:539 | Epoch: [1][651/1252]	Time 0.342 (0.349)	Speed 2993.793 (2934.889)	Loss 5.4187784195 (6.2657)	Prec@1 6.543 (2.025)	Prec@5 16.699 (6.655)	Rcv 7310    	Xmit 5972    
2023-11-18 at 07:20:12 | INFO | __main__:539 | Epoch: [1][652/1252]	Time 0.342 (0.349)	Speed 2991.074 (2934.973)	Loss 5.4543919563 (6.2645)	Prec@1 5.859 (2.031)	Prec@5 16.211 (6.669)	Rcv 3257    	Xmit 3736    
2023-11-18 at 07:20:13 | INFO | __main__:539 | Epoch: [1][653/1252]	Time 0.342 (0.349)	Speed 2995.296 (2935.064)	Loss 5.4976267815 (6.2633)	Prec@1 5.078 (2.036)	Prec@5 15.625 (6.683)	Rcv 8296    	Xmit 6144    
2023-11-18 at 07:20:13 | INFO | __main__:539 | Epoch: [1][654/1252]	Time 0.343 (0.349)	Speed 2988.689 (2935.144)	Loss 5.4031639099 (6.2620)	Prec@1 4.688 (2.040)	Prec@5 15.820 (6.697)	Rcv 3674    	Xmit 3550    
2023-11-18 at 07:20:13 | INFO | __main__:539 | Epoch: [1][655/1252]	Time 0.342 (0.349)	Speed 2994.655 (2935.233)	Loss 5.4733071327 (6.2608)	Prec@1 4.688 (2.044)	Prec@5 15.332 (6.710)	Rcv 7020    	Xmit 5236    
2023-11-18 at 07:20:14 | INFO | __main__:539 | Epoch: [1][656/1252]	Time 0.342 (0.349)	Speed 2994.373 (2935.321)	Loss 5.4363851547 (6.2596)	Prec@1 4.980 (2.048)	Prec@5 14.844 (6.722)	Rcv 6200    	Xmit 7493    
2023-11-18 at 07:20:14 | INFO | __main__:539 | Epoch: [1][657/1252]	Time 0.342 (0.349)	Speed 2997.615 (2935.414)	Loss 5.4756183624 (6.2584)	Prec@1 5.957 (2.054)	Prec@5 15.625 (6.736)	Rcv 2036    	Xmit 2681    
2023-11-18 at 07:20:14 | INFO | __main__:539 | Epoch: [1][658/1252]	Time 0.343 (0.349)	Speed 2989.138 (2935.494)	Loss 5.3911523819 (6.2570)	Prec@1 5.078 (2.059)	Prec@5 16.699 (6.751)	Rcv 6238    	Xmit 5977    
2023-11-18 at 07:20:15 | INFO | __main__:539 | Epoch: [1][659/1252]	Time 0.342 (0.349)	Speed 2992.091 (2935.578)	Loss 5.4080300331 (6.2558)	Prec@1 5.371 (2.064)	Prec@5 16.211 (6.765)	Rcv 1862    	Xmit 1996    
2023-11-18 at 07:20:15 | INFO | __main__:539 | Epoch: [1][660/1252]	Time 0.342 (0.349)	Speed 2992.318 (2935.662)	Loss 5.4412035942 (6.2545)	Prec@1 5.176 (2.068)	Prec@5 16.797 (6.781)	Rcv 2858    	Xmit 3076    
2023-11-18 at 07:20:15 | INFO | __main__:539 | Epoch: [1][661/1252]	Time 0.342 (0.349)	Speed 2990.826 (2935.744)	Loss 5.5508360863 (6.2535)	Prec@1 4.688 (2.072)	Prec@5 15.723 (6.794)	Rcv 4656    	Xmit 4789    
2023-11-18 at 07:20:16 | INFO | __main__:539 | Epoch: [1][662/1252]	Time 0.342 (0.349)	Speed 2992.356 (2935.828)	Loss 5.4513783455 (6.2523)	Prec@1 4.297 (2.076)	Prec@5 15.234 (6.807)	Rcv 10586   	Xmit 9755    
2023-11-18 at 07:20:16 | INFO | __main__:539 | Epoch: [1][663/1252]	Time 0.342 (0.349)	Speed 2989.788 (2935.908)	Loss 5.4253907204 (6.2510)	Prec@1 5.957 (2.082)	Prec@5 16.211 (6.821)	Rcv 4055    	Xmit 4335    
2023-11-18 at 07:20:16 | INFO | __main__:539 | Epoch: [1][664/1252]	Time 0.343 (0.349)	Speed 2988.369 (2935.985)	Loss 5.4393796921 (6.2498)	Prec@1 5.859 (2.087)	Prec@5 15.332 (6.834)	Rcv 6606    	Xmit 6856    
2023-11-18 at 07:20:17 | INFO | __main__:539 | Epoch: [1][665/1252]	Time 0.342 (0.349)	Speed 2994.325 (2936.071)	Loss 5.4602694511 (6.2486)	Prec@1 5.957 (2.093)	Prec@5 17.090 (6.849)	Rcv 11125   	Xmit 11299   
2023-11-18 at 07:20:17 | INFO | __main__:539 | Epoch: [1][666/1252]	Time 0.342 (0.349)	Speed 2993.198 (2936.155)	Loss 5.4358510971 (6.2474)	Prec@1 6.250 (2.099)	Prec@5 16.113 (6.863)	Rcv 2801    	Xmit 2975    
2023-11-18 at 07:20:18 | INFO | __main__:539 | Epoch: [1][667/1252]	Time 0.342 (0.349)	Speed 2996.519 (2936.244)	Loss 5.4132695198 (6.2461)	Prec@1 6.445 (2.106)	Prec@5 15.820 (6.876)	Rcv 10078   	Xmit 9001    
2023-11-18 at 07:20:18 | INFO | __main__:539 | Epoch: [1][668/1252]	Time 0.342 (0.349)	Speed 2994.256 (2936.329)	Loss 5.4510288239 (6.2450)	Prec@1 4.492 (2.109)	Prec@5 15.039 (6.889)	Rcv 10730   	Xmit 2948    
2023-11-18 at 07:20:18 | INFO | __main__:539 | Epoch: [1][669/1252]	Time 0.342 (0.349)	Speed 2994.661 (2936.414)	Loss 5.5217323303 (6.2439)	Prec@1 5.176 (2.114)	Prec@5 13.965 (6.899)	Rcv 3293    	Xmit 3457    
2023-11-18 at 07:20:19 | INFO | __main__:539 | Epoch: [1][670/1252]	Time 0.343 (0.349)	Speed 2986.578 (2936.487)	Loss 5.5013542175 (6.2428)	Prec@1 3.906 (2.117)	Prec@5 13.672 (6.909)	Rcv 6376    	Xmit 5898    
2023-11-18 at 07:20:19 | INFO | __main__:539 | Epoch: [1][671/1252]	Time 0.342 (0.349)	Speed 2996.299 (2936.575)	Loss 5.4367852211 (6.2416)	Prec@1 5.664 (2.122)	Prec@5 16.016 (6.923)	Rcv 1864    	Xmit 2003    
2023-11-18 at 07:20:19 | INFO | __main__:539 | Epoch: [1][672/1252]	Time 0.343 (0.349)	Speed 2987.934 (2936.650)	Loss 5.4889397621 (6.2404)	Prec@1 5.762 (2.127)	Prec@5 16.504 (6.937)	Rcv 2288    	Xmit 2720    
2023-11-18 at 07:20:20 | INFO | __main__:539 | Epoch: [1][673/1252]	Time 0.342 (0.349)	Speed 2990.751 (2936.729)	Loss 5.5303554535 (6.2394)	Prec@1 4.785 (2.131)	Prec@5 15.430 (6.950)	Rcv 5389    	Xmit 3474    
2023-11-18 at 07:20:20 | INFO | __main__:539 | Epoch: [1][674/1252]	Time 0.343 (0.349)	Speed 2982.144 (2936.795)	Loss 5.3997092247 (6.2381)	Prec@1 5.371 (2.136)	Prec@5 16.602 (6.964)	Rcv 6821    	Xmit 7451    
2023-11-18 at 07:20:20 | INFO | __main__:539 | Epoch: [1][675/1252]	Time 0.343 (0.349)	Speed 2986.941 (2936.868)	Loss 5.4793438911 (6.2370)	Prec@1 4.980 (2.140)	Prec@5 16.504 (6.978)	Rcv 4637    	Xmit 4234    
2023-11-18 at 07:20:21 | INFO | __main__:539 | Epoch: [1][676/1252]	Time 0.343 (0.349)	Speed 2982.937 (2936.935)	Loss 5.3987226486 (6.2358)	Prec@1 5.762 (2.146)	Prec@5 15.820 (6.991)	Rcv 4514    	Xmit 4681    
2023-11-18 at 07:20:21 | INFO | __main__:539 | Epoch: [1][677/1252]	Time 0.343 (0.349)	Speed 2982.672 (2937.001)	Loss 5.4799346924 (6.2347)	Prec@1 5.762 (2.151)	Prec@5 14.941 (7.003)	Rcv 4071    	Xmit 3508    
2023-11-18 at 07:20:21 | INFO | __main__:539 | Epoch: [1][678/1252]	Time 0.343 (0.349)	Speed 2986.850 (2937.073)	Loss 5.3373398781 (6.2334)	Prec@1 5.762 (2.156)	Prec@5 16.895 (7.017)	Rcv 3031    	Xmit 2899    
2023-11-18 at 07:20:22 | INFO | __main__:539 | Epoch: [1][679/1252]	Time 0.343 (0.349)	Speed 2988.519 (2937.148)	Loss 5.3159008026 (6.2320)	Prec@1 6.934 (2.163)	Prec@5 18.652 (7.035)	Rcv 10732   	Xmit 7970    
2023-11-18 at 07:20:22 | INFO | __main__:539 | Epoch: [1][680/1252]	Time 0.342 (0.349)	Speed 2993.178 (2937.228)	Loss 5.4859981537 (6.2309)	Prec@1 4.199 (2.166)	Prec@5 15.039 (7.046)	Rcv 5957    	Xmit 5655    
2023-11-18 at 07:20:22 | INFO | __main__:539 | Epoch: [1][681/1252]	Time 0.343 (0.349)	Speed 2987.490 (2937.301)	Loss 5.4154725075 (6.2297)	Prec@1 5.859 (2.172)	Prec@5 16.406 (7.060)	Rcv 4368    	Xmit 4316    
2023-11-18 at 07:20:23 | INFO | __main__:539 | Epoch: [1][682/1252]	Time 0.343 (0.349)	Speed 2986.717 (2937.372)	Loss 5.4134693146 (6.2285)	Prec@1 6.348 (2.178)	Prec@5 17.578 (7.075)	Rcv 7696    	Xmit 9196    
2023-11-18 at 07:20:23 | INFO | __main__:539 | Epoch: [1][683/1252]	Time 0.342 (0.349)	Speed 2993.582 (2937.453)	Loss 5.3926844597 (6.2273)	Prec@1 4.395 (2.181)	Prec@5 16.504 (7.089)	Rcv 5824    	Xmit 5042    
2023-11-18 at 07:20:23 | INFO | __main__:539 | Epoch: [1][684/1252]	Time 0.342 (0.349)	Speed 2990.504 (2937.529)	Loss 5.4420433044 (6.2261)	Prec@1 5.273 (2.186)	Prec@5 15.234 (7.101)	Rcv 3469    	Xmit 3606    
2023-11-18 at 07:20:24 | INFO | __main__:539 | Epoch: [1][685/1252]	Time 0.343 (0.349)	Speed 2987.631 (2937.601)	Loss 5.4123640060 (6.2250)	Prec@1 6.348 (2.192)	Prec@5 16.016 (7.114)	Rcv 12351   	Xmit 10551   
2023-11-18 at 07:20:24 | INFO | __main__:539 | Epoch: [1][686/1252]	Time 0.342 (0.349)	Speed 2991.808 (2937.678)	Loss 5.3818387985 (6.2237)	Prec@1 5.176 (2.196)	Prec@5 16.797 (7.128)	Rcv 2747    	Xmit 3019    
2023-11-18 at 07:20:24 | INFO | __main__:539 | Epoch: [1][687/1252]	Time 0.342 (0.349)	Speed 2993.261 (2937.757)	Loss 5.4288363457 (6.2226)	Prec@1 5.176 (2.200)	Prec@5 16.504 (7.142)	Rcv 2718    	Xmit 3221    
2023-11-18 at 07:20:25 | INFO | __main__:539 | Epoch: [1][688/1252]	Time 0.342 (0.349)	Speed 2991.510 (2937.834)	Loss 5.3493862152 (6.2213)	Prec@1 5.371 (2.205)	Prec@5 16.797 (7.156)	Rcv 5705    	Xmit 4114    
2023-11-18 at 07:20:25 | INFO | __main__:539 | Epoch: [1][689/1252]	Time 0.342 (0.349)	Speed 2993.682 (2937.913)	Loss 5.4095568657 (6.2201)	Prec@1 5.957 (2.210)	Prec@5 16.309 (7.169)	Rcv 2626    	Xmit 2635    
2023-11-18 at 07:20:25 | INFO | __main__:539 | Epoch: [1][690/1252]	Time 0.342 (0.349)	Speed 2997.297 (2937.998)	Loss 5.4356689453 (6.2190)	Prec@1 5.859 (2.216)	Prec@5 15.820 (7.182)	Rcv 2220    	Xmit 2451    
2023-11-18 at 07:20:26 | INFO | __main__:539 | Epoch: [1][691/1252]	Time 0.342 (0.349)	Speed 2992.452 (2938.075)	Loss 5.3399524689 (6.2177)	Prec@1 6.934 (2.222)	Prec@5 18.848 (7.198)	Rcv 7897    	Xmit 6865    
2023-11-18 at 07:20:26 | INFO | __main__:539 | Epoch: [1][692/1252]	Time 0.342 (0.349)	Speed 2992.931 (2938.153)	Loss 5.3969821930 (6.2165)	Prec@1 5.469 (2.227)	Prec@5 14.941 (7.210)	Rcv 2714    	Xmit 3117    
2023-11-18 at 07:20:26 | INFO | __main__:539 | Epoch: [1][693/1252]	Time 0.342 (0.349)	Speed 2990.866 (2938.227)	Loss 5.3750061989 (6.2153)	Prec@1 7.812 (2.235)	Prec@5 17.871 (7.225)	Rcv 8558    	Xmit 8900    
2023-11-18 at 07:20:27 | INFO | __main__:539 | Epoch: [1][694/1252]	Time 0.344 (0.349)	Speed 2973.384 (2938.277)	Loss 5.4118900299 (6.2142)	Prec@1 5.078 (2.239)	Prec@5 15.820 (7.237)	Rcv 4187    	Xmit 4076    
2023-11-18 at 07:20:27 | INFO | __main__:539 | Epoch: [1][695/1252]	Time 0.343 (0.348)	Speed 2987.506 (2938.347)	Loss 5.4049277306 (6.2130)	Prec@1 5.957 (2.245)	Prec@5 16.992 (7.251)	Rcv 2856    	Xmit 2913    
2023-11-18 at 07:20:27 | INFO | __main__:539 | Epoch: [1][696/1252]	Time 0.342 (0.348)	Speed 2991.635 (2938.422)	Loss 5.3669729233 (6.2118)	Prec@1 6.348 (2.250)	Prec@5 16.309 (7.264)	Rcv 1896    	Xmit 2383    
2023-11-18 at 07:20:28 | INFO | __main__:539 | Epoch: [1][697/1252]	Time 0.342 (0.348)	Speed 2995.039 (2938.501)	Loss 5.4068002701 (6.2106)	Prec@1 4.492 (2.254)	Prec@5 16.113 (7.277)	Rcv 17829   	Xmit 9305    
2023-11-18 at 07:20:28 | INFO | __main__:539 | Epoch: [1][698/1252]	Time 0.341 (0.348)	Speed 2999.893 (2938.588)	Loss 5.3394837379 (6.2094)	Prec@1 5.664 (2.259)	Prec@5 16.211 (7.290)	Rcv 5793    	Xmit 6260    
2023-11-18 at 07:20:28 | INFO | __main__:539 | Epoch: [1][699/1252]	Time 0.342 (0.348)	Speed 2992.512 (2938.663)	Loss 5.3962392807 (6.2082)	Prec@1 5.566 (2.263)	Prec@5 16.504 (7.303)	Rcv 4609    	Xmit 3947    
2023-11-18 at 07:20:29 | INFO | __main__:539 | Epoch: [1][700/1252]	Time 0.342 (0.348)	Speed 2991.956 (2938.738)	Loss 5.4457769394 (6.2072)	Prec@1 5.469 (2.268)	Prec@5 15.918 (7.315)	Rcv 1971    	Xmit 2046    
2023-11-18 at 07:20:29 | INFO | __main__:539 | Epoch: [1][701/1252]	Time 0.342 (0.348)	Speed 2994.956 (2938.816)	Loss 5.3257150650 (6.2059)	Prec@1 6.152 (2.273)	Prec@5 18.457 (7.331)	Rcv 2653    	Xmit 2963    
2023-11-18 at 07:20:30 | INFO | __main__:539 | Epoch: [1][702/1252]	Time 0.343 (0.348)	Speed 2989.627 (2938.887)	Loss 5.4128556252 (6.2048)	Prec@1 5.859 (2.278)	Prec@5 16.699 (7.345)	Rcv 4599    	Xmit 4454    
2023-11-18 at 07:20:30 | INFO | __main__:539 | Epoch: [1][703/1252]	Time 0.342 (0.348)	Speed 2994.073 (2938.964)	Loss 5.3847494125 (6.2036)	Prec@1 6.152 (2.284)	Prec@5 17.383 (7.359)	Rcv 5485    	Xmit 3740    
2023-11-18 at 07:20:30 | INFO | __main__:539 | Epoch: [1][704/1252]	Time 0.343 (0.348)	Speed 2988.323 (2939.033)	Loss 5.4275312424 (6.2025)	Prec@1 5.762 (2.289)	Prec@5 17.480 (7.373)	Rcv 3160    	Xmit 3525    
2023-11-18 at 07:20:31 | INFO | __main__:539 | Epoch: [1][705/1252]	Time 0.343 (0.348)	Speed 2988.543 (2939.102)	Loss 5.4589862823 (6.2014)	Prec@1 5.469 (2.293)	Prec@5 16.699 (7.386)	Rcv 10021   	Xmit 7702    
2023-11-18 at 07:20:31 | INFO | __main__:539 | Epoch: [1][706/1252]	Time 0.342 (0.348)	Speed 2992.963 (2939.177)	Loss 5.3935623169 (6.2003)	Prec@1 6.738 (2.300)	Prec@5 18.164 (7.402)	Rcv 3778    	Xmit 3904    
2023-11-18 at 07:20:31 | INFO | __main__:539 | Epoch: [1][707/1252]	Time 0.343 (0.348)	Speed 2986.349 (2939.243)	Loss 5.3169198036 (6.1991)	Prec@1 6.738 (2.306)	Prec@5 17.480 (7.416)	Rcv 4448    	Xmit 3673    
2023-11-18 at 07:20:32 | INFO | __main__:539 | Epoch: [1][708/1252]	Time 0.342 (0.348)	Speed 2991.764 (2939.315)	Loss 5.3572835922 (6.1979)	Prec@1 5.859 (2.311)	Prec@5 18.164 (7.431)	Rcv 7942    	Xmit 9457    
2023-11-18 at 07:20:32 | INFO | __main__:539 | Epoch: [1][709/1252]	Time 0.342 (0.348)	Speed 2993.793 (2939.391)	Loss 5.3067874908 (6.1966)	Prec@1 5.664 (2.316)	Prec@5 16.504 (7.444)	Rcv 6085    	Xmit 6740    
2023-11-18 at 07:20:32 | INFO | __main__:539 | Epoch: [1][710/1252]	Time 0.343 (0.348)	Speed 2988.751 (2939.459)	Loss 5.3882150650 (6.1955)	Prec@1 5.859 (2.321)	Prec@5 16.602 (7.457)	Rcv 6624    	Xmit 6118    
