2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.273 (5.273)	Speed 194.197 (194.197)	Loss 7.1385917664 (7.1386)	Prec@1 0.098 (0.098)	Prec@5 0.684 (0.684)	Rcv 796     	Xmit 1304    
2023-11-18 at 07:26:16 | INFO | __main__:539 | Epoch: [2][544/1252]	Time 0.109 (0.310)	Speed 9363.551 (3298.924)	Loss 3.9480137825 (4.2165)	Prec@1 21.484 (17.681)	Prec@5 42.676 (38.515)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:16 | INFO | __main__:539 | Epoch: [2][545/1252]	Time 0.110 (0.310)	Speed 9277.750 (3302.823)	Loss 3.9697108269 (4.2161)	Prec@1 19.336 (17.684)	Prec@5 41.699 (38.521)	Rcv 192     	Xmit 438     
2023-11-18 at 07:26:16 | INFO | __main__:539 | Epoch: [2][546/1252]	Time 0.110 (0.310)	Speed 9289.931 (3306.719)	Loss 3.7957422733 (4.2153)	Prec@1 24.219 (17.696)	Prec@5 48.047 (38.539)	Rcv 391     	Xmit 504     
2023-11-18 at 07:26:17 | INFO | __main__:539 | Epoch: [2][547/1252]	Time 0.901 (0.311)	Speed 1136.861 (3295.242)	Loss 3.8620033264 (4.2147)	Prec@1 22.363 (17.705)	Prec@5 45.215 (38.551)	Rcv 1379    	Xmit 1412    
2023-11-18 at 07:26:17 | INFO | __main__:539 | Epoch: [2][548/1252]	Time 0.108 (0.310)	Speed 9489.816 (3299.164)	Loss 3.9888527393 (4.2142)	Prec@1 22.559 (17.714)	Prec@5 44.141 (38.561)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:17 | INFO | __main__:539 | Epoch: [2][549/1252]	Time 0.109 (0.310)	Speed 9417.549 (3303.066)	Loss 3.9762132168 (4.2138)	Prec@1 21.484 (17.721)	Prec@5 41.016 (38.566)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:17 | INFO | __main__:539 | Epoch: [2][550/1252]	Time 0.116 (0.310)	Speed 8821.753 (3306.820)	Loss 4.0317010880 (4.2135)	Prec@1 20.312 (17.725)	Prec@5 42.871 (38.573)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:18 | INFO | __main__:539 | Epoch: [2][551/1252]	Time 0.805 (0.311)	Speed 1272.564 (3297.272)	Loss 3.9678337574 (4.2130)	Prec@1 21.582 (17.732)	Prec@5 44.629 (38.584)	Rcv 357     	Xmit 669     
2023-11-18 at 07:26:18 | INFO | __main__:539 | Epoch: [2][552/1252]	Time 0.109 (0.310)	Speed 9388.235 (3301.145)	Loss 3.9035296440 (4.2125)	Prec@1 20.508 (17.737)	Prec@5 43.555 (38.593)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:18 | INFO | __main__:539 | Epoch: [2][553/1252]	Time 0.107 (0.310)	Speed 9528.132 (3305.044)	Loss 3.9086780548 (4.2119)	Prec@1 22.461 (17.746)	Prec@5 43.164 (38.602)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:19 | INFO | __main__:539 | Epoch: [2][554/1252]	Time 0.108 (0.309)	Speed 9479.532 (3308.927)	Loss 3.8800628185 (4.2113)	Prec@1 22.559 (17.754)	Prec@5 45.117 (38.613)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:19 | INFO | __main__:539 | Epoch: [2][555/1252]	Time 0.833 (0.310)	Speed 1229.150 (3298.888)	Loss 3.9523277283 (4.2109)	Prec@1 19.922 (17.758)	Prec@5 43.164 (38.621)	Rcv 2107    	Xmit 2199    
2023-11-18 at 07:26:19 | INFO | __main__:539 | Epoch: [2][556/1252]	Time 0.109 (0.310)	Speed 9357.268 (3302.727)	Loss 3.8617711067 (4.2102)	Prec@1 24.414 (17.770)	Prec@5 46.191 (38.635)	Rcv 132     	Xmit 504     
2023-11-18 at 07:26:20 | INFO | __main__:539 | Epoch: [2][557/1252]	Time 0.109 (0.310)	Speed 9412.822 (3306.573)	Loss 3.9595017433 (4.2098)	Prec@1 20.898 (17.776)	Prec@5 42.383 (38.642)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:20 | INFO | __main__:539 | Epoch: [2][558/1252]	Time 0.109 (0.309)	Speed 9386.122 (3310.409)	Loss 4.0004320145 (4.2094)	Prec@1 20.508 (17.781)	Prec@5 42.773 (38.649)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:20 | INFO | __main__:539 | Epoch: [2][559/1252]	Time 0.835 (0.310)	Speed 1225.776 (3300.386)	Loss 4.0099401474 (4.2091)	Prec@1 21.094 (17.787)	Prec@5 43.750 (38.658)	Rcv 1078    	Xmit 1334    
2023-11-18 at 07:26:21 | INFO | __main__:539 | Epoch: [2][560/1252]	Time 0.109 (0.310)	Speed 9418.354 (3304.212)	Loss 3.9373533726 (4.2086)	Prec@1 22.949 (17.796)	Prec@5 43.555 (38.667)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:21 | INFO | __main__:539 | Epoch: [2][561/1252]	Time 0.108 (0.310)	Speed 9505.589 (3308.052)	Loss 3.9534153938 (4.2081)	Prec@1 21.289 (17.802)	Prec@5 43.848 (38.676)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:21 | INFO | __main__:539 | Epoch: [2][562/1252]	Time 0.108 (0.309)	Speed 9482.462 (3311.882)	Loss 3.9616923332 (4.2077)	Prec@1 22.656 (17.811)	Prec@5 43.750 (38.685)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:22 | INFO | __main__:539 | Epoch: [2][563/1252]	Time 0.954 (0.310)	Speed 1073.463 (3299.683)	Loss 3.9315924644 (4.2072)	Prec@1 22.363 (17.819)	Prec@5 45.020 (38.696)	Rcv 8178    	Xmit 5674    
2023-11-18 at 07:26:22 | INFO | __main__:539 | Epoch: [2][564/1252]	Time 0.108 (0.310)	Speed 9522.618 (3303.504)	Loss 3.8958826065 (4.2066)	Prec@1 21.680 (17.826)	Prec@5 46.191 (38.710)	Rcv 186     	Xmit 470     
2023-11-18 at 07:26:22 | INFO | __main__:539 | Epoch: [2][565/1252]	Time 0.108 (0.310)	Speed 9448.875 (3307.304)	Loss 3.8810486794 (4.2061)	Prec@1 22.852 (17.835)	Prec@5 44.336 (38.720)	Rcv 192     	Xmit 438     
2023-11-18 at 07:26:22 | INFO | __main__:539 | Epoch: [2][566/1252]	Time 0.109 (0.309)	Speed 9359.307 (3311.080)	Loss 3.9425113201 (4.2056)	Prec@1 21.973 (17.842)	Prec@5 43.262 (38.728)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:23 | INFO | __main__:539 | Epoch: [2][567/1252]	Time 0.787 (0.310)	Speed 1300.433 (3302.092)	Loss 3.9055185318 (4.2051)	Prec@1 22.168 (17.849)	Prec@5 44.727 (38.738)	Rcv 252     	Xmit 438     
2023-11-18 at 07:26:23 | INFO | __main__:539 | Epoch: [2][568/1252]	Time 0.108 (0.310)	Speed 9479.720 (3305.878)	Loss 3.7686910629 (4.2043)	Prec@1 22.754 (17.858)	Prec@5 47.656 (38.754)	Rcv 252     	Xmit 498     
2023-11-18 at 07:26:23 | INFO | __main__:539 | Epoch: [2][569/1252]	Time 0.107 (0.309)	Speed 9553.713 (3309.675)	Loss 3.7924101353 (4.2036)	Prec@1 24.707 (17.870)	Prec@5 45.703 (38.766)	Rcv 628     	Xmit 1192    
2023-11-18 at 07:26:23 | INFO | __main__:539 | Epoch: [2][570/1252]	Time 0.108 (0.309)	Speed 9447.420 (3313.445)	Loss 3.9327087402 (4.2031)	Prec@1 21.289 (17.876)	Prec@5 44.043 (38.775)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:24 | INFO | __main__:539 | Epoch: [2][571/1252]	Time 0.952 (0.310)	Speed 1076.083 (3301.445)	Loss 3.9457509518 (4.2027)	Prec@1 21.875 (17.883)	Prec@5 43.945 (38.784)	Rcv 10034   	Xmit 1301    
2023-11-18 at 07:26:24 | INFO | __main__:539 | Epoch: [2][572/1252]	Time 0.110 (0.310)	Speed 9351.075 (3305.176)	Loss 3.8590564728 (4.2021)	Prec@1 23.047 (17.892)	Prec@5 44.043 (38.794)	Rcv 186     	Xmit 350     
2023-11-18 at 07:26:24 | INFO | __main__:539 | Epoch: [2][573/1252]	Time 0.111 (0.309)	Speed 9234.543 (3308.878)	Loss 3.7838957310 (4.2013)	Prec@1 22.949 (17.901)	Prec@5 44.141 (38.803)	Rcv 299     	Xmit 416     
2023-11-18 at 07:26:24 | INFO | __main__:539 | Epoch: [2][574/1252]	Time 0.107 (0.309)	Speed 9565.330 (3312.646)	Loss 4.0277137756 (4.2010)	Prec@1 19.824 (17.904)	Prec@5 42.773 (38.810)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:25 | INFO | __main__:539 | Epoch: [2][575/1252]	Time 0.914 (0.310)	Speed 1120.840 (3301.438)	Loss 3.9113049507 (4.2005)	Prec@1 20.605 (17.909)	Prec@5 45.215 (38.821)	Rcv 598     	Xmit 624     
2023-11-18 at 07:26:26 | INFO | __main__:539 | Epoch: [2][576/1252]	Time 0.114 (0.310)	Speed 8974.417 (3305.058)	Loss 3.9032294750 (4.2000)	Prec@1 22.363 (17.917)	Prec@5 43.262 (38.829)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:26 | INFO | __main__:539 | Epoch: [2][577/1252]	Time 0.107 (0.309)	Speed 9546.111 (3308.801)	Loss 3.9384849072 (4.1996)	Prec@1 21.289 (17.922)	Prec@5 42.090 (38.834)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:26 | INFO | __main__:539 | Epoch: [2][578/1252]	Time 0.108 (0.309)	Speed 9445.280 (3312.518)	Loss 3.9881842136 (4.1992)	Prec@1 22.852 (17.931)	Prec@5 45.508 (38.846)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:26 | INFO | __main__:539 | Epoch: [2][579/1252]	Time 0.751 (0.310)	Speed 1363.216 (3304.371)	Loss 3.9820809364 (4.1988)	Prec@1 20.508 (17.935)	Prec@5 41.895 (38.851)	Rcv 1630    	Xmit 1268    
2023-11-18 at 07:26:27 | INFO | __main__:539 | Epoch: [2][580/1252]	Time 0.112 (0.310)	Speed 9133.623 (3308.005)	Loss 3.9535293579 (4.1984)	Prec@1 20.996 (17.941)	Prec@5 44.238 (38.860)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:27 | INFO | __main__:539 | Epoch: [2][581/1252]	Time 0.109 (0.309)	Speed 9421.226 (3311.697)	Loss 3.9220271111 (4.1979)	Prec@1 21.680 (17.947)	Prec@5 42.969 (38.867)	Rcv 496     	Xmit 604     
2023-11-18 at 07:26:27 | INFO | __main__:539 | Epoch: [2][582/1252]	Time 0.109 (0.309)	Speed 9359.552 (3315.372)	Loss 3.7803695202 (4.1972)	Prec@1 23.730 (17.957)	Prec@5 45.215 (38.878)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:28 | INFO | __main__:539 | Epoch: [2][583/1252]	Time 1.010 (0.310)	Speed 1013.682 (3302.532)	Loss 3.8928720951 (4.1967)	Prec@1 21.777 (17.964)	Prec@5 44.531 (38.888)	Rcv 664     	Xmit 630     
2023-11-18 at 07:26:28 | INFO | __main__:539 | Epoch: [2][584/1252]	Time 0.111 (0.310)	Speed 9196.715 (3306.154)	Loss 3.8577234745 (4.1961)	Prec@1 22.461 (17.971)	Prec@5 45.312 (38.899)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:28 | INFO | __main__:539 | Epoch: [2][585/1252]	Time 0.108 (0.309)	Speed 9446.922 (3309.825)	Loss 4.0237073898 (4.1958)	Prec@1 18.555 (17.972)	Prec@5 41.504 (38.903)	Rcv 252     	Xmit 498     
2023-11-18 at 07:26:28 | INFO | __main__:539 | Epoch: [2][586/1252]	Time 0.113 (0.309)	Speed 9057.367 (3313.407)	Loss 4.0172400475 (4.1955)	Prec@1 19.531 (17.975)	Prec@5 43.359 (38.911)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:29 | INFO | __main__:539 | Epoch: [2][587/1252]	Time 0.951 (0.310)	Speed 1076.980 (3301.747)	Loss 3.7956526279 (4.1948)	Prec@1 23.438 (17.984)	Prec@5 46.777 (38.924)	Rcv 1298    	Xmit 823     
2023-11-18 at 07:26:29 | INFO | __main__:539 | Epoch: [2][588/1252]	Time 0.108 (0.310)	Speed 9498.610 (3305.408)	Loss 3.8972387314 (4.1943)	Prec@1 21.484 (17.990)	Prec@5 45.312 (38.935)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:29 | INFO | __main__:539 | Epoch: [2][589/1252]	Time 0.107 (0.309)	Speed 9535.197 (3309.072)	Loss 3.8655126095 (4.1938)	Prec@1 21.484 (17.996)	Prec@5 44.141 (38.944)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:29 | INFO | __main__:539 | Epoch: [2][590/1252]	Time 0.108 (0.309)	Speed 9443.349 (3312.713)	Loss 3.9734275341 (4.1934)	Prec@1 21.387 (18.002)	Prec@5 43.750 (38.952)	Rcv 397     	Xmit 1038    
2023-11-18 at 07:26:30 | INFO | __main__:539 | Epoch: [2][591/1252]	Time 0.801 (0.310)	Speed 1278.012 (3303.828)	Loss 3.9285068512 (4.1929)	Prec@1 22.461 (18.009)	Prec@5 44.629 (38.962)	Rcv 1362    	Xmit 1655    
2023-11-18 at 07:26:30 | INFO | __main__:539 | Epoch: [2][592/1252]	Time 0.110 (0.310)	Speed 9288.444 (3307.422)	Loss 3.8881773949 (4.1924)	Prec@1 22.754 (18.017)	Prec@5 43.945 (38.970)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:30 | INFO | __main__:539 | Epoch: [2][593/1252]	Time 0.108 (0.309)	Speed 9455.927 (3311.046)	Loss 3.8547849655 (4.1919)	Prec@1 23.535 (18.027)	Prec@5 46.973 (38.984)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:31 | INFO | __main__:539 | Epoch: [2][594/1252]	Time 0.110 (0.309)	Speed 9308.676 (3314.636)	Loss 3.8519825935 (4.1913)	Prec@1 23.828 (18.036)	Prec@5 44.434 (38.993)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:32 | INFO | __main__:539 | Epoch: [2][595/1252]	Time 1.237 (0.310)	Speed 828.031 (3298.018)	Loss 3.8670287132 (4.1907)	Prec@1 21.191 (18.042)	Prec@5 44.531 (39.002)	Rcv 748     	Xmit 840     
2023-11-18 at 07:26:32 | INFO | __main__:539 | Epoch: [2][596/1252]	Time 0.107 (0.310)	Speed 9557.965 (3301.640)	Loss 3.9207668304 (4.1903)	Prec@1 22.266 (18.049)	Prec@5 43.555 (39.010)	Rcv 66      	Xmit 349     
2023-11-18 at 07:26:32 | INFO | __main__:539 | Epoch: [2][597/1252]	Time 0.114 (0.310)	Speed 8944.681 (3305.127)	Loss 3.9190008640 (4.1898)	Prec@1 21.484 (18.054)	Prec@5 44.141 (39.018)	Rcv 192     	Xmit 438     
2023-11-18 at 07:26:32 | INFO | __main__:539 | Epoch: [2][598/1252]	Time 0.108 (0.309)	Speed 9524.497 (3308.734)	Loss 4.0401391983 (4.1896)	Prec@1 20.898 (18.059)	Prec@5 42.383 (39.024)	Rcv 126     	Xmit 410     
2023-11-18 at 07:26:33 | INFO | __main__:539 | Epoch: [2][599/1252]	Time 0.900 (0.310)	Speed 1138.290 (3298.252)	Loss 3.7864975929 (4.1889)	Prec@1 22.852 (18.067)	Prec@5 46.094 (39.036)	Rcv 577     	Xmit 1038    
2023-11-18 at 07:26:33 | INFO | __main__:539 | Epoch: [2][600/1252]	Time 0.109 (0.310)	Speed 9383.374 (3301.815)	Loss 3.9620962143 (4.1885)	Prec@1 20.508 (18.071)	Prec@5 43.652 (39.043)	Rcv 192     	Xmit 498     
2023-11-18 at 07:26:33 | INFO | __main__:539 | Epoch: [2][601/1252]	Time 0.112 (0.310)	Speed 9150.981 (3305.325)	Loss 3.8675365448 (4.1880)	Prec@1 22.656 (18.079)	Prec@5 43.066 (39.050)	Rcv 252     	Xmit 438     
2023-11-18 at 07:26:33 | INFO | __main__:539 | Epoch: [2][602/1252]	Time 0.108 (0.309)	Speed 9446.257 (3308.892)	Loss 4.0642471313 (4.1878)	Prec@1 21.191 (18.084)	Prec@5 44.141 (39.058)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:34 | INFO | __main__:539 | Epoch: [2][603/1252]	Time 0.910 (0.310)	Speed 1125.108 (3298.293)	Loss 4.0045118332 (4.1875)	Prec@1 21.582 (18.090)	Prec@5 42.090 (39.063)	Rcv 9415    	Xmit 1178    
2023-11-18 at 07:26:34 | INFO | __main__:539 | Epoch: [2][604/1252]	Time 0.108 (0.310)	Speed 9453.409 (3301.846)	Loss 3.8892905712 (4.1870)	Prec@1 20.898 (18.094)	Prec@5 45.605 (39.074)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:34 | INFO | __main__:539 | Epoch: [2][605/1252]	Time 0.109 (0.310)	Speed 9425.009 (3305.390)	Loss 3.8105196953 (4.1864)	Prec@1 22.852 (18.102)	Prec@5 47.461 (39.088)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:35 | INFO | __main__:539 | Epoch: [2][606/1252]	Time 0.111 (0.309)	Speed 9258.530 (3308.895)	Loss 3.8762075901 (4.1859)	Prec@1 22.070 (18.109)	Prec@5 45.898 (39.099)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:35 | INFO | __main__:539 | Epoch: [2][607/1252]	Time 0.805 (0.310)	Speed 1272.713 (3300.211)	Loss 3.9267480373 (4.1854)	Prec@1 21.289 (18.114)	Prec@5 43.555 (39.107)	Rcv 2096    	Xmit 2246    
2023-11-18 at 07:26:36 | INFO | __main__:539 | Epoch: [2][608/1252]	Time 0.109 (0.310)	Speed 9376.777 (3303.726)	Loss 3.9342801571 (4.1850)	Prec@1 22.949 (18.122)	Prec@5 44.531 (39.116)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:36 | INFO | __main__:539 | Epoch: [2][609/1252]	Time 0.108 (0.310)	Speed 9485.415 (3307.260)	Loss 3.9890959263 (4.1847)	Prec@1 21.973 (18.128)	Prec@5 44.336 (39.124)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:36 | INFO | __main__:539 | Epoch: [2][610/1252]	Time 0.109 (0.309)	Speed 9417.363 (3310.775)	Loss 3.9644162655 (4.1844)	Prec@1 19.336 (18.130)	Prec@5 42.969 (39.130)	Rcv 232     	Xmit 416     
2023-11-18 at 07:26:37 | INFO | __main__:539 | Epoch: [2][611/1252]	Time 0.821 (0.310)	Speed 1247.137 (3301.848)	Loss 3.9374394417 (4.1839)	Prec@1 19.336 (18.132)	Prec@5 44.336 (39.139)	Rcv 575     	Xmit 564     
2023-11-18 at 07:26:37 | INFO | __main__:539 | Epoch: [2][612/1252]	Time 0.110 (0.310)	Speed 9316.773 (3305.329)	Loss 3.8869557381 (4.1835)	Prec@1 21.582 (18.138)	Prec@5 44.922 (39.148)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:37 | INFO | __main__:539 | Epoch: [2][613/1252]	Time 0.108 (0.309)	Speed 9506.010 (3308.844)	Loss 4.0677900314 (4.1833)	Prec@1 20.898 (18.142)	Prec@5 41.309 (39.152)	Rcv 1097    	Xmit 1036    
2023-11-18 at 07:26:37 | INFO | __main__:539 | Epoch: [2][614/1252]	Time 0.108 (0.309)	Speed 9455.011 (3312.345)	Loss 3.9350509644 (4.1829)	Prec@1 22.070 (18.149)	Prec@5 45.312 (39.162)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:38 | INFO | __main__:539 | Epoch: [2][615/1252]	Time 0.851 (0.310)	Speed 1202.637 (3302.939)	Loss 3.9238545895 (4.1825)	Prec@1 21.875 (18.155)	Prec@5 43.164 (39.168)	Rcv 306     	Xmit 410     
2023-11-18 at 07:26:38 | INFO | __main__:539 | Epoch: [2][616/1252]	Time 0.114 (0.310)	Speed 8987.374 (3306.329)	Loss 3.8556022644 (4.1819)	Prec@1 22.070 (18.161)	Prec@5 44.922 (39.178)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:38 | INFO | __main__:539 | Epoch: [2][617/1252]	Time 0.109 (0.309)	Speed 9353.111 (3309.791)	Loss 3.8762035370 (4.1814)	Prec@1 21.973 (18.167)	Prec@5 44.824 (39.187)	Rcv 232     	Xmit 416     
2023-11-18 at 07:26:38 | INFO | __main__:539 | Epoch: [2][618/1252]	Time 0.112 (0.309)	Speed 9133.797 (3313.204)	Loss 3.8898458481 (4.1810)	Prec@1 23.145 (18.175)	Prec@5 46.289 (39.198)	Rcv 126     	Xmit 350     
2023-11-18 at 07:26:39 | INFO | __main__:539 | Epoch: [2][619/1252]	Time 1.138 (0.310)	Speed 899.483 (3298.926)	Loss 3.8742592335 (4.1805)	Prec@1 21.191 (18.180)	Prec@5 45.605 (39.209)	Rcv 571     	Xmit 476     
2023-11-18 at 07:26:39 | INFO | __main__:539 | Epoch: [2][620/1252]	Time 0.109 (0.310)	Speed 9419.304 (3302.381)	Loss 3.8979647160 (4.1800)	Prec@1 22.363 (18.187)	Prec@5 44.043 (39.216)	Rcv 126     	Xmit 409     
2023-11-18 at 07:26:39 | INFO | __main__:539 | Epoch: [2][621/1252]	Time 0.111 (0.310)	Speed 9218.923 (3305.792)	Loss 3.9410767555 (4.1796)	Prec@1 21.484 (18.192)	Prec@5 43.555 (39.223)	Rcv 186     	Xmit 350     
2023-11-18 at 07:26:40 | INFO | __main__:539 | Epoch: [2][622/1252]	Time 0.108 (0.309)	Speed 9477.126 (3309.251)	Loss 3.8765096664 (4.1791)	Prec@1 22.461 (18.199)	Prec@5 43.750 (39.231)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:40 | INFO | __main__:539 | Epoch: [2][623/1252]	Time 0.880 (0.310)	Speed 1163.863 (3299.504)	Loss 3.9241869450 (4.1787)	Prec@1 21.289 (18.204)	Prec@5 44.336 (39.239)	Rcv 1205    	Xmit 1376    
2023-11-18 at 07:26:41 | INFO | __main__:539 | Epoch: [2][624/1252]	Time 0.112 (0.310)	Speed 9107.148 (3302.874)	Loss 4.0231037140 (4.1785)	Prec@1 21.094 (18.209)	Prec@5 41.309 (39.242)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:41 | INFO | __main__:539 | Epoch: [2][625/1252]	Time 0.110 (0.310)	Speed 9284.689 (3306.277)	Loss 3.9753963947 (4.1782)	Prec@1 19.824 (18.211)	Prec@5 44.336 (39.250)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:41 | INFO | __main__:539 | Epoch: [2][626/1252]	Time 0.108 (0.309)	Speed 9462.573 (3309.711)	Loss 3.8758511543 (4.1777)	Prec@1 22.852 (18.219)	Prec@5 44.531 (39.259)	Rcv 395     	Xmit 504     
2023-11-18 at 07:26:42 | INFO | __main__:539 | Epoch: [2][627/1252]	Time 1.147 (0.311)	Speed 892.918 (3295.508)	Loss 3.7481596470 (4.1770)	Prec@1 22.754 (18.226)	Prec@5 46.680 (39.271)	Rcv 8854    	Xmit 5840    
2023-11-18 at 07:26:42 | INFO | __main__:539 | Epoch: [2][628/1252]	Time 0.109 (0.310)	Speed 9359.124 (3298.906)	Loss 3.8648638725 (4.1765)	Prec@1 20.410 (18.229)	Prec@5 46.387 (39.282)	Rcv 192     	Xmit 437     
2023-11-18 at 07:26:42 | INFO | __main__:539 | Epoch: [2][629/1252]	Time 0.108 (0.310)	Speed 9506.872 (3302.329)	Loss 3.9140832424 (4.1761)	Prec@1 21.973 (18.235)	Prec@5 43.652 (39.289)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:42 | INFO | __main__:539 | Epoch: [2][630/1252]	Time 0.108 (0.310)	Speed 9451.703 (3305.737)	Loss 3.9189770222 (4.1757)	Prec@1 20.410 (18.239)	Prec@5 43.262 (39.295)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:43 | INFO | __main__:539 | Epoch: [2][631/1252]	Time 0.913 (0.311)	Speed 1121.048 (3295.575)	Loss 3.9478101730 (4.1753)	Prec@1 21.875 (18.245)	Prec@5 42.871 (39.301)	Rcv 791     	Xmit 741     
2023-11-18 at 07:26:43 | INFO | __main__:539 | Epoch: [2][632/1252]	Time 0.107 (0.310)	Speed 9554.648 (3298.989)	Loss 3.8410062790 (4.1748)	Prec@1 21.387 (18.250)	Prec@5 45.410 (39.310)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:43 | INFO | __main__:539 | Epoch: [2][633/1252]	Time 0.108 (0.310)	Speed 9489.019 (3302.387)	Loss 3.9027810097 (4.1743)	Prec@1 21.387 (18.254)	Prec@5 45.215 (39.320)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:43 | INFO | __main__:539 | Epoch: [2][634/1252]	Time 0.113 (0.310)	Speed 9029.718 (3305.689)	Loss 3.9389467239 (4.1740)	Prec@1 19.727 (18.257)	Prec@5 45.020 (39.329)	Rcv 252     	Xmit 438     
2023-11-18 at 07:26:44 | INFO | __main__:539 | Epoch: [2][635/1252]	Time 0.898 (0.311)	Speed 1139.757 (3295.841)	Loss 3.8753948212 (4.1735)	Prec@1 23.340 (18.265)	Prec@5 44.531 (39.337)	Rcv 9546    	Xmit 1052    
2023-11-18 at 07:26:44 | INFO | __main__:539 | Epoch: [2][636/1252]	Time 0.108 (0.310)	Speed 9447.212 (3299.213)	Loss 3.8707013130 (4.1730)	Prec@1 22.070 (18.271)	Prec@5 45.605 (39.347)	Rcv 252     	Xmit 438     
2023-11-18 at 07:26:45 | INFO | __main__:539 | Epoch: [2][637/1252]	Time 0.108 (0.310)	Speed 9481.122 (3302.589)	Loss 3.7678544521 (4.1724)	Prec@1 22.754 (18.278)	Prec@5 46.484 (39.358)	Rcv 132     	Xmit 438     
2023-11-18 at 07:26:45 | INFO | __main__:539 | Epoch: [2][638/1252]	Time 0.112 (0.310)	Speed 9177.653 (3305.901)	Loss 3.9398403168 (4.1720)	Prec@1 23.926 (18.287)	Prec@5 44.336 (39.366)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:46 | INFO | __main__:539 | Epoch: [2][639/1252]	Time 0.943 (0.311)	Speed 1086.166 (3295.378)	Loss 3.7830460072 (4.1714)	Prec@1 25.488 (18.298)	Prec@5 47.559 (39.379)	Rcv 726     	Xmit 350     
2023-11-18 at 07:26:46 | INFO | __main__:539 | Epoch: [2][640/1252]	Time 0.112 (0.310)	Speed 9127.062 (3298.666)	Loss 3.8244633675 (4.1709)	Prec@1 23.438 (18.306)	Prec@5 46.973 (39.390)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:46 | INFO | __main__:539 | Epoch: [2][641/1252]	Time 0.109 (0.310)	Speed 9416.021 (3302.007)	Loss 3.9443454742 (4.1705)	Prec@1 22.656 (18.313)	Prec@5 42.773 (39.396)	Rcv 66      	Xmit 350     
2023-11-18 at 07:26:46 | INFO | __main__:539 | Epoch: [2][642/1252]	Time 0.112 (0.310)	Speed 9151.449 (3305.293)	Loss 3.8524429798 (4.1700)	Prec@1 21.875 (18.318)	Prec@5 44.141 (39.403)	Rcv 192     	Xmit 438     
2023-11-18 at 07:26:47 | INFO | __main__:539 | Epoch: [2][643/1252]	Time 0.835 (0.311)	Speed 1225.680 (3296.608)	Loss 3.8073270321 (4.1695)	Prec@1 20.996 (18.322)	Prec@5 45.508 (39.412)	Rcv 1685    	Xmit 1632    
2023-11-18 at 07:26:47 | INFO | __main__:539 | Epoch: [2][644/1252]	Time 0.108 (0.310)	Speed 9500.038 (3299.948)	Loss 3.8889420033 (4.1690)	Prec@1 24.316 (18.332)	Prec@5 45.312 (39.422)	Rcv 132     	Xmit 438     
