2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.578 (3.578)	Speed 286.226 (286.226)	Loss 7.0797119141 (7.0797)	Prec@1 0.098 (0.098)	Prec@5 0.781 (0.781)	Rcv 2221    	Xmit 1421    
2023-11-18 at 04:58:19 | INFO | __main__:539 | Epoch: [1][352/1252]	Time 0.167 (0.176)	Speed 6134.739 (5832.223)	Loss 6.0936741829 (6.6338)	Prec@1 2.148 (0.840)	Prec@5 7.812 (3.099)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:19 | INFO | __main__:539 | Epoch: [1][353/1252]	Time 0.170 (0.176)	Speed 6027.813 (5832.757)	Loss 6.0924539566 (6.6322)	Prec@1 2.246 (0.844)	Prec@5 6.445 (3.108)	Rcv 292     	Xmit 346     
2023-11-18 at 04:58:19 | INFO | __main__:539 | Epoch: [1][354/1252]	Time 0.159 (0.176)	Speed 6429.351 (5834.282)	Loss 6.0507850647 (6.6306)	Prec@1 2.441 (0.848)	Prec@5 8.105 (3.122)	Rcv 66      	Xmit 500     
2023-11-18 at 04:58:19 | INFO | __main__:539 | Epoch: [1][355/1252]	Time 0.166 (0.175)	Speed 6177.827 (5835.194)	Loss 6.1045894623 (6.6291)	Prec@1 2.344 (0.853)	Prec@5 8.008 (3.136)	Rcv 126     	Xmit 406     
2023-11-18 at 04:58:19 | INFO | __main__:539 | Epoch: [1][356/1252]	Time 0.161 (0.175)	Speed 6348.815 (5836.516)	Loss 6.0609116554 (6.6275)	Prec@1 2.539 (0.857)	Prec@5 7.715 (3.149)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:20 | INFO | __main__:539 | Epoch: [1][357/1252]	Time 0.157 (0.175)	Speed 6526.364 (5838.240)	Loss 6.0483188629 (6.6259)	Prec@1 2.734 (0.863)	Prec@5 8.008 (3.162)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:20 | INFO | __main__:539 | Epoch: [1][358/1252]	Time 0.170 (0.175)	Speed 6038.873 (5838.780)	Loss 6.0187549591 (6.6242)	Prec@1 2.441 (0.867)	Prec@5 7.324 (3.174)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:20 | INFO | __main__:539 | Epoch: [1][359/1252]	Time 0.160 (0.175)	Speed 6414.247 (5840.236)	Loss 6.0445079803 (6.6226)	Prec@1 2.148 (0.870)	Prec@5 7.715 (3.187)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:20 | INFO | __main__:539 | Epoch: [1][360/1252]	Time 0.166 (0.175)	Speed 6154.165 (5841.061)	Loss 6.0262718201 (6.6210)	Prec@1 2.637 (0.875)	Prec@5 8.203 (3.200)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:20 | INFO | __main__:539 | Epoch: [1][361/1252]	Time 0.162 (0.175)	Speed 6316.658 (5842.276)	Loss 6.0076522827 (6.6193)	Prec@1 2.148 (0.879)	Prec@5 7.910 (3.213)	Rcv 126     	Xmit 494     
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][362/1252]	Time 0.334 (0.176)	Speed 3067.978 (5827.759)	Loss 6.0209703445 (6.6176)	Prec@1 2.441 (0.883)	Prec@5 8.203 (3.227)	Rcv 1554    	Xmit 1591    
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][363/1252]	Time 0.153 (0.176)	Speed 6690.168 (5829.823)	Loss 6.0598182678 (6.6161)	Prec@1 2.148 (0.887)	Prec@5 8.594 (3.242)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][364/1252]	Time 0.157 (0.176)	Speed 6513.319 (5831.500)	Loss 6.0133533478 (6.6144)	Prec@1 3.809 (0.895)	Prec@5 9.375 (3.259)	Rcv 192     	Xmit 434     
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][365/1252]	Time 0.152 (0.176)	Speed 6752.063 (5833.673)	Loss 6.0352354050 (6.6129)	Prec@1 2.148 (0.898)	Prec@5 8.691 (3.274)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][366/1252]	Time 0.158 (0.175)	Speed 6487.846 (5835.276)	Loss 5.9853420258 (6.6111)	Prec@1 2.051 (0.901)	Prec@5 8.984 (3.289)	Rcv 192     	Xmit 494     
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][367/1252]	Time 0.170 (0.175)	Speed 6038.270 (5835.809)	Loss 6.0673780441 (6.6097)	Prec@1 1.465 (0.903)	Prec@5 5.371 (3.295)	Rcv 420     	Xmit 560     
2023-11-18 at 04:58:22 | INFO | __main__:539 | Epoch: [1][368/1252]	Time 0.163 (0.175)	Speed 6290.688 (5836.953)	Loss 5.9867324829 (6.6080)	Prec@1 2.344 (0.907)	Prec@5 8.496 (3.309)	Rcv 397     	Xmit 500     
2023-11-18 at 04:58:22 | INFO | __main__:539 | Epoch: [1][369/1252]	Time 0.156 (0.175)	Speed 6557.813 (5838.688)	Loss 6.1095380783 (6.6066)	Prec@1 2.344 (0.911)	Prec@5 8.594 (3.323)	Rcv 562     	Xmit 688     
2023-11-18 at 04:58:22 | INFO | __main__:539 | Epoch: [1][370/1252]	Time 0.162 (0.175)	Speed 6302.791 (5839.847)	Loss 6.0437240601 (6.6051)	Prec@1 1.562 (0.912)	Prec@5 7.812 (3.335)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:22 | INFO | __main__:539 | Epoch: [1][371/1252]	Time 0.170 (0.175)	Speed 6027.601 (5840.336)	Loss 6.0438623428 (6.6036)	Prec@1 3.223 (0.919)	Prec@5 8.301 (3.349)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:22 | INFO | __main__:539 | Epoch: [1][372/1252]	Time 0.165 (0.175)	Speed 6209.023 (5841.266)	Loss 5.9986705780 (6.6020)	Prec@1 2.832 (0.924)	Prec@5 8.594 (3.363)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:22 | INFO | __main__:539 | Epoch: [1][373/1252]	Time 0.165 (0.175)	Speed 6191.506 (5842.149)	Loss 6.0149307251 (6.6004)	Prec@1 2.637 (0.928)	Prec@5 7.617 (3.374)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:23 | INFO | __main__:539 | Epoch: [1][374/1252]	Time 0.164 (0.175)	Speed 6246.117 (5843.157)	Loss 6.0307683945 (6.5989)	Prec@1 2.734 (0.933)	Prec@5 7.324 (3.385)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:23 | INFO | __main__:539 | Epoch: [1][375/1252]	Time 0.163 (0.175)	Speed 6265.479 (5844.205)	Loss 5.9870777130 (6.5973)	Prec@1 2.930 (0.938)	Prec@5 8.496 (3.398)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:23 | INFO | __main__:539 | Epoch: [1][376/1252]	Time 0.161 (0.175)	Speed 6356.144 (5845.454)	Loss 6.0265617371 (6.5958)	Prec@1 2.637 (0.943)	Prec@5 8.203 (3.411)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:23 | INFO | __main__:539 | Epoch: [1][377/1252]	Time 0.153 (0.175)	Speed 6706.517 (5847.440)	Loss 5.9770736694 (6.5941)	Prec@1 2.441 (0.947)	Prec@5 8.789 (3.425)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:23 | INFO | __main__:539 | Epoch: [1][378/1252]	Time 0.164 (0.175)	Speed 6234.059 (5848.397)	Loss 6.1178693771 (6.5929)	Prec@1 1.562 (0.948)	Prec@5 7.812 (3.437)	Rcv 554     	Xmit 693     
2023-11-18 at 04:58:23 | INFO | __main__:539 | Epoch: [1][379/1252]	Time 0.161 (0.175)	Speed 6360.154 (5849.635)	Loss 6.0438718796 (6.5914)	Prec@1 2.637 (0.953)	Prec@5 7.910 (3.449)	Rcv 674     	Xmit 412     
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][380/1252]	Time 0.161 (0.175)	Speed 6368.037 (5850.886)	Loss 6.0560150146 (6.5900)	Prec@1 2.734 (0.958)	Prec@5 7.910 (3.460)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][381/1252]	Time 0.163 (0.175)	Speed 6298.871 (5851.975)	Loss 6.0247535706 (6.5885)	Prec@1 2.637 (0.962)	Prec@5 8.984 (3.475)	Rcv 305     	Xmit 412     
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][382/1252]	Time 0.169 (0.175)	Speed 6064.522 (5852.511)	Loss 6.0233011246 (6.5871)	Prec@1 2.930 (0.967)	Prec@5 8.984 (3.489)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][383/1252]	Time 0.162 (0.175)	Speed 6319.400 (5853.637)	Loss 5.9491267204 (6.5854)	Prec@1 3.809 (0.975)	Prec@5 8.984 (3.503)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][384/1252]	Time 0.175 (0.175)	Speed 5863.453 (5853.662)	Loss 5.9724874496 (6.5838)	Prec@1 2.344 (0.978)	Prec@5 8.789 (3.517)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][385/1252]	Time 0.156 (0.175)	Speed 6571.800 (5855.320)	Loss 6.0012416840 (6.5823)	Prec@1 2.246 (0.981)	Prec@5 8.203 (3.529)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:26 | INFO | __main__:539 | Epoch: [1][386/1252]	Time 1.411 (0.178)	Speed 725.538 (5750.265)	Loss 6.0106654167 (6.5808)	Prec@1 1.660 (0.983)	Prec@5 7.715 (3.540)	Rcv 8160    	Xmit 5321    
2023-11-18 at 04:58:26 | INFO | __main__:539 | Epoch: [1][387/1252]	Time 0.161 (0.178)	Speed 6372.194 (5751.712)	Loss 6.0353260040 (6.5794)	Prec@1 2.539 (0.987)	Prec@5 8.691 (3.553)	Rcv 126     	Xmit 345     
2023-11-18 at 04:58:26 | INFO | __main__:539 | Epoch: [1][388/1252]	Time 0.163 (0.178)	Speed 6280.836 (5752.958)	Loss 5.9964094162 (6.5779)	Prec@1 2.734 (0.992)	Prec@5 8.301 (3.566)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:26 | INFO | __main__:539 | Epoch: [1][389/1252]	Time 0.177 (0.178)	Speed 5775.235 (5753.015)	Loss 5.9982032776 (6.5764)	Prec@1 2.344 (0.995)	Prec@5 9.180 (3.580)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:26 | INFO | __main__:539 | Epoch: [1][390/1252]	Time 0.167 (0.178)	Speed 6120.855 (5753.899)	Loss 6.0099010468 (6.5750)	Prec@1 2.734 (1.000)	Prec@5 8.398 (3.592)	Rcv 297     	Xmit 500     
2023-11-18 at 04:58:27 | INFO | __main__:539 | Epoch: [1][391/1252]	Time 0.154 (0.178)	Speed 6656.129 (5755.890)	Loss 6.0070261955 (6.5735)	Prec@1 2.832 (1.004)	Prec@5 8.789 (3.606)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:27 | INFO | __main__:539 | Epoch: [1][392/1252]	Time 0.160 (0.178)	Speed 6382.857 (5757.329)	Loss 5.9609088898 (6.5720)	Prec@1 3.027 (1.009)	Prec@5 9.668 (3.621)	Rcv 562     	Xmit 688     
2023-11-18 at 04:58:27 | INFO | __main__:539 | Epoch: [1][393/1252]	Time 0.159 (0.178)	Speed 6446.035 (5758.890)	Loss 6.0304355621 (6.5706)	Prec@1 2.539 (1.013)	Prec@5 8.496 (3.633)	Rcv 192     	Xmit 434     
2023-11-18 at 04:58:27 | INFO | __main__:539 | Epoch: [1][394/1252]	Time 0.177 (0.178)	Speed 5780.482 (5758.945)	Loss 5.9753303528 (6.5691)	Prec@1 3.125 (1.019)	Prec@5 9.375 (3.648)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:27 | INFO | __main__:539 | Epoch: [1][395/1252]	Time 0.186 (0.178)	Speed 5503.391 (5758.269)	Loss 5.9391307831 (6.5675)	Prec@1 2.832 (1.023)	Prec@5 8.203 (3.659)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:27 | INFO | __main__:539 | Epoch: [1][396/1252]	Time 0.156 (0.178)	Speed 6549.123 (5760.021)	Loss 5.9815359116 (6.5660)	Prec@1 2.539 (1.027)	Prec@5 9.961 (3.675)	Rcv 8357    	Xmit 951     
2023-11-18 at 04:58:28 | INFO | __main__:539 | Epoch: [1][397/1252]	Time 0.165 (0.178)	Speed 6216.338 (5761.084)	Loss 5.9468116760 (6.5645)	Prec@1 2.930 (1.032)	Prec@5 9.668 (3.690)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:28 | INFO | __main__:539 | Epoch: [1][398/1252]	Time 0.161 (0.178)	Speed 6341.981 (5762.407)	Loss 5.9577989578 (6.5629)	Prec@1 2.441 (1.035)	Prec@5 9.375 (3.705)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:28 | INFO | __main__:539 | Epoch: [1][399/1252]	Time 0.164 (0.178)	Speed 6235.000 (5763.499)	Loss 5.9948692322 (6.5615)	Prec@1 3.125 (1.041)	Prec@5 8.008 (3.715)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:28 | INFO | __main__:539 | Epoch: [1][400/1252]	Time 0.160 (0.178)	Speed 6409.060 (5764.947)	Loss 5.9139833450 (6.5599)	Prec@1 2.441 (1.044)	Prec@5 8.594 (3.727)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:28 | INFO | __main__:539 | Epoch: [1][401/1252]	Time 0.169 (0.178)	Speed 6073.372 (5765.675)	Loss 5.9551849365 (6.5584)	Prec@1 2.734 (1.048)	Prec@5 9.766 (3.743)	Rcv 674     	Xmit 346     
2023-11-18 at 04:58:28 | INFO | __main__:539 | Epoch: [1][402/1252]	Time 0.155 (0.178)	Speed 6619.404 (5767.521)	Loss 5.9564037323 (6.5569)	Prec@1 2.539 (1.052)	Prec@5 7.812 (3.753)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:29 | INFO | __main__:539 | Epoch: [1][403/1252]	Time 0.161 (0.178)	Speed 6362.849 (5768.857)	Loss 6.0132498741 (6.5556)	Prec@1 2.539 (1.056)	Prec@5 8.008 (3.763)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:29 | INFO | __main__:539 | Epoch: [1][404/1252]	Time 0.175 (0.177)	Speed 5848.944 (5769.052)	Loss 5.9579339027 (6.5541)	Prec@1 3.613 (1.062)	Prec@5 8.984 (3.776)	Rcv 186     	Xmit 346     
2023-11-18 at 04:58:29 | INFO | __main__:539 | Epoch: [1][405/1252]	Time 0.238 (0.178)	Speed 4307.960 (5764.237)	Loss 5.8949885368 (6.5525)	Prec@1 3.320 (1.067)	Prec@5 10.352 (3.792)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:29 | INFO | __main__:539 | Epoch: [1][406/1252]	Time 0.159 (0.178)	Speed 6441.491 (5765.726)	Loss 6.0094985962 (6.5511)	Prec@1 2.148 (1.070)	Prec@5 8.398 (3.804)	Rcv 132     	Xmit 435     
2023-11-18 at 04:58:29 | INFO | __main__:539 | Epoch: [1][407/1252]	Time 0.167 (0.178)	Speed 6122.792 (5766.551)	Loss 5.9210700989 (6.5496)	Prec@1 2.637 (1.074)	Prec@5 9.375 (3.817)	Rcv 657     	Xmit 500     
2023-11-18 at 04:58:29 | INFO | __main__:539 | Epoch: [1][408/1252]	Time 0.158 (0.178)	Speed 6480.113 (5768.104)	Loss 5.8546190262 (6.5479)	Prec@1 3.418 (1.080)	Prec@5 10.352 (3.833)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:30 | INFO | __main__:539 | Epoch: [1][409/1252]	Time 0.165 (0.177)	Speed 6217.580 (5769.121)	Loss 5.9236431122 (6.5464)	Prec@1 2.344 (1.083)	Prec@5 8.496 (3.845)	Rcv 132     	Xmit 435     
2023-11-18 at 04:58:30 | INFO | __main__:539 | Epoch: [1][410/1252]	Time 0.159 (0.177)	Speed 6459.248 (5770.621)	Loss 5.9365482330 (6.5449)	Prec@1 2.148 (1.085)	Prec@5 9.277 (3.858)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:30 | INFO | __main__:539 | Epoch: [1][411/1252]	Time 0.159 (0.177)	Speed 6433.309 (5772.064)	Loss 5.8683071136 (6.5432)	Prec@1 2.734 (1.089)	Prec@5 9.082 (3.870)	Rcv 192     	Xmit 434     
2023-11-18 at 04:58:30 | INFO | __main__:539 | Epoch: [1][412/1252]	Time 0.159 (0.177)	Speed 6423.245 (5773.481)	Loss 5.8748588562 (6.5416)	Prec@1 3.516 (1.095)	Prec@5 11.035 (3.888)	Rcv 237     	Xmit 605     
2023-11-18 at 04:58:30 | INFO | __main__:539 | Epoch: [1][413/1252]	Time 0.165 (0.177)	Speed 6192.113 (5774.424)	Loss 5.9035396576 (6.5401)	Prec@1 3.418 (1.101)	Prec@5 9.180 (3.901)	Rcv 66      	Xmit 347     
2023-11-18 at 04:58:30 | INFO | __main__:539 | Epoch: [1][414/1252]	Time 0.159 (0.177)	Speed 6445.958 (5775.874)	Loss 5.8856334686 (6.5385)	Prec@1 2.051 (1.103)	Prec@5 9.668 (3.914)	Rcv 559     	Xmit 412     
2023-11-18 at 04:58:31 | INFO | __main__:539 | Epoch: [1][415/1252]	Time 0.166 (0.177)	Speed 6168.572 (5776.758)	Loss 5.7990417480 (6.5367)	Prec@1 2.734 (1.107)	Prec@5 10.645 (3.931)	Rcv 132     	Xmit 434     
2023-11-18 at 04:58:31 | INFO | __main__:539 | Epoch: [1][416/1252]	Time 0.194 (0.177)	Speed 5275.634 (5775.443)	Loss 5.9134969711 (6.5352)	Prec@1 2.246 (1.110)	Prec@5 8.691 (3.942)	Rcv 198     	Xmit 1157    
2023-11-18 at 04:58:31 | INFO | __main__:539 | Epoch: [1][417/1252]	Time 0.170 (0.177)	Speed 6027.610 (5776.021)	Loss 5.9269204140 (6.5338)	Prec@1 2.734 (1.114)	Prec@5 9.277 (3.955)	Rcv 832     	Xmit 412     
2023-11-18 at 04:58:31 | INFO | __main__:539 | Epoch: [1][418/1252]	Time 0.158 (0.177)	Speed 6467.925 (5777.496)	Loss 5.8851242065 (6.5322)	Prec@1 2.637 (1.117)	Prec@5 9.180 (3.967)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:31 | INFO | __main__:539 | Epoch: [1][419/1252]	Time 0.159 (0.177)	Speed 6441.974 (5778.915)	Loss 5.9399847984 (6.5308)	Prec@1 2.246 (1.120)	Prec@5 8.398 (3.978)	Rcv 294     	Xmit 412     
2023-11-18 at 04:58:31 | INFO | __main__:539 | Epoch: [1][420/1252]	Time 0.169 (0.177)	Speed 6043.717 (5779.517)	Loss 5.9116888046 (6.5293)	Prec@1 2.930 (1.124)	Prec@5 9.961 (3.992)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:32 | INFO | __main__:539 | Epoch: [1][421/1252]	Time 0.164 (0.177)	Speed 6261.506 (5780.571)	Loss 5.7706923485 (6.5276)	Prec@1 3.516 (1.130)	Prec@5 11.523 (4.010)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:32 | INFO | __main__:539 | Epoch: [1][422/1252]	Time 0.166 (0.177)	Speed 6175.109 (5781.444)	Loss 5.8355236053 (6.5259)	Prec@1 3.223 (1.135)	Prec@5 10.840 (4.026)	Rcv 718     	Xmit 838     
2023-11-18 at 04:58:32 | INFO | __main__:539 | Epoch: [1][423/1252]	Time 0.161 (0.177)	Speed 6342.262 (5782.650)	Loss 5.9225883484 (6.5245)	Prec@1 3.223 (1.140)	Prec@5 10.156 (4.041)	Rcv 710     	Xmit 659     
2023-11-18 at 04:58:32 | INFO | __main__:539 | Epoch: [1][424/1252]	Time 0.166 (0.177)	Speed 6157.059 (5783.478)	Loss 5.9425516129 (6.5231)	Prec@1 3.125 (1.145)	Prec@5 9.570 (4.054)	Rcv 66      	Xmit 435     
2023-11-18 at 04:58:32 | INFO | __main__:539 | Epoch: [1][425/1252]	Time 0.162 (0.177)	Speed 6310.217 (5784.611)	Loss 5.8640065193 (6.5216)	Prec@1 3.613 (1.150)	Prec@5 10.156 (4.068)	Rcv 457     	Xmit 1182    
2023-11-18 at 04:58:32 | INFO | __main__:539 | Epoch: [1][426/1252]	Time 0.160 (0.177)	Speed 6405.867 (5785.925)	Loss 5.9391555786 (6.5202)	Prec@1 2.734 (1.154)	Prec@5 10.742 (4.083)	Rcv 300     	Xmit 413     
2023-11-18 at 04:58:33 | INFO | __main__:539 | Epoch: [1][427/1252]	Time 0.171 (0.177)	Speed 5979.567 (5786.363)	Loss 5.9106311798 (6.5188)	Prec@1 3.027 (1.158)	Prec@5 9.180 (4.095)	Rcv 66      	Xmit 347     
2023-11-18 at 04:58:33 | INFO | __main__:539 | Epoch: [1][428/1252]	Time 0.166 (0.177)	Speed 6160.539 (5787.183)	Loss 5.8861980438 (6.5173)	Prec@1 3.027 (1.163)	Prec@5 9.180 (4.107)	Rcv 569     	Xmit 566     
2023-11-18 at 04:58:33 | INFO | __main__:539 | Epoch: [1][429/1252]	Time 0.166 (0.177)	Speed 6151.820 (5787.980)	Loss 5.8781528473 (6.5158)	Prec@1 3.125 (1.167)	Prec@5 11.426 (4.124)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:33 | INFO | __main__:539 | Epoch: [1][430/1252]	Time 0.168 (0.177)	Speed 6086.075 (5788.638)	Loss 5.8791570663 (6.5143)	Prec@1 2.734 (1.171)	Prec@5 9.180 (4.136)	Rcv 132     	Xmit 435     
2023-11-18 at 04:58:33 | INFO | __main__:539 | Epoch: [1][431/1252]	Time 0.169 (0.177)	Speed 6069.639 (5789.259)	Loss 5.8181219101 (6.5127)	Prec@1 2.539 (1.174)	Prec@5 8.887 (4.147)	Rcv 126     	Xmit 494     
2023-11-18 at 04:58:33 | INFO | __main__:539 | Epoch: [1][432/1252]	Time 0.158 (0.177)	Speed 6469.026 (5790.664)	Loss 5.8606677055 (6.5112)	Prec@1 2.734 (1.178)	Prec@5 10.645 (4.162)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:34 | INFO | __main__:539 | Epoch: [1][433/1252]	Time 0.161 (0.177)	Speed 6374.474 (5791.886)	Loss 5.8167772293 (6.5096)	Prec@1 2.930 (1.182)	Prec@5 10.254 (4.176)	Rcv 66      	Xmit 347     
2023-11-18 at 04:58:34 | INFO | __main__:539 | Epoch: [1][434/1252]	Time 0.167 (0.177)	Speed 6124.469 (5792.609)	Loss 5.7544651031 (6.5079)	Prec@1 2.930 (1.186)	Prec@5 11.426 (4.193)	Rcv 274     	Xmit 413     
2023-11-18 at 04:58:34 | INFO | __main__:539 | Epoch: [1][435/1252]	Time 0.167 (0.177)	Speed 6134.274 (5793.349)	Loss 5.8554315567 (6.5064)	Prec@1 4.102 (1.192)	Prec@5 11.035 (4.208)	Rcv 126     	Xmit 347     
2023-11-18 at 04:58:34 | INFO | __main__:539 | Epoch: [1][436/1252]	Time 0.160 (0.177)	Speed 6381.833 (5794.572)	Loss 5.9516849518 (6.5051)	Prec@1 2.148 (1.195)	Prec@5 9.766 (4.221)	Rcv 66      	Xmit 347     
2023-11-18 at 04:58:34 | INFO | __main__:539 | Epoch: [1][437/1252]	Time 0.198 (0.177)	Speed 5174.585 (5792.987)	Loss 5.9106731415 (6.5038)	Prec@1 2.246 (1.197)	Prec@5 8.496 (4.231)	Rcv 126     	Xmit 406     
2023-11-18 at 04:58:34 | INFO | __main__:539 | Epoch: [1][438/1252]	Time 0.172 (0.177)	Speed 5943.135 (5793.321)	Loss 5.8861398697 (6.5024)	Prec@1 2.930 (1.201)	Prec@5 11.426 (4.247)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:35 | INFO | __main__:539 | Epoch: [1][439/1252]	Time 0.167 (0.177)	Speed 6128.567 (5794.041)	Loss 5.8076243401 (6.5008)	Prec@1 3.516 (1.206)	Prec@5 12.598 (4.266)	Rcv 66      	Xmit 435     
2023-11-18 at 04:58:35 | INFO | __main__:539 | Epoch: [1][440/1252]	Time 0.150 (0.177)	Speed 6819.519 (5796.018)	Loss 5.8807554245 (6.4994)	Prec@1 3.418 (1.211)	Prec@5 9.766 (4.279)	Rcv 66      	Xmit 435     
2023-11-18 at 04:58:35 | INFO | __main__:539 | Epoch: [1][441/1252]	Time 0.161 (0.177)	Speed 6359.918 (5797.180)	Loss 5.8861651421 (6.4980)	Prec@1 2.441 (1.214)	Prec@5 9.082 (4.290)	Rcv 126     	Xmit 346     
2023-11-18 at 04:58:35 | INFO | __main__:539 | Epoch: [1][442/1252]	Time 0.165 (0.177)	Speed 6207.120 (5798.045)	Loss 5.7998094559 (6.4964)	Prec@1 2.832 (1.218)	Prec@5 9.082 (4.300)	Rcv 66      	Xmit 434     
2023-11-18 at 04:58:35 | INFO | __main__:539 | Epoch: [1][443/1252]	Time 0.164 (0.177)	Speed 6231.987 (5798.954)	Loss 5.8713207245 (6.4950)	Prec@1 4.102 (1.224)	Prec@5 9.863 (4.313)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:35 | INFO | __main__:539 | Epoch: [1][444/1252]	Time 0.164 (0.177)	Speed 6236.929 (5799.869)	Loss 5.7719736099 (6.4934)	Prec@1 2.637 (1.227)	Prec@5 11.621 (4.329)	Rcv 126     	Xmit 406     
2023-11-18 at 04:58:36 | INFO | __main__:539 | Epoch: [1][445/1252]	Time 0.155 (0.177)	Speed 6614.796 (5801.472)	Loss 5.8280715942 (6.4919)	Prec@1 3.125 (1.232)	Prec@5 11.035 (4.344)	Rcv 66      	Xmit 435     
2023-11-18 at 04:58:36 | INFO | __main__:539 | Epoch: [1][446/1252]	Time 0.179 (0.177)	Speed 5730.711 (5801.312)	Loss 5.9186468124 (6.4906)	Prec@1 2.637 (1.235)	Prec@5 10.059 (4.357)	Rcv 66      	Xmit 347     
2023-11-18 at 04:58:36 | INFO | __main__:539 | Epoch: [1][447/1252]	Time 0.162 (0.176)	Speed 6327.714 (5802.389)	Loss 5.9079427719 (6.4893)	Prec@1 3.516 (1.240)	Prec@5 9.766 (4.369)	Rcv 126     	Xmit 347     
2023-11-18 at 04:58:36 | INFO | __main__:539 | Epoch: [1][448/1252]	Time 0.170 (0.176)	Speed 6013.297 (5802.843)	Loss 5.7874722481 (6.4877)	Prec@1 2.930 (1.244)	Prec@5 11.523 (4.385)	Rcv 66      	Xmit 346     
2023-11-18 at 04:58:36 | INFO | __main__:539 | Epoch: [1][449/1252]	Time 0.155 (0.176)	Speed 6604.970 (5804.409)	Loss 5.7988052368 (6.4862)	Prec@1 3.418 (1.248)	Prec@5 10.938 (4.400)	Rcv 66      	Xmit 435     
2023-11-18 at 04:58:36 | INFO | __main__:539 | Epoch: [1][450/1252]	Time 0.224 (0.177)	Speed 4567.593 (5800.926)	Loss 5.7809734344 (6.4847)	Prec@1 3.320 (1.253)	Prec@5 9.668 (4.411)	Rcv 291     	Xmit 473     
2023-11-18 at 04:58:37 | INFO | __main__:539 | Epoch: [1][451/1252]	Time 0.163 (0.176)	Speed 6292.209 (5801.928)	Loss 5.7536668777 (6.4830)	Prec@1 3.809 (1.259)	Prec@5 11.230 (4.427)	Rcv 249     	Xmit 412     
2023-11-18 at 04:58:37 | INFO | __main__:539 | Epoch: [1][452/1252]	Time 0.170 (0.176)	Speed 6018.370 (5802.389)	Loss 5.8140625954 (6.4816)	Prec@1 3.418 (1.263)	Prec@5 10.840 (4.441)	Rcv 662     	Xmit 667     
