2023-11-18 at 03:06:22 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.396 (3.396)	Speed 301.492 (301.492)	Loss 7.1264533997 (7.1265)	Prec@1 0.195 (0.195)	Prec@5 0.488 (0.488)	Rcv 349018842	Xmit 3092456 
2023-11-18 at 03:08:32 | INFO | __main__:539 | Epoch: [1][396/1252]	Time 0.317 (0.335)	Speed 3233.108 (3052.877)	Loss 6.0141572952 (6.6202)	Prec@1 2.539 (0.838)	Prec@5 9.180 (3.118)	Rcv 126289137	Xmit 1228257 
2023-11-18 at 03:08:32 | INFO | __main__:539 | Epoch: [1][397/1252]	Time 0.306 (0.335)	Speed 3346.637 (3053.550)	Loss 5.9989957809 (6.6186)	Prec@1 2.539 (0.843)	Prec@5 7.812 (3.129)	Rcv 114577990	Xmit 1109465 
2023-11-18 at 03:08:32 | INFO | __main__:539 | Epoch: [1][398/1252]	Time 0.335 (0.335)	Speed 3059.250 (3053.565)	Loss 6.0129108429 (6.6171)	Prec@1 1.660 (0.845)	Prec@5 7.617 (3.141)	Rcv 134915373	Xmit 1299551 
2023-11-18 at 03:08:33 | INFO | __main__:539 | Epoch: [1][399/1252]	Time 0.297 (0.335)	Speed 3447.179 (3054.436)	Loss 5.9875831604 (6.6155)	Prec@1 2.051 (0.848)	Prec@5 8.398 (3.154)	Rcv 114514318	Xmit 1145401 
2023-11-18 at 03:08:33 | INFO | __main__:539 | Epoch: [1][400/1252]	Time 0.308 (0.335)	Speed 3327.554 (3055.062)	Loss 6.0144271851 (6.6140)	Prec@1 2.637 (0.852)	Prec@5 7.910 (3.166)	Rcv 124760640	Xmit 1209595 
2023-11-18 at 03:08:33 | INFO | __main__:539 | Epoch: [1][401/1252]	Time 0.307 (0.335)	Speed 3331.333 (3055.692)	Loss 5.9793848991 (6.6125)	Prec@1 2.344 (0.856)	Prec@5 9.766 (3.182)	Rcv 120030732	Xmit 1154541 
2023-11-18 at 03:08:34 | INFO | __main__:539 | Epoch: [1][402/1252]	Time 0.332 (0.335)	Speed 3082.854 (3055.759)	Loss 6.0050210953 (6.6110)	Prec@1 3.027 (0.861)	Prec@5 8.496 (3.195)	Rcv 129181560	Xmit 1268931 
2023-11-18 at 03:08:34 | INFO | __main__:539 | Epoch: [1][403/1252]	Time 0.302 (0.335)	Speed 3395.824 (3056.517)	Loss 6.0394220352 (6.6095)	Prec@1 3.125 (0.867)	Prec@5 8.203 (3.208)	Rcv 120467524	Xmit 1186351 
2023-11-18 at 03:08:34 | INFO | __main__:539 | Epoch: [1][404/1252]	Time 0.318 (0.335)	Speed 3217.071 (3056.893)	Loss 5.9710421562 (6.6080)	Prec@1 2.734 (0.871)	Prec@5 9.766 (3.224)	Rcv 126809642	Xmit 1254641 
2023-11-18 at 03:08:35 | INFO | __main__:539 | Epoch: [1][405/1252]	Time 0.296 (0.335)	Speed 3454.740 (3057.761)	Loss 5.9558486938 (6.6064)	Prec@1 2.148 (0.875)	Prec@5 8.008 (3.236)	Rcv 113823472	Xmit 1148037 
2023-11-18 at 03:08:35 | INFO | __main__:539 | Epoch: [1][406/1252]	Time 0.328 (0.335)	Speed 3126.166 (3057.925)	Loss 6.0706510544 (6.6050)	Prec@1 1.758 (0.877)	Prec@5 6.836 (3.244)	Rcv 130904652	Xmit 1269169 
2023-11-18 at 03:08:35 | INFO | __main__:539 | Epoch: [1][407/1252]	Time 0.326 (0.335)	Speed 3144.425 (3058.131)	Loss 5.9662389755 (6.6035)	Prec@1 2.637 (0.881)	Prec@5 8.887 (3.258)	Rcv 131454286	Xmit 1285203 
2023-11-18 at 03:08:36 | INFO | __main__:539 | Epoch: [1][408/1252]	Time 0.308 (0.335)	Speed 3327.371 (3058.736)	Loss 5.9180374146 (6.6018)	Prec@1 3.516 (0.888)	Prec@5 9.863 (3.274)	Rcv 125241412	Xmit 1220517 
2023-11-18 at 03:08:36 | INFO | __main__:539 | Epoch: [1][409/1252]	Time 0.302 (0.335)	Speed 3387.404 (3059.460)	Loss 5.9582729340 (6.6002)	Prec@1 2.832 (0.892)	Prec@5 8.301 (3.287)	Rcv 124349344	Xmit 1194289 
2023-11-18 at 03:08:36 | INFO | __main__:539 | Epoch: [1][410/1252]	Time 0.297 (0.335)	Speed 3452.993 (3060.309)	Loss 5.9895734787 (6.5988)	Prec@1 2.051 (0.895)	Prec@5 7.520 (3.297)	Rcv 118361794	Xmit 1158059 
2023-11-18 at 03:08:37 | INFO | __main__:539 | Epoch: [1][411/1252]	Time 0.317 (0.335)	Speed 3233.120 (3060.706)	Loss 5.8951206207 (6.5970)	Prec@1 2.344 (0.899)	Prec@5 8.594 (3.310)	Rcv 127257619	Xmit 1187177 
2023-11-18 at 03:08:37 | INFO | __main__:539 | Epoch: [1][412/1252]	Time 0.333 (0.335)	Speed 3071.695 (3060.733)	Loss 5.9609928131 (6.5955)	Prec@1 2.344 (0.902)	Prec@5 8.594 (3.323)	Rcv 127355788	Xmit 1268353 
2023-11-18 at 03:08:37 | INFO | __main__:539 | Epoch: [1][413/1252]	Time 0.319 (0.335)	Speed 3214.753 (3061.087)	Loss 5.9947366714 (6.5941)	Prec@1 2.246 (0.905)	Prec@5 9.082 (3.337)	Rcv 116901761	Xmit 1103430 
2023-11-18 at 03:08:38 | INFO | __main__:539 | Epoch: [1][414/1252]	Time 0.341 (0.335)	Speed 3003.642 (3060.946)	Loss 5.9422035217 (6.5925)	Prec@1 1.953 (0.908)	Prec@5 9.473 (3.351)	Rcv 138766196	Xmit 1353383 
2023-11-18 at 03:08:38 | INFO | __main__:539 | Epoch: [1][415/1252]	Time 0.311 (0.334)	Speed 3294.000 (3061.466)	Loss 5.8872599602 (6.5908)	Prec@1 3.223 (0.913)	Prec@5 8.789 (3.364)	Rcv 112809514	Xmit 1123363 
2023-11-18 at 03:08:38 | INFO | __main__:539 | Epoch: [1][416/1252]	Time 0.356 (0.335)	Speed 2873.668 (3060.987)	Loss 5.9813079834 (6.5893)	Prec@1 2.148 (0.916)	Prec@5 7.324 (3.374)	Rcv 119058760	Xmit 1162369 
2023-11-18 at 03:08:39 | INFO | __main__:539 | Epoch: [1][417/1252]	Time 0.371 (0.335)	Speed 2760.265 (3060.189)	Loss 5.9568681717 (6.5878)	Prec@1 2.441 (0.920)	Prec@5 6.738 (3.382)	Rcv 136467808	Xmit 1350233 
2023-11-18 at 03:08:39 | INFO | __main__:539 | Epoch: [1][418/1252]	Time 0.305 (0.335)	Speed 3353.795 (3060.829)	Loss 5.9531269073 (6.5863)	Prec@1 2.441 (0.924)	Prec@5 7.324 (3.391)	Rcv 121519994	Xmit 1225108 
2023-11-18 at 03:08:39 | INFO | __main__:539 | Epoch: [1][419/1252]	Time 0.286 (0.334)	Speed 3576.055 (3061.879)	Loss 6.0112771988 (6.5849)	Prec@1 2.051 (0.926)	Prec@5 6.836 (3.400)	Rcv 102509814	Xmit 1010247 
2023-11-18 at 03:08:39 | INFO | __main__:539 | Epoch: [1][420/1252]	Time 0.359 (0.334)	Speed 2849.565 (3061.337)	Loss 5.9965772629 (6.5835)	Prec@1 2.344 (0.930)	Prec@5 8.301 (3.411)	Rcv 144524672	Xmit 1397845 
2023-11-18 at 03:08:40 | INFO | __main__:539 | Epoch: [1][421/1252]	Time 0.306 (0.334)	Speed 3351.042 (3061.964)	Loss 5.8862247467 (6.5819)	Prec@1 2.734 (0.934)	Prec@5 10.449 (3.428)	Rcv 119708118	Xmit 1152353 
2023-11-18 at 03:08:40 | INFO | __main__:539 | Epoch: [1][422/1252]	Time 0.335 (0.334)	Speed 3055.333 (3061.949)	Loss 5.9316501617 (6.5803)	Prec@1 2.441 (0.938)	Prec@5 8.789 (3.441)	Rcv 132473469	Xmit 1284870 
2023-11-18 at 03:08:40 | INFO | __main__:539 | Epoch: [1][423/1252]	Time 0.293 (0.334)	Speed 3493.900 (3062.842)	Loss 5.9816484451 (6.5789)	Prec@1 3.613 (0.944)	Prec@5 8.887 (3.453)	Rcv 120172350	Xmit 1163503 
2023-11-18 at 03:08:41 | INFO | __main__:539 | Epoch: [1][424/1252]	Time 0.315 (0.334)	Speed 3252.437 (3063.262)	Loss 5.9704494476 (6.5775)	Prec@1 2.539 (0.948)	Prec@5 8.398 (3.465)	Rcv 130619074	Xmit 1253185 
2023-11-18 at 03:08:41 | INFO | __main__:539 | Epoch: [1][425/1252]	Time 0.302 (0.334)	Speed 3387.217 (3063.950)	Loss 5.9049520493 (6.5759)	Prec@1 2.637 (0.952)	Prec@5 9.375 (3.479)	Rcv 123016718	Xmit 1185824 
2023-11-18 at 03:08:41 | INFO | __main__:539 | Epoch: [1][426/1252]	Time 0.296 (0.334)	Speed 3459.983 (3064.771)	Loss 5.9696197510 (6.5745)	Prec@1 1.855 (0.954)	Prec@5 8.301 (3.490)	Rcv 115276846	Xmit 1089135 
2023-11-18 at 03:08:42 | INFO | __main__:539 | Epoch: [1][427/1252]	Time 0.348 (0.334)	Speed 2946.202 (3064.483)	Loss 5.9392395020 (6.5730)	Prec@1 2.734 (0.958)	Prec@5 9.180 (3.504)	Rcv 129618874	Xmit 1218381 
2023-11-18 at 03:08:42 | INFO | __main__:539 | Epoch: [1][428/1252]	Time 0.328 (0.334)	Speed 3122.418 (3064.616)	Loss 5.9431633949 (6.5715)	Prec@1 2.637 (0.962)	Prec@5 8.203 (3.514)	Rcv 129390698	Xmit 1281403 
2023-11-18 at 03:08:42 | INFO | __main__:539 | Epoch: [1][429/1252]	Time 0.318 (0.334)	Speed 3217.503 (3064.954)	Loss 5.9379787445 (6.5701)	Prec@1 3.320 (0.967)	Prec@5 11.230 (3.532)	Rcv 125801148	Xmit 1236039 
2023-11-18 at 03:08:43 | INFO | __main__:539 | Epoch: [1][430/1252]	Time 0.296 (0.334)	Speed 3461.143 (3065.769)	Loss 5.9344267845 (6.5686)	Prec@1 2.832 (0.972)	Prec@5 8.203 (3.543)	Rcv 116365036	Xmit 1153900 
2023-11-18 at 03:08:43 | INFO | __main__:539 | Epoch: [1][431/1252]	Time 0.314 (0.334)	Speed 3256.813 (3066.185)	Loss 5.8481397629 (6.5669)	Prec@1 2.734 (0.976)	Prec@5 9.570 (3.557)	Rcv 119499799	Xmit 1210268 
2023-11-18 at 03:08:43 | INFO | __main__:539 | Epoch: [1][432/1252]	Time 0.324 (0.334)	Speed 3159.939 (3066.395)	Loss 5.9090895653 (6.5654)	Prec@1 2.344 (0.979)	Prec@5 9.082 (3.570)	Rcv 122600147	Xmit 1179467 
2023-11-18 at 03:08:44 | INFO | __main__:539 | Epoch: [1][433/1252]	Time 0.303 (0.334)	Speed 3382.128 (3067.055)	Loss 5.8643712997 (6.5638)	Prec@1 3.027 (0.984)	Prec@5 9.473 (3.584)	Rcv 117977035	Xmit 1177107 
2023-11-18 at 03:08:44 | INFO | __main__:539 | Epoch: [1][434/1252]	Time 0.322 (0.334)	Speed 3177.642 (3067.300)	Loss 5.8172292709 (6.5621)	Prec@1 3.027 (0.988)	Prec@5 9.961 (3.598)	Rcv 126532210	Xmit 1242257 
2023-11-18 at 03:08:44 | INFO | __main__:539 | Epoch: [1][435/1252]	Time 0.303 (0.334)	Speed 3381.214 (3067.954)	Loss 5.8921051025 (6.5605)	Prec@1 3.906 (0.995)	Prec@5 11.230 (3.616)	Rcv 119253402	Xmit 1175707 
2023-11-18 at 03:08:45 | INFO | __main__:539 | Epoch: [1][436/1252]	Time 0.311 (0.334)	Speed 3287.631 (3068.423)	Loss 5.9817638397 (6.5592)	Prec@1 1.855 (0.997)	Prec@5 8.301 (3.626)	Rcv 125126243	Xmit 1199088 
2023-11-18 at 03:08:45 | INFO | __main__:539 | Epoch: [1][437/1252]	Time 0.294 (0.334)	Speed 3477.354 (3069.247)	Loss 5.9243211746 (6.5578)	Prec@1 3.320 (1.002)	Prec@5 8.984 (3.639)	Rcv 113389514	Xmit 1108993 
2023-11-18 at 03:08:45 | INFO | __main__:539 | Epoch: [1][438/1252]	Time 0.329 (0.334)	Speed 3114.468 (3069.348)	Loss 5.9342579842 (6.5563)	Prec@1 2.637 (1.006)	Prec@5 9.277 (3.652)	Rcv 125889813	Xmit 1234633 
2023-11-18 at 03:08:45 | INFO | __main__:539 | Epoch: [1][439/1252]	Time 0.314 (0.334)	Speed 3263.105 (3069.763)	Loss 5.8636384010 (6.5548)	Prec@1 2.930 (1.010)	Prec@5 10.645 (3.667)	Rcv 123189318	Xmit 1188773 
2023-11-18 at 03:08:46 | INFO | __main__:539 | Epoch: [1][440/1252]	Time 0.319 (0.334)	Speed 3214.664 (3070.076)	Loss 5.9149599075 (6.5533)	Prec@1 2.734 (1.014)	Prec@5 8.984 (3.679)	Rcv 125225643	Xmit 1210690 
2023-11-18 at 03:08:46 | INFO | __main__:539 | Epoch: [1][441/1252]	Time 0.320 (0.334)	Speed 3196.788 (3070.352)	Loss 5.8676891327 (6.5518)	Prec@1 2.832 (1.018)	Prec@5 9.082 (3.692)	Rcv 126535994	Xmit 1209979 
2023-11-18 at 03:08:46 | INFO | __main__:539 | Epoch: [1][442/1252]	Time 0.300 (0.333)	Speed 3413.543 (3071.049)	Loss 5.8672924042 (6.5502)	Prec@1 2.734 (1.022)	Prec@5 8.789 (3.703)	Rcv 114739760	Xmit 1130037 
2023-11-18 at 03:08:47 | INFO | __main__:539 | Epoch: [1][443/1252]	Time 0.322 (0.333)	Speed 3182.891 (3071.292)	Loss 5.9195451736 (6.5488)	Prec@1 3.125 (1.027)	Prec@5 9.473 (3.716)	Rcv 127022538	Xmit 1225529 
2023-11-18 at 03:08:47 | INFO | __main__:539 | Epoch: [1][444/1252]	Time 0.310 (0.333)	Speed 3306.902 (3071.784)	Loss 5.8138599396 (6.5472)	Prec@1 3.809 (1.033)	Prec@5 10.840 (3.732)	Rcv 117169890	Xmit 1173661 
2023-11-18 at 03:08:47 | INFO | __main__:539 | Epoch: [1][445/1252]	Time 0.308 (0.333)	Speed 3327.544 (3072.313)	Loss 5.8799743652 (6.5457)	Prec@1 2.832 (1.037)	Prec@5 9.570 (3.745)	Rcv 124286392	Xmit 1200190 
2023-11-18 at 03:08:48 | INFO | __main__:539 | Epoch: [1][446/1252]	Time 0.304 (0.333)	Speed 3368.575 (3072.918)	Loss 5.9307146072 (6.5443)	Prec@1 3.223 (1.042)	Prec@5 9.570 (3.758)	Rcv 107896290	Xmit 1038119 
2023-11-18 at 03:08:48 | INFO | __main__:539 | Epoch: [1][447/1252]	Time 0.364 (0.333)	Speed 2816.928 (3072.294)	Loss 5.9679546356 (6.5430)	Prec@1 2.637 (1.046)	Prec@5 8.984 (3.770)	Rcv 134521148	Xmit 1356719 
2023-11-18 at 03:08:48 | INFO | __main__:539 | Epoch: [1][448/1252]	Time 0.298 (0.333)	Speed 3432.827 (3073.013)	Loss 5.8396234512 (6.5414)	Prec@1 2.734 (1.049)	Prec@5 9.961 (3.784)	Rcv 114590896	Xmit 1132381 
2023-11-18 at 03:08:49 | INFO | __main__:539 | Epoch: [1][449/1252]	Time 0.324 (0.333)	Speed 3160.839 (3073.203)	Loss 5.8986043930 (6.5400)	Prec@1 2.441 (1.053)	Prec@5 9.277 (3.796)	Rcv 114640824	Xmit 1074715 
2023-11-18 at 03:08:50 | INFO | __main__:539 | Epoch: [1][450/1252]	Time 1.302 (0.335)	Speed 786.526 (3053.519)	Loss 5.8240857124 (6.5384)	Prec@1 3.027 (1.057)	Prec@5 9.375 (3.808)	Rcv 269543980	Xmit 2609469 
2023-11-18 at 03:08:50 | INFO | __main__:539 | Epoch: [1][451/1252]	Time 0.194 (0.335)	Speed 5284.416 (3056.374)	Loss 5.8283953667 (6.5368)	Prec@1 3.125 (1.061)	Prec@5 10.254 (3.823)	Rcv 68192594	Xmit 634504  
2023-11-18 at 03:08:50 | INFO | __main__:539 | Epoch: [1][452/1252]	Time 0.205 (0.335)	Speed 4996.077 (3058.995)	Loss 5.8576049805 (6.5353)	Prec@1 2.930 (1.066)	Prec@5 10.352 (3.837)	Rcv 58663936	Xmit 624409  
2023-11-18 at 03:08:51 | INFO | __main__:539 | Epoch: [1][453/1252]	Time 0.379 (0.335)	Speed 2703.618 (3058.110)	Loss 5.8507595062 (6.5338)	Prec@1 2.246 (1.068)	Prec@5 10.254 (3.851)	Rcv 127388622	Xmit 1202833 
2023-11-18 at 03:08:51 | INFO | __main__:539 | Epoch: [1][454/1252]	Time 0.342 (0.335)	Speed 2998.048 (3057.975)	Loss 5.8662467003 (6.5324)	Prec@1 3.613 (1.074)	Prec@5 9.375 (3.863)	Rcv 138095069	Xmit 1336208 
2023-11-18 at 03:08:51 | INFO | __main__:539 | Epoch: [1][455/1252]	Time 0.296 (0.335)	Speed 3460.717 (3058.756)	Loss 5.8112773895 (6.5308)	Prec@1 2.148 (1.076)	Prec@5 10.156 (3.877)	Rcv 116698052	Xmit 1157603 
2023-11-18 at 03:08:52 | INFO | __main__:539 | Epoch: [1][456/1252]	Time 0.312 (0.335)	Speed 3279.244 (3059.206)	Loss 5.8164949417 (6.5292)	Prec@1 3.418 (1.081)	Prec@5 10.254 (3.891)	Rcv 128723735	Xmit 1231348 
2023-11-18 at 03:08:52 | INFO | __main__:539 | Epoch: [1][457/1252]	Time 0.318 (0.335)	Speed 3225.121 (3059.550)	Loss 5.8701086044 (6.5278)	Prec@1 2.832 (1.085)	Prec@5 9.473 (3.903)	Rcv 121360940	Xmit 1196570 
2023-11-18 at 03:08:52 | INFO | __main__:539 | Epoch: [1][458/1252]	Time 0.307 (0.335)	Speed 3331.379 (3060.094)	Loss 5.8484048843 (6.5263)	Prec@1 4.004 (1.091)	Prec@5 10.547 (3.918)	Rcv 120803994	Xmit 1176187 
2023-11-18 at 03:08:53 | INFO | __main__:539 | Epoch: [1][459/1252]	Time 0.316 (0.335)	Speed 3241.216 (3060.465)	Loss 5.8347210884 (6.5248)	Prec@1 3.516 (1.097)	Prec@5 11.133 (3.933)	Rcv 129495206	Xmit 1235548 
2023-11-18 at 03:08:53 | INFO | __main__:539 | Epoch: [1][460/1252]	Time 0.343 (0.335)	Speed 2982.968 (3060.293)	Loss 5.8713760376 (6.5234)	Prec@1 3.906 (1.103)	Prec@5 11.230 (3.949)	Rcv 137772004	Xmit 1302784 
2023-11-18 at 03:08:53 | INFO | __main__:539 | Epoch: [1][461/1252]	Time 0.317 (0.335)	Speed 3234.854 (3060.650)	Loss 5.8772821426 (6.5220)	Prec@1 3.027 (1.107)	Prec@5 9.766 (3.962)	Rcv 100979250	Xmit 1007114 
2023-11-18 at 03:08:54 | INFO | __main__:539 | Epoch: [1][462/1252]	Time 0.341 (0.335)	Speed 3005.925 (3060.530)	Loss 5.9196710587 (6.5207)	Prec@1 2.734 (1.110)	Prec@5 9.375 (3.974)	Rcv 139080714	Xmit 1330069 
2023-11-18 at 03:08:54 | INFO | __main__:539 | Epoch: [1][463/1252]	Time 0.307 (0.335)	Speed 3331.103 (3061.066)	Loss 5.7967615128 (6.5191)	Prec@1 3.027 (1.115)	Prec@5 9.082 (3.985)	Rcv 122396762	Xmit 1184455 
2023-11-18 at 03:08:54 | INFO | __main__:539 | Epoch: [1][464/1252]	Time 0.305 (0.334)	Speed 3361.878 (3061.655)	Loss 5.8800687790 (6.5178)	Prec@1 2.930 (1.119)	Prec@5 10.059 (3.998)	Rcv 115038023	Xmit 1131317 
2023-11-18 at 03:08:55 | INFO | __main__:539 | Epoch: [1][465/1252]	Time 0.327 (0.334)	Speed 3133.231 (3061.805)	Loss 5.8216304779 (6.5163)	Prec@1 3.613 (1.124)	Prec@5 11.621 (4.014)	Rcv 144284174	Xmit 1268946 
2023-11-18 at 03:08:55 | INFO | __main__:539 | Epoch: [1][466/1252]	Time 0.318 (0.334)	Speed 3224.665 (3062.136)	Loss 5.7870426178 (6.5147)	Prec@1 2.148 (1.126)	Prec@5 8.984 (4.025)	Rcv 123020851	Xmit 1188965 
2023-11-18 at 03:08:55 | INFO | __main__:539 | Epoch: [1][467/1252]	Time 0.396 (0.335)	Speed 2585.353 (3060.930)	Loss 5.7740907669 (6.5131)	Prec@1 3.125 (1.130)	Prec@5 11.426 (4.040)	Rcv 156942536	Xmit 1511947 
2023-11-18 at 03:08:55 | INFO | __main__:539 | Epoch: [1][468/1252]	Time 0.220 (0.334)	Speed 4664.002 (3063.175)	Loss 5.8488521576 (6.5117)	Prec@1 3.418 (1.135)	Prec@5 10.352 (4.054)	Rcv 82250782	Xmit 836666  
2023-11-18 at 03:08:56 | INFO | __main__:539 | Epoch: [1][469/1252]	Time 0.519 (0.335)	Speed 1974.600 (3059.586)	Loss 5.8190193176 (6.5102)	Prec@1 3.906 (1.141)	Prec@5 10.645 (4.068)	Rcv 197425416	Xmit 1960057 
2023-11-18 at 03:08:56 | INFO | __main__:539 | Epoch: [1][470/1252]	Time 0.162 (0.334)	Speed 6307.233 (3062.935)	Loss 5.8992223740 (6.5089)	Prec@1 3.320 (1.146)	Prec@5 10.547 (4.082)	Rcv 69790802	Xmit 639576  
2023-11-18 at 03:08:56 | INFO | __main__:539 | Epoch: [1][471/1252]	Time 0.244 (0.334)	Speed 4190.310 (3064.682)	Loss 5.7810354233 (6.5074)	Prec@1 3.418 (1.151)	Prec@5 11.719 (4.098)	Rcv 93732668	Xmit 926455  
2023-11-18 at 03:08:57 | INFO | __main__:539 | Epoch: [1][472/1252]	Time 0.316 (0.334)	Speed 3243.681 (3065.039)	Loss 5.7985134125 (6.5059)	Prec@1 4.199 (1.157)	Prec@5 10.156 (4.111)	Rcv 120988629	Xmit 1144792 
2023-11-18 at 03:08:57 | INFO | __main__:539 | Epoch: [1][473/1252]	Time 0.310 (0.334)	Speed 3305.362 (3065.509)	Loss 5.7081212997 (6.5042)	Prec@1 3.809 (1.163)	Prec@5 12.305 (4.128)	Rcv 128955972	Xmit 1210916 
2023-11-18 at 03:08:57 | INFO | __main__:539 | Epoch: [1][474/1252]	Time 0.320 (0.334)	Speed 3201.933 (3065.784)	Loss 5.8026809692 (6.5027)	Prec@1 3.516 (1.168)	Prec@5 10.645 (4.142)	Rcv 125217728	Xmit 1214370 
2023-11-18 at 03:08:58 | INFO | __main__:539 | Epoch: [1][475/1252]	Time 0.297 (0.334)	Speed 3451.378 (3066.504)	Loss 5.7776203156 (6.5012)	Prec@1 3.418 (1.172)	Prec@5 12.695 (4.160)	Rcv 115652366	Xmit 1119202 
2023-11-18 at 03:08:58 | INFO | __main__:539 | Epoch: [1][476/1252]	Time 0.314 (0.334)	Speed 3265.417 (3066.896)	Loss 5.8509540558 (6.4998)	Prec@1 2.344 (1.175)	Prec@5 9.375 (4.171)	Rcv 124674702	Xmit 1200736 
2023-11-18 at 03:08:58 | INFO | __main__:539 | Epoch: [1][477/1252]	Time 0.317 (0.334)	Speed 3227.872 (3067.216)	Loss 5.8283767700 (6.4984)	Prec@1 3.125 (1.179)	Prec@5 10.645 (4.184)	Rcv 124684342	Xmit 1178321 
2023-11-18 at 03:09:00 | INFO | __main__:539 | Epoch: [1][478/1252]	Time 1.278 (0.336)	Speed 801.520 (3049.221)	Loss 5.7972908020 (6.4970)	Prec@1 2.539 (1.182)	Prec@5 11.035 (4.198)	Rcv 264961834	Xmit 2523837 
2023-11-18 at 03:09:00 | INFO | __main__:539 | Epoch: [1][479/1252]	Time 0.188 (0.336)	Speed 5456.851 (3052.027)	Loss 5.7638049126 (6.4954)	Prec@1 3.223 (1.186)	Prec@5 11.719 (4.214)	Rcv 61212832	Xmit 548495  
2023-11-18 at 03:09:00 | INFO | __main__:539 | Epoch: [1][480/1252]	Time 0.158 (0.335)	Speed 6480.827 (3055.387)	Loss 5.8046994209 (6.4940)	Prec@1 2.734 (1.189)	Prec@5 10.645 (4.227)	Rcv 48622770	Xmit 498811  
2023-11-18 at 03:09:00 | INFO | __main__:539 | Epoch: [1][481/1252]	Time 0.253 (0.335)	Speed 4051.420 (3056.947)	Loss 5.8549232483 (6.4927)	Prec@1 3.516 (1.194)	Prec@5 11.426 (4.242)	Rcv 105019772	Xmit 983297  
2023-11-18 at 03:09:00 | INFO | __main__:539 | Epoch: [1][482/1252]	Time 0.305 (0.335)	Speed 3360.860 (3057.519)	Loss 5.8006982803 (6.4912)	Prec@1 2.930 (1.198)	Prec@5 10.645 (4.256)	Rcv 119730726	Xmit 1180356 
2023-11-18 at 03:09:01 | INFO | __main__:539 | Epoch: [1][483/1252]	Time 0.294 (0.335)	Speed 3477.185 (3058.282)	Loss 5.8303365707 (6.4899)	Prec@1 3.320 (1.202)	Prec@5 9.766 (4.267)	Rcv 125397312	Xmit 1130614 
2023-11-18 at 03:09:01 | INFO | __main__:539 | Epoch: [1][484/1252]	Time 0.312 (0.335)	Speed 3277.293 (3058.703)	Loss 5.8320970535 (6.4885)	Prec@1 2.930 (1.206)	Prec@5 11.328 (4.282)	Rcv 119421023	Xmit 1180451 
2023-11-18 at 03:09:01 | INFO | __main__:539 | Epoch: [1][485/1252]	Time 0.305 (0.335)	Speed 3356.025 (3059.261)	Loss 5.8018589020 (6.4871)	Prec@1 3.027 (1.209)	Prec@5 10.840 (4.295)	Rcv 114468338	Xmit 1144958 
2023-11-18 at 03:09:02 | INFO | __main__:539 | Epoch: [1][486/1252]	Time 0.320 (0.335)	Speed 3197.821 (3059.533)	Loss 5.8461332321 (6.4858)	Prec@1 2.734 (1.212)	Prec@5 8.594 (4.304)	Rcv 112541720	Xmit 1080846 
2023-11-18 at 03:09:02 | INFO | __main__:539 | Epoch: [1][487/1252]	Time 0.345 (0.335)	Speed 2969.014 (3059.342)	Loss 5.7543187141 (6.4843)	Prec@1 3.418 (1.217)	Prec@5 10.840 (4.317)	Rcv 125092640	Xmit 1219751 
2023-11-18 at 03:09:02 | INFO | __main__:539 | Epoch: [1][488/1252]	Time 0.328 (0.335)	Speed 3125.968 (3059.475)	Loss 5.7917933464 (6.4829)	Prec@1 3.320 (1.221)	Prec@5 10.547 (4.330)	Rcv 125758389	Xmit 1240594 
2023-11-18 at 03:09:03 | INFO | __main__:539 | Epoch: [1][489/1252]	Time 0.330 (0.335)	Speed 3100.529 (3059.558)	Loss 5.7587127686 (6.4814)	Prec@1 3.809 (1.226)	Prec@5 10.742 (4.343)	Rcv 127846148	Xmit 1226900 
2023-11-18 at 03:09:03 | INFO | __main__:539 | Epoch: [1][490/1252]	Time 0.326 (0.335)	Speed 3140.533 (3059.719)	Loss 5.7039227486 (6.4798)	Prec@1 3.516 (1.231)	Prec@5 10.645 (4.356)	Rcv 130337360	Xmit 1256422 
2023-11-18 at 03:09:03 | INFO | __main__:539 | Epoch: [1][491/1252]	Time 0.300 (0.335)	Speed 3411.544 (3060.360)	Loss 5.6797137260 (6.4782)	Prec@1 3.711 (1.236)	Prec@5 13.184 (4.374)	Rcv 115830695	Xmit 1133376 
2023-11-18 at 03:09:04 | INFO | __main__:539 | Epoch: [1][492/1252]	Time 0.335 (0.335)	Speed 3058.068 (3060.355)	Loss 5.7536058426 (6.4767)	Prec@1 3.223 (1.240)	Prec@5 11.133 (4.388)	Rcv 129745522	Xmit 1222558 
2023-11-18 at 03:09:04 | INFO | __main__:539 | Epoch: [1][493/1252]	Time 0.302 (0.335)	Speed 3385.839 (3060.951)	Loss 5.8246479034 (6.4754)	Prec@1 3.223 (1.244)	Prec@5 11.230 (4.401)	Rcv 116877116	Xmit 1140192 
2023-11-18 at 03:09:04 | INFO | __main__:539 | Epoch: [1][494/1252]	Time 0.318 (0.335)	Speed 3222.038 (3061.260)	Loss 5.7054185867 (6.4738)	Prec@1 2.734 (1.247)	Prec@5 11.719 (4.416)	Rcv 120599312	Xmit 1171378 
