2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.269 (2.269)	Speed 3.526 (3.526)	Loss 6.3574218750 (6.3574)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][273/325]	Time 0.026 (0.039)	Speed 303.402 (205.055)	Loss 0.6809082031 (1.0973)	Prec@1 62.500 (47.856)	Prec@5 100.000 (95.712)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][274/325]	Time 0.025 (0.039)	Speed 321.335 (205.325)	Loss 0.6854858398 (1.0958)	Prec@1 62.500 (47.909)	Prec@5 100.000 (95.727)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][275/325]	Time 0.026 (0.039)	Speed 309.871 (205.576)	Loss 0.6971435547 (1.0943)	Prec@1 37.500 (47.871)	Prec@5 100.000 (95.743)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][276/325]	Time 0.027 (0.039)	Speed 293.211 (205.798)	Loss 0.6977539062 (1.0929)	Prec@1 37.500 (47.834)	Prec@5 100.000 (95.758)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][277/325]	Time 0.026 (0.039)	Speed 306.593 (206.042)	Loss 0.6925659180 (1.0915)	Prec@1 62.500 (47.887)	Prec@5 100.000 (95.773)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][278/325]	Time 0.028 (0.039)	Speed 286.288 (206.249)	Loss 0.6947631836 (1.0900)	Prec@1 37.500 (47.849)	Prec@5 100.000 (95.789)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][279/325]	Time 0.028 (0.039)	Speed 290.389 (206.463)	Loss 0.6890869141 (1.0886)	Prec@1 37.500 (47.812)	Prec@5 100.000 (95.804)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][280/325]	Time 0.028 (0.039)	Speed 289.472 (206.674)	Loss 0.6834106445 (1.0872)	Prec@1 62.500 (47.865)	Prec@5 100.000 (95.819)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][281/325]	Time 0.026 (0.039)	Speed 307.261 (206.914)	Loss 0.6924438477 (1.0858)	Prec@1 50.000 (47.872)	Prec@5 100.000 (95.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][282/325]	Time 0.025 (0.039)	Speed 321.896 (207.175)	Loss 0.6823120117 (1.0843)	Prec@1 62.500 (47.924)	Prec@5 100.000 (95.848)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][283/325]	Time 0.025 (0.039)	Speed 319.794 (207.432)	Loss 0.6757202148 (1.0829)	Prec@1 75.000 (48.019)	Prec@5 100.000 (95.863)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][284/325]	Time 0.028 (0.039)	Speed 290.537 (207.641)	Loss 0.6962890625 (1.0815)	Prec@1 37.500 (47.982)	Prec@5 100.000 (95.877)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][285/325]	Time 0.026 (0.038)	Speed 309.041 (207.879)	Loss 0.7084350586 (1.0802)	Prec@1 25.000 (47.902)	Prec@5 100.000 (95.892)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][286/325]	Time 0.025 (0.038)	Speed 323.479 (208.139)	Loss 0.6982421875 (1.0789)	Prec@1 50.000 (47.909)	Prec@5 100.000 (95.906)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][287/325]	Time 0.025 (0.038)	Speed 322.682 (208.395)	Loss 0.6816406250 (1.0775)	Prec@1 62.500 (47.960)	Prec@5 100.000 (95.920)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][288/325]	Time 0.027 (0.038)	Speed 296.614 (208.610)	Loss 0.6901245117 (1.0762)	Prec@1 62.500 (48.010)	Prec@5 100.000 (95.934)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][289/325]	Time 0.028 (0.038)	Speed 285.402 (208.804)	Loss 0.6896362305 (1.0749)	Prec@1 62.500 (48.060)	Prec@5 100.000 (95.948)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][290/325]	Time 0.026 (0.038)	Speed 312.579 (209.042)	Loss 0.6842651367 (1.0735)	Prec@1 75.000 (48.153)	Prec@5 100.000 (95.962)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][291/325]	Time 0.026 (0.038)	Speed 304.029 (209.266)	Loss 0.6925048828 (1.0722)	Prec@1 50.000 (48.159)	Prec@5 100.000 (95.976)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][292/325]	Time 0.028 (0.038)	Speed 289.227 (209.464)	Loss 0.6930541992 (1.0709)	Prec@1 50.000 (48.166)	Prec@5 100.000 (95.990)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][293/325]	Time 0.027 (0.038)	Speed 297.139 (209.674)	Loss 0.7020874023 (1.0697)	Prec@1 37.500 (48.129)	Prec@5 100.000 (96.003)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][294/325]	Time 0.027 (0.038)	Speed 300.597 (209.889)	Loss 0.6906127930 (1.0684)	Prec@1 50.000 (48.136)	Prec@5 100.000 (96.017)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][295/325]	Time 0.030 (0.038)	Speed 266.871 (210.041)	Loss 0.6996459961 (1.0671)	Prec@1 25.000 (48.057)	Prec@5 100.000 (96.030)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][296/325]	Time 0.026 (0.038)	Speed 303.905 (210.260)	Loss 0.6902465820 (1.0659)	Prec@1 62.500 (48.106)	Prec@5 100.000 (96.044)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][297/325]	Time 0.027 (0.038)	Speed 298.984 (210.469)	Loss 0.6831054688 (1.0646)	Prec@1 50.000 (48.112)	Prec@5 100.000 (96.057)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][298/325]	Time 0.025 (0.038)	Speed 319.682 (210.710)	Loss 0.7055053711 (1.0634)	Prec@1 50.000 (48.119)	Prec@5 100.000 (96.070)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][299/325]	Time 0.029 (0.038)	Speed 280.190 (210.884)	Loss 0.6715087891 (1.0621)	Prec@1 100.000 (48.292)	Prec@5 100.000 (96.083)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][300/325]	Time 0.028 (0.038)	Speed 290.439 (211.076)	Loss 0.7116699219 (1.0609)	Prec@1 37.500 (48.256)	Prec@5 100.000 (96.096)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][301/325]	Time 0.026 (0.038)	Speed 312.565 (211.304)	Loss 0.6822509766 (1.0596)	Prec@1 62.500 (48.303)	Prec@5 100.000 (96.109)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][302/325]	Time 0.025 (0.038)	Speed 317.627 (211.537)	Loss 0.6911010742 (1.0584)	Prec@1 37.500 (48.267)	Prec@5 100.000 (96.122)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][303/325]	Time 0.028 (0.038)	Speed 284.726 (211.716)	Loss 0.7041625977 (1.0573)	Prec@1 37.500 (48.232)	Prec@5 100.000 (96.135)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][304/325]	Time 0.026 (0.038)	Speed 304.724 (211.928)	Loss 0.6846923828 (1.0560)	Prec@1 50.000 (48.238)	Prec@5 100.000 (96.148)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][305/325]	Time 0.026 (0.038)	Speed 303.954 (212.138)	Loss 0.7028808594 (1.0549)	Prec@1 37.500 (48.203)	Prec@5 100.000 (96.160)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][306/325]	Time 0.030 (0.038)	Speed 265.637 (212.278)	Loss 0.7159423828 (1.0538)	Prec@1 12.500 (48.086)	Prec@5 100.000 (96.173)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][307/325]	Time 0.026 (0.038)	Speed 302.821 (212.484)	Loss 0.7036132812 (1.0527)	Prec@1 50.000 (48.093)	Prec@5 100.000 (96.185)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][308/325]	Time 0.028 (0.038)	Speed 286.262 (212.661)	Loss 0.7015380859 (1.0515)	Prec@1 37.500 (48.058)	Prec@5 100.000 (96.197)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:38 | INFO | __main__:574 | Epoch: [1][309/325]	Time 0.026 (0.038)	Speed 302.265 (212.865)	Loss 0.6823730469 (1.0503)	Prec@1 62.500 (48.105)	Prec@5 100.000 (96.210)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][310/325]	Time 0.029 (0.038)	Speed 275.131 (213.020)	Loss 0.6924438477 (1.0492)	Prec@1 50.000 (48.111)	Prec@5 100.000 (96.222)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][311/325]	Time 0.027 (0.038)	Speed 291.393 (213.204)	Loss 0.6833496094 (1.0480)	Prec@1 50.000 (48.117)	Prec@5 100.000 (96.234)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][312/325]	Time 0.026 (0.037)	Speed 305.847 (213.410)	Loss 0.6915283203 (1.0469)	Prec@1 37.500 (48.083)	Prec@5 100.000 (96.246)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][313/325]	Time 0.030 (0.037)	Speed 265.299 (213.543)	Loss 0.6970214844 (1.0457)	Prec@1 37.500 (48.049)	Prec@5 100.000 (96.258)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][314/325]	Time 0.025 (0.037)	Speed 324.954 (213.776)	Loss 0.6985473633 (1.0446)	Prec@1 37.500 (48.016)	Prec@5 100.000 (96.270)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][315/325]	Time 0.026 (0.037)	Speed 303.682 (213.976)	Loss 0.7005004883 (1.0436)	Prec@1 50.000 (48.022)	Prec@5 100.000 (96.282)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][316/325]	Time 0.026 (0.037)	Speed 304.677 (214.177)	Loss 0.6893310547 (1.0424)	Prec@1 50.000 (48.028)	Prec@5 100.000 (96.293)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][317/325]	Time 0.028 (0.037)	Speed 287.537 (214.349)	Loss 0.6989135742 (1.0414)	Prec@1 50.000 (48.035)	Prec@5 100.000 (96.305)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][318/325]	Time 0.087 (0.037)	Speed 91.771 (213.456)	Loss 0.6991577148 (1.0403)	Prec@1 62.500 (48.080)	Prec@5 100.000 (96.317)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][319/325]	Time 0.027 (0.037)	Speed 297.872 (213.645)	Loss 0.7047729492 (1.0392)	Prec@1 50.000 (48.086)	Prec@5 100.000 (96.328)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][320/325]	Time 0.026 (0.037)	Speed 303.894 (213.843)	Loss 0.7020263672 (1.0382)	Prec@1 50.000 (48.092)	Prec@5 100.000 (96.340)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][321/325]	Time 0.026 (0.037)	Speed 303.737 (214.039)	Loss 0.6908569336 (1.0371)	Prec@1 50.000 (48.098)	Prec@5 100.000 (96.351)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][322/325]	Time 0.026 (0.037)	Speed 307.590 (214.241)	Loss 0.6801757812 (1.0360)	Prec@1 50.000 (48.104)	Prec@5 100.000 (96.362)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][323/325]	Time 0.026 (0.037)	Speed 302.213 (214.434)	Loss 0.7038574219 (1.0350)	Prec@1 62.500 (48.148)	Prec@5 100.000 (96.373)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:574 | Epoch: [1][324/325]	Time 0.025 (0.037)	Speed 323.444 (214.656)	Loss 0.6957397461 (1.0339)	Prec@1 25.000 (48.077)	Prec@5 100.000 (96.385)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [0/13]	Time 0.294 (0.294)	Speed 27.232 (27.232)	Loss 5.5161 (5.5161)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [1/13]	Time 0.013 (0.153)	Speed 634.203 (52.221)	Loss 2.8939 (4.2050)	Prec@1 50.000 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [2/13]	Time 0.006 (0.104)	Speed 1408.548 (76.906)	Loss 0.5822 (2.9974)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [3/13]	Time 0.005 (0.079)	Speed 1514.531 (100.835)	Loss 0.9643 (2.4891)	Prec@1 50.000 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [4/13]	Time 0.124 (0.088)	Speed 64.745 (90.721)	Loss 2.3061 (2.4525)	Prec@1 37.500 (45.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [5/13]	Time 0.006 (0.075)	Speed 1242.251 (107.298)	Loss 0.7287 (2.1652)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [6/13]	Time 0.005 (0.065)	Speed 1533.216 (123.737)	Loss 0.8691 (1.9801)	Prec@1 62.500 (48.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:39 | INFO | __main__:663 | Test: [7/13]	Time 0.010 (0.058)	Speed 786.702 (138.307)	Loss 3.5302 (2.1738)	Prec@1 37.500 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:663 | Test: [8/13]	Time 0.231 (0.077)	Speed 34.619 (103.772)	Loss 1.1306 (2.0579)	Prec@1 50.000 (47.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:663 | Test: [9/13]	Time 0.005 (0.070)	Speed 1465.579 (114.403)	Loss 0.5274 (1.9049)	Prec@1 50.000 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:663 | Test: [10/13]	Time 0.031 (0.066)	Speed 255.703 (120.454)	Loss 0.6784 (1.7934)	Prec@1 75.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:663 | Test: [11/13]	Time 0.007 (0.061)	Speed 1160.090 (130.175)	Loss 1.4261 (1.7628)	Prec@1 62.500 (51.042)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:663 | Test: [12/13]	Time 0.004 (0.057)	Speed 1923.221 (140.232)	Loss nan (nan)	Prec@1 37.500 (51.042)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:433 | Save checkpoint: Time 0.4932386875152588	Rcv -1	Xmit -1
2023-11-22 at 20:12:40 | INFO | __main__:434 | Done epoch 1: Time 13.350486755371094
2023-11-22 at 20:12:40 | INFO | __main__:574 | Epoch: [2][0/325]	Time 0.028 (0.028)	Speed 290.193 (290.193)	Loss 0.7113647461 (0.7114)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:574 | Epoch: [2][1/325]	Time 0.256 (0.142)	Speed 31.233 (56.396)	Loss 0.7048950195 (0.7081)	Prec@1 37.500 (31.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:40 | INFO | __main__:574 | Epoch: [2][2/325]	Time 0.027 (0.103)	Speed 300.489 (77.337)	Loss 0.6887817383 (0.7017)	Prec@1 50.000 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][3/325]	Time 0.027 (0.084)	Speed 296.409 (94.866)	Loss 0.6846923828 (0.6974)	Prec@1 62.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][4/325]	Time 0.025 (0.073)	Speed 315.495 (110.291)	Loss 0.6688232422 (0.6917)	Prec@1 87.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][5/325]	Time 0.025 (0.065)	Speed 317.823 (123.760)	Loss 0.6903686523 (0.6915)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][6/325]	Time 0.026 (0.059)	Speed 308.048 (135.325)	Loss 0.6903076172 (0.6913)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][7/325]	Time 0.027 (0.055)	Speed 298.076 (145.238)	Loss 0.6744384766 (0.6892)	Prec@1 87.500 (57.812)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][8/325]	Time 0.026 (0.052)	Speed 305.914 (154.239)	Loss 0.6960449219 (0.6900)	Prec@1 50.000 (56.944)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][9/325]	Time 0.026 (0.049)	Speed 307.416 (162.327)	Loss 0.6877441406 (0.6897)	Prec@1 50.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][10/325]	Time 0.025 (0.047)	Speed 321.181 (169.970)	Loss 0.6975097656 (0.6905)	Prec@1 37.500 (54.545)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][11/325]	Time 0.026 (0.045)	Speed 311.792 (176.666)	Loss 0.7003173828 (0.6913)	Prec@1 50.000 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][12/325]	Time 0.028 (0.044)	Speed 282.288 (181.902)	Loss 0.6898193359 (0.6912)	Prec@1 62.500 (54.808)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][13/325]	Time 0.026 (0.043)	Speed 307.464 (187.367)	Loss 0.6840820312 (0.6907)	Prec@1 75.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][14/325]	Time 0.027 (0.042)	Speed 300.014 (192.178)	Loss 0.6948852539 (0.6909)	Prec@1 50.000 (55.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][15/325]	Time 0.026 (0.041)	Speed 302.802 (196.668)	Loss 0.6866455078 (0.6907)	Prec@1 75.000 (57.031)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][16/325]	Time 0.026 (0.040)	Speed 311.116 (201.018)	Loss 0.6907348633 (0.6907)	Prec@1 50.000 (56.618)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][17/325]	Time 0.026 (0.039)	Speed 309.143 (205.002)	Loss 0.6878662109 (0.6905)	Prec@1 75.000 (57.639)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][18/325]	Time 0.024 (0.038)	Speed 326.688 (209.101)	Loss 0.6797485352 (0.6900)	Prec@1 62.500 (57.895)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][19/325]	Time 0.026 (0.038)	Speed 307.514 (212.501)	Loss 0.6998901367 (0.6904)	Prec@1 50.000 (57.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][20/325]	Time 0.025 (0.037)	Speed 318.377 (215.920)	Loss 0.6917724609 (0.6905)	Prec@1 37.500 (56.548)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][21/325]	Time 0.138 (0.042)	Speed 58.037 (192.159)	Loss 0.6751098633 (0.6898)	Prec@1 50.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][22/325]	Time 0.029 (0.041)	Speed 279.931 (194.815)	Loss 0.6956176758 (0.6901)	Prec@1 25.000 (54.891)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][23/325]	Time 0.027 (0.040)	Speed 298.843 (197.682)	Loss 0.6986083984 (0.6904)	Prec@1 50.000 (54.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][24/325]	Time 0.026 (0.040)	Speed 313.078 (200.640)	Loss 0.7025756836 (0.6909)	Prec@1 37.500 (54.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][25/325]	Time 0.028 (0.039)	Speed 286.797 (202.986)	Loss 0.6868896484 (0.6908)	Prec@1 62.500 (54.327)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][26/325]	Time 0.027 (0.039)	Speed 297.907 (205.410)	Loss 0.6993408203 (0.6911)	Prec@1 37.500 (53.704)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][27/325]	Time 0.025 (0.038)	Speed 315.795 (208.006)	Loss 0.6986083984 (0.6913)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][28/325]	Time 0.025 (0.038)	Speed 320.109 (210.549)	Loss 0.6843872070 (0.6911)	Prec@1 62.500 (53.879)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][29/325]	Time 0.027 (0.038)	Speed 300.438 (212.670)	Loss 0.6766357422 (0.6906)	Prec@1 75.000 (54.583)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][30/325]	Time 0.025 (0.037)	Speed 316.056 (214.938)	Loss 0.6787719727 (0.6902)	Prec@1 62.500 (54.839)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][31/325]	Time 0.027 (0.037)	Speed 299.000 (216.843)	Loss 0.6808471680 (0.6899)	Prec@1 62.500 (55.078)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][32/325]	Time 0.026 (0.037)	Speed 309.811 (218.833)	Loss 0.6843261719 (0.6898)	Prec@1 62.500 (55.303)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][33/325]	Time 0.027 (0.036)	Speed 300.904 (220.603)	Loss 0.6976318359 (0.6900)	Prec@1 50.000 (55.147)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][34/325]	Time 0.026 (0.036)	Speed 308.425 (222.412)	Loss 0.6924438477 (0.6901)	Prec@1 75.000 (55.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][35/325]	Time 0.025 (0.036)	Speed 314.389 (224.234)	Loss 0.7107543945 (0.6906)	Prec@1 0.000 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:41 | INFO | __main__:574 | Epoch: [2][36/325]	Time 0.027 (0.035)	Speed 293.937 (225.681)	Loss 0.6810913086 (0.6904)	Prec@1 87.500 (55.068)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:42 | INFO | __main__:574 | Epoch: [2][37/325]	Time 0.026 (0.035)	Speed 311.503 (227.329)	Loss 0.6899414062 (0.6904)	Prec@1 75.000 (55.592)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:42 | INFO | __main__:574 | Epoch: [2][38/325]	Time 0.027 (0.035)	Speed 300.826 (228.762)	Loss 0.6782836914 (0.6901)	Prec@1 87.500 (56.410)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
