2023-11-22 at 20:37:19 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.905 (2.905)	Speed 2.754 (2.754)	Loss 7.4809570312 (7.4810)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [4/13]	Time 0.005 (0.068)	Speed 1574.217 (117.224)	Loss 0.7751 (0.9044)	Prec@1 37.500 (45.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [5/13]	Time 0.020 (0.060)	Speed 394.211 (132.773)	Loss 0.6049 (0.8545)	Prec@1 50.000 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [6/13]	Time 0.005 (0.052)	Speed 1558.641 (152.733)	Loss 0.6405 (0.8239)	Prec@1 62.500 (48.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [7/13]	Time 0.005 (0.046)	Speed 1578.364 (172.172)	Loss 0.9794 (0.8433)	Prec@1 37.500 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [8/13]	Time 0.015 (0.043)	Speed 517.536 (185.960)	Loss 0.6667 (0.8237)	Prec@1 50.000 (47.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [9/13]	Time 0.005 (0.039)	Speed 1560.744 (203.923)	Loss 0.5742 (0.7988)	Prec@1 50.000 (47.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [10/13]	Time 0.005 (0.036)	Speed 1533.426 (221.371)	Loss 0.5545 (0.7766)	Prec@1 62.500 (48.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [11/13]	Time 0.005 (0.034)	Speed 1558.279 (238.417)	Loss 0.9450 (0.7906)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:663 | Test: [12/13]	Time 0.005 (0.031)	Speed 1684.544 (255.274)	Loss nan (nan)	Prec@1 25.000 (50.000)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:433 | Save checkpoint: Time 0.5201137065887451	Rcv -1	Xmit -1
2023-11-22 at 20:37:28 | INFO | __main__:434 | Done epoch 1: Time 11.759905576705933
2023-11-22 at 20:37:28 | INFO | __main__:574 | Epoch: [2][0/313]	Time 0.022 (0.022)	Speed 367.341 (367.341)	Loss 0.6966857910 (0.6967)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:574 | Epoch: [2][1/313]	Time 0.026 (0.024)	Speed 306.209 (334.001)	Loss 0.7005004883 (0.6986)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:574 | Epoch: [2][2/313]	Time 0.025 (0.024)	Speed 318.955 (328.831)	Loss 0.7318725586 (0.7097)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:574 | Epoch: [2][3/313]	Time 0.026 (0.025)	Speed 302.592 (321.853)	Loss 0.6848449707 (0.7035)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:574 | Epoch: [2][4/313]	Time 0.025 (0.025)	Speed 323.148 (322.112)	Loss 0.6917114258 (0.7011)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:574 | Epoch: [2][5/313]	Time 0.024 (0.025)	Speed 334.804 (324.160)	Loss 0.6691894531 (0.6958)	Prec@1 62.500 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:28 | INFO | __main__:574 | Epoch: [2][6/313]	Time 0.026 (0.025)	Speed 306.607 (321.530)	Loss 0.7012939453 (0.6966)	Prec@1 50.000 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][7/313]	Time 0.025 (0.025)	Speed 316.656 (320.913)	Loss 0.6882019043 (0.6955)	Prec@1 50.000 (51.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][8/313]	Time 0.026 (0.025)	Speed 309.566 (319.611)	Loss 0.6816406250 (0.6940)	Prec@1 50.000 (51.389)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][9/313]	Time 0.025 (0.025)	Speed 319.353 (319.585)	Loss 0.6799926758 (0.6926)	Prec@1 62.500 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][10/313]	Time 0.024 (0.025)	Speed 333.043 (320.764)	Loss 0.6849670410 (0.6919)	Prec@1 50.000 (52.273)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][11/313]	Time 0.024 (0.025)	Speed 339.754 (322.265)	Loss 0.7070922852 (0.6932)	Prec@1 50.000 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][12/313]	Time 0.024 (0.025)	Speed 334.104 (323.145)	Loss 0.6859741211 (0.6926)	Prec@1 62.500 (52.885)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][13/313]	Time 0.024 (0.025)	Speed 334.025 (323.899)	Loss 0.6926269531 (0.6926)	Prec@1 50.000 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][14/313]	Time 0.024 (0.025)	Speed 330.371 (324.323)	Loss 0.6986389160 (0.6930)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][15/313]	Time 0.024 (0.025)	Speed 331.887 (324.785)	Loss 0.6975097656 (0.6933)	Prec@1 50.000 (52.344)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][16/313]	Time 0.024 (0.025)	Speed 339.071 (325.592)	Loss 0.7303466797 (0.6955)	Prec@1 37.500 (51.471)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][17/313]	Time 0.026 (0.025)	Speed 310.479 (324.714)	Loss 0.6992187500 (0.6957)	Prec@1 50.000 (51.389)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][18/313]	Time 0.025 (0.025)	Speed 316.259 (324.258)	Loss 0.6824951172 (0.6950)	Prec@1 50.000 (51.316)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][19/313]	Time 0.026 (0.025)	Speed 312.282 (323.637)	Loss 0.6741943359 (0.6939)	Prec@1 75.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][20/313]	Time 0.024 (0.025)	Speed 334.198 (324.125)	Loss 0.6937866211 (0.6939)	Prec@1 37.500 (51.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][21/313]	Time 0.034 (0.025)	Speed 232.315 (318.405)	Loss 0.6691284180 (0.6928)	Prec@1 62.500 (52.273)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][22/313]	Time 0.026 (0.025)	Speed 313.309 (318.180)	Loss 0.7066040039 (0.6934)	Prec@1 50.000 (52.174)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][23/313]	Time 0.026 (0.025)	Speed 305.638 (317.637)	Loss 0.7186889648 (0.6945)	Prec@1 25.000 (51.042)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][24/313]	Time 0.024 (0.025)	Speed 334.317 (318.272)	Loss 0.7024536133 (0.6948)	Prec@1 50.000 (51.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][25/313]	Time 0.024 (0.025)	Speed 338.527 (319.006)	Loss 0.6748046875 (0.6940)	Prec@1 62.500 (51.442)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][26/313]	Time 0.025 (0.025)	Speed 325.686 (319.249)	Loss 0.6558227539 (0.6926)	Prec@1 62.500 (51.852)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][27/313]	Time 0.025 (0.025)	Speed 315.012 (319.096)	Loss 0.6552124023 (0.6913)	Prec@1 75.000 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][28/313]	Time 0.024 (0.025)	Speed 337.271 (319.690)	Loss 0.6923828125 (0.6913)	Prec@1 37.500 (52.155)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][29/313]	Time 0.025 (0.025)	Speed 320.261 (319.709)	Loss 0.6968383789 (0.6915)	Prec@1 50.000 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][30/313]	Time 0.024 (0.025)	Speed 339.836 (320.321)	Loss 0.6936645508 (0.6916)	Prec@1 37.500 (51.613)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][31/313]	Time 0.025 (0.025)	Speed 324.429 (320.448)	Loss 0.6710815430 (0.6909)	Prec@1 75.000 (52.344)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][32/313]	Time 0.025 (0.025)	Speed 316.205 (320.317)	Loss 0.6869506836 (0.6908)	Prec@1 50.000 (52.273)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][33/313]	Time 0.025 (0.025)	Speed 322.567 (320.383)	Loss 0.6730346680 (0.6903)	Prec@1 62.500 (52.574)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][34/313]	Time 0.025 (0.025)	Speed 320.997 (320.401)	Loss 0.7069702148 (0.6908)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][35/313]	Time 0.025 (0.025)	Speed 321.095 (320.420)	Loss 0.7112426758 (0.6913)	Prec@1 37.500 (52.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][36/313]	Time 0.024 (0.025)	Speed 326.793 (320.589)	Loss 0.6843872070 (0.6911)	Prec@1 50.000 (52.027)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][37/313]	Time 0.023 (0.025)	Speed 351.036 (321.322)	Loss 0.6682128906 (0.6905)	Prec@1 75.000 (52.632)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][38/313]	Time 0.027 (0.025)	Speed 299.516 (320.723)	Loss 0.7166748047 (0.6912)	Prec@1 37.500 (52.244)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][39/313]	Time 0.025 (0.025)	Speed 326.484 (320.865)	Loss 0.6745605469 (0.6908)	Prec@1 87.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][40/313]	Time 0.025 (0.025)	Speed 316.644 (320.761)	Loss 0.6854858398 (0.6907)	Prec@1 50.000 (53.049)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][41/313]	Time 0.025 (0.025)	Speed 325.591 (320.874)	Loss 0.6889038086 (0.6906)	Prec@1 50.000 (52.976)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][42/313]	Time 0.025 (0.025)	Speed 319.819 (320.849)	Loss 0.6660156250 (0.6900)	Prec@1 62.500 (53.198)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][43/313]	Time 0.024 (0.025)	Speed 328.411 (321.017)	Loss 0.6584472656 (0.6893)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][44/313]	Time 0.024 (0.025)	Speed 334.851 (321.312)	Loss 0.7158813477 (0.6899)	Prec@1 25.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][45/313]	Time 0.023 (0.025)	Speed 341.191 (321.720)	Loss 0.6777343750 (0.6897)	Prec@1 37.500 (52.174)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:29 | INFO | __main__:574 | Epoch: [2][46/313]	Time 0.025 (0.025)	Speed 317.609 (321.631)	Loss 0.7102050781 (0.6901)	Prec@1 50.000 (52.128)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][47/313]	Time 0.024 (0.025)	Speed 328.116 (321.764)	Loss 0.6545410156 (0.6893)	Prec@1 75.000 (52.604)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][48/313]	Time 0.027 (0.025)	Speed 297.192 (321.222)	Loss 0.6762695312 (0.6891)	Prec@1 87.500 (53.316)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][49/313]	Time 0.026 (0.025)	Speed 308.147 (320.949)	Loss 0.7155151367 (0.6896)	Prec@1 37.500 (53.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][50/313]	Time 0.024 (0.025)	Speed 332.663 (321.171)	Loss 0.6872558594 (0.6896)	Prec@1 50.000 (52.941)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][51/313]	Time 0.026 (0.025)	Speed 308.612 (320.920)	Loss 0.6588134766 (0.6890)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][52/313]	Time 0.026 (0.025)	Speed 310.296 (320.713)	Loss 0.6815185547 (0.6888)	Prec@1 62.500 (53.302)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][53/313]	Time 0.025 (0.025)	Speed 316.369 (320.631)	Loss 0.6949462891 (0.6889)	Prec@1 50.000 (53.241)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][54/313]	Time 0.024 (0.025)	Speed 326.646 (320.739)	Loss 0.6561279297 (0.6883)	Prec@1 62.500 (53.409)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][55/313]	Time 0.025 (0.025)	Speed 314.451 (320.624)	Loss 0.7185668945 (0.6889)	Prec@1 12.500 (52.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][56/313]	Time 0.030 (0.025)	Speed 269.446 (319.559)	Loss 0.6763916016 (0.6887)	Prec@1 75.000 (53.070)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][57/313]	Time 0.027 (0.025)	Speed 300.764 (319.215)	Loss 0.6904907227 (0.6887)	Prec@1 75.000 (53.448)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][58/313]	Time 0.026 (0.025)	Speed 306.492 (318.991)	Loss 0.6513061523 (0.6881)	Prec@1 75.000 (53.814)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][59/313]	Time 0.026 (0.025)	Speed 310.281 (318.842)	Loss 0.6900024414 (0.6881)	Prec@1 37.500 (53.542)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][60/313]	Time 0.025 (0.025)	Speed 318.513 (318.836)	Loss 0.6611938477 (0.6877)	Prec@1 62.500 (53.689)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][61/313]	Time 0.027 (0.025)	Speed 301.402 (318.539)	Loss 0.6849975586 (0.6876)	Prec@1 50.000 (53.629)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][62/313]	Time 0.028 (0.025)	Speed 289.604 (318.035)	Loss 0.6833496094 (0.6875)	Prec@1 37.500 (53.373)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][63/313]	Time 0.027 (0.025)	Speed 301.393 (317.761)	Loss 0.6920776367 (0.6876)	Prec@1 62.500 (53.516)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][64/313]	Time 0.024 (0.025)	Speed 331.884 (317.969)	Loss 0.6806030273 (0.6875)	Prec@1 62.500 (53.654)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][65/313]	Time 0.028 (0.025)	Speed 290.482 (317.514)	Loss 0.7034301758 (0.6878)	Prec@1 50.000 (53.598)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][66/313]	Time 0.025 (0.025)	Speed 315.281 (317.480)	Loss 0.6603393555 (0.6873)	Prec@1 50.000 (53.545)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][67/313]	Time 0.026 (0.025)	Speed 308.862 (317.350)	Loss 0.6623535156 (0.6870)	Prec@1 75.000 (53.860)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][68/313]	Time 0.026 (0.025)	Speed 312.483 (317.278)	Loss 0.6918945312 (0.6870)	Prec@1 37.500 (53.623)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][69/313]	Time 0.027 (0.025)	Speed 299.639 (317.012)	Loss 0.6723022461 (0.6868)	Prec@1 50.000 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][70/313]	Time 0.027 (0.025)	Speed 299.805 (316.756)	Loss 0.6834716797 (0.6868)	Prec@1 62.500 (53.697)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][71/313]	Time 0.028 (0.025)	Speed 282.571 (316.224)	Loss 0.6554565430 (0.6864)	Prec@1 62.500 (53.819)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][72/313]	Time 0.027 (0.025)	Speed 298.453 (315.967)	Loss 0.6907958984 (0.6864)	Prec@1 62.500 (53.938)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][73/313]	Time 0.024 (0.025)	Speed 330.709 (316.157)	Loss 0.6735229492 (0.6862)	Prec@1 62.500 (54.054)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][74/313]	Time 0.025 (0.025)	Speed 326.481 (316.290)	Loss 0.6906738281 (0.6863)	Prec@1 50.000 (54.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][75/313]	Time 0.025 (0.025)	Speed 315.379 (316.278)	Loss 0.6885375977 (0.6863)	Prec@1 37.500 (53.783)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][76/313]	Time 0.027 (0.025)	Speed 300.476 (316.062)	Loss 0.6696166992 (0.6861)	Prec@1 75.000 (54.058)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][77/313]	Time 0.028 (0.025)	Speed 290.273 (315.703)	Loss 0.6957397461 (0.6862)	Prec@1 50.000 (54.006)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][78/313]	Time 0.028 (0.025)	Speed 290.855 (315.362)	Loss 0.7329711914 (0.6868)	Prec@1 25.000 (53.639)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][79/313]	Time 0.027 (0.025)	Speed 295.345 (315.095)	Loss 0.6993408203 (0.6870)	Prec@1 62.500 (53.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][80/313]	Time 0.026 (0.025)	Speed 303.298 (314.944)	Loss 0.6976318359 (0.6871)	Prec@1 62.500 (53.858)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][81/313]	Time 0.024 (0.025)	Speed 328.807 (315.106)	Loss 0.7084960938 (0.6874)	Prec@1 50.000 (53.811)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][82/313]	Time 0.026 (0.025)	Speed 305.744 (314.989)	Loss 0.6954956055 (0.6875)	Prec@1 37.500 (53.614)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][83/313]	Time 0.024 (0.025)	Speed 333.872 (315.202)	Loss 0.7604370117 (0.6883)	Prec@1 12.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][84/313]	Time 0.026 (0.025)	Speed 303.954 (315.064)	Loss 0.6583251953 (0.6880)	Prec@1 75.000 (53.382)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:30 | INFO | __main__:574 | Epoch: [2][85/313]	Time 0.026 (0.025)	Speed 304.738 (314.940)	Loss 0.6826171875 (0.6879)	Prec@1 62.500 (53.488)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][86/313]	Time 0.025 (0.025)	Speed 321.415 (315.013)	Loss 0.6716308594 (0.6877)	Prec@1 62.500 (53.592)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][87/313]	Time 0.024 (0.025)	Speed 333.775 (315.215)	Loss 0.6701049805 (0.6875)	Prec@1 50.000 (53.551)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][88/313]	Time 0.023 (0.025)	Speed 347.988 (315.549)	Loss 0.7175903320 (0.6879)	Prec@1 37.500 (53.371)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][89/313]	Time 0.024 (0.025)	Speed 332.795 (315.730)	Loss 0.6472167969 (0.6874)	Prec@1 62.500 (53.472)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][90/313]	Time 0.024 (0.025)	Speed 330.876 (315.889)	Loss 0.6407470703 (0.6869)	Prec@1 62.500 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][91/313]	Time 0.026 (0.025)	Speed 308.751 (315.810)	Loss 0.7011718750 (0.6871)	Prec@1 37.500 (53.397)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][92/313]	Time 0.024 (0.025)	Speed 335.407 (316.008)	Loss 0.6765136719 (0.6870)	Prec@1 50.000 (53.360)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:31 | INFO | __main__:574 | Epoch: [2][93/313]	Time 0.026 (0.025)	Speed 308.981 (315.932)	Loss 0.6665039062 (0.6867)	Prec@1 62.500 (53.457)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
