2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.297 (2.297)	Speed 3.482 (3.482)	Loss 7.1777343750 (7.1777)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][120/313]	Time 0.029 (0.025)	Speed 274.178 (317.146)	Loss 0.6463012695 (0.6835)	Prec@1 75.000 (56.508)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][121/313]	Time 0.027 (0.025)	Speed 300.899 (317.006)	Loss 0.7057495117 (0.6836)	Prec@1 50.000 (56.455)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][122/313]	Time 0.027 (0.025)	Speed 300.621 (316.865)	Loss 0.6438598633 (0.6833)	Prec@1 62.500 (56.504)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][123/313]	Time 0.027 (0.025)	Speed 301.607 (316.736)	Loss 0.6954345703 (0.6834)	Prec@1 37.500 (56.351)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][124/313]	Time 0.026 (0.025)	Speed 304.448 (316.634)	Loss 0.6945190430 (0.6835)	Prec@1 50.000 (56.300)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][125/313]	Time 0.025 (0.025)	Speed 318.314 (316.647)	Loss 0.6740722656 (0.6834)	Prec@1 50.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][126/313]	Time 0.026 (0.025)	Speed 312.763 (316.616)	Loss 0.6256713867 (0.6830)	Prec@1 100.000 (56.594)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][127/313]	Time 0.027 (0.025)	Speed 297.171 (316.455)	Loss 0.6627197266 (0.6828)	Prec@1 75.000 (56.738)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][128/313]	Time 0.025 (0.025)	Speed 320.656 (316.487)	Loss 0.7152709961 (0.6831)	Prec@1 50.000 (56.686)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][129/313]	Time 0.026 (0.025)	Speed 308.654 (316.425)	Loss 0.7202758789 (0.6833)	Prec@1 37.500 (56.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][130/313]	Time 0.025 (0.025)	Speed 314.855 (316.413)	Loss 0.6940307617 (0.6834)	Prec@1 37.500 (56.393)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][131/313]	Time 0.027 (0.025)	Speed 296.012 (316.248)	Loss 0.6829833984 (0.6834)	Prec@1 50.000 (56.345)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][132/313]	Time 0.027 (0.025)	Speed 298.540 (316.107)	Loss 0.7162475586 (0.6837)	Prec@1 37.500 (56.203)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][133/313]	Time 0.027 (0.025)	Speed 297.756 (315.961)	Loss 0.6591796875 (0.6835)	Prec@1 87.500 (56.437)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][134/313]	Time 0.028 (0.025)	Speed 290.153 (315.753)	Loss 0.6501770020 (0.6832)	Prec@1 62.500 (56.481)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][135/313]	Time 0.026 (0.025)	Speed 303.811 (315.662)	Loss 0.6334228516 (0.6829)	Prec@1 75.000 (56.618)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][136/313]	Time 0.025 (0.025)	Speed 320.760 (315.699)	Loss 0.6492919922 (0.6826)	Prec@1 75.000 (56.752)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][137/313]	Time 0.025 (0.025)	Speed 315.581 (315.698)	Loss 0.6448364258 (0.6824)	Prec@1 75.000 (56.884)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][138/313]	Time 0.027 (0.025)	Speed 292.942 (315.522)	Loss 0.6831665039 (0.6824)	Prec@1 50.000 (56.835)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][139/313]	Time 0.027 (0.025)	Speed 294.886 (315.364)	Loss 0.7682495117 (0.6830)	Prec@1 25.000 (56.607)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:44 | INFO | __main__:574 | Epoch: [2][140/313]	Time 0.027 (0.025)	Speed 294.655 (315.207)	Loss 0.6624755859 (0.6828)	Prec@1 75.000 (56.738)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][141/313]	Time 0.026 (0.025)	Speed 307.199 (315.149)	Loss 0.7114562988 (0.6830)	Prec@1 62.500 (56.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][142/313]	Time 0.027 (0.025)	Speed 298.910 (315.029)	Loss 0.7150878906 (0.6833)	Prec@1 62.500 (56.818)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][143/313]	Time 0.032 (0.025)	Speed 253.798 (314.502)	Loss 0.6846008301 (0.6833)	Prec@1 62.500 (56.858)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][144/313]	Time 0.028 (0.025)	Speed 288.350 (314.306)	Loss 0.6762084961 (0.6832)	Prec@1 62.500 (56.897)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][145/313]	Time 0.025 (0.025)	Speed 324.448 (314.373)	Loss 0.6406250000 (0.6829)	Prec@1 75.000 (57.021)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][146/313]	Time 0.028 (0.025)	Speed 290.298 (314.196)	Loss 0.6761169434 (0.6829)	Prec@1 50.000 (56.973)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][147/313]	Time 0.028 (0.025)	Speed 290.726 (314.025)	Loss 0.6552124023 (0.6827)	Prec@1 62.500 (57.010)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][148/313]	Time 0.027 (0.025)	Speed 295.122 (313.890)	Loss 0.6776123047 (0.6827)	Prec@1 50.000 (56.963)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][149/313]	Time 0.028 (0.026)	Speed 282.966 (313.661)	Loss 0.6667175293 (0.6826)	Prec@1 62.500 (57.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][150/313]	Time 0.026 (0.026)	Speed 302.300 (313.583)	Loss 0.6700439453 (0.6825)	Prec@1 62.500 (57.036)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][151/313]	Time 0.026 (0.026)	Speed 311.920 (313.572)	Loss 0.6356201172 (0.6822)	Prec@1 75.000 (57.155)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][152/313]	Time 0.027 (0.026)	Speed 294.097 (313.436)	Loss 0.6858520508 (0.6822)	Prec@1 62.500 (57.190)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][153/313]	Time 0.026 (0.026)	Speed 305.744 (313.385)	Loss 0.6387634277 (0.6819)	Prec@1 75.000 (57.305)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][154/313]	Time 0.033 (0.026)	Speed 242.895 (312.800)	Loss 0.7409667969 (0.6823)	Prec@1 37.500 (57.177)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][155/313]	Time 0.028 (0.026)	Speed 290.771 (312.648)	Loss 0.6728515625 (0.6822)	Prec@1 62.500 (57.212)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][156/313]	Time 0.027 (0.026)	Speed 298.535 (312.554)	Loss 0.6831665039 (0.6822)	Prec@1 62.500 (57.245)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][157/313]	Time 0.026 (0.026)	Speed 302.505 (312.488)	Loss 0.7203979492 (0.6825)	Prec@1 25.000 (57.041)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][158/313]	Time 0.027 (0.026)	Speed 298.833 (312.398)	Loss 0.6655883789 (0.6824)	Prec@1 62.500 (57.075)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][159/313]	Time 0.028 (0.026)	Speed 288.028 (312.233)	Loss 0.6641845703 (0.6823)	Prec@1 87.500 (57.266)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][160/313]	Time 0.026 (0.026)	Speed 307.044 (312.200)	Loss 0.6983642578 (0.6824)	Prec@1 50.000 (57.220)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][161/313]	Time 0.027 (0.026)	Speed 300.613 (312.126)	Loss 0.7048339844 (0.6825)	Prec@1 37.500 (57.099)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][162/313]	Time 0.026 (0.026)	Speed 307.816 (312.099)	Loss 0.6044616699 (0.6820)	Prec@1 75.000 (57.209)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][163/313]	Time 0.026 (0.026)	Speed 311.041 (312.093)	Loss 0.7169189453 (0.6822)	Prec@1 50.000 (57.165)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][164/313]	Time 0.027 (0.026)	Speed 300.788 (312.022)	Loss 0.6651000977 (0.6821)	Prec@1 62.500 (57.197)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][165/313]	Time 0.026 (0.026)	Speed 310.172 (312.010)	Loss 0.6903686523 (0.6822)	Prec@1 62.500 (57.229)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][166/313]	Time 0.028 (0.026)	Speed 281.837 (311.811)	Loss 0.6888427734 (0.6822)	Prec@1 50.000 (57.186)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][167/313]	Time 0.028 (0.026)	Speed 289.435 (311.667)	Loss 0.6491699219 (0.6820)	Prec@1 75.000 (57.292)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][168/313]	Time 0.027 (0.026)	Speed 296.030 (311.570)	Loss 0.6590881348 (0.6819)	Prec@1 62.500 (57.322)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][169/313]	Time 0.027 (0.026)	Speed 301.031 (311.506)	Loss 0.6779785156 (0.6819)	Prec@1 62.500 (57.353)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][170/313]	Time 0.026 (0.026)	Speed 303.880 (311.460)	Loss 0.6542358398 (0.6817)	Prec@1 75.000 (57.456)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][171/313]	Time 0.028 (0.026)	Speed 281.037 (311.264)	Loss 0.7062988281 (0.6818)	Prec@1 50.000 (57.413)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][172/313]	Time 0.028 (0.026)	Speed 290.429 (311.135)	Loss 0.6807250977 (0.6818)	Prec@1 50.000 (57.370)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][173/313]	Time 0.026 (0.026)	Speed 305.900 (311.104)	Loss 0.6302490234 (0.6815)	Prec@1 75.000 (57.471)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][174/313]	Time 0.026 (0.026)	Speed 305.933 (311.074)	Loss 0.6746826172 (0.6815)	Prec@1 87.500 (57.643)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][175/313]	Time 0.027 (0.026)	Speed 298.272 (310.998)	Loss 0.6950073242 (0.6816)	Prec@1 37.500 (57.528)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][176/313]	Time 0.027 (0.026)	Speed 297.305 (310.918)	Loss 0.6699829102 (0.6815)	Prec@1 50.000 (57.486)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:45 | INFO | __main__:574 | Epoch: [2][177/313]	Time 0.028 (0.026)	Speed 286.952 (310.772)	Loss 0.6672363281 (0.6814)	Prec@1 50.000 (57.444)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][178/313]	Time 0.027 (0.026)	Speed 299.406 (310.706)	Loss 0.6813964844 (0.6814)	Prec@1 75.000 (57.542)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][179/313]	Time 0.028 (0.026)	Speed 288.261 (310.572)	Loss 0.6057739258 (0.6810)	Prec@1 87.500 (57.708)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][180/313]	Time 0.027 (0.026)	Speed 295.238 (310.482)	Loss 0.7472534180 (0.6814)	Prec@1 50.000 (57.666)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][181/313]	Time 0.026 (0.026)	Speed 310.095 (310.480)	Loss 0.6929931641 (0.6814)	Prec@1 37.500 (57.555)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][182/313]	Time 0.026 (0.026)	Speed 307.819 (310.466)	Loss 0.6718444824 (0.6814)	Prec@1 62.500 (57.582)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][183/313]	Time 0.026 (0.026)	Speed 308.274 (310.454)	Loss 0.7039184570 (0.6815)	Prec@1 37.500 (57.473)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][184/313]	Time 0.025 (0.026)	Speed 317.453 (310.491)	Loss 0.6924438477 (0.6816)	Prec@1 50.000 (57.432)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][185/313]	Time 0.026 (0.026)	Speed 310.462 (310.490)	Loss 0.6392211914 (0.6813)	Prec@1 75.000 (57.527)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][186/313]	Time 0.027 (0.026)	Speed 296.509 (310.412)	Loss 0.6589355469 (0.6812)	Prec@1 75.000 (57.620)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][187/313]	Time 0.025 (0.026)	Speed 319.074 (310.457)	Loss 0.7422485352 (0.6815)	Prec@1 50.000 (57.580)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][188/313]	Time 0.026 (0.026)	Speed 311.754 (310.464)	Loss 0.7231445312 (0.6818)	Prec@1 50.000 (57.540)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][189/313]	Time 0.027 (0.026)	Speed 292.949 (310.366)	Loss 0.7009887695 (0.6819)	Prec@1 50.000 (57.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][190/313]	Time 0.028 (0.026)	Speed 285.927 (310.227)	Loss 0.7334594727 (0.6821)	Prec@1 50.000 (57.461)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][191/313]	Time 0.027 (0.026)	Speed 299.235 (310.168)	Loss 0.6745605469 (0.6821)	Prec@1 62.500 (57.487)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][192/313]	Time 0.026 (0.026)	Speed 306.433 (310.148)	Loss 0.7543334961 (0.6825)	Prec@1 37.500 (57.383)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][193/313]	Time 0.026 (0.026)	Speed 307.622 (310.135)	Loss 0.6582336426 (0.6823)	Prec@1 50.000 (57.345)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][194/313]	Time 0.026 (0.026)	Speed 305.524 (310.111)	Loss 0.7369384766 (0.6826)	Prec@1 25.000 (57.179)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][195/313]	Time 0.026 (0.026)	Speed 306.453 (310.092)	Loss 0.7236328125 (0.6828)	Prec@1 50.000 (57.143)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][196/313]	Time 0.026 (0.026)	Speed 309.218 (310.088)	Loss 0.7244262695 (0.6830)	Prec@1 50.000 (57.107)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][197/313]	Time 0.026 (0.026)	Speed 313.008 (310.103)	Loss 0.7020263672 (0.6831)	Prec@1 62.500 (57.134)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][198/313]	Time 0.026 (0.026)	Speed 302.132 (310.061)	Loss 0.6761474609 (0.6831)	Prec@1 75.000 (57.224)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][199/313]	Time 0.040 (0.026)	Speed 200.886 (309.221)	Loss 0.6700439453 (0.6830)	Prec@1 62.500 (57.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][200/313]	Time 0.026 (0.026)	Speed 301.979 (309.184)	Loss 0.6724853516 (0.6830)	Prec@1 50.000 (57.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][201/313]	Time 0.025 (0.026)	Speed 316.578 (309.220)	Loss 0.6208496094 (0.6827)	Prec@1 75.000 (57.302)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][202/313]	Time 0.026 (0.026)	Speed 310.856 (309.228)	Loss 0.6216430664 (0.6824)	Prec@1 75.000 (57.389)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][203/313]	Time 0.026 (0.026)	Speed 302.759 (309.196)	Loss 0.6718139648 (0.6823)	Prec@1 75.000 (57.475)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][204/313]	Time 0.028 (0.026)	Speed 282.438 (309.053)	Loss 0.6076354980 (0.6820)	Prec@1 75.000 (57.561)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][205/313]	Time 0.030 (0.026)	Speed 270.533 (308.839)	Loss 0.7406005859 (0.6822)	Prec@1 25.000 (57.403)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][206/313]	Time 0.026 (0.026)	Speed 310.210 (308.846)	Loss 0.7114257812 (0.6824)	Prec@1 50.000 (57.367)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][207/313]	Time 0.026 (0.026)	Speed 306.050 (308.832)	Loss 0.6547546387 (0.6823)	Prec@1 75.000 (57.452)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][208/313]	Time 0.027 (0.026)	Speed 300.430 (308.791)	Loss 0.5935668945 (0.6818)	Prec@1 75.000 (57.536)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][209/313]	Time 0.026 (0.026)	Speed 308.422 (308.789)	Loss 0.6892395020 (0.6819)	Prec@1 37.500 (57.440)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][210/313]	Time 0.026 (0.026)	Speed 307.689 (308.784)	Loss 0.6438293457 (0.6817)	Prec@1 75.000 (57.524)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][211/313]	Time 0.026 (0.026)	Speed 312.413 (308.801)	Loss 0.6754760742 (0.6817)	Prec@1 50.000 (57.488)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][212/313]	Time 0.027 (0.026)	Speed 297.849 (308.748)	Loss 0.6984558105 (0.6817)	Prec@1 50.000 (57.453)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][213/313]	Time 0.025 (0.026)	Speed 318.248 (308.791)	Loss 0.7542114258 (0.6821)	Prec@1 25.000 (57.301)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:46 | INFO | __main__:574 | Epoch: [2][214/313]	Time 0.027 (0.026)	Speed 298.897 (308.743)	Loss 0.6413574219 (0.6819)	Prec@1 75.000 (57.384)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][215/313]	Time 0.026 (0.026)	Speed 302.709 (308.715)	Loss 0.6769409180 (0.6819)	Prec@1 50.000 (57.350)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][216/313]	Time 0.026 (0.026)	Speed 310.764 (308.724)	Loss 0.7571411133 (0.6822)	Prec@1 37.500 (57.258)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][217/313]	Time 0.027 (0.026)	Speed 294.943 (308.658)	Loss 0.6231079102 (0.6819)	Prec@1 62.500 (57.282)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][218/313]	Time 0.027 (0.026)	Speed 299.890 (308.617)	Loss 0.6796875000 (0.6819)	Prec@1 62.500 (57.306)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][219/313]	Time 0.030 (0.026)	Speed 263.675 (308.378)	Loss 0.6352539062 (0.6817)	Prec@1 50.000 (57.273)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][220/313]	Time 0.027 (0.026)	Speed 295.947 (308.319)	Loss 0.6323242188 (0.6815)	Prec@1 62.500 (57.296)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][221/313]	Time 0.025 (0.026)	Speed 318.235 (308.363)	Loss 0.6889038086 (0.6815)	Prec@1 50.000 (57.264)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][222/313]	Time 0.025 (0.026)	Speed 314.230 (308.388)	Loss 0.7518310547 (0.6818)	Prec@1 37.500 (57.175)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:47 | INFO | __main__:574 | Epoch: [2][223/313]	Time 0.027 (0.026)	Speed 297.031 (308.336)	Loss 0.6820068359 (0.6818)	Prec@1 50.000 (57.143)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
