2023-11-30 at 04:57:24 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.979 (5.979)	Speed 685.090 (685.090)	Loss 7.0374994278 (7.0375)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:24 | INFO | __main__:574 | Epoch: [2][20/79]	Time 7.834 (18.846)	Speed 522.838 (217.336)	Loss 8.1331844330 (6.9032)	Prec@1 0.000 (0.002)	Prec@5 0.049 (0.040)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:32 | INFO | __main__:574 | Epoch: [2][21/79]	Time 7.460 (18.329)	Speed 549.096 (223.473)	Loss 6.5014820099 (6.8850)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.038)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:39 | INFO | __main__:574 | Epoch: [2][22/79]	Time 7.421 (17.855)	Speed 551.980 (229.409)	Loss 6.3436136246 (6.8614)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.036)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:47 | INFO | __main__:574 | Epoch: [2][23/79]	Time 7.389 (17.419)	Speed 554.322 (235.152)	Loss 6.6042575836 (6.8507)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.035)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:54 | INFO | __main__:574 | Epoch: [2][24/79]	Time 7.750 (17.032)	Speed 528.491 (240.492)	Loss 6.6406316757 (6.8423)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.033)	Rcv -1      	Xmit -1      
2023-11-30 at 05:27:03 | INFO | __main__:574 | Epoch: [2][25/79]	Time 8.497 (16.704)	Speed 482.065 (245.218)	Loss 6.6855659485 (6.8363)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.032)	Rcv -1      	Xmit -1      
2023-11-30 at 05:27:24 | INFO | __main__:574 | Epoch: [2][26/79]	Time 21.307 (16.874)	Speed 192.233 (242.740)	Loss 6.6224985123 (6.8284)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.031)	Rcv -1      	Xmit -1      
2023-11-30 at 05:27:45 | INFO | __main__:574 | Epoch: [2][27/79]	Time 20.996 (17.021)	Speed 195.081 (240.640)	Loss 6.5780820847 (6.8194)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-11-30 at 05:28:06 | INFO | __main__:574 | Epoch: [2][28/79]	Time 20.920 (17.156)	Speed 195.794 (238.754)	Loss 6.4636774063 (6.8072)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-11-30 at 05:28:26 | INFO | __main__:574 | Epoch: [2][29/79]	Time 20.127 (17.255)	Speed 203.508 (237.384)	Loss 6.3850803375 (6.7931)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-11-30 at 05:28:47 | INFO | __main__:574 | Epoch: [2][30/79]	Time 20.448 (17.358)	Speed 200.311 (235.975)	Loss 6.3864955902 (6.7800)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-11-30 at 05:29:07 | INFO | __main__:574 | Epoch: [2][31/79]	Time 20.329 (17.451)	Speed 201.482 (234.719)	Loss 6.3631887436 (6.7669)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-30 at 05:29:27 | INFO | __main__:574 | Epoch: [2][32/79]	Time 20.249 (17.535)	Speed 202.279 (233.584)	Loss 6.7659606934 (6.7669)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.025)	Rcv -1      	Xmit -1      
2023-11-30 at 05:29:48 | INFO | __main__:574 | Epoch: [2][33/79]	Time 20.735 (17.630)	Speed 197.543 (232.338)	Loss 6.5430564880 (6.7603)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 05:30:09 | INFO | __main__:574 | Epoch: [2][34/79]	Time 20.928 (17.724)	Speed 195.716 (231.102)	Loss 6.6165308952 (6.7562)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 05:30:30 | INFO | __main__:574 | Epoch: [2][35/79]	Time 21.015 (17.815)	Speed 194.910 (229.916)	Loss 6.5607461929 (6.7508)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-30 at 05:30:51 | INFO | __main__:574 | Epoch: [2][36/79]	Time 21.121 (17.905)	Speed 193.931 (228.769)	Loss 6.1929016113 (6.7357)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-30 at 05:31:12 | INFO | __main__:574 | Epoch: [2][37/79]	Time 21.166 (17.990)	Speed 193.517 (227.677)	Loss 6.2959432602 (6.7241)	Prec@1 0.098 (0.004)	Prec@5 2.539 (0.089)	Rcv -1      	Xmit -1      
2023-11-30 at 05:31:34 | INFO | __main__:574 | Epoch: [2][38/79]	Time 21.721 (18.086)	Speed 188.570 (226.473)	Loss 6.3544540405 (6.7147)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.086)	Rcv -1      	Xmit -1      
2023-11-30 at 05:31:56 | INFO | __main__:574 | Epoch: [2][39/79]	Time 21.866 (18.181)	Speed 187.325 (225.296)	Loss 6.5220432281 (6.7099)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.084)	Rcv -1      	Xmit -1      
2023-11-30 at 05:32:18 | INFO | __main__:574 | Epoch: [2][40/79]	Time 21.855 (18.270)	Speed 187.417 (224.191)	Loss 6.9565906525 (6.7159)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.082)	Rcv -1      	Xmit -1      
2023-11-30 at 05:32:39 | INFO | __main__:574 | Epoch: [2][41/79]	Time 21.131 (18.338)	Speed 193.836 (223.358)	Loss 6.4221343994 (6.7089)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.080)	Rcv -1      	Xmit -1      
2023-11-30 at 05:32:59 | INFO | __main__:574 | Epoch: [2][42/79]	Time 20.632 (18.392)	Speed 198.525 (222.710)	Loss 6.2939538956 (6.6992)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.078)	Rcv -1      	Xmit -1      
2023-11-30 at 05:33:19 | INFO | __main__:574 | Epoch: [2][43/79]	Time 20.101 (18.430)	Speed 203.775 (222.241)	Loss 6.5173788071 (6.6951)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.077)	Rcv -1      	Xmit -1      
2023-11-30 at 05:33:40 | INFO | __main__:574 | Epoch: [2][44/79]	Time 20.244 (18.471)	Speed 202.335 (221.756)	Loss 6.4103813171 (6.6888)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.075)	Rcv -1      	Xmit -1      
2023-11-30 at 05:34:01 | INFO | __main__:574 | Epoch: [2][45/79]	Time 21.070 (18.527)	Speed 194.396 (221.080)	Loss 6.4578275681 (6.6837)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.073)	Rcv -1      	Xmit -1      
2023-11-30 at 05:34:22 | INFO | __main__:574 | Epoch: [2][46/79]	Time 20.831 (18.576)	Speed 196.632 (220.496)	Loss 6.4811916351 (6.6794)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.072)	Rcv -1      	Xmit -1      
2023-11-30 at 05:34:42 | INFO | __main__:574 | Epoch: [2][47/79]	Time 20.470 (18.616)	Speed 200.098 (220.029)	Loss 6.4240741730 (6.6741)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.070)	Rcv -1      	Xmit -1      
2023-11-30 at 05:35:03 | INFO | __main__:574 | Epoch: [2][48/79]	Time 20.793 (18.660)	Speed 196.991 (219.505)	Loss 6.6727418900 (6.6741)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.069)	Rcv -1      	Xmit -1      
2023-11-30 at 05:35:23 | INFO | __main__:574 | Epoch: [2][49/79]	Time 20.675 (18.700)	Speed 198.116 (219.032)	Loss 6.5008697510 (6.6706)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.067)	Rcv -1      	Xmit -1      
2023-11-30 at 05:35:44 | INFO | __main__:574 | Epoch: [2][50/79]	Time 20.631 (18.738)	Speed 198.539 (218.590)	Loss 6.4698982239 (6.6667)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.066)	Rcv -1      	Xmit -1      
2023-11-30 at 05:36:05 | INFO | __main__:574 | Epoch: [2][51/79]	Time 20.503 (18.772)	Speed 199.771 (218.194)	Loss 6.4188699722 (6.6619)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.065)	Rcv -1      	Xmit -1      
2023-11-30 at 05:36:24 | INFO | __main__:574 | Epoch: [2][52/79]	Time 19.241 (18.781)	Speed 212.874 (218.092)	Loss 6.2768993378 (6.6547)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.064)	Rcv -1      	Xmit -1      
2023-11-30 at 05:36:31 | INFO | __main__:574 | Epoch: [2][53/79]	Time 6.931 (18.562)	Speed 590.982 (220.670)	Loss 6.6372289658 (6.6543)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.062)	Rcv -1      	Xmit -1      
2023-11-30 at 05:36:38 | INFO | __main__:574 | Epoch: [2][54/79]	Time 7.594 (18.362)	Speed 539.349 (223.066)	Loss 6.4940280914 (6.6514)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.061)	Rcv -1      	Xmit -1      
2023-11-30 at 05:36:46 | INFO | __main__:574 | Epoch: [2][55/79]	Time 7.489 (18.168)	Speed 546.950 (225.450)	Loss 6.6035022736 (6.6506)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.060)	Rcv -1      	Xmit -1      
2023-11-30 at 05:36:53 | INFO | __main__:574 | Epoch: [2][56/79]	Time 7.484 (17.981)	Speed 547.269 (227.801)	Loss 6.5126285553 (6.6481)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.059)	Rcv -1      	Xmit -1      
2023-11-30 at 05:37:01 | INFO | __main__:574 | Epoch: [2][57/79]	Time 8.101 (17.810)	Speed 505.614 (229.979)	Loss 6.4381866455 (6.6445)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.058)	Rcv -1      	Xmit -1      
2023-11-30 at 05:37:19 | INFO | __main__:574 | Epoch: [2][58/79]	Time 17.634 (17.807)	Speed 232.285 (230.018)	Loss 6.5574226379 (6.6430)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.057)	Rcv -1      	Xmit -1      
2023-11-30 at 05:37:28 | INFO | __main__:574 | Epoch: [2][59/79]	Time 8.428 (17.651)	Speed 486.024 (232.055)	Loss 6.4875869751 (6.6405)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.056)	Rcv -1      	Xmit -1      
2023-11-30 at 05:37:34 | INFO | __main__:574 | Epoch: [2][60/79]	Time 6.757 (17.472)	Speed 606.166 (234.427)	Loss 6.5631418228 (6.6392)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.055)	Rcv -1      	Xmit -1      
2023-11-30 at 05:37:57 | INFO | __main__:574 | Epoch: [2][61/79]	Time 22.284 (17.550)	Speed 183.811 (233.390)	Loss 6.5978088379 (6.6385)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.054)	Rcv -1      	Xmit -1      
2023-11-30 at 05:38:19 | INFO | __main__:574 | Epoch: [2][62/79]	Time 22.529 (17.629)	Speed 181.808 (232.344)	Loss 6.4906911850 (6.6362)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.053)	Rcv -1      	Xmit -1      
2023-11-30 at 05:38:42 | INFO | __main__:574 | Epoch: [2][63/79]	Time 22.566 (17.706)	Speed 181.513 (231.332)	Loss 6.7120752335 (6.6374)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.053)	Rcv -1      	Xmit -1      
2023-11-30 at 05:39:03 | INFO | __main__:574 | Epoch: [2][64/79]	Time 21.497 (17.764)	Speed 190.540 (230.572)	Loss 6.4818668365 (6.6350)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.052)	Rcv -1      	Xmit -1      
2023-11-30 at 05:39:24 | INFO | __main__:574 | Epoch: [2][65/79]	Time 20.719 (17.809)	Speed 197.693 (229.993)	Loss 6.4933519363 (6.6328)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.051)	Rcv -1      	Xmit -1      
2023-11-30 at 05:39:32 | INFO | __main__:574 | Epoch: [2][66/79]	Time 8.396 (17.669)	Speed 487.868 (231.822)	Loss 6.4435310364 (6.6300)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.050)	Rcv -1      	Xmit -1      
2023-11-30 at 05:39:54 | INFO | __main__:574 | Epoch: [2][67/79]	Time 21.405 (17.724)	Speed 191.354 (231.103)	Loss 6.1707439423 (6.6232)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.050)	Rcv -1      	Xmit -1      
2023-11-30 at 05:40:15 | INFO | __main__:574 | Epoch: [2][68/79]	Time 21.344 (17.776)	Speed 191.907 (230.421)	Loss 6.5615301132 (6.6223)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.049)	Rcv -1      	Xmit -1      
2023-11-30 at 05:40:37 | INFO | __main__:574 | Epoch: [2][69/79]	Time 21.706 (17.832)	Speed 188.703 (229.695)	Loss 6.2584362030 (6.6172)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.048)	Rcv -1      	Xmit -1      
2023-11-30 at 05:40:58 | INFO | __main__:574 | Epoch: [2][70/79]	Time 21.603 (17.885)	Speed 189.606 (229.013)	Loss 6.6607336998 (6.6178)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.047)	Rcv -1      	Xmit -1      
2023-11-30 at 05:41:20 | INFO | __main__:574 | Epoch: [2][71/79]	Time 21.230 (17.932)	Speed 192.937 (228.420)	Loss 6.8672456741 (6.6212)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.047)	Rcv -1      	Xmit -1      
2023-11-30 at 05:41:26 | INFO | __main__:574 | Epoch: [2][72/79]	Time 6.629 (17.777)	Speed 617.865 (230.410)	Loss 6.3667573929 (6.6177)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.046)	Rcv -1      	Xmit -1      
2023-11-30 at 05:41:34 | INFO | __main__:574 | Epoch: [2][73/79]	Time 7.840 (17.643)	Speed 522.420 (232.163)	Loss 6.5597906113 (6.6170)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.046)	Rcv -1      	Xmit -1      
2023-11-30 at 05:41:43 | INFO | __main__:574 | Epoch: [2][74/79]	Time 9.267 (17.531)	Speed 441.997 (233.642)	Loss 6.5279016495 (6.6158)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.045)	Rcv -1      	Xmit -1      
2023-11-30 at 05:41:52 | INFO | __main__:574 | Epoch: [2][75/79]	Time 9.138 (17.421)	Speed 448.236 (235.123)	Loss 6.4919881821 (6.6141)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.044)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:02 | INFO | __main__:574 | Epoch: [2][76/79]	Time 9.192 (17.314)	Speed 445.606 (236.575)	Loss 6.4578762054 (6.6121)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.044)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:09 | INFO | __main__:574 | Epoch: [2][77/79]	Time 7.053 (17.182)	Speed 580.734 (238.386)	Loss 6.3833770752 (6.6092)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.043)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:18 | INFO | __main__:574 | Epoch: [2][78/79]	Time 9.418 (17.084)	Speed 434.908 (239.757)	Loss 6.3076601028 (6.6084)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.043)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:18 | INFO | __main__:663 | Test: [0/4]	Time 0.233 (0.233)	Speed 17603.479 (17603.479)	Loss 6.3184 (6.3184)	Prec@1 0.464 (0.464)	Prec@5 2.393 (2.393)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:18 | INFO | __main__:663 | Test: [1/4]	Time 0.131 (0.182)	Speed 31186.341 (22504.207)	Loss 6.3032 (6.3108)	Prec@1 0.635 (0.549)	Prec@5 2.051 (2.222)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:19 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.151)	Speed 45516.701 (27065.497)	Loss 6.2758 (6.2991)	Prec@1 0.342 (0.480)	Prec@5 2.002 (2.148)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:22 | INFO | __main__:663 | Test: [3/4]	Time 3.055 (0.877)	Speed 1340.966 (4669.769)	Loss 6.1763 (6.2966)	Prec@1 0.000 (0.470)	Prec@5 1.148 (2.127)	Rcv -1      	Xmit -1      
2023-11-30 at 05:42:27 | INFO | __main__:433 | Save checkpoint: Time 5.508742094039917	Rcv -1	Xmit -1
2023-11-30 at 05:42:27 | INFO | __main__:434 | Done epoch 2: Time 1358.674087047577
2023-11-30 at 05:42:45 | INFO | __main__:574 | Epoch: [3][0/79]	Time 17.871 (17.871)	Speed 229.195 (229.195)	Loss 7.9247341156 (7.9247)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:43:29 | INFO | __main__:574 | Epoch: [3][1/79]	Time 44.056 (30.964)	Speed 92.973 (132.285)	Loss 6.4584918022 (7.1916)	Prec@1 0.244 (0.122)	Prec@5 11.548 (5.774)	Rcv -1      	Xmit -1      
2023-11-30 at 05:44:13 | INFO | __main__:574 | Epoch: [3][2/79]	Time 44.373 (35.433)	Speed 92.308 (115.597)	Loss 6.9706006050 (7.1179)	Prec@1 0.000 (0.081)	Prec@5 6.079 (5.876)	Rcv -1      	Xmit -1      
2023-11-30 at 05:44:43 | INFO | __main__:574 | Epoch: [3][3/79]	Time 29.302 (33.901)	Speed 139.785 (120.824)	Loss nan (nan)	Prec@1 0.000 (0.061)	Prec@5 0.000 (4.407)	Rcv -1      	Xmit -1      
2023-11-30 at 05:45:03 | INFO | __main__:574 | Epoch: [3][4/79]	Time 20.717 (31.264)	Speed 197.712 (131.014)	Loss nan (nan)	Prec@1 0.000 (0.049)	Prec@5 0.000 (3.525)	Rcv -1      	Xmit -1      
2023-11-30 at 05:45:24 | INFO | __main__:574 | Epoch: [3][5/79]	Time 20.390 (29.452)	Speed 200.880 (139.075)	Loss nan (nan)	Prec@1 0.000 (0.041)	Prec@5 0.000 (2.938)	Rcv -1      	Xmit -1      
2023-11-30 at 05:45:44 | INFO | __main__:574 | Epoch: [3][6/79]	Time 20.616 (28.189)	Speed 198.678 (145.303)	Loss nan (nan)	Prec@1 0.000 (0.035)	Prec@5 0.000 (2.518)	Rcv -1      	Xmit -1      
2023-11-30 at 05:46:05 | INFO | __main__:574 | Epoch: [3][7/79]	Time 20.166 (27.187)	Speed 203.110 (150.663)	Loss nan (nan)	Prec@1 0.000 (0.031)	Prec@5 0.000 (2.203)	Rcv -1      	Xmit -1      
2023-11-30 at 05:46:25 | INFO | __main__:574 | Epoch: [3][8/79]	Time 19.910 (26.378)	Speed 205.728 (155.281)	Loss nan (nan)	Prec@1 0.000 (0.027)	Prec@5 0.000 (1.959)	Rcv -1      	Xmit -1      
2023-11-30 at 05:46:45 | INFO | __main__:574 | Epoch: [3][9/79]	Time 20.296 (25.770)	Speed 201.816 (158.946)	Loss nan (nan)	Prec@1 0.000 (0.024)	Prec@5 0.000 (1.763)	Rcv -1      	Xmit -1      
2023-11-30 at 05:47:05 | INFO | __main__:574 | Epoch: [3][10/79]	Time 20.279 (25.271)	Speed 201.980 (162.085)	Loss nan (nan)	Prec@1 0.000 (0.022)	Prec@5 0.122 (1.614)	Rcv -1      	Xmit -1      
2023-11-30 at 05:47:26 | INFO | __main__:574 | Epoch: [3][11/79]	Time 20.397 (24.865)	Speed 200.810 (164.733)	Loss nan (nan)	Prec@1 0.000 (0.020)	Prec@5 0.098 (1.487)	Rcv -1      	Xmit -1      
2023-11-30 at 05:47:46 | INFO | __main__:574 | Epoch: [3][12/79]	Time 20.572 (24.534)	Speed 199.104 (166.950)	Loss nan (nan)	Prec@1 0.000 (0.019)	Prec@5 0.049 (1.377)	Rcv -1      	Xmit -1      
2023-11-30 at 05:48:06 | INFO | __main__:574 | Epoch: [3][13/79]	Time 20.395 (24.239)	Speed 200.833 (168.986)	Loss nan (nan)	Prec@1 0.000 (0.017)	Prec@5 0.000 (1.278)	Rcv -1      	Xmit -1      
2023-11-30 at 05:48:27 | INFO | __main__:574 | Epoch: [3][14/79]	Time 20.581 (23.995)	Speed 199.015 (170.703)	Loss nan (nan)	Prec@1 0.000 (0.016)	Prec@5 0.000 (1.193)	Rcv -1      	Xmit -1      
2023-11-30 at 05:48:48 | INFO | __main__:574 | Epoch: [3][15/79]	Time 20.443 (23.773)	Speed 200.366 (172.297)	Loss nan (nan)	Prec@1 0.000 (0.015)	Prec@5 0.000 (1.118)	Rcv -1      	Xmit -1      
2023-11-30 at 05:49:08 | INFO | __main__:574 | Epoch: [3][16/79]	Time 20.393 (23.574)	Speed 200.856 (173.751)	Loss nan (nan)	Prec@1 0.000 (0.014)	Prec@5 0.000 (1.053)	Rcv -1      	Xmit -1      
2023-11-30 at 05:49:28 | INFO | __main__:574 | Epoch: [3][17/79]	Time 20.525 (23.405)	Speed 199.563 (175.008)	Loss 6.7333192825 (nan)	Prec@1 0.000 (0.014)	Prec@5 0.000 (0.994)	Rcv -1      	Xmit -1      
2023-11-30 at 05:49:49 | INFO | __main__:574 | Epoch: [3][18/79]	Time 20.136 (23.233)	Speed 203.412 (176.304)	Loss nan (nan)	Prec@1 0.000 (0.013)	Prec@5 0.244 (0.955)	Rcv -1      	Xmit -1      
2023-11-30 at 05:50:09 | INFO | __main__:574 | Epoch: [3][19/79]	Time 20.350 (23.088)	Speed 201.277 (177.404)	Loss nan (nan)	Prec@1 0.000 (0.012)	Prec@5 0.073 (0.911)	Rcv -1      	Xmit -1      
2023-11-30 at 05:50:29 | INFO | __main__:574 | Epoch: [3][20/79]	Time 20.028 (22.943)	Speed 204.512 (178.531)	Loss nan (nan)	Prec@1 0.000 (0.012)	Prec@5 0.000 (0.867)	Rcv -1      	Xmit -1      
2023-11-30 at 05:50:49 | INFO | __main__:574 | Epoch: [3][21/79]	Time 20.346 (22.825)	Speed 201.318 (179.455)	Loss nan (nan)	Prec@1 0.000 (0.011)	Prec@5 0.000 (0.828)	Rcv -1      	Xmit -1      
2023-11-30 at 05:51:09 | INFO | __main__:574 | Epoch: [3][22/79]	Time 20.038 (22.704)	Speed 204.407 (180.412)	Loss nan (nan)	Prec@1 0.000 (0.011)	Prec@5 0.000 (0.792)	Rcv -1      	Xmit -1      
2023-11-30 at 05:51:30 | INFO | __main__:574 | Epoch: [3][23/79]	Time 20.471 (22.611)	Speed 200.084 (181.154)	Loss nan (nan)	Prec@1 0.000 (0.010)	Prec@5 0.000 (0.759)	Rcv -1      	Xmit -1      
2023-11-30 at 05:51:50 | INFO | __main__:574 | Epoch: [3][24/79]	Time 20.075 (22.509)	Speed 204.031 (181.970)	Loss nan (nan)	Prec@1 0.000 (0.010)	Prec@5 0.000 (0.729)	Rcv -1      	Xmit -1      
2023-11-30 at 05:52:10 | INFO | __main__:574 | Epoch: [3][25/79]	Time 20.121 (22.417)	Speed 203.573 (182.716)	Loss nan (nan)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.700)	Rcv -1      	Xmit -1      
2023-11-30 at 05:52:31 | INFO | __main__:574 | Epoch: [3][26/79]	Time 20.525 (22.347)	Speed 199.559 (183.289)	Loss nan (nan)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.675)	Rcv -1      	Xmit -1      
2023-11-30 at 05:52:51 | INFO | __main__:574 | Epoch: [3][27/79]	Time 20.533 (22.282)	Speed 199.488 (183.822)	Loss nan (nan)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.650)	Rcv -1      	Xmit -1      
2023-11-30 at 05:53:12 | INFO | __main__:574 | Epoch: [3][28/79]	Time 20.718 (22.228)	Speed 197.699 (184.268)	Loss nan (nan)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.628)	Rcv -1      	Xmit -1      
2023-11-30 at 05:53:33 | INFO | __main__:574 | Epoch: [3][29/79]	Time 20.872 (22.183)	Speed 196.245 (184.644)	Loss nan (nan)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.607)	Rcv -1      	Xmit -1      
2023-11-30 at 05:53:54 | INFO | __main__:574 | Epoch: [3][30/79]	Time 20.912 (22.142)	Speed 195.866 (184.986)	Loss nan (nan)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.588)	Rcv -1      	Xmit -1      
2023-11-30 at 05:54:14 | INFO | __main__:574 | Epoch: [3][31/79]	Time 20.253 (22.083)	Speed 202.240 (185.480)	Loss nan (nan)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.569)	Rcv -1      	Xmit -1      
2023-11-30 at 05:54:34 | INFO | __main__:574 | Epoch: [3][32/79]	Time 20.554 (22.037)	Speed 199.279 (185.870)	Loss nan (nan)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.552)	Rcv -1      	Xmit -1      
2023-11-30 at 05:54:55 | INFO | __main__:574 | Epoch: [3][33/79]	Time 20.336 (21.987)	Speed 201.412 (186.293)	Loss nan (nan)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.536)	Rcv -1      	Xmit -1      
2023-11-30 at 05:55:15 | INFO | __main__:574 | Epoch: [3][34/79]	Time 20.388 (21.941)	Speed 200.900 (186.681)	Loss nan (nan)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.520)	Rcv -1      	Xmit -1      
2023-11-30 at 05:55:36 | INFO | __main__:574 | Epoch: [3][35/79]	Time 20.568 (21.903)	Speed 199.148 (187.006)	Loss nan (nan)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.506)	Rcv -1      	Xmit -1      
2023-11-30 at 05:55:56 | INFO | __main__:574 | Epoch: [3][36/79]	Time 20.557 (21.867)	Speed 199.249 (187.317)	Loss nan (nan)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.492)	Rcv -1      	Xmit -1      
2023-11-30 at 05:56:17 | INFO | __main__:574 | Epoch: [3][37/79]	Time 20.534 (21.832)	Speed 199.472 (187.618)	Loss nan (nan)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.479)	Rcv -1      	Xmit -1      
2023-11-30 at 05:56:37 | INFO | __main__:574 | Epoch: [3][38/79]	Time 20.405 (21.795)	Speed 200.736 (187.933)	Loss nan (nan)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.467)	Rcv -1      	Xmit -1      
2023-11-30 at 05:56:58 | INFO | __main__:574 | Epoch: [3][39/79]	Time 20.389 (21.760)	Speed 200.896 (188.236)	Loss nan (nan)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.455)	Rcv -1      	Xmit -1      
2023-11-30 at 05:57:18 | INFO | __main__:574 | Epoch: [3][40/79]	Time 20.203 (21.722)	Speed 202.743 (188.566)	Loss nan (nan)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.444)	Rcv -1      	Xmit -1      
2023-11-30 at 05:57:38 | INFO | __main__:574 | Epoch: [3][41/79]	Time 20.567 (21.694)	Speed 199.149 (188.804)	Loss nan (nan)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.434)	Rcv -1      	Xmit -1      
