2023-11-30 at 02:26:51 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.326 (5.326)	Speed 769.053 (769.053)	Loss 6.7714672089 (6.7715)	Prec@1 0.000 (0.000)	Prec@5 0.073 (0.073)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:13 | INFO | __main__:574 | Epoch: [2][19/79]	Time 5.794 (4.545)	Speed 706.899 (901.240)	Loss 6.6798934937 (6.9463)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:17 | INFO | __main__:574 | Epoch: [2][20/79]	Time 3.417 (4.491)	Speed 1198.733 (912.018)	Loss 6.6963834763 (6.9344)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:20 | INFO | __main__:574 | Epoch: [2][21/79]	Time 3.459 (4.444)	Speed 1183.999 (921.641)	Loss 6.5708074570 (6.9178)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:24 | INFO | __main__:574 | Epoch: [2][22/79]	Time 3.800 (4.416)	Speed 1078.018 (927.491)	Loss 6.5121955872 (6.9002)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:27 | INFO | __main__:574 | Epoch: [2][23/79]	Time 3.248 (4.368)	Speed 1260.927 (937.824)	Loss 6.5101280212 (6.8839)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:32 | INFO | __main__:574 | Epoch: [2][24/79]	Time 4.461 (4.371)	Speed 918.143 (937.021)	Loss 6.4459896088 (6.8664)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:35 | INFO | __main__:574 | Epoch: [2][25/79]	Time 3.317 (4.331)	Speed 1235.016 (945.798)	Loss 6.8515462875 (6.8659)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:39 | INFO | __main__:574 | Epoch: [2][26/79]	Time 3.769 (4.310)	Speed 1086.681 (950.361)	Loss 6.9772033691 (6.8700)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:42 | INFO | __main__:574 | Epoch: [2][27/79]	Time 2.809 (4.256)	Speed 1458.135 (962.330)	Loss 7.0652904510 (6.8770)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:46 | INFO | __main__:574 | Epoch: [2][28/79]	Time 4.468 (4.264)	Speed 916.716 (960.681)	Loss 6.6443881989 (6.8689)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:50 | INFO | __main__:574 | Epoch: [2][29/79]	Time 3.782 (4.248)	Speed 1083.075 (964.314)	Loss 6.7091627121 (6.8636)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:54 | INFO | __main__:574 | Epoch: [2][30/79]	Time 4.420 (4.253)	Speed 926.627 (963.050)	Loss 6.7279777527 (6.8592)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:57 | INFO | __main__:574 | Epoch: [2][31/79]	Time 2.724 (4.205)	Speed 1503.545 (973.992)	Loss 6.7125425339 (6.8547)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:02 | INFO | __main__:574 | Epoch: [2][32/79]	Time 4.984 (4.229)	Speed 821.881 (968.560)	Loss 6.7120351791 (6.8503)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:07 | INFO | __main__:574 | Epoch: [2][33/79]	Time 4.930 (4.250)	Speed 830.821 (963.860)	Loss 6.6996946335 (6.8459)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:10 | INFO | __main__:574 | Epoch: [2][34/79]	Time 3.026 (4.215)	Speed 1353.458 (971.853)	Loss 6.7152194977 (6.8422)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:14 | INFO | __main__:574 | Epoch: [2][35/79]	Time 4.348 (4.218)	Speed 941.993 (970.998)	Loss 6.7197103500 (6.8388)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:17 | INFO | __main__:574 | Epoch: [2][36/79]	Time 2.273 (4.166)	Speed 1802.350 (983.256)	Loss 6.6976299286 (6.8350)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:22 | INFO | __main__:574 | Epoch: [2][37/79]	Time 5.233 (4.194)	Speed 782.696 (976.670)	Loss 6.6917953491 (6.8312)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:28 | INFO | __main__:574 | Epoch: [2][38/79]	Time 5.597 (4.230)	Speed 731.851 (968.364)	Loss 6.7147712708 (6.8282)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:33 | INFO | __main__:574 | Epoch: [2][39/79]	Time 5.131 (4.252)	Speed 798.216 (963.231)	Loss 6.7252702713 (6.8256)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:38 | INFO | __main__:574 | Epoch: [2][40/79]	Time 5.209 (4.276)	Speed 786.402 (957.977)	Loss 6.7260131836 (6.8232)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:42 | INFO | __main__:574 | Epoch: [2][41/79]	Time 4.067 (4.271)	Speed 1007.060 (959.090)	Loss 6.6755628586 (6.8197)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:46 | INFO | __main__:574 | Epoch: [2][42/79]	Time 4.033 (4.265)	Speed 1015.709 (960.335)	Loss 6.6704664230 (6.8162)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:50 | INFO | __main__:574 | Epoch: [2][43/79]	Time 3.604 (4.250)	Speed 1136.534 (963.730)	Loss 6.6839818954 (6.8132)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:54 | INFO | __main__:574 | Epoch: [2][44/79]	Time 4.275 (4.251)	Speed 958.184 (963.606)	Loss 6.6493787766 (6.8096)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:34:57 | INFO | __main__:574 | Epoch: [2][45/79]	Time 3.629 (4.237)	Speed 1128.812 (966.682)	Loss 6.6576442719 (6.8063)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:01 | INFO | __main__:574 | Epoch: [2][46/79]	Time 3.813 (4.228)	Speed 1074.079 (968.743)	Loss 6.6465177536 (6.8029)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:06 | INFO | __main__:574 | Epoch: [2][47/79]	Time 4.334 (4.230)	Speed 945.003 (968.236)	Loss 6.6144571304 (6.7989)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:10 | INFO | __main__:574 | Epoch: [2][48/79]	Time 4.147 (4.229)	Speed 987.760 (968.627)	Loss 6.6386098862 (6.7957)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:14 | INFO | __main__:574 | Epoch: [2][49/79]	Time 4.494 (4.234)	Speed 911.435 (967.413)	Loss 6.5914363861 (6.7916)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:19 | INFO | __main__:574 | Epoch: [2][50/79]	Time 4.277 (4.235)	Speed 957.625 (967.219)	Loss 6.5967769623 (6.7878)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:23 | INFO | __main__:574 | Epoch: [2][51/79]	Time 4.538 (4.241)	Speed 902.694 (965.891)	Loss 6.5355062485 (6.7829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:28 | INFO | __main__:574 | Epoch: [2][52/79]	Time 4.685 (4.249)	Speed 874.367 (963.987)	Loss 6.3734474182 (6.7752)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:31 | INFO | __main__:574 | Epoch: [2][53/79]	Time 2.914 (4.224)	Speed 1405.604 (969.629)	Loss 6.5569992065 (6.7711)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:35 | INFO | __main__:574 | Epoch: [2][54/79]	Time 4.542 (4.230)	Speed 901.794 (968.305)	Loss 6.4971837997 (6.7662)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:40 | INFO | __main__:574 | Epoch: [2][55/79]	Time 4.636 (4.237)	Speed 883.536 (966.648)	Loss 6.9161491394 (6.7688)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:43 | INFO | __main__:574 | Epoch: [2][56/79]	Time 2.677 (4.210)	Speed 1530.039 (972.934)	Loss 6.8833475113 (6.7709)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:48 | INFO | __main__:574 | Epoch: [2][57/79]	Time 5.160 (4.226)	Speed 793.787 (969.162)	Loss 6.5209531784 (6.7665)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:53 | INFO | __main__:574 | Epoch: [2][58/79]	Time 4.985 (4.239)	Speed 821.592 (966.221)	Loss 6.6804647446 (6.7651)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:35:58 | INFO | __main__:574 | Epoch: [2][59/79]	Time 4.824 (4.249)	Speed 849.031 (964.003)	Loss 6.6593017578 (6.7633)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:02 | INFO | __main__:574 | Epoch: [2][60/79]	Time 4.376 (4.251)	Speed 935.968 (963.530)	Loss 6.6726408005 (6.7618)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:05 | INFO | __main__:574 | Epoch: [2][61/79]	Time 3.482 (4.239)	Speed 1176.291 (966.349)	Loss 6.6569137573 (6.7601)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:09 | INFO | __main__:574 | Epoch: [2][62/79]	Time 3.126 (4.221)	Speed 1310.290 (970.393)	Loss 6.5832109451 (6.7573)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:13 | INFO | __main__:574 | Epoch: [2][63/79]	Time 4.271 (4.222)	Speed 958.975 (970.212)	Loss 6.6637582779 (6.7559)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:17 | INFO | __main__:574 | Epoch: [2][64/79]	Time 4.228 (4.222)	Speed 968.778 (970.190)	Loss 6.5233488083 (6.7523)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:20 | INFO | __main__:574 | Epoch: [2][65/79]	Time 2.590 (4.197)	Speed 1581.443 (975.905)	Loss 6.5811691284 (6.7497)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:25 | INFO | __main__:574 | Epoch: [2][66/79]	Time 5.084 (4.210)	Speed 805.619 (972.836)	Loss 6.5694694519 (6.7470)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:30 | INFO | __main__:574 | Epoch: [2][67/79]	Time 4.964 (4.221)	Speed 825.146 (970.282)	Loss 6.3164911270 (6.7407)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:32 | INFO | __main__:574 | Epoch: [2][68/79]	Time 2.485 (4.196)	Speed 1648.219 (976.101)	Loss 6.8755912781 (6.7426)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:36 | INFO | __main__:574 | Epoch: [2][69/79]	Time 3.924 (4.192)	Speed 1043.869 (977.007)	Loss 6.6280641556 (6.7410)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:40 | INFO | __main__:574 | Epoch: [2][70/79]	Time 4.029 (4.190)	Speed 1016.734 (977.545)	Loss 6.8218669891 (6.7421)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:44 | INFO | __main__:574 | Epoch: [2][71/79]	Time 4.345 (4.192)	Speed 942.656 (977.043)	Loss 6.8485221863 (6.7436)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:48 | INFO | __main__:574 | Epoch: [2][72/79]	Time 3.727 (4.186)	Speed 1098.999 (978.530)	Loss 6.4410448074 (6.7395)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:52 | INFO | __main__:574 | Epoch: [2][73/79]	Time 4.263 (4.187)	Speed 960.731 (978.285)	Loss 6.6313219070 (6.7380)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:36:57 | INFO | __main__:574 | Epoch: [2][74/79]	Time 4.413 (4.190)	Speed 928.080 (977.580)	Loss 6.4379644394 (6.7340)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:01 | INFO | __main__:574 | Epoch: [2][75/79]	Time 3.798 (4.185)	Speed 1078.369 (978.784)	Loss 6.3692159653 (6.7292)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:05 | INFO | __main__:574 | Epoch: [2][76/79]	Time 4.262 (4.186)	Speed 961.037 (978.549)	Loss 6.6613035202 (6.7283)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:08 | INFO | __main__:574 | Epoch: [2][77/79]	Time 3.575 (4.178)	Speed 1145.587 (980.382)	Loss 6.1519346237 (6.7209)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:11 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.996 (4.163)	Speed 1367.258 (983.906)	Loss 5.8815116882 (6.7188)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:12 | INFO | __main__:663 | Test: [0/4]	Time 0.153 (0.153)	Speed 26802.672 (26802.672)	Loss 7.4496 (7.4496)	Prec@1 0.439 (0.439)	Prec@5 2.026 (2.026)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:12 | INFO | __main__:663 | Test: [1/4]	Time 0.090 (0.122)	Speed 45400.746 (33706.473)	Loss 7.5835 (7.5165)	Prec@1 0.391 (0.415)	Prec@5 1.904 (1.965)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:12 | INFO | __main__:663 | Test: [2/4]	Time 0.091 (0.111)	Speed 45242.090 (36837.344)	Loss 7.5015 (7.5115)	Prec@1 0.391 (0.407)	Prec@5 2.075 (2.002)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:13 | INFO | __main__:663 | Test: [3/4]	Time 0.723 (0.264)	Speed 5666.281 (15508.583)	Loss 7.7122 (7.5157)	Prec@1 0.379 (0.406)	Prec@5 2.285 (2.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:13 | INFO | __main__:433 | Save checkpoint: Time 0.9082925319671631	Rcv -1	Xmit -1
2023-11-30 at 02:37:13 | INFO | __main__:434 | Done epoch 2: Time 330.84700775146484
2023-11-30 at 02:37:16 | INFO | __main__:574 | Epoch: [3][0/79]	Time 2.777 (2.777)	Speed 1475.164 (1475.164)	Loss 6.5832824707 (6.5833)	Prec@1 0.000 (0.000)	Prec@5 0.537 (0.537)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:23 | INFO | __main__:574 | Epoch: [3][1/79]	Time 6.943 (4.860)	Speed 589.963 (842.846)	Loss 6.4157247543 (6.4995)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.269)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:31 | INFO | __main__:574 | Epoch: [3][2/79]	Time 7.374 (5.698)	Speed 555.494 (718.888)	Loss 6.7066345215 (6.5685)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.179)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:36 | INFO | __main__:574 | Epoch: [3][3/79]	Time 5.821 (5.729)	Speed 703.641 (715.014)	Loss 6.7244997025 (6.6075)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.134)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:40 | INFO | __main__:574 | Epoch: [3][4/79]	Time 3.659 (5.315)	Speed 1119.426 (770.700)	Loss 6.6817445755 (6.6224)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.107)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:45 | INFO | __main__:574 | Epoch: [3][5/79]	Time 4.543 (5.186)	Speed 901.554 (789.806)	Loss 6.7472953796 (6.6432)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.090)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:49 | INFO | __main__:574 | Epoch: [3][6/79]	Time 4.028 (5.021)	Speed 1016.788 (815.823)	Loss 6.6951265335 (6.6506)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.077)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:52 | INFO | __main__:574 | Epoch: [3][7/79]	Time 3.085 (4.779)	Speed 1327.744 (857.132)	Loss 6.6202239990 (6.6468)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.067)	Rcv -1      	Xmit -1      
2023-11-30 at 02:37:56 | INFO | __main__:574 | Epoch: [3][8/79]	Time 4.470 (4.744)	Speed 916.262 (863.323)	Loss 6.5523996353 (6.6363)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.060)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:01 | INFO | __main__:574 | Epoch: [3][9/79]	Time 4.825 (4.753)	Speed 848.866 (861.855)	Loss 6.5173177719 (6.6244)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.054)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:06 | INFO | __main__:574 | Epoch: [3][10/79]	Time 4.698 (4.748)	Speed 871.940 (862.762)	Loss 6.5059814453 (6.6137)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.049)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:09 | INFO | __main__:574 | Epoch: [3][11/79]	Time 3.305 (4.627)	Speed 1239.352 (885.176)	Loss 6.3989887238 (6.5958)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.045)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:14 | INFO | __main__:574 | Epoch: [3][12/79]	Time 4.570 (4.623)	Speed 896.288 (886.021)	Loss 6.3022308350 (6.5732)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.041)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:17 | INFO | __main__:574 | Epoch: [3][13/79]	Time 3.491 (4.542)	Speed 1173.304 (901.793)	Loss 6.1758079529 (6.5448)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.038)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:20 | INFO | __main__:574 | Epoch: [3][14/79]	Time 3.444 (4.469)	Speed 1189.299 (916.564)	Loss 5.9876232147 (6.5077)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.036)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:24 | INFO | __main__:574 | Epoch: [3][15/79]	Time 3.671 (4.419)	Speed 1115.766 (926.907)	Loss 6.3624963760 (6.4986)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.034)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:28 | INFO | __main__:574 | Epoch: [3][16/79]	Time 3.751 (4.380)	Speed 1092.039 (935.226)	Loss 6.5079565048 (6.4991)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.032)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:31 | INFO | __main__:574 | Epoch: [3][17/79]	Time 3.250 (4.317)	Speed 1260.500 (948.829)	Loss 7.0830020905 (6.5316)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:35 | INFO | __main__:574 | Epoch: [3][18/79]	Time 4.188 (4.310)	Speed 977.921 (950.316)	Loss 6.9488353729 (6.5535)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:40 | INFO | __main__:574 | Epoch: [3][19/79]	Time 4.912 (4.340)	Speed 833.887 (943.728)	Loss 6.4656629562 (6.5491)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:44 | INFO | __main__:574 | Epoch: [3][20/79]	Time 3.598 (4.305)	Speed 1138.558 (951.481)	Loss 6.7736911774 (6.5598)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:47 | INFO | __main__:574 | Epoch: [3][21/79]	Time 2.828 (4.238)	Speed 1448.548 (966.557)	Loss 6.7805728912 (6.5699)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:52 | INFO | __main__:574 | Epoch: [3][22/79]	Time 5.132 (4.277)	Speed 798.121 (957.769)	Loss 6.7989969254 (6.5798)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-30 at 02:38:55 | INFO | __main__:574 | Epoch: [3][23/79]	Time 3.689 (4.252)	Speed 1110.339 (963.284)	Loss 6.7887668610 (6.5885)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:01 | INFO | __main__:574 | Epoch: [3][24/79]	Time 5.646 (4.308)	Speed 725.488 (950.818)	Loss 6.6704597473 (6.5918)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:05 | INFO | __main__:574 | Epoch: [3][25/79]	Time 4.093 (4.300)	Speed 1000.700 (952.645)	Loss 6.6064710617 (6.5924)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:10 | INFO | __main__:574 | Epoch: [3][26/79]	Time 4.382 (4.303)	Speed 934.818 (951.972)	Loss 6.5054006577 (6.5892)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.020)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:14 | INFO | __main__:574 | Epoch: [3][27/79]	Time 4.303 (4.303)	Speed 951.798 (951.966)	Loss 6.4662351608 (6.5848)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.019)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:16 | INFO | __main__:574 | Epoch: [3][28/79]	Time 2.258 (4.232)	Speed 1814.362 (967.829)	Loss 6.4036779404 (6.5785)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.019)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:22 | INFO | __main__:574 | Epoch: [3][29/79]	Time 5.659 (4.280)	Speed 723.782 (957.072)	Loss 6.4224491119 (6.5733)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.018)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:26 | INFO | __main__:574 | Epoch: [3][30/79]	Time 4.282 (4.280)	Speed 956.602 (957.057)	Loss 6.5013685226 (6.5710)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.017)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:29 | INFO | __main__:574 | Epoch: [3][31/79]	Time 3.127 (4.244)	Speed 1309.834 (965.180)	Loss 6.4805841446 (6.5682)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.017)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:33 | INFO | __main__:574 | Epoch: [3][32/79]	Time 4.000 (4.236)	Speed 1024.005 (966.863)	Loss 6.5387382507 (6.5673)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:36 | INFO | __main__:574 | Epoch: [3][33/79]	Time 2.311 (4.180)	Speed 1772.378 (979.963)	Loss 6.4476976395 (6.5638)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:41 | INFO | __main__:574 | Epoch: [3][34/79]	Time 5.515 (4.218)	Speed 742.715 (971.100)	Loss 6.4394140244 (6.5602)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:46 | INFO | __main__:574 | Epoch: [3][35/79]	Time 4.595 (4.228)	Speed 891.413 (968.694)	Loss 6.4385805130 (6.5568)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:51 | INFO | __main__:574 | Epoch: [3][36/79]	Time 5.102 (4.252)	Speed 802.813 (963.315)	Loss 6.3489789963 (6.5512)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:55 | INFO | __main__:574 | Epoch: [3][37/79]	Time 4.370 (4.255)	Speed 937.273 (962.611)	Loss 6.3181018829 (6.5451)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-30 at 02:39:58 | INFO | __main__:574 | Epoch: [3][38/79]	Time 2.766 (4.217)	Speed 1480.715 (971.325)	Loss 6.3903503418 (6.5411)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
