2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.296 (3.296)	Speed 310.668 (310.668)	Loss 7.0998802185 (7.0999)	Prec@1 0.000 (0.000)	Prec@5 0.684 (0.684)	Rcv 2212    	Xmit 1233    
2023-11-18 at 06:39:42 | INFO | __main__:539 | Epoch: [2][111/1252]	Time 0.198 (0.204)	Speed 5183.615 (5027.906)	Loss 4.3160266876 (4.4047)	Prec@1 17.285 (15.240)	Prec@5 36.035 (34.698)	Rcv 523     	Xmit 1186    
2023-11-18 at 06:39:42 | INFO | __main__:539 | Epoch: [2][112/1252]	Time 0.190 (0.204)	Speed 5389.377 (5030.892)	Loss 4.2055697441 (4.4029)	Prec@1 18.262 (15.266)	Prec@5 38.379 (34.731)	Rcv 126     	Xmit 350     
2023-11-18 at 06:39:42 | INFO | __main__:539 | Epoch: [2][113/1252]	Time 0.195 (0.203)	Speed 5254.920 (5032.774)	Loss 4.4023694992 (4.4029)	Prec@1 15.820 (15.271)	Prec@5 34.668 (34.731)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:42 | INFO | __main__:539 | Epoch: [2][114/1252]	Time 0.213 (0.204)	Speed 4798.058 (5030.634)	Loss 4.2525258064 (4.4016)	Prec@1 17.383 (15.290)	Prec@5 37.695 (34.756)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:43 | INFO | __main__:539 | Epoch: [2][115/1252]	Time 0.183 (0.203)	Speed 5587.393 (5034.959)	Loss 4.2941541672 (4.4007)	Prec@1 16.406 (15.299)	Prec@5 36.914 (34.775)	Rcv 368     	Xmit 504     
2023-11-18 at 06:39:43 | INFO | __main__:539 | Epoch: [2][116/1252]	Time 0.190 (0.203)	Speed 5385.032 (5037.759)	Loss 4.3496909142 (4.4002)	Prec@1 15.430 (15.300)	Prec@5 37.207 (34.796)	Rcv 192     	Xmit 498     
2023-11-18 at 06:39:43 | INFO | __main__:539 | Epoch: [2][117/1252]	Time 0.199 (0.203)	Speed 5152.621 (5038.710)	Loss 4.3067302704 (4.3994)	Prec@1 15.039 (15.298)	Prec@5 37.305 (34.817)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:43 | INFO | __main__:539 | Epoch: [2][118/1252]	Time 0.197 (0.203)	Speed 5195.479 (5039.988)	Loss 4.4422440529 (4.3998)	Prec@1 14.844 (15.294)	Prec@5 34.570 (34.815)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:43 | INFO | __main__:539 | Epoch: [2][119/1252]	Time 0.194 (0.203)	Speed 5288.574 (5041.963)	Loss 4.1922712326 (4.3981)	Prec@1 16.504 (15.304)	Prec@5 37.012 (34.833)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:44 | INFO | __main__:539 | Epoch: [2][120/1252]	Time 0.224 (0.203)	Speed 4564.254 (5037.606)	Loss 4.2828125954 (4.3971)	Prec@1 17.480 (15.322)	Prec@5 37.500 (34.855)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:44 | INFO | __main__:539 | Epoch: [2][121/1252]	Time 0.204 (0.203)	Speed 5031.469 (5037.555)	Loss 4.3592734337 (4.3968)	Prec@1 13.281 (15.306)	Prec@5 34.766 (34.854)	Rcv 192     	Xmit 498     
2023-11-18 at 06:39:44 | INFO | __main__:539 | Epoch: [2][122/1252]	Time 0.188 (0.203)	Speed 5437.528 (5040.570)	Loss 4.3757696152 (4.3966)	Prec@1 15.527 (15.307)	Prec@5 35.840 (34.862)	Rcv 126     	Xmit 350     
2023-11-18 at 06:39:44 | INFO | __main__:539 | Epoch: [2][123/1252]	Time 0.194 (0.203)	Speed 5286.751 (5042.464)	Loss 4.2205877304 (4.3952)	Prec@1 18.359 (15.332)	Prec@5 39.551 (34.900)	Rcv 841     	Xmit 1208    
2023-11-18 at 06:39:44 | INFO | __main__:539 | Epoch: [2][124/1252]	Time 0.192 (0.203)	Speed 5346.687 (5044.760)	Loss 4.3371949196 (4.3948)	Prec@1 14.941 (15.329)	Prec@5 37.500 (34.921)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:45 | INFO | __main__:539 | Epoch: [2][125/1252]	Time 0.199 (0.203)	Speed 5136.126 (5045.472)	Loss 4.2494010925 (4.3936)	Prec@1 15.137 (15.327)	Prec@5 37.402 (34.941)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:45 | INFO | __main__:539 | Epoch: [2][126/1252]	Time 0.196 (0.203)	Speed 5220.639 (5046.806)	Loss 4.2038578987 (4.3921)	Prec@1 16.797 (15.339)	Prec@5 38.379 (34.968)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:45 | INFO | __main__:539 | Epoch: [2][127/1252]	Time 0.173 (0.203)	Speed 5919.374 (5052.624)	Loss 4.3848934174 (4.3921)	Prec@1 14.746 (15.334)	Prec@5 34.570 (34.965)	Rcv 186     	Xmit 410     
2023-11-18 at 06:39:45 | INFO | __main__:539 | Epoch: [2][128/1252]	Time 0.189 (0.203)	Speed 5420.249 (5055.282)	Loss 4.2669262886 (4.3911)	Prec@1 17.090 (15.348)	Prec@5 38.672 (34.993)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:45 | INFO | __main__:539 | Epoch: [2][129/1252]	Time 0.225 (0.203)	Speed 4545.372 (5050.924)	Loss 4.3617506027 (4.3909)	Prec@1 15.625 (15.350)	Prec@5 35.840 (35.000)	Rcv 294     	Xmit 416     
2023-11-18 at 06:39:46 | INFO | __main__:539 | Epoch: [2][130/1252]	Time 0.187 (0.203)	Speed 5465.761 (5053.852)	Loss 4.4381999969 (4.3912)	Prec@1 14.258 (15.342)	Prec@5 34.473 (34.996)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:46 | INFO | __main__:539 | Epoch: [2][131/1252]	Time 0.183 (0.202)	Speed 5594.372 (5057.554)	Loss 4.3556013107 (4.3909)	Prec@1 15.820 (15.345)	Prec@5 34.668 (34.993)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:46 | INFO | __main__:539 | Epoch: [2][132/1252]	Time 0.198 (0.202)	Speed 5182.877 (5058.473)	Loss 4.3276767731 (4.3905)	Prec@1 16.309 (15.353)	Prec@5 37.012 (35.009)	Rcv 40029   	Xmit 11934   
2023-11-18 at 06:39:46 | INFO | __main__:539 | Epoch: [2][133/1252]	Time 0.198 (0.202)	Speed 5172.833 (5059.308)	Loss 4.3473005295 (4.3902)	Prec@1 15.527 (15.354)	Prec@5 35.254 (35.010)	Rcv 293     	Xmit 416     
2023-11-18 at 06:39:46 | INFO | __main__:539 | Epoch: [2][134/1252]	Time 0.190 (0.202)	Speed 5380.088 (5061.543)	Loss 4.1343269348 (4.3883)	Prec@1 17.480 (15.370)	Prec@5 39.648 (35.045)	Rcv 2297    	Xmit 2471    
2023-11-18 at 06:39:47 | INFO | __main__:539 | Epoch: [2][135/1252]	Time 0.248 (0.203)	Speed 4136.936 (5053.239)	Loss 4.2927303314 (4.3876)	Prec@1 17.090 (15.382)	Prec@5 35.449 (35.048)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:47 | INFO | __main__:539 | Epoch: [2][136/1252]	Time 0.191 (0.203)	Speed 5357.151 (5055.332)	Loss 4.3192238808 (4.3871)	Prec@1 15.039 (15.380)	Prec@5 37.207 (35.064)	Rcv 755     	Xmit 670     
2023-11-18 at 06:39:47 | INFO | __main__:539 | Epoch: [2][137/1252]	Time 0.182 (0.202)	Speed 5620.537 (5059.019)	Loss 4.2045917511 (4.3857)	Prec@1 16.113 (15.385)	Prec@5 37.793 (35.083)	Rcv 252     	Xmit 498     
2023-11-18 at 06:39:47 | INFO | __main__:539 | Epoch: [2][138/1252]	Time 0.199 (0.202)	Speed 5154.254 (5059.691)	Loss 4.1526222229 (4.3841)	Prec@1 16.699 (15.395)	Prec@5 41.211 (35.127)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:47 | INFO | __main__:539 | Epoch: [2][139/1252]	Time 0.226 (0.203)	Speed 4523.456 (5055.411)	Loss 4.3127121925 (4.3835)	Prec@1 17.578 (15.410)	Prec@5 37.793 (35.146)	Rcv 8354    	Xmit 6214    
2023-11-18 at 06:39:48 | INFO | __main__:539 | Epoch: [2][140/1252]	Time 0.192 (0.202)	Speed 5333.886 (5057.283)	Loss 4.2260684967 (4.3824)	Prec@1 18.848 (15.435)	Prec@5 38.379 (35.169)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:48 | INFO | __main__:539 | Epoch: [2][141/1252]	Time 0.198 (0.202)	Speed 5167.462 (5058.043)	Loss 4.1445002556 (4.3808)	Prec@1 18.848 (15.459)	Prec@5 39.746 (35.202)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:48 | INFO | __main__:539 | Epoch: [2][142/1252]	Time 0.183 (0.202)	Speed 5594.409 (5061.436)	Loss 4.3485593796 (4.3805)	Prec@1 14.746 (15.454)	Prec@5 36.133 (35.208)	Rcv 451     	Xmit 504     
2023-11-18 at 06:39:48 | INFO | __main__:539 | Epoch: [2][143/1252]	Time 0.204 (0.202)	Speed 5020.177 (5061.147)	Loss 4.3799872398 (4.3805)	Prec@1 16.992 (15.464)	Prec@5 35.547 (35.211)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:48 | INFO | __main__:539 | Epoch: [2][144/1252]	Time 0.212 (0.202)	Speed 4831.745 (5059.491)	Loss 4.2594842911 (4.3797)	Prec@1 17.578 (15.479)	Prec@5 37.402 (35.226)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:49 | INFO | __main__:539 | Epoch: [2][145/1252]	Time 0.172 (0.202)	Speed 5958.264 (5064.724)	Loss 4.2523627281 (4.3788)	Prec@1 16.309 (15.485)	Prec@5 38.965 (35.251)	Rcv 186     	Xmit 350     
2023-11-18 at 06:39:49 | INFO | __main__:539 | Epoch: [2][146/1252]	Time 0.190 (0.202)	Speed 5394.915 (5066.833)	Loss 4.2861127853 (4.3782)	Prec@1 16.406 (15.491)	Prec@5 36.621 (35.261)	Rcv 8291    	Xmit 1021    
2023-11-18 at 06:39:49 | INFO | __main__:539 | Epoch: [2][147/1252]	Time 0.215 (0.202)	Speed 4760.781 (5064.633)	Loss 4.2824831009 (4.3775)	Prec@1 15.820 (15.493)	Prec@5 37.012 (35.272)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:49 | INFO | __main__:539 | Epoch: [2][148/1252]	Time 0.173 (0.202)	Speed 5907.170 (5069.486)	Loss 4.2460517883 (4.3767)	Prec@1 16.211 (15.498)	Prec@5 38.965 (35.297)	Rcv 237     	Xmit 609     
2023-11-18 at 06:39:49 | INFO | __main__:539 | Epoch: [2][149/1252]	Time 0.198 (0.202)	Speed 5183.790 (5070.231)	Loss 4.3360853195 (4.3764)	Prec@1 15.527 (15.498)	Prec@5 36.426 (35.305)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:50 | INFO | __main__:539 | Epoch: [2][150/1252]	Time 0.186 (0.202)	Speed 5505.987 (5072.890)	Loss 4.3035020828 (4.3759)	Prec@1 17.188 (15.509)	Prec@5 37.402 (35.319)	Rcv 186     	Xmit 350     
2023-11-18 at 06:39:50 | INFO | __main__:539 | Epoch: [2][151/1252]	Time 0.178 (0.202)	Speed 5756.650 (5076.857)	Loss 4.3025941849 (4.3754)	Prec@1 17.578 (15.523)	Prec@5 36.133 (35.324)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:50 | INFO | __main__:539 | Epoch: [2][152/1252]	Time 0.181 (0.202)	Speed 5642.127 (5080.184)	Loss 4.3216047287 (4.3751)	Prec@1 18.555 (15.543)	Prec@5 35.547 (35.325)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:50 | INFO | __main__:539 | Epoch: [2][153/1252]	Time 0.184 (0.201)	Speed 5561.592 (5083.041)	Loss 4.4286761284 (4.3754)	Prec@1 15.527 (15.543)	Prec@5 34.863 (35.322)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:50 | INFO | __main__:539 | Epoch: [2][154/1252]	Time 0.170 (0.201)	Speed 6011.084 (5088.109)	Loss 4.2258863449 (4.3745)	Prec@1 17.480 (15.555)	Prec@5 38.086 (35.340)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:50 | INFO | __main__:539 | Epoch: [2][155/1252]	Time 0.196 (0.201)	Speed 5218.571 (5088.924)	Loss 4.3638234138 (4.3744)	Prec@1 18.652 (15.575)	Prec@5 36.816 (35.350)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:51 | INFO | __main__:539 | Epoch: [2][156/1252]	Time 0.206 (0.201)	Speed 4979.903 (5088.215)	Loss 4.1681585312 (4.3731)	Prec@1 19.043 (15.597)	Prec@5 39.160 (35.374)	Rcv 186     	Xmit 350     
2023-11-18 at 06:39:51 | INFO | __main__:539 | Epoch: [2][157/1252]	Time 0.183 (0.201)	Speed 5606.597 (5091.194)	Loss 4.2543363571 (4.3723)	Prec@1 18.066 (15.613)	Prec@5 37.793 (35.389)	Rcv 249     	Xmit 416     
2023-11-18 at 06:39:51 | INFO | __main__:539 | Epoch: [2][158/1252]	Time 0.178 (0.201)	Speed 5754.321 (5094.887)	Loss 4.1837811470 (4.3711)	Prec@1 16.992 (15.621)	Prec@5 39.062 (35.412)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:51 | INFO | __main__:539 | Epoch: [2][159/1252]	Time 0.179 (0.201)	Speed 5726.134 (5098.400)	Loss 4.2464494705 (4.3704)	Prec@1 16.406 (15.626)	Prec@5 37.402 (35.425)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:51 | INFO | __main__:539 | Epoch: [2][160/1252]	Time 0.189 (0.201)	Speed 5409.803 (5100.223)	Loss 4.1910390854 (4.3692)	Prec@1 17.969 (15.641)	Prec@5 40.625 (35.457)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:52 | INFO | __main__:539 | Epoch: [2][161/1252]	Time 0.205 (0.201)	Speed 4992.134 (5099.542)	Loss 4.1449966431 (4.3679)	Prec@1 18.457 (15.658)	Prec@5 40.625 (35.489)	Rcv 459     	Xmit 587     
2023-11-18 at 06:39:52 | INFO | __main__:539 | Epoch: [2][162/1252]	Time 0.183 (0.201)	Speed 5594.073 (5102.309)	Loss 4.2206830978 (4.3670)	Prec@1 16.992 (15.666)	Prec@5 37.012 (35.498)	Rcv 682     	Xmit 752     
2023-11-18 at 06:39:52 | INFO | __main__:539 | Epoch: [2][163/1252]	Time 0.246 (0.201)	Speed 4165.257 (5095.319)	Loss 4.2560000420 (4.3663)	Prec@1 14.453 (15.659)	Prec@5 37.305 (35.509)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:52 | INFO | __main__:539 | Epoch: [2][164/1252]	Time 0.201 (0.201)	Speed 5083.734 (5095.249)	Loss 4.3236865997 (4.3660)	Prec@1 14.941 (15.655)	Prec@5 34.082 (35.501)	Rcv 232     	Xmit 416     
2023-11-18 at 06:39:52 | INFO | __main__:539 | Epoch: [2][165/1252]	Time 0.198 (0.201)	Speed 5164.542 (5095.661)	Loss 4.1343803406 (4.3646)	Prec@1 19.824 (15.680)	Prec@5 40.918 (35.533)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:53 | INFO | __main__:539 | Epoch: [2][166/1252]	Time 0.195 (0.201)	Speed 5239.637 (5096.499)	Loss 4.2738504410 (4.3641)	Prec@1 16.602 (15.685)	Prec@5 37.598 (35.546)	Rcv 252     	Xmit 438     
2023-11-18 at 06:39:53 | INFO | __main__:539 | Epoch: [2][167/1252]	Time 0.205 (0.201)	Speed 5001.889 (5095.926)	Loss 4.2712640762 (4.3635)	Prec@1 16.309 (15.689)	Prec@5 37.305 (35.556)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:53 | INFO | __main__:539 | Epoch: [2][168/1252]	Time 0.205 (0.201)	Speed 4984.180 (5095.250)	Loss 4.2811164856 (4.3630)	Prec@1 16.895 (15.696)	Prec@5 37.988 (35.571)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:53 | INFO | __main__:539 | Epoch: [2][169/1252]	Time 0.218 (0.201)	Speed 4701.074 (5092.738)	Loss 4.2551722527 (4.3624)	Prec@1 16.797 (15.703)	Prec@5 38.086 (35.585)	Rcv 41187   	Xmit 11524   
2023-11-18 at 06:39:53 | INFO | __main__:539 | Epoch: [2][170/1252]	Time 0.198 (0.201)	Speed 5178.940 (5093.234)	Loss 4.3103880882 (4.3621)	Prec@1 15.234 (15.700)	Prec@5 38.086 (35.600)	Rcv 198     	Xmit 438     
2023-11-18 at 06:39:54 | INFO | __main__:539 | Epoch: [2][171/1252]	Time 0.191 (0.201)	Speed 5362.910 (5094.723)	Loss 4.3555731773 (4.3621)	Prec@1 15.234 (15.697)	Prec@5 36.523 (35.605)	Rcv 6021    	Xmit 2698    
2023-11-18 at 06:39:54 | INFO | __main__:539 | Epoch: [2][172/1252]	Time 0.245 (0.201)	Speed 4175.031 (5088.244)	Loss 4.2621827126 (4.3615)	Prec@1 17.480 (15.707)	Prec@5 38.184 (35.620)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:54 | INFO | __main__:539 | Epoch: [2][173/1252]	Time 0.184 (0.201)	Speed 5559.324 (5090.723)	Loss 4.2574243546 (4.3609)	Prec@1 16.602 (15.713)	Prec@5 36.621 (35.626)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:54 | INFO | __main__:539 | Epoch: [2][174/1252]	Time 0.198 (0.201)	Speed 5176.505 (5091.205)	Loss 4.2007532120 (4.3600)	Prec@1 17.480 (15.723)	Prec@5 39.355 (35.647)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:54 | INFO | __main__:539 | Epoch: [2][175/1252]	Time 0.181 (0.201)	Speed 5653.988 (5094.086)	Loss 4.2759809494 (4.3595)	Prec@1 16.211 (15.725)	Prec@5 36.133 (35.650)	Rcv 298     	Xmit 504     
2023-11-18 at 06:39:55 | INFO | __main__:539 | Epoch: [2][176/1252]	Time 0.212 (0.201)	Speed 4821.337 (5092.459)	Loss 4.3779692650 (4.3596)	Prec@1 15.137 (15.722)	Prec@5 33.398 (35.637)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:55 | INFO | __main__:539 | Epoch: [2][177/1252]	Time 0.194 (0.201)	Speed 5277.014 (5093.460)	Loss 4.3341894150 (4.3595)	Prec@1 17.969 (15.735)	Prec@5 38.086 (35.651)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:55 | INFO | __main__:539 | Epoch: [2][178/1252]	Time 0.193 (0.201)	Speed 5315.915 (5094.651)	Loss 4.3692121506 (4.3595)	Prec@1 17.285 (15.743)	Prec@5 34.375 (35.644)	Rcv 192     	Xmit 438     
2023-11-18 at 06:39:55 | INFO | __main__:539 | Epoch: [2][179/1252]	Time 0.231 (0.201)	Speed 4433.217 (5090.431)	Loss 4.1899385452 (4.3586)	Prec@1 16.797 (15.749)	Prec@5 36.914 (35.651)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:55 | INFO | __main__:539 | Epoch: [2][180/1252]	Time 0.210 (0.201)	Speed 4871.140 (5089.165)	Loss 4.3014116287 (4.3583)	Prec@1 15.527 (15.748)	Prec@5 36.719 (35.657)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:56 | INFO | __main__:539 | Epoch: [2][181/1252]	Time 0.200 (0.201)	Speed 5120.042 (5089.334)	Loss 4.3030228615 (4.3580)	Prec@1 18.555 (15.763)	Prec@5 38.379 (35.672)	Rcv 664     	Xmit 350     
2023-11-18 at 06:39:56 | INFO | __main__:539 | Epoch: [2][182/1252]	Time 0.218 (0.201)	Speed 4692.256 (5086.982)	Loss 4.3228502274 (4.3578)	Prec@1 15.625 (15.763)	Prec@5 38.770 (35.689)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:56 | INFO | __main__:539 | Epoch: [2][183/1252]	Time 0.184 (0.201)	Speed 5558.698 (5089.329)	Loss 4.1642165184 (4.3567)	Prec@1 18.848 (15.779)	Prec@5 39.648 (35.710)	Rcv 876     	Xmit 761     
2023-11-18 at 06:39:56 | INFO | __main__:539 | Epoch: [2][184/1252]	Time 0.190 (0.201)	Speed 5384.317 (5090.837)	Loss 4.0265016556 (4.3549)	Prec@1 19.629 (15.800)	Prec@5 42.480 (35.747)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:56 | INFO | __main__:539 | Epoch: [2][185/1252]	Time 0.204 (0.201)	Speed 5017.591 (5090.437)	Loss 4.2541561127 (4.3544)	Prec@1 16.602 (15.805)	Prec@5 38.086 (35.760)	Rcv 461     	Xmit 504     
2023-11-18 at 06:39:57 | INFO | __main__:539 | Epoch: [2][186/1252]	Time 0.195 (0.201)	Speed 5238.519 (5091.207)	Loss 4.1991491318 (4.3536)	Prec@1 16.992 (15.811)	Prec@5 38.086 (35.772)	Rcv 496     	Xmit 604     
2023-11-18 at 06:39:57 | INFO | __main__:539 | Epoch: [2][187/1252]	Time 0.199 (0.201)	Speed 5140.774 (5091.468)	Loss 4.2216329575 (4.3528)	Prec@1 17.871 (15.822)	Prec@5 38.574 (35.787)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:57 | INFO | __main__:539 | Epoch: [2][188/1252]	Time 0.187 (0.201)	Speed 5464.286 (5093.306)	Loss 4.0692443848 (4.3513)	Prec@1 19.434 (15.841)	Prec@5 40.234 (35.810)	Rcv 126     	Xmit 350     
2023-11-18 at 06:39:57 | INFO | __main__:539 | Epoch: [2][189/1252]	Time 0.193 (0.201)	Speed 5295.185 (5094.329)	Loss 4.1035127640 (4.3500)	Prec@1 20.508 (15.866)	Prec@5 41.992 (35.843)	Rcv 66      	Xmit 350     
2023-11-18 at 06:39:57 | INFO | __main__:539 | Epoch: [2][190/1252]	Time 0.219 (0.201)	Speed 4677.411 (5091.952)	Loss 4.1441898346 (4.3490)	Prec@1 18.555 (15.880)	Prec@5 38.672 (35.858)	Rcv 928     	Xmit 816     
2023-11-18 at 06:39:58 | INFO | __main__:539 | Epoch: [2][191/1252]	Time 0.175 (0.201)	Speed 5851.893 (5095.399)	Loss 4.0416817665 (4.3474)	Prec@1 20.703 (15.905)	Prec@5 43.262 (35.896)	Rcv 1072    	Xmit 1359    
2023-11-18 at 06:39:58 | INFO | __main__:539 | Epoch: [2][192/1252]	Time 0.197 (0.201)	Speed 5209.608 (5095.978)	Loss 4.1370983124 (4.3463)	Prec@1 20.117 (15.927)	Prec@5 41.016 (35.923)	Rcv 523     	Xmit 1186    
2023-11-18 at 06:39:58 | INFO | __main__:539 | Epoch: [2][193/1252]	Time 0.185 (0.201)	Speed 5526.611 (5098.025)	Loss 4.0852031708 (4.3449)	Prec@1 18.945 (15.942)	Prec@5 40.820 (35.948)	Rcv 126     	Xmit 350     
2023-11-18 at 06:39:58 | INFO | __main__:539 | Epoch: [2][194/1252]	Time 0.174 (0.201)	Speed 5884.839 (5101.523)	Loss 4.2261161804 (4.3443)	Prec@1 17.969 (15.953)	Prec@5 38.672 (35.962)	Rcv 740     	Xmit 438     
2023-11-18 at 06:39:58 | INFO | __main__:539 | Epoch: [2][195/1252]	Time 0.183 (0.201)	Speed 5607.461 (5103.873)	Loss 4.2666740417 (4.3439)	Prec@1 18.359 (15.965)	Prec@5 36.621 (35.965)	Rcv 132     	Xmit 438     
2023-11-18 at 06:39:59 | INFO | __main__:539 | Epoch: [2][196/1252]	Time 0.220 (0.201)	Speed 4656.927 (5101.387)	Loss 4.1152062416 (4.3428)	Prec@1 18.750 (15.979)	Prec@5 39.355 (35.983)	Rcv 132     	Xmit 542     
2023-11-18 at 06:39:59 | INFO | __main__:539 | Epoch: [2][197/1252]	Time 0.199 (0.201)	Speed 5148.983 (5101.625)	Loss 4.3565254211 (4.3428)	Prec@1 15.527 (15.977)	Prec@5 37.402 (35.990)	Rcv 8549    	Xmit 1065    
2023-11-18 at 06:39:59 | INFO | __main__:539 | Epoch: [2][198/1252]	Time 0.173 (0.201)	Speed 5931.784 (5105.216)	Loss 4.1792464256 (4.3420)	Prec@1 16.895 (15.981)	Prec@5 39.453 (36.007)	Rcv 126     	Xmit 350     
2023-11-18 at 06:39:59 | INFO | __main__:539 | Epoch: [2][199/1252]	Time 0.193 (0.201)	Speed 5305.134 (5106.178)	Loss 4.0606179237 (4.3406)	Prec@1 21.387 (16.008)	Prec@5 42.871 (36.042)	Rcv 397     	Xmit 504     
2023-11-18 at 06:39:59 | INFO | __main__:539 | Epoch: [2][200/1252]	Time 0.206 (0.201)	Speed 4980.053 (5105.535)	Loss 4.1616039276 (4.3397)	Prec@1 17.578 (16.016)	Prec@5 38.477 (36.054)	Rcv 132     	Xmit 438     
2023-11-18 at 06:40:00 | INFO | __main__:539 | Epoch: [2][201/1252]	Time 0.174 (0.200)	Speed 5869.286 (5108.826)	Loss 4.0290427208 (4.3382)	Prec@1 20.020 (16.036)	Prec@5 41.309 (36.080)	Rcv 132     	Xmit 438     
2023-11-18 at 06:40:00 | INFO | __main__:539 | Epoch: [2][202/1252]	Time 0.204 (0.200)	Speed 5008.457 (5108.321)	Loss 4.2337942123 (4.3377)	Prec@1 17.090 (16.041)	Prec@5 39.648 (36.097)	Rcv 198     	Xmit 526     
2023-11-18 at 06:40:00 | INFO | __main__:539 | Epoch: [2][203/1252]	Time 0.186 (0.200)	Speed 5507.406 (5110.137)	Loss 4.3146038055 (4.3375)	Prec@1 17.090 (16.046)	Prec@5 37.207 (36.103)	Rcv 491     	Xmit 564     
2023-11-18 at 06:40:00 | INFO | __main__:539 | Epoch: [2][204/1252]	Time 0.184 (0.200)	Speed 5561.751 (5112.161)	Loss 4.2380785942 (4.3371)	Prec@1 16.016 (16.046)	Prec@5 37.598 (36.110)	Rcv 132     	Xmit 438     
2023-11-18 at 06:40:00 | INFO | __main__:539 | Epoch: [2][205/1252]	Time 0.190 (0.200)	Speed 5382.117 (5113.406)	Loss 4.1512818336 (4.3362)	Prec@1 19.043 (16.061)	Prec@5 39.160 (36.125)	Rcv 66      	Xmit 438     
2023-11-18 at 06:40:01 | INFO | __main__:539 | Epoch: [2][206/1252]	Time 0.230 (0.200)	Speed 4444.204 (5109.690)	Loss 4.2094173431 (4.3355)	Prec@1 17.773 (16.069)	Prec@5 38.867 (36.138)	Rcv 66      	Xmit 438     
2023-11-18 at 06:40:01 | INFO | __main__:539 | Epoch: [2][207/1252]	Time 0.177 (0.200)	Speed 5794.347 (5112.594)	Loss 4.2311649323 (4.3350)	Prec@1 16.992 (16.073)	Prec@5 37.988 (36.147)	Rcv 269     	Xmit 416     
2023-11-18 at 06:40:01 | INFO | __main__:539 | Epoch: [2][208/1252]	Time 0.229 (0.200)	Speed 4474.344 (5109.107)	Loss 4.1638574600 (4.3342)	Prec@1 18.945 (16.087)	Prec@5 39.746 (36.164)	Rcv 777     	Xmit 564     
2023-11-18 at 06:40:01 | INFO | __main__:539 | Epoch: [2][209/1252]	Time 0.209 (0.200)	Speed 4893.579 (5108.035)	Loss 4.0795450211 (4.3330)	Prec@1 18.555 (16.099)	Prec@5 43.164 (36.197)	Rcv 298     	Xmit 504     
2023-11-18 at 06:40:01 | INFO | __main__:539 | Epoch: [2][210/1252]	Time 0.190 (0.200)	Speed 5380.836 (5109.263)	Loss 4.2889204025 (4.3328)	Prec@1 16.699 (16.102)	Prec@5 34.863 (36.191)	Rcv 210     	Xmit 524     
2023-11-18 at 06:40:02 | INFO | __main__:539 | Epoch: [2][211/1252]	Time 0.201 (0.200)	Speed 5106.655 (5109.251)	Loss 4.3100500107 (4.3327)	Prec@1 16.797 (16.105)	Prec@5 36.914 (36.195)	Rcv 132     	Xmit 438     
