2023-12-01 at 04:11:48 | INFO | __main__:574 | Epoch: [1][0/79]	Time 14.141 (14.141)	Speed 289.652 (289.652)	Loss 7.0832090378 (7.0832)	Prec@1 0.000 (0.000)	Prec@5 1.025 (1.025)	Rcv -1      	Xmit -1      
2023-12-01 at 04:27:09 | INFO | __main__:574 | Epoch: [2][20/79]	Time 8.650 (9.980)	Speed 473.522 (410.439)	Loss 7.6704926491 (6.8783)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:27:18 | INFO | __main__:574 | Epoch: [2][21/79]	Time 8.748 (9.924)	Speed 468.223 (412.754)	Loss 7.2322168350 (6.8943)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:27:27 | INFO | __main__:574 | Epoch: [2][22/79]	Time 9.034 (9.885)	Speed 453.378 (414.369)	Loss 6.5009098053 (6.8772)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:27:36 | INFO | __main__:574 | Epoch: [2][23/79]	Time 9.202 (9.856)	Speed 445.109 (415.565)	Loss 6.5050897598 (6.8617)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:27:44 | INFO | __main__:574 | Epoch: [2][24/79]	Time 8.401 (9.798)	Speed 487.579 (418.034)	Loss 6.4649162292 (6.8459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:27:53 | INFO | __main__:574 | Epoch: [2][25/79]	Time 8.729 (9.757)	Speed 469.241 (419.796)	Loss 6.5263299942 (6.8336)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:28:02 | INFO | __main__:574 | Epoch: [2][26/79]	Time 9.152 (9.735)	Speed 447.554 (420.763)	Loss 6.4502954483 (6.8194)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:28:11 | INFO | __main__:574 | Epoch: [2][27/79]	Time 9.236 (9.717)	Speed 443.461 (421.533)	Loss 6.5019626617 (6.8080)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:28:20 | INFO | __main__:574 | Epoch: [2][28/79]	Time 8.633 (9.680)	Speed 474.457 (423.161)	Loss 6.3547573090 (6.7924)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:28:29 | INFO | __main__:574 | Epoch: [2][29/79]	Time 8.971 (9.656)	Speed 456.580 (424.196)	Loss 6.4183902740 (6.7799)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:28:37 | INFO | __main__:574 | Epoch: [2][30/79]	Time 8.412 (9.616)	Speed 486.926 (425.966)	Loss 6.7945275307 (6.7804)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:28:46 | INFO | __main__:574 | Epoch: [2][31/79]	Time 8.618 (9.585)	Speed 475.295 (427.352)	Loss 6.6497449875 (6.7763)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:28:55 | INFO | __main__:574 | Epoch: [2][32/79]	Time 9.184 (9.572)	Speed 445.983 (427.894)	Loss 6.5597572327 (6.7698)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:29:04 | INFO | __main__:574 | Epoch: [2][33/79]	Time 8.745 (9.548)	Speed 468.360 (428.984)	Loss 6.3873300552 (6.7585)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:29:13 | INFO | __main__:574 | Epoch: [2][34/79]	Time 9.152 (9.537)	Speed 447.531 (429.493)	Loss 6.4934072495 (6.7509)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:29:22 | INFO | __main__:574 | Epoch: [2][35/79]	Time 9.235 (9.528)	Speed 443.533 (429.871)	Loss 6.5219945908 (6.7446)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:29:31 | INFO | __main__:574 | Epoch: [2][36/79]	Time 9.047 (9.515)	Speed 452.738 (430.458)	Loss 6.4448432922 (6.7365)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:29:39 | INFO | __main__:574 | Epoch: [2][37/79]	Time 8.181 (9.480)	Speed 500.689 (432.053)	Loss 6.4407529831 (6.7287)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:29:48 | INFO | __main__:574 | Epoch: [2][38/79]	Time 8.987 (9.468)	Speed 455.751 (432.630)	Loss 6.5427160263 (6.7239)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:29:57 | INFO | __main__:574 | Epoch: [2][39/79]	Time 8.559 (9.445)	Speed 478.557 (433.670)	Loss 6.6274185181 (6.7215)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:30:06 | INFO | __main__:574 | Epoch: [2][40/79]	Time 9.302 (9.441)	Speed 440.354 (433.831)	Loss 6.9607067108 (6.7274)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:30:15 | INFO | __main__:574 | Epoch: [2][41/79]	Time 8.949 (9.430)	Speed 457.704 (434.370)	Loss 6.5575733185 (6.7233)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:30:24 | INFO | __main__:574 | Epoch: [2][42/79]	Time 9.060 (9.421)	Speed 452.108 (434.767)	Loss 6.4848270416 (6.7178)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:30:34 | INFO | __main__:574 | Epoch: [2][43/79]	Time 9.218 (9.417)	Speed 444.361 (434.980)	Loss 6.6221628189 (6.7156)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:30:43 | INFO | __main__:574 | Epoch: [2][44/79]	Time 9.000 (9.407)	Speed 455.108 (435.408)	Loss 6.5211772919 (6.7113)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:30:51 | INFO | __main__:574 | Epoch: [2][45/79]	Time 8.937 (9.397)	Speed 458.327 (435.882)	Loss 6.5565500259 (6.7079)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:31:01 | INFO | __main__:574 | Epoch: [2][46/79]	Time 9.102 (9.391)	Speed 449.996 (436.173)	Loss 6.5524139404 (6.7046)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:31:09 | INFO | __main__:574 | Epoch: [2][47/79]	Time 8.891 (9.380)	Speed 460.688 (436.657)	Loss 6.5016126633 (6.7004)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:31:19 | INFO | __main__:574 | Epoch: [2][48/79]	Time 9.192 (9.377)	Speed 445.609 (436.836)	Loss 6.6147069931 (6.6986)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:31:28 | INFO | __main__:574 | Epoch: [2][49/79]	Time 9.098 (9.371)	Speed 450.202 (437.096)	Loss 6.5554475784 (6.6958)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:31:37 | INFO | __main__:574 | Epoch: [2][50/79]	Time 8.818 (9.360)	Speed 464.479 (437.602)	Loss 6.6038846970 (6.6940)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:31:45 | INFO | __main__:574 | Epoch: [2][51/79]	Time 8.234 (9.338)	Speed 497.426 (438.616)	Loss 6.5449390411 (6.6911)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:31:53 | INFO | __main__:574 | Epoch: [2][52/79]	Time 8.461 (9.322)	Speed 484.107 (439.395)	Loss 6.3515014648 (6.6847)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:32:01 | INFO | __main__:574 | Epoch: [2][53/79]	Time 8.187 (9.301)	Speed 500.335 (440.389)	Loss 6.5683803558 (6.6825)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:32:10 | INFO | __main__:574 | Epoch: [2][54/79]	Time 8.155 (9.280)	Speed 502.241 (441.377)	Loss 6.4385595322 (6.6781)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:32:19 | INFO | __main__:574 | Epoch: [2][55/79]	Time 8.916 (9.274)	Speed 459.374 (441.686)	Loss 6.6817054749 (6.6782)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:32:27 | INFO | __main__:574 | Epoch: [2][56/79]	Time 8.440 (9.259)	Speed 485.288 (442.383)	Loss 6.6737632751 (6.6781)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:32:35 | INFO | __main__:574 | Epoch: [2][57/79]	Time 8.415 (9.244)	Speed 486.736 (443.079)	Loss 6.4880132675 (6.6748)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:32:44 | INFO | __main__:574 | Epoch: [2][58/79]	Time 8.264 (9.228)	Speed 495.674 (443.878)	Loss 6.6102848053 (6.6737)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:32:53 | INFO | __main__:574 | Epoch: [2][59/79]	Time 9.632 (9.234)	Speed 425.266 (443.554)	Loss 6.5919933319 (6.6724)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:33:02 | INFO | __main__:574 | Epoch: [2][60/79]	Time 9.182 (9.234)	Speed 446.091 (443.595)	Loss 6.6032991409 (6.6712)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:33:12 | INFO | __main__:574 | Epoch: [2][61/79]	Time 9.152 (9.232)	Speed 447.551 (443.659)	Loss 6.6030302048 (6.6701)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:33:21 | INFO | __main__:574 | Epoch: [2][62/79]	Time 9.261 (9.233)	Speed 442.297 (443.637)	Loss 6.5637674332 (6.6684)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:33:29 | INFO | __main__:574 | Epoch: [2][63/79]	Time 8.603 (9.223)	Speed 476.130 (444.111)	Loss 6.5996551514 (6.6674)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:33:38 | INFO | __main__:574 | Epoch: [2][64/79]	Time 8.789 (9.216)	Speed 466.013 (444.432)	Loss 6.5689983368 (6.6658)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:33:47 | INFO | __main__:574 | Epoch: [2][65/79]	Time 8.890 (9.211)	Speed 460.726 (444.670)	Loss 6.5959768295 (6.6648)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:33:56 | INFO | __main__:574 | Epoch: [2][66/79]	Time 8.954 (9.207)	Speed 457.438 (444.856)	Loss 6.5887022018 (6.6636)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:34:05 | INFO | __main__:574 | Epoch: [2][67/79]	Time 8.902 (9.203)	Speed 460.103 (445.072)	Loss 6.5434846878 (6.6619)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:34:14 | INFO | __main__:574 | Epoch: [2][68/79]	Time 8.862 (9.198)	Speed 462.182 (445.311)	Loss 6.6010894775 (6.6610)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:34:23 | INFO | __main__:574 | Epoch: [2][69/79]	Time 8.935 (9.194)	Speed 458.425 (445.493)	Loss 6.5632848740 (6.6596)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:34:32 | INFO | __main__:574 | Epoch: [2][70/79]	Time 9.007 (9.192)	Speed 454.770 (445.621)	Loss 6.5635643005 (6.6583)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:34:41 | INFO | __main__:574 | Epoch: [2][71/79]	Time 9.197 (9.192)	Speed 445.373 (445.618)	Loss 6.5855941772 (6.6572)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:34:50 | INFO | __main__:574 | Epoch: [2][72/79]	Time 8.575 (9.183)	Speed 477.659 (446.028)	Loss 6.5436010361 (6.6557)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:34:58 | INFO | __main__:574 | Epoch: [2][73/79]	Time 8.688 (9.177)	Speed 471.457 (446.353)	Loss 6.6011037827 (6.6549)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:07 | INFO | __main__:574 | Epoch: [2][74/79]	Time 8.736 (9.171)	Speed 468.880 (446.639)	Loss 6.5730562210 (6.6539)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:16 | INFO | __main__:574 | Epoch: [2][75/79]	Time 8.838 (9.166)	Speed 463.449 (446.853)	Loss 6.5417823792 (6.6524)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:22 | INFO | __main__:574 | Epoch: [2][76/79]	Time 5.723 (9.122)	Speed 715.753 (449.043)	Loss 6.5122385025 (6.6506)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:31 | INFO | __main__:574 | Epoch: [2][77/79]	Time 9.028 (9.120)	Speed 453.675 (449.102)	Loss 6.4247121811 (6.6477)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:34 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.926 (9.042)	Speed 1399.953 (452.997)	Loss 6.3572516441 (6.6469)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:34 | INFO | __main__:663 | Test: [0/4]	Time 0.100 (0.100)	Speed 40948.226 (40948.226)	Loss 6.2242 (6.2242)	Prec@1 0.391 (0.391)	Prec@5 2.319 (2.319)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:34 | INFO | __main__:663 | Test: [1/4]	Time 0.111 (0.106)	Speed 36887.491 (38811.933)	Loss 6.1950 (6.2096)	Prec@1 0.513 (0.452)	Prec@5 2.026 (2.173)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:42 | INFO | __main__:663 | Test: [2/4]	Time 8.176 (2.796)	Speed 500.961 (1465.064)	Loss 6.2273 (6.2155)	Prec@1 0.537 (0.480)	Prec@5 1.978 (2.108)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:44 | INFO | __main__:663 | Test: [3/4]	Time 1.951 (2.585)	Speed 2099.700 (1584.817)	Loss 6.1847 (6.2148)	Prec@1 0.000 (0.470)	Prec@5 3.066 (2.128)	Rcv -1      	Xmit -1      
2023-12-01 at 04:35:44 | INFO | __main__:433 | Save checkpoint: Time 0.5917973518371582	Rcv -1	Xmit -1
2023-12-01 at 04:35:44 | INFO | __main__:434 | Done epoch 2: Time 725.2616801261902
2023-12-01 at 04:35:53 | INFO | __main__:574 | Epoch: [3][0/79]	Time 8.287 (8.287)	Speed 494.242 (494.242)	Loss 6.4960880280 (6.4961)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:36:16 | INFO | __main__:574 | Epoch: [3][1/79]	Time 23.195 (15.741)	Speed 176.587 (260.205)	Loss 6.5022869110 (6.4992)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:36:36 | INFO | __main__:574 | Epoch: [3][2/79]	Time 20.350 (17.278)	Speed 201.275 (237.069)	Loss 6.6348705292 (6.5444)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:36:46 | INFO | __main__:574 | Epoch: [3][3/79]	Time 9.265 (15.275)	Speed 442.091 (268.159)	Loss 6.6772756577 (6.5776)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:36:54 | INFO | __main__:574 | Epoch: [3][4/79]	Time 8.709 (13.961)	Speed 470.330 (293.381)	Loss 6.6550779343 (6.5931)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:37:03 | INFO | __main__:574 | Epoch: [3][5/79]	Time 8.590 (13.066)	Speed 476.836 (313.482)	Loss 6.7629737854 (6.6214)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:37:11 | INFO | __main__:574 | Epoch: [3][6/79]	Time 8.053 (12.350)	Speed 508.619 (331.660)	Loss 6.7577648163 (6.6409)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:37:20 | INFO | __main__:574 | Epoch: [3][7/79]	Time 8.853 (11.913)	Speed 462.674 (343.830)	Loss 6.7187156677 (6.6506)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:37:28 | INFO | __main__:574 | Epoch: [3][8/79]	Time 8.247 (11.506)	Speed 496.636 (356.001)	Loss 6.6686954498 (6.6526)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:37:36 | INFO | __main__:574 | Epoch: [3][9/79]	Time 8.456 (11.201)	Speed 484.402 (365.694)	Loss 6.6030216217 (6.6477)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:37:45 | INFO | __main__:574 | Epoch: [3][10/79]	Time 8.546 (10.959)	Speed 479.304 (373.748)	Loss 6.6223125458 (6.6454)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:37:54 | INFO | __main__:574 | Epoch: [3][11/79]	Time 8.515 (10.756)	Speed 481.009 (380.824)	Loss 6.5795288086 (6.6399)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:38:02 | INFO | __main__:574 | Epoch: [3][12/79]	Time 8.939 (10.616)	Speed 458.197 (385.836)	Loss 6.5793056488 (6.6352)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:38:11 | INFO | __main__:574 | Epoch: [3][13/79]	Time 8.940 (10.496)	Speed 458.158 (390.236)	Loss 6.5453357697 (6.6288)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:38:21 | INFO | __main__:574 | Epoch: [3][14/79]	Time 9.342 (10.419)	Speed 438.429 (393.117)	Loss 6.4140205383 (6.6145)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:38:29 | INFO | __main__:574 | Epoch: [3][15/79]	Time 8.386 (10.292)	Speed 488.419 (397.970)	Loss 6.4864654541 (6.6065)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:38:39 | INFO | __main__:574 | Epoch: [3][16/79]	Time 9.711 (10.258)	Speed 421.772 (399.296)	Loss 6.2707996368 (6.5867)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:38:48 | INFO | __main__:574 | Epoch: [3][17/79]	Time 9.054 (10.191)	Speed 452.381 (401.916)	Loss 7.2222170830 (6.6220)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:38:57 | INFO | __main__:574 | Epoch: [3][18/79]	Time 8.856 (10.121)	Speed 462.533 (404.708)	Loss 7.2671561241 (6.6560)	Prec@1 0.000 (0.000)	Prec@5 3.027 (0.159)	Rcv -1      	Xmit -1      
2023-12-01 at 04:39:06 | INFO | __main__:574 | Epoch: [3][19/79]	Time 9.003 (10.065)	Speed 454.966 (406.955)	Loss 6.6767950058 (6.6570)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.151)	Rcv -1      	Xmit -1      
2023-12-01 at 04:39:14 | INFO | __main__:574 | Epoch: [3][20/79]	Time 8.427 (9.987)	Speed 486.048 (410.133)	Loss 6.6745347977 (6.6579)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.144)	Rcv -1      	Xmit -1      
2023-12-01 at 04:39:23 | INFO | __main__:574 | Epoch: [3][21/79]	Time 8.474 (9.918)	Speed 483.346 (412.977)	Loss 6.5533351898 (6.6531)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.138)	Rcv -1      	Xmit -1      
2023-12-01 at 04:39:31 | INFO | __main__:574 | Epoch: [3][22/79]	Time 8.529 (9.858)	Speed 480.255 (415.508)	Loss 6.5494556427 (6.6486)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.132)	Rcv -1      	Xmit -1      
2023-12-01 at 04:39:39 | INFO | __main__:574 | Epoch: [3][23/79]	Time 8.124 (9.786)	Speed 504.206 (418.576)	Loss 6.6452474594 (6.6485)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.126)	Rcv -1      	Xmit -1      
2023-12-01 at 04:39:48 | INFO | __main__:574 | Epoch: [3][24/79]	Time 9.002 (9.754)	Speed 454.995 (419.920)	Loss 6.5851411819 (6.6459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.121)	Rcv -1      	Xmit -1      
2023-12-01 at 04:39:57 | INFO | __main__:574 | Epoch: [3][25/79]	Time 8.433 (9.703)	Speed 485.693 (422.119)	Loss 6.6728029251 (6.6470)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.116)	Rcv -1      	Xmit -1      
2023-12-01 at 04:40:05 | INFO | __main__:574 | Epoch: [3][26/79]	Time 8.274 (9.650)	Speed 495.044 (424.434)	Loss 6.7251996994 (6.6499)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.112)	Rcv -1      	Xmit -1      
2023-12-01 at 04:40:14 | INFO | __main__:574 | Epoch: [3][27/79]	Time 9.067 (9.630)	Speed 451.767 (425.353)	Loss 7.0888042450 (6.6655)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.108)	Rcv -1      	Xmit -1      
2023-12-01 at 04:40:22 | INFO | __main__:574 | Epoch: [3][28/79]	Time 8.357 (9.586)	Speed 490.121 (427.301)	Loss 6.7084598541 (6.6670)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.104)	Rcv -1      	Xmit -1      
2023-12-01 at 04:40:31 | INFO | __main__:574 | Epoch: [3][29/79]	Time 8.531 (9.551)	Speed 480.137 (428.874)	Loss 6.5503978729 (6.6631)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.101)	Rcv -1      	Xmit -1      
2023-12-01 at 04:40:39 | INFO | __main__:574 | Epoch: [3][30/79]	Time 7.925 (9.498)	Speed 516.855 (431.242)	Loss 6.6352138519 (6.6622)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.098)	Rcv -1      	Xmit -1      
2023-12-01 at 04:40:49 | INFO | __main__:574 | Epoch: [3][31/79]	Time 10.154 (9.519)	Speed 403.372 (430.313)	Loss 6.5723381042 (6.6594)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.095)	Rcv -1      	Xmit -1      
2023-12-01 at 04:40:59 | INFO | __main__:574 | Epoch: [3][32/79]	Time 9.486 (9.518)	Speed 431.773 (430.357)	Loss 6.5837097168 (6.6571)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.092)	Rcv -1      	Xmit -1      
2023-12-01 at 04:41:07 | INFO | __main__:574 | Epoch: [3][33/79]	Time 8.544 (9.489)	Speed 479.417 (431.656)	Loss 6.4346170425 (6.6506)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.089)	Rcv -1      	Xmit -1      
2023-12-01 at 04:41:16 | INFO | __main__:574 | Epoch: [3][34/79]	Time 8.925 (9.473)	Speed 458.937 (432.390)	Loss 6.5045595169 (6.6464)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.086)	Rcv -1      	Xmit -1      
2023-12-01 at 04:41:25 | INFO | __main__:574 | Epoch: [3][35/79]	Time 8.632 (9.450)	Speed 474.509 (433.459)	Loss 6.7649726868 (6.6497)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.084)	Rcv -1      	Xmit -1      
2023-12-01 at 04:41:34 | INFO | __main__:574 | Epoch: [3][36/79]	Time 9.359 (9.447)	Speed 437.663 (433.572)	Loss 6.7193775177 (6.6516)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.082)	Rcv -1      	Xmit -1      
2023-12-01 at 04:41:43 | INFO | __main__:574 | Epoch: [3][37/79]	Time 9.042 (9.436)	Speed 452.981 (434.061)	Loss 6.5140724182 (6.6480)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.080)	Rcv -1      	Xmit -1      
2023-12-01 at 04:41:53 | INFO | __main__:574 | Epoch: [3][38/79]	Time 9.550 (9.439)	Speed 428.895 (433.927)	Loss 6.5656843185 (6.6459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.078)	Rcv -1      	Xmit -1      
2023-12-01 at 04:42:02 | INFO | __main__:574 | Epoch: [3][39/79]	Time 9.241 (9.434)	Speed 443.262 (434.156)	Loss 6.5872364044 (6.6444)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.076)	Rcv -1      	Xmit -1      
