2023-11-18 at 04:57:11 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.267 (3.267)	Speed 313.455 (313.455)	Loss 7.0822067261 (7.0822)	Prec@1 0.195 (0.195)	Prec@5 0.391 (0.391)	Rcv 42937   	Xmit 35407   
2023-11-18 at 05:05:44 | INFO | __main__:539 | Epoch: [2][6/1252]	Time 0.396 (0.380)	Speed 2589.017 (2691.804)	Loss 4.6095333099 (4.6641)	Prec@1 12.891 (11.886)	Prec@5 31.738 (29.827)	Rcv 2879    	Xmit 2522    
2023-11-18 at 05:05:45 | INFO | __main__:539 | Epoch: [2][7/1252]	Time 0.395 (0.382)	Speed 2592.580 (2678.987)	Loss 4.6945343018 (4.6679)	Prec@1 11.621 (11.853)	Prec@5 29.297 (29.761)	Rcv 5558    	Xmit 5349    
2023-11-18 at 05:05:45 | INFO | __main__:539 | Epoch: [2][8/1252]	Time 0.400 (0.384)	Speed 2556.849 (2664.843)	Loss 4.5903615952 (4.6593)	Prec@1 13.965 (12.088)	Prec@5 29.980 (29.785)	Rcv 3258    	Xmit 3526    
2023-11-18 at 05:05:46 | INFO | __main__:539 | Epoch: [2][9/1252]	Time 0.392 (0.385)	Speed 2613.730 (2659.642)	Loss 4.6225395203 (4.6556)	Prec@1 12.695 (12.148)	Prec@5 33.594 (30.166)	Rcv 4938    	Xmit 5181    
2023-11-18 at 05:05:46 | INFO | __main__:539 | Epoch: [2][10/1252]	Time 0.395 (0.386)	Speed 2593.003 (2653.443)	Loss 4.5770702362 (4.6485)	Prec@1 11.133 (12.056)	Prec@5 32.129 (30.344)	Rcv 7334    	Xmit 6934    
2023-11-18 at 05:05:46 | INFO | __main__:539 | Epoch: [2][11/1252]	Time 0.389 (0.386)	Speed 2629.069 (2651.394)	Loss 4.6619114876 (4.6496)	Prec@1 12.305 (12.077)	Prec@5 29.492 (30.273)	Rcv 3616    	Xmit 3362    
2023-11-18 at 05:05:47 | INFO | __main__:539 | Epoch: [2][12/1252]	Time 0.391 (0.387)	Speed 2615.814 (2648.623)	Loss 4.5868988037 (4.6448)	Prec@1 15.137 (12.312)	Prec@5 32.227 (30.424)	Rcv 10237   	Xmit 10691   
2023-11-18 at 05:05:47 | INFO | __main__:539 | Epoch: [2][13/1252]	Time 0.393 (0.387)	Speed 2607.719 (2645.659)	Loss 4.5848188400 (4.6405)	Prec@1 13.184 (12.374)	Prec@5 30.078 (30.399)	Rcv 2619    	Xmit 2806    
2023-11-18 at 05:05:48 | INFO | __main__:539 | Epoch: [2][14/1252]	Time 0.399 (0.388)	Speed 2566.904 (2640.259)	Loss 4.5860538483 (4.6369)	Prec@1 13.965 (12.480)	Prec@5 31.543 (30.475)	Rcv 6210    	Xmit 4494    
2023-11-18 at 05:05:48 | INFO | __main__:539 | Epoch: [2][15/1252]	Time 0.399 (0.389)	Speed 2566.966 (2635.555)	Loss 4.5770072937 (4.6331)	Prec@1 14.453 (12.604)	Prec@5 31.543 (30.542)	Rcv 5675    	Xmit 8378    
2023-11-18 at 05:05:48 | INFO | __main__:539 | Epoch: [2][16/1252]	Time 0.398 (0.389)	Speed 2570.585 (2631.643)	Loss 4.4823560715 (4.6243)	Prec@1 13.867 (12.678)	Prec@5 34.375 (30.767)	Rcv 5499    	Xmit 6857    
2023-11-18 at 05:05:49 | INFO | __main__:539 | Epoch: [2][17/1252]	Time 0.402 (0.390)	Speed 2549.983 (2626.969)	Loss 4.3903465271 (4.6113)	Prec@1 15.430 (12.831)	Prec@5 35.059 (31.006)	Rcv 9708    	Xmit 6987    
2023-11-18 at 05:05:49 | INFO | __main__:539 | Epoch: [2][18/1252]	Time 0.397 (0.390)	Speed 2579.027 (2624.401)	Loss 4.4015154839 (4.6002)	Prec@1 16.895 (13.045)	Prec@5 34.473 (31.188)	Rcv 2471    	Xmit 2836    
2023-11-18 at 05:05:50 | INFO | __main__:539 | Epoch: [2][19/1252]	Time 0.396 (0.390)	Speed 2585.176 (2622.412)	Loss 4.4900302887 (4.5947)	Prec@1 15.527 (13.169)	Prec@5 33.887 (31.323)	Rcv 16745   	Xmit 13680   
2023-11-18 at 05:05:50 | INFO | __main__:539 | Epoch: [2][20/1252]	Time 0.393 (0.391)	Speed 2607.771 (2621.711)	Loss 4.5439195633 (4.5923)	Prec@1 15.039 (13.258)	Prec@5 32.520 (31.380)	Rcv 5411    	Xmit 4105    
2023-11-18 at 05:05:50 | INFO | __main__:539 | Epoch: [2][21/1252]	Time 0.396 (0.391)	Speed 2586.683 (2620.098)	Loss 4.4387965202 (4.5853)	Prec@1 15.234 (13.348)	Prec@5 33.789 (31.490)	Rcv 5696    	Xmit 5674    
2023-11-18 at 05:05:51 | INFO | __main__:539 | Epoch: [2][22/1252]	Time 0.392 (0.391)	Speed 2612.852 (2619.782)	Loss 4.4292116165 (4.5785)	Prec@1 14.453 (13.396)	Prec@5 33.594 (31.581)	Rcv 8542    	Xmit 7773    
2023-11-18 at 05:05:51 | INFO | __main__:539 | Epoch: [2][23/1252]	Time 0.394 (0.391)	Speed 2600.846 (2618.988)	Loss 4.5419826508 (4.5770)	Prec@1 13.672 (13.407)	Prec@5 31.738 (31.588)	Rcv 7175    	Xmit 6526    
2023-11-18 at 05:05:52 | INFO | __main__:539 | Epoch: [2][24/1252]	Time 0.391 (0.391)	Speed 2620.797 (2619.060)	Loss 4.5045685768 (4.5741)	Prec@1 14.746 (13.461)	Prec@5 32.324 (31.617)	Rcv 10539   	Xmit 8904    
2023-11-18 at 05:05:52 | INFO | __main__:539 | Epoch: [2][25/1252]	Time 0.393 (0.391)	Speed 2608.517 (2618.653)	Loss 4.4741454124 (4.5703)	Prec@1 13.574 (13.465)	Prec@5 33.691 (31.697)	Rcv 8184    	Xmit 7976    
2023-11-18 at 05:05:52 | INFO | __main__:539 | Epoch: [2][26/1252]	Time 0.388 (0.391)	Speed 2641.813 (2619.504)	Loss 4.4123678207 (4.5644)	Prec@1 14.453 (13.502)	Prec@5 34.473 (31.800)	Rcv 2176    	Xmit 2603    
2023-11-18 at 05:05:53 | INFO | __main__:539 | Epoch: [2][27/1252]	Time 0.392 (0.391)	Speed 2609.176 (2619.133)	Loss 4.4038481712 (4.5587)	Prec@1 15.723 (13.581)	Prec@5 33.594 (31.864)	Rcv 7192    	Xmit 7990    
2023-11-18 at 05:05:53 | INFO | __main__:539 | Epoch: [2][28/1252]	Time 0.391 (0.391)	Speed 2617.732 (2619.085)	Loss 4.4837274551 (4.5561)	Prec@1 14.746 (13.621)	Prec@5 33.691 (31.927)	Rcv 3608    	Xmit 3560    
2023-11-18 at 05:05:53 | INFO | __main__:539 | Epoch: [2][29/1252]	Time 0.393 (0.391)	Speed 2605.788 (2618.640)	Loss 4.4097046852 (4.5512)	Prec@1 14.355 (13.646)	Prec@5 34.180 (32.002)	Rcv 12889   	Xmit 4800    
2023-11-18 at 05:05:54 | INFO | __main__:539 | Epoch: [2][30/1252]	Time 0.399 (0.391)	Speed 2569.360 (2617.020)	Loss 4.3964586258 (4.5462)	Prec@1 13.477 (13.640)	Prec@5 36.035 (32.132)	Rcv 4375    	Xmit 3793    
2023-11-18 at 05:05:54 | INFO | __main__:539 | Epoch: [2][31/1252]	Time 0.405 (0.392)	Speed 2526.783 (2614.103)	Loss 4.5340566635 (4.5458)	Prec@1 13.477 (13.635)	Prec@5 33.105 (32.162)	Rcv 3785    	Xmit 3466    
2023-11-18 at 05:05:55 | INFO | __main__:539 | Epoch: [2][32/1252]	Time 0.399 (0.392)	Speed 2569.035 (2612.714)	Loss 4.4617013931 (4.5433)	Prec@1 14.746 (13.669)	Prec@5 32.031 (32.158)	Rcv 8726    	Xmit 7379    
2023-11-18 at 05:05:55 | INFO | __main__:539 | Epoch: [2][33/1252]	Time 0.395 (0.392)	Speed 2593.880 (2612.156)	Loss 4.3518891335 (4.5377)	Prec@1 15.625 (13.726)	Prec@5 34.961 (32.241)	Rcv 4045    	Xmit 4426    
2023-11-18 at 05:05:55 | INFO | __main__:539 | Epoch: [2][34/1252]	Time 0.399 (0.392)	Speed 2567.739 (2610.866)	Loss 4.5142927170 (4.5370)	Prec@1 12.891 (13.703)	Prec@5 32.422 (32.246)	Rcv 4283    	Xmit 6060    
2023-11-18 at 05:05:56 | INFO | __main__:539 | Epoch: [2][35/1252]	Time 0.394 (0.392)	Speed 2600.135 (2610.567)	Loss 4.5842981339 (4.5383)	Prec@1 13.770 (13.704)	Prec@5 31.445 (32.224)	Rcv 11060   	Xmit 12175   
2023-11-18 at 05:05:56 | INFO | __main__:539 | Epoch: [2][36/1252]	Time 0.398 (0.392)	Speed 2575.643 (2609.610)	Loss 4.4582638741 (4.5361)	Prec@1 14.062 (13.714)	Prec@5 33.691 (32.264)	Rcv 5323    	Xmit 4476    
2023-11-18 at 05:05:57 | INFO | __main__:539 | Epoch: [2][37/1252]	Time 0.400 (0.393)	Speed 2560.886 (2608.304)	Loss 4.5110120773 (4.5355)	Prec@1 14.453 (13.734)	Prec@5 34.082 (32.311)	Rcv 4736    	Xmit 4642    
2023-11-18 at 05:05:57 | INFO | __main__:539 | Epoch: [2][38/1252]	Time 0.396 (0.393)	Speed 2582.748 (2607.643)	Loss 4.4173812866 (4.5325)	Prec@1 15.723 (13.785)	Prec@5 34.180 (32.359)	Rcv 3832    	Xmit 3299    
2023-11-18 at 05:05:57 | INFO | __main__:539 | Epoch: [2][39/1252]	Time 0.399 (0.393)	Speed 2563.223 (2606.514)	Loss 4.3047642708 (4.5268)	Prec@1 17.188 (13.870)	Prec@5 36.230 (32.456)	Rcv 7734    	Xmit 6390    
2023-11-18 at 05:05:58 | INFO | __main__:539 | Epoch: [2][40/1252]	Time 0.397 (0.393)	Speed 2578.824 (2605.831)	Loss 4.4249234200 (4.5243)	Prec@1 15.625 (13.912)	Prec@5 34.473 (32.505)	Rcv 3348    	Xmit 3377    
2023-11-18 at 05:05:58 | INFO | __main__:539 | Epoch: [2][41/1252]	Time 0.394 (0.393)	Speed 2598.029 (2605.645)	Loss 4.3894691467 (4.5211)	Prec@1 15.918 (13.960)	Prec@5 34.473 (32.552)	Rcv 25729   	Xmit 37038   
2023-11-18 at 05:05:59 | INFO | __main__:539 | Epoch: [2][42/1252]	Time 0.394 (0.393)	Speed 2599.033 (2605.491)	Loss 4.4677381516 (4.5198)	Prec@1 13.965 (13.960)	Prec@5 33.203 (32.567)	Rcv 14148   	Xmit 16661   
2023-11-18 at 05:05:59 | INFO | __main__:539 | Epoch: [2][43/1252]	Time 0.392 (0.393)	Speed 2611.230 (2605.621)	Loss 4.4578166008 (4.5184)	Prec@1 14.648 (13.976)	Prec@5 33.594 (32.591)	Rcv 16034   	Xmit 18644   
2023-11-18 at 05:05:59 | INFO | __main__:539 | Epoch: [2][44/1252]	Time 0.394 (0.393)	Speed 2596.160 (2605.410)	Loss 4.3921856880 (4.5156)	Prec@1 14.746 (13.993)	Prec@5 33.594 (32.613)	Rcv 2573    	Xmit 2663    
2023-11-18 at 05:06:00 | INFO | __main__:539 | Epoch: [2][45/1252]	Time 0.389 (0.393)	Speed 2629.017 (2605.919)	Loss 4.2470459938 (4.5098)	Prec@1 17.188 (14.062)	Prec@5 37.012 (32.708)	Rcv 8521    	Xmit 8339    
2023-11-18 at 05:06:00 | INFO | __main__:539 | Epoch: [2][46/1252]	Time 0.390 (0.393)	Speed 2625.066 (2606.323)	Loss 4.3725662231 (4.5069)	Prec@1 16.699 (14.119)	Prec@5 37.500 (32.810)	Rcv 8692    	Xmit 7291    
2023-11-18 at 05:06:01 | INFO | __main__:539 | Epoch: [2][47/1252]	Time 0.393 (0.393)	Speed 2606.263 (2606.322)	Loss 4.4489135742 (4.5057)	Prec@1 13.574 (14.107)	Prec@5 34.766 (32.851)	Rcv 7979    	Xmit 6497    
2023-11-18 at 05:06:01 | INFO | __main__:539 | Epoch: [2][48/1252]	Time 0.393 (0.393)	Speed 2605.420 (2606.303)	Loss 4.3668274879 (4.5028)	Prec@1 16.406 (14.154)	Prec@5 36.426 (32.924)	Rcv 3012    	Xmit 2518    
2023-11-18 at 05:06:01 | INFO | __main__:539 | Epoch: [2][49/1252]	Time 0.397 (0.393)	Speed 2580.377 (2605.780)	Loss 4.5566000938 (4.5039)	Prec@1 13.574 (14.143)	Prec@5 32.617 (32.918)	Rcv 7996    	Xmit 7461    
2023-11-18 at 05:06:02 | INFO | __main__:539 | Epoch: [2][50/1252]	Time 0.397 (0.393)	Speed 2580.384 (2605.277)	Loss 4.3067760468 (4.5000)	Prec@1 16.016 (14.179)	Prec@5 36.523 (32.989)	Rcv 6713    	Xmit 6114    
2023-11-18 at 05:06:02 | INFO | __main__:539 | Epoch: [2][51/1252]	Time 0.390 (0.393)	Speed 2627.164 (2605.694)	Loss 4.4050846100 (4.4982)	Prec@1 16.113 (14.216)	Prec@5 36.523 (33.057)	Rcv 3963    	Xmit 3280    
2023-11-18 at 05:06:03 | INFO | __main__:539 | Epoch: [2][52/1252]	Time 0.391 (0.393)	Speed 2615.589 (2605.880)	Loss 4.3786668777 (4.4959)	Prec@1 14.941 (14.230)	Prec@5 34.961 (33.093)	Rcv 7438    	Xmit 7312    
2023-11-18 at 05:06:03 | INFO | __main__:539 | Epoch: [2][53/1252]	Time 0.395 (0.393)	Speed 2595.197 (2605.682)	Loss 4.4175963402 (4.4945)	Prec@1 15.430 (14.252)	Prec@5 34.277 (33.115)	Rcv 4682    	Xmit 4106    
2023-11-18 at 05:06:03 | INFO | __main__:539 | Epoch: [2][54/1252]	Time 0.392 (0.393)	Speed 2612.760 (2605.810)	Loss 4.5035715103 (4.4947)	Prec@1 12.695 (14.224)	Prec@5 32.715 (33.107)	Rcv 2038    	Xmit 2501    
2023-11-18 at 05:06:04 | INFO | __main__:539 | Epoch: [2][55/1252]	Time 0.391 (0.393)	Speed 2619.501 (2606.053)	Loss 4.4906220436 (4.4946)	Prec@1 13.770 (14.216)	Prec@5 32.715 (33.100)	Rcv 15931   	Xmit 8739    
2023-11-18 at 05:06:04 | INFO | __main__:539 | Epoch: [2][56/1252]	Time 0.390 (0.393)	Speed 2626.493 (2606.409)	Loss 4.4309616089 (4.4935)	Prec@1 15.039 (14.230)	Prec@5 32.227 (33.085)	Rcv 3885    	Xmit 3391    
2023-11-18 at 05:06:05 | INFO | __main__:539 | Epoch: [2][57/1252]	Time 0.391 (0.393)	Speed 2617.987 (2606.608)	Loss 4.3224058151 (4.4905)	Prec@1 17.383 (14.285)	Prec@5 36.035 (33.136)	Rcv 6687    	Xmit 7658    
2023-11-18 at 05:06:05 | INFO | __main__:539 | Epoch: [2][58/1252]	Time 0.395 (0.393)	Speed 2590.374 (2606.331)	Loss 4.2546558380 (4.4865)	Prec@1 17.676 (14.342)	Prec@5 37.988 (33.218)	Rcv 5389    	Xmit 4374    
2023-11-18 at 05:06:05 | INFO | __main__:539 | Epoch: [2][59/1252]	Time 0.395 (0.393)	Speed 2590.554 (2606.067)	Loss 4.5459113121 (4.4875)	Prec@1 14.551 (14.346)	Prec@5 31.445 (33.188)	Rcv 3767    	Xmit 3957    
2023-11-18 at 05:06:06 | INFO | __main__:539 | Epoch: [2][60/1252]	Time 0.395 (0.393)	Speed 2593.919 (2605.867)	Loss 4.5995631218 (4.4894)	Prec@1 13.379 (14.330)	Prec@5 31.055 (33.153)	Rcv 10076   	Xmit 10728   
2023-11-18 at 05:06:06 | INFO | __main__:539 | Epoch: [2][61/1252]	Time 0.390 (0.393)	Speed 2627.746 (2606.217)	Loss 4.3620357513 (4.4873)	Prec@1 15.039 (14.341)	Prec@5 36.328 (33.205)	Rcv 1757    	Xmit 1698    
2023-11-18 at 05:06:07 | INFO | __main__:539 | Epoch: [2][62/1252]	Time 0.395 (0.393)	Speed 2591.426 (2605.980)	Loss 4.4993619919 (4.4875)	Prec@1 13.574 (14.329)	Prec@5 32.324 (33.191)	Rcv 9872    	Xmit 7840    
2023-11-18 at 05:06:07 | INFO | __main__:539 | Epoch: [2][63/1252]	Time 0.395 (0.393)	Speed 2593.460 (2605.784)	Loss 4.4384841919 (4.4867)	Prec@1 14.746 (14.336)	Prec@5 33.789 (33.200)	Rcv 5220    	Xmit 4218    
2023-11-18 at 05:06:07 | INFO | __main__:539 | Epoch: [2][64/1252]	Time 0.389 (0.393)	Speed 2631.954 (2606.183)	Loss 4.3957929611 (4.4853)	Prec@1 15.918 (14.360)	Prec@5 36.914 (33.257)	Rcv 32114   	Xmit 53143   
2023-11-18 at 05:06:08 | INFO | __main__:539 | Epoch: [2][65/1252]	Time 0.392 (0.393)	Speed 2611.786 (2606.267)	Loss 4.3069453239 (4.4826)	Prec@1 15.234 (14.373)	Prec@5 36.914 (33.313)	Rcv 7160    	Xmit 8176    
2023-11-18 at 05:06:08 | INFO | __main__:539 | Epoch: [2][66/1252]	Time 0.393 (0.393)	Speed 2602.618 (2606.213)	Loss 4.4009933472 (4.4814)	Prec@1 15.430 (14.389)	Prec@5 36.914 (33.366)	Rcv 3947    	Xmit 3992    
2023-11-18 at 05:06:08 | INFO | __main__:539 | Epoch: [2][67/1252]	Time 0.393 (0.393)	Speed 2604.715 (2606.191)	Loss 4.3681464195 (4.4797)	Prec@1 14.746 (14.394)	Prec@5 34.570 (33.384)	Rcv 4682    	Xmit 5933    
2023-11-18 at 05:06:09 | INFO | __main__:539 | Epoch: [2][68/1252]	Time 0.398 (0.393)	Speed 2571.769 (2605.685)	Loss 4.3332829475 (4.4776)	Prec@1 16.016 (14.418)	Prec@5 35.449 (33.414)	Rcv 6789    	Xmit 5601    
2023-11-18 at 05:06:09 | INFO | __main__:539 | Epoch: [2][69/1252]	Time 0.396 (0.393)	Speed 2583.706 (2605.369)	Loss 4.4804782867 (4.4777)	Prec@1 14.746 (14.422)	Prec@5 32.520 (33.401)	Rcv 3489    	Xmit 3951    
2023-11-18 at 05:06:10 | INFO | __main__:539 | Epoch: [2][70/1252]	Time 0.404 (0.393)	Speed 2533.784 (2604.332)	Loss 4.4548511505 (4.4773)	Prec@1 17.285 (14.463)	Prec@5 34.375 (33.415)	Rcv 20290   	Xmit 15428   
2023-11-18 at 05:06:10 | INFO | __main__:539 | Epoch: [2][71/1252]	Time 0.393 (0.393)	Speed 2606.552 (2604.363)	Loss 4.4269633293 (4.4766)	Prec@1 14.746 (14.467)	Prec@5 34.766 (33.434)	Rcv 2229    	Xmit 2508    
2023-11-18 at 05:06:10 | INFO | __main__:539 | Epoch: [2][72/1252]	Time 0.392 (0.393)	Speed 2610.948 (2604.453)	Loss 4.3068466187 (4.4743)	Prec@1 15.723 (14.484)	Prec@5 34.961 (33.455)	Rcv 10417   	Xmit 8492    
2023-11-18 at 05:06:11 | INFO | __main__:539 | Epoch: [2][73/1252]	Time 0.396 (0.393)	Speed 2585.251 (2604.192)	Loss 4.2577176094 (4.4714)	Prec@1 17.871 (14.530)	Prec@5 37.305 (33.507)	Rcv 5272    	Xmit 6165    
2023-11-18 at 05:06:11 | INFO | __main__:539 | Epoch: [2][74/1252]	Time 0.391 (0.393)	Speed 2621.976 (2604.427)	Loss 4.3636803627 (4.4699)	Prec@1 15.625 (14.544)	Prec@5 34.961 (33.526)	Rcv 4639    	Xmit 3986    
2023-11-18 at 05:06:12 | INFO | __main__:539 | Epoch: [2][75/1252]	Time 0.390 (0.393)	Speed 2625.539 (2604.703)	Loss 4.3581619263 (4.4685)	Prec@1 14.941 (14.549)	Prec@5 35.840 (33.556)	Rcv 12150   	Xmit 12994   
2023-11-18 at 05:06:12 | INFO | __main__:539 | Epoch: [2][76/1252]	Time 0.392 (0.393)	Speed 2612.631 (2604.805)	Loss 4.3927059174 (4.4675)	Prec@1 14.941 (14.555)	Prec@5 36.230 (33.591)	Rcv 2428    	Xmit 2438    
2023-11-18 at 05:06:12 | INFO | __main__:539 | Epoch: [2][77/1252]	Time 0.392 (0.393)	Speed 2614.199 (2604.925)	Loss 4.3743276596 (4.4663)	Prec@1 15.625 (14.568)	Prec@5 37.598 (33.643)	Rcv 3552    	Xmit 3179    
2023-11-18 at 05:06:13 | INFO | __main__:539 | Epoch: [2][78/1252]	Time 0.386 (0.393)	Speed 2655.092 (2605.549)	Loss 4.3238296509 (4.4645)	Prec@1 16.113 (14.588)	Prec@5 35.938 (33.672)	Rcv 4078    	Xmit 3601    
2023-11-18 at 05:06:13 | INFO | __main__:539 | Epoch: [2][79/1252]	Time 0.395 (0.393)	Speed 2591.729 (2605.375)	Loss 4.4166355133 (4.4639)	Prec@1 15.039 (14.594)	Prec@5 35.547 (33.695)	Rcv 3277    	Xmit 2806    
2023-11-18 at 05:06:14 | INFO | __main__:539 | Epoch: [2][80/1252]	Time 0.392 (0.393)	Speed 2613.628 (2605.477)	Loss 4.3503122330 (4.4625)	Prec@1 14.551 (14.593)	Prec@5 34.570 (33.706)	Rcv 7924    	Xmit 9386    
2023-11-18 at 05:06:14 | INFO | __main__:539 | Epoch: [2][81/1252]	Time 0.394 (0.393)	Speed 2597.017 (2605.373)	Loss 4.3849973679 (4.4615)	Prec@1 16.113 (14.612)	Prec@5 34.863 (33.720)	Rcv 10797   	Xmit 3339    
2023-11-18 at 05:06:14 | INFO | __main__:539 | Epoch: [2][82/1252]	Time 0.396 (0.393)	Speed 2586.823 (2605.148)	Loss 4.3994970322 (4.4608)	Prec@1 14.355 (14.608)	Prec@5 34.668 (33.731)	Rcv 3625    	Xmit 3039    
2023-11-18 at 05:06:15 | INFO | __main__:539 | Epoch: [2][83/1252]	Time 0.396 (0.393)	Speed 2586.426 (2604.924)	Loss 4.3576693535 (4.4596)	Prec@1 16.309 (14.629)	Prec@5 37.305 (33.774)	Rcv 8402    	Xmit 7554    
2023-11-18 at 05:06:15 | INFO | __main__:539 | Epoch: [2][84/1252]	Time 0.396 (0.393)	Speed 2583.273 (2604.667)	Loss 4.3733730316 (4.4586)	Prec@1 15.234 (14.636)	Prec@5 36.523 (33.806)	Rcv 5823    	Xmit 4893    
2023-11-18 at 05:06:16 | INFO | __main__:539 | Epoch: [2][85/1252]	Time 0.396 (0.393)	Speed 2587.699 (2604.468)	Loss 4.4045624733 (4.4579)	Prec@1 15.234 (14.643)	Prec@5 35.840 (33.830)	Rcv 5642    	Xmit 4305    
2023-11-18 at 05:06:16 | INFO | __main__:539 | Epoch: [2][86/1252]	Time 0.393 (0.393)	Speed 2604.635 (2604.470)	Loss 4.2853517532 (4.4559)	Prec@1 17.676 (14.678)	Prec@5 37.109 (33.868)	Rcv 10432   	Xmit 11612   
2023-11-18 at 05:06:16 | INFO | __main__:539 | Epoch: [2][87/1252]	Time 0.396 (0.393)	Speed 2587.641 (2604.278)	Loss 4.3315958977 (4.4545)	Prec@1 16.113 (14.694)	Prec@5 38.086 (33.916)	Rcv 2953    	Xmit 2790    
2023-11-18 at 05:06:17 | INFO | __main__:539 | Epoch: [2][88/1252]	Time 0.393 (0.393)	Speed 2602.551 (2604.258)	Loss 4.3426995277 (4.4533)	Prec@1 16.797 (14.718)	Prec@5 36.621 (33.946)	Rcv 4930    	Xmit 4601    
2023-11-18 at 05:06:17 | INFO | __main__:539 | Epoch: [2][89/1252]	Time 0.392 (0.393)	Speed 2611.365 (2604.337)	Loss 4.4212775230 (4.4529)	Prec@1 15.332 (14.724)	Prec@5 35.547 (33.964)	Rcv 4881    	Xmit 3854    
2023-11-18 at 05:06:18 | INFO | __main__:539 | Epoch: [2][90/1252]	Time 0.393 (0.393)	Speed 2602.987 (2604.322)	Loss 4.3914551735 (4.4522)	Prec@1 16.309 (14.742)	Prec@5 35.449 (33.980)	Rcv 5472    	Xmit 5680    
2023-11-18 at 05:06:18 | INFO | __main__:539 | Epoch: [2][91/1252]	Time 0.395 (0.393)	Speed 2590.154 (2604.167)	Loss 4.2030563354 (4.4495)	Prec@1 18.164 (14.779)	Prec@5 38.867 (34.033)	Rcv 2268    	Xmit 2259    
2023-11-18 at 05:06:18 | INFO | __main__:539 | Epoch: [2][92/1252]	Time 0.394 (0.393)	Speed 2597.878 (2604.099)	Loss 4.3642182350 (4.4486)	Prec@1 17.090 (14.804)	Prec@5 34.668 (34.040)	Rcv 3620    	Xmit 4919    
2023-11-18 at 05:06:19 | INFO | __main__:539 | Epoch: [2][93/1252]	Time 0.394 (0.393)	Speed 2598.741 (2604.042)	Loss 4.3240256310 (4.4473)	Prec@1 16.309 (14.820)	Prec@5 34.766 (34.048)	Rcv 10031   	Xmit 8363    
2023-11-18 at 05:06:19 | INFO | __main__:539 | Epoch: [2][94/1252]	Time 0.391 (0.393)	Speed 2619.601 (2604.205)	Loss 4.3950881958 (4.4467)	Prec@1 15.332 (14.825)	Prec@5 35.547 (34.064)	Rcv 6385    	Xmit 5785    
2023-11-18 at 05:06:20 | INFO | __main__:539 | Epoch: [2][95/1252]	Time 0.395 (0.393)	Speed 2595.267 (2604.112)	Loss 4.2736015320 (4.4449)	Prec@1 16.211 (14.840)	Prec@5 36.816 (34.092)	Rcv 2878    	Xmit 2869    
2023-11-18 at 05:06:20 | INFO | __main__:539 | Epoch: [2][96/1252]	Time 0.390 (0.393)	Speed 2628.205 (2604.358)	Loss 4.3683390617 (4.4442)	Prec@1 15.332 (14.845)	Prec@5 35.352 (34.105)	Rcv 7926    	Xmit 8417    
2023-11-18 at 05:06:20 | INFO | __main__:539 | Epoch: [2][97/1252]	Time 0.390 (0.393)	Speed 2623.788 (2604.555)	Loss 4.4000148773 (4.4437)	Prec@1 16.895 (14.866)	Prec@5 33.789 (34.102)	Rcv 7891    	Xmit 7184    
2023-11-18 at 05:06:21 | INFO | __main__:539 | Epoch: [2][98/1252]	Time 0.390 (0.393)	Speed 2622.594 (2604.736)	Loss 4.3127236366 (4.4424)	Prec@1 15.137 (14.868)	Prec@5 35.938 (34.121)	Rcv 4014    	Xmit 3779    
2023-11-18 at 05:06:21 | INFO | __main__:539 | Epoch: [2][99/1252]	Time 0.387 (0.393)	Speed 2644.881 (2605.131)	Loss 4.4348573685 (4.4423)	Prec@1 15.625 (14.876)	Prec@5 32.422 (34.104)	Rcv 6286    	Xmit 5364    
2023-11-18 at 05:06:21 | INFO | __main__:539 | Epoch: [2][100/1252]	Time 0.387 (0.393)	Speed 2648.073 (2605.549)	Loss 4.4191694260 (4.4421)	Prec@1 13.086 (14.858)	Prec@5 33.594 (34.098)	Rcv 4822    	Xmit 4459    
2023-11-18 at 05:06:22 | INFO | __main__:539 | Epoch: [2][101/1252]	Time 0.389 (0.393)	Speed 2632.706 (2605.813)	Loss 4.3023166656 (4.4407)	Prec@1 16.113 (14.871)	Prec@5 37.598 (34.133)	Rcv 8132    	Xmit 7540    
2023-11-18 at 05:06:22 | INFO | __main__:539 | Epoch: [2][102/1252]	Time 0.394 (0.393)	Speed 2599.779 (2605.754)	Loss 4.2847924232 (4.4392)	Prec@1 17.090 (14.892)	Prec@5 37.402 (34.165)	Rcv 1442    	Xmit 1658    
2023-11-18 at 05:06:23 | INFO | __main__:539 | Epoch: [2][103/1252]	Time 0.388 (0.393)	Speed 2636.309 (2606.045)	Loss 4.3679952621 (4.4385)	Prec@1 16.699 (14.909)	Prec@5 35.645 (34.179)	Rcv 8482    	Xmit 9641    
2023-11-18 at 05:06:23 | INFO | __main__:539 | Epoch: [2][104/1252]	Time 0.394 (0.393)	Speed 2600.843 (2605.995)	Loss 4.3359355927 (4.4375)	Prec@1 17.578 (14.935)	Prec@5 37.402 (34.209)	Rcv 5113    	Xmit 4473    
2023-11-18 at 05:06:23 | INFO | __main__:539 | Epoch: [2][105/1252]	Time 0.388 (0.393)	Speed 2641.318 (2606.324)	Loss 4.3722038269 (4.4369)	Prec@1 16.211 (14.947)	Prec@5 35.352 (34.220)	Rcv 4469    	Xmit 3747    
