2023-11-29 at 18:14:26 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.513 (7.513)	Speed 545.210 (545.210)	Loss 7.3154897690 (7.3155)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:45:46 | INFO | __main__:574 | Epoch: [2][20/79]	Time 19.052 (20.361)	Speed 214.996 (201.166)	Loss 6.5784521103 (6.9651)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:46:05 | INFO | __main__:574 | Epoch: [2][21/79]	Time 18.934 (20.296)	Speed 216.327 (201.809)	Loss 6.4091291428 (6.9399)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:46:24 | INFO | __main__:574 | Epoch: [2][22/79]	Time 18.813 (20.232)	Speed 217.723 (202.452)	Loss 6.3707222939 (6.9151)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:46:43 | INFO | __main__:574 | Epoch: [2][23/79]	Time 18.866 (20.175)	Speed 217.106 (203.023)	Loss 6.4866142273 (6.8973)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:47:02 | INFO | __main__:574 | Epoch: [2][24/79]	Time 19.322 (20.141)	Speed 211.990 (203.367)	Loss 6.5963325500 (6.8852)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:47:21 | INFO | __main__:574 | Epoch: [2][25/79]	Time 18.846 (20.091)	Speed 217.341 (203.871)	Loss 7.1020851135 (6.8936)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:47:40 | INFO | __main__:574 | Epoch: [2][26/79]	Time 18.649 (20.038)	Speed 219.631 (204.415)	Loss 7.1899204254 (6.9045)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:47:59 | INFO | __main__:574 | Epoch: [2][27/79]	Time 18.984 (20.000)	Speed 215.756 (204.799)	Loss 7.2455511093 (6.9167)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:48:18 | INFO | __main__:574 | Epoch: [2][28/79]	Time 18.906 (19.962)	Speed 216.649 (205.186)	Loss 6.7557802200 (6.9112)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:48:37 | INFO | __main__:574 | Epoch: [2][29/79]	Time 18.960 (19.929)	Speed 216.037 (205.530)	Loss 6.6395397186 (6.9021)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:48:55 | INFO | __main__:574 | Epoch: [2][30/79]	Time 18.789 (19.892)	Speed 218.000 (205.910)	Loss 6.6772146225 (6.8949)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:49:14 | INFO | __main__:574 | Epoch: [2][31/79]	Time 18.841 (19.859)	Speed 217.402 (206.251)	Loss 6.6523084641 (6.8873)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:49:33 | INFO | __main__:574 | Epoch: [2][32/79]	Time 18.948 (19.832)	Speed 216.172 (206.538)	Loss 6.6850614548 (6.8811)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:49:52 | INFO | __main__:574 | Epoch: [2][33/79]	Time 19.130 (19.811)	Speed 214.111 (206.753)	Loss 6.6656103134 (6.8748)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:50:11 | INFO | __main__:574 | Epoch: [2][34/79]	Time 19.231 (19.794)	Speed 212.992 (206.926)	Loss 6.7126827240 (6.8702)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:50:31 | INFO | __main__:574 | Epoch: [2][35/79]	Time 19.102 (19.775)	Speed 214.427 (207.128)	Loss 6.7479505539 (6.8668)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:50:50 | INFO | __main__:574 | Epoch: [2][36/79]	Time 19.038 (19.755)	Speed 215.144 (207.336)	Loss 6.7175836563 (6.8627)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:51:09 | INFO | __main__:574 | Epoch: [2][37/79]	Time 18.912 (19.733)	Speed 216.579 (207.569)	Loss 6.7330026627 (6.8593)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:51:28 | INFO | __main__:574 | Epoch: [2][38/79]	Time 19.058 (19.716)	Speed 214.918 (207.752)	Loss 6.7741794586 (6.8572)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:51:47 | INFO | __main__:574 | Epoch: [2][39/79]	Time 19.089 (19.700)	Speed 214.577 (207.917)	Loss 6.7758502960 (6.8551)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:52:06 | INFO | __main__:574 | Epoch: [2][40/79]	Time 19.198 (19.688)	Speed 213.359 (208.046)	Loss 6.7765216827 (6.8532)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:52:25 | INFO | __main__:574 | Epoch: [2][41/79]	Time 18.942 (19.670)	Speed 216.238 (208.234)	Loss 6.6873970032 (6.8493)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:52:44 | INFO | __main__:574 | Epoch: [2][42/79]	Time 19.014 (19.655)	Speed 215.425 (208.396)	Loss 6.6728076935 (6.8452)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:53:03 | INFO | __main__:574 | Epoch: [2][43/79]	Time 18.794 (19.635)	Speed 217.936 (208.604)	Loss 6.6866540909 (6.8415)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:53:22 | INFO | __main__:574 | Epoch: [2][44/79]	Time 18.980 (19.621)	Speed 215.803 (208.758)	Loss 6.6608524323 (6.8375)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:53:41 | INFO | __main__:574 | Epoch: [2][45/79]	Time 19.011 (19.608)	Speed 215.450 (208.899)	Loss 6.6683063507 (6.8339)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:54:00 | INFO | __main__:574 | Epoch: [2][46/79]	Time 18.980 (19.594)	Speed 215.809 (209.042)	Loss 6.6632547379 (6.8302)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:54:19 | INFO | __main__:574 | Epoch: [2][47/79]	Time 19.179 (19.586)	Speed 213.568 (209.134)	Loss 6.6406259537 (6.8263)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:54:38 | INFO | __main__:574 | Epoch: [2][48/79]	Time 18.846 (19.570)	Speed 217.341 (209.295)	Loss 6.6647748947 (6.8230)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:54:56 | INFO | __main__:574 | Epoch: [2][49/79]	Time 18.795 (19.555)	Speed 217.929 (209.461)	Loss 6.6488246918 (6.8195)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:55:15 | INFO | __main__:574 | Epoch: [2][50/79]	Time 18.641 (19.537)	Speed 219.729 (209.653)	Loss 6.6586551666 (6.8163)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:55:34 | INFO | __main__:574 | Epoch: [2][51/79]	Time 19.044 (19.528)	Speed 215.077 (209.755)	Loss 6.6572017670 (6.8133)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:55:53 | INFO | __main__:574 | Epoch: [2][52/79]	Time 19.106 (19.520)	Speed 214.378 (209.841)	Loss 6.6396636963 (6.8100)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:56:12 | INFO | __main__:574 | Epoch: [2][53/79]	Time 19.040 (19.511)	Speed 215.127 (209.936)	Loss 6.6670455933 (6.8074)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:56:31 | INFO | __main__:574 | Epoch: [2][54/79]	Time 19.018 (19.502)	Speed 215.379 (210.033)	Loss 6.6493844986 (6.8045)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:56:50 | INFO | __main__:574 | Epoch: [2][55/79]	Time 18.810 (19.489)	Speed 217.754 (210.166)	Loss 6.6607379913 (6.8019)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:57:09 | INFO | __main__:574 | Epoch: [2][56/79]	Time 19.098 (19.483)	Speed 214.469 (210.240)	Loss 6.6659440994 (6.7995)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:57:28 | INFO | __main__:574 | Epoch: [2][57/79]	Time 18.720 (19.469)	Speed 218.803 (210.382)	Loss 6.6446933746 (6.7969)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:57:47 | INFO | __main__:574 | Epoch: [2][58/79]	Time 18.826 (19.458)	Speed 217.570 (210.499)	Loss 6.6808805466 (6.7949)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:58:06 | INFO | __main__:574 | Epoch: [2][59/79]	Time 18.835 (19.448)	Speed 217.463 (210.612)	Loss 6.6690006256 (6.7928)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:58:25 | INFO | __main__:574 | Epoch: [2][60/79]	Time 19.097 (19.442)	Speed 214.479 (210.674)	Loss 6.6842327118 (6.7910)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:58:44 | INFO | __main__:574 | Epoch: [2][61/79]	Time 19.179 (19.438)	Speed 213.570 (210.720)	Loss 6.6877250671 (6.7894)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:59:03 | INFO | __main__:574 | Epoch: [2][62/79]	Time 19.103 (19.433)	Speed 214.419 (210.778)	Loss 6.6501197815 (6.7871)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:59:22 | INFO | __main__:574 | Epoch: [2][63/79]	Time 18.923 (19.425)	Speed 216.456 (210.864)	Loss 6.6896848679 (6.7856)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:59:41 | INFO | __main__:574 | Epoch: [2][64/79]	Time 18.735 (19.414)	Speed 218.634 (210.980)	Loss 6.6567850113 (6.7836)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:00:00 | INFO | __main__:574 | Epoch: [2][65/79]	Time 18.990 (19.408)	Speed 215.693 (211.050)	Loss 6.6894092560 (6.7822)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:00:18 | INFO | __main__:574 | Epoch: [2][66/79]	Time 18.877 (19.400)	Speed 216.987 (211.136)	Loss 6.6842412949 (6.7807)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:00:37 | INFO | __main__:574 | Epoch: [2][67/79]	Time 18.953 (19.393)	Speed 216.110 (211.207)	Loss 6.6391191483 (6.7787)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:00:57 | INFO | __main__:574 | Epoch: [2][68/79]	Time 19.091 (19.389)	Speed 214.550 (211.255)	Loss 6.6980190277 (6.7775)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:01:15 | INFO | __main__:574 | Epoch: [2][69/79]	Time 18.987 (19.383)	Speed 215.721 (211.318)	Loss 6.6622505188 (6.7759)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:01:35 | INFO | __main__:574 | Epoch: [2][70/79]	Time 19.160 (19.380)	Speed 213.776 (211.352)	Loss 6.6646718979 (6.7743)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:01:54 | INFO | __main__:574 | Epoch: [2][71/79]	Time 19.016 (19.375)	Speed 215.400 (211.407)	Loss 6.6898231506 (6.7731)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:02:13 | INFO | __main__:574 | Epoch: [2][72/79]	Time 19.033 (19.370)	Speed 215.207 (211.458)	Loss 6.6467065811 (6.7714)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:02:32 | INFO | __main__:574 | Epoch: [2][73/79]	Time 19.043 (19.366)	Speed 215.091 (211.506)	Loss 6.7056617737 (6.7705)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:02:51 | INFO | __main__:574 | Epoch: [2][74/79]	Time 19.122 (19.363)	Speed 214.201 (211.542)	Loss 6.6765880585 (6.7692)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:10 | INFO | __main__:574 | Epoch: [2][75/79]	Time 18.953 (19.357)	Speed 216.109 (211.601)	Loss 6.6424398422 (6.7676)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:29 | INFO | __main__:574 | Epoch: [2][76/79]	Time 19.155 (19.355)	Speed 213.839 (211.629)	Loss 6.6115646362 (6.7655)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:48 | INFO | __main__:574 | Epoch: [2][77/79]	Time 18.827 (19.348)	Speed 217.563 (211.703)	Loss 6.5344257355 (6.7626)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:52 | INFO | __main__:574 | Epoch: [2][78/79]	Time 3.937 (19.153)	Speed 1040.280 (213.860)	Loss 6.4625792503 (6.7618)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:52 | INFO | __main__:663 | Test: [0/4]	Time 0.165 (0.165)	Speed 24794.941 (24794.941)	Loss 6.1293 (6.1293)	Prec@1 0.464 (0.464)	Prec@5 1.978 (1.978)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:52 | INFO | __main__:663 | Test: [1/4]	Time 0.091 (0.128)	Speed 45126.224 (32004.674)	Loss 6.1406 (6.1349)	Prec@1 0.269 (0.366)	Prec@5 1.904 (1.941)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:52 | INFO | __main__:663 | Test: [2/4]	Time 0.091 (0.116)	Speed 45107.385 (35435.781)	Loss 6.1210 (6.1303)	Prec@1 0.464 (0.399)	Prec@5 2.100 (1.994)	Rcv -1      	Xmit -1      
2023-11-29 at 19:03:54 | INFO | __main__:663 | Test: [3/4]	Time 1.519 (0.466)	Speed 2696.342 (8780.923)	Loss 6.0974 (6.1296)	Prec@1 0.769 (0.407)	Prec@5 1.918 (1.992)	Rcv -1      	Xmit -1      
2023-11-29 at 19:04:04 | INFO | __main__:433 | Save checkpoint: Time 10.424999237060547	Rcv -1	Xmit -1
2023-11-29 at 19:04:04 | INFO | __main__:434 | Done epoch 2: Time 1525.368976354599
2023-11-29 at 19:04:26 | INFO | __main__:574 | Epoch: [3][0/79]	Time 21.512 (21.512)	Speed 190.404 (190.404)	Loss 6.6038322449 (6.6038)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:04:59 | INFO | __main__:574 | Epoch: [3][1/79]	Time 33.864 (27.688)	Speed 120.956 (147.935)	Loss 6.6032142639 (6.6035)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:05:32 | INFO | __main__:574 | Epoch: [3][2/79]	Time 32.417 (29.264)	Speed 126.355 (139.967)	Loss 6.7339944839 (6.6470)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:05:51 | INFO | __main__:574 | Epoch: [3][3/79]	Time 18.804 (26.649)	Speed 217.824 (153.701)	Loss 6.7884731293 (6.6824)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:06:10 | INFO | __main__:574 | Epoch: [3][4/79]	Time 19.090 (25.137)	Speed 214.563 (162.945)	Loss 6.7731533051 (6.7005)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:06:29 | INFO | __main__:574 | Epoch: [3][5/79]	Time 19.013 (24.117)	Speed 215.427 (169.841)	Loss 6.8528032303 (6.7259)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:06:48 | INFO | __main__:574 | Epoch: [3][6/79]	Time 18.886 (23.369)	Speed 216.881 (175.272)	Loss 6.8774051666 (6.7476)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:07:07 | INFO | __main__:574 | Epoch: [3][7/79]	Time 18.895 (22.810)	Speed 216.772 (179.569)	Loss 6.9102659225 (6.7679)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:07:25 | INFO | __main__:574 | Epoch: [3][8/79]	Time 18.781 (22.362)	Speed 218.092 (183.164)	Loss 6.8965587616 (6.7822)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:07:44 | INFO | __main__:574 | Epoch: [3][9/79]	Time 18.717 (21.998)	Speed 218.842 (186.200)	Loss 6.7702512741 (6.7810)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:08:03 | INFO | __main__:574 | Epoch: [3][10/79]	Time 18.849 (21.712)	Speed 217.308 (188.655)	Loss 6.7085552216 (6.7744)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:08:22 | INFO | __main__:574 | Epoch: [3][11/79]	Time 19.128 (21.496)	Speed 214.138 (190.544)	Loss 6.6611433029 (6.7650)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:08:41 | INFO | __main__:574 | Epoch: [3][12/79]	Time 18.738 (21.284)	Speed 218.596 (192.444)	Loss 6.6644411087 (6.7572)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:09:00 | INFO | __main__:574 | Epoch: [3][13/79]	Time 19.153 (21.132)	Speed 213.858 (193.830)	Loss 6.6822204590 (6.7519)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:09:19 | INFO | __main__:574 | Epoch: [3][14/79]	Time 19.015 (20.991)	Speed 215.412 (195.134)	Loss 6.6957030296 (6.7481)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:09:38 | INFO | __main__:574 | Epoch: [3][15/79]	Time 18.971 (20.864)	Speed 215.913 (196.315)	Loss 6.7667102814 (6.7493)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:09:57 | INFO | __main__:574 | Epoch: [3][16/79]	Time 19.157 (20.764)	Speed 213.811 (197.264)	Loss 6.7640361786 (6.7502)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:10:16 | INFO | __main__:574 | Epoch: [3][17/79]	Time 19.008 (20.666)	Speed 215.492 (198.195)	Loss 6.8089265823 (6.7534)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:10:35 | INFO | __main__:574 | Epoch: [3][18/79]	Time 18.741 (20.565)	Speed 218.558 (199.172)	Loss 6.8492851257 (6.7585)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:10:54 | INFO | __main__:574 | Epoch: [3][19/79]	Time 19.322 (20.503)	Speed 211.986 (199.776)	Loss 6.8669052124 (6.7639)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:11:13 | INFO | __main__:574 | Epoch: [3][20/79]	Time 18.911 (20.427)	Speed 216.594 (200.517)	Loss 6.9489769936 (6.7727)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 19:11:32 | INFO | __main__:574 | Epoch: [3][21/79]	Time 18.769 (20.352)	Speed 218.238 (201.260)	Loss 6.9157767296 (6.7792)	Prec@1 0.000 (0.000)	Prec@5 0.220 (0.010)	Rcv -1      	Xmit -1      
2023-11-29 at 19:11:51 | INFO | __main__:574 | Epoch: [3][22/79]	Time 18.871 (20.287)	Speed 217.055 (201.899)	Loss 6.9156241417 (6.7851)	Prec@1 0.000 (0.000)	Prec@5 0.415 (0.028)	Rcv -1      	Xmit -1      
2023-11-29 at 19:12:09 | INFO | __main__:574 | Epoch: [3][23/79]	Time 18.809 (20.226)	Speed 217.764 (202.514)	Loss 6.8646612167 (6.7885)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-29 at 19:12:28 | INFO | __main__:574 | Epoch: [3][24/79]	Time 18.960 (20.175)	Speed 216.029 (203.022)	Loss 6.6639599800 (6.7835)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.025)	Rcv -1      	Xmit -1      
2023-11-29 at 19:12:47 | INFO | __main__:574 | Epoch: [3][25/79]	Time 18.953 (20.128)	Speed 216.110 (203.496)	Loss 6.4772729874 (6.7717)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 19:13:07 | INFO | __main__:574 | Epoch: [3][26/79]	Time 19.240 (20.095)	Speed 212.889 (203.829)	Loss 6.0409450531 (6.7446)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 19:13:26 | INFO | __main__:574 | Epoch: [3][27/79]	Time 18.926 (20.054)	Speed 216.416 (204.253)	Loss 6.8101019859 (6.7470)	Prec@1 0.000 (0.000)	Prec@5 0.830 (0.052)	Rcv -1      	Xmit -1      
2023-11-29 at 19:13:45 | INFO | __main__:574 | Epoch: [3][28/79]	Time 19.093 (20.020)	Speed 214.528 (204.591)	Loss 6.8088159561 (6.7491)	Prec@1 0.000 (0.000)	Prec@5 4.907 (0.220)	Rcv -1      	Xmit -1      
2023-11-29 at 19:14:03 | INFO | __main__:574 | Epoch: [3][29/79]	Time 18.673 (19.976)	Speed 219.349 (205.051)	Loss 6.0171818733 (6.7247)	Prec@1 0.000 (0.000)	Prec@5 10.742 (0.570)	Rcv -1      	Xmit -1      
2023-11-29 at 19:14:22 | INFO | __main__:574 | Epoch: [3][30/79]	Time 19.069 (19.946)	Speed 214.802 (205.352)	Loss 6.4043884277 (6.7144)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.552)	Rcv -1      	Xmit -1      
2023-11-29 at 19:14:41 | INFO | __main__:574 | Epoch: [3][31/79]	Time 18.938 (19.915)	Speed 216.287 (205.677)	Loss 6.3894386292 (6.7042)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.535)	Rcv -1      	Xmit -1      
2023-11-29 at 19:15:00 | INFO | __main__:574 | Epoch: [3][32/79]	Time 19.102 (19.890)	Speed 214.428 (205.931)	Loss 6.4498815536 (6.6965)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.519)	Rcv -1      	Xmit -1      
2023-11-29 at 19:15:19 | INFO | __main__:574 | Epoch: [3][33/79]	Time 18.952 (19.863)	Speed 216.123 (206.217)	Loss 6.2369518280 (6.6830)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.503)	Rcv -1      	Xmit -1      
2023-11-29 at 19:15:38 | INFO | __main__:574 | Epoch: [3][34/79]	Time 18.909 (19.835)	Speed 216.619 (206.501)	Loss 6.3003740311 (6.6721)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.489)	Rcv -1      	Xmit -1      
2023-11-29 at 19:15:57 | INFO | __main__:574 | Epoch: [3][35/79]	Time 18.963 (19.811)	Speed 216.002 (206.753)	Loss 6.7280344963 (6.6736)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.475)	Rcv -1      	Xmit -1      
2023-11-29 at 19:16:16 | INFO | __main__:574 | Epoch: [3][36/79]	Time 18.969 (19.788)	Speed 215.927 (206.991)	Loss 6.4189271927 (6.6667)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.463)	Rcv -1      	Xmit -1      
2023-11-29 at 19:16:35 | INFO | __main__:574 | Epoch: [3][37/79]	Time 18.910 (19.765)	Speed 216.602 (207.233)	Loss 6.2088918686 (6.6547)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.450)	Rcv -1      	Xmit -1      
2023-11-29 at 19:16:54 | INFO | __main__:574 | Epoch: [3][38/79]	Time 18.948 (19.744)	Speed 216.176 (207.453)	Loss 6.4701404572 (6.6500)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.439)	Rcv -1      	Xmit -1      
2023-11-29 at 19:17:13 | INFO | __main__:574 | Epoch: [3][39/79]	Time 18.986 (19.725)	Speed 215.742 (207.652)	Loss 6.5836372375 (6.6483)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.428)	Rcv -1      	Xmit -1      
