2023-11-22 at 21:08:22 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.977 (2.977)	Speed 2.687 (2.687)	Loss 6.8613281250 (6.8613)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][13/19]	Time 0.023 (0.025)	Speed 346.601 (315.583)	Loss 0.5331726074 (0.4892)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][14/19]	Time 0.025 (0.025)	Speed 315.471 (315.575)	Loss 0.5510559082 (0.4933)	Prec@1 75.000 (85.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][15/19]	Time 0.025 (0.025)	Speed 320.466 (315.877)	Loss 0.5468750000 (0.4967)	Prec@1 75.000 (84.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][16/19]	Time 0.024 (0.025)	Speed 327.418 (316.533)	Loss 0.5848693848 (0.5019)	Prec@1 75.000 (83.824)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][17/19]	Time 0.025 (0.025)	Speed 319.368 (316.689)	Loss 0.5049896240 (0.5020)	Prec@1 75.000 (83.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][18/19]	Time 0.025 (0.025)	Speed 319.235 (316.822)	Loss 0.5632934570 (0.5053)	Prec@1 75.000 (82.895)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1134.899 (1134.899)	Loss 0.8466 (0.8466)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1668.047 (1350.768)	Loss 0.7864 (0.8165)	Prec@1 50.000 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:663 | Test: [2/3]	Time 0.004 (0.005)	Speed 2151.891 (1542.142)	Loss nan (nan)	Prec@1 37.500 (41.667)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:433 | Save checkpoint: Time 0.4591655731201172	Rcv -1	Xmit -1
2023-11-22 at 21:08:27 | INFO | __main__:434 | Done epoch 5: Time 0.9560225009918213
2023-11-22 at 21:08:27 | INFO | __main__:436 | ##Top-1 41.666666666666664
##Top-5 87.5
##Perf  142.43259222613125
