2023-11-22 at 20:19:19 | INFO | __main__:574 | Epoch: [1][0/325]	Time 3.441 (3.441)	Speed 2.325 (2.325)	Loss 7.4628906250 (7.4629)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:03 | INFO | __main__:574 | Epoch: [2][133/325]	Time 0.028 (0.043)	Speed 281.554 (184.883)	Loss 0.6990966797 (0.6897)	Prec@1 37.500 (54.011)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][134/325]	Time 0.029 (0.043)	Speed 279.788 (185.349)	Loss 0.6903686523 (0.6897)	Prec@1 75.000 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][135/325]	Time 0.033 (0.043)	Speed 245.705 (185.684)	Loss 0.6928100586 (0.6897)	Prec@1 62.500 (54.228)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][136/325]	Time 0.033 (0.043)	Speed 242.947 (186.004)	Loss 0.7041625977 (0.6898)	Prec@1 50.000 (54.197)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][137/325]	Time 0.028 (0.043)	Speed 287.744 (186.482)	Loss 0.6999511719 (0.6899)	Prec@1 37.500 (54.076)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][138/325]	Time 0.028 (0.043)	Speed 285.883 (186.949)	Loss 0.6947021484 (0.6899)	Prec@1 50.000 (54.047)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][139/325]	Time 0.028 (0.043)	Speed 282.362 (187.402)	Loss 0.7061157227 (0.6900)	Prec@1 50.000 (54.018)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][140/325]	Time 0.031 (0.043)	Speed 257.280 (187.763)	Loss 0.6902465820 (0.6900)	Prec@1 50.000 (53.989)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][141/325]	Time 0.031 (0.043)	Speed 260.076 (188.132)	Loss 0.6931762695 (0.6900)	Prec@1 50.000 (53.961)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][142/325]	Time 0.034 (0.042)	Speed 232.944 (188.385)	Loss 0.6864624023 (0.6900)	Prec@1 62.500 (54.021)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][143/325]	Time 0.033 (0.042)	Speed 240.917 (188.671)	Loss 0.6925048828 (0.6900)	Prec@1 50.000 (53.993)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][144/325]	Time 0.035 (0.042)	Speed 226.565 (188.889)	Loss 0.6860961914 (0.6900)	Prec@1 62.500 (54.052)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][145/325]	Time 0.028 (0.042)	Speed 282.993 (189.320)	Loss 0.6663818359 (0.6898)	Prec@1 62.500 (54.110)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][146/325]	Time 0.031 (0.042)	Speed 261.943 (189.678)	Loss 0.7053833008 (0.6899)	Prec@1 37.500 (53.997)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][147/325]	Time 0.031 (0.042)	Speed 257.566 (190.016)	Loss 0.7050170898 (0.6900)	Prec@1 25.000 (53.801)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][148/325]	Time 0.029 (0.042)	Speed 278.749 (190.423)	Loss 0.6815185547 (0.6900)	Prec@1 75.000 (53.943)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][149/325]	Time 0.029 (0.042)	Speed 277.362 (190.822)	Loss 0.6971435547 (0.6900)	Prec@1 50.000 (53.917)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][150/325]	Time 0.030 (0.042)	Speed 265.908 (191.179)	Loss 0.7098999023 (0.6902)	Prec@1 62.500 (53.974)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][151/325]	Time 0.032 (0.042)	Speed 250.147 (191.476)	Loss 0.6928100586 (0.6902)	Prec@1 50.000 (53.947)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][152/325]	Time 0.031 (0.042)	Speed 257.572 (191.798)	Loss 0.6723632812 (0.6901)	Prec@1 62.500 (54.003)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][153/325]	Time 0.029 (0.042)	Speed 272.783 (192.168)	Loss 0.7080078125 (0.6902)	Prec@1 37.500 (53.896)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][154/325]	Time 0.029 (0.042)	Speed 275.027 (192.543)	Loss 0.7052612305 (0.6903)	Prec@1 37.500 (53.790)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][155/325]	Time 0.031 (0.041)	Speed 257.952 (192.856)	Loss 0.7113037109 (0.6904)	Prec@1 50.000 (53.766)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][156/325]	Time 0.031 (0.041)	Speed 256.550 (193.162)	Loss 0.6788940430 (0.6903)	Prec@1 50.000 (53.742)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][157/325]	Time 0.029 (0.041)	Speed 276.382 (193.530)	Loss 0.6937866211 (0.6904)	Prec@1 50.000 (53.718)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][158/325]	Time 0.032 (0.041)	Speed 247.473 (193.796)	Loss 0.6908569336 (0.6904)	Prec@1 50.000 (53.695)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][159/325]	Time 0.030 (0.041)	Speed 267.833 (194.131)	Loss 0.6905517578 (0.6904)	Prec@1 50.000 (53.672)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][160/325]	Time 0.031 (0.041)	Speed 259.334 (194.435)	Loss 0.6796875000 (0.6903)	Prec@1 50.000 (53.649)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][161/325]	Time 0.029 (0.041)	Speed 274.953 (194.787)	Loss 0.6820068359 (0.6903)	Prec@1 50.000 (53.627)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][162/325]	Time 0.028 (0.041)	Speed 286.704 (195.171)	Loss 0.6878051758 (0.6902)	Prec@1 62.500 (53.681)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][163/325]	Time 0.032 (0.041)	Speed 253.806 (195.446)	Loss 0.7022705078 (0.6903)	Prec@1 50.000 (53.659)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][164/325]	Time 0.029 (0.041)	Speed 271.494 (195.779)	Loss 0.6885375977 (0.6903)	Prec@1 62.500 (53.712)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][165/325]	Time 0.028 (0.041)	Speed 285.742 (196.151)	Loss 0.6843872070 (0.6903)	Prec@1 75.000 (53.840)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:04 | INFO | __main__:574 | Epoch: [2][166/325]	Time 0.030 (0.041)	Speed 270.456 (196.474)	Loss 0.6979980469 (0.6903)	Prec@1 50.000 (53.817)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][167/325]	Time 0.032 (0.041)	Speed 250.936 (196.728)	Loss 0.6667480469 (0.6902)	Prec@1 62.500 (53.869)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][168/325]	Time 0.027 (0.041)	Speed 297.344 (197.123)	Loss 0.7063598633 (0.6903)	Prec@1 25.000 (53.698)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][169/325]	Time 0.028 (0.041)	Speed 290.055 (197.495)	Loss 0.6718139648 (0.6902)	Prec@1 50.000 (53.676)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][170/325]	Time 0.026 (0.040)	Speed 313.687 (197.924)	Loss 0.6901855469 (0.6902)	Prec@1 75.000 (53.801)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][171/325]	Time 0.029 (0.040)	Speed 280.537 (198.263)	Loss 0.6703491211 (0.6900)	Prec@1 62.500 (53.852)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][172/325]	Time 0.029 (0.040)	Speed 276.200 (198.587)	Loss 0.6846923828 (0.6900)	Prec@1 62.500 (53.902)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][173/325]	Time 0.035 (0.040)	Speed 228.448 (198.736)	Loss 0.6962890625 (0.6900)	Prec@1 50.000 (53.879)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][174/325]	Time 0.035 (0.040)	Speed 231.086 (198.896)	Loss 0.7050170898 (0.6901)	Prec@1 50.000 (53.857)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][175/325]	Time 0.034 (0.040)	Speed 237.216 (199.078)	Loss 0.6762084961 (0.6901)	Prec@1 62.500 (53.906)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][176/325]	Time 0.035 (0.040)	Speed 231.589 (199.236)	Loss 0.6806640625 (0.6900)	Prec@1 62.500 (53.955)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][177/325]	Time 0.035 (0.040)	Speed 230.434 (199.388)	Loss 0.6853637695 (0.6900)	Prec@1 62.500 (54.003)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][178/325]	Time 0.034 (0.040)	Speed 237.229 (199.566)	Loss 0.6829833984 (0.6899)	Prec@1 50.000 (53.980)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][179/325]	Time 0.034 (0.040)	Speed 232.106 (199.721)	Loss 0.6998901367 (0.6900)	Prec@1 50.000 (53.958)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][180/325]	Time 0.035 (0.040)	Speed 226.479 (199.852)	Loss 0.6904296875 (0.6900)	Prec@1 37.500 (53.867)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][181/325]	Time 0.037 (0.040)	Speed 215.490 (199.932)	Loss 0.6906127930 (0.6900)	Prec@1 50.000 (53.846)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][182/325]	Time 0.036 (0.040)	Speed 222.434 (200.042)	Loss 0.6968994141 (0.6900)	Prec@1 37.500 (53.757)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][183/325]	Time 0.036 (0.040)	Speed 222.824 (200.153)	Loss 0.6810302734 (0.6900)	Prec@1 87.500 (53.940)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][184/325]	Time 0.035 (0.040)	Speed 227.684 (200.284)	Loss 0.7061767578 (0.6901)	Prec@1 37.500 (53.851)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][185/325]	Time 0.035 (0.040)	Speed 226.161 (200.408)	Loss 0.6849975586 (0.6900)	Prec@1 75.000 (53.965)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][186/325]	Time 0.034 (0.040)	Speed 234.132 (200.562)	Loss 0.7067260742 (0.6901)	Prec@1 50.000 (53.944)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][187/325]	Time 0.035 (0.040)	Speed 229.432 (200.696)	Loss 0.6794433594 (0.6901)	Prec@1 75.000 (54.056)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][188/325]	Time 0.033 (0.040)	Speed 239.346 (200.868)	Loss 0.7001342773 (0.6901)	Prec@1 62.500 (54.101)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][189/325]	Time 0.035 (0.040)	Speed 227.124 (200.990)	Loss 0.6695556641 (0.6900)	Prec@1 50.000 (54.079)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][190/325]	Time 0.035 (0.040)	Speed 231.459 (201.129)	Loss 0.6958618164 (0.6901)	Prec@1 62.500 (54.123)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][191/325]	Time 0.035 (0.040)	Speed 229.606 (201.259)	Loss 0.6622924805 (0.6899)	Prec@1 87.500 (54.297)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][192/325]	Time 0.037 (0.040)	Speed 216.871 (201.334)	Loss 0.6976318359 (0.6900)	Prec@1 37.500 (54.210)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][193/325]	Time 0.035 (0.040)	Speed 231.062 (201.468)	Loss 0.6606445312 (0.6898)	Prec@1 87.500 (54.381)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][194/325]	Time 0.030 (0.040)	Speed 264.999 (201.716)	Loss 0.7093505859 (0.6899)	Prec@1 37.500 (54.295)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][195/325]	Time 0.031 (0.040)	Speed 260.057 (201.947)	Loss 0.6937255859 (0.6899)	Prec@1 50.000 (54.273)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:05 | INFO | __main__:574 | Epoch: [2][196/325]	Time 0.029 (0.040)	Speed 271.603 (202.210)	Loss 0.6864013672 (0.6899)	Prec@1 37.500 (54.188)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][197/325]	Time 0.028 (0.040)	Speed 282.302 (202.500)	Loss 0.6832885742 (0.6899)	Prec@1 62.500 (54.230)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][198/325]	Time 0.032 (0.039)	Speed 251.887 (202.700)	Loss 0.6599731445 (0.6897)	Prec@1 75.000 (54.334)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][199/325]	Time 0.029 (0.039)	Speed 272.189 (202.959)	Loss 0.6738281250 (0.6896)	Prec@1 75.000 (54.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][200/325]	Time 0.032 (0.039)	Speed 250.766 (203.152)	Loss 0.7180786133 (0.6898)	Prec@1 25.000 (54.291)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][201/325]	Time 0.030 (0.039)	Speed 270.688 (203.403)	Loss 0.7284545898 (0.6900)	Prec@1 37.500 (54.208)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][202/325]	Time 0.032 (0.039)	Speed 252.170 (203.597)	Loss 0.6916503906 (0.6900)	Prec@1 37.500 (54.126)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][203/325]	Time 0.028 (0.039)	Speed 282.654 (203.876)	Loss 0.7254028320 (0.6902)	Prec@1 37.500 (54.044)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][204/325]	Time 0.033 (0.039)	Speed 244.805 (204.043)	Loss 0.7149047852 (0.6903)	Prec@1 37.500 (53.963)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][205/325]	Time 0.036 (0.039)	Speed 223.064 (204.127)	Loss 0.6942749023 (0.6903)	Prec@1 62.500 (54.005)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][206/325]	Time 0.037 (0.039)	Speed 216.630 (204.184)	Loss 0.7065429688 (0.6904)	Prec@1 50.000 (53.986)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][207/325]	Time 0.034 (0.039)	Speed 238.150 (204.324)	Loss 0.6648559570 (0.6902)	Prec@1 87.500 (54.147)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][208/325]	Time 0.034 (0.039)	Speed 236.848 (204.459)	Loss 0.6851196289 (0.6902)	Prec@1 50.000 (54.127)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][209/325]	Time 0.034 (0.039)	Speed 237.095 (204.593)	Loss 0.6811523438 (0.6902)	Prec@1 75.000 (54.226)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][210/325]	Time 0.034 (0.039)	Speed 234.041 (204.715)	Loss 0.7013549805 (0.6902)	Prec@1 37.500 (54.147)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][211/325]	Time 0.036 (0.039)	Speed 222.473 (204.792)	Loss 0.7056274414 (0.6903)	Prec@1 50.000 (54.127)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][212/325]	Time 0.034 (0.039)	Speed 235.324 (204.917)	Loss 0.6887207031 (0.6903)	Prec@1 50.000 (54.108)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][213/325]	Time 0.034 (0.039)	Speed 235.113 (205.040)	Loss 0.6755981445 (0.6902)	Prec@1 75.000 (54.206)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][214/325]	Time 0.033 (0.039)	Speed 240.808 (205.182)	Loss 0.6846923828 (0.6902)	Prec@1 50.000 (54.186)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][215/325]	Time 0.031 (0.039)	Speed 258.089 (205.376)	Loss 0.6966552734 (0.6902)	Prec@1 62.500 (54.225)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][216/325]	Time 0.033 (0.039)	Speed 244.850 (205.529)	Loss 0.7017822266 (0.6903)	Prec@1 25.000 (54.090)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][217/325]	Time 0.036 (0.039)	Speed 223.928 (205.607)	Loss 0.6767578125 (0.6902)	Prec@1 50.000 (54.071)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][218/325]	Time 0.034 (0.039)	Speed 236.108 (205.728)	Loss 0.6928100586 (0.6902)	Prec@1 50.000 (54.053)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][219/325]	Time 0.038 (0.039)	Speed 210.642 (205.750)	Loss 0.7124633789 (0.6903)	Prec@1 50.000 (54.034)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][220/325]	Time 0.035 (0.039)	Speed 227.212 (205.838)	Loss 0.6730957031 (0.6903)	Prec@1 50.000 (54.016)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][221/325]	Time 0.034 (0.039)	Speed 237.506 (205.961)	Loss 0.6986694336 (0.6903)	Prec@1 37.500 (53.941)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][222/325]	Time 0.032 (0.039)	Speed 248.894 (206.121)	Loss 0.7006225586 (0.6903)	Prec@1 50.000 (53.924)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][223/325]	Time 0.030 (0.039)	Speed 263.108 (206.320)	Loss 0.7111816406 (0.6904)	Prec@1 37.500 (53.850)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][224/325]	Time 0.030 (0.039)	Speed 269.412 (206.535)	Loss 0.6986083984 (0.6905)	Prec@1 50.000 (53.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][225/325]	Time 0.029 (0.039)	Speed 276.868 (206.768)	Loss 0.6952514648 (0.6905)	Prec@1 37.500 (53.761)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][226/325]	Time 0.031 (0.039)	Speed 258.950 (206.951)	Loss 0.6865234375 (0.6905)	Prec@1 50.000 (53.744)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:06 | INFO | __main__:574 | Epoch: [2][227/325]	Time 0.030 (0.039)	Speed 262.902 (207.145)	Loss 0.6934814453 (0.6905)	Prec@1 50.000 (53.728)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][228/325]	Time 0.030 (0.039)	Speed 267.181 (207.348)	Loss 0.6848144531 (0.6905)	Prec@1 50.000 (53.712)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][229/325]	Time 0.030 (0.039)	Speed 264.142 (207.542)	Loss 0.6852416992 (0.6904)	Prec@1 62.500 (53.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][230/325]	Time 0.035 (0.039)	Speed 227.286 (207.620)	Loss 0.6989746094 (0.6905)	Prec@1 50.000 (53.734)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][231/325]	Time 0.029 (0.038)	Speed 279.693 (207.851)	Loss 0.6976928711 (0.6905)	Prec@1 50.000 (53.718)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][232/325]	Time 0.030 (0.038)	Speed 267.853 (208.051)	Loss 0.6939697266 (0.6905)	Prec@1 50.000 (53.702)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][233/325]	Time 0.030 (0.038)	Speed 270.299 (208.256)	Loss 0.6723022461 (0.6904)	Prec@1 50.000 (53.686)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][234/325]	Time 0.029 (0.038)	Speed 273.156 (208.467)	Loss 0.6992187500 (0.6905)	Prec@1 37.500 (53.617)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][235/325]	Time 0.030 (0.038)	Speed 263.679 (208.652)	Loss 0.6994018555 (0.6905)	Prec@1 62.500 (53.655)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:23:07 | INFO | __main__:574 | Epoch: [2][236/325]	Time 0.033 (0.038)	Speed 241.884 (208.773)	Loss 0.6770019531 (0.6905)	Prec@1 62.500 (53.692)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
