2023-12-01 at 03:27:52 | INFO | __main__:574 | Epoch: [1][0/79]	Time 13.535 (13.535)	Speed 302.622 (302.622)	Loss 7.0291080475 (7.0291)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:15 | INFO | __main__:574 | Epoch: [2][20/79]	Time 6.279 (6.761)	Speed 652.373 (605.809)	Loss 6.5512657166 (6.7958)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.101)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:20 | INFO | __main__:574 | Epoch: [2][21/79]	Time 5.508 (6.704)	Speed 743.609 (610.955)	Loss 6.4970922470 (6.7822)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.097)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:26 | INFO | __main__:574 | Epoch: [2][22/79]	Time 6.025 (6.675)	Speed 679.881 (613.660)	Loss 6.4824991226 (6.7692)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.092)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:32 | INFO | __main__:574 | Epoch: [2][23/79]	Time 5.984 (6.646)	Speed 684.470 (616.316)	Loss 6.4567909241 (6.7562)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.089)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:38 | INFO | __main__:574 | Epoch: [2][24/79]	Time 6.070 (6.623)	Speed 674.846 (618.462)	Loss 6.3406877518 (6.7396)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.085)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:44 | INFO | __main__:574 | Epoch: [2][25/79]	Time 5.755 (6.590)	Speed 711.710 (621.594)	Loss 6.4275341034 (6.7276)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.082)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:49 | INFO | __main__:574 | Epoch: [2][26/79]	Time 5.243 (6.540)	Speed 781.234 (626.335)	Loss 6.3727092743 (6.7144)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.079)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:55 | INFO | __main__:574 | Epoch: [2][27/79]	Time 5.744 (6.511)	Speed 713.115 (629.069)	Loss 6.5812511444 (6.7097)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.076)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:01 | INFO | __main__:574 | Epoch: [2][28/79]	Time 5.503 (6.476)	Speed 744.279 (632.445)	Loss 6.4309000969 (6.7001)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.073)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:06 | INFO | __main__:574 | Epoch: [2][29/79]	Time 5.359 (6.439)	Speed 764.367 (636.104)	Loss 6.5476951599 (6.6950)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.071)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:11 | INFO | __main__:574 | Epoch: [2][30/79]	Time 5.405 (6.406)	Speed 757.825 (639.417)	Loss 6.5610027313 (6.6907)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.069)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:17 | INFO | __main__:574 | Epoch: [2][31/79]	Time 5.461 (6.376)	Speed 750.016 (642.377)	Loss 6.3640861511 (6.6804)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.066)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:23 | INFO | __main__:574 | Epoch: [2][32/79]	Time 6.028 (6.366)	Speed 679.528 (643.443)	Loss 6.5246715546 (6.6757)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.064)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:29 | INFO | __main__:574 | Epoch: [2][33/79]	Time 5.869 (6.351)	Speed 697.876 (644.923)	Loss 6.5178232193 (6.6711)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.062)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:35 | INFO | __main__:574 | Epoch: [2][34/79]	Time 6.215 (6.347)	Speed 659.100 (645.319)	Loss 6.5743474960 (6.6683)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.061)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:41 | INFO | __main__:574 | Epoch: [2][35/79]	Time 6.095 (6.340)	Speed 672.020 (646.032)	Loss 6.5850124359 (6.6660)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.059)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:47 | INFO | __main__:574 | Epoch: [2][36/79]	Time 5.543 (6.319)	Speed 738.904 (648.234)	Loss 6.4846544266 (6.6611)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.057)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:52 | INFO | __main__:574 | Epoch: [2][37/79]	Time 5.653 (6.301)	Speed 724.623 (650.038)	Loss 6.4035158157 (6.6543)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.056)	Rcv -1      	Xmit -1      
2023-12-01 at 03:39:57 | INFO | __main__:574 | Epoch: [2][38/79]	Time 5.115 (6.271)	Speed 800.773 (653.190)	Loss 6.4098033905 (6.6481)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.054)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:02 | INFO | __main__:574 | Epoch: [2][39/79]	Time 5.181 (6.244)	Speed 790.645 (656.042)	Loss 6.4056491852 (6.6420)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.053)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:08 | INFO | __main__:574 | Epoch: [2][40/79]	Time 5.502 (6.225)	Speed 744.422 (657.947)	Loss 6.7550849915 (6.6448)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.052)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:14 | INFO | __main__:574 | Epoch: [2][41/79]	Time 6.461 (6.231)	Speed 634.005 (657.356)	Loss 6.5162115097 (6.6417)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.051)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:21 | INFO | __main__:574 | Epoch: [2][42/79]	Time 6.129 (6.229)	Speed 668.269 (657.606)	Loss 6.5212802887 (6.6389)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.049)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:27 | INFO | __main__:574 | Epoch: [2][43/79]	Time 6.200 (6.228)	Speed 660.610 (657.674)	Loss 6.8587007523 (6.6439)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.048)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:32 | INFO | __main__:574 | Epoch: [2][44/79]	Time 5.718 (6.217)	Speed 716.362 (658.873)	Loss 6.4967527390 (6.6406)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.047)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:38 | INFO | __main__:574 | Epoch: [2][45/79]	Time 5.510 (6.201)	Speed 743.352 (660.505)	Loss 6.5278511047 (6.6382)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.046)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:44 | INFO | __main__:574 | Epoch: [2][46/79]	Time 5.516 (6.187)	Speed 742.521 (662.061)	Loss 6.5612354279 (6.6365)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.045)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:49 | INFO | __main__:574 | Epoch: [2][47/79]	Time 5.560 (6.174)	Speed 736.639 (663.460)	Loss 6.5314960480 (6.6343)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.044)	Rcv -1      	Xmit -1      
2023-12-01 at 03:40:55 | INFO | __main__:574 | Epoch: [2][48/79]	Time 5.832 (6.167)	Speed 702.311 (664.210)	Loss 6.5714626312 (6.6331)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.043)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:01 | INFO | __main__:574 | Epoch: [2][49/79]	Time 6.247 (6.168)	Speed 655.667 (664.037)	Loss 6.5360155106 (6.6311)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.042)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:07 | INFO | __main__:574 | Epoch: [2][50/79]	Time 5.917 (6.163)	Speed 692.293 (664.569)	Loss 6.5488109589 (6.6295)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.042)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:13 | INFO | __main__:574 | Epoch: [2][51/79]	Time 5.508 (6.151)	Speed 743.679 (665.931)	Loss 6.5145177841 (6.6273)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.041)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:18 | INFO | __main__:574 | Epoch: [2][52/79]	Time 5.019 (6.129)	Speed 816.073 (668.251)	Loss 6.4306316376 (6.6236)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.040)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:24 | INFO | __main__:574 | Epoch: [2][53/79]	Time 6.497 (6.136)	Speed 630.488 (667.511)	Loss 6.5357904434 (6.6220)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.039)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:30 | INFO | __main__:574 | Epoch: [2][54/79]	Time 5.755 (6.129)	Speed 711.693 (668.265)	Loss 6.4349822998 (6.6186)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.039)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:35 | INFO | __main__:574 | Epoch: [2][55/79]	Time 5.633 (6.120)	Speed 727.153 (669.233)	Loss 6.5511856079 (6.6174)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.038)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:41 | INFO | __main__:574 | Epoch: [2][56/79]	Time 5.517 (6.110)	Speed 742.435 (670.392)	Loss 6.6399240494 (6.6178)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.037)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:47 | INFO | __main__:574 | Epoch: [2][57/79]	Time 5.889 (6.106)	Speed 695.509 (670.810)	Loss 6.5361957550 (6.6163)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.037)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:53 | INFO | __main__:574 | Epoch: [2][58/79]	Time 5.906 (6.103)	Speed 693.504 (671.182)	Loss 6.8500556946 (6.6203)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.036)	Rcv -1      	Xmit -1      
2023-12-01 at 03:41:59 | INFO | __main__:574 | Epoch: [2][59/79]	Time 5.957 (6.100)	Speed 687.634 (671.450)	Loss 6.6002817154 (6.6200)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.035)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:05 | INFO | __main__:574 | Epoch: [2][60/79]	Time 5.849 (6.096)	Speed 700.274 (671.903)	Loss 6.5854434967 (6.6194)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.035)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:09 | INFO | __main__:574 | Epoch: [2][61/79]	Time 4.846 (6.076)	Speed 845.269 (674.133)	Loss 6.6076107025 (6.6192)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.034)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:14 | INFO | __main__:574 | Epoch: [2][62/79]	Time 4.955 (6.058)	Speed 826.657 (676.114)	Loss 6.5541124344 (6.6182)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.034)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:20 | INFO | __main__:574 | Epoch: [2][63/79]	Time 5.353 (6.047)	Speed 765.139 (677.345)	Loss 6.6034698486 (6.6180)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.033)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:25 | INFO | __main__:574 | Epoch: [2][64/79]	Time 5.733 (6.042)	Speed 714.400 (677.886)	Loss 6.5474596024 (6.6169)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.033)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:31 | INFO | __main__:574 | Epoch: [2][65/79]	Time 5.755 (6.038)	Speed 711.762 (678.375)	Loss 6.5832185745 (6.6164)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.032)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:37 | INFO | __main__:574 | Epoch: [2][66/79]	Time 5.911 (6.036)	Speed 692.928 (678.588)	Loss 6.5732078552 (6.6157)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.032)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:43 | INFO | __main__:574 | Epoch: [2][67/79]	Time 6.187 (6.038)	Speed 662.070 (678.339)	Loss 6.4953842163 (6.6139)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.031)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:49 | INFO | __main__:574 | Epoch: [2][68/79]	Time 6.069 (6.039)	Speed 674.879 (678.289)	Loss 6.5822572708 (6.6135)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.031)	Rcv -1      	Xmit -1      
2023-12-01 at 03:42:55 | INFO | __main__:574 | Epoch: [2][69/79]	Time 5.289 (6.028)	Speed 774.482 (679.494)	Loss 6.4858684540 (6.6117)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:00 | INFO | __main__:574 | Epoch: [2][70/79]	Time 5.041 (6.014)	Speed 812.480 (681.064)	Loss 6.4835319519 (6.6099)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:06 | INFO | __main__:574 | Epoch: [2][71/79]	Time 5.852 (6.012)	Speed 699.972 (681.320)	Loss 6.5413818359 (6.6089)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:11 | INFO | __main__:574 | Epoch: [2][72/79]	Time 5.338 (6.003)	Speed 767.322 (682.368)	Loss 6.3668365479 (6.6056)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:16 | INFO | __main__:574 | Epoch: [2][73/79]	Time 5.562 (5.997)	Speed 736.457 (683.046)	Loss 6.6656007767 (6.6064)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:22 | INFO | __main__:574 | Epoch: [2][74/79]	Time 5.315 (5.988)	Speed 770.624 (684.082)	Loss 6.4984951019 (6.6050)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:27 | INFO | __main__:574 | Epoch: [2][75/79]	Time 4.970 (5.974)	Speed 824.063 (685.615)	Loss 6.5153417587 (6.6038)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:31 | INFO | __main__:574 | Epoch: [2][76/79]	Time 4.616 (5.957)	Speed 887.355 (687.645)	Loss 6.7427511215 (6.6056)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:36 | INFO | __main__:574 | Epoch: [2][77/79]	Time 4.619 (5.939)	Speed 886.838 (689.631)	Loss 6.2798824310 (6.6014)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:38 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.227 (5.892)	Speed 1839.133 (695.130)	Loss 5.9241099358 (6.5997)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:38 | INFO | __main__:663 | Test: [0/4]	Time 0.128 (0.128)	Speed 32031.198 (32031.198)	Loss 6.3049 (6.3049)	Prec@1 0.415 (0.415)	Prec@5 2.148 (2.148)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:38 | INFO | __main__:663 | Test: [1/4]	Time 0.102 (0.115)	Speed 40270.950 (35681.562)	Loss 6.3186 (6.3117)	Prec@1 0.415 (0.415)	Prec@5 2.124 (2.136)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:41 | INFO | __main__:663 | Test: [2/4]	Time 2.927 (1.052)	Speed 1399.388 (3892.820)	Loss 6.2962 (6.3066)	Prec@1 0.439 (0.423)	Prec@5 2.002 (2.091)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:42 | INFO | __main__:663 | Test: [3/4]	Time 0.857 (1.003)	Speed 4779.328 (4082.116)	Loss 6.2702 (6.3058)	Prec@1 0.379 (0.422)	Prec@5 2.663 (2.103)	Rcv -1      	Xmit -1      
2023-12-01 at 03:43:43 | INFO | __main__:433 | Save checkpoint: Time 0.7852261066436768	Rcv -1	Xmit -1
2023-12-01 at 03:43:43 | INFO | __main__:434 | Done epoch 2: Time 470.3085811138153
2023-12-01 at 03:43:47 | INFO | __main__:574 | Epoch: [3][0/79]	Time 3.827 (3.827)	Speed 1070.396 (1070.396)	Loss 6.1747050285 (6.1747)	Prec@1 0.000 (0.000)	Prec@5 0.537 (0.537)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:05 | INFO | __main__:574 | Epoch: [3][1/79]	Time 17.869 (10.848)	Speed 229.221 (377.584)	Loss 6.1194052696 (6.1471)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.269)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:18 | INFO | __main__:574 | Epoch: [3][2/79]	Time 13.488 (11.728)	Speed 303.685 (349.255)	Loss 7.1757817268 (6.4900)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.179)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:26 | INFO | __main__:574 | Epoch: [3][3/79]	Time 7.494 (10.669)	Speed 546.592 (383.905)	Loss 7.0167636871 (6.6217)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.134)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:32 | INFO | __main__:574 | Epoch: [3][4/79]	Time 6.267 (9.789)	Speed 653.631 (418.440)	Loss 6.5398015976 (6.6053)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.107)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:38 | INFO | __main__:574 | Epoch: [3][5/79]	Time 6.217 (9.194)	Speed 658.790 (445.531)	Loss 6.7227506638 (6.6249)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.090)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:44 | INFO | __main__:574 | Epoch: [3][6/79]	Time 5.950 (8.730)	Speed 688.363 (469.175)	Loss 6.6847047806 (6.6334)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.077)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:50 | INFO | __main__:574 | Epoch: [3][7/79]	Time 5.538 (8.331)	Speed 739.584 (491.644)	Loss 6.6363945007 (6.6338)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.067)	Rcv -1      	Xmit -1      
2023-12-01 at 03:44:55 | INFO | __main__:574 | Epoch: [3][8/79]	Time 5.491 (8.016)	Speed 746.000 (511.003)	Loss 6.5843772888 (6.6283)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.060)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:00 | INFO | __main__:574 | Epoch: [3][9/79]	Time 5.267 (7.741)	Speed 777.717 (529.150)	Loss 6.5741081238 (6.6229)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.054)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:06 | INFO | __main__:574 | Epoch: [3][10/79]	Time 5.113 (7.502)	Speed 801.129 (546.002)	Loss 6.6255245209 (6.6231)	Prec@1 0.024 (0.002)	Prec@5 0.024 (0.051)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:11 | INFO | __main__:574 | Epoch: [3][11/79]	Time 5.219 (7.312)	Speed 784.806 (560.207)	Loss 6.4690103531 (6.6103)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.047)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:16 | INFO | __main__:574 | Epoch: [3][12/79]	Time 5.458 (7.169)	Speed 750.431 (571.348)	Loss 6.3231115341 (6.5882)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.043)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:22 | INFO | __main__:574 | Epoch: [3][13/79]	Time 5.495 (7.049)	Speed 745.391 (581.038)	Loss 6.1845760345 (6.5594)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.040)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:28 | INFO | __main__:574 | Epoch: [3][14/79]	Time 5.879 (6.971)	Speed 696.670 (587.539)	Loss 7.0373549461 (6.5912)	Prec@1 0.244 (0.018)	Prec@5 1.953 (0.168)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:34 | INFO | __main__:574 | Epoch: [3][15/79]	Time 6.305 (6.930)	Speed 649.647 (591.071)	Loss 9.2616519928 (6.7581)	Prec@1 0.024 (0.018)	Prec@5 3.931 (0.403)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:40 | INFO | __main__:574 | Epoch: [3][16/79]	Time 6.343 (6.895)	Speed 645.761 (594.030)	Loss 6.0166764259 (6.7145)	Prec@1 0.000 (0.017)	Prec@5 6.567 (0.765)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:46 | INFO | __main__:574 | Epoch: [3][17/79]	Time 5.818 (6.835)	Speed 704.043 (599.232)	Loss 6.4498205185 (6.6998)	Prec@1 0.000 (0.016)	Prec@5 0.000 (0.723)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:51 | INFO | __main__:574 | Epoch: [3][18/79]	Time 5.326 (6.756)	Speed 769.097 (606.280)	Loss 6.5229063034 (6.6905)	Prec@1 0.000 (0.015)	Prec@5 0.000 (0.685)	Rcv -1      	Xmit -1      
2023-12-01 at 03:45:57 | INFO | __main__:574 | Epoch: [3][19/79]	Time 6.025 (6.719)	Speed 679.809 (609.577)	Loss 6.4710559845 (6.6795)	Prec@1 0.000 (0.015)	Prec@5 0.000 (0.651)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:03 | INFO | __main__:574 | Epoch: [3][20/79]	Time 5.789 (6.675)	Speed 707.509 (613.621)	Loss 6.5861558914 (6.6751)	Prec@1 0.000 (0.014)	Prec@5 0.000 (0.620)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:09 | INFO | __main__:574 | Epoch: [3][21/79]	Time 5.508 (6.622)	Speed 743.671 (618.538)	Loss 6.5207281113 (6.6681)	Prec@1 0.000 (0.013)	Prec@5 0.000 (0.591)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:14 | INFO | __main__:574 | Epoch: [3][22/79]	Time 5.567 (6.576)	Speed 735.792 (622.853)	Loss 6.6171369553 (6.6658)	Prec@1 0.000 (0.013)	Prec@5 0.000 (0.566)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:20 | INFO | __main__:574 | Epoch: [3][23/79]	Time 6.017 (6.553)	Speed 680.719 (625.067)	Loss 6.7305583954 (6.6685)	Prec@1 0.000 (0.012)	Prec@5 0.000 (0.542)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:26 | INFO | __main__:574 | Epoch: [3][24/79]	Time 5.733 (6.520)	Speed 714.511 (628.213)	Loss 6.7008886337 (6.6698)	Prec@1 0.000 (0.012)	Prec@5 0.000 (0.521)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:32 | INFO | __main__:574 | Epoch: [3][25/79]	Time 5.711 (6.489)	Speed 717.193 (631.225)	Loss 6.8206672668 (6.6756)	Prec@1 0.000 (0.011)	Prec@5 0.000 (0.500)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:37 | INFO | __main__:574 | Epoch: [3][26/79]	Time 5.287 (6.444)	Speed 774.798 (635.587)	Loss 6.6830854416 (6.6759)	Prec@1 0.000 (0.011)	Prec@5 0.000 (0.482)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:44 | INFO | __main__:574 | Epoch: [3][27/79]	Time 6.802 (6.457)	Speed 602.154 (634.329)	Loss 6.6226825714 (6.6740)	Prec@1 0.000 (0.010)	Prec@5 0.000 (0.465)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:51 | INFO | __main__:574 | Epoch: [3][28/79]	Time 6.770 (6.468)	Speed 605.055 (633.273)	Loss 6.3036470413 (6.6612)	Prec@1 0.000 (0.010)	Prec@5 0.000 (0.449)	Rcv -1      	Xmit -1      
2023-12-01 at 03:46:57 | INFO | __main__:574 | Epoch: [3][29/79]	Time 6.393 (6.465)	Speed 640.722 (633.518)	Loss 6.5388879776 (6.6572)	Prec@1 0.000 (0.010)	Prec@5 0.000 (0.434)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:04 | INFO | __main__:574 | Epoch: [3][30/79]	Time 6.731 (6.474)	Speed 608.484 (632.679)	Loss 6.4714026451 (6.6512)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.420)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:11 | INFO | __main__:574 | Epoch: [3][31/79]	Time 6.930 (6.488)	Speed 591.061 (631.290)	Loss 6.1573228836 (6.6357)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.407)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:17 | INFO | __main__:574 | Epoch: [3][32/79]	Time 6.622 (6.492)	Speed 618.553 (630.896)	Loss 6.4249744415 (6.6294)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.394)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:23 | INFO | __main__:574 | Epoch: [3][33/79]	Time 6.004 (6.478)	Speed 682.235 (632.295)	Loss 6.4716806412 (6.6247)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.383)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:29 | INFO | __main__:574 | Epoch: [3][34/79]	Time 5.873 (6.461)	Speed 697.456 (633.988)	Loss 6.5566339493 (6.6228)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.372)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:35 | INFO | __main__:574 | Epoch: [3][35/79]	Time 5.570 (6.436)	Speed 735.316 (636.424)	Loss 6.6028537750 (6.6222)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.361)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:40 | INFO | __main__:574 | Epoch: [3][36/79]	Time 5.564 (6.412)	Speed 736.182 (638.763)	Loss 6.5933675766 (6.6214)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.352)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:46 | INFO | __main__:574 | Epoch: [3][37/79]	Time 5.528 (6.389)	Speed 740.934 (641.090)	Loss 6.6306495667 (6.6217)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.342)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:52 | INFO | __main__:574 | Epoch: [3][38/79]	Time 5.773 (6.373)	Speed 709.525 (642.679)	Loss 6.6585874557 (6.6226)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.334)	Rcv -1      	Xmit -1      
2023-12-01 at 03:47:58 | INFO | __main__:574 | Epoch: [3][39/79]	Time 6.010 (6.364)	Speed 681.582 (643.597)	Loss 6.6529140472 (6.6234)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.325)	Rcv -1      	Xmit -1      
