2023-12-01 at 03:09:04 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.282 (5.282)	Speed 775.533 (775.533)	Loss 6.9417028427 (6.9417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:10 | INFO | __main__:574 | Epoch: [2][19/79]	Time 2.152 (2.485)	Speed 1903.556 (1648.199)	Loss 7.3457069397 (6.8621)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:12 | INFO | __main__:574 | Epoch: [2][20/79]	Time 2.310 (2.477)	Speed 1773.175 (1653.749)	Loss 7.2406625748 (6.8801)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:14 | INFO | __main__:574 | Epoch: [2][21/79]	Time 2.314 (2.469)	Speed 1770.129 (1658.706)	Loss 6.5629138947 (6.8657)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:16 | INFO | __main__:574 | Epoch: [2][22/79]	Time 2.212 (2.458)	Speed 1851.747 (1666.259)	Loss 6.6603336334 (6.8568)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:19 | INFO | __main__:574 | Epoch: [2][23/79]	Time 2.161 (2.446)	Speed 1895.737 (1674.706)	Loss 6.7128190994 (6.8508)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:21 | INFO | __main__:574 | Epoch: [2][24/79]	Time 2.203 (2.436)	Speed 1859.609 (1681.393)	Loss 6.6964244843 (6.8446)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:23 | INFO | __main__:574 | Epoch: [2][25/79]	Time 2.242 (2.429)	Speed 1826.957 (1686.561)	Loss 6.7102918625 (6.8394)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:25 | INFO | __main__:574 | Epoch: [2][26/79]	Time 2.276 (2.423)	Speed 1799.625 (1690.495)	Loss 6.6585559845 (6.8327)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:27 | INFO | __main__:574 | Epoch: [2][27/79]	Time 2.111 (2.412)	Speed 1940.771 (1698.317)	Loss 6.6286067963 (6.8254)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:30 | INFO | __main__:574 | Epoch: [2][28/79]	Time 2.233 (2.406)	Speed 1834.457 (1702.674)	Loss 6.5575237274 (6.8162)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:32 | INFO | __main__:574 | Epoch: [2][29/79]	Time 2.334 (2.403)	Speed 1754.621 (1704.356)	Loss 6.5236129761 (6.8064)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:34 | INFO | __main__:574 | Epoch: [2][30/79]	Time 2.328 (2.401)	Speed 1759.264 (1706.074)	Loss 6.5538291931 (6.7983)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:37 | INFO | __main__:574 | Epoch: [2][31/79]	Time 2.239 (2.396)	Speed 1829.572 (1709.680)	Loss 6.4910497665 (6.7887)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:39 | INFO | __main__:574 | Epoch: [2][32/79]	Time 2.207 (2.390)	Speed 1856.231 (1713.780)	Loss 6.6711854935 (6.7851)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:41 | INFO | __main__:574 | Epoch: [2][33/79]	Time 2.334 (2.388)	Speed 1754.716 (1714.957)	Loss 6.6455411911 (6.7810)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:43 | INFO | __main__:574 | Epoch: [2][34/79]	Time 2.360 (2.388)	Speed 1735.908 (1715.548)	Loss 6.8741827011 (6.7837)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:46 | INFO | __main__:574 | Epoch: [2][35/79]	Time 2.244 (2.384)	Speed 1825.151 (1718.415)	Loss 6.9658784866 (6.7888)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:48 | INFO | __main__:574 | Epoch: [2][36/79]	Time 2.147 (2.377)	Speed 1907.617 (1723.034)	Loss 6.7419290543 (6.7875)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:50 | INFO | __main__:574 | Epoch: [2][37/79]	Time 2.110 (2.370)	Speed 1940.964 (1728.140)	Loss 6.6449747086 (6.7837)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:52 | INFO | __main__:574 | Epoch: [2][38/79]	Time 2.105 (2.363)	Speed 1945.796 (1733.111)	Loss 6.6840009689 (6.7812)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:54 | INFO | __main__:574 | Epoch: [2][39/79]	Time 2.109 (2.357)	Speed 1941.777 (1737.779)	Loss 6.6848392487 (6.7788)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:56 | INFO | __main__:574 | Epoch: [2][40/79]	Time 2.019 (2.349)	Speed 2028.742 (1743.880)	Loss 6.6896896362 (6.7766)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:58 | INFO | __main__:574 | Epoch: [2][41/79]	Time 2.078 (2.342)	Speed 1971.022 (1748.678)	Loss 6.6200466156 (6.7729)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:00 | INFO | __main__:574 | Epoch: [2][42/79]	Time 2.075 (2.336)	Speed 1973.625 (1753.325)	Loss 6.6048250198 (6.7690)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:03 | INFO | __main__:574 | Epoch: [2][43/79]	Time 2.267 (2.335)	Speed 1806.401 (1754.497)	Loss 6.6240797043 (6.7657)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:05 | INFO | __main__:574 | Epoch: [2][44/79]	Time 2.324 (2.334)	Speed 1762.153 (1754.666)	Loss 6.5655059814 (6.7612)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:07 | INFO | __main__:574 | Epoch: [2][45/79]	Time 2.377 (2.335)	Speed 1722.884 (1753.963)	Loss 6.5752735138 (6.7572)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:10 | INFO | __main__:574 | Epoch: [2][46/79]	Time 2.327 (2.335)	Speed 1760.213 (1754.095)	Loss 6.5505313873 (6.7528)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:12 | INFO | __main__:574 | Epoch: [2][47/79]	Time 2.265 (2.334)	Speed 1808.379 (1755.193)	Loss 6.4719257355 (6.7469)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:14 | INFO | __main__:574 | Epoch: [2][48/79]	Time 2.317 (2.333)	Speed 1767.914 (1755.451)	Loss 6.5840396881 (6.7436)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:16 | INFO | __main__:574 | Epoch: [2][49/79]	Time 2.277 (2.332)	Speed 1798.968 (1756.300)	Loss 6.5412759781 (6.7396)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:19 | INFO | __main__:574 | Epoch: [2][50/79]	Time 2.265 (2.331)	Speed 1808.638 (1757.297)	Loss 6.6976184845 (6.7387)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:21 | INFO | __main__:574 | Epoch: [2][51/79]	Time 2.276 (2.330)	Speed 1799.599 (1758.092)	Loss 6.7682065964 (6.7393)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:23 | INFO | __main__:574 | Epoch: [2][52/79]	Time 2.283 (2.329)	Speed 1793.797 (1758.753)	Loss 6.6749467850 (6.7381)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:26 | INFO | __main__:574 | Epoch: [2][53/79]	Time 2.270 (2.328)	Speed 1804.010 (1759.570)	Loss 6.8458051682 (6.7401)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:28 | INFO | __main__:574 | Epoch: [2][54/79]	Time 2.241 (2.326)	Speed 1827.417 (1760.759)	Loss 6.6232862473 (6.7380)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:30 | INFO | __main__:574 | Epoch: [2][55/79]	Time 2.322 (2.326)	Speed 1764.075 (1760.818)	Loss 6.5732803345 (6.7350)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:32 | INFO | __main__:574 | Epoch: [2][56/79]	Time 2.227 (2.324)	Speed 1839.139 (1762.134)	Loss 6.5687904358 (6.7321)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:35 | INFO | __main__:574 | Epoch: [2][57/79]	Time 2.164 (2.322)	Speed 1892.710 (1764.233)	Loss 6.4905252457 (6.7279)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:37 | INFO | __main__:574 | Epoch: [2][58/79]	Time 2.241 (2.320)	Speed 1827.721 (1765.272)	Loss 6.6118087769 (6.7260)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:39 | INFO | __main__:574 | Epoch: [2][59/79]	Time 2.221 (2.319)	Speed 1844.188 (1766.532)	Loss 6.5197324753 (6.7225)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:41 | INFO | __main__:574 | Epoch: [2][60/79]	Time 2.189 (2.317)	Speed 1871.302 (1768.155)	Loss 6.6619882584 (6.7215)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:43 | INFO | __main__:574 | Epoch: [2][61/79]	Time 2.152 (2.314)	Speed 1903.372 (1770.183)	Loss 6.7361364365 (6.7218)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:45 | INFO | __main__:574 | Epoch: [2][62/79]	Time 2.109 (2.311)	Speed 1941.912 (1772.671)	Loss 6.6163711548 (6.7201)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:48 | INFO | __main__:574 | Epoch: [2][63/79]	Time 2.107 (2.307)	Speed 1944.415 (1775.121)	Loss 6.9175462723 (6.7232)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:50 | INFO | __main__:574 | Epoch: [2][64/79]	Time 2.075 (2.304)	Speed 1974.066 (1777.878)	Loss 6.5929231644 (6.7212)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:52 | INFO | __main__:574 | Epoch: [2][65/79]	Time 2.054 (2.300)	Speed 1994.612 (1780.810)	Loss 6.6048412323 (6.7194)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:54 | INFO | __main__:574 | Epoch: [2][66/79]	Time 2.091 (2.297)	Speed 1959.335 (1783.235)	Loss 6.6030187607 (6.7177)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:56 | INFO | __main__:574 | Epoch: [2][67/79]	Time 2.068 (2.294)	Speed 1980.937 (1785.856)	Loss 6.4742031097 (6.7141)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:14:58 | INFO | __main__:574 | Epoch: [2][68/79]	Time 2.085 (2.291)	Speed 1964.358 (1788.211)	Loss 6.6499223709 (6.7132)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:00 | INFO | __main__:574 | Epoch: [2][69/79]	Time 2.127 (2.288)	Speed 1925.728 (1790.037)	Loss 6.4925937653 (6.7100)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:02 | INFO | __main__:574 | Epoch: [2][70/79]	Time 2.060 (2.285)	Speed 1988.500 (1792.557)	Loss 6.5575819016 (6.7079)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:04 | INFO | __main__:574 | Epoch: [2][71/79]	Time 2.092 (2.282)	Speed 1958.163 (1794.665)	Loss 6.7266769409 (6.7081)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:06 | INFO | __main__:574 | Epoch: [2][72/79]	Time 2.205 (2.281)	Speed 1857.940 (1795.502)	Loss 6.5138587952 (6.7055)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:09 | INFO | __main__:574 | Epoch: [2][73/79]	Time 2.197 (2.280)	Speed 1864.097 (1796.396)	Loss 6.8782711029 (6.7078)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:11 | INFO | __main__:574 | Epoch: [2][74/79]	Time 2.215 (2.279)	Speed 1848.815 (1797.075)	Loss 6.6856622696 (6.7075)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:13 | INFO | __main__:574 | Epoch: [2][75/79]	Time 2.211 (2.278)	Speed 1852.786 (1797.786)	Loss 6.6292619705 (6.7065)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:15 | INFO | __main__:574 | Epoch: [2][76/79]	Time 2.045 (2.275)	Speed 2003.320 (1800.185)	Loss 6.6270503998 (6.7055)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:17 | INFO | __main__:574 | Epoch: [2][77/79]	Time 2.281 (2.275)	Speed 1795.481 (1800.125)	Loss 6.5677890778 (6.7037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:20 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.442 (2.278)	Speed 1677.273 (1798.457)	Loss 6.5180892944 (6.7032)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:20 | INFO | __main__:663 | Test: [0/4]	Time 0.142 (0.142)	Speed 28749.310 (28749.310)	Loss 7.2463 (7.2463)	Prec@1 0.488 (0.488)	Prec@5 2.368 (2.368)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:20 | INFO | __main__:663 | Test: [1/4]	Time 0.096 (0.119)	Speed 42578.495 (34323.287)	Loss 7.2237 (7.2350)	Prec@1 0.635 (0.562)	Prec@5 2.173 (2.271)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:21 | INFO | __main__:663 | Test: [2/4]	Time 0.912 (0.384)	Speed 4492.032 (10680.493)	Loss 7.2577 (7.2426)	Prec@1 0.586 (0.570)	Prec@5 2.100 (2.214)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:21 | INFO | __main__:663 | Test: [3/4]	Time 0.299 (0.362)	Speed 13717.437 (11306.276)	Loss 8.1658 (7.2620)	Prec@1 0.758 (0.574)	Prec@5 1.906 (2.207)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:22 | INFO | __main__:433 | Save checkpoint: Time 0.5399610996246338	Rcv -1	Xmit -1
2023-12-01 at 03:15:22 | INFO | __main__:434 | Done epoch 2: Time 181.91592836380005
2023-12-01 at 03:15:22 | INFO | __main__:574 | Epoch: [3][0/79]	Time 0.212 (0.212)	Speed 19350.600 (19350.600)	Loss 6.6366205215 (6.6366)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:24 | INFO | __main__:574 | Epoch: [3][1/79]	Time 2.072 (1.142)	Speed 1977.091 (3587.626)	Loss 6.6078739166 (6.6222)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:30 | INFO | __main__:574 | Epoch: [3][2/79]	Time 5.840 (2.708)	Speed 701.340 (1512.621)	Loss 6.6957492828 (6.6467)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:35 | INFO | __main__:574 | Epoch: [3][3/79]	Time 4.997 (3.280)	Speed 819.622 (1248.678)	Loss 6.7303037643 (6.6676)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:37 | INFO | __main__:574 | Epoch: [3][4/79]	Time 2.484 (3.121)	Speed 1649.003 (1312.400)	Loss 6.7204999924 (6.6782)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:40 | INFO | __main__:574 | Epoch: [3][5/79]	Time 2.297 (2.984)	Speed 1783.049 (1372.793)	Loss 6.7958297729 (6.6978)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:42 | INFO | __main__:574 | Epoch: [3][6/79]	Time 2.288 (2.884)	Speed 1790.590 (1420.130)	Loss 6.7507295609 (6.7054)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:44 | INFO | __main__:574 | Epoch: [3][7/79]	Time 2.211 (2.800)	Speed 1852.239 (1462.787)	Loss 6.6918134689 (6.7037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:46 | INFO | __main__:574 | Epoch: [3][8/79]	Time 2.210 (2.735)	Speed 1853.377 (1497.861)	Loss 6.6609878540 (6.6989)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:49 | INFO | __main__:574 | Epoch: [3][9/79]	Time 2.110 (2.672)	Speed 1941.552 (1532.891)	Loss 6.6466464996 (6.6937)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:51 | INFO | __main__:574 | Epoch: [3][10/79]	Time 2.119 (2.622)	Speed 1932.999 (1562.289)	Loss 6.6825046539 (6.6927)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:53 | INFO | __main__:574 | Epoch: [3][11/79]	Time 2.058 (2.575)	Speed 1990.560 (1590.811)	Loss 6.6741809845 (6.6911)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:55 | INFO | __main__:574 | Epoch: [3][12/79]	Time 2.149 (2.542)	Speed 1906.270 (1611.322)	Loss 6.7544393539 (6.6960)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:57 | INFO | __main__:574 | Epoch: [3][13/79]	Time 2.260 (2.522)	Speed 1812.385 (1624.193)	Loss 6.8433723450 (6.7065)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:15:59 | INFO | __main__:574 | Epoch: [3][14/79]	Time 2.157 (2.498)	Speed 1899.061 (1640.018)	Loss 6.9375648499 (6.7219)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:01 | INFO | __main__:574 | Epoch: [3][15/79]	Time 2.231 (2.481)	Speed 1835.937 (1651.029)	Loss 7.0459613800 (6.7422)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:04 | INFO | __main__:574 | Epoch: [3][16/79]	Time 2.159 (2.462)	Speed 1897.589 (1663.746)	Loss 6.9200429916 (6.7527)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:06 | INFO | __main__:574 | Epoch: [3][17/79]	Time 2.119 (2.443)	Speed 1933.244 (1676.731)	Loss 6.6756610870 (6.7484)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:08 | INFO | __main__:574 | Epoch: [3][18/79]	Time 2.215 (2.431)	Speed 1849.052 (1684.996)	Loss 6.3380460739 (6.7268)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:10 | INFO | __main__:574 | Epoch: [3][19/79]	Time 2.357 (2.427)	Speed 1737.584 (1687.550)	Loss 5.9281625748 (6.6868)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:13 | INFO | __main__:574 | Epoch: [3][20/79]	Time 2.269 (2.420)	Speed 1805.257 (1692.806)	Loss 6.7429990768 (6.6895)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:15 | INFO | __main__:574 | Epoch: [3][21/79]	Time 2.212 (2.410)	Speed 1852.126 (1699.450)	Loss 6.6503481865 (6.6877)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:17 | INFO | __main__:574 | Epoch: [3][22/79]	Time 2.216 (2.402)	Speed 1848.792 (1705.440)	Loss 6.4846525192 (6.6789)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:19 | INFO | __main__:574 | Epoch: [3][23/79]	Time 2.260 (2.396)	Speed 1812.589 (1709.651)	Loss 6.5641574860 (6.6741)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:22 | INFO | __main__:574 | Epoch: [3][24/79]	Time 2.266 (2.391)	Speed 1807.852 (1713.374)	Loss 6.6066293716 (6.6714)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:24 | INFO | __main__:574 | Epoch: [3][25/79]	Time 2.354 (2.389)	Speed 1739.935 (1714.380)	Loss 6.7031183243 (6.6726)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:26 | INFO | __main__:574 | Epoch: [3][26/79]	Time 2.285 (2.385)	Speed 1792.625 (1717.156)	Loss 6.7041177750 (6.6738)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:29 | INFO | __main__:574 | Epoch: [3][27/79]	Time 2.370 (2.385)	Speed 1728.525 (1717.560)	Loss 6.7252960205 (6.6757)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:31 | INFO | __main__:574 | Epoch: [3][28/79]	Time 2.402 (2.385)	Speed 1705.533 (1717.142)	Loss 6.7002305984 (6.6765)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:33 | INFO | __main__:574 | Epoch: [3][29/79]	Time 2.288 (2.382)	Speed 1790.143 (1719.480)	Loss 6.6963033676 (6.6772)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:36 | INFO | __main__:574 | Epoch: [3][30/79]	Time 2.292 (2.379)	Speed 1787.287 (1721.587)	Loss 6.6852607727 (6.6774)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:38 | INFO | __main__:574 | Epoch: [3][31/79]	Time 2.278 (2.376)	Speed 1797.904 (1723.873)	Loss 6.5761804581 (6.6743)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:40 | INFO | __main__:574 | Epoch: [3][32/79]	Time 2.270 (2.373)	Speed 1804.131 (1726.200)	Loss 6.5369472504 (6.6701)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:42 | INFO | __main__:574 | Epoch: [3][33/79]	Time 2.231 (2.369)	Speed 1836.182 (1729.247)	Loss 6.3441772461 (6.6605)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:45 | INFO | __main__:574 | Epoch: [3][34/79]	Time 2.192 (2.364)	Speed 1868.632 (1732.940)	Loss 6.3945465088 (6.6529)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:47 | INFO | __main__:574 | Epoch: [3][35/79]	Time 2.266 (2.361)	Speed 1807.824 (1734.936)	Loss 6.6643381119 (6.6532)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:49 | INFO | __main__:574 | Epoch: [3][36/79]	Time 2.203 (2.357)	Speed 1858.980 (1738.071)	Loss 6.6744079590 (6.6538)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:51 | INFO | __main__:574 | Epoch: [3][37/79]	Time 2.103 (2.350)	Speed 1947.937 (1743.012)	Loss 6.5083932877 (6.6500)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
