2023-11-22 at 20:43:15 | INFO | __main__:574 | Epoch: [1][0/313]	Time 3.068 (3.068)	Speed 2.608 (2.608)	Loss 7.1074218750 (7.1074)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][70/313]	Time 0.026 (0.029)	Speed 311.879 (276.730)	Loss 0.6980590820 (0.6940)	Prec@1 50.000 (49.648)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][71/313]	Time 0.030 (0.029)	Speed 267.566 (276.598)	Loss 0.6889648438 (0.6939)	Prec@1 62.500 (49.826)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][72/313]	Time 0.026 (0.029)	Speed 310.278 (277.010)	Loss 0.6971435547 (0.6939)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][73/313]	Time 0.026 (0.029)	Speed 306.584 (277.371)	Loss 0.7039184570 (0.6941)	Prec@1 62.500 (50.169)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][74/313]	Time 0.026 (0.029)	Speed 306.635 (277.725)	Loss 0.7119140625 (0.6943)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][75/313]	Time 0.025 (0.029)	Speed 320.029 (278.209)	Loss 0.6808471680 (0.6941)	Prec@1 75.000 (50.329)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][76/313]	Time 0.031 (0.029)	Speed 258.756 (277.937)	Loss 0.6975097656 (0.6942)	Prec@1 37.500 (50.162)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][77/313]	Time 0.028 (0.029)	Speed 288.521 (278.068)	Loss 0.6976928711 (0.6942)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][78/313]	Time 0.029 (0.029)	Speed 274.238 (278.019)	Loss 0.7035522461 (0.6943)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][79/313]	Time 0.026 (0.029)	Speed 304.238 (278.319)	Loss 0.6776123047 (0.6941)	Prec@1 75.000 (50.312)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][80/313]	Time 0.028 (0.029)	Speed 288.283 (278.438)	Loss 0.6903076172 (0.6941)	Prec@1 25.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][81/313]	Time 0.026 (0.029)	Speed 310.301 (278.787)	Loss 0.6975097656 (0.6941)	Prec@1 25.000 (49.695)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][82/313]	Time 0.025 (0.029)	Speed 320.240 (279.222)	Loss 0.6976318359 (0.6942)	Prec@1 50.000 (49.699)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][83/313]	Time 0.026 (0.029)	Speed 309.926 (279.552)	Loss 0.6982421875 (0.6942)	Prec@1 50.000 (49.702)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][84/313]	Time 0.027 (0.029)	Speed 299.232 (279.768)	Loss 0.6769409180 (0.6940)	Prec@1 75.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][85/313]	Time 0.031 (0.029)	Speed 255.101 (279.454)	Loss 0.7075805664 (0.6942)	Prec@1 37.500 (49.855)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][86/313]	Time 0.027 (0.029)	Speed 298.262 (279.657)	Loss 0.6872558594 (0.6941)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][87/313]	Time 0.034 (0.029)	Speed 237.814 (279.099)	Loss 0.6900634766 (0.6940)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][88/313]	Time 0.025 (0.029)	Speed 314.304 (279.451)	Loss 0.6808471680 (0.6939)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][89/313]	Time 0.027 (0.029)	Speed 296.119 (279.625)	Loss 0.6934814453 (0.6939)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][90/313]	Time 0.027 (0.029)	Speed 300.543 (279.839)	Loss 0.6917114258 (0.6939)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][91/313]	Time 0.027 (0.029)	Speed 299.684 (280.041)	Loss 0.6712646484 (0.6936)	Prec@1 75.000 (50.272)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][92/313]	Time 0.033 (0.029)	Speed 239.478 (279.532)	Loss 0.7056884766 (0.6938)	Prec@1 50.000 (50.269)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][93/313]	Time 0.025 (0.029)	Speed 314.728 (279.865)	Loss 0.7077636719 (0.6939)	Prec@1 25.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:28 | INFO | __main__:574 | Epoch: [2][94/313]	Time 0.028 (0.029)	Speed 281.072 (279.878)	Loss 0.6770629883 (0.6937)	Prec@1 62.500 (50.132)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][95/313]	Time 0.030 (0.029)	Speed 270.784 (279.780)	Loss 0.6817626953 (0.6936)	Prec@1 50.000 (50.130)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][96/313]	Time 0.026 (0.029)	Speed 313.364 (280.089)	Loss 0.6866455078 (0.6935)	Prec@1 50.000 (50.129)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][97/313]	Time 0.028 (0.029)	Speed 289.774 (280.185)	Loss 0.7003784180 (0.6936)	Prec@1 50.000 (50.128)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][98/313]	Time 0.025 (0.029)	Speed 317.246 (280.516)	Loss 0.6841430664 (0.6935)	Prec@1 75.000 (50.379)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][99/313]	Time 0.025 (0.028)	Speed 320.552 (280.866)	Loss 0.7078247070 (0.6936)	Prec@1 50.000 (50.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][100/313]	Time 0.027 (0.028)	Speed 293.477 (280.986)	Loss 0.6992797852 (0.6937)	Prec@1 37.500 (50.248)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][101/313]	Time 0.026 (0.028)	Speed 311.824 (281.259)	Loss 0.6817626953 (0.6936)	Prec@1 50.000 (50.245)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][102/313]	Time 0.032 (0.028)	Speed 250.541 (280.924)	Loss 0.6933593750 (0.6936)	Prec@1 37.500 (50.121)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][103/313]	Time 0.026 (0.028)	Speed 309.354 (281.173)	Loss 0.6854248047 (0.6935)	Prec@1 50.000 (50.120)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][104/313]	Time 0.030 (0.028)	Speed 270.561 (281.068)	Loss 0.6956176758 (0.6935)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][105/313]	Time 0.028 (0.028)	Speed 281.306 (281.070)	Loss 0.7139282227 (0.6937)	Prec@1 37.500 (49.882)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][106/313]	Time 0.026 (0.028)	Speed 302.134 (281.253)	Loss 0.7109375000 (0.6939)	Prec@1 12.500 (49.533)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][107/313]	Time 0.025 (0.028)	Speed 323.429 (281.593)	Loss 0.6837768555 (0.6938)	Prec@1 50.000 (49.537)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][108/313]	Time 0.027 (0.028)	Speed 297.005 (281.727)	Loss 0.6853637695 (0.6937)	Prec@1 75.000 (49.771)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][109/313]	Time 0.029 (0.028)	Speed 277.858 (281.692)	Loss 0.7131958008 (0.6939)	Prec@1 12.500 (49.432)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][110/313]	Time 0.027 (0.028)	Speed 292.732 (281.787)	Loss 0.6964111328 (0.6939)	Prec@1 37.500 (49.324)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][111/313]	Time 0.030 (0.028)	Speed 267.641 (281.655)	Loss 0.6870117188 (0.6938)	Prec@1 50.000 (49.330)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][112/313]	Time 0.025 (0.028)	Speed 314.148 (281.913)	Loss 0.6858520508 (0.6938)	Prec@1 62.500 (49.447)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][113/313]	Time 0.029 (0.028)	Speed 278.754 (281.885)	Loss 0.6901855469 (0.6937)	Prec@1 62.500 (49.561)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][114/313]	Time 0.027 (0.028)	Speed 300.030 (282.033)	Loss 0.7028198242 (0.6938)	Prec@1 50.000 (49.565)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][115/313]	Time 0.031 (0.028)	Speed 255.561 (281.781)	Loss 0.6962890625 (0.6938)	Prec@1 37.500 (49.461)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][116/313]	Time 0.025 (0.028)	Speed 315.186 (282.037)	Loss 0.6810913086 (0.6937)	Prec@1 75.000 (49.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][117/313]	Time 0.026 (0.028)	Speed 307.559 (282.235)	Loss 0.7083740234 (0.6939)	Prec@1 37.500 (49.576)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][118/313]	Time 0.034 (0.028)	Speed 233.263 (281.738)	Loss 0.7022705078 (0.6939)	Prec@1 37.500 (49.475)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][119/313]	Time 0.034 (0.028)	Speed 233.995 (281.260)	Loss 0.6907348633 (0.6939)	Prec@1 50.000 (49.479)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][120/313]	Time 0.034 (0.028)	Speed 237.695 (280.835)	Loss 0.6791992188 (0.6938)	Prec@1 62.500 (49.587)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][121/313]	Time 0.033 (0.029)	Speed 241.644 (280.462)	Loss 0.6950683594 (0.6938)	Prec@1 50.000 (49.590)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][122/313]	Time 0.038 (0.029)	Speed 210.406 (279.705)	Loss 0.6848754883 (0.6937)	Prec@1 50.000 (49.593)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][123/313]	Time 0.024 (0.029)	Speed 327.792 (280.036)	Loss 0.7002563477 (0.6938)	Prec@1 37.500 (49.496)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][124/313]	Time 0.026 (0.029)	Speed 310.405 (280.255)	Loss 0.6989746094 (0.6938)	Prec@1 62.500 (49.600)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][125/313]	Time 0.027 (0.029)	Speed 300.403 (280.405)	Loss 0.6790161133 (0.6937)	Prec@1 62.500 (49.702)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][126/313]	Time 0.025 (0.028)	Speed 324.436 (280.704)	Loss 0.6906127930 (0.6937)	Prec@1 50.000 (49.705)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][127/313]	Time 0.028 (0.028)	Speed 289.504 (280.771)	Loss 0.7055053711 (0.6938)	Prec@1 37.500 (49.609)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][128/313]	Time 0.033 (0.029)	Speed 242.216 (280.425)	Loss 0.6998291016 (0.6938)	Prec@1 50.000 (49.612)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:29 | INFO | __main__:574 | Epoch: [2][129/313]	Time 0.029 (0.029)	Speed 278.416 (280.410)	Loss 0.6709594727 (0.6936)	Prec@1 62.500 (49.712)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][130/313]	Time 0.026 (0.029)	Speed 310.911 (280.620)	Loss 0.6925048828 (0.6936)	Prec@1 50.000 (49.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][131/313]	Time 0.036 (0.029)	Speed 220.853 (280.046)	Loss 0.6970214844 (0.6937)	Prec@1 50.000 (49.716)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][132/313]	Time 0.025 (0.029)	Speed 320.414 (280.311)	Loss 0.6886596680 (0.6936)	Prec@1 50.000 (49.718)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][133/313]	Time 0.026 (0.029)	Speed 302.630 (280.466)	Loss 0.6831665039 (0.6935)	Prec@1 62.500 (49.813)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][134/313]	Time 0.031 (0.029)	Speed 257.847 (280.283)	Loss 0.7009887695 (0.6936)	Prec@1 50.000 (49.815)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][135/313]	Time 0.025 (0.029)	Speed 322.555 (280.554)	Loss 0.6692504883 (0.6934)	Prec@1 62.500 (49.908)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][136/313]	Time 0.024 (0.028)	Speed 327.693 (280.849)	Loss 0.6823730469 (0.6933)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][137/313]	Time 0.025 (0.028)	Speed 313.871 (281.063)	Loss 0.6979980469 (0.6934)	Prec@1 37.500 (49.909)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][138/313]	Time 0.025 (0.028)	Speed 316.569 (281.290)	Loss 0.7003784180 (0.6934)	Prec@1 50.000 (49.910)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][139/313]	Time 0.025 (0.028)	Speed 314.784 (281.504)	Loss 0.6873168945 (0.6934)	Prec@1 50.000 (49.911)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][140/313]	Time 0.026 (0.028)	Speed 309.158 (281.683)	Loss 0.6840820312 (0.6933)	Prec@1 75.000 (50.089)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][141/313]	Time 0.026 (0.028)	Speed 308.164 (281.853)	Loss 0.6762695312 (0.6932)	Prec@1 62.500 (50.176)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][142/313]	Time 0.027 (0.028)	Speed 299.545 (281.970)	Loss 0.6830444336 (0.6931)	Prec@1 50.000 (50.175)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][143/313]	Time 0.033 (0.028)	Speed 244.334 (281.668)	Loss 0.6735229492 (0.6930)	Prec@1 62.500 (50.260)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][144/313]	Time 0.029 (0.028)	Speed 271.755 (281.597)	Loss 0.7109985352 (0.6931)	Prec@1 37.500 (50.172)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][145/313]	Time 0.025 (0.028)	Speed 314.569 (281.800)	Loss 0.6856689453 (0.6931)	Prec@1 50.000 (50.171)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][146/313]	Time 0.025 (0.028)	Speed 323.211 (282.046)	Loss 0.6885375977 (0.6930)	Prec@1 50.000 (50.170)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][147/313]	Time 0.025 (0.028)	Speed 320.948 (282.277)	Loss 0.6883544922 (0.6930)	Prec@1 50.000 (50.169)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][148/313]	Time 0.025 (0.028)	Speed 326.218 (282.532)	Loss 0.6874389648 (0.6930)	Prec@1 37.500 (50.084)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][149/313]	Time 0.025 (0.028)	Speed 322.561 (282.766)	Loss 0.7044067383 (0.6930)	Prec@1 25.000 (49.917)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][150/313]	Time 0.028 (0.028)	Speed 283.941 (282.774)	Loss 0.6911010742 (0.6930)	Prec@1 50.000 (49.917)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][151/313]	Time 0.025 (0.028)	Speed 318.749 (282.984)	Loss 0.7113647461 (0.6931)	Prec@1 25.000 (49.753)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][152/313]	Time 0.026 (0.028)	Speed 302.996 (283.106)	Loss 0.6906127930 (0.6931)	Prec@1 50.000 (49.755)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][153/313]	Time 0.025 (0.028)	Speed 319.816 (283.317)	Loss 0.6928100586 (0.6931)	Prec@1 50.000 (49.756)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][154/313]	Time 0.026 (0.028)	Speed 304.478 (283.444)	Loss 0.7047729492 (0.6932)	Prec@1 37.500 (49.677)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][155/313]	Time 0.025 (0.028)	Speed 324.000 (283.672)	Loss 0.6936645508 (0.6932)	Prec@1 50.000 (49.679)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][156/313]	Time 0.025 (0.028)	Speed 324.420 (283.899)	Loss 0.7026977539 (0.6933)	Prec@1 50.000 (49.682)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][157/313]	Time 0.026 (0.028)	Speed 306.268 (284.030)	Loss 0.6951904297 (0.6933)	Prec@1 25.000 (49.525)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][158/313]	Time 0.025 (0.028)	Speed 316.826 (284.216)	Loss 0.7033081055 (0.6933)	Prec@1 62.500 (49.607)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][159/313]	Time 0.025 (0.028)	Speed 322.701 (284.428)	Loss 0.7091674805 (0.6934)	Prec@1 37.500 (49.531)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][160/313]	Time 0.025 (0.028)	Speed 315.795 (284.603)	Loss 0.7034912109 (0.6935)	Prec@1 37.500 (49.457)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][161/313]	Time 0.025 (0.028)	Speed 325.424 (284.824)	Loss 0.7141113281 (0.6936)	Prec@1 50.000 (49.460)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][162/313]	Time 0.025 (0.028)	Speed 325.885 (285.044)	Loss 0.7020263672 (0.6937)	Prec@1 50.000 (49.463)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][163/313]	Time 0.026 (0.028)	Speed 309.263 (285.180)	Loss 0.6953125000 (0.6937)	Prec@1 62.500 (49.543)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][164/313]	Time 0.025 (0.028)	Speed 315.112 (285.344)	Loss 0.6858520508 (0.6936)	Prec@1 50.000 (49.545)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][165/313]	Time 0.025 (0.028)	Speed 321.560 (285.538)	Loss 0.6992797852 (0.6937)	Prec@1 50.000 (49.548)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][166/313]	Time 0.025 (0.028)	Speed 318.064 (285.713)	Loss 0.7059936523 (0.6937)	Prec@1 37.500 (49.476)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][167/313]	Time 0.026 (0.028)	Speed 311.633 (285.855)	Loss 0.6929931641 (0.6937)	Prec@1 50.000 (49.479)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:30 | INFO | __main__:574 | Epoch: [2][168/313]	Time 0.025 (0.028)	Speed 323.332 (286.051)	Loss 0.6998291016 (0.6938)	Prec@1 50.000 (49.482)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:31 | INFO | __main__:574 | Epoch: [2][169/313]	Time 0.025 (0.028)	Speed 325.134 (286.253)	Loss 0.6776733398 (0.6937)	Prec@1 62.500 (49.559)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:31 | INFO | __main__:574 | Epoch: [2][170/313]	Time 0.024 (0.028)	Speed 326.669 (286.460)	Loss 0.6975097656 (0.6937)	Prec@1 50.000 (49.561)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:31 | INFO | __main__:574 | Epoch: [2][171/313]	Time 0.027 (0.028)	Speed 292.837 (286.497)	Loss 0.7009887695 (0.6937)	Prec@1 50.000 (49.564)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:31 | INFO | __main__:574 | Epoch: [2][172/313]	Time 0.028 (0.028)	Speed 288.814 (286.510)	Loss 0.6984863281 (0.6938)	Prec@1 62.500 (49.639)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:31 | INFO | __main__:574 | Epoch: [2][173/313]	Time 0.025 (0.028)	Speed 317.777 (286.672)	Loss 0.6753540039 (0.6937)	Prec@1 50.000 (49.641)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
