2023-11-29 at 16:38:18 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.526 (7.526)	Speed 544.226 (544.226)	Loss 7.2828712463 (7.2829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:53 | INFO | __main__:574 | Epoch: [2][19/79]	Time 0.467 (1.520)	Speed 8777.788 (2695.529)	Loss 6.7899990082 (6.9012)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.082)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:54 | INFO | __main__:574 | Epoch: [2][20/79]	Time 1.846 (1.535)	Speed 2219.227 (2668.259)	Loss 6.5461168289 (6.8843)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.078)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:56 | INFO | __main__:574 | Epoch: [2][21/79]	Time 1.105 (1.516)	Speed 3706.089 (2702.661)	Loss 6.6173353195 (6.8722)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.074)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:57 | INFO | __main__:574 | Epoch: [2][22/79]	Time 1.317 (1.507)	Speed 3110.468 (2718.155)	Loss 6.6419610977 (6.8622)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.071)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:58 | INFO | __main__:574 | Epoch: [2][23/79]	Time 1.535 (1.508)	Speed 2667.551 (2716.008)	Loss 6.6580505371 (6.8537)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.068)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:00 | INFO | __main__:574 | Epoch: [2][24/79]	Time 1.531 (1.509)	Speed 2674.751 (2714.334)	Loss 6.6327610016 (6.8448)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.065)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:01 | INFO | __main__:574 | Epoch: [2][25/79]	Time 1.329 (1.502)	Speed 3082.632 (2726.864)	Loss 6.6572523117 (6.8376)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.063)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:03 | INFO | __main__:574 | Epoch: [2][26/79]	Time 1.578 (1.505)	Speed 2596.441 (2721.800)	Loss 6.5853013992 (6.8283)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.061)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:04 | INFO | __main__:574 | Epoch: [2][27/79]	Time 1.414 (1.502)	Speed 2896.882 (2727.688)	Loss 6.5552959442 (6.8185)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.058)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:06 | INFO | __main__:574 | Epoch: [2][28/79]	Time 1.404 (1.498)	Speed 2916.693 (2733.797)	Loss 6.4429492950 (6.8056)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.056)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:07 | INFO | __main__:574 | Epoch: [2][29/79]	Time 1.355 (1.494)	Speed 3022.505 (2742.529)	Loss 6.4724769592 (6.7945)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.055)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:09 | INFO | __main__:574 | Epoch: [2][30/79]	Time 1.544 (1.495)	Speed 2652.272 (2739.522)	Loss 6.6535854340 (6.7899)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.053)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:10 | INFO | __main__:574 | Epoch: [2][31/79]	Time 1.414 (1.493)	Speed 2896.030 (2744.156)	Loss 6.7220506668 (6.7878)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.051)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:11 | INFO | __main__:574 | Epoch: [2][32/79]	Time 1.197 (1.484)	Speed 3421.445 (2760.717)	Loss 7.0624160767 (6.7961)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.050)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:12 | INFO | __main__:574 | Epoch: [2][33/79]	Time 0.876 (1.466)	Speed 4674.714 (2794.367)	Loss 6.7043542862 (6.7934)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.048)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:13 | INFO | __main__:574 | Epoch: [2][34/79]	Time 1.031 (1.453)	Speed 3973.266 (2818.258)	Loss 6.5869512558 (6.7875)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.047)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:14 | INFO | __main__:574 | Epoch: [2][35/79]	Time 1.251 (1.448)	Speed 3275.408 (2829.227)	Loss 6.6221437454 (6.7829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.045)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:16 | INFO | __main__:574 | Epoch: [2][36/79]	Time 1.471 (1.448)	Speed 2784.758 (2828.007)	Loss 6.5939617157 (6.7778)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.044)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:17 | INFO | __main__:574 | Epoch: [2][37/79]	Time 1.370 (1.446)	Speed 2989.365 (2832.029)	Loss 6.5979404449 (6.7731)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.043)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:19 | INFO | __main__:574 | Epoch: [2][38/79]	Time 1.397 (1.445)	Speed 2932.711 (2834.525)	Loss 6.6288490295 (6.7694)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.042)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:20 | INFO | __main__:574 | Epoch: [2][39/79]	Time 1.389 (1.444)	Speed 2948.054 (2837.256)	Loss 6.6172723770 (6.7656)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.041)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:21 | INFO | __main__:574 | Epoch: [2][40/79]	Time 1.258 (1.439)	Speed 3255.617 (2846.177)	Loss 6.6707468033 (6.7633)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.040)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:23 | INFO | __main__:574 | Epoch: [2][41/79]	Time 1.321 (1.436)	Speed 3100.623 (2851.749)	Loss 6.5559301376 (6.7583)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.039)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:24 | INFO | __main__:574 | Epoch: [2][42/79]	Time 1.348 (1.434)	Speed 3038.727 (2855.835)	Loss 6.5479030609 (6.7535)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.038)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:25 | INFO | __main__:574 | Epoch: [2][43/79]	Time 1.572 (1.437)	Speed 2605.066 (2849.601)	Loss 6.6522979736 (6.7512)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.037)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:27 | INFO | __main__:574 | Epoch: [2][44/79]	Time 1.232 (1.433)	Speed 3325.397 (2858.690)	Loss 6.5424947739 (6.7465)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.036)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:28 | INFO | __main__:574 | Epoch: [2][45/79]	Time 1.386 (1.432)	Speed 2956.109 (2860.740)	Loss 6.6433916092 (6.7443)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.036)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:30 | INFO | __main__:574 | Epoch: [2][46/79]	Time 1.510 (1.433)	Speed 2713.109 (2857.432)	Loss 6.6541357040 (6.7424)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.035)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:31 | INFO | __main__:574 | Epoch: [2][47/79]	Time 1.367 (1.432)	Speed 2996.000 (2860.188)	Loss 6.5242919922 (6.7378)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.034)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:32 | INFO | __main__:574 | Epoch: [2][48/79]	Time 1.189 (1.427)	Speed 3444.004 (2870.117)	Loss 6.7060995102 (6.7372)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.033)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:33 | INFO | __main__:574 | Epoch: [2][49/79]	Time 1.288 (1.424)	Speed 3179.406 (2875.712)	Loss 6.5406923294 (6.7332)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.033)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:35 | INFO | __main__:574 | Epoch: [2][50/79]	Time 1.530 (1.426)	Speed 2677.264 (2871.538)	Loss 6.5649623871 (6.7299)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.032)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:37 | INFO | __main__:574 | Epoch: [2][51/79]	Time 1.607 (1.430)	Speed 2548.266 (2864.550)	Loss 6.5800380707 (6.7271)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.031)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:38 | INFO | __main__:574 | Epoch: [2][52/79]	Time 1.388 (1.429)	Speed 2950.592 (2866.127)	Loss 6.5333652496 (6.7234)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.031)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:39 | INFO | __main__:574 | Epoch: [2][53/79]	Time 1.530 (1.431)	Speed 2677.536 (2862.393)	Loss 6.6704292297 (6.7224)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:41 | INFO | __main__:574 | Epoch: [2][54/79]	Time 1.726 (1.436)	Speed 2373.604 (2851.716)	Loss 6.5817737579 (6.7199)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:43 | INFO | __main__:574 | Epoch: [2][55/79]	Time 1.293 (1.434)	Speed 3167.751 (2856.806)	Loss 6.5738353729 (6.7173)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:44 | INFO | __main__:574 | Epoch: [2][56/79]	Time 1.464 (1.434)	Speed 2797.943 (2855.752)	Loss 6.5691623688 (6.7147)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:46 | INFO | __main__:574 | Epoch: [2][57/79]	Time 1.611 (1.437)	Speed 2542.465 (2849.697)	Loss 6.4997358322 (6.7110)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:47 | INFO | __main__:574 | Epoch: [2][58/79]	Time 1.178 (1.433)	Speed 3478.002 (2858.450)	Loss 6.5464591980 (6.7082)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:47 | INFO | __main__:574 | Epoch: [2][59/79]	Time 0.679 (1.420)	Speed 6028.621 (2883.723)	Loss 6.4333238602 (6.7036)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:49 | INFO | __main__:574 | Epoch: [2][60/79]	Time 1.886 (1.428)	Speed 2171.956 (2868.314)	Loss 6.4639482498 (6.6997)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:51 | INFO | __main__:574 | Epoch: [2][61/79]	Time 1.398 (1.428)	Speed 2929.402 (2869.279)	Loss 6.4465351105 (6.6956)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:52 | INFO | __main__:574 | Epoch: [2][62/79]	Time 1.463 (1.428)	Speed 2799.313 (2868.141)	Loss 6.3240137100 (6.6897)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:54 | INFO | __main__:574 | Epoch: [2][63/79]	Time 1.329 (1.427)	Speed 3082.638 (2871.263)	Loss 7.1550168991 (6.6969)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:55 | INFO | __main__:574 | Epoch: [2][64/79]	Time 1.463 (1.427)	Speed 2798.986 (2870.123)	Loss 6.4312782288 (6.6929)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.025)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:56 | INFO | __main__:574 | Epoch: [2][65/79]	Time 1.227 (1.424)	Speed 3337.327 (2876.223)	Loss 6.6556701660 (6.6923)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.025)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:58 | INFO | __main__:574 | Epoch: [2][66/79]	Time 1.573 (1.426)	Speed 2604.337 (2871.749)	Loss 6.6329069138 (6.6914)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 16:42:59 | INFO | __main__:574 | Epoch: [2][67/79]	Time 1.329 (1.425)	Speed 3082.356 (2874.637)	Loss 6.5513029099 (6.6893)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:01 | INFO | __main__:574 | Epoch: [2][68/79]	Time 1.414 (1.425)	Speed 2896.760 (2874.955)	Loss 6.6060886383 (6.6881)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:02 | INFO | __main__:574 | Epoch: [2][69/79]	Time 1.304 (1.423)	Speed 3141.688 (2878.447)	Loss 6.5559644699 (6.6863)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:02 | INFO | __main__:574 | Epoch: [2][70/79]	Time 0.361 (1.408)	Speed 11332.868 (2909.012)	Loss 6.5427379608 (6.6842)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:04 | INFO | __main__:574 | Epoch: [2][71/79]	Time 2.007 (1.416)	Speed 2040.963 (2891.929)	Loss 6.5439538956 (6.6823)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:06 | INFO | __main__:574 | Epoch: [2][72/79]	Time 2.206 (1.427)	Speed 1856.917 (2870.015)	Loss 6.3951568604 (6.6783)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:08 | INFO | __main__:574 | Epoch: [2][73/79]	Time 1.572 (1.429)	Speed 2606.099 (2866.093)	Loss 6.4750394821 (6.6756)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:10 | INFO | __main__:574 | Epoch: [2][74/79]	Time 1.724 (1.433)	Speed 2376.284 (2858.238)	Loss 6.1565904617 (6.6687)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:12 | INFO | __main__:574 | Epoch: [2][75/79]	Time 1.873 (1.439)	Speed 2186.883 (2846.739)	Loss 5.9877624512 (6.6597)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:14 | INFO | __main__:574 | Epoch: [2][76/79]	Time 2.175 (1.448)	Speed 1883.373 (2827.953)	Loss 6.7883110046 (6.6614)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:15 | INFO | __main__:574 | Epoch: [2][77/79]	Time 1.672 (1.451)	Speed 2450.106 (2822.373)	Loss 6.1236958504 (6.6545)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:18 | INFO | __main__:574 | Epoch: [2][78/79]	Time 2.152 (1.460)	Speed 1902.907 (2805.215)	Loss 5.5087242126 (6.6516)	Prec@1 0.000 (0.000)	Prec@5 0.125 (0.021)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:18 | INFO | __main__:663 | Test: [0/4]	Time 0.146 (0.146)	Speed 27974.730 (27974.730)	Loss 7.9505 (7.9505)	Prec@1 0.439 (0.439)	Prec@5 2.148 (2.148)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:18 | INFO | __main__:663 | Test: [1/4]	Time 0.091 (0.118)	Speed 45224.463 (34567.106)	Loss 8.7065 (8.3285)	Prec@1 0.391 (0.415)	Prec@5 2.002 (2.075)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:18 | INFO | __main__:663 | Test: [2/4]	Time 0.091 (0.109)	Speed 44959.121 (37452.762)	Loss 8.5807 (8.4126)	Prec@1 0.391 (0.407)	Prec@5 2.222 (2.124)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:18 | INFO | __main__:663 | Test: [3/4]	Time 0.378 (0.176)	Speed 10841.442 (23209.994)	Loss 6.9178 (8.3811)	Prec@1 0.379 (0.406)	Prec@5 1.515 (2.111)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:19 | INFO | __main__:433 | Save checkpoint: Time 0.48064112663269043	Rcv -1	Xmit -1
2023-11-29 at 16:43:19 | INFO | __main__:434 | Done epoch 2: Time 116.54142451286316
2023-11-29 at 16:43:19 | INFO | __main__:574 | Epoch: [3][0/79]	Time 0.205 (0.205)	Speed 19973.596 (19973.596)	Loss 6.3248529434 (6.3249)	Prec@1 0.000 (0.000)	Prec@5 0.537 (0.537)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:21 | INFO | __main__:574 | Epoch: [3][1/79]	Time 1.594 (0.900)	Speed 2568.894 (4552.297)	Loss 6.4774379730 (6.4011)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.269)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:22 | INFO | __main__:574 | Epoch: [3][2/79]	Time 1.620 (1.140)	Speed 2528.261 (3593.385)	Loss 6.6211433411 (6.4745)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.179)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:25 | INFO | __main__:574 | Epoch: [3][3/79]	Time 2.414 (1.459)	Speed 1696.461 (2808.338)	Loss 6.6447124481 (6.5170)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.134)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:26 | INFO | __main__:574 | Epoch: [3][4/79]	Time 1.867 (1.540)	Speed 2194.128 (2659.445)	Loss 12.9008016586 (7.7938)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.107)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:28 | INFO | __main__:574 | Epoch: [3][5/79]	Time 1.659 (1.560)	Speed 2469.311 (2625.748)	Loss 7.6860017776 (7.7758)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.090)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:29 | INFO | __main__:574 | Epoch: [3][6/79]	Time 1.089 (1.493)	Speed 3759.650 (2743.973)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.077)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:30 | INFO | __main__:574 | Epoch: [3][7/79]	Time 1.221 (1.459)	Speed 3353.999 (2807.809)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.067)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:32 | INFO | __main__:574 | Epoch: [3][8/79]	Time 1.567 (1.471)	Speed 2613.280 (2784.776)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.244 (0.087)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:34 | INFO | __main__:574 | Epoch: [3][9/79]	Time 1.615 (1.485)	Speed 2536.055 (2757.730)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.078)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:35 | INFO | __main__:574 | Epoch: [3][10/79]	Time 1.719 (1.507)	Speed 2382.794 (2718.838)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.071)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:37 | INFO | __main__:574 | Epoch: [3][11/79]	Time 1.333 (1.492)	Speed 3072.548 (2745.173)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.065)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:38 | INFO | __main__:574 | Epoch: [3][12/79]	Time 1.342 (1.481)	Speed 3052.650 (2766.609)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.060)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:39 | INFO | __main__:574 | Epoch: [3][13/79]	Time 1.262 (1.465)	Speed 3244.954 (2796.050)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.056)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:41 | INFO | __main__:574 | Epoch: [3][14/79]	Time 1.466 (1.465)	Speed 2794.455 (2795.943)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.052)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:42 | INFO | __main__:574 | Epoch: [3][15/79]	Time 1.652 (1.477)	Speed 2480.077 (2773.863)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.049)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:44 | INFO | __main__:574 | Epoch: [3][16/79]	Time 1.493 (1.478)	Speed 2743.237 (2772.043)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.046)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:45 | INFO | __main__:574 | Epoch: [3][17/79]	Time 1.496 (1.479)	Speed 2737.230 (2770.086)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.043)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:47 | INFO | __main__:574 | Epoch: [3][18/79]	Time 1.625 (1.486)	Speed 2520.218 (2755.706)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.041)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:49 | INFO | __main__:574 | Epoch: [3][19/79]	Time 1.540 (1.489)	Speed 2659.720 (2750.742)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.039)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:50 | INFO | __main__:574 | Epoch: [3][20/79]	Time 1.421 (1.486)	Speed 2881.590 (2756.703)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.037)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:51 | INFO | __main__:574 | Epoch: [3][21/79]	Time 1.505 (1.487)	Speed 2721.785 (2755.096)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.036)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:53 | INFO | __main__:574 | Epoch: [3][22/79]	Time 1.695 (1.496)	Speed 2415.908 (2738.381)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.034)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:54 | INFO | __main__:574 | Epoch: [3][23/79]	Time 0.646 (1.460)	Speed 6345.268 (2804.812)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.033)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:56 | INFO | __main__:574 | Epoch: [3][24/79]	Time 1.877 (1.477)	Speed 2181.864 (2773.142)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.031)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:57 | INFO | __main__:574 | Epoch: [3][25/79]	Time 1.251 (1.468)	Speed 3275.217 (2789.589)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-11-29 at 16:43:58 | INFO | __main__:574 | Epoch: [3][26/79]	Time 1.497 (1.469)	Speed 2736.134 (2787.572)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:00 | INFO | __main__:574 | Epoch: [3][27/79]	Time 1.622 (1.475)	Speed 2526.007 (2777.301)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:02 | INFO | __main__:574 | Epoch: [3][28/79]	Time 1.750 (1.484)	Speed 2340.568 (2759.545)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:03 | INFO | __main__:574 | Epoch: [3][29/79]	Time 1.416 (1.482)	Speed 2892.577 (2763.782)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:05 | INFO | __main__:574 | Epoch: [3][30/79]	Time 1.606 (1.486)	Speed 2551.216 (2756.374)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.025)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:06 | INFO | __main__:574 | Epoch: [3][31/79]	Time 1.465 (1.485)	Speed 2796.529 (2757.611)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:08 | INFO | __main__:574 | Epoch: [3][32/79]	Time 1.614 (1.489)	Speed 2538.087 (2750.403)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:09 | INFO | __main__:574 | Epoch: [3][33/79]	Time 1.391 (1.486)	Speed 2945.420 (2755.769)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:11 | INFO | __main__:574 | Epoch: [3][34/79]	Time 1.321 (1.482)	Speed 3099.941 (2764.539)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:11 | INFO | __main__:574 | Epoch: [3][35/79]	Time 0.374 (1.451)	Speed 10938.244 (2823.139)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:13 | INFO | __main__:574 | Epoch: [3][36/79]	Time 1.767 (1.459)	Speed 2317.924 (2806.606)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:15 | INFO | __main__:574 | Epoch: [3][37/79]	Time 1.875 (1.470)	Speed 2184.965 (2785.749)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:17 | INFO | __main__:574 | Epoch: [3][38/79]	Time 1.889 (1.481)	Speed 2168.299 (2765.556)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.020)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:18 | INFO | __main__:574 | Epoch: [3][39/79]	Time 1.497 (1.481)	Speed 2735.514 (2764.797)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.020)	Rcv -1      	Xmit -1      
