2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.667 (3.667)	Speed 279.268 (279.268)	Loss 7.1137008667 (7.1137)	Prec@1 0.000 (0.000)	Prec@5 0.391 (0.391)	Rcv 233753  	Xmit 46293   
2023-11-21 at 07:41:04 | INFO | __main__:539 | Epoch: [1][507/1252]	Time 0.106 (0.197)	Speed 9621.386 (5186.125)	Loss 5.8465375900 (6.4507)	Prec@1 3.125 (1.366)	Prec@5 10.449 (4.750)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:04 | INFO | __main__:539 | Epoch: [1][508/1252]	Time 0.107 (0.197)	Speed 9557.349 (5190.790)	Loss 5.8144245148 (6.4495)	Prec@1 2.637 (1.369)	Prec@5 9.570 (4.759)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:04 | INFO | __main__:539 | Epoch: [1][509/1252]	Time 0.107 (0.197)	Speed 9553.458 (5195.442)	Loss 5.8266010284 (6.4482)	Prec@1 3.906 (1.374)	Prec@5 11.328 (4.772)	Rcv 66      	Xmit 346     
2023-11-21 at 07:41:05 | INFO | __main__:539 | Epoch: [1][510/1252]	Time 0.379 (0.197)	Speed 2699.460 (5186.058)	Loss 5.7213449478 (6.4468)	Prec@1 4.590 (1.380)	Prec@5 12.695 (4.788)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:05 | INFO | __main__:539 | Epoch: [1][511/1252]	Time 0.107 (0.197)	Speed 9581.121 (5190.708)	Loss 5.6873149872 (6.4453)	Prec@1 4.492 (1.386)	Prec@5 11.328 (4.801)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:05 | INFO | __main__:539 | Epoch: [1][512/1252]	Time 0.106 (0.197)	Speed 9647.103 (5195.387)	Loss 5.7953243256 (6.4441)	Prec@1 3.027 (1.389)	Prec@5 11.035 (4.813)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:05 | INFO | __main__:539 | Epoch: [1][513/1252]	Time 0.107 (0.197)	Speed 9570.531 (5200.011)	Loss 5.7454080582 (6.4427)	Prec@1 3.223 (1.393)	Prec@5 11.914 (4.827)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:06 | INFO | __main__:539 | Epoch: [1][514/1252]	Time 0.430 (0.197)	Speed 2381.687 (5188.091)	Loss 5.7822036743 (6.4414)	Prec@1 4.297 (1.399)	Prec@5 11.035 (4.839)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:06 | INFO | __main__:539 | Epoch: [1][515/1252]	Time 0.106 (0.197)	Speed 9618.520 (5192.726)	Loss 5.6344847679 (6.4399)	Prec@1 5.273 (1.406)	Prec@5 12.598 (4.854)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:06 | INFO | __main__:539 | Epoch: [1][516/1252]	Time 0.219 (0.197)	Speed 4677.686 (5191.620)	Loss 5.6981725693 (6.4384)	Prec@1 4.102 (1.411)	Prec@5 12.891 (4.869)	Rcv 536     	Xmit 907     
2023-11-21 at 07:41:06 | INFO | __main__:539 | Epoch: [1][517/1252]	Time 0.107 (0.197)	Speed 9545.475 (5196.196)	Loss 5.7334327698 (6.4371)	Prec@1 3.809 (1.416)	Prec@5 12.988 (4.885)	Rcv 328     	Xmit 583     
2023-11-21 at 07:41:07 | INFO | __main__:539 | Epoch: [1][518/1252]	Time 0.573 (0.198)	Speed 1786.054 (5177.150)	Loss 5.6806182861 (6.4356)	Prec@1 2.832 (1.419)	Prec@5 12.109 (4.899)	Rcv 730     	Xmit 435     
2023-11-21 at 07:41:07 | INFO | __main__:539 | Epoch: [1][519/1252]	Time 0.107 (0.198)	Speed 9559.157 (5181.718)	Loss 5.7738523483 (6.4343)	Prec@1 2.832 (1.421)	Prec@5 12.109 (4.913)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:07 | INFO | __main__:539 | Epoch: [1][520/1252]	Time 0.107 (0.197)	Speed 9582.574 (5186.289)	Loss 5.8585114479 (6.4332)	Prec@1 2.832 (1.424)	Prec@5 9.668 (4.922)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:07 | INFO | __main__:539 | Epoch: [1][521/1252]	Time 0.107 (0.197)	Speed 9592.376 (5190.857)	Loss 5.7776117325 (6.4320)	Prec@1 2.930 (1.427)	Prec@5 10.547 (4.933)	Rcv 66      	Xmit 346     
2023-11-21 at 07:41:07 | INFO | __main__:539 | Epoch: [1][522/1252]	Time 0.426 (0.198)	Speed 2403.644 (5179.374)	Loss 5.7826280594 (6.4307)	Prec@1 3.906 (1.432)	Prec@5 10.059 (4.942)	Rcv 652     	Xmit 413     
2023-11-21 at 07:41:07 | INFO | __main__:539 | Epoch: [1][523/1252]	Time 0.107 (0.198)	Speed 9588.350 (5183.923)	Loss 5.7224001884 (6.4294)	Prec@1 4.297 (1.437)	Prec@5 12.988 (4.958)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:08 | INFO | __main__:539 | Epoch: [1][524/1252]	Time 0.107 (0.197)	Speed 9556.732 (5188.445)	Loss 5.7516279221 (6.4281)	Prec@1 3.418 (1.441)	Prec@5 12.598 (4.972)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:08 | INFO | __main__:539 | Epoch: [1][525/1252]	Time 0.108 (0.197)	Speed 9472.382 (5192.909)	Loss 5.8036479950 (6.4269)	Prec@1 3.320 (1.445)	Prec@5 9.375 (4.981)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:08 | INFO | __main__:539 | Epoch: [1][526/1252]	Time 0.396 (0.198)	Speed 2587.543 (5183.007)	Loss 5.6540064812 (6.4254)	Prec@1 4.395 (1.450)	Prec@5 12.891 (4.996)	Rcv 126     	Xmit 346     
2023-11-21 at 07:41:08 | INFO | __main__:539 | Epoch: [1][527/1252]	Time 0.107 (0.197)	Speed 9566.779 (5187.509)	Loss 5.6940846443 (6.4241)	Prec@1 4.102 (1.455)	Prec@5 12.109 (5.009)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:08 | INFO | __main__:539 | Epoch: [1][528/1252]	Time 0.107 (0.197)	Speed 9598.271 (5192.019)	Loss 5.6290559769 (6.4226)	Prec@1 4.883 (1.462)	Prec@5 14.648 (5.027)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:08 | INFO | __main__:539 | Epoch: [1][529/1252]	Time 0.107 (0.197)	Speed 9607.396 (5196.525)	Loss 5.7739777565 (6.4213)	Prec@1 3.320 (1.465)	Prec@5 11.816 (5.040)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:09 | INFO | __main__:539 | Epoch: [1][530/1252]	Time 0.443 (0.198)	Speed 2309.491 (5184.320)	Loss 5.6795382500 (6.4199)	Prec@1 3.906 (1.470)	Prec@5 12.402 (5.054)	Rcv 8780    	Xmit 895     
2023-11-21 at 07:41:09 | INFO | __main__:539 | Epoch: [1][531/1252]	Time 0.107 (0.197)	Speed 9594.262 (5188.803)	Loss 5.7353420258 (6.4186)	Prec@1 3.711 (1.474)	Prec@5 12.695 (5.068)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:09 | INFO | __main__:539 | Epoch: [1][532/1252]	Time 0.107 (0.197)	Speed 9593.319 (5193.277)	Loss 5.7254691124 (6.4173)	Prec@1 4.590 (1.480)	Prec@5 11.816 (5.081)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:09 | INFO | __main__:539 | Epoch: [1][533/1252]	Time 0.107 (0.197)	Speed 9589.314 (5197.739)	Loss 5.7515254021 (6.4161)	Prec@1 4.004 (1.485)	Prec@5 11.621 (5.093)	Rcv 628     	Xmit 689     
2023-11-21 at 07:41:10 | INFO | __main__:539 | Epoch: [1][534/1252]	Time 0.358 (0.197)	Speed 2862.266 (5189.824)	Loss 5.6811065674 (6.4147)	Prec@1 3.027 (1.487)	Prec@5 11.523 (5.105)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:10 | INFO | __main__:539 | Epoch: [1][535/1252]	Time 0.107 (0.197)	Speed 9601.297 (5194.276)	Loss 5.7334489822 (6.4135)	Prec@1 3.613 (1.491)	Prec@5 11.035 (5.116)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:10 | INFO | __main__:539 | Epoch: [1][536/1252]	Time 0.107 (0.197)	Speed 9576.165 (5198.706)	Loss 5.7183938026 (6.4122)	Prec@1 4.199 (1.496)	Prec@5 12.305 (5.130)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:10 | INFO | __main__:539 | Epoch: [1][537/1252]	Time 0.107 (0.197)	Speed 9570.275 (5203.124)	Loss 5.7738175392 (6.4110)	Prec@1 4.199 (1.502)	Prec@5 10.840 (5.140)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:10 | INFO | __main__:539 | Epoch: [1][538/1252]	Time 0.450 (0.197)	Speed 2273.712 (5190.716)	Loss 5.7324209213 (6.4097)	Prec@1 3.613 (1.505)	Prec@5 11.426 (5.152)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:10 | INFO | __main__:539 | Epoch: [1][539/1252]	Time 0.106 (0.197)	Speed 9658.471 (5195.167)	Loss 5.7504987717 (6.4085)	Prec@1 3.320 (1.509)	Prec@5 10.840 (5.163)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:11 | INFO | __main__:539 | Epoch: [1][540/1252]	Time 0.107 (0.197)	Speed 9568.015 (5199.559)	Loss 5.6917853355 (6.4072)	Prec@1 4.102 (1.514)	Prec@5 12.598 (5.176)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:11 | INFO | __main__:539 | Epoch: [1][541/1252]	Time 0.107 (0.197)	Speed 9585.440 (5203.952)	Loss 5.7435674667 (6.4059)	Prec@1 3.320 (1.517)	Prec@5 12.109 (5.189)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:11 | INFO | __main__:539 | Epoch: [1][542/1252]	Time 0.407 (0.197)	Speed 2513.630 (5193.715)	Loss 5.6245050430 (6.4045)	Prec@1 4.395 (1.522)	Prec@5 13.379 (5.204)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:11 | INFO | __main__:539 | Epoch: [1][543/1252]	Time 0.160 (0.197)	Speed 6381.624 (5195.493)	Loss 5.6366310120 (6.4031)	Prec@1 3.320 (1.526)	Prec@5 11.914 (5.217)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:11 | INFO | __main__:539 | Epoch: [1][544/1252]	Time 0.106 (0.197)	Speed 9638.400 (5199.891)	Loss 5.6408815384 (6.4017)	Prec@1 3.809 (1.530)	Prec@5 13.770 (5.232)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:11 | INFO | __main__:539 | Epoch: [1][545/1252]	Time 0.107 (0.197)	Speed 9587.387 (5204.253)	Loss 5.6395726204 (6.4003)	Prec@1 3.711 (1.534)	Prec@5 12.598 (5.246)	Rcv 315     	Xmit 530     
2023-11-21 at 07:41:12 | INFO | __main__:539 | Epoch: [1][546/1252]	Time 0.511 (0.197)	Speed 2003.709 (5189.100)	Loss 5.6412916183 (6.3989)	Prec@1 4.199 (1.539)	Prec@5 13.672 (5.261)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:12 | INFO | __main__:539 | Epoch: [1][547/1252]	Time 0.107 (0.197)	Speed 9601.554 (5193.455)	Loss 5.6229605675 (6.3975)	Prec@1 4.199 (1.543)	Prec@5 13.965 (5.277)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:12 | INFO | __main__:539 | Epoch: [1][548/1252]	Time 0.106 (0.197)	Speed 9615.850 (5197.810)	Loss 5.6615753174 (6.3962)	Prec@1 3.809 (1.548)	Prec@5 11.719 (5.289)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:12 | INFO | __main__:539 | Epoch: [1][549/1252]	Time 0.107 (0.197)	Speed 9549.847 (5202.120)	Loss 5.6519813538 (6.3948)	Prec@1 4.785 (1.553)	Prec@5 11.621 (5.300)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:13 | INFO | __main__:539 | Epoch: [1][550/1252]	Time 0.397 (0.197)	Speed 2579.817 (5192.541)	Loss 5.6509976387 (6.3935)	Prec@1 5.371 (1.560)	Prec@5 13.770 (5.316)	Rcv 1158    	Xmit 1260    
2023-11-21 at 07:41:13 | INFO | __main__:539 | Epoch: [1][551/1252]	Time 0.106 (0.197)	Speed 9647.774 (5196.889)	Loss 5.7523956299 (6.3923)	Prec@1 3.613 (1.564)	Prec@5 12.207 (5.328)	Rcv 658     	Xmit 514     
2023-11-21 at 07:41:13 | INFO | __main__:539 | Epoch: [1][552/1252]	Time 0.107 (0.197)	Speed 9550.378 (5201.176)	Loss 5.6765370369 (6.3910)	Prec@1 4.102 (1.569)	Prec@5 12.500 (5.341)	Rcv 32120   	Xmit 1519    
2023-11-21 at 07:41:13 | INFO | __main__:539 | Epoch: [1][553/1252]	Time 0.107 (0.197)	Speed 9576.165 (5205.469)	Loss 5.5954794884 (6.3896)	Prec@1 4.297 (1.574)	Prec@5 14.062 (5.357)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:13 | INFO | __main__:539 | Epoch: [1][554/1252]	Time 0.412 (0.197)	Speed 2485.482 (5195.225)	Loss 5.6679248810 (6.3883)	Prec@1 4.688 (1.579)	Prec@5 14.355 (5.373)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:13 | INFO | __main__:539 | Epoch: [1][555/1252]	Time 0.107 (0.197)	Speed 9591.455 (5199.511)	Loss 5.6497788429 (6.3869)	Prec@1 4.395 (1.584)	Prec@5 12.305 (5.385)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:14 | INFO | __main__:539 | Epoch: [1][556/1252]	Time 0.106 (0.197)	Speed 9622.765 (5203.806)	Loss 5.6605644226 (6.3856)	Prec@1 4.102 (1.589)	Prec@5 13.574 (5.400)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:14 | INFO | __main__:539 | Epoch: [1][557/1252]	Time 0.107 (0.197)	Speed 9570.808 (5208.064)	Loss 5.6117839813 (6.3842)	Prec@1 3.320 (1.592)	Prec@5 11.816 (5.412)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:14 | INFO | __main__:539 | Epoch: [1][558/1252]	Time 0.374 (0.197)	Speed 2735.129 (5199.654)	Loss 5.6749110222 (6.3830)	Prec@1 3.809 (1.596)	Prec@5 12.500 (5.424)	Rcv 652     	Xmit 413     
2023-11-21 at 07:41:14 | INFO | __main__:539 | Epoch: [1][559/1252]	Time 0.107 (0.197)	Speed 9549.040 (5203.887)	Loss 5.6571693420 (6.3817)	Prec@1 3.613 (1.599)	Prec@5 12.598 (5.437)	Rcv 1088    	Xmit 1056    
2023-11-21 at 07:41:14 | INFO | __main__:539 | Epoch: [1][560/1252]	Time 0.107 (0.197)	Speed 9588.864 (5208.132)	Loss 5.6269016266 (6.3803)	Prec@1 4.980 (1.605)	Prec@5 12.891 (5.450)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:14 | INFO | __main__:539 | Epoch: [1][561/1252]	Time 0.107 (0.196)	Speed 9571.598 (5212.360)	Loss 5.6113801003 (6.3790)	Prec@1 4.688 (1.611)	Prec@5 14.258 (5.466)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:15 | INFO | __main__:539 | Epoch: [1][562/1252]	Time 0.396 (0.197)	Speed 2584.278 (5202.962)	Loss 5.6863164902 (6.3777)	Prec@1 4.102 (1.615)	Prec@5 12.598 (5.479)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:15 | INFO | __main__:539 | Epoch: [1][563/1252]	Time 0.107 (0.197)	Speed 9609.116 (5207.196)	Loss 5.6008548737 (6.3764)	Prec@1 4.395 (1.620)	Prec@5 12.500 (5.491)	Rcv 384     	Xmit 724     
2023-11-21 at 07:41:15 | INFO | __main__:539 | Epoch: [1][564/1252]	Time 0.134 (0.197)	Speed 7639.056 (5210.131)	Loss 5.5685234070 (6.3749)	Prec@1 4.688 (1.626)	Prec@5 15.137 (5.508)	Rcv 192     	Xmit 501     
2023-11-21 at 07:41:15 | INFO | __main__:539 | Epoch: [1][565/1252]	Time 0.107 (0.196)	Speed 9543.629 (5214.315)	Loss 5.6374855042 (6.3736)	Prec@1 5.273 (1.632)	Prec@5 12.891 (5.521)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:16 | INFO | __main__:539 | Epoch: [1][566/1252]	Time 0.413 (0.197)	Speed 2477.600 (5204.176)	Loss 5.6492543221 (6.3723)	Prec@1 5.273 (1.639)	Prec@5 13.867 (5.536)	Rcv 674     	Xmit 347     
2023-11-21 at 07:41:16 | INFO | __main__:539 | Epoch: [1][567/1252]	Time 0.107 (0.197)	Speed 9588.607 (5208.369)	Loss 5.6134228706 (6.3710)	Prec@1 3.125 (1.641)	Prec@5 13.770 (5.551)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:16 | INFO | __main__:539 | Epoch: [1][568/1252]	Time 0.107 (0.196)	Speed 9555.988 (5212.537)	Loss 5.6001458168 (6.3697)	Prec@1 4.688 (1.647)	Prec@5 14.551 (5.566)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:16 | INFO | __main__:539 | Epoch: [1][569/1252]	Time 0.107 (0.196)	Speed 9566.779 (5216.702)	Loss 5.5408954620 (6.3682)	Prec@1 4.395 (1.651)	Prec@5 14.258 (5.582)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:16 | INFO | __main__:539 | Epoch: [1][570/1252]	Time 0.487 (0.197)	Speed 2102.166 (5203.202)	Loss 5.6561088562 (6.3670)	Prec@1 3.809 (1.655)	Prec@5 13.184 (5.595)	Rcv 7648    	Xmit 5358    
2023-11-21 at 07:41:16 | INFO | __main__:539 | Epoch: [1][571/1252]	Time 0.107 (0.197)	Speed 9577.724 (5207.360)	Loss 5.6364340782 (6.3657)	Prec@1 4.004 (1.659)	Prec@5 12.891 (5.608)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:17 | INFO | __main__:539 | Epoch: [1][572/1252]	Time 0.107 (0.196)	Speed 9607.977 (5211.525)	Loss 5.5797801018 (6.3643)	Prec@1 4.492 (1.664)	Prec@5 14.844 (5.624)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:17 | INFO | __main__:539 | Epoch: [1][573/1252]	Time 0.107 (0.196)	Speed 9570.275 (5215.664)	Loss 5.5266628265 (6.3628)	Prec@1 5.176 (1.670)	Prec@5 15.918 (5.642)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:17 | INFO | __main__:539 | Epoch: [1][574/1252]	Time 0.447 (0.197)	Speed 2289.492 (5204.096)	Loss 5.7090578079 (6.3617)	Prec@1 3.320 (1.673)	Prec@5 11.621 (5.652)	Rcv 246     	Xmit 347     
2023-11-21 at 07:41:17 | INFO | __main__:539 | Epoch: [1][575/1252]	Time 0.107 (0.197)	Speed 9568.229 (5208.220)	Loss 5.6179986000 (6.3604)	Prec@1 4.297 (1.678)	Prec@5 13.281 (5.665)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:17 | INFO | __main__:539 | Epoch: [1][576/1252]	Time 0.117 (0.196)	Speed 8771.021 (5211.890)	Loss 5.6809196472 (6.3592)	Prec@1 4.590 (1.683)	Prec@5 12.402 (5.677)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:17 | INFO | __main__:539 | Epoch: [1][577/1252]	Time 0.107 (0.196)	Speed 9592.355 (5216.011)	Loss 5.6248059273 (6.3580)	Prec@1 4.395 (1.688)	Prec@5 13.672 (5.691)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:18 | INFO | __main__:539 | Epoch: [1][578/1252]	Time 0.388 (0.197)	Speed 2642.104 (5207.249)	Loss 5.6649031639 (6.3568)	Prec@1 3.711 (1.691)	Prec@5 14.648 (5.706)	Rcv 270     	Xmit 413     
2023-11-21 at 07:41:18 | INFO | __main__:539 | Epoch: [1][579/1252]	Time 0.107 (0.196)	Speed 9574.713 (5211.348)	Loss 5.5519466400 (6.3554)	Prec@1 4.395 (1.696)	Prec@5 15.137 (5.723)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:18 | INFO | __main__:539 | Epoch: [1][580/1252]	Time 0.117 (0.196)	Speed 8736.303 (5214.969)	Loss 5.6136484146 (6.3541)	Prec@1 4.590 (1.701)	Prec@5 13.672 (5.736)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:18 | INFO | __main__:539 | Epoch: [1][581/1252]	Time 0.107 (0.196)	Speed 9544.011 (5219.037)	Loss 5.5735135078 (6.3528)	Prec@1 4.980 (1.706)	Prec@5 14.160 (5.751)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:19 | INFO | __main__:539 | Epoch: [1][582/1252]	Time 0.425 (0.197)	Speed 2409.877 (5208.622)	Loss 5.4798645973 (6.3513)	Prec@1 5.859 (1.713)	Prec@5 14.258 (5.765)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:19 | INFO | __main__:539 | Epoch: [1][583/1252]	Time 0.107 (0.196)	Speed 9586.167 (5212.698)	Loss 5.5673885345 (6.3499)	Prec@1 4.785 (1.719)	Prec@5 15.527 (5.782)	Rcv 8912    	Xmit 983     
2023-11-21 at 07:41:19 | INFO | __main__:539 | Epoch: [1][584/1252]	Time 0.106 (0.196)	Speed 9623.779 (5216.786)	Loss 5.5326380730 (6.3485)	Prec@1 5.859 (1.726)	Prec@5 14.258 (5.797)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:19 | INFO | __main__:539 | Epoch: [1][585/1252]	Time 0.107 (0.196)	Speed 9596.363 (5220.852)	Loss 5.5949802399 (6.3472)	Prec@1 4.492 (1.730)	Prec@5 13.379 (5.810)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:19 | INFO | __main__:539 | Epoch: [1][586/1252]	Time 0.398 (0.196)	Speed 2574.380 (5211.725)	Loss 5.6748266220 (6.3461)	Prec@1 3.027 (1.733)	Prec@5 13.086 (5.822)	Rcv 622     	Xmit 689     
2023-11-21 at 07:41:19 | INFO | __main__:539 | Epoch: [1][587/1252]	Time 0.107 (0.196)	Speed 9590.127 (5215.774)	Loss 5.4863939285 (6.3446)	Prec@1 6.152 (1.740)	Prec@5 15.723 (5.839)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:20 | INFO | __main__:539 | Epoch: [1][588/1252]	Time 0.107 (0.196)	Speed 9609.890 (5219.827)	Loss 5.4889850616 (6.3432)	Prec@1 6.250 (1.748)	Prec@5 15.723 (5.856)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:20 | INFO | __main__:539 | Epoch: [1][589/1252]	Time 0.107 (0.196)	Speed 9603.938 (5223.868)	Loss 5.5008344650 (6.3418)	Prec@1 4.102 (1.752)	Prec@5 14.355 (5.870)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:20 | INFO | __main__:539 | Epoch: [1][590/1252]	Time 0.375 (0.196)	Speed 2728.252 (5215.796)	Loss 5.5707235336 (6.3405)	Prec@1 4.492 (1.756)	Prec@5 13.770 (5.883)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:20 | INFO | __main__:539 | Epoch: [1][591/1252]	Time 0.107 (0.196)	Speed 9576.101 (5219.810)	Loss 5.4891948700 (6.3390)	Prec@1 4.688 (1.761)	Prec@5 15.430 (5.899)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:20 | INFO | __main__:539 | Epoch: [1][592/1252]	Time 0.107 (0.196)	Speed 9601.790 (5223.831)	Loss 5.5244922638 (6.3376)	Prec@1 5.273 (1.767)	Prec@5 16.113 (5.917)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:20 | INFO | __main__:539 | Epoch: [1][593/1252]	Time 0.107 (0.196)	Speed 9588.200 (5227.837)	Loss 5.5691547394 (6.3363)	Prec@1 4.395 (1.772)	Prec@5 15.039 (5.932)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:21 | INFO | __main__:539 | Epoch: [1][594/1252]	Time 0.463 (0.196)	Speed 2213.886 (5215.903)	Loss 5.5415563583 (6.3350)	Prec@1 4.590 (1.777)	Prec@5 15.234 (5.948)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:21 | INFO | __main__:539 | Epoch: [1][595/1252]	Time 0.106 (0.196)	Speed 9616.905 (5219.911)	Loss 5.4893903732 (6.3336)	Prec@1 4.785 (1.782)	Prec@5 15.332 (5.963)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:21 | INFO | __main__:539 | Epoch: [1][596/1252]	Time 0.107 (0.196)	Speed 9597.842 (5223.902)	Loss 5.5973105431 (6.3324)	Prec@1 3.418 (1.784)	Prec@5 13.672 (5.976)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:21 | INFO | __main__:539 | Epoch: [1][597/1252]	Time 0.184 (0.196)	Speed 5569.836 (5224.444)	Loss 5.5399274826 (6.3310)	Prec@1 4.199 (1.788)	Prec@5 14.844 (5.991)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:22 | INFO | __main__:539 | Epoch: [1][598/1252]	Time 0.552 (0.197)	Speed 1856.199 (5208.666)	Loss 5.5715489388 (6.3298)	Prec@1 3.125 (1.791)	Prec@5 14.648 (6.006)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:22 | INFO | __main__:539 | Epoch: [1][599/1252]	Time 0.107 (0.196)	Speed 9604.818 (5212.642)	Loss 5.5197935104 (6.3284)	Prec@1 4.883 (1.796)	Prec@5 15.820 (6.022)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:22 | INFO | __main__:539 | Epoch: [1][600/1252]	Time 0.107 (0.196)	Speed 9586.745 (5216.602)	Loss 5.6046500206 (6.3272)	Prec@1 3.613 (1.799)	Prec@5 12.988 (6.034)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:22 | INFO | __main__:539 | Epoch: [1][601/1252]	Time 0.107 (0.196)	Speed 9594.733 (5220.559)	Loss 5.5353002548 (6.3259)	Prec@1 5.371 (1.805)	Prec@5 16.406 (6.051)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:22 | INFO | __main__:539 | Epoch: [1][602/1252]	Time 0.422 (0.197)	Speed 2426.273 (5210.608)	Loss 5.5603294373 (6.3246)	Prec@1 4.785 (1.810)	Prec@5 13.672 (6.063)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:23 | INFO | __main__:539 | Epoch: [1][603/1252]	Time 0.107 (0.196)	Speed 9609.417 (5214.560)	Loss 5.6388397217 (6.3235)	Prec@1 4.883 (1.815)	Prec@5 14.355 (6.077)	Rcv 1094    	Xmit 1260    
2023-11-21 at 07:41:23 | INFO | __main__:539 | Epoch: [1][604/1252]	Time 0.108 (0.196)	Speed 9512.979 (5218.457)	Loss 5.5251350403 (6.3222)	Prec@1 6.152 (1.822)	Prec@5 14.844 (6.092)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:23 | INFO | __main__:539 | Epoch: [1][605/1252]	Time 0.107 (0.196)	Speed 9572.963 (5222.377)	Loss 5.5241622925 (6.3209)	Prec@1 5.273 (1.828)	Prec@5 14.844 (6.106)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:23 | INFO | __main__:539 | Epoch: [1][606/1252]	Time 0.467 (0.197)	Speed 2195.067 (5210.538)	Loss 5.4708895683 (6.3195)	Prec@1 5.469 (1.834)	Prec@5 16.699 (6.124)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:23 | INFO | __main__:539 | Epoch: [1][607/1252]	Time 0.107 (0.196)	Speed 9607.934 (5214.464)	Loss 5.4579424858 (6.3180)	Prec@1 4.395 (1.838)	Prec@5 14.746 (6.138)	Rcv 66      	Xmit 347     
