2023-11-22 at 19:37:49 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.495 (2.495)	Speed 3.207 (3.207)	Loss 7.0419921875 (7.0420)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:42 | INFO | __main__:574 | Epoch: [2][121/325]	Time 0.247 (0.240)	Speed 32.404 (33.311)	Loss 0.6977539062 (0.6936)	Prec@1 37.500 (49.488)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:42 | INFO | __main__:574 | Epoch: [2][122/325]	Time 0.198 (0.240)	Speed 40.319 (33.358)	Loss 0.6907958984 (0.6936)	Prec@1 62.500 (49.593)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:42 | INFO | __main__:574 | Epoch: [2][123/325]	Time 0.276 (0.240)	Speed 28.946 (33.317)	Loss 0.6914672852 (0.6936)	Prec@1 62.500 (49.698)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:42 | INFO | __main__:574 | Epoch: [2][124/325]	Time 0.198 (0.240)	Speed 40.439 (33.364)	Loss 0.6965332031 (0.6936)	Prec@1 62.500 (49.800)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:43 | INFO | __main__:574 | Epoch: [2][125/325]	Time 0.204 (0.239)	Speed 39.272 (33.404)	Loss 0.7017822266 (0.6937)	Prec@1 25.000 (49.603)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:43 | INFO | __main__:574 | Epoch: [2][126/325]	Time 0.178 (0.239)	Speed 44.823 (33.471)	Loss 0.6777954102 (0.6935)	Prec@1 75.000 (49.803)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:43 | INFO | __main__:574 | Epoch: [2][127/325]	Time 0.186 (0.239)	Speed 43.125 (33.530)	Loss 0.6851196289 (0.6935)	Prec@1 50.000 (49.805)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:43 | INFO | __main__:574 | Epoch: [2][128/325]	Time 0.184 (0.238)	Speed 43.485 (33.589)	Loss 0.6873779297 (0.6934)	Prec@1 62.500 (49.903)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:43 | INFO | __main__:574 | Epoch: [2][129/325]	Time 0.192 (0.238)	Speed 41.597 (33.639)	Loss 0.6904296875 (0.6934)	Prec@1 37.500 (49.808)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:44 | INFO | __main__:574 | Epoch: [2][130/325]	Time 0.233 (0.238)	Speed 34.297 (33.644)	Loss 0.7033081055 (0.6935)	Prec@1 25.000 (49.618)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:44 | INFO | __main__:574 | Epoch: [2][131/325]	Time 0.247 (0.238)	Speed 32.449 (33.635)	Loss 0.6875000000 (0.6934)	Prec@1 50.000 (49.621)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:44 | INFO | __main__:574 | Epoch: [2][132/325]	Time 0.165 (0.237)	Speed 48.371 (33.712)	Loss 0.6853637695 (0.6934)	Prec@1 62.500 (49.718)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:44 | INFO | __main__:574 | Epoch: [2][133/325]	Time 0.235 (0.237)	Speed 34.052 (33.715)	Loss 0.6973266602 (0.6934)	Prec@1 50.000 (49.720)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:44 | INFO | __main__:574 | Epoch: [2][134/325]	Time 0.175 (0.237)	Speed 45.797 (33.781)	Loss 0.6881103516 (0.6934)	Prec@1 50.000 (49.722)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:45 | INFO | __main__:574 | Epoch: [2][135/325]	Time 0.174 (0.236)	Speed 45.925 (33.846)	Loss 0.6887207031 (0.6933)	Prec@1 62.500 (49.816)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:45 | INFO | __main__:574 | Epoch: [2][136/325]	Time 0.307 (0.237)	Speed 26.030 (33.772)	Loss 0.6997680664 (0.6934)	Prec@1 50.000 (49.818)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:45 | INFO | __main__:574 | Epoch: [2][137/325]	Time 0.218 (0.237)	Speed 36.753 (33.792)	Loss 0.6915283203 (0.6934)	Prec@1 62.500 (49.909)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:45 | INFO | __main__:574 | Epoch: [2][138/325]	Time 0.181 (0.236)	Speed 44.145 (33.849)	Loss 0.6738281250 (0.6932)	Prec@1 87.500 (50.180)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:45 | INFO | __main__:574 | Epoch: [2][139/325]	Time 0.164 (0.236)	Speed 48.854 (33.924)	Loss 0.7057495117 (0.6933)	Prec@1 25.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:46 | INFO | __main__:574 | Epoch: [2][140/325]	Time 0.185 (0.235)	Speed 43.258 (33.976)	Loss 0.6841430664 (0.6932)	Prec@1 75.000 (50.177)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:46 | INFO | __main__:574 | Epoch: [2][141/325]	Time 0.158 (0.235)	Speed 50.491 (34.054)	Loss 0.6779785156 (0.6931)	Prec@1 62.500 (50.264)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:46 | INFO | __main__:574 | Epoch: [2][142/325]	Time 0.198 (0.235)	Speed 40.455 (34.092)	Loss 0.6789550781 (0.6930)	Prec@1 62.500 (50.350)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:46 | INFO | __main__:574 | Epoch: [2][143/325]	Time 0.251 (0.235)	Speed 31.809 (34.075)	Loss 0.6986694336 (0.6931)	Prec@1 37.500 (50.260)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:46 | INFO | __main__:574 | Epoch: [2][144/325]	Time 0.184 (0.234)	Speed 43.473 (34.126)	Loss 0.7037353516 (0.6931)	Prec@1 50.000 (50.259)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:47 | INFO | __main__:574 | Epoch: [2][145/325]	Time 0.212 (0.234)	Speed 37.683 (34.148)	Loss 0.6806030273 (0.6931)	Prec@1 62.500 (50.342)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:47 | INFO | __main__:574 | Epoch: [2][146/325]	Time 0.195 (0.234)	Speed 41.079 (34.187)	Loss 0.6893920898 (0.6930)	Prec@1 62.500 (50.425)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:47 | INFO | __main__:574 | Epoch: [2][147/325]	Time 0.192 (0.234)	Speed 41.574 (34.228)	Loss 0.7073364258 (0.6931)	Prec@1 25.000 (50.253)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:47 | INFO | __main__:574 | Epoch: [2][148/325]	Time 0.305 (0.234)	Speed 26.218 (34.158)	Loss 0.7102050781 (0.6932)	Prec@1 25.000 (50.084)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:47 | INFO | __main__:574 | Epoch: [2][149/325]	Time 0.164 (0.234)	Speed 48.633 (34.226)	Loss 0.6899414062 (0.6932)	Prec@1 37.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:48 | INFO | __main__:574 | Epoch: [2][150/325]	Time 0.209 (0.234)	Speed 38.350 (34.250)	Loss 0.6896362305 (0.6932)	Prec@1 62.500 (50.083)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:48 | INFO | __main__:574 | Epoch: [2][151/325]	Time 0.224 (0.234)	Speed 35.667 (34.259)	Loss 0.6806030273 (0.6931)	Prec@1 87.500 (50.329)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:48 | INFO | __main__:574 | Epoch: [2][152/325]	Time 0.385 (0.235)	Speed 20.783 (34.115)	Loss 0.6937866211 (0.6931)	Prec@1 50.000 (50.327)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:48 | INFO | __main__:574 | Epoch: [2][153/325]	Time 0.183 (0.234)	Speed 43.777 (34.164)	Loss 0.6948242188 (0.6931)	Prec@1 50.000 (50.325)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:49 | INFO | __main__:574 | Epoch: [2][154/325]	Time 0.232 (0.234)	Speed 34.491 (34.166)	Loss 0.6884765625 (0.6931)	Prec@1 62.500 (50.403)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:49 | INFO | __main__:574 | Epoch: [2][155/325]	Time 0.187 (0.234)	Speed 42.722 (34.210)	Loss 0.6813354492 (0.6930)	Prec@1 50.000 (50.401)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:49 | INFO | __main__:574 | Epoch: [2][156/325]	Time 0.226 (0.234)	Speed 35.371 (34.217)	Loss 0.6975097656 (0.6931)	Prec@1 37.500 (50.318)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:49 | INFO | __main__:574 | Epoch: [2][157/325]	Time 0.196 (0.234)	Speed 40.725 (34.252)	Loss 0.7005615234 (0.6931)	Prec@1 50.000 (50.316)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:49 | INFO | __main__:574 | Epoch: [2][158/325]	Time 0.177 (0.233)	Speed 45.207 (34.304)	Loss 0.6873168945 (0.6931)	Prec@1 50.000 (50.314)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:50 | INFO | __main__:574 | Epoch: [2][159/325]	Time 0.218 (0.233)	Speed 36.669 (34.318)	Loss 0.7020263672 (0.6931)	Prec@1 25.000 (50.156)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:50 | INFO | __main__:574 | Epoch: [2][160/325]	Time 0.181 (0.233)	Speed 44.181 (34.365)	Loss 0.6699218750 (0.6930)	Prec@1 62.500 (50.233)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:50 | INFO | __main__:574 | Epoch: [2][161/325]	Time 0.197 (0.233)	Speed 40.669 (34.398)	Loss 0.6800537109 (0.6929)	Prec@1 62.500 (50.309)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:50 | INFO | __main__:574 | Epoch: [2][162/325]	Time 0.205 (0.232)	Speed 38.945 (34.423)	Loss 0.7073974609 (0.6930)	Prec@1 25.000 (50.153)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:50 | INFO | __main__:574 | Epoch: [2][163/325]	Time 0.175 (0.232)	Speed 45.840 (34.475)	Loss 0.7039184570 (0.6931)	Prec@1 25.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:51 | INFO | __main__:574 | Epoch: [2][164/325]	Time 0.330 (0.233)	Speed 24.277 (34.388)	Loss 0.6976318359 (0.6931)	Prec@1 25.000 (49.848)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:51 | INFO | __main__:574 | Epoch: [2][165/325]	Time 0.164 (0.232)	Speed 48.708 (34.449)	Loss 0.6859130859 (0.6930)	Prec@1 50.000 (49.849)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:51 | INFO | __main__:574 | Epoch: [2][166/325]	Time 0.210 (0.232)	Speed 38.019 (34.468)	Loss 0.7114257812 (0.6931)	Prec@1 25.000 (49.701)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:51 | INFO | __main__:574 | Epoch: [2][167/325]	Time 0.171 (0.232)	Speed 46.733 (34.522)	Loss 0.6732177734 (0.6930)	Prec@1 62.500 (49.777)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:51 | INFO | __main__:574 | Epoch: [2][168/325]	Time 0.154 (0.231)	Speed 51.825 (34.590)	Loss 0.7118530273 (0.6931)	Prec@1 25.000 (49.630)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:52 | INFO | __main__:574 | Epoch: [2][169/325]	Time 0.189 (0.231)	Speed 42.338 (34.628)	Loss 0.6755371094 (0.6930)	Prec@1 62.500 (49.706)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:52 | INFO | __main__:574 | Epoch: [2][170/325]	Time 0.197 (0.231)	Speed 40.709 (34.658)	Loss 0.6850585938 (0.6930)	Prec@1 62.500 (49.781)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:52 | INFO | __main__:574 | Epoch: [2][171/325]	Time 0.203 (0.231)	Speed 39.336 (34.682)	Loss 0.6883544922 (0.6930)	Prec@1 50.000 (49.782)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:52 | INFO | __main__:574 | Epoch: [2][172/325]	Time 0.191 (0.230)	Speed 41.993 (34.717)	Loss 0.6934204102 (0.6930)	Prec@1 50.000 (49.783)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:52 | INFO | __main__:574 | Epoch: [2][173/325]	Time 0.203 (0.230)	Speed 39.468 (34.741)	Loss 0.7139282227 (0.6931)	Prec@1 37.500 (49.713)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:53 | INFO | __main__:574 | Epoch: [2][174/325]	Time 0.180 (0.230)	Speed 44.335 (34.784)	Loss 0.6866455078 (0.6930)	Prec@1 62.500 (49.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:53 | INFO | __main__:574 | Epoch: [2][175/325]	Time 0.191 (0.230)	Speed 41.944 (34.818)	Loss 0.6825561523 (0.6930)	Prec@1 50.000 (49.787)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:53 | INFO | __main__:574 | Epoch: [2][176/325]	Time 0.190 (0.230)	Speed 42.056 (34.852)	Loss 0.6912841797 (0.6930)	Prec@1 50.000 (49.788)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:53 | INFO | __main__:574 | Epoch: [2][177/325]	Time 0.172 (0.229)	Speed 46.404 (34.900)	Loss 0.6978149414 (0.6930)	Prec@1 37.500 (49.719)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:53 | INFO | __main__:574 | Epoch: [2][178/325]	Time 0.194 (0.229)	Speed 41.298 (34.931)	Loss 0.6993408203 (0.6930)	Prec@1 50.000 (49.721)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:54 | INFO | __main__:574 | Epoch: [2][179/325]	Time 0.186 (0.229)	Speed 42.908 (34.967)	Loss 0.6926879883 (0.6930)	Prec@1 50.000 (49.722)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:54 | INFO | __main__:574 | Epoch: [2][180/325]	Time 0.219 (0.229)	Speed 36.493 (34.975)	Loss 0.6804199219 (0.6930)	Prec@1 50.000 (49.724)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:54 | INFO | __main__:574 | Epoch: [2][181/325]	Time 0.171 (0.228)	Speed 46.719 (35.023)	Loss 0.6932983398 (0.6930)	Prec@1 50.000 (49.725)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:54 | INFO | __main__:574 | Epoch: [2][182/325]	Time 0.209 (0.228)	Speed 38.331 (35.040)	Loss 0.7058105469 (0.6930)	Prec@1 37.500 (49.658)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:55 | INFO | __main__:574 | Epoch: [2][183/325]	Time 0.419 (0.229)	Speed 19.105 (34.882)	Loss 0.6857299805 (0.6930)	Prec@1 62.500 (49.728)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:55 | INFO | __main__:574 | Epoch: [2][184/325]	Time 0.205 (0.229)	Speed 39.026 (34.902)	Loss 0.7001342773 (0.6930)	Prec@1 50.000 (49.730)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:55 | INFO | __main__:574 | Epoch: [2][185/325]	Time 0.232 (0.229)	Speed 34.488 (34.899)	Loss 0.6817016602 (0.6930)	Prec@1 62.500 (49.798)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:55 | INFO | __main__:574 | Epoch: [2][186/325]	Time 0.191 (0.229)	Speed 41.864 (34.930)	Loss 0.6857910156 (0.6929)	Prec@1 62.500 (49.866)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:55 | INFO | __main__:574 | Epoch: [2][187/325]	Time 0.237 (0.229)	Speed 33.727 (34.924)	Loss 0.6757202148 (0.6929)	Prec@1 75.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:56 | INFO | __main__:574 | Epoch: [2][188/325]	Time 0.169 (0.229)	Speed 47.365 (34.972)	Loss 0.7014160156 (0.6929)	Prec@1 25.000 (49.868)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:56 | INFO | __main__:574 | Epoch: [2][189/325]	Time 0.179 (0.228)	Speed 44.612 (35.012)	Loss 0.6899414062 (0.6929)	Prec@1 37.500 (49.803)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:56 | INFO | __main__:574 | Epoch: [2][190/325]	Time 0.158 (0.228)	Speed 50.637 (35.069)	Loss 0.7000732422 (0.6929)	Prec@1 37.500 (49.738)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:56 | INFO | __main__:574 | Epoch: [2][191/325]	Time 0.176 (0.228)	Speed 45.572 (35.111)	Loss 0.6786499023 (0.6928)	Prec@1 62.500 (49.805)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:56 | INFO | __main__:574 | Epoch: [2][192/325]	Time 0.203 (0.228)	Speed 39.326 (35.131)	Loss 0.6800537109 (0.6928)	Prec@1 75.000 (49.935)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:57 | INFO | __main__:574 | Epoch: [2][193/325]	Time 0.208 (0.228)	Speed 38.375 (35.146)	Loss 0.7055053711 (0.6928)	Prec@1 50.000 (49.936)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:57 | INFO | __main__:574 | Epoch: [2][194/325]	Time 0.163 (0.227)	Speed 48.953 (35.197)	Loss 0.6903076172 (0.6928)	Prec@1 37.500 (49.872)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:57 | INFO | __main__:574 | Epoch: [2][195/325]	Time 0.189 (0.227)	Speed 42.323 (35.227)	Loss 0.6982421875 (0.6929)	Prec@1 50.000 (49.872)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:57 | INFO | __main__:574 | Epoch: [2][196/325]	Time 0.205 (0.227)	Speed 39.014 (35.244)	Loss 0.6756591797 (0.6928)	Prec@1 75.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:57 | INFO | __main__:574 | Epoch: [2][197/325]	Time 0.137 (0.227)	Speed 58.607 (35.316)	Loss 0.6828613281 (0.6927)	Prec@1 62.500 (50.063)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:58 | INFO | __main__:574 | Epoch: [2][198/325]	Time 0.267 (0.227)	Speed 29.955 (35.284)	Loss 0.6627197266 (0.6926)	Prec@1 87.500 (50.251)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:58 | INFO | __main__:574 | Epoch: [2][199/325]	Time 0.148 (0.226)	Speed 54.041 (35.345)	Loss 0.6643066406 (0.6924)	Prec@1 87.500 (50.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:58 | INFO | __main__:574 | Epoch: [2][200/325]	Time 0.185 (0.226)	Speed 43.246 (35.377)	Loss 0.6940307617 (0.6924)	Prec@1 62.500 (50.498)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:58 | INFO | __main__:574 | Epoch: [2][201/325]	Time 0.207 (0.226)	Speed 38.722 (35.392)	Loss 0.7122802734 (0.6925)	Prec@1 25.000 (50.371)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:58 | INFO | __main__:574 | Epoch: [2][202/325]	Time 0.180 (0.226)	Speed 44.368 (35.428)	Loss 0.6808471680 (0.6925)	Prec@1 75.000 (50.493)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:58 | INFO | __main__:574 | Epoch: [2][203/325]	Time 0.197 (0.226)	Speed 40.551 (35.450)	Loss 0.7049560547 (0.6925)	Prec@1 50.000 (50.490)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:59 | INFO | __main__:574 | Epoch: [2][204/325]	Time 0.169 (0.225)	Speed 47.460 (35.493)	Loss 0.7024536133 (0.6926)	Prec@1 37.500 (50.427)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:59 | INFO | __main__:574 | Epoch: [2][205/325]	Time 0.201 (0.225)	Speed 39.723 (35.512)	Loss 0.6790771484 (0.6925)	Prec@1 50.000 (50.425)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:59 | INFO | __main__:574 | Epoch: [2][206/325]	Time 0.207 (0.225)	Speed 38.575 (35.525)	Loss 0.6994628906 (0.6926)	Prec@1 62.500 (50.483)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:59 | INFO | __main__:574 | Epoch: [2][207/325]	Time 0.176 (0.225)	Speed 45.561 (35.563)	Loss 0.6882934570 (0.6925)	Prec@1 50.000 (50.481)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:39:59 | INFO | __main__:574 | Epoch: [2][208/325]	Time 0.158 (0.225)	Speed 50.541 (35.614)	Loss 0.7092285156 (0.6926)	Prec@1 37.500 (50.419)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:00 | INFO | __main__:574 | Epoch: [2][209/325]	Time 0.160 (0.224)	Speed 50.060 (35.663)	Loss 0.6791381836 (0.6925)	Prec@1 62.500 (50.476)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:00 | INFO | __main__:574 | Epoch: [2][210/325]	Time 0.195 (0.224)	Speed 41.030 (35.685)	Loss 0.6958007812 (0.6926)	Prec@1 50.000 (50.474)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:00 | INFO | __main__:574 | Epoch: [2][211/325]	Time 0.169 (0.224)	Speed 47.202 (35.726)	Loss 0.7073364258 (0.6926)	Prec@1 12.500 (50.295)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:00 | INFO | __main__:574 | Epoch: [2][212/325]	Time 0.220 (0.224)	Speed 36.388 (35.729)	Loss 0.6950683594 (0.6926)	Prec@1 50.000 (50.293)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:00 | INFO | __main__:574 | Epoch: [2][213/325]	Time 0.243 (0.224)	Speed 32.922 (35.715)	Loss 0.6923828125 (0.6926)	Prec@1 50.000 (50.292)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:01 | INFO | __main__:574 | Epoch: [2][214/325]	Time 0.268 (0.224)	Speed 29.805 (35.682)	Loss 0.6799316406 (0.6926)	Prec@1 62.500 (50.349)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:01 | INFO | __main__:574 | Epoch: [2][215/325]	Time 0.183 (0.224)	Speed 43.785 (35.712)	Loss 0.6924438477 (0.6926)	Prec@1 37.500 (50.289)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:01 | INFO | __main__:574 | Epoch: [2][216/325]	Time 0.187 (0.224)	Speed 42.703 (35.739)	Loss 0.6897583008 (0.6926)	Prec@1 62.500 (50.346)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:01 | INFO | __main__:574 | Epoch: [2][217/325]	Time 0.175 (0.224)	Speed 45.765 (35.775)	Loss 0.6744995117 (0.6925)	Prec@1 75.000 (50.459)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:01 | INFO | __main__:574 | Epoch: [2][218/325]	Time 0.179 (0.223)	Speed 44.601 (35.808)	Loss 0.6825561523 (0.6924)	Prec@1 62.500 (50.514)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:01 | INFO | __main__:574 | Epoch: [2][219/325]	Time 0.172 (0.223)	Speed 46.612 (35.845)	Loss 0.7050781250 (0.6925)	Prec@1 37.500 (50.455)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:02 | INFO | __main__:574 | Epoch: [2][220/325]	Time 0.186 (0.223)	Speed 43.124 (35.873)	Loss 0.6708374023 (0.6924)	Prec@1 50.000 (50.452)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:02 | INFO | __main__:574 | Epoch: [2][221/325]	Time 0.162 (0.223)	Speed 49.530 (35.917)	Loss 0.6930541992 (0.6924)	Prec@1 50.000 (50.450)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:02 | INFO | __main__:574 | Epoch: [2][222/325]	Time 0.262 (0.223)	Speed 30.573 (35.889)	Loss 0.6878662109 (0.6924)	Prec@1 50.000 (50.448)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:02 | INFO | __main__:574 | Epoch: [2][223/325]	Time 0.147 (0.223)	Speed 54.398 (35.944)	Loss 0.6846923828 (0.6924)	Prec@1 50.000 (50.446)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:40:02 | INFO | __main__:574 | Epoch: [2][224/325]	Time 0.186 (0.222)	Speed 43.047 (35.970)	Loss 0.7045288086 (0.6924)	Prec@1 50.000 (50.444)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
